# userId itemId rating prediction
40028 14258 6.0 5.857714
56798 83601 6.0 7.956603
56798 61157 5.0 8.152754
56798 38551 6.0 6.9340396
56798 null 5.0 7.450819
25838 178540 4.0 5.2987175
25838 76596 10.0 9.327004
25838 25978 7.0 6.936382
56533 145007 10.0 9.3021965
56533 144908 10.0 9.355143
56533 86703 10.0 8.412016
56533 3333 5.0 6.782606
56533 null 10.0 9.056899
364 130222 7.0 8.544078
364 109557 2.0 5.6546845
364 97527 8.0 7.36845
364 7138 8.0 8.523673
364 null 10.0 9.17416
364 null 3.0 9.009608
132780 94922 8.0 6.7240334
132780 67388 10.0 8.701118
132780 52621 5.0 8.232526
132780 6437 3.0 7.3586316
132780 null 7.0 7.7120943
132780 null 6.0 7.8222075
32965 199016 10.0 3.7732756
32965 14258 5.0 5.6215963
32965 7138 1.0 4.809825
32965 null 4.0 4.54824
32965 null 7.0 7.314002
78756 155380 6.0 5.937492
78756 117461 6.0 6.0255947
78756 83563 1.0 2.6452472
78756 75169 10.0 8.703525
63430 83601 6.0 8.760361
63430 83563 2.0 4.3573933
63430 75169 10.0 9.111749
63430 null 10.0 9.123158
63430 null 6.0 6.1922817
63430 null 9.0 7.309003
8023 195268 10.0 8.611194
8023 178540 10.0 5.805234
8023 120180 10.0 8.410708
8023 73741 5.0 4.9624963
8023 null 5.0 5.656158
123318 195250 5.0 4.0079403
123318 21256 10.0 9.180216
123318 10531 5.0 6.1164813
123318 null 8.0 7.428942
123318 null 7.0 6.059027
127215 173219 7.0 6.8478603
127215 129572 5.0 5.7022843
127215 24294 10.0 9.055739
127215 21256 10.0 9.341724
127215 null 7.0 7.297432
27546 155502 5.0 5.429331
27546 130222 8.0 7.619905
27546 129572 7.0 6.9360523
27546 76596 10.0 9.16615
55213 179192 10.0 5.6421933
55213 104565 10.0 9.435888
55213 94922 3.0 8.785117
52683 120180 10.0 7.989097
42180 219711 5.0 6.875846
42180 null 10.0 9.511129
40116 195268 10.0 8.46272
40116 52621 5.0 6.833555
40116 null 7.0 6.919446
40116 null 10.0 9.385781
98280 219711 3.0 6.3172517
98280 175218 6.0 6.084328
98280 120180 10.0 8.111377
98280 97527 6.0 6.8763304
98280 61157 6.0 6.7815757
98280 24294 10.0 8.663734
98280 6437 10.0 5.631154
98280 null 7.0 7.569445
64119 104565 10.0 9.5895815
64119 39095 4.0 7.225785
64119 38551 6.0 6.9022574
64119 null 10.0 9.258077
31479 199016 7.0 6.34769
31479 75169 10.0 9.473246
31479 32953 5.0 8.202834
31479 null 9.0 9.12357
31479 null 4.0 6.224735
31479 null 2.0 6.122258
31479 null 8.0 8.157139
64286 182280 10.0 8.813661
64286 162707 8.0 7.644325
64286 11492 7.0 7.215614
64286 7138 3.0 6.283208
64286 null 8.0 8.345259
64286 null 8.0 7.704283
64286 null 8.0 8.023327
120880 162707 9.0 7.809699
120880 75169 10.0 9.238946
120880 65100 5.0 6.2720447
120880 21256 10.0 9.2874155
120880 11492 9.0 6.7426972
120880 null 6.0 5.974785
37710 130222 7.0 7.686942
37710 25978 6.0 6.6992054
37710 14258 4.0 5.07965
37710 null 10.0 9.0276375
50942 199016 8.0 4.6760793
50942 76596 10.0 9.315519
50942 11492 7.0 7.820275
50942 null 10.0 9.505995
90280 195250 3.0 4.315405
90280 25978 7.0 6.8257947
90280 24294 10.0 9.048232
90280 7138 10.0 6.54816
15583 130120 10.0 7.4760356
15583 104401 9.0 8.308409
15583 null 7.0 8.135118
15583 null 6.0 7.5251255
15583 null 8.0 8.959117
15583 null 10.0 9.047718
15583 null 8.0 8.128006
122096 162707 8.0 7.7643857
122096 134344 10.0 9.3136835
122096 39095 5.0 6.709786
122096 null 8.0 7.478471
122096 null 9.0 8.881267
122096 null 10.0 9.466718
130100 219711 4.0 6.663809
130100 199016 10.0 5.299347
130100 130222 8.0 8.346334
130100 72901 7.0 7.999227
130100 null 7.0 6.768107
95459 219711 5.0 6.1604023
95459 160731 6.0 6.1407614
95459 73741 4.0 5.2338667
95459 null 2.0 4.4958105
95459 null 7.0 6.0924625
122870 null 5.0 4.8968835
122870 null 9.0 7.7208867
122870 null 10.0 9.551655
122870 null 10.0 9.490184
39224 178540 3.0 6.295709
39224 130970 5.0 5.471898
39224 73107 8.0 7.5838404
39224 10531 7.0 6.437097
39224 6437 9.0 8.247579
39224 3333 6.0 5.6894584
39224 null 10.0 8.959644
39224 null 9.0 8.439232
39224 null 10.0 9.146201
39224 null 9.0 9.034698
39224 null 7.0 6.6617994
7315 130222 8.0 7.3133593
7315 97527 9.0 6.459859
51412 219711 5.0 5.8359385
51412 195250 2.0 4.5394554
51412 97527 7.0 7.103028
51412 83601 10.0 8.349488
51412 38551 5.0 6.1638165
51412 null 9.0 7.670044
32346 182280 10.0 9.203348
32346 129572 7.0 6.718639
32346 null 9.0 7.3399568
119144 204106 5.0 4.9029055
119144 162707 8.0 7.7668786
119144 130970 6.0 4.8120213
119144 21256 10.0 9.281465
119144 null 5.0 6.300245
5265 219711 1.0 7.5668845
5265 156148 5.0 5.8474402
5265 120180 6.0 8.53099
5265 null 10.0 8.1920805
12836 120180 8.0 7.8825545
12836 null 10.0 8.924086
12836 null 10.0 8.925667
12836 null 5.0 6.5685678
12836 null 7.0 6.1774387
127458 182280 10.0 8.6519375
127458 179192 2.0 3.8377588
127458 178540 5.0 5.5009127
127458 104565 10.0 8.872785
127458 null 4.0 5.4689054
127458 null 10.0 9.097235
124781 72901 8.0 6.9992867
36367 178540 7.0 6.2398252
36367 38551 6.0 7.374763
36367 33558 9.0 6.9401574
36367 11492 10.0 8.473832
7929 219711 5.0 6.657067
7929 84879 8.0 6.3036985
7929 73107 8.0 8.058389
7929 11492 6.0 8.335963
7929 null 8.0 7.3831506
60359 179192 2.0 3.1738777
60359 178540 3.0 6.3691883
60359 39095 7.0 7.1512866
60359 null 10.0 9.027678
133756 130222 7.0 7.39632
133756 75169 10.0 9.257912
133756 39095 8.0 7.209382
133756 null 9.0 8.517822
105863 219711 5.0 6.6657963
105863 72901 7.0 6.708718
105863 21256 10.0 8.5699835
105624 219711 3.0 6.1673284
105624 11492 9.0 7.433216
105624 null 7.0 7.262949
105624 null 9.0 7.995587
130464 179192 2.0 4.5040393
130464 97527 6.0 6.4777613
130464 97111 1.0 4.2487736
130464 52621 5.0 7.075597
130464 32953 5.0 6.899365
130464 null 1.0 4.086101
130464 null 10.0 7.7358527
90404 155502 4.0 6.1506352
90404 130222 9.0 8.556832
90404 73741 5.0 7.7545915
90404 38551 5.0 7.225175
90404 32953 5.0 7.142771
19421 120180 10.0 8.918287
19421 null 5.0 6.874607
77150 199016 2.0 3.9813442
77150 116926 10.0 8.709706
77150 94922 6.0 5.9215145
77150 24294 10.0 9.041797
77150 10531 6.0 6.124761
77150 null 10.0 9.346925
69972 129572 6.0 6.240937
48602 199016 10.0 5.6288395
48602 175218 7.0 6.895439
48602 120180 9.0 8.492185
48602 24294 10.0 9.089638
48602 null 5.0 7.3666415
48602 null 8.0 7.2657223
33827 160731 4.0 6.574435
33827 130120 6.0 4.995056
33827 32953 8.0 7.1125474
33827 14258 6.0 5.4345684
33827 null 7.0 6.508636
33827 null 3.0 4.159995
50327 83563 1.0 4.8771734
50327 null 9.0 8.579078
10036 160731 5.0 5.8649645
10036 144908 10.0 8.976058
10036 65602 3.0 4.111162
86465 182280 10.0 8.77605
86465 134344 10.0 8.976412
86465 83601 6.0 7.8528247
86465 83563 1.0 4.1458373
86465 null 9.0 8.53535
74061 173219 9.0 6.7815285
74061 73107 8.0 7.7660675
74061 11492 5.0 7.3348346
74061 6437 4.0 7.6343107
74061 null 7.0 6.711284
25044 160731 8.0 6.75835
25044 97111 1.0 4.001216
25044 null 5.0 6.2073817
99533 145007 10.0 8.9328575
99533 null 10.0 7.2392535
66344 130222 8.0 7.6112504
66344 116926 8.0 8.574839
66344 24294 10.0 9.321316
66344 6437 3.0 7.0228148
66344 null 10.0 9.302429
66344 null 5.0 6.5718007
66344 null 10.0 9.511107
66344 null 10.0 9.396528
17435 73107 7.0 7.2728715
17435 66478 8.0 7.2894287
17435 52621 10.0 8.221555
17435 null 10.0 8.632172
38889 null 10.0 8.870791
6651 219711 10.0 7.192801
6651 204106 5.0 6.143408
6651 195250 3.0 4.50099
6651 155380 7.0 6.6624513
6651 104565 10.0 8.671999
6651 94922 6.0 6.136512
6651 86703 8.0 8.04564
6651 83563 1.0 5.419925
6651 33558 5.0 6.182226
6651 3333 6.0 6.5547624
6651 null 10.0 8.248317
6651 null 10.0 8.471844
2296 39095 8.0 5.8383355
7415 144908 10.0 8.942753
7415 97527 7.0 8.685206
7415 73741 2.0 8.304089
7415 52621 10.0 7.97585
7415 null 10.0 9.03174
96516 144908 10.0 9.136502
96516 94922 3.0 5.5913563
96516 84879 10.0 4.053373
96516 6437 2.0 6.261813
68035 195250 2.0 3.9923687
68035 120180 10.0 8.620051
68035 97527 7.0 7.7889633
68035 83601 10.0 8.168568
68035 65602 1.0 3.4362466
null 116926 10.0 8.653868
null null 10.0 7.9999504
null null 10.0 9.404685
null 204106 5.0 4.992537
null 130120 5.0 4.3188314
null 68827 10.0 9.13575
null 3333 7.0 5.795842
null null 1.0 3.5141838
null null 10.0 9.26228
null null 10.0 9.051167
null null 6.0 7.075978
null null 8.0 7.786017
null 76596 10.0 9.1929865
null 219711 1.0 6.002296
null 195268 10.0 8.115712
null 65602 3.0 5.231224
null 7138 10.0 7.125855
null null 10.0 7.7682204
null 109557 5.0 7.7932305
null 68827 10.0 9.396073
null 52621 5.0 8.018989
null null 4.0 5.0445995
null null 8.0 7.3570585
null 178540 5.0 8.072811
null 10531 5.0 7.6496916
null 219711 4.0 6.299174
null 76596 10.0 8.936842
null null 9.0 7.768201
null null 3.0 6.6468077
null 219711 6.0 5.7491193
null 109557 4.0 4.5099626
null 73741 4.0 3.8562355
null null 7.0 7.633333
null 130222 8.0 8.132558
null 33558 7.0 6.7369533
null null 10.0 8.884809
null null 8.0 8.698234
null 219711 3.0 6.877131
null 144908 10.0 9.09382
null 116926 10.0 8.781765
null 219711 8.0 7.8217034
null 195250 2.0 5.4933953
null 173219 7.0 8.414193
null 130120 5.0 6.066938
null null 8.0 8.354117
null 179192 2.0 4.2311373
null 74184 5.0 7.224705
null null 4.0 6.75222
null null 8.0 8.15784
null null 9.0 8.226217
null 219711 5.0 7.009912
null 74184 7.0 7.380989
null 21127 8.0 5.8456717
null null 5.0 7.2999287
null 97527 7.0 7.3015933
null 83601 10.0 8.087517
null 72901 7.0 6.473378
null 21256 10.0 8.950954
null null 5.0 6.2360497
null null 9.0 7.5235057
null 219711 4.0 6.1646996
null 83563 2.0 4.8085356
null 72901 5.0 6.345238
null 39095 6.0 6.6030254
null 6437 7.0 6.874225
null 219711 5.0 6.804882
null 199016 5.0 5.112409
null 6437 9.0 7.9738193
null 109557 7.0 5.5702453
null 83773 5.0 5.767976
null 14258 2.0 7.0651674
null null 10.0 6.049508
null null 7.0 5.9790955
null 73107 5.0 7.4796963
null 38551 6.0 6.5983047
null null 4.0 6.687918
null 219711 7.0 4.335411
null 33558 8.0 5.642862
null null 10.0 9.290656
null 219711 6.0 7.4701767
null 104565 10.0 8.6393
null 97527 7.0 7.739633
null 94922 5.0 6.73608
null 83563 2.0 5.5523496
null null 4.0 7.3405976
null null 10.0 8.81221
null 204106 5.0 6.067743
null 175218 6.0 7.6110497
null 145007 10.0 9.43111
null 84879 9.0 6.3826356
null 65602 1.0 5.674932
null 33558 9.0 7.7121067
null 7138 10.0 8.809844
null null 9.0 8.464582
null null 6.0 8.096087
null null 10.0 9.460075
null 182280 10.0 9.266289
null 104401 10.0 9.033181
null 52621 5.0 6.393686
null 33558 5.0 7.5988646
null 3333 7.0 6.968884
null 199016 5.0 5.592732
null 195250 2.0 5.389262
null 175218 8.0 6.722343
null 160731 9.0 7.209307
null 117461 8.0 7.422825
null null 8.0 6.254146
null null 7.0 7.597641
null null 10.0 7.606141
null 219711 10.0 7.0255327
null 155380 7.0 6.948416
null 145007 10.0 9.188846
null 129572 7.0 7.197197
null 10531 8.0 7.5475726
null null 8.0 7.4999366
null 175218 7.0 7.3323803
null 145007 10.0 9.311385
null 67388 10.0 9.170483
null 61157 9.0 7.9908834
null null 10.0 9.32573
null 144908 10.0 8.918787
null 134344 10.0 8.819765
null 130970 5.0 6.311124
null 97111 2.0 5.904995
null 66478 9.0 7.62809
null 32953 5.0 7.503384
null 156148 3.0 6.7098694
null null 10.0 9.110872
null null 6.0 7.605146
null 104565 10.0 9.149376
null 10531 8.0 7.3241878
null null 10.0 8.803156
null null 8.0 7.883607
null 195250 3.0 6.464043
null 84879 7.0 6.8254323
null 6437 9.0 8.72036
null null 10.0 9.157752
null null 10.0 8.95106
null 219711 5.0 5.670535
null 116926 10.0 8.3232355
null 109557 5.0 5.2171154
null 33558 5.0 5.807532
null null 7.0 5.853522
null null 6.0 6.222346
null null 10.0 9.063692
null 97527 7.0 6.6877584
null 84879 1.0 4.1064987
null 38551 5.0 5.883255
null 195268 10.0 9.262455
null 160731 5.0 6.2222514
null 134344 10.0 9.61946
null 3333 6.0 7.185178
null 162707 9.0 8.047046
null 145007 10.0 8.993026
null null 5.0 7.7018476
null 219711 6.0 6.80209
null 195250 2.0 6.277233
null 162707 9.0 7.6930385
null 155380 6.0 7.2778125
null 155380 6.0 6.5794516
null 130222 7.0 7.923927
null null 8.0 7.7312346
null null 6.0 6.890285
null 173219 10.0 7.507622
null 25978 7.0 7.0006404
null null 10.0 8.923491
null 116926 10.0 8.89722
null 104401 5.0 5.8404837
null 156148 2.0 4.614826
null 97527 6.0 6.47225
null 10531 7.0 5.9245067
null null 5.0 6.314546
null null 8.0 8.142638
null null 8.0 7.744968
null 173219 8.0 8.701675
null 145007 10.0 9.285063
null 134344 10.0 9.306336
null 129572 8.0 7.5536685
null 116926 10.0 8.550566
null 68827 10.0 9.283447
null 24294 10.0 9.055015
null 14258 5.0 7.37266
null null 10.0 9.336795
null null 10.0 9.352968
null 160731 6.0 7.0161695
null 76596 10.0 9.694719
null null 10.0 9.517823
null null 9.0 8.437399
null null 10.0 9.229573
null 219711 5.0 6.8706546
null 130222 8.0 7.4937983
null 120180 8.0 7.9494634
null null 10.0 9.175866
null null 9.0 7.8702135
null null 8.0 8.070279
null 129572 8.0 6.7241616
null null 8.0 8.250553
null null 10.0 9.125866
null null 9.0 9.002592
null 160731 3.0 5.600468
null 21127 4.0 5.5254917
null null 6.0 7.5588512
null null 6.0 4.7068725
null 130222 7.0 6.856069
null 68827 10.0 8.933982
null 32953 5.0 6.2930417
null 219711 5.0 5.9623113
null 182280 10.0 8.990506
null 155380 5.0 6.2467227
null 75169 10.0 9.281208
null 67388 10.0 9.290276
null 11492 7.0 6.5502663
null null 2.0 6.5326467
null 73741 4.0 6.3610387
null null 10.0 7.553676
null null 8.0 7.7575507
null null 9.0 7.9337234
null 130970 4.0 7.227219
null null 10.0 8.740211
null null 6.0 6.6429515
null 117461 6.0 6.924115
null 73107 5.0 6.974113
null 68827 10.0 8.933933
null 65602 1.0 4.680359
null 39095 7.0 5.173492
null null 6.0 7.606453
null 199016 2.0 4.6658487
null 155502 4.0 5.786331
null 21256 10.0 9.146107
null null 5.0 7.319859
null 117461 7.0 7.4829426
null 72901 9.0 7.038755
null null 9.0 7.8012934
null null 7.0 7.18477
null null 10.0 6.669956
null 130222 8.0 8.533596
null 73741 2.0 8.288767
null 73107 8.0 8.445826
null 65602 5.0 6.896692
null 38551 5.0 8.204426
null 219711 10.0 5.3547654
null 68827 10.0 9.36195
null 33558 5.0 5.9028583
null 94922 7.0 6.088304
null 38551 6.0 5.926598
null null 10.0 8.931133
null 219711 6.0 5.9456034
null 195250 3.0 3.8602207
null 104401 3.0 6.7150345
null 10531 5.0 6.0059466
null null 6.0 7.2545495
null null 8.0 7.096559
null null 4.0 5.139757
null 179192 2.0 4.2520785
null 173219 10.0 6.9903064
null 160731 8.0 6.187704
null 120180 7.0 8.270048
null 83563 1.0 4.8875556
null 52621 5.0 7.1059995
null null 9.0 7.082103
null null 9.0 8.268033
null 195268 10.0 7.868732
null null 10.0 8.647441
null null 4.0 5.8892336
null null 8.0 8.01493
null 104401 10.0 9.25493
null 97527 6.0 7.7494035
null 219711 7.0 6.3315253
null 144908 10.0 9.423609
null 38551 5.0 6.499497
null 7138 5.0 6.660525
null null 5.0 6.84306
null 199016 3.0 4.251881
null 179192 2.0 3.9574087
null 109557 5.0 5.4357343
null 39095 6.0 6.3302555
null null 4.0 6.3705297
null null 8.0 7.681348
null null 8.0 6.8998337
null 3333 5.0 5.9048014
null 173219 6.0 8.534615
null 155502 8.0 7.315171
null 144908 10.0 8.497216
null 75169 10.0 8.39904
null 73107 9.0 7.91947
null 65100 10.0 8.403061
null null 7.0 7.044469
null null 7.0 7.3160496
null null 10.0 8.792025
null 65100 7.0 6.6400814
null 21127 8.0 6.1823196
null null 10.0 9.11764
null null 10.0 8.686051
null 178540 4.0 6.1783767
null 109557 5.0 6.1206827
null 74184 7.0 6.2866626
null 61157 6.0 6.8539543
null 175218 4.0 5.53141
null null 6.0 6.2728276
null 109557 3.0 4.943741
null 75169 10.0 9.267491
null 73107 6.0 6.968822
null 61157 5.0 7.1041694
null null 10.0 8.665889
null 219711 5.0 5.652028
null 109557 1.0 5.8518248
null 75169 10.0 9.168645
null 52621 10.0 8.24146
null 38551 6.0 6.757787
null null 8.0 7.7017813
null null 9.0 8.185338
null 117461 7.0 7.704151
null 72901 10.0 7.0654716
null null 10.0 8.874822
null 97527 5.0 6.4737396
null 39095 4.0 7.0975485
null 32953 5.0 6.0028567
null null 8.0 7.504872
null 109557 7.0 5.5401073
null 76596 10.0 8.317339
null null 10.0 8.648678
null 219711 6.0 5.551897
null 134344 10.0 9.114698
null 129572 5.0 5.6620955
null 73741 5.0 5.731561
null 73107 4.0 7.0322657
null 39095 7.0 6.2866864
null 10531 4.0 5.550568
null null 2.0 4.979644
null null 2.0 5.0739784
null null 6.0 6.3548746
null 68827 10.0 9.185783
null null 10.0 8.645961
null null 7.0 7.6181164
null 104565 10.0 8.98339
null 65100 8.0 7.724221
null null 10.0 8.426863
null null 10.0 8.616053
null 117461 7.0 7.419631
null 97527 6.0 7.6578517
null 73107 8.0 7.4822345
null 68827 10.0 9.281706
null null 5.0 6.946499
null null 10.0 9.210912
null 199016 10.0 5.0086145
null 162707 9.0 8.198238
null 155380 7.0 6.7291265
null 117461 7.0 7.7249703
null 68827 10.0 8.867783
null null 6.0 7.3529387
null null 10.0 8.889072
null null 8.0 7.610613
null 195250 2.0 4.278584
null null 4.0 7.0449424
null null 9.0 6.7511606
null null 9.0 7.61956
null 195268 10.0 9.170286
null null 10.0 8.706981
null 160731 8.0 6.966143
null null 6.0 5.5700803
null 109557 5.0 6.769471
null 94922 6.0 7.6472983
null 25978 7.0 7.1590443
null null 7.0 5.876528
null null 7.0 7.226282
null 72901 8.0 8.198764
null null 8.0 8.092609
null 94922 6.0 5.664024
null null 6.0 5.96713
null 179192 1.0 6.1467185
null 83563 5.0 6.9467397
null 75169 10.0 9.061357
null 155380 7.0 7.0380116
null 38551 5.0 7.024674
null null 5.0 7.0864525
null null 10.0 9.0664
null 86703 8.0 7.9859467
null 3333 6.0 6.026307
null null 10.0 9.449618
null null 10.0 9.326301
null null 6.0 6.432557
null 68827 10.0 8.043913
null null 10.0 7.540459
null null 7.0 6.23078
null 182280 10.0 9.01744
null 130120 5.0 6.2781463
null 145007 10.0 8.863909
null 134344 10.0 9.01186
null 84879 1.0 3.6488974
null 83563 1.0 3.8313086
null 68827 10.0 8.926813
null null 5.0 4.4934
null null 10.0 8.956574
null null 10.0 6.7105784
null 104565 10.0 9.045467
null 98678 10.0 9.151405
null 86703 8.0 7.7640233
null 84879 1.0 4.31927
null 83563 1.0 4.544182
null 21256 10.0 9.042114
null null 8.0 7.384265
null null 9.0 8.809487
null null 7.0 5.362835
null null 6.0 7.8117876
null 195268 10.0 8.723346
null 175218 5.0 6.656377
null 173219 8.0 7.2818294
null 134344 10.0 8.788399
null 65602 4.0 5.089953
null null 5.0 6.9029355
null null 7.0 6.2591643
null 130222 5.0 8.190708
null 65602 1.0 5.732513
null 199016 3.0 4.898023
null 65100 7.0 6.9024534
null null 10.0 8.983226
null null 10.0 9.023282
null 145007 10.0 8.989919
null null 10.0 6.9598675
null null 3.0 8.013319
null 162707 8.0 8.491837
null 65100 6.0 6.7549214
null 33558 5.0 6.511463
null 32953 6.0 7.426571
null 3333 6.0 6.352413
null null 1.0 6.292413
null null 8.0 8.142602
null 204106 5.0 6.377751
null 144908 10.0 9.359276
null 134344 10.0 9.2664585
null 83601 10.0 8.214942
null 33558 9.0 7.056699
null 104401 9.0 8.983515
null 61157 9.0 6.943203
null null 9.0 7.8116903
null 195268 10.0 8.571639
null 94922 6.0 5.558616
null 74184 2.0 6.4518538
null 33558 7.0 5.5909195
null null 8.0 8.074788
null 204106 5.0 4.5221806
null 199016 2.0 4.0306716
null 182280 10.0 8.312808
null 14258 4.0 5.3329606
null 6437 1.0 4.7546077
null null 5.0 4.1976776
null 21256 10.0 9.229512
null null 9.0 9.212222
null 24294 10.0 8.898834
null 156148 2.0 4.5578732
null 116926 10.0 8.052597
null 104565 10.0 8.131256
null 73107 6.0 6.9772964
null 32953 5.0 7.1601095
null null 10.0 8.442649
null null 6.0 6.9459743
null 76596 10.0 8.701601
null 73107 10.0 7.929609
null 65100 9.0 8.283723
null null 5.0 8.968302
null null 8.0 8.169057
null 73107 8.0 7.2023377
null 24294 10.0 9.000735
null null 8.0 8.048178
null 160731 7.0 7.6025686
null 145007 10.0 8.974363
null 144908 10.0 8.995111
null 83563 1.0 5.490448
null 67388 10.0 8.62358
null 65602 5.0 5.5529633
null 65100 9.0 7.476902
null null 9.0 8.551129
null 156148 2.0 5.157927
null 130222 8.0 7.9951663
null 86703 8.0 8.404799
null 73107 10.0 7.692439
null 86703 9.0 8.455203
null 14258 5.0 6.797026
null null 10.0 9.228176
null null 7.0 7.503451
null null 8.0 8.27585
null 204106 5.0 5.987574
null 156148 10.0 6.068964
null 25978 6.0 7.151916
null 3333 5.0 6.738472
null 32953 5.0 7.354757
null null 4.0 6.4578114
null null 10.0 9.319254
null 195250 2.0 7.5849104
null 130222 9.0 7.687153
null 72901 7.0 6.596468
null null 6.0 6.833728
null null 10.0 8.684135
null null 7.0 7.1714535
null null 10.0 8.602831
null 21256 10.0 9.279891
null 155502 3.0 6.0544014
null 94922 7.0 6.696214
null 84879 1.0 5.8132997
null 83563 1.0 5.4197826
null 21127 7.0 6.2701683
null 19006 7.0 8.699574
null null 3.0 7.0770154
null 204106 5.0 5.925262
null 195268 10.0 7.8498907
null 134344 10.0 8.977201
null 83601 7.0 8.849765
null 76596 10.0 8.810934
null 68827 10.0 8.828055
null 39095 8.0 7.3797736
null null 2.0 7.235806
null 204106 5.0 5.209847
null null 7.0 7.2884827
null 65602 3.0 6.7668133
null 33558 5.0 7.7970314
null null 8.0 8.543921
null null 5.0 6.7882214
null null 10.0 8.77049
null 86703 8.0 7.977604
null 65602 4.0 3.9814992
null 94922 2.0 7.5362067
null 76596 10.0 8.5179405
null 39095 7.0 6.8878407
null null 8.0 7.884135
null 195250 2.0 4.0583982
null 178540 6.0 6.084881
null null 6.0 6.2419915
null null 4.0 7.6317983
null 129572 6.0 7.6092124
null 104565 10.0 8.537704
null 83601 10.0 7.516386
null 182280 10.0 8.87719
null 97111 2.0 4.0373564
null 21256 10.0 8.951322
null 7138 8.0 6.6744714
null null 10.0 8.6550865
null null 7.0 7.771846
null null 10.0 8.78485
null null 8.0 7.6821127
null null 8.0 7.5354476
null 155502 5.0 5.8466725
null 130222 8.0 7.895812
null 86703 8.0 8.017783
null 68827 10.0 9.229169
null 52621 10.0 8.745536
null null 4.0 6.370477
null null 8.0 7.286327
null null 10.0 7.5066032
null 104565 10.0 9.441385
null 24294 10.0 9.393945
null 75169 10.0 9.18106
null 61157 5.0 6.7014585
null 21127 6.0 6.25828
null 19006 9.0 8.440323
null null 10.0 9.21046
null null 7.0 7.1123347
