# userId itemId rating prediction
119144 null 10.0 9.097397
5265 86703 8.0 7.90507
5265 68827 10.0 8.960107
5265 14258 9.0 6.604144
5265 11492 9.0 7.8493037
5265 null 2.0 4.9602704
5265 null 7.0 6.5211444
5265 null 8.0 7.5996094
12836 83563 2.0 5.12156
12836 null 8.0 6.915531
12836 null 5.0 6.57832
127458 52621 5.0 6.2347817
127458 38551 6.0 6.2707963
127458 19006 9.0 8.501773
127458 7138 1.0 4.534296
127458 null 7.0 7.1820693
127458 null 7.0 7.152118
127458 null 10.0 8.794855
124781 195250 2.0 3.9746246
36367 155502 3.0 6.645137
36367 7138 10.0 7.3675976
36367 null 10.0 9.395051
36367 null 4.0 5.957789
36367 null 9.0 8.674851
36367 null 10.0 9.312195
60359 162707 10.0 8.047871
60359 73107 7.0 6.905935
60359 67388 10.0 9.145541
60359 32953 5.0 6.2885804
60359 21256 10.0 9.330587
60359 7138 1.0 6.1601934
60359 null 6.0 6.4757314
60359 null 8.0 7.6994715
60359 null 10.0 9.054231
133756 219711 1.0 6.648402
133756 130970 5.0 6.2136235
133756 109557 4.0 5.7301183
133756 84879 1.0 4.6945925
133756 76596 10.0 9.336032
133756 68827 10.0 9.316805
133756 7138 1.0 5.7612276
133756 null 10.0 9.125553
133756 null 3.0 6.8398848
105863 null 5.0 7.1418467
105863 null 7.0 6.792133
105863 null 6.0 6.9885774
105624 173219 6.0 8.308561
105624 null 10.0 9.180902
130464 204106 5.0 5.1609497
130464 65100 3.0 5.871349
130464 24294 10.0 9.46432
130464 3333 6.0 6.014167
130464 null 6.0 6.695735
130464 null 10.0 9.352958
90404 178540 5.0 6.953651
90404 104401 10.0 7.549636
90404 null 9.0 7.9215255
19421 195268 9.0 9.115342
19421 130970 5.0 6.99848
19421 null 10.0 9.3804455
77150 52621 5.0 6.465136
77150 null 10.0 9.115211
77150 null 10.0 9.033587
69972 null 7.0 5.6497836
48602 155380 6.0 7.3502393
48602 116926 9.0 9.00374
48602 73741 4.0 6.3053813
48602 3333 6.0 6.7815185
48602 null 10.0 8.782389
48602 null 8.0 8.616951
33827 182280 10.0 9.092288
33827 144908 10.0 9.237472
33827 129572 7.0 7.3174195
33827 3333 5.0 5.835718
33827 null 7.0 6.2466893
33827 null 3.0 6.1954784
50327 130120 4.0 5.5755205
50327 null 7.0 6.8578086
50327 null 10.0 9.8348465
10036 204106 5.0 5.5914807
10036 130222 6.0 7.517613
10036 52621 5.0 6.3998604
10036 39095 7.0 6.3832154
10036 24294 10.0 9.078744
10036 null 8.0 7.1688266
86465 74184 6.0 6.4380302
86465 21256 10.0 9.08225
86465 null 9.0 8.767517
74061 219711 3.0 6.032241
74061 33558 5.0 6.2123413
74061 null 3.0 5.3961186
74061 null 8.0 7.006025
25044 null 9.0 7.3747196
99533 195250 2.0 4.8973002
99533 65602 1.0 4.0161386
66344 19006 9.0 8.656387
17435 120180 10.0 8.912674
17435 83601 10.0 7.8864007
17435 10531 6.0 5.9928665
17435 3333 6.0 6.460129
17435 null 10.0 8.973317
38889 134344 10.0 8.944983
6651 195268 10.0 7.9319496
6651 65100 6.0 7.050598
6651 14258 7.0 5.5859365
6651 null 5.0 5.953484
6651 null 6.0 7.4236097
6651 null 8.0 7.912391
2296 219711 3.0 4.827871
2296 97527 7.0 6.652091
2296 83773 7.0 5.585627
2296 3333 5.0 5.578825
2296 null 3.0 5.283749
2296 null 10.0 8.096949
7415 179192 8.0 4.7435803
7415 33558 7.0 7.857387
7415 null 10.0 8.370815
7415 null 10.0 9.1679125
96516 173219 7.0 6.521618
96516 25978 5.0 6.6871305
96516 null 5.0 7.179404
96516 null 6.0 7.2089367
68035 145007 10.0 9.535982
68035 21256 10.0 9.477539
68035 null 10.0 8.85641
68035 null 8.0 5.784163
null 219711 4.0 6.6166177
null 179192 1.0 4.1467104
null 173219 9.0 7.4986906
null 24294 10.0 9.094755
null null 10.0 5.572827
null null 9.0 7.6005545
null null 8.0 8.066577
null 219711 4.0 6.062081
null 72901 6.0 6.4834085
null 65100 6.0 6.187531
null 219711 6.0 4.814771
null 38551 5.0 6.130917
null 25978 7.0 6.345742
null null 4.0 4.5948324
null 75169 10.0 9.09367
null 38551 6.0 6.2084723
null 21256 10.0 9.142593
null 178540 10.0 6.6001196
null 72901 8.0 6.8559318
null 83601 10.0 8.87867
null 76596 10.0 9.089242
null 178540 6.0 6.577721
null 173219 7.0 7.8990912
null 130222 8.0 8.226151
null 3333 6.0 6.462707
null null 8.0 7.4760203
null null 7.0 7.666613
null null 10.0 9.413956
null 14258 6.0 5.6954336
null 6437 4.0 6.355262
null null 7.0 5.5652227
null 94922 6.0 7.218863
null 83601 10.0 7.317176
null 11492 8.0 6.8849516
null 117461 8.0 7.7799516
null 10531 9.0 6.029885
null null 10.0 6.416599
null null 10.0 9.13154
null null 7.0 7.0412087
null 219711 5.0 6.1668377
null 182280 10.0 9.146098
null 94922 6.0 6.314793
null 7138 8.0 6.735885
null null 6.0 6.637323
null 65602 10.0 4.9674687
null null 8.0 6.4943576
null null 3.0 6.2750545
null null 8.0 6.4803166
null 11492 7.0 7.590573
null null 10.0 8.482939
null null 7.0 6.5778375
null null 10.0 8.632879
null 75169 10.0 8.997707
null null 10.0 8.173447
null null 10.0 8.54374
null 145007 10.0 8.973213
null 97111 5.0 4.6692133
null 97111 2.0 6.1058383
null 61157 9.0 8.559861
null 219711 3.0 6.628837
null 156148 4.0 6.031267
null 109557 5.0 5.8104963
null 24294 10.0 8.697087
null 11492 7.0 7.9581676
null 182280 10.0 8.459281
null 129572 6.0 5.4421544
null 130120 4.0 6.117852
null 25978 7.0 6.797575
null 94922 8.0 7.724167
null 76596 10.0 9.242064
null 73107 8.0 8.714855
null 19006 10.0 8.795944
null 11492 9.0 8.795694
null 156148 9.0 6.087873
null 130120 6.0 6.417704
null 97527 10.0 8.703598
null 38551 10.0 6.717248
null 10531 9.0 7.827932
null null 10.0 9.048213
null null 9.0 7.877709
null null 9.0 8.012871
null 76596 10.0 9.158799
null 11492 6.0 8.771614
null null 10.0 8.986899
null 75169 10.0 9.257073
null null 9.0 8.917391
null 182280 10.0 8.859512
null 145007 10.0 8.8511095
null 97527 10.0 8.3106985
null 84879 8.0 6.764109
null 11492 10.0 8.049317
null null 10.0 8.720642
null null 10.0 8.692096
null null 4.0 4.7587905
null 182280 10.0 9.426467
null 83773 5.0 7.340354
null 25978 7.0 7.6837883
null null 9.0 8.578469
null 219711 9.0 6.5803294
null 179192 2.0 3.2690837
null 144908 10.0 9.217461
null 97527 6.0 7.6031766
null 14258 8.0 6.253878
null 3333 6.0 6.2109456
null null 10.0 9.151637
null null 9.0 8.449912
null null 10.0 9.127096
null 162707 10.0 8.557415
null 155380 7.0 7.691882
null 74184 10.0 8.17271
null 155380 6.0 6.2740726
null 117461 8.0 7.1279964
null 76596 10.0 9.039738
null null 5.0 6.030769
null null 4.0 6.6565876
null 178540 7.0 6.6579723
null 104401 8.0 8.419039
null 67388 10.0 9.084435
null 39095 4.0 7.0401483
null null 10.0 8.905046
null null 10.0 8.936984
null null 7.0 6.9995832
null 204106 5.0 5.1292925
null 155502 8.0 4.9197536
null 104401 6.0 7.7296267
null 97527 7.0 6.870151
null 39095 7.0 6.553231
null 33558 5.0 5.9774055
null null 5.0 6.503952
null 104401 4.0 7.8417454
null 6437 10.0 6.7197
null 173219 6.0 8.1832905
null null 9.0 7.40274
null null 9.0 7.4408092
null null 8.0 8.05593
null 75169 10.0 9.328667
null 38551 5.0 6.7407537
null 219711 5.0 6.289228
null 156148 4.0 4.7182865
null null 10.0 9.263679
null 179192 1.0 3.8023033
null 94922 2.0 5.463642
null 65602 2.0 3.328629
null null 10.0 8.5331135
null 83601 10.0 7.3269377
null 74184 6.0 6.3420134
null 65602 2.0 3.061691
null 19006 9.0 8.653451
null null 10.0 7.123583
null 83563 6.0 5.370498
null 67388 10.0 9.001355
null null 8.0 8.205592
null 104401 6.0 7.446145
null null 10.0 8.692527
null null 8.0 7.6279316
null 109557 7.0 5.6434865
null 76596 10.0 9.043154
null 73107 6.0 7.549295
null null 7.0 7.176652
null null 10.0 9.337906
null null 3.0 7.323995
null null 6.0 8.388643
null null 6.0 8.102838
null 173219 6.0 6.2847533
null 156148 2.0 5.267598
null 21256 10.0 8.489292
null null 5.0 6.562652
null 75169 10.0 9.049296
null null 2.0 4.487512
null 195268 10.0 8.675117
null 130970 4.0 6.628985
null 120180 8.0 7.7083855
null 25978 6.0 6.606121
null null 10.0 8.923746
null 219711 6.0 6.7757373
null 195268 10.0 8.980881
null 14258 7.0 8.513633
null null 8.0 7.1748943
null null 10.0 8.880909
null 219711 1.0 5.1963534
null 195250 5.0 3.7917633
null 120180 6.0 7.831594
null 83601 10.0 7.325691
null 73741 5.0 5.4114347
null null 10.0 8.474666
null 178540 7.0 6.138513
null 84879 1.0 6.003906
null 21127 4.0 6.317546
null 182280 10.0 8.927669
null 179192 2.0 4.938037
null 14258 7.0 6.698972
null null 8.0 7.07425
null 134344 10.0 8.362412
null 129572 8.0 7.076123
null 109557 6.0 6.5602436
null 94922 8.0 7.739375
null 33558 8.0 7.158277
null 21256 10.0 8.575873
null 6437 10.0 8.106053
null null 7.0 7.929552
null null 10.0 9.039696
null 179192 2.0 5.56995
null 24294 10.0 7.670651
null null 8.0 6.5163956
null null 9.0 6.68776
null null 10.0 7.916581
null null 7.0 6.17323
null 117461 6.0 6.6697145
null 84879 1.0 4.5559587
null 65602 2.0 4.0287585
null 61157 6.0 6.530473
null null 10.0 8.28029
null 175218 5.0 6.709152
null 134344 10.0 8.935652
null 73741 4.0 5.93646
null 73107 8.0 7.1978154
null null 6.0 6.3386965
null 32953 10.0 7.3838396
null 25978 7.0 6.896164
null 204106 5.0 6.2055516
null 199016 3.0 6.4352713
null 182280 10.0 8.900674
null 83563 8.0 7.791475
null 74184 8.0 8.029068
null 68827 10.0 8.940918
null 65100 7.0 7.7588224
null 38551 7.0 7.676901
null null 7.0 7.3171606
null 155502 4.0 4.9494696
null null 9.0 8.100993
null 65602 1.0 2.9323058
null 52621 5.0 7.028798
null 38551 7.0 5.8571343
null null 4.0 5.486966
null null 9.0 7.1900344
null null 9.0 9.231382
null null 10.0 6.242122
null 178540 5.0 6.4567704
null null 6.0 6.2645802
null 145007 10.0 8.750741
null 97111 3.0 3.4051929
null 73107 9.0 6.914703
null 66478 6.0 7.5362425
null null 8.0 7.241353
null 175218 7.0 7.650968
null 145007 10.0 8.904829
null 117461 8.0 7.582837
null 94922 10.0 8.022863
null 83563 9.0 5.5888605
null 74184 8.0 7.410514
null 39095 9.0 8.415457
null null 8.0 8.2249975
null 219711 9.0 7.2253737
null 204106 5.0 7.6681757
null 155502 3.0 7.6013103
null 104565 10.0 9.212118
null 14258 8.0 7.7359166
null 94922 4.0 7.217735
null 52621 10.0 7.5057764
null null 8.0 7.683452
null null 8.0 6.7490816
null null 10.0 8.357471
null 155502 4.0 4.5101123
null 21256 10.0 8.986489
null null 8.0 7.017483
null 219711 2.0 5.0675263
null 120180 10.0 7.7924223
null 104565 10.0 8.959362
null 83563 2.0 4.660322
null 32953 6.0 7.832425
null 219711 5.0 5.946836
null 156148 2.0 4.8165183
null 145007 10.0 9.198341
null 134344 10.0 9.068717
null 120180 7.0 8.03928
null 74184 6.0 6.4077044
null 10531 3.0 5.8958936
null null 5.0 4.56188
null 179192 2.0 4.161543
null 134344 10.0 9.070982
null 73107 8.0 7.524464
null 72901 6.0 6.694269
null null 10.0 9.281808
null 160731 8.0 7.165303
null 68827 10.0 9.087912
null 33558 5.0 6.564555
null 7138 10.0 8.036271
null null 8.0 6.646855
null null 10.0 8.791876
null 219711 5.0 5.687903
null 155380 6.0 6.100127
null 145007 10.0 8.793409
null 109557 6.0 5.3829994
null 94922 6.0 5.618441
null 67388 10.0 8.645494
null 7138 1.0 5.0199747
null 6437 6.0 5.282625
null null 1.0 4.2646213
null 199016 2.0 8.28201
null 182280 10.0 8.859385
null 65100 7.0 7.74497
null 32953 5.0 7.400649
null 11492 8.0 7.1577225
null 6437 10.0 8.858482
null null 10.0 7.9098387
null null 10.0 8.863052
null null 10.0 8.458933
null 182280 10.0 8.892224
null 155380 6.0 6.4123
null null 9.0 8.348931
null null 7.0 7.003919
null 155380 6.0 5.932471
null null 10.0 8.896406
null 175218 6.0 6.13401
null 52621 10.0 8.065094
null 10531 2.0 6.0568414
null null 8.0 6.3640075
null 179192 10.0 6.0984635
null 116926 10.0 8.352953
null 76596 10.0 9.265053
null 75169 10.0 9.339899
null 33558 5.0 7.666289
null null 8.0 8.59396
null 120180 6.0 7.52017
null 97527 4.0 6.717277
null null 9.0 7.5347524
null 83601 10.0 7.854315
null 72901 6.0 7.1950617
null 24294 10.0 8.900395
null null 10.0 8.417706
null 104565 10.0 9.4105
null 84879 1.0 4.154599
null null 1.0 5.5527987
null null 9.0 7.713716
null 179192 2.0 5.3610625
null 14258 7.0 6.6928916
null 3333 7.0 6.6774426
null null 8.0 8.51612
null 178540 8.0 6.7853303
null 129572 9.0 7.035683
null 65602 1.0 4.9947057
null null 10.0 8.968718
null null 10.0 8.007098
null 39095 7.0 6.001415
null null 10.0 6.4592123
null 199016 10.0 4.7168455
null 173219 6.0 7.9235725
null 130970 5.0 5.4054503
null 116926 10.0 8.337471
null null 10.0 9.640123
null null 6.0 6.7829785
null 219711 8.0 6.7435355
null 83563 1.0 5.900136
null 52621 10.0 6.9584136
null 21256 10.0 8.936169
null 10531 7.0 6.4365625
null 219711 4.0 6.0672555
null 155502 3.0 4.002245
null 145007 10.0 8.705754
null 7138 1.0 4.8084087
null 3333 5.0 5.4849696
null null 7.0 6.9264193
null 178540 9.0 6.554059
null 73107 10.0 6.856831
null 11492 8.0 6.6307616
null null 10.0 8.390035
null null 10.0 7.110736
null null 8.0 7.8970366
null 173219 7.0 6.648681
null 129572 6.0 5.7525864
null 109557 1.0 4.252212
null null 2.0 3.55885
null null 2.0 5.2243648
null 182280 10.0 8.94981
null 65602 3.0 4.5614657
null 33558 5.0 6.1798296
null 24294 10.0 8.864772
null 3333 6.0 6.440472
null null 8.0 8.107343
null 204106 5.0 5.72136
null 104565 10.0 8.732253
null null 10.0 8.140444
null 155380 7.0 6.5780187
null null 6.0 5.081226
null 195250 2.0 5.340239
null 182280 9.0 9.070325
null 162707 8.0 8.369382
null 145007 10.0 9.187682
null 38551 7.0 6.9025764
null null 8.0 7.1466017
null null 9.0 7.8148518
null null 5.0 7.1890373
null 160731 8.0 9.035842
null 130222 9.0 8.840653
null 72901 7.0 9.237916
null 195250 2.0 4.9658866
null 155502 3.0 4.6647105
null 65602 1.0 4.5612726
null null 5.0 4.2571836
null null 10.0 8.715913
null 178540 8.0 7.282089
null 145007 10.0 9.253938
null 160731 9.0 7.1128154
null 117461 7.0 7.9502816
null null 9.0 7.976031
null null 7.0 7.7146087
null null 8.0 8.381711
null null 9.0 7.883175
null 204106 5.0 5.225955
null 199016 2.0 4.5992203
null 134344 10.0 9.123566
null 10531 3.0 5.865379
null 155502 3.0 3.506809
null 117461 7.0 5.713385
null 86703 8.0 6.7773848
null null 8.0 7.6485763
null null 9.0 5.8243666
null 199016 5.0 6.22322
null 173219 10.0 7.892527
null 160731 9.0 7.802327
null 73107 7.0 8.484158
null 66478 10.0 7.624697
null null 7.0 7.8812027
null null 10.0 8.973579
null null 8.0 7.435569
null 204106 5.0 5.626851
null 178540 6.0 7.0268598
null 14258 7.0 6.2665377
null null 10.0 8.898043
null null 7.0 7.695637
null 204106 5.0 4.9876966
null 109557 2.0 5.1573844
null 39095 6.0 6.367202
null null 5.0 5.7463584
null 204106 5.0 7.0914545
null 178540 6.0 8.861859
null 155502 6.0 8.403278
null 144908 10.0 8.72318
null 66478 9.0 7.468595
null null 10.0 8.215182
null null 10.0 8.864538
null 204106 5.0 5.7789927
null 195268 10.0 8.467107
null 156148 3.0 4.6175785
null null 4.0 6.714295
null null 5.0 6.081732
null null 7.0 7.1879563
null 179192 2.0 5.171404
null 175218 7.0 7.2981086
null 21256 10.0 9.166462
null 14258 8.0 6.7250934
null 11492 6.0 8.394906
null null 7.0 7.4781976
null null 8.0 7.0940595
null 109557 4.0 5.024642
null 38551 6.0 6.477987
null null 10.0 9.191005
null 204106 5.0 6.5697026
null 160731 8.0 7.08398
null 116926 10.0 8.394818
null 68827 10.0 9.134768
null null 8.0 5.985222
null null 10.0 9.361417
null null 10.0 9.14372
null 72901 8.0 7.8980074
null 21256 10.0 8.501445
null 178540 4.0 6.5744576
null 155380 6.0 6.4765363
null 144908 10.0 9.193562
null 134344 10.0 9.056838
null 84879 1.0 5.228385
null 6437 8.0 6.3846025
null null 5.0 6.5210085
null 204106 5.0 5.876486
null 173219 7.0 7.740448
null 74184 8.0 6.757413
null null 7.0 6.4871306
null null 10.0 7.3330474
null 199016 5.0 6.509582
null 120180 10.0 8.43937
null null 5.0 8.2627945
null 6437 10.0 8.442486
null null 8.0 8.536164
null 204106 5.0 5.751003
null 144908 10.0 9.439467
null 84879 1.0 6.2627387
null 39095 5.0 6.6996355
null null 10.0 9.359325
null 195268 10.0 8.110272
null 130222 6.0 7.569387
null 116926 10.0 9.05224
null 66478 5.0 8.240398
null 14258 6.0 5.2418737
null null 10.0 8.891955
null null 6.0 5.4725327
null 160731 10.0 7.2895217
null 130970 5.0 6.2985315
null null 7.0 6.9718194
null 144908 10.0 9.478045
null 130222 7.0 7.065662
null 104401 8.0 6.695243
null 38551 6.0 6.2305317
null 117461 8.0 7.721668
null 109557 6.0 6.302885
null null 10.0 8.650355
null null 10.0 8.104477
null 204106 5.0 5.672691
null 94922 5.0 6.879739
null 52621 10.0 7.269199
null 38551 5.0 6.1261024
null null 10.0 9.0701
null 52621 5.0 8.173038
null 14258 4.0 6.2384343
null null 10.0 7.9669456
null 75169 10.0 9.20681
null null 8.0 7.473144
null null 1.0 6.9633794
null 117461 7.0 7.881881
null 83563 10.0 8.339697
null 76596 10.0 8.6065035
null 39095 8.0 6.9836774
null 21256 10.0 8.578896
null 7138 10.0 9.444873
null null 6.0 6.923428
null 199016 2.0 5.154596
null 117461 6.0 7.12368
null 104565 10.0 9.003993
null 98678 10.0 9.342939
null 68827 10.0 9.027886
null 33558 5.0 6.455257
null 19006 9.0 8.627374
null 3333 6.0 6.010008
null null 10.0 8.781423
null null 2.0 6.169788
null null 6.0 6.777382
null 130970 6.0 6.3526497
null 129572 8.0 6.9798527
null 14258 8.0 6.2502046
null null 7.0 6.7256145
null null 7.0 6.943882
null null 10.0 8.926509
null null 8.0 6.6436334
null 204106 5.0 6.0025935
null 25978 7.0 7.136402
null 179192 2.0 3.0654576
null 120180 10.0 8.289418
null 104565 10.0 9.05755
null 7138 8.0 6.242475
null null 8.0 7.29148
null null 10.0 8.903918
null 195250 6.0 5.0580473
null 160731 7.0 7.5387034
null 117461 8.0 7.3669596
null 24294 10.0 8.857959
null null 5.0 6.3637857
null 179192 2.0 3.0313165
null 145007 10.0 8.932854
null 38551 7.0 6.5499926
null 19006 9.0 8.562588
null null 2.0 3.8586252
null null 7.0 5.011504
null null 8.0 6.916875
null null 7.0 6.985771
null null 10.0 8.5757475
null 182280 10.0 8.4080105
null 178540 9.0 5.5700707
null 175218 8.0 6.054322
null 155380 5.0 6.162121
null 156148 2.0 4.3253365
null 130970 4.0 5.460011
null 76596 10.0 8.980882
null null 8.0 7.24522
null null 10.0 8.58401
null 204106 5.0 4.9469657
null 144908 10.0 9.033371
