# userId itemId rating prediction
39224 null 5.0 7.1128554
7315 74184 7.0 6.7454257
51412 160731 7.0 6.7273364
51412 155502 3.0 4.8867574
51412 120180 9.0 8.147419
51412 73741 6.0 5.231583
51412 null 9.0 8.876833
32346 219711 10.0 5.775033
32346 94922 2.0 6.165199
32346 83601 10.0 7.8683596
32346 null 8.0 6.188544
32346 null 10.0 9.4726095
32346 null 10.0 9.210937
119144 219711 4.0 6.287002
119144 144908 10.0 9.179475
119144 84879 1.0 5.1013556
119144 33558 5.0 6.3541026
119144 null 10.0 9.040923
119144 null 10.0 8.621458
5265 195250 4.0 5.5630894
5265 104565 10.0 8.729906
5265 97527 8.0 6.801857
5265 21256 10.0 8.743293
5265 7138 6.0 7.3052573
12836 178540 6.0 5.8625803
12836 162707 9.0 7.900323
12836 104401 7.0 6.743965
12836 98678 10.0 9.420653
12836 73741 10.0 5.521623
127458 null 8.0 7.196875
124781 173219 6.0 7.2036333
124781 160731 5.0 7.035025
36367 130120 5.0 7.2046146
36367 117461 9.0 8.670177
36367 10531 9.0 7.971376
7929 195268 10.0 8.338546
7929 117461 8.0 7.806946
7929 104565 10.0 8.6333275
7929 75169 10.0 8.611098
7929 null 4.0 6.447341
60359 182280 10.0 9.423496
60359 104565 10.0 9.233257
60359 83563 1.0 4.099092
60359 null 7.0 6.6624
133756 74184 8.0 7.0284324
105863 97527 5.0 7.8835406
105863 94922 8.0 7.5093536
105863 24294 10.0 8.392674
105624 52621 10.0 7.1551228
105624 null 10.0 9.443324
130464 73741 6.0 5.3428254
90404 219711 5.0 7.0324903
90404 182280 10.0 9.339973
90404 156148 9.0 5.827323
90404 11492 7.0 8.7422085
90404 null 3.0 6.099594
90404 null 9.0 7.9152827
90404 null 8.0 7.984076
19421 130120 5.0 6.2858872
19421 null 10.0 8.407458
19421 null 4.0 5.801684
19421 null 9.0 8.142288
77150 65100 5.0 6.202949
77150 38551 6.0 6.3372474
77150 null 5.0 5.8358903
77150 null 4.0 6.086339
77150 null 10.0 9.399752
77150 null 9.0 8.802779
77150 null 8.0 7.96342
69972 199016 3.0 4.951935
69972 155502 2.0 5.3624
69972 null 4.0 5.9998417
69972 null 8.0 7.357074
48602 179192 2.0 5.661298
48602 129572 7.0 7.5929275
48602 109557 4.0 5.9953785
48602 74184 8.0 7.5494413
48602 65100 8.0 8.51889
48602 6437 8.0 8.187045
48602 null 10.0 9.245449
33827 116926 10.0 9.169967
33827 83563 1.0 5.795184
33827 65100 8.0 6.6370883
33827 6437 9.0 6.3475266
50327 179192 2.0 2.8667514
50327 83601 10.0 8.280636
50327 65602 2.0 3.7834113
50327 24294 10.0 9.348786
50327 3333 7.0 6.234267
10036 173219 8.0 7.1285915
10036 97527 6.0 6.399514
10036 21256 10.0 8.886867
10036 null 1.0 4.3533115
10036 null 10.0 8.92098
86465 219711 5.0 5.5757256
86465 204106 5.0 5.307684
86465 173219 6.0 7.0509753
86465 130970 6.0 5.7470937
86465 21127 6.0 5.7714334
86465 null 6.0 5.861772
86465 null 7.0 6.063562
86465 null 10.0 8.878445
86465 null 10.0 8.676343
74061 182280 10.0 9.273393
74061 155502 3.0 3.8280766
74061 83563 2.0 4.202379
74061 14258 5.0 5.7992263
74061 null 8.0 7.2944617
74061 null 8.0 7.482361
74061 null 6.0 5.3378687
74061 null 5.0 6.25139
25044 219711 5.0 5.717316
25044 117461 7.0 7.2890687
25044 74184 4.0 7.168863
25044 73107 7.0 7.4566884
25044 24294 10.0 8.697574
25044 21256 10.0 8.831433
99533 219711 5.0 5.9503508
99533 null 7.0 8.025408
66344 179192 2.0 3.9997416
66344 73741 4.0 5.974239
66344 39095 6.0 6.3688874
66344 null 10.0 9.337185
17435 109557 6.0 4.8629236
17435 75169 10.0 9.460927
17435 38551 6.0 6.3058667
17435 null 10.0 7.0513177
38889 145007 10.0 8.977928
38889 98678 10.0 9.214187
38889 21256 10.0 9.102281
38889 null 8.0 8.521089
6651 175218 7.0 6.659498
6651 160731 7.0 6.0132766
6651 97527 7.0 6.659191
6651 75169 10.0 8.99013
6651 null 1.0 5.3352766
2296 null 8.0 4.818733
2296 null 5.0 5.508251
7415 195268 10.0 8.895911
7415 160731 9.0 7.8684683
7415 130970 8.0 7.25566
7415 14258 7.0 8.402302
7415 7138 10.0 8.669144
7415 null 10.0 8.995003
7415 null 7.0 8.069364
7415 null 9.0 8.327423
7415 null 9.0 8.487462
7415 null 10.0 9.103115
96516 155502 4.0 5.021338
96516 120180 10.0 6.718834
96516 104401 7.0 5.7019663
96516 86703 8.0 7.194377
96516 75169 10.0 8.79914
96516 21256 10.0 8.834197
96516 null 10.0 8.5722275
96516 null 9.0 8.566297
68035 204106 5.0 5.4212055
68035 155502 4.0 5.230921
68035 73741 3.0 5.887751
68035 33558 5.0 6.6130414
68035 null 9.0 7.843743
68035 null 10.0 9.075584
null 33558 5.0 7.101386
null 21256 10.0 9.632678
null null 10.0 9.509576
null 160731 6.0 6.2751393
null 73741 2.0 5.2777534
null 130970 4.0 6.015911
null 104401 6.0 7.3268533
null 97527 5.0 6.9333787
null 83601 10.0 8.020039
null 68827 10.0 9.309146
null 65602 1.0 4.735753
null 52621 10.0 7.813361
null 19006 8.0 8.877211
null null 4.0 5.959864
null 160731 10.0 7.397677
null null 8.0 8.636265
null 219711 4.0 6.429911
null 199016 8.0 5.596178
null 219711 4.0 7.304712
null 195250 2.0 7.7866497
null 86703 8.0 7.919951
null null 7.0 7.512497
null null 9.0 8.082651
null null 10.0 8.771343
null 155502 3.0 6.3190303
null 72901 5.0 6.9339423
null null 10.0 8.966921
null 195250 1.0 4.1648293
null 156148 2.0 4.823718
null 72901 7.0 5.4414597
null 68827 10.0 9.284873
null null 5.0 6.12124
null null 5.0 6.3478093
null 219711 7.0 6.719144
null 144908 10.0 8.6368065
null 67388 10.0 8.52372
null 160731 8.0 7.382971
null null 2.0 8.696998
null 39095 9.0 6.0597873
null null 10.0 8.537827
null 156148 5.0 4.2185493
null null 10.0 9.181254
null null 9.0 7.4872975
null 175218 6.0 7.420077
null 52621 5.0 7.245698
null null 6.0 6.0060306
null null 7.0 7.151449
null 219711 5.0 6.013848
null 109557 2.0 5.5607324
null 14258 5.0 6.60747
null null 4.0 7.4364233
null null 5.0 5.734315
null 175218 5.0 5.686659
null 129572 7.0 6.355971
null 86703 10.0 7.9054914
null null 5.0 6.8373866
null null 7.0 6.832831
null null 7.0 6.757197
null null 8.0 8.085253
null 173219 7.0 7.6383824
null 104565 10.0 9.366268
null 38551 6.0 6.5998707
null null 6.0 7.863169
null null 10.0 9.619913
null 219711 10.0 7.1668205
null 134344 10.0 8.942217
null null 5.0 6.5804386
null null 7.0 7.769678
null 134344 10.0 9.463302
null 67388 10.0 9.297396
null 104401 7.0 7.4536295
null 98678 10.0 9.804411
null null 10.0 9.17782
null null 8.0 6.7829013
null null 10.0 9.176722
null 178540 9.0 5.3112817
null 145007 10.0 9.187423
null 14258 5.0 6.064732
null 3333 7.0 5.7524624
null null 10.0 6.445023
null null 5.0 6.387769
null 175218 7.0 6.4907618
null null 2.0 6.9721537
null 156148 3.0 5.319624
null null 7.0 6.558556
null 179192 2.0 5.6380043
null 130970 5.0 6.2928305
null 130222 8.0 7.7246633
null 109557 5.0 7.9652925
null null 10.0 8.008488
null null 9.0 7.9894943
null 173219 9.0 8.413506
null 39095 9.0 8.094789
null null 6.0 9.45934
null null 8.0 8.386131
null null 10.0 8.744985
null 104565 10.0 9.229593
null null 6.0 7.685018
null 104401 10.0 8.738869
null null 6.0 7.7390966
null null 10.0 9.255059
null null 7.0 7.7007413
null 162707 10.0 8.2563505
null null 8.0 7.647832
null null 9.0 8.896747
null null 10.0 9.152241
null 219711 10.0 6.1630526
null 199016 2.0 5.5446925
null 179192 2.0 4.1573586
null 155502 4.0 5.5398726
null 155380 7.0 7.1204114
null 76596 10.0 8.592192
null null 10.0 6.7100673
null null 5.0 7.5022306
null null 10.0 8.9418
null null 8.0 7.1702743
null 219711 10.0 7.4312525
null 145007 10.0 9.590921
null 130222 9.0 8.071612
null 73107 10.0 8.114702
null 117461 7.0 7.316566
null null 7.0 6.4629807
null 134344 10.0 9.391424
null 21256 10.0 9.330486
null null 9.0 8.340506
null null 8.0 8.73553
null null 5.0 6.1070757
null 219711 5.0 5.952991
null 179192 2.0 2.8696177
null 94922 7.0 6.059608
null 72901 6.0 6.3720474
null null 8.0 7.2590303
null 219711 6.0 5.171069
null 109557 5.0 5.20229
null null 9.0 8.497543
null 219711 5.0 7.266723
null 175218 6.0 6.997388
null 156148 5.0 5.7110014
null 130120 7.0 6.3289523
null 72901 7.0 7.3151326
null 182280 10.0 8.300828
null 130222 7.0 7.515544
null null 10.0 7.6517606
null null 10.0 8.49544
null null 10.0 8.841074
null 98678 10.0 9.239148
null 65602 5.0 6.2996836
null 3333 6.0 7.5729303
null null 7.0 8.352885
null 219711 5.0 6.8418303
null 86703 8.0 8.219351
null 74184 7.0 7.697061
null 68827 10.0 9.4629
null 134344 10.0 9.26573
null null 8.0 7.782196
null null 6.0 6.5155907
null null 7.0 6.3779206
null 130222 7.0 6.7978644
null 25978 6.0 5.951645
null 21256 10.0 9.236826
null 6437 2.0 5.0794816
null null 7.0 6.931896
null null 7.0 7.37015
null 219711 7.0 6.4024973
null 173219 6.0 7.2775097
null 145007 10.0 9.167537
null 116926 10.0 8.382071
null 97111 1.0 3.5187833
null 21127 3.0 5.8886337
null null 10.0 8.989984
null null 10.0 8.991829
null null 8.0 7.8122044
null 219711 4.0 5.6663084
null 160731 6.0 7.3405547
null 84879 1.0 6.415824
null null 5.0 7.566199
null null 9.0 8.007441
null 160731 7.0 7.830494
null 84879 4.0 6.4017944
null 76596 10.0 8.860042
null 67388 10.0 9.323666
null null 10.0 8.656097
null null 10.0 8.901329
null 173219 10.0 7.772254
null 156148 8.0 6.1498575
null 38551 6.0 6.9133573
null null 5.0 7.0564437
null null 7.0 6.973173
null 155380 6.0 6.744068
null 130970 10.0 7.016052
null 68827 10.0 9.389497
null 39095 8.0 6.74047
null 6437 10.0 7.517392
null 97527 5.0 6.682639
null 19006 8.0 8.506345
null null 2.0 5.4644094
null 219711 5.0 6.1450453
null 156148 2.0 4.2431107
null null 10.0 9.076183
null 83563 1.0 4.2517767
null 33558 5.0 5.7192864
null 219711 5.0 5.6721864
null 199016 2.0 6.0089965
null 155380 7.0 6.7930417
null 117461 9.0 7.7832804
null 116926 2.0 7.98367
null 104401 10.0 7.370323
null 83563 8.0 5.585033
null null 10.0 8.922218
null null 10.0 8.629564
null 145007 10.0 8.885338
null 10531 8.0 7.357267
null null 10.0 7.0532784
null null 10.0 8.210893
null 32953 6.0 6.8292575
null 24294 10.0 8.585715
null null 3.0 4.779285
null null 10.0 8.86533
null 145007 10.0 8.908716
null 134344 10.0 8.990155
null 145007 10.0 9.30426
null 94922 5.0 7.254677
null 39095 4.0 7.436842
null 219711 7.0 7.6585855
null 173219 9.0 8.2844305
null 83601 10.0 9.11601
null 72901 8.0 8.898836
null null 10.0 7.9015136
null null 8.0 8.289129
null null 9.0 7.654516
null null 10.0 9.393529
null null 10.0 9.3275
null 155502 7.0 5.7314105
null 109557 4.0 5.9107485
null 155502 3.0 4.7677045
null null 7.0 7.174355
null 11492 5.0 6.171526
null 219711 5.0 6.439307
null 116926 10.0 8.132057
null 84879 1.0 5.18901
null null 10.0 8.549593
null 199016 1.0 6.0371985
null 120180 10.0 8.609493
null 65100 8.0 6.9750204
null null 8.0 6.872338
null null 8.0 8.644181
null 84879 10.0 7.0908136
null 72901 8.0 7.750687
null 32953 6.0 7.7750044
null 24294 10.0 8.710365
null 14258 8.0 7.18227
null 11492 8.0 8.100217
null null 10.0 8.756788
null null 10.0 8.97884
null null 8.0 7.9321985
null null 6.0 7.0216737
null 74184 8.0 7.1879396
null 73107 8.0 7.3723664
null null 9.0 8.304113
null 120180 10.0 7.5950217
null 97527 6.0 6.482983
null 73741 5.0 6.181775
null 21256 10.0 9.09501
null null 2.0 5.7604384
null null 6.0 5.723056
null null 9.0 7.1980805
null 219711 4.0 6.137099
null 116926 10.0 8.858264
null 74184 7.0 6.741283
null 52621 10.0 8.650313
null null 9.0 9.308016
null null 7.0 5.5737414
null 173219 10.0 7.107348
null 117461 7.0 7.5465274
null 199016 10.0 8.142165
null 130970 5.0 6.1219535
null 52621 5.0 8.426239
null null 10.0 8.688145
null 83601 10.0 7.980685
null null 10.0 8.70518
null null 10.0 8.937945
null null 10.0 8.705442
null 104401 7.0 8.038783
null 75169 10.0 9.219099
null 7138 10.0 6.452321
null null 9.0 8.441158
null null 10.0 8.746563
null 104565 10.0 8.961466
null 75169 10.0 9.07273
null 14258 5.0 5.927436
null 6437 6.0 7.2124124
null null 1.0 4.784228
null null 3.0 6.7012563
null null 10.0 9.141273
null null 4.0 7.1160417
null null 8.0 7.8557196
null 72901 6.0 5.6257143
null 11492 7.0 6.638025
null null 5.0 6.1868625
null null 7.0 6.245669
null 195268 10.0 8.495678
null 14258 5.0 5.7346754
null null 6.0 5.505677
null 195268 10.0 8.181605
null 39095 5.0 6.3112507
null 10531 8.0 6.218561
null null 10.0 9.168963
null null 6.0 6.6688733
null null 8.0 8.611221
null 219711 3.0 7.3117447
null 199016 2.0 6.1477876
null 195250 2.0 4.686127
null 74184 9.0 6.95126
null null 7.0 7.7778563
null null 10.0 8.863293
null null 9.0 7.7359643
null 104565 10.0 8.850833
null 75169 10.0 8.81746
null 68827 10.0 8.850149
null null 9.0 8.704606
null null 4.0 5.198558
null null 8.0 6.9128695
null 219711 10.0 7.5260563
null 179192 2.0 6.998606
null 130120 5.0 7.8249373
null 73741 5.0 7.101826
null 130222 8.0 6.504228
null 109557 6.0 5.0179386
null 83601 10.0 7.205985
null 74184 5.0 5.773407
null null 7.0 7.084026
null 179192 2.0 2.8679054
null 155502 4.0 4.416871
null 129572 8.0 5.860228
null 104401 6.0 7.501194
null 86703 8.0 7.997178
null 204106 5.0 6.159134
null 155380 5.0 6.3906775
null 76596 10.0 9.311802
null 65100 8.0 6.5065126
null 11492 7.0 6.3553324
null 155380 7.0 7.986305
null 83563 3.0 8.567217
null null 10.0 8.352453
null 219711 5.0 5.4117346
null 179192 2.0 5.4422245
null 199016 6.0 4.6263514
null 219711 4.0 6.618991
null 175218 6.0 6.54998
null 160731 8.0 7.0138874
null 155502 5.0 5.6408844
null 83601 10.0 7.7474008
null 74184 9.0 7.763138
null 52621 10.0 9.435456
null 73107 8.0 8.242988
null 10531 8.0 7.4998918
null null 10.0 9.653653
null null 7.0 7.9915996
null 199016 6.0 5.4174585
null null 5.0 6.9741297
null null 10.0 9.470971
null 204106 5.0 6.1702714
null 6437 10.0 8.475611
null null 5.0 6.9761624
null null 10.0 9.190293
null null 8.0 6.7435355
null null 9.0 8.358386
null null 10.0 9.340326
null 130222 8.0 8.026998
null null 6.0 7.2049007
null null 10.0 6.70378
null 130970 5.0 6.0363154
null 116926 10.0 8.471682
null 76596 10.0 8.96933
null 3333 6.0 6.4202194
null null 2.0 5.5073633
null null 3.0 5.8908796
null null 10.0 9.073354
null null 3.0 6.742454
null 25978 7.0 7.022658
null 7138 10.0 6.9865212
null 97527 8.0 6.8369694
null 73741 3.0 5.29997
null null 8.0 7.999206
null null 8.0 7.4032807
null 219711 4.0 6.741994
null 104401 6.0 7.72737
null 65602 1.0 5.003521
null 52621 10.0 7.765233
null null 2.0 5.3856263
null null 7.0 6.916034
null 83601 2.0 6.6328697
null 65602 1.0 3.4784403
null null 6.0 5.7695937
null 130970 6.0 6.7568884
null 6437 7.0 7.62358
null 219711 5.0 4.468408
null 195268 10.0 7.9668117
null 76596 10.0 9.254847
null null 6.0 7.124779
null null 6.0 5.81114
null null 9.0 8.93414
null 219711 5.0 7.4188385
null 204106 5.0 5.799336
null 68827 10.0 9.033624
null null 5.0 5.320192
null null 2.0 5.213646
null null 10.0 9.122521
null 116926 3.0 8.661156
null 97527 6.0 7.5452104
null 52621 10.0 8.145894
null 14258 6.0 6.114204
null null 6.0 6.9226017
null null 10.0 8.743947
null 73107 10.0 7.3961616
null null 10.0 9.259489
null null 9.0 8.092553
null null 10.0 9.287845
null 156148 3.0 5.8642282
null 129572 6.0 7.56925
null null 10.0 9.03604
null null 7.0 6.513154
null 155502 10.0 6.827547
null 68827 10.0 9.227607
null 14258 4.0 7.1309137
null null 10.0 8.125488
null 195268 9.0 8.722357
null 75169 10.0 8.960292
null null 10.0 8.611139
null 179192 2.0 5.5524173
null 11492 9.0 8.123639
null 7138 10.0 7.6602783
null null 6.0 6.732287
null 182280 10.0 9.187724
null null 2.0 5.213678
null null 8.0 7.50948
null null 5.0 6.306865
null 178540 1.0 6.2297616
null 156148 2.0 5.766867
null 39095 5.0 5.480943
null null 7.0 7.564253
null 179192 2.0 5.5086117
null 14258 8.0 6.315438
null 6437 9.0 8.5309515
null null 8.0 8.0595
null 33558 7.0 6.4158597
null 21127 6.0 6.720742
null null 10.0 9.0393505
null null 6.0 6.2194095
null null 10.0 8.972728
null 130970 5.0 4.6904097
null null 6.0 4.166994
null null 6.0 5.301463
null 195268 5.0 8.716891
null 86703 8.0 7.9373593
null 84879 1.0 4.909758
null null 7.0 7.906203
null 195268 10.0 8.310914
null 182280 10.0 9.121202
null 104565 10.0 9.097663
null 39095 9.0 6.321597
null 24294 10.0 9.052034
null null 10.0 8.8705845
null null 9.0 6.6873856
null null 10.0 8.866254
null 155502 3.0 5.7226562
null 130970 6.0 5.649734
null 195250 7.0 5.132066
null 182280 10.0 9.17322
null 130120 4.0 6.334001
null 117461 8.0 7.834022
null 75169 10.0 9.280042
null 116926 8.0 8.635788
null 86703 8.0 8.298334
null 11492 8.0 7.296777
null null 10.0 8.407976
null null 8.0 6.823909
null null 9.0 8.881975
null 204106 5.0 5.429268
null 145007 10.0 9.078775
null 130222 8.0 7.525235
null 25978 7.0 6.520154
null null 10.0 9.09738
null null 6.0 7.198852
null 195268 10.0 8.228702
null 134344 10.0 9.436915
null 130222 9.0 8.220041
null 116926 10.0 8.793374
null 65100 7.0 7.474267
null 7138 5.0 8.300699
null null 2.0 6.706448
null null 6.0 7.3692584
null 204106 5.0 6.5943193
null 155502 6.0 6.7520785
null 94922 7.0 7.834094
null 38551 7.0 6.6664057
null 204106 5.0 6.2956734
null 156148 10.0 6.0354586
null 7138 10.0 7.988854
null null 2.0 5.7222495
null 156148 6.0 5.010723
null 67388 10.0 9.112195
null null 10.0 8.983752
null null 10.0 9.369584
null 178540 4.0 6.1990666
null 173219 10.0 7.8775053
null 33558 5.0 6.2482624
null null 6.0 7.704554
null null 10.0 8.987276
null null 4.0 5.47407
null 117461 7.0 7.730796
null 104401 9.0 7.9088426
null 97527 9.0 8.718906
null 73107 8.0 8.566171
null 24294 10.0 9.02475
null null 8.0 8.173644
null 178540 5.0 6.155376
null 155380 6.0 6.6400723
null null 4.0 6.2513824
null null 5.0 7.5836473
null null 10.0 9.074829
null 182280 10.0 8.9559965
null 178540 6.0 6.691957
null 97527 8.0 7.073586
null null 10.0 9.10962
null 155380 6.0 6.3567033
null 97527 6.0 7.1052732
null 84879 9.0 4.0230823
null 83773 3.0 6.5186152
null null 7.0 8.523954
null 204106 5.0 5.487843
null 11492 6.0 8.084189
null 3333 7.0 6.4634366
null null 10.0 8.629184
null null 9.0 8.133364
null null 6.0 8.744718
null null 9.0 8.015932
null 74184 8.0 7.429161
null null 10.0 8.470947
null 204106 5.0 6.3705215
null 76596 10.0 9.290644
null 204106 5.0 5.1031485
null 97111 1.0 3.4692504
null 73107 7.0 7.134961
null 65602 1.0 3.6403306
null 33558 5.0 5.307979
null 25978 6.0 6.5490284
null null 4.0 5.1717405
null null 10.0 9.083339
null null 4.0 6.2116327
null 175218 5.0 6.5752807
null 173219 7.0 7.323355
null 86703 8.0 8.099579
null 21256 10.0 9.316887
null 173219 6.0 8.04746
null 144908 10.0 9.209788
null 21256 10.0 9.295146
null null 10.0 9.201975
null null 10.0 8.365346
null null 10.0 9.0856285
