# userId itemId rating prediction
115443 97527 7.0 7.0442066
115443 68827 10.0 9.240931
115443 38551 6.0 6.302039
115443 7138 1.0 5.401912
115443 null 4.0 3.859168
115443 null 10.0 8.879511
40028 75169 10.0 9.019655
40028 38551 5.0 6.1800375
40028 24294 1.0 9.017796
40028 11492 6.0 6.5129547
40028 10531 5.0 5.600829
40028 null 10.0 8.985615
56798 179192 2.0 4.5815754
56798 156148 2.0 5.306412
56798 144908 10.0 8.62535
56798 116926 10.0 7.5087895
56798 14258 5.0 6.564802
56798 null 8.0 4.9553437
56798 null 8.0 7.7313924
25838 219711 5.0 5.5037117
25838 116926 10.0 8.5053
56533 117461 8.0 7.797689
364 155502 4.0 5.527505
364 129572 7.0 7.147584
364 65602 5.0 3.8365207
364 39095 5.0 6.0360928
364 3333 6.0 5.803755
364 null 9.0 7.4425054
364 null 8.0 7.3781757
364 null 10.0 8.928263
364 null 5.0 6.3921947
132780 199016 2.0 5.202133
132780 104565 10.0 8.576582
132780 73741 6.0 5.9870634
132780 65602 2.0 3.8820682
132780 24294 10.0 8.527297
132780 null 4.0 4.446488
132780 null 6.0 6.7168183
132780 null 10.0 8.383106
32965 219711 5.0 5.311092
32965 182280 10.0 8.8343315
32965 67388 10.0 8.874049
32965 3333 6.0 5.368412
78756 173219 7.0 6.0320544
78756 145007 10.0 8.824289
78756 134344 10.0 8.804458
78756 86703 9.0 7.369462
78756 33558 5.0 4.411269
78756 6437 1.0 3.6632383
78756 null 1.0 4.6924043
78756 null 6.0 5.187958
63430 160731 7.0 5.532421
63430 145007 10.0 9.134667
63430 98678 10.0 9.395935
63430 6437 4.0 5.4969635
63430 null 4.0 3.7072258
63430 null 6.0 6.0408726
63430 null 10.0 9.043867
63430 null 6.0 6.7866106
8023 134344 10.0 9.199568
8023 104401 8.0 6.1486
8023 97527 7.0 7.209521
8023 24294 10.0 9.049399
8023 null 1.0 4.9862514
123318 160731 7.0 6.558316
123318 74184 7.0 6.459451
123318 68827 10.0 8.859632
123318 67388 10.0 8.874907
123318 null 9.0 8.479443
127215 156148 3.0 3.3727977
127215 155380 7.0 6.3899503
127215 130222 6.0 6.9990163
127215 116926 9.0 8.948162
127215 null 10.0 8.683071
27546 199016 5.0 5.245863
27546 155380 7.0 6.417187
27546 null 7.0 6.230597
55213 219711 7.0 7.8220735
55213 null 10.0 9.267239
55213 null 10.0 7.4000735
55213 null 10.0 8.318442
52683 130970 5.0 5.0439014
52683 104565 10.0 8.6534605
52683 null 1.0 4.4812374
52683 null 10.0 8.676939
52683 null 2.0 5.489475
52683 null 10.0 8.650154
42180 83773 7.0 6.690227
42180 73107 7.0 7.8319535
42180 null 10.0 8.613965
42180 null 10.0 5.507354
42180 null 8.0 7.788729
42180 null 10.0 7.674166
40116 199016 2.0 3.7051032
40116 178540 3.0 6.243801
40116 73107 6.0 7.22702
40116 21256 10.0 9.117981
40116 null 2.0 4.983341
98280 94922 5.0 5.8002076
98280 null 8.0 7.7871594
98280 null 10.0 8.926075
98280 null 4.0 7.6293297
64119 52621 10.0 8.083625
64119 null 10.0 8.983575
31479 219711 10.0 6.9729595
31479 182280 10.0 8.667363
31479 130222 7.0 7.1309223
31479 83601 9.0 7.8439727
31479 21256 10.0 8.825354
31479 null 6.0 6.2128825
31479 null 9.0 7.5436487
64286 219711 6.0 5.9708004
64286 104565 10.0 8.72064
64286 21256 10.0 8.73013
64286 3333 6.0 5.988848
64286 null 9.0 7.983049
64286 null 4.0 4.2465916
120880 120180 10.0 8.308909
120880 83563 1.0 2.3813376
120880 73741 4.0 4.6684127
120880 61157 7.0 6.150379
120880 39095 8.0 6.637126
120880 null 6.0 5.6374006
37710 72901 6.0 6.2974324
50942 219711 7.0 5.941497
50942 67388 10.0 8.847568
50942 10531 6.0 6.6323414
50942 null 9.0 6.888909
90280 144908 10.0 8.874128
90280 21127 8.0 7.133956
90280 null 10.0 8.721232
90280 null 9.0 8.893739
15583 219711 5.0 7.073414
15583 195268 10.0 8.361663
15583 173219 6.0 8.265698
15583 null 10.0 9.26389
15583 null 9.0 6.6846223
122096 178540 6.0 5.9168596
122096 null 10.0 7.9973154
122096 null 9.0 7.0644193
122096 null 4.0 5.850191
130100 null 10.0 8.915146
130100 null 8.0 8.117553
95459 162707 9.0 7.2066817
95459 145007 10.0 8.775591
95459 76596 10.0 8.710153
95459 39095 8.0 6.262452
95459 14258 5.0 5.2902627
95459 null 10.0 8.877335
95459 null 9.0 7.891911
95459 null 10.0 8.748925
122870 219711 6.0 7.0273647
122870 155380 7.0 6.5684595
122870 32953 5.0 7.4765315
122870 null 10.0 8.69239
122870 null 6.0 6.7127423
39224 109557 5.0 5.2750854
39224 97111 1.0 5.352735
39224 65602 1.0 5.513167
39224 32953 6.0 7.289875
39224 null 3.0 6.9136496
39224 null 6.0 7.6301594
7315 219711 5.0 4.72077
7315 97111 2.0 2.3977973
7315 null 10.0 8.985332
51412 162707 7.0 7.9915953
51412 134344 10.0 8.930901
51412 130120 5.0 5.8891177
51412 86703 9.0 7.597027
51412 84879 1.0 4.731684
51412 73107 7.0 7.282984
51412 25978 7.0 6.417524
51412 14258 5.0 5.796566
51412 null 9.0 8.796466
51412 null 4.0 6.102492
51412 null 10.0 8.865172
32346 104565 10.0 9.178861
32346 null 10.0 6.6533947
119144 104401 6.0 6.9829874
119144 83601 8.0 7.765052
119144 65100 6.0 6.278598
119144 24294 10.0 9.081545
5265 182280 10.0 8.469312
5265 162707 8.0 8.421161
5265 130120 5.0 6.0349526
5265 129572 8.0 7.535498
5265 98678 10.0 8.474118
5265 52621 10.0 7.254965
5265 39095 8.0 7.093818
5265 null 10.0 8.508711
5265 null 8.0 7.5661554
12836 219711 5.0 5.384373
12836 3333 6.0 5.805024
127458 219711 6.0 5.6795125
127458 68827 10.0 8.651282
127458 21256 10.0 8.756448
127458 null 10.0 8.712243
127458 null 10.0 8.600745
124781 219711 5.0 5.7205634
124781 68827 10.0 9.214355
124781 null 10.0 5.9581347
36367 219711 3.0 7.5489345
36367 65100 8.0 7.664581
36367 21256 10.0 8.867152
36367 14258 6.0 7.482171
36367 null 10.0 7.552706
36367 null 9.0 8.076751
36367 null 10.0 8.290163
36367 null 8.0 7.8148136
7929 null 7.0 7.110061
60359 199016 2.0 3.4958808
60359 195250 2.0 3.6980796
60359 130970 6.0 5.1120076
60359 130222 7.0 7.3705616
60359 24294 10.0 9.172377
60359 6437 8.0 6.0684843
60359 null 10.0 9.040208
60359 null 8.0 7.6890526
133756 129572 7.0 5.5977516
133756 null 7.0 6.6056304
105863 178540 7.0 6.5372705
105863 83773 8.0 5.817836
105863 65602 7.0 3.6005876
105863 38551 5.0 6.296505
105624 130222 8.0 7.4448442
105624 94922 6.0 5.843617
105624 83563 5.0 4.9013305
105624 75169 10.0 9.291906
105624 66478 9.0 7.253025
105624 65100 5.0 5.7950635
130464 182280 10.0 8.669336
130464 160731 7.0 5.5181074
130464 73107 7.0 5.7197785
130464 null 10.0 8.506974
90404 195268 10.0 8.2741995
90404 null 10.0 8.221026
90404 null 9.0 5.4445996
90404 null 7.0 6.812505
90404 null 7.0 7.449006
19421 162707 10.0 8.4397135
19421 104565 10.0 9.0498905
19421 14258 6.0 7.0559707
19421 null 9.0 8.765747
77150 219711 5.0 5.1489587
77150 6437 6.0 5.4058056
69972 94922 5.0 5.67251
48602 219711 6.0 6.645166
48602 144908 10.0 8.883001
48602 130222 8.0 7.658198
48602 33558 9.0 6.629067
48602 null 8.0 6.955523
48602 null 9.0 7.807868
33827 219711 3.0 6.501704
33827 130970 5.0 4.989176
33827 86703 8.0 8.05049
33827 73107 7.0 7.6897855
33827 67388 10.0 8.8670025
33827 null 9.0 8.461488
33827 null 3.0 6.8157606
50327 219711 4.0 6.1711173
50327 182280 10.0 9.139167
50327 160731 9.0 6.515353
50327 120180 10.0 7.98481
50327 76596 10.0 8.864525
50327 65100 8.0 6.412177
50327 null 10.0 9.038374
10036 120180 10.0 7.88751
10036 94922 8.0 5.281556
10036 73107 6.0 5.9596777
10036 10531 5.0 5.511226
10036 null 9.0 7.8822346
10036 null 4.0 5.6110473
86465 145007 10.0 8.691565
86465 97527 5.0 6.4563327
86465 6437 5.0 5.9330335
86465 null 9.0 7.87087
86465 null 8.0 7.1632123
86465 null 6.0 5.452002
74061 155380 6.0 5.9539676
74061 52621 10.0 7.1794333
74061 32953 5.0 6.961181
74061 null 10.0 8.685275
25044 179192 2.0 2.2767265
25044 109557 5.0 5.179973
25044 86703 8.0 7.8934016
25044 null 8.0 7.289294
99533 3333 6.0 5.5603786
99533 null 8.0 7.4619074
66344 219711 4.0 5.3945875
66344 204106 5.0 5.0967255
66344 162707 9.0 7.670737
17435 219711 5.0 7.0239406
17435 72901 5.0 6.0981174
17435 61157 7.0 6.7856984
17435 null 5.0 6.040905
17435 null 7.0 7.4335575
17435 null 10.0 8.737733
38889 219711 6.0 4.931414
38889 195250 2.0 2.9525938
38889 109557 1.0 4.2081747
38889 73741 2.0 4.206692
38889 39095 4.0 6.1070657
38889 6437 1.0 4.7924304
38889 null 6.0 6.7833233
6651 173219 6.0 8.0603285
6651 117461 6.0 7.112299
6651 116926 10.0 8.168088
6651 73107 6.0 6.8127036
6651 24294 10.0 8.881975
6651 null 1.0 7.01268
2296 74184 1.0 6.8116765
2296 25978 4.0 6.3262486
2296 null 5.0 5.152806
7415 219711 10.0 7.224085
7415 98678 10.0 9.040138
7415 65100 6.0 7.6822515
96516 175218 5.0 5.36182
96516 162707 8.0 7.0448046
96516 104565 10.0 8.662311
96516 73741 4.0 5.615805
96516 null 10.0 4.937015
96516 null 8.0 7.7638016
96516 null 10.0 8.356151
68035 219711 4.0 6.3065057
68035 175218 5.0 6.1801105
68035 160731 5.0 6.6958036
68035 130120 4.0 5.9954615
68035 116926 10.0 8.255214
68035 94922 7.0 6.9579816
68035 75169 10.0 9.3004675
68035 11492 10.0 7.374582
68035 null 10.0 9.390038
68035 null 8.0 7.2612157
null 195268 10.0 7.8841777
null 83563 2.0 4.0672774
null 199016 2.0 4.3766837
null 173219 8.0 7.3705745
null 145007 10.0 8.69181
null null 5.0 5.8069954
null 145007 10.0 8.676349
null 117461 7.0 6.679965
null 144908 10.0 8.5568495
null 73107 10.0 6.7185726
null 39095 5.0 6.7575045
null 14258 5.0 6.287952
null 11492 8.0 6.962539
null 120180 10.0 7.6565523
null 65602 1.0 5.2094145
null null 10.0 8.462399
null null 9.0 7.488853
null 73741 6.0 5.5272665
null 65602 10.0 3.608771
null 33558 5.0 5.8068314
null null 10.0 8.842449
null null 7.0 8.434174
null null 10.0 8.394454
null 204106 5.0 5.0776224
null 195268 10.0 8.432863
null null 1.0 4.3084774
null null 10.0 8.365657
null null 4.0 5.743685
null null 10.0 8.370248
null 97111 2.0 4.7895527
null null 10.0 4.3630037
null 130970 6.0 5.3350215
null 73741 4.0 5.332909
null 195250 2.0 4.9188895
null 160731 9.0 6.7291126
null 97527 7.0 6.524208
null null 6.0 7.295942
null 130222 7.0 6.980525
null 65100 4.0 7.8633513
null 38551 5.0 6.5430465
null 24294 10.0 7.111327
null null 10.0 7.226512
null null 10.0 7.7237473
null 155502 4.0 4.8414345
null 144908 10.0 8.83702
null 130970 4.0 5.4551926
null 104401 6.0 6.867055
null null 4.0 7.243905
null 195250 2.0 4.9380355
null 156148 2.0 5.48735
null 117461 7.0 7.3606367
null 86703 9.0 8.179642
null 76596 10.0 8.892009
null 39095 6.0 7.3805084
null 11492 8.0 7.683561
null null 10.0 8.947455
null 156148 2.0 4.6898212
null 72901 6.0 6.6774
null 219711 6.0 6.5071936
null 178540 8.0 5.716526
null 117461 7.0 8.026274
null 86703 10.0 8.530217
null 68827 10.0 9.054125
null 52621 10.0 7.348575
null null 5.0 5.0462637
null null 10.0 7.301339
null 219711 7.0 6.028822
null 61157 8.0 7.2927747
null 7138 1.0 5.9286165
null null 10.0 7.0104012
null null 10.0 6.6190586
null 117461 7.0 6.9952526
null 97527 3.0 7.0224395
null 83601 6.0 8.55052
null 39095 3.0 5.2967215
null null 10.0 8.161397
null 219711 5.0 5.4299855
null 178540 7.0 6.8287945
null 155380 7.0 6.0579705
null 130222 7.0 6.879559
null 75169 10.0 8.629933
null 38551 9.0 5.991167
null 129572 9.0 7.1233373
null 3333 6.0 6.1360703
null null 8.0 8.158493
null null 9.0 7.5458374
null 219711 10.0 7.0077
null 32953 5.0 7.193016
null 21256 10.0 8.888796
null null 9.0 7.740757
null null 10.0 8.83415
null null 5.0 6.6946697
null null 6.0 7.0110016
null 182280 10.0 8.818414
null 130970 6.0 5.9060464
null 52621 9.0 8.0919
null 74184 7.0 8.342268
null null 7.0 6.81789
null 134344 10.0 8.89597
null 68827 10.0 9.027404
null null 8.0 8.122893
null null 10.0 7.9658704
null null 8.0 8.222777
null 175218 6.0 6.782633
null 109557 4.0 6.7060285
null 73107 7.0 8.163419
null 65602 2.0 4.8453803
null null 9.0 8.638122
null null 8.0 6.9556446
null 74184 8.0 7.8847504
null 175218 8.0 6.4990983
null 145007 10.0 8.941094
null 84879 1.0 6.762352
null 73741 4.0 5.6731024
null 38551 6.0 6.497168
null null 7.0 7.522229
null 175218 8.0 7.2698593
null null 8.0 8.515145
null null 9.0 7.632125
null null 10.0 8.860782
null 199016 2.0 5.1923018
null 74184 7.0 6.4936743
null 11492 5.0 6.430707
null 130222 7.0 6.743359
null 75169 10.0 9.02146
null null 7.0 7.451991
null null 5.0 6.7288156
null null 10.0 8.998534
null 130222 7.0 7.4538164
null 73741 5.0 5.9423695
null 72901 6.0 6.8676715
null 7138 1.0 6.7834163
null null 1.0 4.599215
null null 9.0 7.60872
null null 10.0 8.923348
null null 9.0 7.689887
null 120180 9.0 7.6782713
null 61157 8.0 7.213295
null null 8.0 6.8041687
null null 10.0 8.201202
null null 8.0 6.026315
null 178540 3.0 6.7238164
null 52621 10.0 7.2963257
null 117461 6.0 6.516109
null 83601 10.0 7.2886324
null 76596 10.0 8.866425
null 21256 10.0 8.777453
null 61157 7.0 8.061693
null null 10.0 7.6155524
null 155502 5.0 4.771435
null 94922 7.0 6.5107565
null null 10.0 9.119544
null 155502 3.0 4.9551992
null 129572 6.0 6.3367558
null 38551 6.0 6.329543
null 219711 5.0 4.2193785
null 155502 2.0 3.8357742
null 19006 9.0 7.569042
null 14258 5.0 4.307356
null null 7.0 6.2417274
null null 10.0 8.890426
null 120180 10.0 8.036348
null 73741 5.0 5.472807
null 52621 5.0 6.888842
null null 6.0 7.3862286
null null 10.0 8.096198
null 120180 7.0 8.1158495
null 109557 5.0 4.943881
null 68827 10.0 9.18652
null 14258 6.0 5.71276
null null 8.0 4.4657645
null null 10.0 9.100877
null 219711 6.0 6.398973
null 199016 9.0 6.04636
null 195250 2.0 5.7408795
null 117461 9.0 7.4630914
null 109557 3.0 6.776684
null 97527 10.0 7.3475504
null 39095 8.0 6.8118773
null 7138 10.0 7.525573
null null 4.0 7.443441
null null 4.0 6.9417324
null 219711 4.0 6.5544143
null 83563 4.0 4.5858326
null 75169 10.0 9.090198
null 66478 10.0 7.044199
null null 8.0 6.1138706
null 24294 10.0 8.861462
null 21256 10.0 8.781276
null null 8.0 7.511359
null null 7.0 7.592546
null 219711 6.0 5.4459496
null 145007 10.0 8.755556
null 65602 2.0 4.07436
null null 10.0 6.8049397
null null 8.0 7.5531883
null 24294 10.0 8.784522
null null 7.0 6.9639273
null null 5.0 6.3953624
null null 10.0 8.102052
null 144908 10.0 8.600452
null 117461 6.0 5.9372077
null 11492 9.0 5.711389
null null 7.0 6.0702605
null 179192 2.0 3.561076
null 178540 6.0 5.332196
null 155502 3.0 4.374244
null null 4.0 3.5143514
null null 9.0 7.8202996
null 204106 5.0 4.775486
null 10531 7.0 4.98262
null null 4.0 6.016603
null null 8.0 6.6668577
null null 10.0 6.5723433
null 86703 8.0 7.5154905
null 75169 10.0 8.341549
null 61157 9.0 7.008831
null null 7.0 7.8748612
null 117461 8.0 7.6771674
null 83601 10.0 7.6523247
null 32953 5.0 8.277411
null 199016 2.0 3.9966314
null 38551 6.0 5.918703
null null 9.0 7.8121495
null null 7.0 6.932213
null 97527 10.0 7.4598765
null 94922 5.0 6.3309913
null null 5.0 6.4410815
null 219711 6.0 6.5297785
null 104401 9.0 7.53418
null 130970 6.0 6.6324754
null 120180 9.0 7.432701
null 104401 8.0 9.169976
null 25978 7.0 6.7838163
null null 8.0 7.321805
null null 10.0 8.79487
null null 6.0 6.8428025
null 98678 10.0 9.645194
null 97111 1.0 3.989308
null 86703 8.0 8.490277
null 19006 8.0 9.274473
null null 9.0 8.292802
null 134344 10.0 8.355546
null 3333 6.0 5.6821327
null 195268 10.0 7.5380893
null 178540 7.0 5.975892
null 129572 5.0 4.715592
null 86703 8.0 7.4056845
null 83601 9.0 7.0506268
null 67388 10.0 8.450024
null null 8.0 7.3409786
null 75169 10.0 8.865878
null 39095 8.0 7.365831
null 32953 6.0 6.1605616
null 25978 7.0 6.8764005
null null 5.0 4.951995
null 219711 5.0 6.312773
null 117461 7.0 7.466019
null 98678 10.0 9.543105
null 33558 7.0 6.5184
null null 8.0 6.710654
null null 7.0 6.507251
null 162707 9.0 8.028574
null 67388 10.0 8.097842
null 3333 6.0 6.5298486
null null 9.0 7.4851594
null 195250 2.0 4.6333504
null 74184 7.0 5.44015
null null 10.0 7.8178053
null null 7.0 6.9484196
null null 10.0 8.555442
null null 10.0 8.934846
null 175218 6.0 5.775334
null 156148 2.0 5.404357
null null 4.0 6.894007
null 219711 1.0 6.5088725
null 155502 3.0 5.218247
null null 10.0 7.764608
null null 9.0 8.043261
null null 4.0 6.9369736
null 195268 10.0 9.0532055
null 155380 6.0 7.0264196
null 116926 10.0 8.5972185
null 104401 8.0 8.032209
null 76596 10.0 8.716112
null 25978 5.0 6.540414
null 24294 10.0 8.695077
null 195268 10.0 7.7234035
null 134344 10.0 8.696811
null 25978 7.0 6.286401
null 10531 6.0 5.786931
null null 8.0 6.8959785
null null 7.0 7.038959
null 199016 2.0 4.3564725
null 144908 10.0 8.913726
null 52621 10.0 7.091733
null 38551 6.0 5.3706236
null null 10.0 8.888999
null 204106 5.0 5.111977
null 195250 2.0 3.8772514
null null 10.0 8.696458
null 104401 8.0 7.393496
null 6437 5.0 7.097057
null null 10.0 7.3325663
null null 8.0 7.58813
null 24294 10.0 8.55999
null null 10.0 7.772612
null null 6.0 6.4168115
null 120180 10.0 7.3130355
null 83563 1.0 3.0626514
null null 6.0 6.270878
null null 6.0 5.2666607
null null 10.0 8.529495
null null 4.0 4.5280223
null null 8.0 7.337598
null null 6.0 5.5958076
null null 4.0 5.834827
null 65602 10.0 4.35992
null 33558 7.0 6.740057
null 25978 6.0 6.6310873
null null 7.0 6.920382
null null 10.0 7.485537
null 155502 2.0 5.2761626
null 145007 10.0 8.399766
null 104401 4.0 6.074916
null 24294 10.0 8.59294
null 21256 10.0 8.549075
null 160731 5.0 6.268882
null 21256 10.0 8.874554
null null 2.0 4.6180353
null null 9.0 7.508464
null null 6.0 6.391464
null 219711 4.0 6.1620016
null 109557 4.0 4.711842
null 104401 7.0 7.167486
null 97527 4.0 6.2308702
null null 2.0 6.1182957
null null 10.0 8.309486
null null 10.0 7.980574
null null 6.0 6.168398
null 219711 10.0 7.9423122
null 156148 10.0 7.0124006
null 144908 10.0 8.77124
null 83601 10.0 7.8014374
null null 10.0 8.568446
null 219711 6.0 5.927964
null null 7.0 7.4439325
null null 9.0 7.450378
null 25978 6.0 6.5627604
null 11492 10.0 6.6519866
null null 2.0 4.5465026
null null 6.0 6.696449
null 219711 5.0 5.4694676
null 219711 10.0 6.5940447
null 83563 3.0 5.9191394
null 67388 10.0 8.384937
null 66478 8.0 7.2197056
null 195268 10.0 8.0546465
null 173219 7.0 6.963876
null null 10.0 8.878851
null 134344 10.0 8.6959915
null 104565 10.0 8.732618
null 83601 10.0 7.767143
null 75169 10.0 8.714395
null 74184 6.0 5.5850773
null 24294 10.0 8.776899
null null 10.0 7.9144382
null null 2.0 4.6037564
null null 8.0 7.1450233
null 19006 10.0 9.004218
null null 10.0 8.615185
null 182280 10.0 8.755365
null 76596 10.0 8.850345
null null 5.0 7.2528963
null 145007 10.0 9.120574
null 68827 10.0 9.122053
null null 4.0 5.452791
null null 7.0 7.0823417
null 195250 3.0 4.0925183
null null 8.0 8.880223
null null 7.0 7.380154
null 219711 10.0 7.4300475
null 173219 7.0 7.070388
null 156148 2.0 5.618717
null 32953 5.0 7.4015017
null null 8.0 5.5838113
null null 2.0 7.321812
null null 8.0 8.049228
null null 5.0 6.9546638
null 94922 3.0 4.032934
null 130222 7.0 6.9625945
null 25978 8.0 6.7502575
null 117461 8.0 7.0825186
null 83601 10.0 7.8689218
null null 5.0 6.9628916
null null 6.0 6.942229
null null 10.0 8.387784
null 204106 5.0 5.375989
null 120180 9.0 8.336954
null null 10.0 8.8916025
null 76596 10.0 8.5201
null 68827 10.0 8.744846
null 33558 5.0 6.316428
null 7138 10.0 6.7952275
null null 6.0 4.4942555
null null 7.0 6.6651564
null 155380 7.0 6.918897
null 84879 2.0 5.3180227
null 73107 9.0 8.163397
null 24294 10.0 8.584956
null 6437 10.0 7.6513157
null null 8.0 5.77088
null null 10.0 7.269437
null null 8.0 7.3240495
null 204106 5.0 5.2451477
null 155380 6.0 6.4572835
null 117461 7.0 6.9066486
null 76596 10.0 8.744919
null 67388 10.0 8.449169
null null 5.0 6.303329
null 74184 8.0 7.5284376
null null 8.0 8.132412
null null 10.0 8.748174
null 178540 3.0 7.0583906
null 130970 4.0 5.4549875
null null 8.0 7.860345
null null 3.0 7.040502
null 175218 6.0 5.936062
null null 5.0 5.3451886
null 97111 2.0 2.8467233
null 84879 1.0 3.042125
null 83601 7.0 6.8898587
null 21127 2.0 5.1903024
null null 1.0 6.628219
null null 6.0 6.2566376
null 204106 5.0 5.926206
null 117461 8.0 7.793971
null null 8.0 8.179342
null null 10.0 6.485471
null 175218 5.0 6.37781
null 74184 8.0 7.12956
null 65602 2.0 4.131022
null 6437 8.0 7.6668143
null 83773 1.0 6.1568484
null 67388 10.0 8.420902
null null 5.0 6.2525067
null 195250 6.0 6.8885117
null 94922 8.0 8.459335
null 72901 9.0 7.600659
null null 7.0 6.9853835
null 182280 10.0 8.641009
null 155380 7.0 5.93134
null 130222 7.0 6.765936
null 129572 7.0 6.1754737
null 32953 5.0 6.2002034
null 3333 6.0 5.7857947
null null 10.0 8.467113
null 120180 10.0 7.9942846
null null 2.0 5.9387803
null null 9.0 7.744835
null null 9.0 7.5818753
null 204106 5.0 5.397796
null 179192 2.0 3.9133205
null 3333 6.0 6.5039616
null null 10.0 8.450846
null null 6.0 6.620294
null 84879 1.0 6.010083
null 83601 10.0 7.9281745
null 67388 10.0 8.517617
null 24294 10.0 8.675045
null 179192 2.0 4.389818
null 104565 10.0 8.318812
null 83601 3.0 6.720827
null null 8.0 7.25006
null null 9.0 7.643019
null null 10.0 6.416617
null 73107 7.0 6.70046
null 3333 6.0 6.24723
null null 6.0 6.07323
null null 10.0 8.992237
null 24294 10.0 8.91663
null null 9.0 6.764852
null 179192 10.0 2.8087099
null 145007 10.0 8.904699
null 130222 8.0 7.6614347
null 104401 8.0 7.025587
null 75169 10.0 8.866518
null 73107 9.0 6.7542157
null 7138 10.0 6.3285775
null null 10.0 7.460758
null 173219 10.0 8.018214
null 68827 10.0 8.556473
null 14258 4.0 7.499797
null null 8.0 7.4648585
null 195250 2.0 4.442965
null 104565 10.0 8.959052
null null 8.0 7.6889257
null 204106 5.0 5.865361
null null 10.0 6.656504
null null 10.0 8.086657
null 72901 8.0 6.362351
null null 9.0 5.2332587
null null 7.0 6.585035
null 145007 10.0 8.857543
null null 7.0 6.1803093
null 204106 5.0 6.0885963
null 162707 8.0 8.80186
null null 9.0 8.550162
null 84879 1.0 4.919921
null null 5.0 6.201636
null null 8.0 7.343799
null null 9.0 7.7932687
null 204106 5.0 5.000809
null 145007 10.0 8.63095
null 144908 10.0 8.30965
null 130970 5.0 5.423201
null 129572 6.0 6.207354
null 25978 7.0 5.720708
null null 9.0 6.89307
null null 10.0 8.838982
null 116926 3.0 8.130391
null 86703 8.0 7.8377495
null null 10.0 8.482333
null null 8.0 7.846068
null null 10.0 8.3972645
null 204106 5.0 5.037473
null 195250 3.0 4.198461
null 160731 8.0 6.3447976
null 144908 10.0 8.60858
null 65602 2.0 3.4880598
null 14258 4.0 6.0052366
null null 5.0 6.201541
null null 5.0 5.359977
null null 10.0 7.4575696
null 76596 10.0 8.606425
null 73107 8.0 7.71737
null 116926 10.0 8.570268
null null 10.0 8.72829
null 83563 2.0 4.3991838
null 66478 8.0 6.2635326
null 65100 6.0 6.3637514
null null 9.0 8.299495
null null 10.0 8.614391
null null 2.0 4.657944
null null 7.0 7.4073267
null null 10.0 8.682877
