# userId itemId rating prediction
50318 null 2.0 3.961195
50318 null 7.0 6.5447726
91565 83563 6.0 4.6469283
91565 38551 6.0 7.043312
91565 21256 10.0 9.1264715
91565 14258 6.0 6.5799637
91565 11492 6.0 7.157097
91565 null 8.0 7.6046343
133819 25978 6.0 5.5570426
133819 7138 1.0 4.3502383
58698 144908 10.0 9.033405
115443 null 8.0 7.54291
115443 null 10.0 9.209866
115443 null 7.0 6.5175567
40028 219711 6.0 7.4245563
40028 120180 8.0 7.4549007
56798 null 10.0 8.212686
56798 null 8.0 7.4147143
25838 175218 5.0 5.837632
25838 10531 2.0 6.2717
25838 null 10.0 9.374622
25838 null 8.0 7.9775014
25838 null 7.0 7.6533
25838 null 10.0 9.212101
56533 195250 2.0 6.353252
364 195268 10.0 8.087168
364 178540 9.0 5.4021626
364 52621 10.0 8.253224
364 24294 10.0 8.759284
364 10531 10.0 6.25281
364 null 10.0 9.05309
364 null 10.0 9.103886
132780 219711 4.0 6.43076
132780 160731 7.0 6.2456517
132780 155502 4.0 4.6390467
132780 84879 8.0 4.635144
132780 3333 6.0 5.9883113
132780 null 6.0 5.263744
132780 null 5.0 5.324434
132780 null 10.0 8.752617
32965 195250 2.0 4.3310156
32965 null 10.0 8.820883
78756 175218 4.0 4.388485
78756 10531 2.0 4.68104
78756 3333 6.0 6.25046
78756 null 4.0 4.3865643
78756 null 6.0 4.6224585
63430 195268 10.0 8.16456
63430 10531 3.0 6.087714
63430 3333 6.0 6.4674635
8023 130222 5.0 8.161506
8023 84879 1.0 4.4737344
8023 76596 10.0 8.882175
8023 67388 10.0 9.279949
8023 null 2.0 5.0928583
8023 null 3.0 7.0655446
123318 86703 8.0 8.40688
123318 72901 6.0 6.8281393
123318 null 8.0 7.8754907
123318 null 8.0 7.8194776
123318 null 5.0 7.6258745
127215 219711 5.0 6.9501977
127215 179192 2.0 5.916965
127215 25978 6.0 6.722239
127215 7138 1.0 5.2791386
127215 null 6.0 7.0527635
27546 72901 8.0 7.1798706
27546 65602 2.0 5.480779
55213 155380 7.0 8.42232
55213 129572 7.0 7.788851
55213 83601 10.0 8.479257
55213 21256 10.0 9.304148
55213 null 10.0 9.028793
52683 219711 3.0 6.077078
52683 116926 10.0 8.973364
52683 38551 6.0 5.8964443
52683 null 7.0 6.648947
42180 84879 8.0 7.281112
42180 65602 3.0 6.6998835
42180 65100 8.0 7.349262
42180 null 10.0 7.1811028
42180 null 8.0 5.438763
40116 86703 8.0 8.535379
40116 65602 1.0 3.7218187
40116 null 10.0 8.959544
98280 195268 10.0 7.3387003
98280 73741 5.0 6.6423316
98280 null 8.0 7.5914226
98280 null 2.0 5.811676
98280 null 10.0 8.860733
64119 117461 7.0 7.1349697
64119 null 10.0 9.507491
31479 204106 5.0 6.0904455
31479 120180 10.0 9.150324
31479 76596 10.0 8.718186
31479 73107 8.0 7.902121
31479 24294 10.0 8.693864
64286 134344 10.0 9.11229
64286 104401 6.0 6.6381564
64286 86703 8.0 8.045355
64286 75169 10.0 9.116393
64286 14258 6.0 5.762386
64286 10531 9.0 5.821635
64286 null 8.0 7.4127564
64286 null 7.0 6.3924484
64286 null 4.0 5.408418
64286 null 8.0 7.8483744
120880 219711 7.0 5.4760838
120880 156148 3.0 4.9206367
120880 94922 7.0 6.634843
120880 68827 10.0 9.37976
120880 null 8.0 7.768414
37710 199016 2.0 4.228726
37710 195250 2.0 3.56116
37710 7138 1.0 5.618881
37710 null 8.0 7.847603
50942 6437 7.0 7.9426575
50942 null 10.0 9.154565
90280 199016 7.0 5.6068745
90280 97527 9.0 7.821466
90280 86703 8.0 8.145118
90280 73741 3.0 6.866721
90280 33558 5.0 6.566235
90280 null 10.0 8.951221
90280 null 2.0 6.010224
90280 null 9.0 7.7196712
15583 182280 10.0 8.6304035
15583 145007 10.0 8.828712
15583 134344 10.0 8.830318
15583 83601 10.0 8.422851
15583 null 9.0 7.818872
130100 130970 5.0 6.0745406
130100 6437 9.0 8.511
130100 null 7.0 7.524082
130100 null 10.0 7.9397216
95459 204106 5.0 5.4633307
95459 130970 5.0 5.3795247
122870 86703 10.0 8.154884
122870 83601 10.0 8.643327
39224 175218 7.0 5.774629
39224 155380 7.0 6.9271474
39224 null 2.0 6.3493342
39224 null 9.0 8.927818
39224 null 10.0 9.072219
7315 155380 6.0 6.2927213
7315 109557 1.0 4.046624
7315 98678 10.0 9.324818
7315 10531 6.0 6.1920714
51412 155380 7.0 6.3297596
51412 129572 7.0 6.283004
51412 116926 10.0 8.603177
51412 24294 10.0 9.06011
32346 178540 6.0 5.585677
32346 86703 9.0 8.708626
32346 null 7.0 6.893942
119144 195250 2.0 3.872516
119144 116926 10.0 8.730298
119144 104565 10.0 9.100603
119144 7138 6.0 5.057302
119144 null 10.0 8.909308
5265 130222 6.0 7.5546513
5265 104401 10.0 8.212676
5265 94922 7.0 7.002998
5265 75169 10.0 8.968087
5265 72901 8.0 7.120425
5265 33558 5.0 6.6057043
5265 null 4.0 7.383644
12836 83773 5.0 6.3709383
12836 33558 5.0 6.022015
12836 21256 10.0 9.131801
12836 6437 7.0 7.76449
12836 null 7.0 7.082567
127458 199016 5.0 4.150678
127458 195250 2.0 4.15627
127458 162707 8.0 7.3510966
127458 39095 5.0 6.9983854
127458 21127 3.0 5.4150276
127458 null 1.0 6.8944163
127458 null 8.0 7.773632
124781 65602 1.0 4.0658636
124781 null 10.0 8.788574
124781 null 7.0 6.08163
36367 104565 10.0 9.333429
36367 68827 10.0 9.425801
7929 83563 7.0 6.062568
7929 21127 8.0 7.4100475
7929 null 8.0 8.084361
7929 null 7.0 6.946788
7929 null 10.0 9.372923
7929 null 7.0 7.982606
60359 219711 6.0 6.106617
60359 204106 5.0 5.237736
60359 155502 3.0 4.632053
60359 145007 10.0 9.0005455
60359 104401 10.0 6.731707
60359 null 1.0 4.777202
60359 null 7.0 7.20899
133756 83601 4.0 6.4589834
133756 6437 10.0 6.8167715
133756 3333 6.0 5.4292493
133756 null 1.0 3.6929982
133756 null 10.0 8.993912
133756 null 8.0 7.600425
105863 195268 7.0 7.2904215
105863 33558 5.0 6.675805
105863 7138 10.0 7.241116
105863 null 10.0 8.662991
105624 199016 1.0 5.3783097
105624 178540 6.0 6.612162
105624 134344 10.0 9.262684
105624 76596 10.0 9.393703
105624 24294 10.0 9.248132
105624 21256 10.0 9.3582945
105624 null 9.0 8.166446
130464 219711 4.0 5.7841773
130464 130970 5.0 5.011698
130464 116926 10.0 8.56584
130464 null 4.0 5.8131227
130464 null 5.0 6.674865
130464 null 7.0 7.291229
90404 94922 9.0 7.4009776
19421 219711 10.0 6.431702
19421 160731 7.0 7.941058
19421 144908 10.0 9.233581
19421 104401 10.0 7.5574627
19421 74184 8.0 7.1234393
19421 73107 8.0 7.6924567
19421 68827 10.0 9.213965
19421 39095 9.0 7.0628476
19421 null 9.0 7.972687
19421 null 10.0 9.013424
19421 null 7.0 7.034756
77150 175218 7.0 5.8235416
77150 130970 5.0 5.55363
77150 21256 10.0 8.890515
77150 11492 5.0 6.770503
69972 219711 4.0 5.391246
69972 155380 6.0 6.128791
69972 130222 8.0 7.465909
48602 83601 10.0 8.342351
48602 67388 10.0 8.626105
48602 null 8.0 6.045569
48602 null 9.0 7.894738
33827 179192 2.0 3.1041918
33827 104565 10.0 8.937065
33827 52621 10.0 6.466123
33827 null 9.0 8.53102
33827 null 10.0 6.927073
50327 130970 5.0 5.0620046
50327 null 10.0 9.481374
10036 219711 5.0 5.9570346
10036 134344 10.0 8.98926
10036 130970 5.0 5.520837
10036 86703 8.0 8.156792
10036 84879 1.0 4.3434925
10036 68827 10.0 9.000848
10036 null 10.0 9.025475
10036 null 9.0 8.636349
10036 null 3.0 6.8012123
86465 84879 2.0 4.292706
86465 65100 3.0 6.5631065
86465 null 10.0 8.720681
86465 null 5.0 5.230824
86465 null 7.0 6.951939
86465 null 6.0 6.6484575
74061 195268 10.0 9.126059
74061 94922 7.0 5.531479
74061 68827 10.0 9.140722
74061 3333 5.0 5.9806404
74061 null 3.0 3.6966267
25044 173219 5.0 7.0860386
25044 155502 4.0 4.404752
25044 null 10.0 6.1324606
66344 null 10.0 9.078458
66344 null 8.0 7.49829
17435 195268 10.0 8.352967
17435 86703 8.0 8.583193
17435 21127 4.0 6.72887
17435 null 8.0 8.1408825
38889 155502 3.0 3.642526
38889 73107 5.0 6.830268
38889 68827 10.0 9.071621
38889 24294 10.0 8.663985
38889 null 3.0 5.5990133
38889 null 4.0 5.449485
6651 156148 9.0 4.693238
6651 109557 6.0 5.680017
6651 104401 8.0 7.049495
6651 null 6.0 5.660971
2296 156148 2.0 5.0617948
2296 32953 5.0 6.998722
2296 21127 5.0 5.6966586
2296 null 2.0 4.6088543
2296 null 2.0 5.041022
7415 173219 9.0 8.124191
7415 120180 8.0 9.16182
7415 83563 8.0 6.728542
7415 76596 10.0 8.7902565
7415 74184 10.0 7.4985275
7415 61157 5.0 9.057761
7415 null 10.0 8.189104
7415 null 10.0 8.070729
7415 null 10.0 7.3913136
96516 219711 4.0 7.4146976
96516 160731 3.0 6.562633
96516 39095 7.0 4.5826745
96516 10531 2.0 5.942751
96516 null 6.0 6.243395
68035 129572 8.0 6.625423
68035 72901 7.0 7.321428
68035 null 8.0 8.095968
null 156148 3.0 6.235142
null 83601 10.0 8.739557
null 72901 5.0 7.500358
null null 10.0 9.208222
null 162707 8.0 7.732786
null 86703 8.0 7.598339
null 33558 5.0 5.628107
null 24294 10.0 9.082663
null null 6.0 5.9357977
null null 3.0 5.5109634
null null 10.0 8.961165
null 182280 9.0 9.082271
null 145007 10.0 9.037222
null 83563 3.0 6.169325
null 68827 10.0 9.153588
null null 10.0 8.556496
null 134344 10.0 9.217063
null 117461 7.0 7.429976
null 14258 3.0 5.6300364
null null 10.0 8.165726
null 134344 10.0 8.565785
null null 9.0 5.221264
null null 9.0 7.4407325
null null 9.0 7.4610147
null null 10.0 8.12285
null 199016 2.0 4.420198
null 175218 6.0 5.9290867
null 160731 7.0 7.0839105
null 74184 8.0 6.6600966
null 38551 6.0 6.160025
null 11492 7.0 6.837046
null null 10.0 6.6388016
null null 7.0 7.330662
null null 10.0 6.2654896
null null 10.0 9.130242
null 130970 5.0 5.192646
null 94922 2.0 5.9444556
null 52621 10.0 6.9715376
null null 6.0 5.5815296
null null 8.0 7.237512
null 175218 6.0 6.8528147
null 120180 7.0 8.6891985
null 14258 3.0 6.77258
null null 9.0 6.6974673
null null 6.0 6.831383
null 195268 5.0 7.869014
null 130222 9.0 7.785084
null null 10.0 7.865517
null 86703 8.0 7.936803
null 155502 4.0 4.817037
null 129572 7.0 6.3379087
null null 10.0 6.9529724
null 83601 8.0 7.773474
null 39095 7.0 8.001853
null 11492 6.0 7.4796076
null 10531 5.0 6.373355
null null 10.0 7.988365
null null 4.0 6.1752253
null null 7.0 7.0139
null 162707 8.0 7.8840466
null 6437 6.0 7.1049776
null null 7.0 7.715694
null 94922 5.0 5.9830837
null 74184 6.0 6.5959926
null 38551 6.0 6.2130446
null 24294 10.0 8.833865
null 14258 5.0 5.3375387
null 10531 7.0 6.195738
null null 10.0 6.6373153
null null 10.0 9.043953
null 179192 2.0 3.506515
null 97527 9.0 7.392841
null 94922 8.0 6.781619
null 24294 10.0 9.194735
null null 8.0 7.848938
null 195250 2.0 4.7042375
null 68827 10.0 8.710183
null null 8.0 7.0787263
null 155502 4.0 5.9071183
null 65602 5.0 4.270841
null 14258 10.0 6.979854
null null 10.0 9.529166
null 83601 10.0 7.3772154
null null 3.0 6.631785
null null 10.0 8.121949
null null 8.0 7.581419
null 25978 8.0 6.703005
null 10531 5.0 5.5504937
null 97111 1.0 5.239323
null 75169 10.0 8.838216
null 19006 9.0 8.654133
null null 7.0 7.436036
null null 10.0 8.730301
null null 10.0 8.404808
null 86703 8.0 8.515372
null null 9.0 8.743534
null null 7.0 6.6411567
null 219711 10.0 6.2425013
null 195268 10.0 9.048555
null 14258 8.0 6.939286
null 72901 8.0 7.970807
null null 10.0 8.171986
null null 2.0 5.972572
null 219711 6.0 7.1073356
null 83563 5.0 5.776487
null 173219 10.0 7.6551437
null 144908 10.0 9.035017
null 6437 10.0 7.46411
null 3333 6.0 7.063317
null null 10.0 8.98133
null 219711 5.0 7.0491347
null 173219 10.0 7.917196
null 14258 7.0 7.234504
null null 10.0 8.986248
null null 9.0 7.504088
null 130222 7.0 7.650243
null null 8.0 8.173375
null null 9.0 6.789443
null null 3.0 6.771133
null null 10.0 9.044123
null null 8.0 6.785386
null 97527 9.0 8.445984
null 86703 10.0 8.355792
null null 8.0 8.475559
null 73107 8.0 7.149858
null 65602 1.0 4.90344
null null 9.0 7.5601997
null null 10.0 7.122403
null null 6.0 6.439869
null 219711 10.0 7.3587513
null 130120 6.0 6.91996
null 86703 10.0 8.176337
null null 10.0 9.201863
null null 9.0 8.287463
null null 10.0 8.702904
null 104565 10.0 8.930965
null null 7.0 7.397297
null 199016 5.0 4.756097
null 83563 1.0 4.304518
null 65602 1.0 4.026694
null 129572 7.0 5.919508
null null 10.0 9.13745
null 204106 5.0 5.782476
null 182280 10.0 8.899252
null 179192 2.0 5.0615573
null 86703 8.0 8.281208
null 3333 5.0 6.7723894
null null 9.0 7.3173866
null null 6.0 7.271339
null null 7.0 6.8525333
null 84879 3.0 5.171343
null 38551 7.0 5.7275047
null null 6.0 6.309344
null null 7.0 7.233668
null 219711 6.0 5.746578
null 219711 10.0 6.7101197
null 10531 8.0 6.94333
null null 10.0 9.277143
null 144908 10.0 9.045373
null 73107 4.0 6.4034033
null 33558 5.0 5.259902
null 98678 10.0 9.449778
null 67388 10.0 8.697803
null null 8.0 6.6992393
null null 10.0 8.931322
null 199016 2.0 5.1207943
null 173219 9.0 7.1201577
null 155502 5.0 5.293289
null 72901 6.0 7.383342
null 33558 5.0 6.3041043
null null 10.0 8.752646
null null 10.0 9.045977
null 72901 8.0 7.337154
null 61157 9.0 7.283864
null null 8.0 7.883663
null 116926 10.0 8.5874815
null 61157 7.0 7.7141666
null 32953 10.0 7.8762236
null 6437 7.0 7.4825773
null null 5.0 7.3620567
null null 9.0 7.931988
null null 5.0 7.597424
null 145007 10.0 8.874171
null 68827 10.0 8.882885
null 104401 10.0 6.8710003
null null 8.0 6.648261
null 219711 10.0 7.929419
null 178540 10.0 6.8781433
null 156148 2.0 8.177314
null 120180 10.0 8.452959
null null 7.0 7.5752583
null null 9.0 8.576188
null 219711 6.0 5.397551
null 33558 5.0 4.8950024
null null 9.0 7.648458
null 120180 8.0 8.119075
null 65602 2.0 3.5138962
null null 10.0 8.714744
null null 1.0 5.5422215
null null 7.0 6.9328156
null 179192 2.0 3.1661067
null 175218 5.0 5.7545257
null 84879 1.0 4.496189
null 76596 10.0 8.828971
null null 7.0 7.944006
null 11492 7.0 7.0698457
null null 6.0 7.092527
null 195250 8.0 5.7780833
null null 10.0 9.149648
null null 8.0 7.8560705
null 195268 10.0 8.119865
null 109557 1.0 5.0317674
null 94922 3.0 5.613418
null 76596 10.0 8.793778
null 75169 10.0 8.721602
null null 6.0 6.323417
null null 6.0 6.4801044
null 219711 10.0 6.7439833
null 155380 6.0 6.4287024
null 130222 6.0 7.458977
null 52621 5.0 6.875812
null 10531 6.0 6.563002
null null 10.0 8.501009
null null 8.0 7.5217896
null null 7.0 5.917971
null null 10.0 7.4723964
null 104565 10.0 9.10545
null 97527 6.0 7.439901
null 195268 10.0 7.983399
null 84879 10.0 7.582134
null null 9.0 8.485035
null null 10.0 7.952827
null null 10.0 8.553221
null 116926 10.0 8.998223
null 3333 5.0 6.348103
null null 9.0 7.9301596
null 219711 5.0 6.4291973
null 219711 1.0 5.7000165
null 182280 9.0 9.212493
null 175218 5.0 6.397572
null 25978 6.0 6.502441
null null 7.0 7.4508243
null 182280 10.0 8.453568
null 98678 10.0 8.894347
null null 3.0 4.4008937
null null 5.0 6.1776915
null null 5.0 5.924408
null 130120 6.0 4.9942603
null 72901 7.0 6.8361673
null 65100 6.0 6.709976
null 38551 5.0 5.850876
null 33558 5.0 5.9301615
null 21256 10.0 8.972229
null null 2.0 6.1335096
null 182280 10.0 8.833572
null 175218 5.0 6.8659034
null 160731 7.0 7.1350875
null null 10.0 8.815837
null null 6.0 7.522843
null 219711 4.0 7.260906
null 195250 6.0 6.3725867
null 117461 8.0 7.780441
null null 5.0 6.3441744
null null 9.0 8.556403
null null 10.0 8.746846
null 219711 5.0 6.3447943
null 195250 2.0 4.1154776
null 73107 6.0 6.62714
null 7138 4.0 6.175384
null 6437 1.0 6.2567706
null 155502 3.0 5.0047812
null 134344 10.0 8.5995245
null 120180 10.0 7.6901746
null null 6.0 6.266183
null 219711 5.0 7.2508993
null 155380 6.0 7.268463
null 104401 8.0 8.341016
null 25978 7.0 7.416059
null 3333 6.0 6.770677
null 179192 10.0 4.13523
null 160731 8.0 7.543289
null 219711 4.0 6.070886
null 195268 10.0 8.748614
null 145007 10.0 9.074425
null null 1.0 8.354318
null 219711 5.0 5.910604
null 76596 10.0 8.675599
null 52621 5.0 6.996268
null 24294 10.0 9.09956
null null 10.0 8.918072
null null 9.0 6.967504
null null 3.0 4.891342
null null 7.0 5.3823705
null null 10.0 8.923863
null null 4.0 5.4554014
null 155502 3.0 3.8363283
null 155380 6.0 6.2922635
null 130120 5.0 5.3539534
null 86703 8.0 7.702443
null null 9.0 8.512011
null 144908 10.0 8.953019
null 129572 7.0 5.374685
null 94922 2.0 4.9709625
null 21256 10.0 8.985849
null null 9.0 7.7544656
null 145007 10.0 8.911511
null null 6.0 6.609569
null 173219 5.0 8.464829
null 162707 8.0 9.128515
null 104565 10.0 9.042575
null 39095 5.0 6.9869785
null 32953 10.0 7.7403774
null null 9.0 8.804673
null null 10.0 8.971763
null null 7.0 7.429891
null null 10.0 8.538361
null 195250 2.0 3.7412162
null 178540 4.0 5.6902575
null 156148 2.0 3.9834533
null 130222 7.0 6.833941
null 83601 7.0 6.7844186
null 25978 6.0 6.1973224
null 24294 10.0 8.679987
null null 10.0 8.69282
null null 8.0 8.0399275
null null 9.0 8.066297
null 178540 4.0 5.9776735
null 160731 5.0 5.847208
null 117461 7.0 6.4544997
null 84879 1.0 3.6269853
null null 4.0 3.9924872
null null 5.0 6.451189
null 219711 4.0 5.41386
null 199016 2.0 4.4628744
null 195250 2.0 4.0079427
null 84879 1.0 4.476449
null 33558 5.0 5.766051
null null 7.0 5.223091
null null 9.0 8.877544
null 74184 7.0 7.843944
null 72901 9.0 7.5617385
null 67388 10.0 9.194947
null 66478 10.0 8.177947
null null 7.0 7.87167
null null 10.0 8.48494
null null 7.0 6.382206
null 195268 10.0 8.571721
null 160731 8.0 7.2994275
null 52621 5.0 7.7357903
null 38551 5.0 6.726445
null 10531 7.0 6.3383694
null 6437 6.0 6.8887186
null 195250 2.0 5.864177
null 130222 7.0 7.79596
null 109557 3.0 6.102591
null 86703 8.0 8.267462
null null 9.0 7.9552016
null null 9.0 7.8153663
null 219711 4.0 6.598644
null 94922 8.0 8.241727
null 38551 5.0 6.4658556
null null 10.0 9.099264
null null 9.0 8.693448
null 219711 6.0 5.8792343
null 175218 7.0 6.0502315
null 94922 6.0 5.9879875
null 32953 5.0 6.979718
null null 10.0 9.838264
null 195250 2.0 5.0775576
null 94922 8.0 7.1167436
null 84879 1.0 5.8005404
null 73107 7.0 7.6891427
null null 9.0 7.6474338
null 160731 10.0 7.6429305
null 39095 8.0 7.2202992
null 21127 7.0 7.177919
null null 9.0 7.863033
null null 8.0 6.583504
null null 6.0 7.4256873
null null 10.0 8.865494
null 219711 5.0 6.939419
null 204106 5.0 5.687186
null 160731 8.0 7.2775545
null 11492 7.0 7.8909464
null null 8.0 8.217185
null 219711 5.0 6.702482
null 204106 5.0 5.3971434
null 199016 2.0 4.5128655
null 182280 10.0 9.0676155
null 173219 7.0 6.5981174
null 73107 7.0 6.76641
null 68827 10.0 9.155192
null 33558 5.0 5.401741
null 6437 1.0 6.7178626
null null 10.0 8.851959
null null 8.0 6.7786155
null null 10.0 9.04821
null 219711 5.0 6.80023
null 160731 6.0 7.3140426
null 130120 7.0 5.2214537
null 75169 10.0 9.235172
null null 9.0 8.944455
null null 8.0 6.209708
null null 9.0 7.5376754
null null 10.0 9.073848
null null 8.0 7.4078026
null 173219 9.0 7.170791
null null 7.0 6.8651514
null null 8.0 7.3691626
null null 10.0 7.504455
null null 6.0 6.1080246
null null 7.0 6.5459614
null 195250 3.0 5.5113716
null 120180 10.0 9.3967
null 14258 7.0 6.674272
null 199016 2.0 3.3859665
null 144908 10.0 8.9281
null 86703 8.0 7.8204994
null 25978 6.0 6.089868
null 11492 5.0 6.257966
null 10531 2.0 5.3835855
null null 10.0 8.881338
null null 5.0 5.4901466
null null 7.0 6.974931
null null 10.0 8.865818
null null 8.0 7.498197
null 175218 7.0 6.6364627
null 73741 4.0 5.630412
null null 9.0 7.97363
null 178540 7.0 5.6480317
null 3333 6.0 6.3651147
null null 10.0 8.533313
null 104565 10.0 9.221294
null 14258 7.0 6.5020895
null null 7.0 6.905437
null 204106 5.0 5.438502
null 179192 1.0 4.635899
null 83601 10.0 8.732112
null 67388 10.0 8.92125
null 11492 7.0 6.963934
null 3333 6.0 6.445259
null null 10.0 8.884155
null 204106 5.0 6.683101
null 3333 6.0 6.9888263
null null 10.0 8.953444
null 120180 6.0 7.457348
null 72901 7.0 6.5905023
null 39095 8.0 6.9732747
null 24294 10.0 8.735828
null null 10.0 8.279927
null null 9.0 5.4218583
null null 9.0 6.9100866
null null 9.0 8.622286
null 204106 5.0 5.12078
null 182280 10.0 9.029093
null 173219 9.0 7.985477
null 98678 10.0 9.446272
null 83563 8.0 4.9039617
null null 7.0 6.2581716
null 129572 7.0 5.2483907
null 116926 9.0 8.173993
null 86703 8.0 7.6439443
null null 9.0 7.799306
null 160731 2.0 6.0369735
null 134344 10.0 8.618697
null 130120 5.0 3.9357016
null 104401 7.0 6.3640456
null 73741 10.0 4.4211416
null 66478 8.0 7.1567926
null 61157 7.0 6.9000297
null null 10.0 8.384121
null 52621 5.0 8.152991
null 24294 10.0 9.0931425
null 182280 10.0 8.988229
null 104565 10.0 9.149759
null 97527 8.0 7.0046606
null 76596 10.0 9.095915
null 73741 2.0 5.6871767
null 61157 6.0 7.113412
null null 9.0 7.90783
null null 7.0 5.7115965
null 199016 3.0 4.270446
null 179192 2.0 3.2769184
null 83601 5.0 7.444402
null 117461 9.0 8.187638
null 116926 8.0 8.538329
null 83773 9.0 7.2566805
null 33558 10.0 7.452223
null 19006 10.0 8.555792
null 6437 10.0 7.9729176
null 94922 7.0 6.096398
null 73741 5.0 5.261778
null 14258 6.0 5.9131474
null 204106 5.0 6.3026657
null 173219 5.0 8.458371
null 116926 10.0 8.3270235
null 75169 10.0 9.0299
null null 10.0 8.217215
null null 10.0 8.189775
null null 7.0 7.670814
null null 8.0 8.059946
null null 6.0 6.7920456
null 83601 10.0 8.22775
null 145007 10.0 8.90876
null 104565 10.0 8.827647
null 21256 10.0 9.040543
null 10531 6.0 7.234353
null null 8.0 7.3887253
null null 10.0 8.926874
null 130222 7.0 7.810944
null 109557 6.0 6.804565
null 21127 6.0 8.37601
null 7138 1.0 6.402625
null null 9.0 8.348315
null null 10.0 8.453739
null 104401 7.0 6.8723145
null 73741 4.0 5.483475
null null 10.0 8.736601
null null 9.0 7.097401
null null 10.0 6.2686014
null null 10.0 8.995173
null 195250 2.0 4.630639
null 6437 7.0 7.722281
null null 6.0 4.519723
null null 10.0 9.220072
null 178540 2.0 7.7013845
null 109557 2.0 6.8979535
null 68827 10.0 8.53452
null 14258 7.0 6.5954432
null null 9.0 7.707215
null 83563 9.0 5.3095393
null null 7.0 7.4599357
null null 5.0 7.250228
null 83563 4.0 4.3193927
null null 8.0 6.254697
null null 5.0 4.5820093
null 179192 7.0 3.2420144
null 175218 6.0 5.8908534
null null 10.0 9.138111
null null 5.0 5.5523577
null 156148 2.0 6.958575
null null 8.0 7.367978
null null 8.0 7.980173
null null 2.0 7.200627
null null 9.0 8.48637
null null 10.0 7.676829
null null 8.0 7.0503407
null 65602 1.0 4.461957
null null 9.0 7.251865
null 199016 1.0 4.761855
null 195250 6.0 4.961892
null 155502 10.0 5.1217756
null 129572 8.0 6.7881393
null null 10.0 9.074343
null null 8.0 5.377386
null 199016 2.0 4.9462833
null 145007 10.0 9.181099
