"userID","eventID","location_score","word_score","status"
885132044934190,1647507122170549,1.98824321020439,0.187909493742018,0.560255208333334
1716829768546132,1515953172065039,1.99021862212711,0.0883572971424314,0.637541666666666
588438194637783,117378128624899,2.78947190035081,0.10142087281568,0.126046875
657825667692595,587786681361995,5.94515909753886,0.152861621848882,0.547947916666666
773330646112734,420322011496986,9.95594097570784,0.183197828334819,0.537380208333333
1490465341258092,799758883446991,1.99427932846754,0.705185104019725,0.879
484903858348228,1677094069171219,1.17487531544426,0.309236521164665,0.506427083333333
1707422899492893,1484609308508052,1.58939845934575,0.0643598840516791,0.320161458333334
10207755797275748,424468137738057,1.59322510509231,0.119859953486173,0.635088541666667
648356888637256,942502089120677,4.67808510439032e-23,0.229697925789421,0.364310605273961
802238436552109,494764264037412,1.99211233522324,0.128414461774199,0.594302083333333
779761258836576,511804775649731,3.18079473606659,0.394058149826804,0.487916666666666
660661580702842,587786681361995,2.37628848081764,0.148072982020877,0.645630208333333
580247795461456,157307111289538,2.38805480156886,0.287802024168037,0.2138125
427463854124684,511804775649731,4.77136306648532,0.329874231912951,0.903057291666667
439603849580984,1515953172065039,3.1844589046406,0.119420290953737,0.391171875
141680539527313,587786681361995,3.17078165376981,0.0791406575043045,0.334609375
551059868404585,802887543069782,3.58243488072353,0.159864322324147,0.316072916666667
10153751415924284,1903560073203000,15.131830469584,0.348021589933889,0.502125
1540039736285985,508147322683858,1.99170113793212,0.035895870064894,0.464960443888333
1647618032193437,2147949678679083,4.78075638933988,0.143964244811786,0.110661458333334
440227372829647,133798883645899,1.99157097831679,0.326795474955594,0.535343749999999
1646841375578580,905008766246226,7.15770754578762,0.300154701726981,0.211072916666666
829527273831237,959800754113122,1.1939150795687,0,0.481955855279005
766698590102673,551504168321268,2.39273197723727,0.0866356366034365,0.494192708333333
10208059095264416,864041886997217,5.98341186902429,0.492765880188146,0.86584375
1658238887749628,983628185032105,1.59337111429259,0.17437071698899,0.363953125
517512588411414,587786681361995,1.9831542534655,0.0829182502967018,0.573322916666666
829527273831237,802887543069782,1.19560700397745,0.358302305040351,0.230838541666667
195686584102673,1708970406004977,2.38849448418814,0.192724758140508,0.528828125
523513861157679,465988266906746,2.3904661728272,0.336352932829648,0.431958333333333
10205719556888440,1548678642090619,5.58197562593923,0.316387493226653,0.603130208333333
1628952527355431,983628185032105,12.3490328203732,0.213556118550649,0.0502916666666667
773330646112734,758846707577663,9.96482978224798,0.342491384896045,0.9231875
410447369161709,157307111289538,2.38748660051894,0.134165179089599,0.75665625
1654603448137988,1507447266249110,10.3623185332173,0.152135511839431,0.821187500000001
969400243152489,411662922360897,1.99191436650529,0.0596396315210679,0.221545882936508
10208623231044876,995025613883488,4.38021450913717,0.354527655468171,0.784380208333334
1659284687620493,587786681361995,1.58437459058995,0.116202113154782,0.548796875
1518626715118787,982290421810279,2.38655970209588,0.289471815077102,0.365838541666667
438770566311705,508147322683858,1.99409209659141,0.165308983000398,0.378661458333334
10205548979939908,805947839515103,4.774931562426,0,0.57141209344379
1932747286950640,1650760668536515,3.18193889662673,0.332378651840615,0.395677083333334
766103970160221,496036427268213,2.78445664220921,0.181668891501578,0.491072916666666
959164077463320,1647507122170549,1.58974058831541,0.3787725093104,0.836255208333333
1131213120222074,934528249967335,1.59560258702224,0.514222382555957,0.912145833333333
173533356327149,180347198968408,3.18436976040906,0.377217772112067,0.39334375
10153716637132428,1672166549701268,3.58938160311362,0.0401157526077988,0.387037741836015
1643080289264004,508147322683858,1.99170879548116,0.192201010595662,0.540947916666667
1658807861043817,959800754113122,1.58973590457337,0.106574049227464,0.792338541666667
1725778104317661,795999260515174,6.77112567595623,0.124553893905778,0.707447916666667
10156321553805612,905008766246226,2.38977593451716,0.249446662724802,0.277473958333333
10153066498476856,1502067896755875,2.79029182802077,0.289352962980361,0.112432291666667
192136344460462,796359963823801,7.16792728156956,0,0.25647702208414
473868122783324,758846707577663,1.59138206027972,0.328412382507053,0.865057291666667
564378157044832,587786681361995,2.77397619935905,0.153178830640773,0.444734374999999
701059946694911,977637265608801,0,0.250282198708881,0.27007940106272
10201072616415430,436574279865489,2.39099901788035,0.180033081241682,0.157895833333333
10206735805886704,482838738558603,1.19429301388987,0.0315726152745024,0.354868427579365
1237504029599798,553707154776476,2.39250674882944,0.155056230165194,0.547630208333334
1635523966717207,1709841822580169,5.57909905021655,0.20103817394663,0.314110863095238
657825667692595,727351294066130,5.98042066186609,0.379724981410138,0.7181875
1647947432121612,428507854007363,0.795137190871978,0.19037912953514,0.42425
1639987146252693,1698245300413118,1.99135201285859,0.101964085584041,0.374046875
167992070218241,1647507122170549,1.19215796511009,0.421158849673367,0.628151041666666
870590129714745,1035314519836199,1.99385464559068,0.248132708825468,0.687864583333333
191860567816048,1656401337951247,7.97055459702989,0.21231662577614,0.818651041666667
897340797029706,934528249967335,1.99343483561817,0.330889573884081,0.804463541666666
1008365305886176,1512043439095614,4.38351876500791,0.110931982882468,0.489479166666666
551059868404585,1568731703380247,3.58134826570144,0.184805077579615,0.706453125
407083886168985,1643381175903642,2.78839884014182,0.134396644603368,0.175276041666667
450738748448749,1661242774134560,15.9380859526181,0,0.729093458083903
887034091417346,505814529591768,1.59576903885033,0.254332852125887,0.859364583333333
10208087026644044,398686067005910,2.39218951156179,0.428794499769497,0.619812499999999
1726333210923153,420322011496986,0.797884519425163,0.159743170246804,0.730072916666666
1083373165016005,1006657816062381,1.98933352084189,0,0.564777005791978
1051796738187097,1485905395049069,2.39142129665741,0.200340759949678,-0.0478177083333333
10153755845573958,1717752625120818,2.39284261927772,0.0577453623270967,0.386264880952381
558137657675259,406829072835666,1.9874523959906,0.246123968553914,0.774390625
617314225074105,1515953172065039,4.38121317463355,0.166557781716465,0.897588541666668
926163294131288,1483723631934208,1.5883842683163,0.180583154232339,0.553442708333333
659818870825012,959800754113122,1.98647168156005,0.299439505063649,0.581984375
1635523966717207,942502089120677,7.39388459341257e-23,0.204182065261203,0.341056453095516
587710671382257,758846707577663,5.17715122253591,0.29781827416568,0.0933281249999999
189917894683001,511804775649731,8.35006235092609,0.196093659138234,0.463526041666666
1666883243555497,1530342330623823,3.18027510602963,0.176192179092671,0.347786458333333
426160660911320,905008766246226,5.97062871459737,0.354465350763543,0.514765625
604517696354265,406829072835666,1.9912400560788,0.268299202284372,0.711510416666666
10156254906580254,482838738558603,1.59412073602304,0.144866410857883,0.277567708333333
630907087049569,995025613883488,3.18575159982974,0.374532171154063,0.430723958333333
10153310309248652,199849900347668,0,0.217438344031162,0.584364143883218
10207020555863952,553707154776476,2.39223730453506,0.320129939183331,0.2611875
572161542937082,995025613883488,6.3674040054993,0.429915615389808,0.792666666666666
10206973584310896,505814529591768,3.98870383339566,0.355466407808385,0.739609375
959574877434881,1743389909222551,1.99177424938618,0.268273117726143,0.7980625
666390466796788,857622540975972,2.38848139736568,0.133639962406124,0.716145833333332
10208238589109344,553707154776476,5.97868209794282,0.279385614944905,0.0256614583333334
191860567816048,1643381175903642,7.96816264702347,0.210630985963926,0.835911458333334
946812798725062,905008766246226,2.38923118224456,0.128721834102685,0.283770833333333
10154473043293356,736854409753137,1.59037797587347,0.227964884558873,0.5556875
1540222732936098,905008766246226,1.98791512920301,0.199248608841813,0.447916666666666
1167486639934175,1635747950032736,1.99237440367685,0.352674638261167,0.476088541666667
1481715035468878,1647507122170549,1.59308886770906,0.191209276241524,0.7509375
509287069249674,1530342330623823,1.99103300957698,0.306772650217272,0.738864583333333
836540786464709,1647507122170549,2.38689485280073,0.0696199224744182,0.0982604166666666
974432385929509,311755245655422,1.99081920475872,0.267084825508687,0.682531249999999
1057105014307763,983628185032105,5.17555360483212,0.277588225891609,0.299307291666667
1092256214127205,411662922360897,1.1957309704618,0.110768616302254,0.319890625
10101850038859288,482838738558603,3.58480613954672,0.301369705344557,0.537083333333333
1641512202733139,148966468795177,0.397308377779193,0,0.415636399499026
875164032590454,406829072835666,3.18248777911836,0.279413569203726,0.578723958333333
10153731740018430,758846707577663,7.97611602196416,0.442190914101373,0.932260416666667
10154473043293356,856704631068589,1.58689672816434,0.179326513888043,0.6164375
1857879181105186,1663241800631364,1.90289513911696e-23,0.0997568152680651,0.198895833333333
410278995838442,983628185032105,2.38865899161642,0.135376046374134,0.701916666666666
1654603448137988,857622540975972,10.3466746294628,0.362365516872076,0.975739583333333
406638379532262,587786681361995,1.58434836105609,0.0473875069299648,0.871293154761905
1012582455480736,1647507122170549,1.58836035062402,0.390986006212652,0.617953125
901162646645061,157307111289538,5.55913313653247,0.249997103695503,0.520296875
10153751415924284,1658552184361587,15.1502169207111,0.254212919871291,0.718791666666667
10156254906580254,1642998415970980,1.59517133706595,0.256255925537693,0.777598958333333
797361617074450,1708970406004977,1.99135874067729,0.175105622192927,0.461713541666667
10206906030262832,985219994862772,4.78139107742319,0.248492995274528,0.0460937500000001
10153731740018430,1521719851485619,7.97676583517972,0.365488738028019,0.926140625
931320930249546,934528249967335,2.79066531232086,0.326314270674049,0.21415625
10153696797762902,857622540975972,2.38979198555992,0.16602979467695,0.437677083333334
558915347607334,411662922360897,1.99309519427028,0.0908320238706313,0.263025297619048
454659104742450,424468137738057,3.98298611238179,0.182186066783158,0.469651041666667
10153066498476856,942502089120677,3.49346561062639e-23,0.122819223359774,0.207057291666667
10153716637132428,528961267266179,0,0.106219762518947,0.29827885449623
595204997295165,874835075904840,2.78639620218112,0.524822228157662,0.653213541666666
1567953666779823,503234193169664,2.78721691767475,0.131385376846207,0.446244791666667
10203766654366184,721688537965587,5.18254061143945,0.268684486829049,0.496729166666667
1203113563054375,1635747950032736,2.78710946132863,0.151953704160588,0.285052083333333
10153737899247416,632343673535086,4.38274380074855,0.20578705615338,0.8176875
1145851332106821,522546991255308,3.19020935550383,0.138175973292207,0.0165338541666667
10207127847588396,1743389909222551,6.36844037324443,0.282053818165535,0.3188125
1113728978638145,1647213525551952,3.98511723346787,0.492446881582011,0.785270833333333
840799026032607,1722593361302843,2.79184806165321,0.327170784378382,0.0667135416666667
189917894683001,942502089120677,1.07706335797959e-22,0.431940312825126,0.453718593218787
10153156353977020,311755245655422,0.797253645079029,0.0475484577463065,0.869718625992064
449445798585494,805947839515103,4.77798649354139,0.144362354956257,0.228432291666666
143762049315634,982290421810279,7.56007830598716,0.301142274709742,0.384093750000001
921285294592997,424468137738057,2.39169884576334,0.324525485999466,0.393697916666667
1723675597867208,406829072835666,1.59000089899389,0.396611092622054,0.462276041666667
1530719623918188,1530342330623823,3.17660797625619,0.388760093310748,0.465916666666666
10103397799779096,1419793634991801,5.57567010913461,0.358848697013434,0.541265625
1148822835146114,157307111289538,2.38329281724417,0.138986535580785,0.596286458333333
431568943719678,508147322683858,3.18782135746234,0.143972909956232,0.204416666666667
10153736767877580,482838738558603,1.591449061953,0.106139390864781,0.347911458333333
1079563472063025,587786681361995,2.77361681657858,0.145592888782618,0.3708125
797901256985747,1681056058808309,7.56160390250483,0.241723415332167,0.695749999999999
450947648421969,802887543069782,2.79016555652164,0.314271379832853,0.118453125
755583684588001,551504168321268,2.79125832082686,0.203058130612792,0.142666666666666
190802747923257,995025613883488,3.57857491105505,0.255009946046071,0.393864583333334
470525663152772,1635667590055386,1.99413328255359,0.187623008156618,0.7183125
1726333210923153,1419793634991801,0.797884519425163,0.266689479758332,0.704932291666667
539326799554165,905008766246226,7.56499741898289,0.303092174115152,0.628364583333334
788317357957045,985219994862772,3.58242786455753,0.0425326011635448,0.279439101301713
10205219808671022,519090021584170,1.92363184487604e-23,0.0237350014153274,0.117735075662695
193719064300608,863818937066030,3.19150979551461,0.153560493342724,0.477338541666667
1540707726249543,1419793634991801,1.1968267587357,0.427541254621516,0.37059375
173533356327149,1676521435919011,3.18521675128247,0.264604907454935,0.427885416666667
959167677485091,925268004218508,5.1833508773,0.224309969741472,0.177166666666667
484056645108661,608762552594198,4.77959550687842,0.309426828975716,0.561697916666666
567248783428999,1658552184361587,1.19662569359768,0.0753345077243447,0.492932291666667
433057513561589,553707154776476,1.59248909707234,0.164566734714289,0.494921875
768042633341714,482838738558603,2.78721753659927,0.159068437303012,0.421598958333333
10153747645909914,522359454596124,4.78015235755335,0.261502292383251,0.537630208333333
132782073751593,863818937066030,3.18890292304573,0.329310828046121,0.545989583333334
140645352966158,919883004725577,7.97054804225102,0.129359814691004,0.888630208333333
166359100384831,503234193169664,2.78363185245545,0.127538662212505,0.265921875
171160366569555,856704631068589,11.5455395870281,0.129949100364156,0.841229166666667
171950143153804,1514772282153569,3.18987870513374,0.0656111149890497,0.536771385732323
171950143153804,874334249323234,3.18802954925824,0.384857385753952,0.778583333333333
176391522707618,1515953172065039,2.78920677907465,0.0791893072764757,0.276411458333333
179600542386958,795999260515174,1.19548528407286,0.0366687686614751,0.2436171875
187839961560708,874334249323234,2.3896759775415,0.250002911536152,0.092359375
187839961560708,189186581416344,0.0594376364463586,0.311722773974012,0.239741037608225
188774291465079,1647507122170549,4.37778133834645,0.358131337089535,0.707520833333334
190758377929135,1676855795934448,1.59504577864469,0,0.727747390841142
193016494372691,414057348785375,2.38845945330329,0.349562550297279,0.683229166666667
200318976967605,1514772282153569,2.39228348724728,0.0463938464696225,0.425959077380952
208501676148665,2147949678679083,3.58285829032016,0.0815026899538347,0.41865625
407083886168985,1048580948520263,2.78840246310603,0.144572812409132,0.189614583333334
435014956691478,508147322683858,2.39238941643275,0.147532238071996,0.384145833333333
437117823155914,1507447266249110,3.18952498935712,0.0364528520654578,0.502876251005377
438497626347417,1623749834542763,3.58061148348458,0.122021916419025,0.206791666666666
441801959356999,1639903826263071,1.990335666277,0.27240018962499,0.580276041666667
443390785870385,482838738558603,1.59148716411586,0.0621864145881992,0.192166666666667
445530322314058,1676855795934448,1.59394286965158,0,0.546785602365078
447314352120923,1483723631934208,3.98676891672819,0.144791006788228,0.226015625
449467291925248,1035314519836199,1.99010603441561,0.154827474400602,0.348333333333334
450466538470827,117378128624899,1.59147146724345,0.172678544608218,0.639697916666667
450466538470827,331003723690353,1.59091993496671,0.0821921823359318,0.238333333333334
450738748448749,553707154776476,15.9452782411544,0.304621325355381,0.913692708333333
452102751642373,414057348785375,5.97041383495278,0.174511828970702,0.433645833333334
452102751642373,1672166549701268,5.97923531442421,0.314930481509103,0.405979166666667
465469283637514,1717752625120818,1.99221224881463,0.0528843312414257,0.429732053332697
472369186279758,508147322683858,1.5918056924804,0.123289894456522,0.495619791666667
491323391040278,942502089120677,5.3355884822397e-23,0.252465390672865,0.320715011959038
498001127028670,424468137738057,1.99310985086871,0.165841747845831,0.507718749999999
498001127028670,505404526303554,1.99113175171961,0.249755147602687,0.851380208333333
500427516800893,587786681361995,3.57041060751002,0.0553052773379851,0.409149668040293
503202219861778,936818653073726,3.57849590777495,0.265152803773659,0.376088541666667
534795423351077,1006657816062381,3.1786715341963,0,0.189877782104208
535767539919145,1748602092029489,1.99436643040367,0.1990090150139,0.33221875
536887153136877,482838738558603,2.38725820656191,0.192499203618969,0.413015625
540778819412533,1017645984963730,1.59423482608348,0.305949915350795,0.330609375
543056339179487,553707154776476,0.797357431242552,0.195704828142997,0.587421875000001
556693517816892,465988266906746,4.38578964402173,0.248840265812931,0.427911458333333
560936340721982,311755245655422,2.7879268110426,0.190597717959233,0.700166666666667
567248783428999,518876151627416,1.19635410159204,0.112959434571651,0.619
568161470007706,1648912038721600,1.98637436954313,0,0.458203389997663
568161470007706,2147949678679083,1.98928203805197,0.111578217148951,0.198036458333333
568161470007706,1537877016467620,1.98667351654705,0.173777776700494,0.448354166666667
568161470007706,192596887742760,1.99044587154508,0,0.513426744257312
587710671382257,942354169169687,5.17774474354696,0.389522900246697,0.481234375
587710671382257,638266769648820,5.17601766319258,0.390846446556845,0.695776041666667
587710671382257,1640441632884917,5.17674673299067,0.315644572247491,0.349619791666667
587710671382257,977637265608801,0,0.282916239388772,0.478983117111135
641011606001289,1635747950032736,9.15826831225483,0.397137050533863,0.675635416666666
641011606001289,406829072835666,9.14512519625011,0.370309462826309,0.9219375
643579139115451,553707154776476,1.99217332545313,0.287232633487536,0.787989583333332
653431448132899,1035314519836199,1.98951948072867,0,0.600303609498707
673460386129547,519090021584170,1.07012311675096e-23,0.0697950023414216,0.724787188301894
687356394734022,758846707577663,1.19443744345295,0,0.337799620724227
687356394734022,939638432739841,1.19269508376321,0.126743573304339,0.401270833333333
700841190016491,857622540975972,1.98772213788969,0.206679925641512,0.18753125
719855601482008,1624545187788362,5.9795113135968,0.334231651051006,0.653729166666667
728229983978860,963826993656703,3.18651604467267,0.331336922382478,0.705666666666667
753474001425882,1530259643962493,2.79073074849256,0.106928677745704,0.37478125
754747988004343,1035314519836199,1.59425124307561,0.0919138211065607,0.81088399621212
766698590102673,910059795737600,2.39280986175534,0.0466602891240838,0.412151785714285
767923733353775,802887543069782,3.18803963833853,0.330182133200528,0.662515624999999
771151099681189,190853124587106,3.18557833877859,0.307011207228233,0.378208333333333
771151099681189,471379523018564,3.18818739759845,0,0.729536780603888
771505632953533,983628185032105,2.79025717441395,0.202905521533477,0.0647916666666667
771505632953533,982290421810279,2.78860505095527,0.296286064594207,0.575192708333333
773330646112734,1521719851485619,9.96583877402919,0.340524824145613,0.924151041666667
788721994588196,406829072835666,1.58940767433469,0.0872563431693075,0.793932291666667
801196210006579,738555442944145,3.19070143746621,0.169459169301972,0.603760416666666
825568154218668,1495643027398937,0.398120987304783,0.122731987650918,0.400505208333333
840799026032607,983628185032105,2.79046246607159,0.299020311704916,0.5105625
874434149330288,982290421810279,3.97803392842444,0.20964217271024,0.905708333333334
876994722408125,508147322683858,3.58787205769253,0.22090091102748,0.260723958333334
876994722408125,1640768362814765,3.58809408514318,0.229468741615385,0.184708333333333
881698015278275,1743389909222551,1.99347392960454,0.112593186495059,0.367505208333333
902569216444779,796359963823801,2.79015048142914,0.377502730110438,0.380229166666667
904854192932101,764835670294999,1.19549926000889,0,0.226631289710891
908135425943912,429444030594966,2.78926316062079,0.321662378151286,0.014734375
908135425943912,471379523018564,2.78980079492472,0.0560729490918517,0.173322916666667
908135425943912,1635667590055386,2.79119062516662,0.287946612133603,0.16815625
916939111719698,1097525770265879,1.98707474323199,0.319765551085201,0.6749375
916939111719698,489955701191791,1.98367849087183,0.261356597372154,0.550515625
921575151231746,141783372845728,5.97919712996024,0.0940163993583165,0.301348958333333
921575151231746,1517636418547610,5.97181118133182,0.264811597168872,0.427604166666667
921575151231746,995025613883488,5.97278311140825,0.261078661658351,0.277265625
921575151231746,406829072835666,5.9713921246958,0.268274460253486,0.468385416666667
921575151231746,1512043439095614,5.97929974616754,0.0694206825293333,0.538097763143719
938511266229256,775340979147675,2.78323458441402,0,0.29976778502957
966496736757034,533717493449855,3.18452305043911,0.258253398675837,0.325473958333334
966496736757034,1530342330623823,3.17195071531194,0.223406951738558,0.646484375
969400243152489,482838738558603,1.99121364522723,0.110276348889892,0.722802083333333
981961418535035,482838738558603,2.38995672813179,0.197859337414131,0.05953125
1088899267808206,1698245300413118,1.99296984408575,0.256940294900745,0.445046875000001
1110211555664753,1514772282153569,5.18170011507225,0.0767610810194551,0.481208333333333
1138971446113805,1654035388177889,8.75996691145894,0.147522908719138,0.780708333333334
1143885928974082,553707154776476,3.98361812827305,0.245545826310536,0.437989583333333
1173989399282043,925268004218508,3.58808506334683,0.241292372953981,0.234869791666667
1173989399282043,1512043439095614,3.58790135719025,0.179186144852275,0.386901041666667
1206056006078297,1519010425083454,2.78374411221339,0.116372115602304,0.683421875
1207500492600083,1862289050664286,5.58142381235464,0.377666972665772,0.449817708333334
1214706241878014,938658272898644,3.58854501486913,0.477924277234663,0.882416666666667
1222781891072378,1667371076875337,2.79009357638541,0.0635211066789964,0.449885416666666
1241481725868432,1528758890748931,2.79090325727391,0.216021542628575,0.560739583333333
1241481725868432,905008766246226,2.78728334775537,0.352925746371629,0.461286458333332
1248600265166585,934528249967335,1.99361650818195,0.161161455578482,0.187494791666667
1264816113545179,1640441632884917,2.78768892039894,0.0444754979599312,0.348284226190476
1272833452742224,728667207277026,1.99348363385385,0.224351360265891,0.353015624999999
1369618623052388,311755245655422,3.58420929085234,0.230259741497669,0.166465029761905
1519900011670136,1658388237753858,2.78647403276405,0.325856888115387,0.36228125
1519900011670136,1118925088119512,2.7850438163595,0.247882896067511,0.343630208333333
1520722144905458,805947839515103,3.98037182598902,0.0579422920796681,0.692195684523809
1522282234751722,983628185032105,2.39040018641382,0.142929276719223,0.396432291666667
1525347301117924,503234193169664,1.58621852010757,0.0987888335872781,0.725249999999999
1628952527355431,942145629156651,12.3422449833741,0.235269377520408,0.00711979166666661
1628952527355431,136599536699616,12.3544308996934,0.218347988909186,0.0415885416666667
1628952527355431,494764264037412,12.3548866001492,0.435524050710755,0.00985937499999997
1628952527355431,1483723631934208,12.3523350270211,0.327577319871753,0.175661458333333
1628952527355431,914116092001142,12.2770166088322,0.265619124731536,0.031078125
1628952527355431,1672166549701268,12.3537103472312,0.248151985069941,0.0815989583333333
1628952527355431,1676855795934448,12.3539003008987,0,0.0855029025312051
1628952527355431,1651077358490304,12.3539655704048,0.4996094686757,0.219739583333333
1631135253815089,505817212923414,2.39212547836835,0.265229389253915,0.281338541666667
1639584749662644,1647507122170549,3.96617400883732,0.035154772431169,0.458625481555582
1646138688987294,1634811676806312,1.59372552919808,0.196009938188937,0.723567708333333
1646841375578580,1743389909222551,7.16102524161997,0.291189481463386,0.358515625
1651039455150853,1515953172065039,2.78391671537409,0.111885794107079,0.523760416666666
1662688440643396,1652546251661088,1.99248692193732,0,0.611058648427336
1662688440643396,1658552184361587,1.99412452823818,0.135321397975446,0.8615625
1668948343347366,1006657816062381,7.56862327125613,0,0.673592030070636
1684473801796879,767175890075974,1.19469675276546,0.228607825246078,0.338104166666666
1702382643325689,871565706285002,2.79000941599244,0.418620912535528,0.40584375
1709654335936402,311755245655422,1.98924530659796,0.352658796881163,0.529989583333333
1721481898086010,494764264037412,1.59488277867658,0.356903472001071,0.830713541666666
1753001338261472,1640441632884917,1.19611462165762,0.161446628494182,0.252859375
1930036233887304,482838738558603,3.18374331975441,0.0782883145469512,0.540734375
1932747286950640,858874757559077,3.18363397194424,0.171075960088223,0.8254375
2186266901513403,496036427268213,3.58540971906949,0.275333832350911,0.551666666666667
2186266901513403,843714479079121,3.53648455824895,0.310579797632661,0.297942708333334
10153066498476856,1635747950032736,2.78904881324167,0.0647393492711223,0.624171875
10153066498481856,915555705185172,1.99394909163234,0.263214078265505,0.417989583333334
10153606275521140,934528249967335,2.78536074427361,0.259590619852174,0.251635416666667
10153606275521140,796359963823801,2.78426195030047,0.246917283657675,0.148708333333333
10153690797835270,982290421810279,2.38957265467199,0.199190844088343,0.217651041666667
10153710102894362,727351294066130,5.18347848363979,0.301212538480138,0.531437500000001
10153716337652708,1483723631934208,1.1960101905249,0.174897150953206,0.128161458333333
10153723643566798,489692841197214,2.39005561016161,0.0673030351073773,0.284729166666667
10153751415924284,533714410128929,15.1502246138096,0.361068672180436,0.474494791666666
10153751415924284,538279132989832,15.148923615623,0.0653499322218766,0.140270359848485
10153751415924284,1097525770265879,15.0955903232596,0.124518808574173,0.0879010416666666
10153751415924284,1748602092029489,15.1494251002198,0.183704719039123,0.329302083333333
10153788894819760,595595830581398,1.19609416071022,0.266133904535968,0.600098958333333
10153788903552612,796359963823801,2.38915662294601,0.142875521778572,0.532057291666666
10153929665572150,1521719851485619,3.19101031647711,0.147370489480467,0.276286458333333
10154517926014896,1647213525551952,5.57751958236981,0.320044258710212,0.290208333333333
10154517926014896,543887232441917,5.57057710897993,0.0642783241886293,0.194284158549784
10154517926014896,1507447266249110,5.57729150371856,0.191640918188596,0.213402529761905
10154517926014896,802887543069782,5.57730387024024,0.152555433119939,0.355848958333333
10154517926014896,147933212231456,5.53514955878141,0.0954434592924783,0.453692708333333
10154517926014896,1678424979065826,5.57280816668168,0.114230897461166,0.1403125
10154517926014896,1727916837436720,5.57639402536346,0.178571399264297,0.143255208333333
10154517926014896,939638432739841,5.55606089683252,0.131619846381714,0.602328124999999
10154517926014896,911255902304156,5.5746950550948,0.100685232912086,0.297057291666667
10203678931132960,738555442944145,3.58419851673089,0.253008227929462,0.377020833333333
10204228643111060,1035314519836199,1.99349973299691,0.0946798223906478,0.1246875
10205219808671022,1635667590055386,1.99396930403155,0.117099954259772,0.272796875
10205346874292204,587786681361995,1.58667803568203,0.0944397410543985,0.733760416666666
10205346874292204,508147322683858,1.59527757090529,0.252095969132215,0.726479166666666
10205346874292204,1635667590055386,1.5955162274548,0.197885630851692,0.460552083333334
10206099764397372,361826890689198,0,0.0570267089940643,0.407833896407996
10206931739944972,1539218623005421,2.39091832290267,0.293628685238585,0.244026041666667
10206931739944972,1625854811001049,2.39119258795314,0.268315719619155,0.553619791666666
10206933236042764,905008766246226,2.78834873737441,0.20872478144931,0.375421875
10207326510268268,1635747950032736,1.19527812267198,0.185685676394029,0.559359375
