# userId itemId rating prediction
null null 4.0 3.2236352
null null 4.0 3.4427145
null null 5.0 3.8255272
null null 4.0 2.2112367
null null 4.0 3.428875
null null 4.0 2.5610118
null null 2.0 3.0724652
null 3948 3.0 3.8996754
null null 5.0 3.5692434
null null 4.0 3.9736824
null null 3.0 3.778354
null null 2.0 4.2682767
null 1136 3.0 3.7870982
null null 2.0 4.0871716
null null 2.0 4.4051847
null null 3.0 4.4445233
null null 2.0 3.8069987
null null 3.0 3.4459813
null null 3.0 3.7360644
null null 2.0 3.5722895
null 1394 4.0 3.5143728
null null 4.0 3.1619587
null null 4.0 3.3159168
null null 3.0 2.5168304
null null 4.0 2.4359446
null null 3.0 3.390504
null null 2.0 3.2529237
null null 1.0 3.357309
null null 4.0 3.3235936
null null 4.0 3.868579
null null 3.0 4.0810513
null null 3.0 3.1308515
null null 2.0 3.5011537
null null 2.0 3.349063
null null 2.0 3.6047518
null null 2.0 3.0489514
null null 2.0 3.1285834
null null 3.0 3.8169909
null null 2.0 3.0264807
null null 3.0 4.184072
null null 3.0 2.2647178
null null 2.0 3.5903358
null 1 4.0 2.881205
null null 4.0 3.4577928
null null 5.0 3.9078877
null null 5.0 4.157637
null null 5.0 4.172033
null null 4.0 3.3633392
null null 5.0 4.365737
null null 3.0 3.625403
null null 2.0 3.5111911
null null 3.0 3.3657687
null null 5.0 3.8364592
null null 5.0 4.2418637
null null 4.0 4.062526
null null 3.0 3.7867618
null null 3.0 3.3411357
null null 5.0 3.0640526
null null 5.0 3.541382
null null 2.0 3.6908875
null null 4.0 3.1917756
null null 3.0 3.758993
null null 5.0 4.194825
null null 5.0 3.6255617
null null 5.0 4.3462076
null null 2.0 3.9360611
null null 3.0 2.804233
null 250 4.0 4.1925373
null 342 4.0 3.6060936
null 2529 4.0 4.0276976
null 3615 3.0 3.500242
null null 5.0 3.8673327
null null 3.0 3.9903429
null null 3.0 4.1960793
null null 4.0 3.975661
null null 4.0 3.3990736
null null 4.0 4.6134143
null null 3.0 3.957561
null null 3.0 3.2888968
null null 4.0 3.4266796
null null 4.0 2.9459605
null null 3.0 4.132178
null null 4.0 4.3180346
null null 4.0 2.8392715
null null 3.0 3.2141824
null null 4.0 3.5556297
null null 3.0 3.6174207
null null 3.0 3.889314
null null 3.0 3.9104633
null null 3.0 4.3805084
null null 3.0 3.9565544
null null 4.0 4.3371835
null null 4.0 4.2611413
null null 3.0 4.2474737
null null 4.0 4.1181226
null null 3.0 4.3526073
null null 3.0 3.8955832
null null 4.0 4.0424414
null null 3.0 4.229574
null null 4.0 4.230427
null null 3.0 4.2413015
null null 3.0 4.300083
null null 4.0 4.4354906
null null 4.0 3.4274542
null null 3.0 3.1025739
null null 3.0 2.9796333
null 3911 4.0 3.9032845
null null 4.0 3.185743
null null 5.0 3.1663775
null null 5.0 3.7830226
null null 5.0 3.656109
null null 4.0 4.454223
null null 3.0 3.632414
