5831	2707	0
1611	3461	0
73	2717	0
73	1373	0
438	1219	0
438	1225	0
721	1376	0
3833	595	0
1074	2115	0
3679	2401	0
3679	2081	0
3679	3552	0
1074	2268	0
1074	3244	0
1074	1302	0
822	3751	0
1639	1197	0
1539	3435	0
2246	780	0
839	1394	0
1890	3247	0
5424	3578	0
4169	2159	0
1699	3668	0
1699	971	0
4528	3148	0
1524	531	0
1524	596	0
5312	2365	0
1729	3481	0
5394	1695	0
1584	3301	0
1252	1243	0
1252	1132	0
362	3826	0
1260	3515	0
5074	3571	0
1447	1667	0
1447	145	0
1447	3624	0
1447	1021	0
1447	2155	0
1447	1948	0
1447	1079	0
1447	2089	0
1447	671	0
1447	778	0
1447	3897	0
1447	1995	0
1447	2997	0
1447	648	0
5394	2794	0
5394	1390	0
5394	2470	0
5394	2124	0
5394	746	0
839	3145	0
1702	3466	0
839	1594	0
326	1961	0
293	356	0
5956	3429	0
438	1726	0
438	786	0
438	3786	0
438	3481	0
5087	3483	0
4489	2278	0
4489	1213	0
4489	2448	0
518	265	0
518	3155	0
5473	3753	0
839	3401	0
2106	2311	0
1137	207	0
404	1233	0
839	674	0
839	3700	0
1611	1041	0
1186	903	0
1556	1029	0
5621	3646	0
5394	2337	0
5394	3361	0
3233	1961	0
3233	2130	0
3991	3016	0
1284	3861	0
970	2803	0
970	3686	0
970	832	0
376	3751	0
2507	2272	0
96	1358	0
96	3148	0
1449	3159	0
839	2161	0
5630	1185	0
5539	2687	0
2380	2505	0
5630	1910	0
2011	3618	0
1422	2147	0
839	1645	0
3163	2949	0
3163	553	0
3163	3682	0
3163	2186	0
639	3755	0
1579	1374	0
1579	2959	0
3792	743	0
372	177	0
3792	2450	0
1712	3261	0
1712	2108	0
1712	714	0
1712	1845	0
1712	3361	0
1712	3095	0
1712	2693	0
1712	2580	0
1712	3090	0
2793	494	0
2793	3744	0
1101	519	0
1101	3578	0
839	3100	0
2116	1272	0
2116	173	0
904	2707	0
1717	3521	0
1717	1217	0
1717	849	0
131	2300	0
3401	3639	0
3401	173	0
3401	2889	0
235	3181	0
3401	2082	0
3401	2090	0
3401	2018	0
2638	1389	0
3401	2398	0
4508	680	0
3401	3504	0
3401	3675	0
3401	902	0
3401	737	0
3401	329	0
3401	2010	0
3401	2922	0
3401	1985	0
3401	2148	0
5630	317	0
5630	1358	0
5630	2700	0
22	3160	0
2077	2036	0
2077	2088	0
2077	415	0
2077	3054	0
2077	3394	0
2077	2815	0
2077	1779	0
2077	332	0
2885	3751	0
528	2796	0
528	88	0
528	118	0
528	489	0
528	1513	0
528	377	0
1029	1	0
528	3452	0
1029	1077	0
330	3623	0
2683	3614	0
5825	3793	0
2077	259	0
2077	585	0
2077	2003	0
2077	2423	0
2077	2539	0
2077	2282	0
2077	1022	0
2683	165	0
2683	802	0
2683	3361	0
2683	6	0
1063	1252	0
329	3396	0
1899	3734	0
146	2378	0
146	2181	0
3792	1686	0
3792	1798	0
4327	3538	0
787	3624	0
1483	3489	0
1715	3177	0
3641	71	0
3641	3751	0
271	3784	0
2820	1199	0
2820	1076	0
4445	2792	0
4445	2312	0
331	2617	0
331	1791	0
1879	593	0
2359	2987	0
639	1784	0
10	2077	0
3274	3479	0
3274	2797	0
329	1474	0
3274	379	0
3274	780	0
329	3451	0
3313	2278	0
3313	1429	0
1243	1345	0
1243	1208	0
5333	1554	0
293	3271	0
293	2333	0
1982	3173	0
1982	1911	0
1982	2710	0
518	1200	0
306	3826	0
148	1556	0
148	2497	0
148	3081	0
148	1088	0
148	1960	0
1639	2287	0
4169	1890	0
1219	485	0
1219	474	0
3158	2858	0
979	377	0
1015	2385	0
1015	2888	0
1015	986	0
1015	215	0
1015	1176	0
1015	1704	0
1952	3684	0
692	440	0
927	1597	0
927	265	0
927	543	0
259	1225	0
2225	2709	0
2225	2770	0
2225	1597	0
2225	3510	0
123	708	0
2181	222	0
5205	2746	0
142	919	0
754	1358	0
754	2433	0
123	915	0
264	592	0
2247	3680	0
2247	3801	0
2247	924	0
2247	594	0
234	1672	0
306	1359	0
2986	1266	0
1716	3175	0
1088	3052	0
242	2302	0
2998	2881	0
10	1376	0
10	3668	0
1422	1302	0
531	289	0
531	2085	0
531	1035	0
5734	2006	0
588	597	0
5450	541	0
635	1267	0
1546	3504	0
4834	2918	0
701	2987	0
4823	1188	0
4823	47	0
4823	3791	0
507	1243	0
2376	3538	0
3194	648	0
3194	2333	0
3194	3113	0
162	3755	0
2832	2020	0
2832	1247	0
2832	1197	0
1455	1214	0
2962	10	0
33	3105	0
33	1358	0
5371	1293	0
531	455	0
531	1876	0
531	292	0
2544	1281	0
531	17	0
531	1639	0
846	3863	0
624	750	0
11	3448	0
737	1276	0
169	2924	0
331	3424	0
331	3831	0
331	281	0
5966	778	0
4602	2439	0
1860	692	0
1860	2527	0
2688	1196	0
1088	3483	0
1088	3159	0
1284	2389	0
2544	497	0
2544	1449	0
2544	3361	0
2904	436	0
4107	2420	0
2276	2000	0
2276	3763	0
4107	1343	0
1628	2186	0
3411	3745	0
3411	1212	0
716	748	0
1266	1339	0
1266	1845	0
1266	3100	0
442	852	0
442	3108	0
588	1237	0
531	2875	0
531	2261	0
531	2797	0
