333	367	0
333	3244	0
333	3072	0
333	1292	0
333	2355	0
333	3361	0
333	2064	0
333	1394	0
333	3814	0
333	1449	0
333	3114	0
333	911	0
333	916	0
333	947	0
333	910	0
333	2430	0
333	508	0
333	3870	0
333	1246	0
333	272	0
333	3296	0
333	300	0
333	1938	0
333	1103	0
333	3546	0
333	1643	0
333	515	0
333	1287	0
333	3471	0
333	1935	0
333	1954	0
333	1956	0
333	3801	0
333	2303	0
333	924	0
333	1945	0
333	3095	0
333	912	0
333	2019	0
333	2083	0
333	2941	0
333	1947	0
333	2863	0
329	2790	0
531	2154	0
343	1136	0
343	2046	0
424	2642	0
424	2409	0
531	2616	0
531	3274	0
531	780	0
531	2273	0
531	2321	0
528	2762	0
308	2412	0
308	3835	0
308	153	0
308	2986	0
308	829	0
308	3	0
308	379	0
308	2169	0
308	1918	0
308	2822	0
308	442	0
308	1608	0
308	3262	0
308	1047	0
308	552	0
308	999	0
308	165	0
308	1391	0
308	1676	0
308	1409	0
308	3082	0
308	1573	0
308	2273	0
308	3476	0
308	1271	0
308	2094	0
308	70	0
308	1722	0
308	104	0
308	2976	0
308	3148	0
308	322	0
308	29	0
308	760	0
308	1370	0
308	627	0
308	1721	0
308	357	0
308	1883	0
308	1625	0
308	553	0
308	2575	0
308	590	0
308	2959	0
308	2580	0
308	778	0
308	2599	0
308	448	0
308	2324	0
308	3006	0
308	2028	0
308	1748	0
308	1288	0
308	480	0
308	356	0
624	3950	0
308	1889	0
173	2708	0
173	1927	0
173	307	0
173	2936	0
173	1584	0
173	1283	0
173	1639	0
173	3462	0
173	1211	0
173	1415	0
331	2583	0
133	3798	0
65	2471	0
65	2950	0
65	2470	0
65	2987	0
65	1259	0
19	318	0
65	2028	0
528	3177	0
99	2144	0
99	3317	0
99	1012	0
99	1097	0
99	2716	0
99	2797	0
99	32	0
99	1393	0
99	3421	0
99	3363	0
99	919	0
99	1197	0
99	1262	0
99	47	0
99	1246	0
99	1198	0
99	1203	0
531	3791	0
531	3480	0
531	3107	0
531	3502	0
531	3591	0
531	300	0
531	2804	0
531	926	0
531	438	0
531	87	0
531	2052	0
531	2805	0
195	1503	0
195	3006	0
195	3943	0
531	2399	0
531	592	0
531	480	0
531	1291	0
531	260	0
531	596	0
531	2018	0
531	594	0
239	1263	0
531	1971	0
531	196	0
531	1970	0
531	2710	0
531	1387	0
531	1333	0
531	165	0
531	2263	0
531	1047	0
531	540	0
531	200	0
531	707	0
531	1438	0
531	1779	0
531	742	0
531	3256	0
531	2763	0
531	3686	0
531	349	0
531	490	0
531	2058	0
531	50	0
329	3841	0
411	3831	0
89	2792	0
89	3408	0
90	3826	0
90	3578	0
90	3408	0
90	3751	0
140	969	0
140	3535	0
195	1017	0
90	1219	0
667	3316	0
90	2170	0
90	2792	0
90	19	0
90	743	0
90	370	0
90	1894	0
90	2582	0
90	376	0
90	788	0
90	2688	0
90	1416	0
90	2723	0
90	253	0
90	2012	0
90	3082	0
90	1377	0
90	1645	0
90	986	0
90	1627	0
90	1580	0
90	2803	0
90	454	0
90	1449	0
90	2427	0
90	1487	0
90	350	0
90	2879	0
90	1485	0
90	235	0
90	708	0
90	1466	0
90	3105	0
90	2542	0
90	3147	0
90	1912	0
90	3114	0
90	1265	0
90	994	0
90	527	0
149	2360	0
23	2642	0
23	3525	0
23	2259	0
23	3740	0
23	2712	0
23	3052	0
36	1608	0
36	1597	0
36	2001	0
36	3104	0
36	1374	0
36	1101	0
36	3418	0
36	555	0
36	858	0
231	1210	0
231	1097	0
587	2599	0
192	1222	0
122	377	0
122	3578	0
239	3114	0
239	1148	0
74	593	0
74	3741	0
74	869	0
496	3861	0
496	648	0
496	1968	0
496	110	0
496	3155	0
496	3948	0
173	3089	0
173	670	0
173	2774	0
173	909	0
173	2973	0
424	3359	0
583	2119	0
583	2122	0
583	186	0
583	2245	0
583	2617	0
149	100	0
149	1055	0
149	3404	0
149	2993	0
149	998	0
151	1276	0
151	1225	0
151	3638	0
151	3701	0
151	2527	0
151	260	0
151	3826	0
151	1904	0
151	785	0
151	2109	0
151	2301	0
151	728	0
151	2736	0
151	2150	0
151	1081	0
151	562	0
151	2302	0
151	1663	0
151	2797	0
151	3210	0
151	2596	0
151	2918	0
151	1235	0
151	1148	0
151	1230	0
151	427	0
151	1381	0
151	2405	0
151	2581	0
151	2340	0
151	1290	0
151	1211	0
151	3668	0
151	2020	0
151	2969	0
151	1197	0
224	910	0
224	916	0
224	1394	0
149	2640	0
405	1695	0
626	2905	0
584	590	0
584	1041	0
584	2858	0
195	3720	0
85	3317	0
85	3005	0
85	2710	0
624	2959	0
237	65	0
237	1431	0
237	435	0
237	250	0
237	3247	0
237	3261	0
237	586	0
237	1476	0
237	2706	0
237	69	0
237	3326	0
624	3916	0
242	3481	0
462	84	0
151	441	0
151	2706	0
151	52	0
151	2321	0
151	3052	0
151	1539	0
151	342	0
151	156	0
151	1784	0
151	1	0
151	2359	0
151	2395	0
151	3114	0
151	2278	0
151	3418	0
151	21	0
151	110	0
237	3564	0
237	367	0
237	1257	0
355	2529	0
355	2533	0
151	2245	0
151	3910	0
151	3784	0
549	3882	0
549	3615	0
624	3911	0
624	3948	0
611	2975	0
224	3079	0
224	904	0
228	3879	0
198	3752	0
198	3785	0
68	1747	0
68	2324	0
68	1912	0
65	832	0
65	3175	0
65	2858	0
528	750	0
195	3889	0
22	908	0
22	1034	0
22	1097	0
195	1136	0
195	1210	0
195	542	0
195	18	0
195	31	0
331	280	0
331	293	0
195	733	0
648	3893	0
648	3317	0
648	3897	0
195	1242	0
151	3911	0
151	3070	0
151	356	0
151	3863	0
151	3299	0
151	3831	0
151	3540	0
392	1262	0
392	3098	0
195	1252	0
173	1251	0
173	1394	0
173	2937	0
173	919	0
173	541	0
173	912	0
218	3893	0
218	3317	0
218	3916	0
293	3948	0
293	3746	0
355	1214	0
480	3623	0
480	3301	0
480	3408	0
195	2159	0
159	2858	0
159	1513	0
159	2718	0
159	2599	0
159	2355	0
159	2706	0
159	1210	0
159	3255	0
195	3598	0
195	3796	0
173	2180	0
173	2176	0
173	1635	0
173	1958	0
173	2349	0
173	3424	0
228	3355	0
228	3510	0
173	3629	0
173	3201	0
173	949	0
173	3678	0
173	3789	0
173	1232	0
173	2639	0
173	1631	0
424	3274	0
424	3107	0
424	3020	0
424	3029	0
424	2353	0
424	2000	0
424	2947	0
424	900	0
424	1035	0
424	3494	0
195	3727	0
487	3893	0
149	1958	0
149	2688	0
149	2908	0
149	2770	0
149	2572	0
149	2683	0
149	3952	0
496	2502	0
65	3717	0
319	2706	0
319	1663	0
319	3334	0
319	913	0
319	1169	0
319	3098	0
76	3317	0
76	3452	0
76	3623	0
76	3578	0
173	3885	0
173	3556	0
173	3327	0
195	3082	0
149	838	0
149	2333	0
149	1840	0
149	1635	0
149	242	0
149	1188	0
149	265	0
149	1694	0
149	17	0
149	3798	0
343	2701	0
343	1391	0
343	2668	0
343	3698	0
343	2455	0
343	2628	0
343	3699	0
343	1374	0
343	2664	0
343	1097	0
343	1270	0
496	2060	0
496	2706	0
404	3498	0
127	3728	0
127	2600	0
127	832	0
127	1834	0
127	1343	0
195	3408	0
149	3946	0
149	3852	0
195	1900	0
338	548	0
338	2344	0
338	2278	0
338	1387	0
338	1234	0
338	1297	0
338	2915	0
338	1257	0
338	1079	0
338	2791	0
338	2735	0
338	2617	0
338	2115	0
338	1073	0
338	1097	0
338	1453	0
338	540	0
338	537	0
338	504	0
338	273	0
338	4	0
338	3249	0
338	1917	0
338	2490	0
338	2167	0
338	266	0
338	1370	0
338	832	0
338	647	0
338	10	0
338	161	0
338	2501	0
195	2622	0
439	3354	0
439	3408	0
588	50	0
588	101	0
528	3484	0
149	3858	0
195	1059	0
127	3301	0
127	3952	0
411	2453	0
411	2734	0
411	3480	0
411	2739	0
411	2915	0
411	2427	0
195	3020	0
411	3168	0
411	3469	0
411	1334	0
411	2874	0
411	938	0
411	2662	0
411	3549	0
411	2565	0
411	932	0
411	1012	0
411	3675	0
411	910	0
267	232	0
140	2612	0
140	913	0
157	3007	0
424	1589	0
424	1645	0
424	2985	0
140	3536	0
140	3481	0
140	3334	0
195	3083	0
528	474	0
195	3701	0
92	1590	0
92	886	0
92	360	0
92	592	0
92	1101	0
92	292	0
92	1240	0
92	377	0
92	1408	0
92	1291	0
92	2453	0
92	1848	0
92	2015	0
65	1954	0
65	2058	0
65	2000	0
480	3452	0
480	3821	0
480	3785	0
480	3539	0
480	3554	0
480	508	0
92	2134	0
92	2133	0
92	3526	0
92	3397	0
92	2918	0
92	1779	0
92	2950	0
92	2709	0
92	2581	0
92	2606	0
92	2720	0
92	3717	0
92	3113	0
92	2546	0
92	3004	0
92	1381	0
92	1760	0
92	1298	0
92	1028	0
92	899	0
92	1920	0
92	2048	0
92	2089	0
92	3034	0
92	2294	0
92	2687	0
92	1022	0
92	2141	0
92	2102	0
92	594	0
92	595	0
92	364	0
92	3824	0
92	3483	0
92	3285	0
271	3105	0
150	3948	0
667	2188	0
667	2572	0
195	1	0
608	3274	0
608	3404	0
608	2722	0
195	3740	0
404	3159	0
438	3534	0
588	2863	0
195	1998	0
267	2239	0
195	328	0
588	3456	0
588	2398	0
588	1183	0
588	1258	0
588	2291	0
588	3222	0
588	771	0
588	235	0
588	1947	0
588	1186	0
588	162	0
231	1580	0
195	19	0
330	599	0
330	2915	0
531	2423	0
195	2625	0
173	2553	0
173	2788	0
169	501	0
169	1734	0
649	365	0
153	3285	0
332	1617	0
332	3178	0
329	3897	0
183	356	0
183	904	0
402	3616	0
402	3618	0
402	3617	0
514	1215	0
514	924	0
514	3703	0
514	1206	0
146	2178	0
146	3638	0
482	3623	0
482	2369	0
482	3155	0
208	3682	0
208	1250	0
208	628	0
208	2916	0
208	356	0
208	2243	0
208	1244	0
208	1327	0
208	318	0
208	2396	0
208	2871	0
208	919	0
208	3513	0
208	2273	0
412	2282	0
639	2302	0
639	3448	0
639	588	0
639	1294	0
639	3100	0
639	1012	0
639	491	0
639	62	0
639	940	0
639	1302	0
639	2530	0
639	3519	0
73	3889	0
259	3948	0
259	1446	0
259	3686	0
259	2268	0
259	1701	0
259	1352	0
195	1097	0
376	924	0
376	999	0
496	47	0
331	3948	0
331	3481	0
331	3556	0
331	1057	0
331	3044	0
331	2428	0
331	3269	0
331	196	0
331	2431	0
331	1804	0
331	993	0
331	424	0
331	516	0
331	724	0
331	1351	0
331	2885	0
331	1660	0
331	778	0
331	299	0
331	160	0
331	2167	0
331	1527	0
462	3489	0
462	2072	0
462	2012	0
462	1356	0
462	2394	0
462	2111	0
74	34	0
74	2300	0
74	1304	0
74	1267	0
204	2478	0
204	1231	0
204	1299	0
204	1101	0
204	3508	0
204	1347	0
204	2915	0
204	32	0
204	661	0
204	1028	0
204	3039	0
204	2240	0
204	1678	0
204	3527	0
204	2359	0
204	1393	0
204	924	0
204	1246	0
204	1097	0
204	953	0
204	3615	0
204	1997	0
195	1625	0
195	648	0
150	3787	0
169	2335	0
124	3125	0
36	3408	0
531	3824	0
531	3225	0
531	3535	0
259	3408	0
259	926	0
259	1883	0
392	3120	0
392	2109	0
392	3108	0
392	700	0
392	1265	0
195	3253	0
195	1965	0
319	3408	0
329	2022	0
420	1073	0
420	34	0
195	1260	0
329	2314	0
403	3863	0
198	3916	0
195	2643	0
195	1357	0
99	1265	0
99	3285	0
99	3717	0
99	3189	0
99	3916	0
583	1380	0
583	364	0
583	1947	0
583	930	0
583	541	0
583	3270	0
583	2312	0
583	208	0
192	1810	0
99	1193	0
99	110	0
99	1225	0
355	3879	0
355	1036	0
587	3556	0
332	708	0
332	3578	0
376	348	0
376	3814	0
329	1321	0
368	3326	0
116	3861	0
116	3744	0
195	1474	0
355	733	0
355	2041	0
19	2653	0
19	1527	0
19	2888	0
19	32	0
169	2457	0
162	552	0
162	440	0
162	104	0
162	3452	0
195	2021	0
529	1250	0
529	2762	0
529	3681	0
303	1449	0
329	1681	0
650	3593	0
650	3623	0
582	2987	0
582	86	0
582	3798	0
582	2806	0
582	2491	0
582	2490	0
582	3300	0
582	3623	0
582	2502	0
582	2719	0
582	3175	0
582	1093	0
582	3005	0
582	2683	0
582	2826	0
582	2858	0
242	429	0
487	3071	0
487	3618	0
438	3787	0
528	3597	0
639	783	0
639	661	0
639	364	0
639	1562	0
639	2002	0
648	327	0
648	3744	0
648	3556	0
329	2152	0
329	2255	0
329	3392	0
329	2134	0
329	2469	0
329	3087	0
329	2371	0
329	2150	0
329	2926	0
329	2243	0
329	921	0
329	3608	0
329	1172	0
368	2302	0
329	2716	0
368	485	0
368	3578	0
195	184	0
195	2456	0
195	163	0
195	1665	0
195	3196	0
22	65	0
22	678	0
73	2717	0
22	2054	0
73	2867	0
73	1373	0
73	2410	0
73	2105	0
73	1374	0
438	2135	0
438	1219	0
438	2409	0
438	1082	0
438	1389	0
438	2048	0
438	2794	0
438	2413	0
438	3441	0
438	2796	0
438	1225	0
438	1997	0
195	1080	0
306	3316	0
306	3409	0
149	2348	0
623	2761	0
391	1213	0
391	3513	0
391	3798	0
73	2657	0
73	785	0
73	253	0
73	2706	0
73	3949	0
201	3617	0
208	2022	0
208	3163	0
224	1748	0
224	1127	0
224	1210	0
224	589	0
639	1888	0
639	105	0
639	497	0
639	1569	0
639	1777	0
639	3259	0
639	440	0
639	2081	0
639	1197	0
639	3753	0
224	3484	0
224	2792	0
224	1600	0
224	3507	0
146	2993	0
518	2336	0
362	3826	0
362	3785	0
372	3717	0
326	2302	0
326	3061	0
