"user","item","rating"
68969,199016,10
44717,199016,10
3953,199016,10
39307,199016,10
78086,199016,10
58422,199016,8
99152,199016,10
69255,199016,10
55650,199016,10
65243,199016,10
117128,199016,10
120182,199016,9
90591,199016,8
114331,199016,10
19517,199016,10
70144,199016,10
66344,199016,10
128113,199016,10
49478,199016,6
60295,199016,10
118330,199016,10
73420,199016,10
107876,199016,10
75459,199016,10
41675,199016,10
87338,199016,5
99003,199016,10
72258,199016,8
63293,199016,10
122167,199016,10
130635,199016,10
35674,199016,10
115867,199016,7
50327,199016,10
24666,199016,10
91857,199016,5
63430,199016,10
47885,199016,10
33951,199016,10
73084,199016,10
15253,199016,10
22149,199016,10
103930,199016,10
11237,199016,10
25534,199016,10
121237,199016,10
115816,199016,10
29713,199016,5
71225,199016,10
96516,199016,8
123000,199016,10
8023,199016,10
86957,199016,10
32826,199016,10
116174,199016,6
7676,199016,10
7991,199016,10
115879,199016,6
130943,199016,10
32077,199016,7
129494,199016,10
83403,199016,10
13250,199016,10
20818,199016,9
106105,199016,7
57650,199016,10
24463,199016,9
116192,199016,10
80783,199016,9
1822,199016,10
58801,199016,10
52292,199016,10
155,199016,10
2983,199016,9
51632,199016,10
103348,199016,6
106114,199016,10
113395,199016,4
10422,199016,7
19644,199016,10
56601,199016,5
14310,199016,10
40028,199016,10
115114,199016,6
53833,199016,10
116619,199016,8
65459,199016,10
56289,199016,10
2098,199016,10
81717,199016,9
14721,199016,10
119623,199016,4
112804,199016,10
63060,199016,10
66215,199016,10
115578,199016,6
113264,199016,10
77713,199016,7
65815,199016,10
88665,199016,10
82369,199016,10
82313,199016,2
98175,195268,2
1421,195268,2
67656,195268,2
56601,195268,2
47885,195268,2
79732,195268,5
63592,195268,2
6652,195268,2
4835,195268,2
106114,195268,2
89651,195268,2
128339,195268,3
125361,195268,2
93540,195268,6
32310,195268,6
45647,195268,2
75686,195268,6
15183,195268,2
123208,195268,2
66598,195268,2
106105,195268,3
53084,195268,2
19517,195268,2
25838,195268,2
51755,195268,2
43214,195268,6
123600,195268,3
41689,195268,2
879,195268,1
59504,195268,6
703,195268,7
3953,195268,1
46716,195268,2
118175,195268,2
32359,195268,4
89933,195268,2
121989,195268,2
107608,195268,3
59609,195268,2
108031,195268,2
80783,195268,5
2228,195268,2
5624,195268,2
65133,195268,2
55650,195268,2
76099,195268,6
33951,195268,8
103833,195268,2
35393,195268,2
19526,195268,5
36829,195268,2
48732,195268,2
99152,195268,2
54179,195268,2
43147,195268,3
123318,195268,2
75801,195268,2
85372,195268,2
131901,195268,2
28258,195268,2
14573,195268,2
2921,195268,2
58765,195268,4
81834,195268,1
69255,195268,3
104664,195268,3
6796,195268,2
25479,195268,3
67923,195268,2
19836,195268,2
10304,195268,6
32077,195268,2
132663,195268,2
7676,195268,3
105721,195268,2
106924,195268,2
53729,195268,2
43030,195268,2
22149,195268,2
80600,195268,2
96656,195268,6
59596,195268,2
88665,195268,2
23896,195268,3
2296,195268,5
44563,195268,2
108122,195268,2
95551,195268,2
3468,195268,2
58822,195268,3
40460,195268,4
129568,195268,2
103930,195268,3
44717,195268,6
130635,195268,2
117252,195268,6
2983,195268,2
93695,195268,2
82369,195268,2
2710,195268,2
47135,195268,2
92981,195268,2
20336,195268,2
11242,195268,2
115152,195268,2
26990,195268,3
71898,195268,7
21253,195268,2
62025,195268,1
93285,195268,2
13255,195268,2
19421,195268,2
29677,195268,2
120182,195268,2
132160,195268,2
28584,195268,6
61006,195268,2
83926,195268,2
112401,195268,2
10036,195268,2
12498,195268,3
113750,195268,2
107337,195268,2
63025,195268,2
38620,195268,5
35674,195268,2
66787,195268,7
90820,195268,2
39018,195268,2
122870,195268,5
90204,195268,2
89735,195268,2
15180,195268,2
108348,195268,2
96277,195268,3
50016,195268,3
131976,195268,2
40863,195268,2
12836,195268,2
10805,195268,2
54181,195268,2
19068,195268,2
68035,195268,2
63430,195268,2
81552,195268,5
62814,195268,2
97239,195268,2
6754,195268,2
40028,195268,3
2098,195268,2
46808,195268,2
20672,195268,2
53844,195268,2
117544,195268,6
93389,195268,2
75524,195268,4
120556,195268,2
63060,195268,3
27546,195268,2
126231,195268,2
119900,195268,2
112883,195268,6
96969,195268,9
95459,195268,2
4100,195268,2
124042,195268,2
130750,195268,2
115114,195268,6
109938,195268,1
70031,195268,2
99656,195268,2
91355,195268,2
8023,195268,4
83983,195268,2
94566,195268,2
98395,195268,5
57696,195268,2
130721,195268,5
106684,195268,3
67100,195268,3
33951,195250,10
87643,195250,10
35850,195250,10
52683,195250,10
25535,195250,10
128253,195250,10
121114,195250,10
58822,195250,10
32172,195250,10
104664,195250,10
130721,195250,10
61262,195250,10
32346,195250,10
128339,195250,10
124752,195250,10
40863,195250,10
73084,195250,10
55697,195250,10
12634,195250,10
55295,195250,10
72205,195250,10
129367,195250,10
31742,195250,9
56533,195250,10
16288,195250,10
43655,195250,10
64718,195250,10
30416,195250,10
87553,195250,10
75459,195250,10
56792,195250,10
15590,195250,10
46716,195250,10
130802,195250,10
125361,195250,10
14566,195250,10
46344,195250,10
14573,195250,10
29713,195250,10
35674,195250,10
120139,195250,10
66580,195250,10
5265,195250,10
122870,195250,10
100641,195250,10
22901,195250,10
120324,195250,10
109747,195250,10
95502,195250,10
59598,195250,9
44717,195250,10
81552,195250,10
65759,195250,10
74514,195250,10
76933,195250,10
54181,195250,10
129237,195250,10
46122,195250,10
37654,195250,10
84280,195250,10
116685,195250,10
115114,195250,10
63025,195250,10
114331,195250,10
70144,195250,10
53084,195250,10
51412,195250,10
10422,195250,9
108416,195250,9
1421,195250,10
520,195250,10
103930,195250,10
108521,195250,10
101321,195250,10
99667,195250,10
31003,195250,10
95752,195250,10
101729,195250,10
66787,195250,10
1822,195250,10
37710,195250,10
94751,195250,10
116192,195250,10
90591,195250,10
10720,195250,9
77361,195250,10
65815,195250,10
57685,195250,10
58823,195250,10
35859,195250,10
76082,195250,10
24666,195250,10
50327,195250,10
111716,195250,9
115867,195250,10
38593,195250,9
84323,195250,10
116174,195250,9
117544,195250,10
72172,195250,10
23896,195250,10
25047,195250,8
43141,195250,10
89735,195250,10
6652,195250,10
133268,195250,10
2886,195250,10
107092,195250,10
40460,195250,10
85632,195250,10
38421,195250,10
96969,195250,10
85178,195250,10
128113,195250,10
51943,195250,10
128748,195250,10
108122,195250,10
102893,195250,10
119434,195250,9
2983,195250,10
78086,195250,10
22149,195250,9
27981,195250,10
3784,195250,10
72960,195250,10
45941,195250,10
124297,195250,10
89556,195250,10
73040,195250,10
94279,195250,10
74355,195250,9
108031,195250,10
14988,195250,9
67923,195250,10
111397,195250,10
1508,195250,10
78820,195250,10
8023,195250,10
82313,195250,9
102857,195250,10
133145,195250,10
106924,195250,10
89033,195250,10
91565,195250,10
65459,195250,10
10870,195250,10
95771,195250,10
115443,195250,9
62025,195250,10
61064,195250,9
84752,195250,10
120520,195250,10
4665,195250,9
133199,195250,10
29677,195250,10
68035,195250,10
95459,195250,10
5628,195250,10
32359,195250,10
49478,195250,10
130464,195250,9
87914,195250,10
74270,195250,10
124652,195250,10
130580,195250,10
37735,195250,10
78203,195250,10
12571,195250,10
93877,195250,10
13410,195250,9
71873,195250,10
14064,195250,10
57331,195250,10
31609,195250,10
90204,195250,10
74411,195250,10
107608,195250,10
44320,195250,10
129494,195250,9
82078,195250,10
65815,184349,2
70269,184349,2
87313,184349,2
76952,184349,2
67100,184349,2
62600,184349,10
20137,184349,2
40460,184349,2
64848,184349,2
63592,184349,2
77828,184349,2
71225,184349,2
98503,184349,2
57331,184349,2
63609,184349,2
115879,184349,2
12571,184349,2
43147,184349,2
36156,184349,2
63062,184349,2
121237,184349,2
53460,184349,2
20119,184349,2
44717,184349,7
25534,184349,2
74146,184349,2
76040,184349,2
14607,184349,2
56289,184349,2
119434,184349,2
28869,184349,1
54775,184349,2
6652,184349,2
70798,184349,2
57451,184349,2
60295,184349,2
105565,184349,1
30751,184349,2
53844,184349,2
31528,184349,2
82383,184349,2
11265,184349,2
70144,184349,2
116135,184349,10
54675,184349,2
17027,184349,10
133309,184349,2
102754,184349,2
108103,184349,2
86891,184349,2
134384,184349,2
8023,184349,2
120139,184349,2
130464,184349,2
125361,184349,2
29768,184349,2
106684,184349,10
98395,184349,2
72205,184349,3
100641,184349,2
72351,184349,2
68854,184349,2
75524,184349,2
25545,184349,2
89474,184349,2
96913,184349,3
76179,184349,2
93285,184349,2
68035,184349,9
7692,184349,2
62814,184349,2
77150,184349,2
113750,184349,2
3011,184349,2
58698,184349,2
32395,184349,2
74270,184349,2
44163,184349,2
107876,184349,2
96656,184349,2
14064,184349,2
72005,184349,2
33662,184349,6
85632,184349,2
26566,184349,2
43030,184349,5
89738,184349,2
22901,184349,1
36685,184349,1
73763,184349,2
119900,184349,6
33639,184349,2
133199,184349,2
53886,184349,7
58801,184349,1
40863,184349,2
27546,184349,2
19644,184349,2
61416,184349,2
51943,184349,2
45275,184349,2
115867,184349,2
73084,184349,2
115578,184349,2
4094,184349,2
10422,184349,1
53249,184349,2
102008,184349,2
2710,184349,2
34831,184349,2
87338,184349,2
84376,184349,2
49421,184349,2
102857,184349,2
52292,184349,2
123249,184349,2
58567,184349,2
95530,184349,2
81552,184349,2
83955,184349,2
19517,184349,2
20171,184349,2
107337,184349,2
58422,184349,2
130802,184349,2
109938,184349,2
54179,184349,2
675,184349,2
8171,184349,2
133691,184349,2
132663,184349,2
11242,184349,9
24402,184349,2
66580,184349,6
27981,184349,1
131658,184349,2
86139,184349,2
122096,184349,2
89735,184349,2
126439,184349,1
85848,184349,2
19526,184349,2
50318,184349,1
111397,184349,2
127215,184349,2
4835,184349,7
99152,184349,2
12221,184349,2
67923,184349,2
86385,184349,2
39717,184349,2
39898,184349,2
106924,184349,2
93540,184349,2
85372,184349,2
16014,184349,2
99656,184349,2
105624,184349,2
33951,184349,2
15253,184349,2
56798,184349,1
64169,184349,2
90204,184349,8
879,184349,2
31222,184349,2
71873,184349,2
25838,184349,2
123208,184349,1
23325,184349,2
114979,184349,2
16656,184349,2
43781,184349,2
41244,184349,2
109414,184349,10
13597,184349,2
33827,184349,2
71141,184349,2
63343,184349,2
35393,184349,2
108521,184349,2
35899,182280,8
103011,182280,7
9927,182280,9
46971,182280,2
6605,182280,6
95502,182280,5
82383,182280,6
155,182280,10
76933,182280,4
128413,182280,5
92981,182280,3
29677,182280,7
123208,182280,7
111963,182280,5
107092,182280,6
99656,182280,3
131609,182280,4
15180,182280,5
95530,182280,8
90075,182280,9
15590,182280,8
4667,182280,4
78392,182280,3
119144,182280,4
73084,182280,7
35951,182280,9
99152,182280,5
61436,182280,6
96112,182280,7
121114,182280,5
83983,182280,6
32346,182280,7
134724,182280,9
17630,182280,4
87914,182280,1
56792,182280,10
39307,182280,4
83955,182280,6
108103,182280,5
111064,182280,6
99667,182280,4
19150,182280,4
47635,182280,10
33827,182280,1
116135,182280,7
2296,182280,8
39954,182280,7
127257,182280,5
80783,182280,7
20080,182280,8
2886,182280,5
57685,182280,7
10422,182280,10
11237,182280,5
134996,182280,9
21458,182280,8
6258,182280,7
73763,182280,4
131901,182280,5
5624,182280,4
31609,182280,8
53920,182280,7
675,182280,7
58567,182280,5
124652,182280,10
121237,182280,8
85983,182280,7
127227,182280,6
36560,182280,6
28584,182280,9
83459,182280,10
91857,182280,3
48602,182280,6
55650,182280,5
83403,182280,3
113264,182280,7
116192,182280,9
12571,182280,6
122870,182280,7
45941,182280,7
26955,182280,3
73,182280,8
67987,182280,8
45275,182280,7
77473,182280,7
85178,182280,3
101562,182280,4
2983,182280,3
133691,182280,6
78509,182280,5
128419,182280,5
33662,182280,6
38889,182280,7
120182,182280,8
55697,182280,5
34831,182280,5
7991,182280,3
63062,182280,5
25535,182280,7
108490,182280,4
75852,182280,9
29713,182280,9
9971,182280,2
112467,182280,2
110108,182280,7
12836,182280,6
46716,182280,7
119685,182280,2
47687,182280,2
91565,182280,3
25479,182280,2
91111,182280,8
11265,182280,6
123000,182280,4
50318,182280,6
89474,182280,6
90820,182280,8
10720,182280,5
77954,182280,7
15253,182280,6
59598,182280,7
84376,182280,5
3027,182280,8
24949,182280,7
32077,182280,5
44717,182280,10
23541,182280,9
91355,182280,4
17678,182280,5
126231,182280,6
129237,182280,8
130721,182280,8
3784,182280,4
38214,182280,6
72960,182280,4
10358,182280,9
10805,182280,5
79732,182280,8
95459,182280,4
102159,182280,5
32172,182280,6
135240,182280,8
55297,182280,7
29768,182280,5
76040,182280,8
55931,182280,6
57696,182280,5
43141,182280,6
75723,182280,9
36685,182280,5
86431,182280,6
25534,182280,5
123600,182280,7
124297,182280,4
40863,182280,3
63025,182280,2
88143,182280,5
63060,182280,7
131976,182280,9
100153,182280,4
38421,182280,6
127215,182280,7
2176,182280,8
58822,182280,6
77150,182280,7
123823,182280,5
104664,182280,8
127018,182280,4
51010,182280,5
85407,182280,8
7327,182280,4
10870,182280,5
50841,182280,9
66344,182280,6
35393,182280,7
36003,182280,4
109762,182280,4
55309,182280,4
38108,182280,5
60096,182280,5
16288,180276,7
73420,180276,6
74270,180276,8
17435,180276,6
112467,180276,5
55297,180276,6
54499,180276,5
27981,180276,5
46971,180276,6
14988,180276,3
15180,180276,5
55309,180276,7
23541,180276,7
58635,180276,5
1822,180276,4
19599,180276,5
10617,180276,7
3039,180276,6
7111,180276,5
96913,180276,7
34831,180276,4
51438,180276,5
104664,180276,6
52292,180276,6
80448,180276,8
130635,180276,7
76523,180276,4
6796,180276,5
93695,180276,6
43147,180276,7
675,180276,8
111052,180276,7
78086,180276,6
76158,180276,6
100667,180276,7
97239,180276,4
85178,180276,4
33827,180276,6
58567,180276,7
34248,180276,4
36156,180276,6
51412,180276,8
19644,180276,5
59504,180276,9
68739,180276,7
64438,180276,7
6652,180276,6
32680,180276,6
5443,180276,6
77363,180276,7
58801,180276,6
57451,180276,7
26990,180276,6
116619,180276,5
99667,180276,6
6558,180276,6
55650,180276,5
60359,180276,6
13250,180276,5
90316,180276,6
75459,180276,6
84120,180276,5
109414,180276,8
25838,180276,7
68035,180276,8
115816,180276,7
12571,180276,7
54675,180276,8
89701,180276,6
115152,180276,7
13597,180276,7
46344,180276,7
62814,180276,7
63961,180276,5
4094,180276,6
21253,180276,7
87338,180276,6
7991,180276,5
71898,180276,6
55152,180276,6
30416,180276,7
129367,180276,5
3784,180276,6
38108,180276,5
106114,180276,6
25047,180276,5
83403,180276,5
110223,180276,5
127270,180276,6
127215,180276,5
63293,180276,5
62025,180276,5
56289,180276,5
120182,180276,7
71099,180276,7
80928,180276,9
119434,180276,6
64286,180276,5
4835,180276,6
129494,180276,3
129609,180276,6
89556,180276,7
87914,180276,4
17027,180276,7
61064,180276,5
89738,180276,4
17905,180276,7
56798,180276,5
134138,180276,6
72351,180276,7
90404,180276,5
90591,180276,4
64169,180276,6
51914,180276,6
40028,180276,6
19421,180276,5
63062,180276,6
116135,180276,6
56533,180276,8
32346,180276,5
14064,180276,5
67923,180276,5
113264,180276,5
44717,180276,7
107544,180276,6
49069,180276,7
88143,180276,6
894,180276,7
63176,180276,5
54179,180276,7
43781,180276,6
22149,180276,6
43030,180276,5
59596,180276,5
34067,180276,4
56601,180276,5
100737,180276,6
126231,180276,7
63430,180276,7
88625,180276,6
41244,180276,7
61262,180276,7
98302,180276,7
55213,180276,7
5912,180276,7
46716,180276,5
124297,180276,7
33591,180276,7
127458,180276,5
13255,180276,5
22499,180276,5
107238,180276,5
24776,180276,7
61416,180276,6
60295,180276,5
128748,180276,7
80545,180276,6
93389,180276,4
57331,180276,8
116061,180276,6
38100,180276,6
82383,180276,5
11928,180276,5
57685,180276,7
71225,180276,5
11237,180276,8
31003,180276,6
879,180276,6
112878,180276,6
85632,180276,6
72005,180276,6
22753,180276,7
78203,180276,7
57650,180276,4
32172,180276,5
100596,180276,6
112590,180276,6
720,180276,7
4667,180276,5
15056,180276,4
32395,179192,10
87338,179192,8
25044,179192,9
72205,179192,9
102159,179192,8
3784,179192,10
675,179192,8
46066,179192,8
3468,179192,7
6258,179192,9
40244,179192,5
22901,179192,8
108490,179192,7
64169,179192,10
91857,179192,8
47315,179192,10
74411,179192,9
107238,179192,10
57650,179192,5
93710,179192,10
66787,179192,10
58822,179192,6
21458,179192,7
122096,179192,8
64438,179192,9
21253,179192,8
107544,179192,6
35850,179192,7
55152,179192,10
32172,179192,7
23600,179192,6
10422,179192,7
24666,179192,8
81834,179192,8
78203,179192,9
25640,179192,10
124042,179192,7
19526,179192,7
14573,179192,9
100824,179192,9
63062,179192,7
107092,179192,10
14004,179192,8
40460,179192,6
19068,179192,8
38214,179192,6
19450,179192,8
38620,179192,10
116619,179192,6
1119,179192,10
21887,179192,7
38100,179192,6
12571,179192,7
89735,179192,8
96277,179192,5
23325,179192,10
59504,179192,10
5628,179192,10
118175,179192,9
46904,179192,8
1421,179192,10
110223,179192,10
108122,179192,8
102893,179192,5
24402,179192,10
128748,179192,10
31073,179192,8
9971,179192,10
2296,179192,10
46344,179192,6
58801,179192,9
47687,179192,7
6558,179192,6
84752,179192,7
86385,179192,10
99533,179192,7
2176,179192,6
111963,179192,9
69255,179192,7
77150,179192,9
115152,179192,8
30416,179192,8
87643,179192,6
131976,179192,9
8867,179192,10
15759,179192,10
129568,179192,7
15292,179192,8
66215,179192,7
85372,179192,7
53833,179192,7
121237,179192,8
88143,179192,8
106924,179192,10
57696,179192,10
720,179192,8
51943,179192,5
62404,179192,10
51632,179192,6
123878,179192,7
87085,179192,8
124652,179192,9
84482,179192,9
10036,179192,9
11699,179192,8
14310,179192,7
77713,179192,6
44320,179192,6
74514,179192,7
70269,179192,6
51755,179192,7
85632,179192,9
40863,179192,7
76099,179192,9
35674,179192,10
53249,179192,8
32346,179192,8
102957,179192,6
31742,179192,4
84376,179192,9
111397,179192,5
10617,179192,7
76441,179192,6
25545,179192,6
33639,179192,7
99656,179192,9
16288,179192,9
11242,179192,7
103587,179192,9
27997,179192,6
