"user","item","rating"
122096,204106,2
15056,204106,3
46904,204106,2
53833,204106,3
59609,204106,2
6958,204106,2
43147,204106,3
80783,204106,6
123600,204106,6
22321,204106,2
77828,204106,2
125105,204106,5
77443,204106,6
131658,204106,4
109762,204106,2
57331,204106,2
46344,204106,3
155,204106,5
68854,204106,1
93710,204106,2
103341,204106,3
3784,204106,2
100737,204106,2
14607,204106,2
87313,204106,1
2886,204106,3
56114,204106,2
45697,204106,2
56601,204106,2
1745,204106,2
123823,204106,2
77363,204106,2
63609,204106,3
13410,204106,8
16014,204106,2
26401,204106,3
54181,204106,2
47687,204106,2
6796,204106,2
33639,204106,2
62404,204106,1
71808,204106,10
74355,204106,2
21887,204106,1
103930,204106,2
49421,204106,7
757,204106,2
109346,204106,2
66598,204106,2
133268,204106,6
108122,204106,2
10036,204106,2
110916,204106,2
128211,199016,7
8080,199016,10
55295,199016,10
56182,199016,7
14607,199016,9
5624,199016,6
133756,199016,10
121237,199016,10
125105,199016,10
73040,199016,5
127227,199016,7
82383,199016,9
43781,199016,10
47635,199016,10
53729,199016,10
83860,199016,5
89738,199016,10
123823,199016,10
21458,199016,10
69075,199016,10
77473,199016,10
43214,199016,4
80098,199016,9
45941,199016,10
130201,199016,10
130802,199016,10
81552,199016,9
129237,199016,7
62025,199016,5
86891,199016,10
77443,199016,10
33999,199016,10
104664,199016,10
128253,199016,4
85983,199016,10
79460,199016,10
62099,199016,10
56533,199016,9
14310,199016,10
55213,199016,10
15292,199016,8
64169,199016,10
52283,199016,10
48732,199016,5
78490,199016,10
87338,199016,5
127270,199016,8
135240,199016,10
101346,199016,10
31528,199016,10
10304,199016,7
7327,199016,10
56601,199016,5
87485,199016,10
93285,199016,10
122870,199016,10
78392,199016,10
2710,199016,10
33662,199016,8
127458,199016,10
87886,199016,10
115816,199016,10
62357,199016,10
49478,199016,6
20672,199016,7
51632,199016,10
89033,199016,6
102893,199016,8
74013,199016,8
69804,199016,10
120139,199016,10
106114,199016,10
105962,199016,10
41936,199016,10
54181,199016,10
33394,199016,10
15180,199016,10
96969,199016,10
14988,199016,5
96277,199016,9
73420,199016,10
116427,199016,9
46547,199016,8
105565,199016,4
38108,199016,10
82272,199016,10
10043,199016,10
93540,199016,9
99152,199016,10
15997,199016,10
63060,199016,10
64718,199016,7
49833,199016,10
16430,199016,9
127018,199016,10
73,199016,10
61064,199016,10
94891,199016,5
59596,199016,10
115578,199016,6
54179,199016,10
127240,199016,8
6958,199016,8
13410,199016,7
57827,199016,10
131609,199016,5
115152,199016,5
95082,199016,10
28584,199016,5
134138,199016,10
879,199016,10
27981,199016,10
96656,199016,6
103801,199016,10
84752,199016,9
17435,199016,10
60889,199016,8
70144,199016,10
117413,199016,10
50016,199016,8
89701,199016,5
111879,199016,6
100153,199016,10
6751,199016,10
19108,199016,6
130635,199016,10
63176,199016,10
93695,199016,10
44717,199016,10
112804,199016,10
25545,199016,10
117252,199016,5
95543,199016,10
25047,199016,10
93389,199016,5
15256,199016,10
3468,199016,10
90820,199016,10
107282,199016,10
115879,199016,6
108031,195268,2
50016,195268,3
70144,195268,2
73,195268,6
66215,195268,1
68922,195268,2
77361,195268,2
14310,195268,2
115443,195268,2
101803,195268,4
123600,195268,3
39796,195268,2
67217,195268,5
10036,195268,2
64169,195268,4
119900,195268,2
101346,195268,2
46547,195268,2
38593,195268,2
83685,195268,3
106684,195268,3
46122,195268,2
90075,195268,3
126231,195268,2
31528,195268,2
10358,195268,2
47315,195268,2
129568,195268,2
109747,195268,2
57696,195268,2
23600,195268,2
56289,195268,7
76099,195268,6
66598,195268,2
32077,195268,2
14566,195268,2
42944,195268,2
96743,195268,2
63430,195268,2
52683,195268,2
63139,195268,2
20336,195268,2
22321,195268,3
11237,195268,2
122167,195268,3
59609,195268,2
8171,195268,2
7676,195268,3
54499,195268,3
111397,195268,5
121237,195268,2
44563,195268,2
16430,195268,2
72005,195268,2
14988,195268,2
85983,195268,2
67987,195268,3
46904,195268,2
25640,195268,7
12634,195268,4
14573,195268,2
95771,195268,2
89651,195268,2
5628,195268,3
64848,195268,2
61006,195268,2
32288,195268,2
16288,195268,2
1745,195268,3
121989,195268,2
49421,195268,2
12221,195268,2
39717,195268,2
33951,195268,8
83459,195268,3
110929,195268,2
73420,195268,2
87914,195268,1
47885,195268,2
3027,195268,2
48369,195268,6
123823,195268,2
84752,195268,2
87886,195268,2
155,195268,2
115578,195268,2
7692,195268,4
28395,195268,2
82078,195268,2
35393,195268,2
54023,195268,2
109762,195268,2
109346,195268,2
17435,195268,2
20171,195268,7
92981,195268,2
59504,195268,6
1090,195268,2
51755,195268,2
112804,195268,1
83926,195268,2
77363,195268,2
131658,195268,2
116427,195268,2
19068,195268,2
81834,195268,1
35674,195268,2
26566,195268,2
122486,195268,2
55650,195268,2
17027,195268,2
120556,195268,2
40244,195268,1
14064,195268,2
75801,195268,2
105565,195268,2
20080,195268,2
46161,195268,6
17905,195268,5
57685,195268,2
4100,195268,2
15253,195268,3
43781,195268,3
53844,195268,2
20672,195268,2
22901,195268,2
36003,195268,2
102857,195268,4
134,195268,6
41244,195268,2
44163,195268,2
20137,195268,2
76933,195268,2
41689,195268,2
71141,195268,2
107238,195268,3
33639,195268,2
8147,195268,2
4094,195268,5
19517,195268,2
64169,195250,10
89735,195250,10
130635,195250,10
108267,195250,10
132663,195250,10
80783,195250,10
81888,195250,10
100596,195250,10
50327,195250,10
27824,195250,10
115715,195250,10
19150,195250,10
70269,195250,10
39898,195250,10
111716,195250,9
730,195250,9
82313,195250,9
25047,195250,8
63609,195250,10
56601,195250,10
108521,195250,10
94751,195250,10
7692,195250,10
80448,195250,10
19068,195250,10
38620,195250,10
65815,195250,10
43147,195250,10
62099,195250,10
6751,195250,10
15180,195250,9
87914,195250,10
83955,195250,9
50016,195250,10
123130,195250,10
5628,195250,10
14573,195250,10
32288,195250,10
98175,195250,10
87643,195250,10
14988,195250,9
15360,195250,10
72172,195250,10
83459,195250,10
77713,195250,10
8023,195250,10
54192,195250,10
12455,195250,10
59354,195250,10
112401,195250,10
101562,195250,10
71141,195250,9
119623,195250,10
62600,195250,10
62404,195250,10
73040,195250,10
89701,195250,10
101550,195250,10
127227,195250,10
90280,195250,10
64718,195250,10
55152,195250,10
80098,195250,10
108416,195250,9
11237,195250,10
101321,195250,10
76040,195250,10
47885,195250,10
100667,195250,10
127018,195250,10
133199,195250,10
49622,195250,8
51914,195250,10
75459,195250,10
39139,195250,10
64795,195250,10
131792,195250,10
5624,195250,10
129609,195250,10
82383,195250,10
134199,195250,10
20672,195250,10
87313,195250,10
66787,195250,10
74355,195250,9
89556,195250,10
116141,195250,10
128748,195250,10
46122,195250,10
106114,195250,9
32077,195250,10
42989,195250,10
31302,195250,10
19526,195250,10
42134,195250,10
23541,195250,10
76099,195250,10
119144,195250,10
100641,195250,10
86691,195250,10
107608,195250,10
879,195250,10
703,195250,10
72435,195250,10
48602,195250,10
94279,195250,10
123823,195250,10
76933,195250,10
106924,195250,10
89651,195250,9
54179,195250,10
115816,195250,10
25838,195250,10
4665,195250,9
43214,195250,10
81552,195250,10
55295,195250,10
20171,195250,10
90820,195250,10
24666,195250,10
19644,195250,10
12623,195250,9
58801,195250,10
66631,195250,10
55931,195250,10
120520,195250,10
96656,195250,10
15759,195250,10
63693,195250,10
62480,195250,9
46904,195250,10
133691,195250,10
53084,195250,10
127257,195250,10
90075,195250,10
115867,195250,10
51412,195250,10
46161,195250,10
64438,195250,10
122870,195250,10
73420,184349,2
20171,184349,2
66344,184349,1
19644,184349,2
64795,184349,2
133309,184349,2
103833,184349,2
71873,184349,2
36829,184349,2
74355,184349,2
57685,184349,2
5265,184349,2
85372,184349,2
33394,184349,2
107337,184349,2
127227,184349,2
28869,184349,1
14566,184349,2
105565,184349,1
115636,184349,2
32395,184349,2
107238,184349,2
31302,184349,1
107608,184349,2
99003,184349,2
17027,184349,10
48369,184349,2
62404,184349,2
43147,184349,2
34631,184349,2
111397,184349,2
26566,184349,2
101321,184349,2
118175,184349,2
15523,184349,2
96112,184349,2
12462,184349,1
34831,184349,2
100930,184349,2
69255,184349,2
35850,184349,2
6958,184349,1
127458,184349,2
101550,184349,2
110916,184349,2
5443,184349,2
123823,184349,2
879,184349,2
19108,184349,2
101729,184349,1
46344,184349,2
89209,184349,6
56533,184349,2
3027,184349,2
89738,184349,2
32077,184349,2
27546,184349,2
86139,184349,2
133199,184349,2
106114,184349,2
84323,184349,2
70144,184349,2
76441,184349,2
76952,184349,2
104997,184349,3
13255,184349,1
51943,184349,2
79460,184349,2
11301,184349,2
95530,184349,2
62600,184349,10
64848,184349,2
104976,184349,2
31479,184349,2
91857,184349,2
127270,184349,2
3468,184349,2
107876,184349,2
14105,184349,2
128748,184349,2
58822,184349,2
20080,184349,2
39307,184349,7
4667,184349,10
39717,184349,2
55960,184349,2
65906,184349,2
130802,184349,2
80783,184349,1
123130,184349,2
21458,184349,2
98302,184349,2
16656,184349,2
51438,184349,2
84120,184349,2
84752,184349,2
121807,184349,2
17630,184349,2
72351,184349,2
107946,184349,2
122096,184349,2
25777,184349,2
89474,184349,2
61416,184349,2
116135,184349,10
69075,184349,2
119434,184349,2
119623,184349,2
2176,184349,1
16014,184349,2
77828,184349,2
7431,184349,1
13410,184349,2
12571,184349,2
55295,184349,2
20672,184349,1
109346,184349,2
64718,184349,2
37654,184349,2
127411,184349,2
90075,184349,2
10304,184349,2
25534,184349,2
63060,184349,2
19421,184349,2
109938,184349,2
39815,184349,2
44320,184349,2
53844,184349,2
41675,184349,1
116619,184349,2
68035,184349,9
57451,184349,2
14004,184349,2
110114,184349,2
25535,184349,2
47647,184349,2
97986,184349,2
80545,184349,2
44163,184349,2
62600,182280,2
95502,182280,5
65815,182280,2
41849,182280,6
78392,182280,3
23896,182280,7
81834,182280,6
129367,182280,4
4100,182280,3
131792,182280,2
54023,182280,7
76179,182280,6
54267,182280,6
11827,182280,5
60096,182280,5
75524,182280,6
8023,182280,6
44563,182280,5
77713,182280,7
90268,182280,6
123208,182280,7
16430,182280,3
127227,182280,6
65759,182280,6
115636,182280,5
29768,182280,5
66344,182280,6
64718,182280,7
111879,182280,6
30751,182280,5
60359,182280,3
5429,182280,4
25838,182280,4
107608,182280,6
74514,182280,9
15360,182280,8
90820,182280,8
15590,182280,8
82313,182280,2
730,182280,5
82272,182280,1
7929,182280,6
91565,182280,3
25047,182280,6
2710,182280,4
33662,182280,6
127458,182280,8
36156,182280,3
116141,182280,8
82369,182280,5
108490,182280,4
55213,182280,7
84323,182280,1
12498,182280,8
8080,182280,9
73084,182280,7
91539,182280,6
91111,182280,8
124652,182280,10
84752,182280,8
93695,182280,4
109346,182280,6
115816,182280,7
133756,182280,5
93540,182280,8
84376,182280,5
96112,182280,7
32346,182280,7
125361,182280,6
111963,182280,5
134614,182280,8
5304,182280,5
127257,182280,5
12634,182280,6
118330,182280,7
89556,182280,2
120519,182280,6
64848,182280,5
10358,182280,9
96969,182280,8
6757,182280,8
64438,182280,6
54595,182280,8
50016,182280,9
39307,182280,4
22321,182280,5
1822,182280,7
102159,182280,5
55931,182280,6
63961,182280,5
20672,182280,5
100596,182280,6
58801,182280,6
59596,182280,4
48369,182280,7
95771,182280,9
95752,182280,8
102857,182280,5
73,182280,8
80783,182280,7
121114,182280,5
32077,182280,5
50318,182280,6
56463,182280,4
7327,182280,4
36003,182280,4
99003,182280,9
89738,182280,7
894,182280,6
36539,182280,2
86385,182280,6
74013,182280,6
83955,182280,6
103011,182280,7
9041,182280,9
57696,182280,5
122096,182280,4
77150,182280,7
40460,182280,8
98175,182280,7
127215,182280,7
62404,182280,6
66631,182280,6
61436,182280,6
39898,182280,5
11301,182280,8
70708,182280,8
101346,182280,8
121922,182280,3
86957,182280,6
19450,182280,6
27997,182280,6
69255,182280,8
60295,182280,8
36685,182280,5
2228,182280,5
42134,182280,6
32881,182280,4
52683,182280,7
25479,182280,2
76179,180276,6
46161,180276,5
99656,180276,4
33639,180276,4
55650,180276,5
40460,180276,6
23896,180276,6
121426,180276,9
59354,180276,7
102159,180276,5
116619,180276,5
32680,180276,6
107544,180276,6
117128,180276,5
6751,180276,6
19644,180276,5
120519,180276,6
1822,180276,4
73763,180276,7
53833,180276,5
37911,180276,7
70144,180276,7
24949,180276,5
66580,180276,5
108490,180276,5
128253,180276,5
37654,180276,5
40863,180276,4
96969,180276,8
100596,180276,6
78820,180276,7
121147,180276,7
128748,180276,7
87914,180276,4
24828,180276,7
39307,180276,6
80448,180276,8
57515,180276,7
64795,180276,7
71225,180276,5
720,180276,7
22149,180276,6
58801,180276,6
107282,180276,7
33070,180276,5
109762,180276,6
51632,180276,4
30416,180276,7
90820,180276,5
80545,180276,6
23325,180276,5
121922,180276,6
53084,180276,5
33591,180276,7
7991,180276,5
11827,180276,4
62357,180276,7
110929,180276,7
114331,180276,6
44320,180276,7
1090,180276,7
94751,180276,7
91860,180276,7
70798,180276,5
108416,180276,5
82383,180276,5
133691,180276,6
120520,180276,4
7111,180276,5
72172,180276,7
122096,180276,5
72005,180276,6
99848,180276,5
68739,180276,7
57451,180276,7
47885,180276,6
91857,180276,3
125557,180276,5
19421,180276,5
63176,180276,5
34248,180276,4
4665,180276,4
131658,180276,7
65815,180276,4
128339,180276,6
45647,180276,6
96913,180276,7
104952,180276,8
24776,180276,7
89799,180276,5
43781,180276,6
20080,180276,8
32288,180276,7
112878,180276,6
56289,180276,5
32346,180276,5
101529,180276,8
91565,180276,4
108122,180276,7
89556,180276,7
127458,180276,5
11237,180276,8
133268,180276,7
132477,180276,5
14064,180276,5
109938,180276,5
83403,180276,5
115816,180276,7
113264,180276,5
41936,180276,7
29343,180276,7
56533,180276,8
17905,180276,7
10304,180276,5
22753,180276,7
23541,180276,7
89651,180276,5
59609,180276,6
34831,180276,4
5912,180276,7
46122,180276,4
31302,180276,5
77361,180276,4
50148,180276,5
63343,180276,7
49069,180276,7
130757,180276,8
73257,180276,6
57650,180276,4
61064,180276,5
49421,180276,5
38421,180276,7
37710,180276,8
32881,180276,9
58635,180276,5
82272,180276,6
15360,180276,5
22321,180276,4
67100,180276,6
34067,180276,4
56182,179192,4
53084,179192,7
95543,179192,8
58422,179192,6
130750,179192,10
101994,179192,10
49833,179192,6
130802,179192,6
44163,179192,5
112883,179192,9
32288,179192,7
14566,179192,8
112551,179192,9
22149,179192,6
123249,179192,6
64351,179192,9
34248,179192,5
41689,179192,6
120520,179192,6
57696,179192,10
9971,179192,10
100641,179192,10
108521,179192,8
123130,179192,6
84482,179192,9
106114,179192,8
46547,179192,8
25838,179192,6
10870,179192,5
41675,179192,6
675,179192,8
2867,179192,8
107238,179192,10
109938,179192,5
47885,179192,8
63025,179192,6
58801,179192,9
15810,179192,9
51438,179192,8
33951,179192,10
51914,179192,7
131976,179192,9
103232,179192,9
29768,179192,7
77443,179192,7
27981,179192,7
5429,179192,9
117413,179192,6
4100,179192,9
91565,179192,5
12571,179192,7
122924,179192,9
100824,179192,9
2886,179192,6
121114,179192,7
65459,179192,9
28173,179192,9
80448,179192,9
66787,179192,10
54181,179192,7
91857,179192,8
111397,179192,5
26401,179192,6
15997,179192,7
13255,179192,5
44058,179192,9
81888,179192,8
116135,179192,9
123823,179192,6
120556,179192,10
87243,179192,9
133309,179192,6
64438,179192,9
130943,179192,7
8171,179192,5
81972,179192,8
47135,179192,8
128748,179192,10
103011,179192,9
134138,179192,7
33591,179192,10
4627,179192,9
84323,179192,9
86957,179192,9
16288,179192,9
6751,179192,10
5628,179192,10
45647,179192,5
72960,179192,9
15256,179192,8
4094,179192,9
60359,179192,8
5912,179192,5
93540,179192,9
55152,179192,10
94751,179192,8
62099,179192,8
83459,179192,7
111879,179192,7
64169,179192,10
112878,179192,8
67656,179192,10
5624,179192,6
129969,179192,6
128339,179192,7
63139,179192,6
93389,179192,8
32395,179192,10
101729,179192,7
86891,179192,6
99533,179192,7
17027,179192,8
85632,179192,9
60295,179192,6
55650,179192,6
45768,179192,10
115636,179192,8
25640,179192,10
32518,179192,8
36685,179192,5
29343,179192,9
25534,179192,6
48369,179192,8
94074,179192,9
4665,179192,6
57515,179192,10
37710,179192,10
121989,179192,8
45941,179192,6
703,179192,10
122486,179192,9
131609,179192,8
30416,179192,8
31609,179192,10
114331,179192,7
64795,179192,9
1745,179192,10
129367,179192,6
17678,179192,9
83403,179192,6
74146,178540,9
104952,178540,10
25044,178540,9
25047,178540,8
19421,178540,9
67923,178540,10
6652,178540,8
97661,178540,6
57331,178540,8
22499,178540,9
15997,178540,9
96656,178540,8
11827,178540,8
79460,178540,10
106224,178540,5
77954,178540,9
11301,178540,9
86957,178540,10
43655,178540,8
125326,178540,8
104997,178540,10
64718,178540,8
11237,178540,8
15523,178540,9
34599,178540,6
19108,178540,9
98280,178540,8
43147,178540,10
125105,178540,9
55250,178540,9
44621,178540,9
12571,178540,9
42918,178540,6
23325,178540,10
97239,178540,8
33639,178540,9
80783,178540,9
49421,178540,9
124297,178540,10
41689,178540,8
87451,178540,6
33874,178540,7
128748,178540,10
128113,178540,8
130721,178540,10
55650,178540,7
68716,178540,6
107544,178540,8
130802,178540,10
55309,178540,10
108490,178540,9
15253,178540,7
56356,178540,6
31007,178540,6
64795,178540,10
54181,178540,9
82383,178540,10
86385,178540,9
54023,178540,9
30850,178540,6
25777,178540,8
89933,178540,9
56114,178540,8
100097,178540,6
13410,178540,10
57650,178540,7
64119,178540,9
80545,178540,10
33792,178540,7
12836,178540,8
65243,178540,8
115816,178540,10
83078,178540,8
8147,178540,8
7111,178540,8
120182,178540,10
29343,178540,9
9,178540,7
44058,178540,9
9927,178540,10
101562,178540,8
4151,178540,7
69255,178540,9
18294,178540,8
59596,178540,9
36156,178540,8
73084,178540,9
19068,178540,9
70798,178540,9
55295,178540,9
96743,178540,9
15180,178540,9
13162,178540,7
111093,178540,9
60063,178540,10
101529,178540,9
89651,178540,9
85632,178540,9
134621,178540,7
76494,178540,6
77443,178540,10
36003,178540,7
101298,178540,6
76658,178540,6
42567,178540,6
72258,178540,10
65742,178540,7
14815,178540,7
43214,178540,9
103011,178540,10
109747,178540,8
13255,178540,9
74746,178540,6
57685,178540,9
117544,178540,9
14721,178540,9
1119,178540,9
75524,178540,9
48505,178540,6
78086,178540,10
730,178540,8
26048,178540,8
83926,178540,9
95543,178540,9
19599,178540,9
4100,178540,8
85178,178540,6
6754,178540,10
84120,178540,8
7431,178540,7
93540,178540,8
96913,178540,10
90820,178540,9
101346,178540,10
72351,178540,8
93285,178540,10
26401,178540,10
6558,178540,9
27332,178540,6
57821,178540,6
73084,175218,6
107946,175218,8
87338,175218,4
730,175218,4
36003,175218,2
112883,175218,5
36367,175218,8
82383,175218,7
74411,175218,8
20137,175218,7
131976,175218,6
44621,175218,8
12114,175218,10
8867,175218,5
8171,175218,3
66215,175218,4
64351,175218,7
117669,175218,5
64534,175218,6
14573,175218,8
127610,175218,8
88625,175218,8
86957,175218,6
74270,175218,7
89556,175218,6
108348,175218,3
16288,175218,8
54192,175218,9
40863,175218,4
109938,175218,6
84482,175218,8
80783,175218,9
64848,175218,7
67923,175218,4
19836,175218,2
49478,175218,5
43903,175218,9
43214,175218,6
54499,175218,5
119685,175218,8
64119,175218,5
35951,175218,8
122486,175218,8
58822,175218,5
37462,175218,5
1745,175218,8
35206,175218,6
6605,175218,5
46122,175218,5
111383,175218,4
85983,175218,5
19421,175218,5
45768,175218,9
34067,175218,6
6754,175218,7
4627,175218,9
110929,175218,8
34768,175218,5
45275,175218,8
83926,175218,7
44163,175218,5
62814,175218,5
54181,175218,6
123318,175218,5
85639,175218,8
81552,175218,9
15056,175218,5
19526,175218,8
123000,175218,7
52683,175218,4
61416,175218,8
118040,175218,4
23325,175218,4
67217,175218,7
93695,175218,6
27981,175218,8
75524,175218,5
84323,175218,2
1822,175218,5
14048,175218,7
55309,175218,8
63176,175218,7
100641,175218,5
111052,175218,9
28258,175218,7
35850,175218,9
59596,175218,5
14310,175218,10
96656,175218,5
52282,175218,6
108521,175218,4
77150,175218,5
17027,175218,8
77473,175218,8
63961,175218,6
95502,175218,8
85178,175218,2
83955,175218,10
24666,175218,3
128419,175218,9
102008,175218,3
72340,175218,8
57451,175218,9
76040,175218,7
114979,175218,8
105624,175218,9
128211,175218,7
58823,175218,8
120324,175218,9
107238,175218,7
101550,175218,9
85372,175218,5
28395,175218,7
54267,175218,10
15256,175218,7
120520,175218,7
108416,175218,5
50148,175218,2
57685,175218,10
44563,175218,10
55295,175218,7
47315,175218,5
41724,175218,7
24776,175218,10
43141,175218,9
11237,175218,9
33662,175218,5
115879,175218,7
62099,175218,8
3011,175218,8
68854,175218,2
68035,175218,9
103930,175218,7
64169,175218,8
20672,175218,4
128999,175218,7
50318,175218,5
32826,175218,6
38214,175218,8
89735,175218,10
6796,173219,2
43655,173219,3
45697,173219,3
63062,173219,3
12498,173219,1
134724,173219,8
13410,173219,8
59504,173219,6
19836,173219,2
49421,173219,2
59596,173219,4
127215,173219,2
134615,173219,2
69075,173219,5
102785,173219,3
5950,173219,4
128413,173219,9
35859,173219,10
60889,173219,4
70269,173219,9
111697,173219,3
90268,173219,2
115113,173219,3
91578,173219,4
55152,173219,3
15360,173219,2
19450,173219,3
100641,173219,4
10720,173219,3
132160,173219,2
42989,173219,2
107238,173219,2
99291,173219,2
115636,173219,2
26401,173219,4
130721,173219,10
63025,173219,1
120519,173219,10
93877,173219,2
26955,173219,3
74270,173219,2
109539,173219,8
116141,173219,3
70798,173219,5
119434,173219,2
16014,173219,3
44717,173219,2
4835,173219,9
79732,173219,10
85372,173219,7
91860,173219,3
108348,173219,2
102159,173219,2
27546,173219,4
51412,173219,3
89474,173219,2
17027,173219,3
111963,173219,2
64795,173219,10
11265,173219,10
112804,173219,2
122096,173219,2
107282,173219,7
56792,173219,1
98302,173219,2
19526,173219,2
117669,173219,5
81717,173219,2
29518,173219,2
56533,173219,9
