"user","item","rating"
66344,213984,5
15056,213984,5
98395,213984,5
58822,213984,5
73040,213984,5
65459,213984,5
37710,213984,5
25545,213984,5
23541,213984,5
58698,213984,5
41675,213984,5
27546,213984,5
29768,213984,5
59594,213984,5
131609,213984,5
15253,213984,5
21667,213984,5
32359,213984,5
52283,213984,5
111879,213984,5
14988,213984,5
63592,213984,5
29677,213984,5
9971,213984,5
133268,213984,5
68035,213984,5
25479,213984,5
52517,213984,5
35850,213984,5
103587,213984,5
24402,213984,5
62357,213984,5
78203,213984,5
100930,213984,5
25535,213984,5
134614,213984,5
96969,213984,5
62025,213984,5
94891,213984,5
20137,213984,5
55697,213984,5
5429,213984,5
43655,213984,5
15611,213984,5
3826,213984,5
99003,213984,5
118264,213984,5
79732,213984,5
76523,213984,5
69075,213984,5
83078,213984,5
77150,213984,5
65906,213984,5
130802,213984,5
22499,213984,5
65243,213984,5
109762,213984,5
96913,213984,5
42493,213984,5
107608,213984,5
56463,213984,5
52683,213984,5
67100,213984,5
64169,213984,5
5912,213984,5
87338,213984,5
57650,213984,5
101550,213984,5
73763,213984,5
6558,213984,5
10617,213984,5
38100,213984,5
86891,213984,5
83459,213984,5
59504,213984,5
27981,213984,5
33951,213984,5
76933,213984,5
100641,213984,5
107946,213984,5
46161,213984,5
127471,213984,5
54499,213984,5
110916,213984,5
66580,213984,5
28173,213984,5
75459,213984,5
118175,204106,6
62600,204106,5
42989,204106,5
107250,204106,2
33070,204106,2
83926,204106,1
52683,204106,3
90820,204106,2
41936,204106,5
8147,204106,3
47135,204106,3
18294,204106,5
15180,204106,2
123600,204106,6
93389,204106,2
103833,204106,7
129237,204106,10
43781,204106,2
20080,204106,9
92503,204106,2
134615,204106,2
118040,204106,2
66631,204106,2
46547,204106,4
122167,204106,2
82078,204106,2
94566,204106,3
119434,204106,6
50327,204106,2
63693,204106,2
120182,204106,5
57451,204106,1
52248,204106,6
96969,204106,2
61436,204106,4
89789,204106,2
32346,204106,3
53460,204106,2
35850,204106,5
125105,204106,5
27997,204106,3
86691,204106,2
39307,204106,3
60295,204106,2
129612,204106,2
85488,204106,10
110756,204106,3
8867,204106,8
19421,204106,3
50318,204106,2
78392,204106,2
58567,204106,3
95082,204106,2
730,204106,2
17630,204106,2
85983,204106,7
103341,204106,3
6751,204106,3
44717,204106,9
19836,204106,2
66510,204106,2
6652,204106,3
36685,204106,2
6754,204106,7
55250,204106,7
122870,204106,2
113570,204106,10
31479,204106,3
103930,204106,2
58801,204106,8
103232,204106,10
68969,204106,4
90524,204106,1
87643,204106,2
62099,204106,2
56052,204106,2
134,204106,2
133268,204106,6
115879,204106,1
96656,204106,2
32881,204106,2
87553,204106,2
21887,204106,1
120520,204106,2
35674,204106,2
4100,204106,2
23600,204106,2
44163,204106,2
133145,204106,2
11827,204106,3
112401,204106,2
60063,204106,7
38620,204106,3
111879,204106,3
122096,204106,2
56798,204106,2
65906,204106,7
55295,204106,3
57331,204106,2
72960,204106,2
116192,204106,2
21511,204106,5
86385,204106,3
63176,204106,2
25545,204106,6
34520,204106,1
115113,204106,1
32518,204106,8
37911,204106,2
39555,204106,1
4835,204106,7
59504,204106,6
77363,204106,2
115152,204106,3
12571,204106,3
128211,204106,1
101562,204106,2
14105,204106,2
21352,204106,1
89933,204106,2
22901,199016,10
86957,199016,10
61064,199016,10
117669,199016,10
115114,199016,6
76099,199016,10
124042,199016,9
12634,199016,4
47885,199016,10
79732,199016,10
116427,199016,9
33198,199016,7
66344,199016,10
74013,199016,8
123318,199016,10
119623,199016,4
7692,199016,10
104664,199016,10
1822,199016,10
84376,199016,10
101321,199016,10
57827,199016,10
10304,199016,7
15611,199016,5
46161,199016,10
28395,199016,10
133691,199016,9
28869,199016,10
60295,199016,10
31003,199016,10
128211,199016,7
85639,199016,10
96969,199016,10
52292,199016,10
111397,199016,10
51632,199016,10
6751,199016,10
71898,199016,10
133756,199016,10
43030,199016,10
13410,199016,7
19599,199016,10
109938,199016,10
73,199016,10
1745,199016,10
63060,199016,10
131792,199016,10
134614,199016,8
118330,199016,10
25044,199016,9
114979,199016,10
117413,199016,10
72446,199016,9
62814,199016,10
15253,199016,10
37654,199016,10
127610,199016,10
58765,199016,6
24949,199016,10
78086,199016,10
894,199016,10
42989,199016,6
38620,199016,10
155,199016,10
133199,199016,9
112401,199016,10
36156,199016,10
54179,199016,10
128113,199016,10
122167,199016,10
2098,199016,10
51412,199016,10
33591,199016,10
70144,199016,10
73420,199016,10
95771,199016,10
128253,199016,4
39717,199016,10
125105,199016,10
31479,199016,9
95543,199016,10
55931,199016,10
105962,199016,10
21458,199016,10
43147,199016,10
78490,199016,10
130201,199016,10
14105,199016,10
78392,199016,10
43214,199016,4
14064,199016,10
96277,199016,9
54023,199016,10
120519,199016,10
120139,199016,10
23325,199016,10
130635,199016,10
65815,199016,10
83459,199016,10
127458,199016,10
21511,199016,10
107238,199016,10
50327,199016,10
114331,199016,10
25777,199016,7
88665,199016,10
110756,199016,10
5867,199016,3
90820,199016,10
99152,199016,10
66598,199016,10
64795,199016,8
102785,199016,10
36685,199016,10
20818,199016,9
879,199016,10
59609,199016,10
32359,199016,10
16430,199016,9
25838,199016,10
110108,195268,2
82369,195268,2
54675,195268,2
80928,195268,8
55213,195268,2
24776,195268,2
47687,195268,2
6754,195268,2
56114,195268,2
71141,195268,2
2921,195268,2
98302,195268,2
132663,195268,2
62099,195268,2
127215,195268,2
124042,195268,2
35206,195268,2
4627,195268,2
73084,195268,2
96656,195268,6
83983,195268,2
123249,195268,2
74658,195268,2
25535,195268,5
125361,195268,2
22321,195268,3
103930,195268,3
69075,195268,3
88665,195268,2
29768,195268,2
40460,195268,4
91565,195268,2
93695,195268,2
55297,195268,1
11301,195268,2
129568,195268,2
35393,195268,2
54595,195268,2
118175,195268,2
34831,195268,2
57451,195268,2
115879,195268,2
87485,195268,5
44163,195268,2
42989,195268,2
1090,195268,2
39815,195268,3
110329,195268,2
63592,195268,2
51632,195268,4
91355,195268,2
124297,195268,2
19526,195268,5
77443,195268,2
53886,195268,4
25545,195268,6
38100,195268,6
59609,195268,2
117669,195268,3
31479,195268,2
73420,195268,2
63060,195268,3
100930,195268,2
5628,195268,3
53460,195268,2
38620,195268,5
11242,195268,2
63609,195268,3
129612,195268,1
126231,195268,2
38593,195268,2
56289,195268,7
10304,195268,6
36003,195268,2
117252,195268,6
115443,195268,2
15056,195268,3
89735,195268,2
11699,195268,1
25479,195268,3
76040,195268,2
69255,195268,3
64438,195268,2
6757,195268,2
123823,195268,2
14064,195268,2
2886,195268,2
62357,195268,2
12634,195268,4
37717,195268,2
20171,195268,7
35951,195268,2
90820,195268,2
102008,195268,5
128253,195268,7
39018,195268,2
70798,195268,2
107092,195268,6
113264,195268,3
7991,195268,2
134724,195268,2
50841,195268,1
65815,195268,2
32881,195268,2
107337,195268,2
67656,195268,2
101803,195268,4
80600,195268,2
25534,195268,2
4665,195268,2
48369,195268,6
85639,195268,2
57685,195268,2
52282,195268,5
68922,195268,2
25640,195268,7
85488,195268,8
75852,195268,2
114331,195268,2
11265,195268,5
71141,195250,9
134,195250,10
7692,195250,10
64718,195250,10
107092,195250,10
101994,195250,10
28258,195250,10
72258,195250,10
86957,195250,10
6605,195250,10
84482,195250,10
115443,195250,9
7991,195250,10
7111,195250,10
47885,195250,10
120324,195250,10
11301,195250,10
116061,195250,10
93285,195250,10
121922,195250,10
50740,195250,10
64534,195250,10
6558,195250,10
133145,195250,10
125879,195250,8
14310,195250,9
5628,195250,10
75524,195250,10
14573,195250,10
40460,195250,10
59354,195250,10
56114,195250,10
63060,195250,10
36829,195250,10
108031,195250,10
133199,195250,10
47687,195250,10
55670,195250,10
14048,195250,10
41675,195250,10
108416,195250,9
53920,195250,10
109762,195250,10
19836,195250,10
82078,195250,10
38620,195250,10
103930,195250,10
17027,195250,10
128253,195250,10
123600,195250,10
62814,195250,10
32395,195250,10
106114,195250,9
83955,195250,9
25535,195250,10
31302,195250,10
119434,195250,9
129494,195250,9
15256,195250,10
15810,195250,10
80448,195250,10
89651,195250,9
59598,195250,9
58765,195250,10
84752,195250,10
3847,195250,10
66787,195250,10
111716,195250,9
39139,195250,10
66580,195250,10
119900,195250,10
101321,195250,10
40863,195250,10
6958,195250,10
128339,195250,10
91857,195250,9
3468,195250,10
112883,195250,10
17678,195250,10
61262,195250,10
16430,195250,10
131792,195250,10
24463,195250,10
15590,195250,10
17435,195250,10
130464,195250,9
33827,195250,10
44320,195250,10
68739,195250,10
7327,195250,10
23541,195250,10
83403,195250,10
76933,195250,10
133756,195250,10
72005,195250,10
90591,195250,10
8023,195250,10
55250,195250,10
78820,195250,10
109346,195250,10
92503,195250,10
520,195250,10
68035,195250,10
5265,195250,10
71957,195250,10
127411,195250,7
72205,195250,10
38593,195250,9
6757,195250,10
50148,195250,10
85488,195250,10
47635,195250,10
85632,195250,10
35899,195250,10
120139,195250,10
113750,195250,10
109747,195250,10
51943,195250,10
15360,195250,10
87643,195250,10
57451,184349,2
44320,184349,2
14607,184349,2
5265,184349,2
50148,184349,2
102754,184349,2
95771,184349,2
84752,184349,2
70269,184349,2
3039,184349,2
42944,184349,2
101729,184349,1
34067,184349,6
77150,184349,2
26566,184349,2
2886,184349,2
155,184349,2
85848,184349,2
51438,184349,2
19599,184349,2
26955,184349,2
57515,184349,1
39898,184349,2
63430,184349,2
44563,184349,2
131658,184349,2
19108,184349,2
22321,184349,2
47687,184349,2
5867,184349,1
127270,184349,2
71225,184349,2
90075,184349,2
11928,184349,2
71141,184349,2
76040,184349,2
65815,184349,2
76952,184349,2
119623,184349,2
55295,184349,2
43147,184349,2
133309,184349,2
32077,184349,2
89556,184349,4
19526,184349,2
59354,184349,2
28869,184349,1
32395,184349,2
27981,184349,1
131792,184349,5
98395,184349,2
80600,184349,2
109762,184349,2
1421,184349,2
75801,184349,2
116135,184349,10
36829,184349,2
68969,184349,2
33999,184349,1
80545,184349,2
46971,184349,2
81552,184349,2
51755,184349,2
132663,184349,2
121426,184349,2
37717,184349,10
109346,184349,2
74146,184349,2
94751,184349,2
120324,184349,2
95082,184349,2
7692,184349,2
17435,184349,2
130635,184349,2
68035,184349,9
124585,184349,2
43781,184349,2
130464,184349,2
8171,184349,2
47885,184349,2
131901,184349,1
46323,184349,7
28258,184349,2
69075,184349,2
65906,184349,2
12221,184349,2
33070,184349,2
9971,184349,2
49478,184349,5
134384,184349,2
50318,184349,1
99003,184349,2
133199,184349,2
134,184349,2
128253,184349,2
86691,184349,2
31302,184349,1
107608,184349,2
90204,184349,8
12634,184349,1
22901,184349,1
98503,184349,2
112401,184349,2
730,184349,2
85983,184349,2
31073,184349,2
108103,184349,2
58422,184349,2
132477,184349,1
112590,184349,2
110916,184349,2
23896,184349,2
128211,184349,2
57252,184349,2
122870,184349,2
70031,184349,2
130757,184349,2
86385,184349,2
2176,184349,1
21667,184349,2
99291,182280,5
55931,182280,6
39815,182280,8
127215,182280,7
85639,182280,4
62600,182280,2
28395,182280,5
86431,182280,6
33591,182280,5
20672,182280,5
107092,182280,6
69804,182280,6
46971,182280,2
99003,182280,9
4100,182280,3
68854,182280,6
102893,182280,8
76040,182280,8
90204,182280,10
48674,182280,5
74411,182280,7
64534,182280,7
101562,182280,4
103348,182280,4
85372,182280,5
5932,182280,7
93695,182280,4
112590,182280,5
78509,182280,5
95530,182280,8
81717,182280,9
65459,182280,8
25535,182280,7
85983,182280,7
9971,182280,2
8867,182280,7
46716,182280,7
85407,182280,8
102857,182280,5
128413,182280,5
8023,182280,6
60063,182280,2
124652,182280,10
6751,182280,8
75524,182280,6
66631,182280,6
38889,182280,7
100667,182280,5
40863,182280,3
93389,182280,3
104997,182280,6
111052,182280,6
74514,182280,9
32826,182280,7
36003,182280,4
7431,182280,3
31003,182280,6
72005,182280,1
124297,182280,4
123318,182280,4
117544,182280,5
56182,182280,6
72960,182280,4
72340,182280,3
66598,182280,8
119685,182280,2
14105,182280,8
93710,182280,4
130943,182280,5
36156,182280,3
111963,182280,5
80098,182280,6
105624,182280,7
15523,182280,3
112401,182280,6
81834,182280,6
99848,182280,6
91355,182280,4
107608,182280,6
95752,182280,8
129609,182280,5
75723,182280,9
50016,182280,9
5097,182280,5
16288,182280,5
123823,182280,5
32881,182280,4
36539,182280,2
12571,182280,6
97239,182280,3
81972,182280,8
78820,182280,7
132663,182280,8
53920,182280,7
95771,182280,9
15180,182280,5
2559,182280,5
23896,182280,7
131609,182280,4
54595,182280,8
46066,182280,6
58567,182280,5
121237,182280,8
92981,182280,3
68922,182280,4
2886,182280,5
128999,182280,5
68969,182280,4
83860,182280,6
76523,182280,7
52282,182280,5
114331,182280,6
90820,182280,8
675,182280,7
119434,182280,7
91539,182280,6
98302,182280,6
95502,182280,5
47315,182280,6
111397,182280,7
116061,180276,6
89799,180276,5
20672,180276,7
85983,180276,4
105624,180276,5
25044,180276,8
23325,180276,5
47687,180276,7
134,180276,6
12571,180276,7
120556,180276,5
66787,180276,8
130721,180276,8
64119,180276,7
76179,180276,6
87914,180276,4
44058,180276,6
89789,180276,6
43781,180276,6
65815,180276,4
91860,180276,7
4665,180276,4
37911,180276,7
129494,180276,3
13597,180276,7
67100,180276,6
111052,180276,7
68854,180276,4
5932,180276,6
67217,180276,5
96656,180276,7
59596,180276,5
62404,180276,5
72351,180276,7
15056,180276,4
134615,180276,5
120520,180276,4
78086,180276,6
37710,180276,8
85178,180276,4
85407,180276,6
38108,180276,5
97239,180276,4
134199,180276,5
68739,180276,7
90404,180276,5
116141,180276,5
85632,180276,6
80783,180276,7
119623,180276,5
43147,180276,7
22901,180276,7
6796,180276,5
20080,180276,8
57685,180276,7
82383,180276,5
27824,180276,6
62814,180276,7
26401,180276,7
93540,180276,6
46716,180276,5
89738,180276,4
59598,180276,5
56289,180276,5
60063,180276,7
36829,180276,6
33662,180276,6
101346,180276,5
68035,180276,8
108122,180276,7
112467,180276,5
110108,180276,7
6652,180276,6
56533,180276,8
115152,180276,7
31528,180276,6
128253,180276,5
113264,180276,5
25479,180276,6
106114,180276,6
63176,180276,5
61064,180276,5
28173,180276,5
57650,180276,4
75723,180276,8
51632,180276,4
106684,180276,7
132663,180276,4
78203,180276,7
54179,180276,7
90204,180276,7
87338,180276,6
84752,180276,7
26990,180276,6
128999,180276,6
64169,180276,6
59609,180276,6
25777,180276,5
7991,180276,5
15523,180276,5
107282,180276,7
109747,180276,5
80448,180276,8
109762,180276,6
3826,180276,7
119685,180276,5
109938,180276,5
63060,180276,8
109414,180276,8
43214,180276,6
73040,180276,6
101994,180276,5
32077,180276,5
49421,180276,5
11928,180276,5
102857,180276,6
123600,180276,6
16288,180276,7
32826,180276,6
116192,180276,8
96516,179192,7
54181,179192,7
56533,179192,9
91539,179192,9
32077,179192,6
111963,179192,9
52724,179192,9
55697,179192,6
65906,179192,9
4100,179192,9
123772,179192,9
134614,179192,10
89033,179192,7
28395,179192,6
51438,179192,8
72960,179192,9
72005,179192,6
42063,179192,9
43781,179192,9
52292,179192,7
127471,179192,9
5932,179192,9
83685,179192,7
55152,179192,10
119144,179192,9
80600,179192,10
58801,179192,9
59354,179192,9
31073,179192,8
73257,179192,9
15611,179192,6
61436,179192,7
33999,179192,9
74411,179192,9
128413,179192,9
38889,179192,9
59565,179192,6
111383,179192,9
98503,179192,8
128339,179192,7
130464,179192,6
65815,179192,6
63592,179192,9
36003,179192,6
60359,179192,8
130201,179192,6
19517,179192,6
108267,179192,9
99848,179192,9
63060,179192,9
90268,179192,9
2710,179192,8
34631,179192,7
71225,179192,8
29518,179192,7
87553,179192,6
96112,179192,9
111093,179192,7
92981,179192,7
36685,179192,5
44717,179192,10
93021,179192,7
33070,179192,9
90591,179192,5
15641,179192,5
25535,179192,9
130757,179192,8
108416,179192,6
55295,179192,7
80545,179192,9
26401,179192,6
22499,179192,6
91578,179192,6
68417,179192,8
52683,179192,8
125557,179192,6
106684,179192,10
8171,179192,5
54675,179192,9
123823,179192,6
38620,179192,10
8313,179192,7
104997,179192,8
78509,179192,10
24666,179192,8
123249,179192,6
77473,179192,10
16014,179192,10
78820,179192,8
46547,179192,8
107238,179192,10
130943,179192,7
63025,179192,6
122870,179192,8
45697,179192,7
62099,179192,8
110223,179192,10
675,179192,8
39307,179192,10
133199,179192,7
67100,179192,7
68969,179192,10
104664,179192,5
123208,179192,5
46808,179192,6
77954,179192,6
62814,179192,7
10422,179192,7
31222,179192,9
70269,179192,6
31003,179192,10
14607,179192,7
101562,179192,7
99656,179192,9
44058,179192,9
26990,179192,6
10304,179192,10
19150,179192,6
129969,179192,6
103232,179192,9
43280,178540,6
29786,178540,9
15648,178540,8
2983,178540,10
73623,178540,7
15183,178540,10
19644,178540,9
13162,178540,7
123772,178540,8
46808,178540,10
80783,178540,9
132663,178540,7
56356,178540,6
76040,178540,10
67664,178540,6
130721,178540,10
72005,178540,8
62153,178540,7
89701,178540,7
89556,178540,8
102232,178540,5
34248,178540,9
42944,178540,8
99656,178540,7
131658,178540,9
81834,178540,8
34599,178540,6
29343,178540,9
34831,178540,6
17078,178540,9
43655,178540,8
45697,178540,10
4100,178540,8
63430,178540,10
120324,178540,10
83078,178540,8
96095,178540,6
100097,178540,6
54775,178540,9
115284,178540,10
31007,178540,6
13410,178540,10
87451,178540,6
47687,178540,9
60889,178540,10
14721,178540,9
6796,178540,8
109346,178540,8
68417,178540,8
49478,178540,8
127215,178540,10
6558,178540,9
44058,178540,9
104952,178540,10
58567,178540,9
10870,178540,8
50318,178540,9
125326,178540,8
72258,178540,10
19108,178540,9
124297,178540,10
26955,178540,7
2559,178540,9
76523,178540,9
36003,178540,7
127458,178540,9
106224,178540,5
134614,178540,9
20119,178540,10
118264,178540,7
114331,178540,8
47647,178540,9
134615,178540,8
45647,178540,9
4094,178540,9
67987,178540,9
112230,178540,5
14815,178540,7
53844,178540,9
53084,178540,8
12836,178540,8
100707,178540,7
131792,178540,8
14988,178540,6
14566,178540,9
32077,178540,8
5128,178540,6
134621,178540,7
131609,178540,7
75801,178540,9
47885,178540,9
129237,178540,9
117413,178540,9
104997,178540,10
86957,178540,10
33874,178540,7
31620,178540,8
121873,178540,6
35393,178540,9
45772,178540,6
54595,178540,10
85178,178540,6
128253,178540,10
37911,178540,10
11827,178540,8
87085,178540,9
32881,178540,10
21667,178540,9
28173,178540,10
33827,178540,7
80928,178540,10
34067,178540,8
48505,178540,6
74514,178540,7
57821,178540,6
69213,178540,9
96112,178540,9
123823,178540,9
65742,178540,7
64119,178540,9
73257,175218,6
36685,175218,2
56798,175218,4
56533,175218,9
60359,175218,5
1822,175218,5
51755,175218,9
14566,175218,5
7991,175218,3
131609,175218,2
50318,175218,5
67100,175218,4
28258,175218,7
61416,175218,8
103232,175218,10
1745,175218,8
107250,175218,5
44717,175218,8
115113,175218,6
50148,175218,2
131658,175218,7
69972,175218,8
107946,175218,8
63062,175218,4
71225,175218,5
80545,175218,8
108122,175218,6
3953,175218,8
54499,175218,5
105565,175218,8
119685,175218,8
54179,175218,8
51632,175218,3
107608,175218,7
37735,175218,5
55697,175218,7
106114,175218,7
101994,175218,4
66598,175218,6
82369,175218,5
57685,175218,10
110108,175218,6
879,175218,6
55309,175218,8
16430,175218,7
115578,175218,7
96969,175218,9
4835,175218,7
103801,175218,9
55250,175218,5
54023,175218,9
134725,175218,7
41675,175218,5
61262,175218,9
17678,175218,4
99152,175218,5
41689,175218,10
17905,175218,8
43141,175218,9
6605,175218,5
14048,175218,7
12571,175218,6
38214,175218,8
83403,175218,9
12836,175218,5
15641,175218,4
77150,175218,5
62404,175218,8
101346,175218,8
66580,175218,7
122870,175218,7
85639,175218,8
33662,175218,5
31609,175218,6
3784,175218,5
10870,175218,3
64534,175218,6
123823,175218,7
134,175218,10
27546,175218,7
11237,175218,9
47885,175218,4
6796,175218,8
54775,175218,9
53833,175218,7
122167,175218,6
64848,175218,7
77713,175218,6
128419,175218,9
59354,175218,9
66215,175218,4
22901,175218,10
97239,175218,4
28173,175218,6
53249,175218,7
54181,175218,6
96112,175218,9
130943,175218,10
16014,175218,9
73763,175218,7
127610,175218,8
115636,175218,4
96743,175218,7
77473,175218,8
54267,175218,10
118040,175218,4
47315,175218,5
57696,175218,6
36156,175218,5
87313,175218,5
82383,175218,7
101550,175218,9
130757,175218,8
127270,175218,4
675,175218,7
91111,175218,8
63592,175218,8
19599,175218,5
24776,175218,10
72172,175218,8
65906,173219,10
31073,173219,2
121237,173219,2
123823,173219,2
4094,173219,3
20171,173219,10
64119,173219,3
6751,173219,10
106684,173219,3
94751,173219,3
114979,173219,2
41724,173219,3
90820,173219,9
123878,173219,4
130750,173219,3
82369,173219,4
124652,173219,2
95502,173219,10
10870,173219,2
32518,173219,2
28584,173219,2
84376,173219,10
105694,173219,8
46971,173219,4
58422,173219,2
75801,173219,2
132663,173219,3
4100,173219,10
102785,173219,3
50740,173219,3
41244,173219,5
60295,173219,4
10720,173219,3
116685,173219,3
66787,173219,10
127215,173219,2
58635,173219,2
98395,173219,2
12498,173219,1
91111,173219,9
31742,173219,2
66344,173219,5
128211,173219,2
133199,173219,3
95752,173219,2
65815,173219,1
66212,173219,2
49421,173219,2
39796,173219,2
72435,173219,2
89738,173219,2
103801,173219,2
50016,173219,10
30416,173219,2
117252,173219,3
76082,173219,2
48732,173219,2
99003,173219,3
28173,173219,8
78043,173219,2
80783,173219,5
82688,173219,3
2886,173219,4
46716,173219,3
103232,173219,2
84323,173219,2
93832,173219,2
26955,173219,3
91355,173219,2
47885,173219,9
8023,173219,4
43595,173219,2
68739,173219,5
6258,173219,1
133819,173219,8
106924,173219,2
44717,173219,2
2228,173219,3
57696,173219,2
130464,173219,4
109311,173219,3
72258,173219,2
123000,173219,2
72351,173219,3
70031,173219,3
40028,173219,2
89701,173219,1
33639,173219,5
130635,173219,2
51943,173219,2
78203,173219,3
96969,173219,10
11237,173219,9
59565,173219,3
91857,173219,2
55960,173219,2
56533,173219,9
80545,173219,2
95530,173219,3
60063,173219,3
14048,173219,10
19108,173219,10
123130,173219,3
105721,173219,2
45275,173219,3
54499,173219,2
1421,173219,2
71099,173219,2
53920,173219,2
44058,173219,2
55213,173219,3
42989,173219,2
52517,173219,2
5912,173219,3
35859,173219,10
77940,173219,2
85632,173219,9
20336,173219,5
21458,173219,2
111879,173219,1
102159,162707,4
9041,162707,3
57685,162707,10
34768,162707,3
55213,162707,4
101803,162707,3
107250,162707,3
2228,162707,2
50148,162707,2
108521,162707,4
2983,162707,8
15183,162707,9
34831,162707,3
8023,162707,2
116141,162707,4
2886,162707,4
43141,162707,4
79302,162707,4
57650,162707,3
130802,162707,3
35899,162707,6
41936,162707,3
75852,162707,4
78203,162707,4
45768,162707,4
93540,162707,10
64286,162707,3
124042,162707,2
130757,162707,3
122870,162707,2
20080,162707,4
5443,162707,3
85407,162707,3
32359,162707,3
63060,162707,5
69804,162707,4
131976,162707,4
103930,162707,3
90316,162707,3
33639,162707,3
28395,162707,3
19836,162707,3
53886,162707,4
97239,162707,3
118040,162707,2
106105,162707,2
39307,162707,3
89556,162707,4
31528,162707,3
67217,162707,2
46323,162707,5
29786,162707,3
131901,162707,4
17678,162707,1
31479,162707,7
20672,162707,4
102857,162707,4
100737,162707,3
99848,162707,2
85178,162707,3
7692,162707,4
107608,162707,4
80600,162707,5
13255,162707,3
57696,162707,3
134724,162707,2
119434,162707,3
55309,162707,4
91111,162707,9
2710,162707,3
27997,162707,4
58822,162707,3
53084,162707,4
44320,162707,4
96743,162707,3
32680,162707,4
51755,162707,4
65815,162707,2
111963,162707,3
6796,162707,3
10036,162707,4
38620,162707,3
80098,162707,5
83459,162707,3
110916,162707,4
77828,162707,4
56052,162707,5
129237,162707,4
20144,162707,2
123130,162707,2
73084,162707,4
19644,162707,3
26955,162707,3
64351,162707,4
84376,162707,10
63961,162707,3
110929,162707,4
32395,162707,5
20119,162707,3
15256,162707,5
120139,162707,10
112551,162707,4
105624,162707,5
50327,162707,3
71141,162707,2
85983,162707,3
40460,162707,3
52724,162707,4
128748,162707,5
108416,162707,3
47885,162707,3
35951,162707,5
42944,162707,4
56533,162707,4
75524,162707,3
125879,162707,3
42134,162707,2
92981,162707,3
33591,162707,4
110108,162707,2
10617,160731,7
19068,160731,6
65815,160731,6
32518,160731,6
80600,160731,6
50016,160731,7
72960,160731,7
46716,160731,6
131901,160731,6
73257,160731,6
86957,160731,7
38593,160731,6
22525,160731,6
101550,160731,7
87886,160731,6
130757,160731,7
75852,160731,6
19599,160731,7
55213,160731,7
25534,160731,6
124652,160731,7
50148,160731,7
57685,160731,6
107250,160731,7
131976,160731,6
36685,160731,6
25535,160731,7
89209,160731,7
95082,160731,7
90404,160731,7
66344,160731,7
79732,160731,7
108267,160731,6
82688,160731,7
30751,160731,7
130464,160731,6
112883,160731,6
58567,160731,6
7111,160731,7
74270,160731,7
111697,160731,7
116427,160731,7
78820,160731,7
93389,160731,6
101321,160731,6
119434,160731,7
53833,160731,7
94751,160731,7
56792,160731,6
98395,160731,6
45047,160731,7
3953,160731,6
60096,160731,7
25838,160731,6
96277,160731,6
43903,160731,6
60359,160731,6
131609,160731,6
4627,160731,7
54192,160731,6
74411,160731,6
20171,160731,7
37664,160731,6
46066,160731,6
33394,160731,7
60295,160731,7
55309,160731,6
120182,160731,7
24666,160731,5
57451,160731,6
