"user","item","rating"
116619,219711,5
122096,219711,2
20144,219711,4
15641,219711,3
93389,219711,5
108521,219711,10
59596,219711,4
89033,219711,3
37654,219711,6
72340,219711,5
108348,219711,6
37911,219711,5
46344,219711,5
29768,219711,5
8080,219711,5
115113,219711,5
63139,219711,4
80448,219711,9
7431,219711,3
91355,219711,10
43147,219711,5
109762,219711,5
116192,219711,6
2886,219711,5
128419,219711,5
115114,219711,5
94566,219711,1
82369,219711,5
114331,219711,5
41936,219711,10
119623,219711,5
11301,219711,2
101994,219711,5
9041,219711,6
43655,219711,5
12221,219711,7
130580,219711,6
124585,219711,10
11827,219711,5
64351,219711,5
53920,219711,5
10304,219711,5
100824,219711,4
52283,219711,5
13162,219711,4
86691,219711,5
6796,219711,3
44320,219711,4
31073,219711,5
129494,219711,4
110108,219711,4
108416,219711,1
33827,219711,4
66787,219711,5
14310,219711,1
128339,219711,10
64848,219711,6
95502,219711,5
109311,219711,1
30751,219711,4
26401,219711,5
66215,219711,6
43781,219711,8
39717,219711,5
31528,219711,1
89933,219711,5
86431,219711,5
54192,219711,10
72005,219711,3
101346,219711,5
43030,219711,5
17435,219711,10
31609,219711,6
134138,219711,5
44621,219711,4
128113,219711,6
57685,219711,6
78392,219711,5
48732,219711,3
16656,219711,5
6652,219711,5
131792,219711,4
42944,219711,5
36685,219711,1
95543,219711,10
37735,219711,5
117252,219711,5
64169,219711,1
6605,219711,5
60295,219711,4
133819,219711,5
93285,219711,10
38620,219711,6
36560,219711,1
90591,219711,3
15360,219711,7
105624,219711,10
43903,219711,7
22321,219711,4
8171,219711,7
41675,219711,5
89651,219711,5
107337,219711,5
96913,219711,7
19644,219711,5
116685,219711,5
81888,219711,9
76933,219711,4
133199,219711,5
73257,219711,5
90075,219711,5
115879,219711,5
27997,219711,1
78203,219711,5
103801,219711,10
74411,219711,3
100596,219711,5
99152,219711,5
32680,219711,4
52683,219711,6
102857,219711,6
15256,219711,5
72351,219711,5
130464,219711,6
58635,219711,5
64438,219711,7
87643,219711,7
36156,219711,4
51632,219711,1
23600,219711,5
49069,219711,5
133309,219711,10
15253,219711,5
55297,219711,5
62600,219711,8
100930,219711,6
5443,219711,4
84120,219711,5
44163,219711,3
46066,219711,9
5624,219711,5
63592,219711,5
123600,219711,5
89789,219711,3
67923,219711,6
76952,219711,5
131976,219711,4
94891,219711,6
80098,219711,5
76099,219711,5
47135,219711,4
63609,219711,5
93710,219711,1
730,219711,5
62480,219711,6
32346,219711,5
894,219711,4
82688,219711,5
19421,219711,4
107238,213984,5
6558,213984,5
82369,213984,5
126439,213984,5
81834,213984,5
35206,213984,5
19517,213984,5
123318,213984,5
103801,213984,5
129237,213984,5
100667,213984,5
130464,213984,5
33951,213984,5
99291,213984,5
86891,213984,5
22321,213984,5
115879,213984,5
80098,213984,5
12634,213984,5
6751,213984,5
127227,213984,5
2296,213984,5
130802,213984,5
2559,213984,5
87485,213984,5
72172,213984,5
72340,213984,5
17435,213984,5
50327,213984,5
7431,213984,5
5429,213984,5
75686,213984,5
20171,213984,5
42134,213984,5
39898,213984,5
121114,213984,5
52517,213984,5
46161,213984,5
74013,213984,5
71225,213984,5
25535,213984,5
15997,213984,5
87643,213984,5
42493,213984,5
72351,213984,5
10617,213984,5
84752,213984,5
36156,213984,5
33591,213984,5
71099,213984,5
35951,213984,5
113750,213984,5
4665,213984,5
44320,213984,5
28258,213984,5
97239,213984,5
39815,213984,5
25047,213984,5
101729,213984,5
43781,213984,5
90075,213984,5
27546,213984,5
19526,213984,5
85632,213984,5
14566,213984,5
69804,213984,5
5265,213984,5
47885,213984,5
38108,213984,5
58567,213984,5
87313,213984,5
119434,213984,5
3039,213984,5
104664,213984,5
16288,213984,5
107337,213984,5
19599,213984,5
96743,213984,5
78203,213984,5
28395,213984,5
111879,213984,5
128113,213984,5
14105,213984,5
26955,213984,5
39018,213984,5
80448,213984,5
84323,213984,5
54192,213984,5
85372,213984,5
120182,213984,5
25479,213984,5
3499,213984,5
15523,213984,5
119623,213984,5
75801,213984,5
107608,213984,5
119144,213984,5
134614,213984,5
58422,213984,5
36003,213984,5
44058,213984,5
132663,213984,5
133145,213984,5
45697,213984,5
133268,213984,5
25640,213984,5
32359,213984,5
110108,213984,5
17630,213984,5
122870,213984,5
128999,213984,5
757,213984,5
123823,213984,5
98175,213984,5
94751,213984,5
95543,213984,5
83459,213984,5
4835,213984,5
19421,213984,5
48369,213984,5
128339,213984,5
45047,213984,5
104976,213984,5
98302,213984,5
9971,213984,5
19979,213984,5
2886,213984,5
107876,213984,5
65459,213984,5
3027,213984,5
47635,213984,5
62025,213984,5
55697,213984,5
55213,213984,5
91565,213984,5
63139,213984,5
32288,213984,5
11242,213984,5
675,213984,5
15360,213984,5
64795,213984,5
40028,213984,5
96656,213984,5
65759,213984,5
65815,213984,5
100930,213984,5
121237,213984,5
54181,213984,5
64718,213984,5
90316,213984,5
8867,213984,5
114979,213984,5
54675,213984,5
125557,213984,5
25545,213984,5
37911,213984,5
29768,213984,5
77361,213984,5
63062,213984,5
41675,213984,5
57650,213984,5
78086,213984,5
59354,213984,5
63592,213984,5
130721,213984,5
121989,213984,5
51101,213984,5
95551,213984,5
20137,213984,5
76523,213984,5
77473,213984,5
82272,213984,5
36685,213984,5
128253,213984,5
43214,213984,5
70144,213984,5
71873,213984,5
131976,213984,5
78392,213984,5
109762,213984,5
8080,213984,5
99667,213984,5
112467,213984,5
129612,213984,5
1090,213984,5
53920,213984,5
41244,213984,5
1508,213984,5
59598,213984,5
43147,213984,5
29786,213984,5
65133,213984,5
86957,213984,5
128211,213984,5
73040,213984,5
62814,213984,5
61064,213984,5
93285,213984,5
82383,213984,5
32172,213984,5
49833,213984,5
88625,213984,5
2710,213984,5
110329,213984,5
99848,213984,5
11237,213984,5
94566,213984,5
3826,213984,5
62404,213984,5
77150,213984,5
84120,213984,5
66215,213984,5
21511,213984,5
129609,213984,5
95459,213984,5
46122,213984,5
44163,213984,5
46344,213984,5
108103,213984,5
64438,213984,5
98395,213984,5
102159,213984,5
71898,213984,5
33198,213984,5
6757,213984,5
126231,213984,5
103930,213984,5
8171,213984,5
32346,213984,5
27981,213984,5
39954,213984,5
107544,213984,5
109414,213984,5
127610,213984,5
93710,213984,5
46808,213984,5
115867,213984,5
8023,213984,5
37717,213984,5
68739,213984,5
56533,213984,5
58822,213984,5
76099,213984,5
59596,213984,5
105721,213984,5
96112,213984,5
47687,213984,5
76040,213984,5
53833,213984,5
31528,213984,5
62600,213984,5
50148,213984,5
63693,213984,5
12462,213984,5
103011,213984,5
12836,213984,5
130635,213984,5
2983,213984,5
10805,213984,5
113264,213984,5
108031,213984,5
93389,213984,5
67656,213984,5
117128,213984,5
13250,213984,5
38889,213984,5
23541,213984,5
51412,213984,5
92981,213984,5
31479,213984,5
81552,213984,5
118264,213984,5
69075,213984,5
59504,213984,5
76933,213984,5
112878,213984,5
107282,213984,5
90204,213984,5
129494,213984,5
53844,213984,5
25838,213984,5
57515,213984,5
73763,213984,5
109346,213984,5
32077,213984,5
87338,213984,5
10304,213984,5
2098,213984,5
85488,213984,5
108122,213984,5
89789,213984,5
24949,213984,5
134615,213984,5
11827,213984,5
134724,213984,5
38620,213984,5
106105,213984,5
15590,213984,5
33394,213984,5
127471,213984,5
66631,213984,5
129568,213984,5
7327,213984,5
32826,213984,5
127458,213984,5
35393,213984,5
83078,213984,5
130201,213984,5
31003,213984,5
44717,213984,5
3468,213984,5
89735,213984,5
28173,213984,5
730,213984,5
69255,213984,5
66580,213984,5
20080,213984,5
120520,213984,5
54595,213984,5
74355,213984,5
30416,213984,5
73,213984,5
24666,213984,5
42989,213984,5
108490,213984,5
60359,213984,5
19644,213984,5
59609,213984,5
90820,213984,5
3953,213984,5
8313,213984,5
66344,213984,5
23600,213984,5
129969,213984,5
75459,213984,5
83983,213984,5
5912,213984,5
87886,213984,5
58698,213984,5
21667,213984,5
101562,204106,2
133199,204106,2
19599,204106,2
119434,204106,6
6796,204106,2
15183,204106,8
120182,204106,5
40460,204106,7
53460,204106,2
120139,204106,6
24949,204106,2
10304,204106,3
34631,204106,1
112878,204106,2
36685,204106,2
65459,204106,2
103801,204106,3
89735,204106,2
6958,204106,2
112401,204106,2
63139,204106,6
11242,204106,2
31479,204106,3
11699,204106,1
124042,204106,2
10870,204106,2
121989,204106,2
129612,204106,2
42944,204106,2
40863,204106,2
55697,204106,2
86957,204106,2
33394,204106,8
54181,204106,2
34520,204106,1
3468,204106,2
99656,204106,2
87338,204106,10
58567,204106,3
100596,204106,3
65815,204106,2
130721,204106,10
130757,204106,2
117252,204106,6
122167,204106,2
131792,204106,7
61262,204106,2
8313,204106,2
65759,204106,2
15256,204106,1
50148,204106,2
82383,204106,2
79732,204106,5
86139,204106,9
54775,204106,3
76933,204106,3
21511,204106,5
134138,204106,3
52683,204106,3
1421,204106,2
94566,204106,3
109939,204106,2
127215,204106,8
82369,204106,10
22149,204106,4
133309,204106,7
102957,204106,2
2983,204106,10
19526,204106,4
93389,204106,2
757,204106,2
77443,204106,6
14064,204106,2
62480,204106,2
31302,204106,3
43141,204106,2
85372,204106,2
83983,204106,2
68739,204106,2
11827,204106,3
66510,204106,2
114979,204106,2
86691,204106,2
49069,204106,3
879,204106,2
76099,204106,3
14721,204106,2
93695,204106,2
29768,204106,2
106684,204106,10
77473,204106,2
107238,204106,2
13255,204106,9
85848,204106,2
39555,204106,1
25534,204106,2
53084,204106,7
127471,204106,3
5443,204106,2
28066,204106,1
38593,204106,2
53920,204106,2
58422,204106,6
17435,204106,6
76523,204106,2
119623,204106,2
34248,204106,10
92097,204106,10
109938,204106,2
6605,204106,4
50327,204106,2
29786,204106,2
80545,204106,2
108122,204106,2
103232,204106,10
57685,204106,10
57696,204106,2
72172,204106,10
27997,204106,3
108103,204106,2
108348,204106,5
14048,204106,8
37911,204106,2
71898,204106,5
110329,204106,2
23541,204106,2
123823,204106,2
103341,204106,3
14004,204106,2
59354,204106,2
102159,204106,2
32518,204106,8
85407,204106,10
75801,204106,10
135240,204106,3
720,204106,2
98175,204106,3
117544,204106,2
65906,204106,7
74270,204106,3
115879,204106,1
11301,204106,2
4100,204106,2
20672,204106,8
115114,204106,3
127610,204106,3
66956,204106,3
55291,204106,1
92981,204106,2
95543,204106,2
45647,204106,8
86385,204106,3
116619,204106,2
102754,204106,2
96112,204106,2
83926,204106,1
27981,204106,2
7991,204106,2
37710,204106,3
52292,204106,1
38620,204106,3
55931,204106,2
64169,204106,2
108031,204106,2
70031,204106,2
55650,204106,5
9971,204106,4
60096,204106,2
50318,204106,2
32680,204106,6
33639,204106,2
47315,204106,3
13597,204106,2
90404,204106,2
38889,204106,10
32310,204106,5
101729,204106,10
128253,204106,5
50016,204106,3
57252,204106,1
22499,204106,7
730,204106,2
112883,204106,3
123130,204106,5
46161,204106,4
3039,204106,10
80783,204106,6
76040,204106,7
675,204106,9
68922,204106,3
25479,204106,1
15180,204106,2
20336,204106,5
128211,204106,1
106114,204106,1
56533,204106,10
26990,204106,4
105624,204106,4
64718,204106,2
53729,204106,10
54192,204106,5
7676,204106,2
59596,204106,4
77361,204106,3
115636,204106,2
112551,204106,2
41244,204106,2
62404,204106,1
97239,204106,2
40028,204106,2
83459,204106,2
47135,204106,3
121147,204106,5
8171,204106,10
20144,204106,3
47885,204106,2
45768,204106,5
118040,204106,2
6751,204106,3
54675,204106,2
56792,204106,10
129237,204106,10
108521,204106,2
130802,204106,5
128339,204106,10
32077,204106,5
43781,204106,2
46904,204106,2
68969,204106,4
99533,204106,2
79302,204106,5
93285,204106,2
87643,204106,2
71225,204106,1
110916,204106,2
54267,204106,9
123772,204106,3
36003,204106,1
12571,204106,3
56052,204106,2
57331,204106,2
117022,204106,1
126231,204106,4
122096,204106,2
12634,204106,10
61006,204106,1
134615,204106,2
62814,204106,5
77940,204106,3
55670,204106,10
123600,204106,6
133691,204106,2
100824,204106,10
77713,204106,2
116192,204106,2
115152,204106,3
117413,204106,2
92503,204106,2
130943,204106,2
37462,204106,10
59504,204106,6
23600,204106,2
125557,204106,3
90316,204106,3
26101,204106,2
128113,204106,3
21887,204106,1
82272,204106,2
3011,204106,2
894,204106,5
70269,204106,1
123249,204106,6
11928,204106,2
51943,204106,1
27824,204106,2
57827,204106,3
19517,204106,2
87485,204106,2
74146,204106,2
77363,204106,2
1090,204106,3
18294,204106,5
10036,204106,2
16014,204106,2
107544,204106,2
132477,204106,2
2867,204106,3
25535,204106,2
44320,204106,10
131609,204106,2
99291,204106,4
132160,204106,10
35393,204106,2
88665,204106,2
26401,204106,3
59598,204106,8
37654,204106,2
15056,204106,3
4835,204106,7
63693,204106,2
17000,204106,10
134124,204106,5
22321,204106,2
63609,204106,3
120519,204106,6
63293,204106,2
111052,204106,2
106924,204106,2
83078,204106,2
33070,204106,2
9409,204106,3
67217,204106,10
34067,204106,3
70144,204106,10
63060,204106,2
2886,204106,3
121900,204106,2
5950,204106,2
30416,204106,6
29343,204106,2
63343,204106,2
6754,204106,7
69972,204106,2
72005,204106,2
33662,204106,2
101550,204106,8
117669,204106,2
104997,204106,2
68035,204106,2
100667,204106,2
116174,204106,2
131901,204106,2
87553,204106,2
15810,204106,2
58765,204106,2
90280,204106,2
121807,204106,2
71141,204106,2
46122,204106,10
75524,204106,8
59504,199016,10
130464,199016,10
56289,199016,10
119434,199016,10
134614,199016,8
10720,199016,8
83983,199016,10
135240,199016,10
99291,199016,10
50016,199016,8
57650,199016,10
63176,199016,10
33639,199016,4
90280,199016,10
35859,199016,10
1745,199016,10
3027,199016,10
47687,199016,9
65815,199016,10
10805,199016,7
72172,199016,6
92503,199016,10
82313,199016,2
122167,199016,10
110756,199016,10
101321,199016,10
123600,199016,10
8171,199016,10
61416,199016,10
65906,199016,10
27981,199016,10
33591,199016,10
71141,199016,10
93389,199016,5
123000,199016,10
28584,199016,5
21511,199016,10
47885,199016,10
70798,199016,4
28258,199016,7
56798,199016,4
54023,199016,10
115114,199016,6
108490,199016,6
16288,199016,10
7327,199016,10
120556,199016,10
56463,199016,8
112883,199016,5
119623,199016,4
58801,199016,10
32077,199016,7
66510,199016,10
12634,199016,4
99003,199016,10
78820,199016,10
134138,199016,10
60295,199016,10
1508,199016,6
44163,199016,10
55697,199016,10
35674,199016,10
64286,199016,10
33070,199016,10
39954,199016,10
86957,199016,10
61064,199016,10
37462,199016,7
1822,199016,10
15641,199016,10
55650,199016,10
39307,199016,10
34831,199016,10
84280,199016,5
155,199016,10
10304,199016,7
49833,199016,10
125105,199016,10
3039,199016,7
133691,199016,9
32346,199016,10
14310,199016,10
28869,199016,10
13250,199016,10
95543,199016,10
37911,199016,10
97239,199016,10
134724,199016,10
85178,199016,10
19599,199016,10
25838,199016,10
50841,199016,8
19644,199016,10
4835,199016,10
46161,199016,10
70031,199016,10
49622,199016,10
10422,199016,7
43030,199016,10
77150,199016,10
94566,199016,10
90204,199016,10
129494,199016,10
101562,199016,10
9971,199016,10
24463,199016,9
38620,199016,10
2098,199016,10
121426,199016,10
40028,199016,10
48369,199016,6
67987,199016,6
31003,199016,10
36156,199016,10
69804,199016,10
6605,199016,10
85639,199016,10
22149,199016,10
63293,199016,10
15360,199016,10
17630,199016,10
95459,199016,10
78490,199016,10
41675,199016,10
127227,199016,7
112804,199016,10
25545,199016,10
121900,199016,10
89033,199016,6
55213,199016,10
75459,199016,10
29518,199016,10
6958,199016,8
77713,199016,7
29713,199016,5
89738,199016,10
96656,199016,6
91111,199016,10
96516,199016,8
96913,199016,8
109938,199016,10
48674,199016,10
32826,199016,10
53084,199016,6
86691,199016,10
116135,199016,10
115816,199016,10
67217,199016,10
122870,199016,10
66631,199016,7
120139,199016,10
68417,199016,8
106684,199016,10
66598,199016,10
84752,199016,9
81717,199016,9
116619,199016,8
37710,199016,9
14988,199016,5
43655,199016,5
12221,199016,10
51943,199016,10
129609,199016,10
125557,199016,3
89735,199016,5
71225,199016,10
35206,199016,10
52683,199016,10
78392,199016,10
69255,199016,10
127610,199016,10
46122,199016,2
52292,199016,10
54181,199016,10
113750,199016,10
56792,199016,10
117128,199016,10
67100,199016,10
5265,199016,10
36685,199016,10
112551,199016,10
7692,199016,10
20818,199016,9
76099,199016,10
127018,199016,10
67656,199016,10
46971,199016,10
7676,199016,10
45941,199016,10
2559,199016,5
14105,199016,10
55931,199016,10
894,199016,10
86431,199016,10
95082,199016,10
71898,199016,10
23896,199016,10
79732,199016,10
51101,199016,10
75524,199016,7
102893,199016,8
128339,199016,10
66344,199016,10
130757,199016,10
54192,199016,10
70144,199016,10
84376,199016,10
120519,199016,10
91355,199016,10
127270,199016,8
6796,199016,6
62814,199016,10
121237,199016,10
15590,199016,10
82078,199016,8
40863,199016,10
81834,199016,10
74013,199016,8
87886,199016,10
73084,199016,10
121114,199016,10
73420,199016,10
116192,199016,10
4094,199016,10
64718,199016,7
54179,199016,10
62480,199016,10
20171,199016,10
128419,199016,10
39815,199016,10
88664,199016,10
93695,199016,10
132663,199016,10
103801,199016,10
2296,199016,10
66580,199016,10
114979,199016,10
103930,199016,10
66215,199016,10
39717,199016,10
123318,199016,10
77443,199016,10
2886,199016,10
129612,199016,7
82383,199016,9
94751,199016,10
130635,199016,10
77473,199016,10
98302,199016,10
62404,199016,10
4100,199016,9
110114,199016,10
77954,199016,8
31479,199016,9
31528,199016,10
82272,199016,10
5867,199016,3
117669,199016,10
112401,199016,10
21458,199016,10
64438,199016,10
58765,199016,6
96112,199016,9
110916,199016,10
130201,199016,10
116174,199016,6
22499,199016,10
129969,199016,10
108416,199016,5
46808,199016,10
72258,199016,8
87914,199016,5
120520,199016,10
130943,199016,10
53920,199016,9
99848,199016,9
41244,199016,10
2228,199016,10
32172,199016,10
88665,199016,10
128999,199016,10
107238,199016,10
8080,199016,10
17435,199016,10
96969,199016,10
2983,199016,9
107282,199016,10
57515,199016,4
19421,199016,10
83403,199016,10
43214,199016,4
15523,199016,10
68969,199016,10
32395,199016,6
75974,199016,10
93285,199016,10
58698,199016,10
53844,199016,8
58422,199016,8
64795,199016,8
99667,199016,8
128253,199016,4
76040,199016,10
44563,199016,10
44058,199016,10
65759,199016,10
110329,199016,10
85632,199016,8
51412,199016,10
32881,199016,5
51632,199016,10
33198,199016,7
104664,199016,10
114331,199016,10
87553,199016,10
98395,199016,10
52283,199016,10
80098,199016,9
23325,199016,10
38100,199016,4
59609,199016,10
43147,199016,10
61436,199016,10
59594,199016,8
64169,199016,10
96743,199016,10
28173,199016,10
57685,199016,10
96277,199016,9
84120,199016,9
132160,199016,10
86891,199016,10
57696,199016,10
94891,199016,5
1119,199016,10
22901,199016,10
53833,199016,10
134,199016,5
82369,199016,10
129237,199016,7
32881,195268,2
131658,195268,2
98395,195268,5
87485,195268,5
61262,195268,2
81834,195268,1
111716,195268,3
72005,195268,2
112878,195268,2
6751,195268,2
29713,195268,2
94566,195268,2
4667,195268,2
75459,195268,2
33639,195268,2
71099,195268,6
52517,195268,2
720,195268,2
57451,195268,2
12836,195268,2
4835,195268,2
7991,195268,2
1822,195268,2
76952,195268,2
53460,195268,2
675,195268,2
4627,195268,2
70144,195268,2
78086,195268,2
11827,195268,2
100596,195268,2
2559,195268,2
96277,195268,3
65815,195268,2
14310,195268,2
14573,195268,2
134724,195268,2
31479,195268,2
89651,195268,2
10617,195268,2
62357,195268,2
73040,195268,6
54675,195268,2
121147,195268,2
108031,195268,2
123600,195268,3
114331,195268,2
3027,195268,2
128253,195268,7
47687,195268,2
83459,195268,3
64795,195268,2
115152,195268,2
14105,195268,5
20672,195268,2
44621,195268,2
60889,195268,6
85372,195268,2
85639,195268,2
56463,195268,3
21458,195268,2
64534,195268,5
127227,195268,2
75974,195268,2
10720,195268,2
83955,195268,2
55309,195268,2
64286,195268,2
68035,195268,2
33070,195268,1
63139,195268,2
33394,195268,9
120139,195268,2
22149,195268,2
32826,195268,2
46161,195268,6
9041,195268,6
56289,195268,7
93389,195268,2
43147,195268,3
62099,195268,2
120520,195268,4
12221,195268,2
76933,195268,2
64351,195268,6
115443,195268,2
79732,195268,5
45697,195268,2
102008,195268,5
81888,195268,5
93540,195268,6
14566,195268,2
15253,195268,3
119623,195268,2
75801,195268,2
106684,195268,3
78392,195268,3
53084,195268,2
124042,195268,2
41244,195268,2
56533,195268,7
29343,195268,2
7676,195268,3
46716,195268,2
99533,195268,2
31528,195268,2
53833,195268,2
133268,195268,2
5429,195268,2
24949,195268,3
10036,195268,2
31742,195268,1
40244,195268,1
11301,195268,2
55250,195268,2
127215,195268,2
123249,195268,2
107337,195268,2
120519,195268,2
39815,195268,3
77150,195268,1
86691,195268,8
73420,195268,2
131976,195268,2
47635,195268,2
26401,195268,2
74514,195268,3
110756,195268,2
106105,195268,3
32310,195268,6
3011,195268,2
54179,195268,2
47135,195268,2
32077,195268,2
82383,195268,2
77443,195268,2
80545,195268,2
109762,195268,2
27546,195268,2
25640,195268,7
99291,195268,1
75686,195268,6
55295,195268,2
89735,195268,2
28173,195268,7
21253,195268,2
48732,195268,2
121989,195268,2
53844,195268,2
68417,195268,3
44717,195268,6
64718,195268,3
12571,195268,2
130721,195268,5
10870,195268,2
90280,195268,2
8867,195268,3
77940,195268,2
125557,195268,3
64438,195268,2
7692,195268,4
132160,195268,2
63293,195268,2
118040,195268,2
38593,195268,2
71873,195268,2
57650,195268,6
116135,195268,2
42989,195268,2
78820,195268,2
44320,195268,2
2098,195268,2
19450,195268,2
35674,195268,2
63609,195268,3
63025,195268,2
129568,195268,2
94891,195268,2
84482,195268,2
5912,195268,2
66510,195268,2
67987,195268,3
35859,195268,3
76040,195268,2
19526,195268,5
130943,195268,2
76523,195268,2
123000,195268,1
59596,195268,2
103801,195268,6
61006,195268,2
116619,195268,2
39717,195268,2
127257,195268,2
66215,195268,1
47885,195268,2
89933,195268,2
95459,195268,2
19836,195268,2
98175,195268,2
54595,195268,2
2228,195268,2
101321,195268,5
36829,195268,2
81717,195268,2
6754,195268,2
50148,195268,2
60295,195268,2
58801,195268,4
13255,195268,2
83685,195268,3
49421,195268,2
17678,195268,2
11699,195268,1
107608,195268,3
115114,195268,6
133145,195268,4
119900,195268,2
5265,195268,7
19068,195268,2
53729,195268,2
74146,195268,3
86891,195268,2
29677,195268,2
82369,195268,2
62600,195268,2
52683,195268,2
115578,195268,2
107250,195268,2
128999,195268,2
17027,195268,2
104664,195268,3
127411,195268,2
89556,195268,5
3953,195268,1
91578,195268,2
15810,195268,2
32288,195268,2
35206,195268,2
26101,195268,4
80600,195268,2
131901,195268,2
68969,195268,8
50016,195268,3
57515,195268,3
51943,195268,2
84323,195268,3
55213,195268,2
117252,195268,6
22321,195268,3
75852,195268,2
8147,195268,2
56601,195268,2
63592,195268,2
90075,195268,3
76179,195268,2
56792,195268,2
16656,195268,6
38889,195268,6
15360,195268,3
95551,195268,2
123772,195268,2
38100,195268,6
879,195268,1
19421,195268,2
70031,195268,2
108122,195268,2
63060,195268,3
34768,195268,3
14064,195268,2
62404,195268,2
64848,195268,2
115879,195268,2
11265,195268,5
67217,195268,5
35951,195268,2
30416,195268,2
105721,195268,2
6796,195268,2
93710,195268,2
58567,195268,3
107544,195268,2
90820,195268,2
10805,195268,2
123318,195268,2
117669,195268,3
44563,195268,2
11237,195268,2
67923,195268,2
132663,195268,2
43141,195268,2
10358,195268,2
87553,195268,4
55650,195268,2
32395,195268,2
95771,195268,2
36156,195268,2
93285,195268,2
87085,195268,3
101803,195268,4
130757,195268,2
55697,195268,2
118175,195268,2
19644,195268,2
59504,195268,6
40863,195268,2
62480,195268,2
46344,195268,6
39307,195268,6
45647,195268,2
8171,195268,2
11242,195268,2
2296,195268,5
123208,195268,2
4665,195268,2
74355,195268,2
86385,195268,5
121237,195268,2
109346,195268,2
89474,195268,2
51755,195268,2
99003,195268,2
29768,195268,2
117413,195268,2
111397,195268,5
72340,195268,6
73257,195268,2
6652,195268,2
79302,195268,2
100737,195268,2
5628,195268,3
46971,195268,2
50327,195268,2
28395,195268,2
33591,195268,8
28258,195268,2
122486,195268,2
13250,195268,2
703,195268,7
103930,195268,3
29677,195250,10
135240,195250,10
83459,195250,10
54267,195250,10
64534,195250,10
134996,195250,10
108122,195250,10
91565,195250,10
84482,195250,10
67217,195250,10
47315,195250,10
2176,195250,10
60063,195250,10
101321,195250,10
14048,195250,10
14988,195250,9
24463,195250,10
720,195250,10
29518,195250,10
95752,195250,10
52292,195250,10
31479,195250,10
6558,195250,10
128339,195250,10
38421,195250,10
111716,195250,9
127240,195250,9
74270,195250,10
3953,195250,10
43781,195250,10
64438,195250,10
55152,195250,10
109747,195250,10
58567,195250,10
116192,195250,10
67987,195250,10
77443,195250,10
65906,195250,10
82688,195250,10
123823,195250,10
50841,195250,9
56792,195250,10
128413,195250,10
56798,195250,10
94751,195250,10
74492,195250,10
109346,195250,10
117128,195250,10
84120,195250,10
19068,195250,10
