"user","item","rating"
1745,213984,5
93540,213984,5
6796,213984,5
19599,213984,5
64718,213984,5
11242,213984,5
81552,213984,5
98395,213984,5
59594,213984,5
14105,213984,5
57696,213984,5
93389,213984,5
757,213984,5
54179,213984,5
4100,213984,5
71873,213984,5
99152,213984,5
35393,213984,5
120139,213984,5
47885,213984,5
96656,213984,5
114979,213984,5
39307,213984,5
78820,213984,5
74355,213984,5
69075,213984,5
72005,213984,5
90381,213984,5
14310,213984,5
121237,213984,5
85983,213984,5
130943,213984,5
44563,213984,5
46344,213984,5
110114,213984,5
77473,213984,5
94751,213984,5
129609,213984,5
77150,213984,5
8080,213984,5
51632,213984,5
38889,213984,5
90591,213984,5
98175,213984,5
111397,213984,5
115867,213984,5
24402,213984,5
44717,213984,5
19644,213984,5
68854,213984,5
129237,213984,5
53833,213984,5
103232,213984,5
56601,213984,5
31003,213984,5
96277,213984,5
65759,213984,5
83403,213984,5
51101,213984,5
125105,213984,5
27981,213984,5
35206,213984,5
108103,213984,5
15810,213984,5
6605,213984,5
59598,213984,5
8867,213984,5
127227,213984,5
57515,213984,5
28173,213984,5
93285,213984,5
1822,213984,5
112551,213984,5
106105,213984,5
71898,213984,5
107238,213984,5
19517,213984,5
113264,213984,5
64286,213984,5
78203,213984,5
80448,213984,5
41244,213984,5
24666,213984,5
100641,213984,5
78086,213984,5
77713,213984,5
110108,213984,5
12634,213984,5
40028,213984,5
91111,213984,5
101729,213984,5
101346,213984,5
104976,213984,5
59354,213984,5
32346,213984,5
25838,213984,5
53084,213984,5
50148,213984,5
44320,213984,5
2983,213984,5
50327,213984,5
35674,213984,5
121989,213984,5
36685,213984,5
15611,213984,5
112883,213984,5
127610,213984,5
33198,213984,5
129612,213984,5
115114,213984,5
79732,213984,5
64795,213984,5
93710,213984,5
117128,213984,5
129969,213984,5
25777,213984,5
37710,213984,5
77361,213984,5
73040,213984,5
91578,213984,5
127471,213984,5
35951,213984,5
87553,213984,5
107946,213984,5
10358,213984,5
2296,213984,5
105962,213984,5
71099,213984,5
67100,213984,5
81717,213984,5
21458,213984,5
15360,213984,5
50016,213984,5
127458,213984,5
86431,213984,5
10720,213984,5
76099,213984,5
6751,213984,5
117252,213984,5
124042,213984,5
23896,213984,5
69804,213984,5
44058,213984,5
89789,213984,5
54499,213984,5
118175,213984,5
25044,213984,5
114331,213984,5
53729,213984,5
34067,213984,5
9971,213984,5
3039,213984,5
64169,213984,5
107876,213984,5
3826,213984,5
63693,213984,5
102159,213984,5
68035,213984,5
43147,213984,5
84323,213984,5
42134,213984,5
22321,213984,5
66580,213984,5
24949,213984,5
16288,213984,5
62814,213984,5
134615,213984,5
130464,213984,5
89738,213984,5
21667,213984,5
73420,213984,5
98302,213984,5
70144,213984,5
119434,213984,5
130757,213984,5
76040,213984,5
39898,213984,5
90204,213984,5
45047,213984,5
72351,213984,5
119623,213984,5
155,213984,5
87886,213984,5
14721,213984,5
121900,213984,5
102857,213984,5
87643,213984,5
89033,213984,5
66344,213984,5
134,213984,5
61262,213984,5
41936,213984,5
131976,213984,5
80098,213984,5
46808,213984,5
8171,213984,5
1090,213984,5
42944,213984,5
74658,213984,5
67923,213984,5
123600,213984,5
58567,213984,5
72205,213984,5
128211,213984,5
59609,213984,5
52292,213984,5
25479,213984,5
90404,213984,5
20818,213984,5
115879,213984,5
110916,213984,5
120182,213984,5
101321,213984,5
58698,213984,5
23600,213984,5
23325,213984,5
13250,213984,5
56792,213984,5
132663,213984,5
39018,213984,5
49833,213984,5
4835,213984,5
3953,213984,5
99656,213984,5
730,213984,5
23541,213984,5
85178,213984,5
125557,213984,5
110929,213984,5
37654,213984,5
75974,213984,2
1508,213984,5
2867,213984,5
84752,213984,5
87553,204106,2
22321,204106,2
90204,204106,8
110756,204106,3
46323,204106,8
17000,204106,10
73420,204106,2
35859,204106,2
93710,204106,2
60295,204106,2
56289,204106,2
31222,204106,6
11827,204106,3
49478,204106,10
17435,204106,6
39898,204106,1
24402,204106,2
116685,204106,1
32310,204106,5
100667,204106,2
76040,204106,7
112551,204106,2
109762,204106,2
80545,204106,2
34631,204106,1
17678,204106,2
16656,204106,2
66580,204106,3
108348,204106,5
59504,204106,6
113395,204106,6
119900,204106,7
121900,204106,2
117252,204106,6
107608,204106,2
123600,204106,6
19517,204106,2
50841,204106,1
14721,204106,2
109939,204106,2
37664,204106,10
121114,204106,10
32518,204106,8
108103,204106,2
17630,204106,2
17905,204106,9
43655,204106,3
112878,204106,2
77443,204106,6
123823,204106,2
96277,204106,1
1745,204106,2
5950,204106,2
86891,204106,2
51101,204106,2
5867,204106,10
32395,204106,5
80098,204106,10
117544,204106,2
31141,204106,4
127270,204106,10
56052,204106,2
101550,204106,8
66787,204106,2
28066,204106,1
57685,204106,10
45047,204106,5
90524,204106,1
57331,204106,2
102159,204106,2
1119,204106,2
135240,204106,3
105694,204106,1
49069,204106,3
103348,204106,2
14064,204106,2
117022,204106,1
68922,204106,3
31479,204106,3
120182,204106,5
44621,204106,10
80928,204106,8
93695,204106,2
112804,204106,2
76179,204106,2
61436,204106,4
15056,204106,3
11265,204106,2
86691,204106,2
6796,204106,2
3468,204106,2
128211,204106,1
75801,204106,10
74411,204106,2
51412,204106,10
23600,204106,2
38100,204106,3
55295,204106,3
46971,204106,7
76082,204106,1
32359,204106,7
91578,204106,4
16014,204106,2
24666,204106,2
114331,204106,2
98395,204106,6
129609,204106,2
77150,204106,3
88665,204106,2
55291,204106,1
96969,204106,2
125105,204106,5
115867,204106,1
19644,204106,2
48602,204106,2
29518,204106,3
111052,204106,2
55250,204106,7
89033,204106,2
54192,204106,5
46122,204106,10
6652,204106,3
85488,204106,10
63430,204106,10
25047,204106,2
55670,204106,10
25535,204106,2
53844,204106,3
40863,204106,2
117413,204106,2
90404,204106,2
9971,204106,4
33951,204106,3
128339,204106,10
78086,204106,10
120324,204106,8
77940,204106,3
15523,204106,3
108490,204106,4
30416,204106,6
119685,204106,2
41244,204106,2
100596,204106,3
84323,204106,3
63693,204106,2
74146,204106,2
110329,204106,2
19421,204106,3
24949,204106,2
29768,204106,2
96656,204106,2
107250,204106,2
1508,204106,1
103011,204106,3
121807,204106,2
57696,204106,2
112590,204106,2
14048,204106,8
90591,204106,7
85372,204106,2
130100,204106,2
99667,204106,3
12571,204106,3
89789,204106,2
57451,204106,1
134615,204106,2
40028,204106,2
117669,204106,2
129237,204106,10
31609,204106,10
11699,204106,1
64169,204106,2
75974,204106,2
76933,204106,3
14607,204106,2
59594,204106,1
54023,204106,6
58801,204106,8
82078,204106,2
69255,204106,2
53729,204106,10
65243,204106,1
8147,204106,3
123318,204106,2
84376,204106,8
44320,204106,10
21458,204106,10
121989,204106,2
26101,204106,2
15256,204106,1
87313,204106,1
16288,204106,2
12836,204106,2
26955,204106,2
25479,204106,1
103341,204106,3
99848,204106,2
32288,204106,2
66510,204106,2
42944,204106,2
116135,204106,10
3039,204106,10
23325,204106,2
101562,204106,2
70269,204106,1
46904,204106,2
75524,204106,8
109414,204106,10
72005,204106,2
3011,204106,2
50740,204106,9
72172,204106,10
53249,204106,3
19526,204106,4
50148,204106,2
1421,204106,2
25838,204106,5
87914,204106,3
45697,204106,2
55309,204106,2
26990,204106,4
5692,204106,10
21352,204106,1
89556,204106,8
98302,204106,2
122096,204106,2
10036,204106,2
81552,204106,2
43781,204106,2
74355,204106,2
37911,204106,2
1090,204106,3
27824,204106,2
86385,204106,3
104997,204106,2
114979,204106,2
37654,204106,2
78392,204106,2
34248,204106,10
14004,204106,2
104664,204106,2
10805,204106,2
63062,204106,2
32881,204106,2
14566,204106,2
84482,204106,2
25534,204106,2
43030,204106,5
90820,204106,2
55650,204106,5
32680,204106,6
109346,204106,2
45768,204106,5
107876,204106,5
85848,204106,2
131901,204106,2
127471,204106,3
77713,204106,2
54181,204106,2
122924,204106,6
73084,199016,10
89033,199016,6
77473,199016,10
113750,199016,10
5624,199016,6
90075,199016,10
58422,199016,8
57827,199016,10
129969,199016,10
70144,199016,10
11827,199016,10
58801,199016,10
68417,199016,8
37462,199016,7
15997,199016,10
2559,199016,5
96913,199016,8
85372,199016,10
53844,199016,8
84752,199016,9
40460,199016,10
90316,199016,10
96112,199016,9
17435,199016,10
87313,199016,10
115816,199016,10
56463,199016,8
1119,199016,10
63062,199016,10
62600,199016,10
38108,199016,10
46161,199016,10
115152,199016,5
53729,199016,10
50016,199016,8
127240,199016,8
88664,199016,10
8171,199016,10
8080,199016,10
6751,199016,10
117669,199016,10
22901,199016,10
117252,199016,5
127227,199016,7
113395,199016,4
894,199016,10
134996,199016,8
36685,199016,10
50841,199016,8
54023,199016,10
10805,199016,7
50327,199016,10
56798,199016,4
7692,199016,10
66510,199016,10
25777,199016,7
78490,199016,10
79460,199016,10
62814,199016,10
51101,199016,10
2098,199016,10
101550,199016,10
130757,199016,10
130943,199016,10
19517,199016,10
46344,199016,10
75723,199016,10
93710,199016,10
104664,199016,10
69255,199016,10
13250,199016,10
81834,199016,10
879,199016,10
130635,199016,10
122870,199016,10
91578,199016,10
22149,199016,10
84376,199016,10
53920,199016,9
43655,199016,5
116135,199016,10
23325,199016,10
58698,199016,10
90280,199016,10
53084,199016,6
99667,199016,8
28584,199016,5
129612,199016,7
66344,199016,10
39307,199016,10
24949,199016,10
110756,199016,10
14988,199016,5
96656,199016,6
89701,199016,5
87914,199016,5
32172,199016,10
41244,199016,10
19979,199016,10
115114,199016,6
125361,199016,10
85178,199016,10
130201,199016,10
71873,199016,5
78820,199016,10
58765,199016,6
86891,199016,10
67217,199016,10
27824,199016,10
132663,199016,10
73763,199016,10
54179,199016,10
71898,199016,10
86957,199016,10
85632,199016,8
23600,199016,10
62025,199016,5
64286,199016,10
38889,199016,10
119434,199016,10
20119,199016,5
25535,199016,6
25047,199016,10
125557,199016,3
29518,199016,10
38100,199016,4
59609,199016,10
112878,199016,10
108416,199016,5
35674,199016,10
108122,199016,10
107238,199016,10
5265,199016,10
100641,199016,10
41936,199016,10
70798,199016,4
25479,199016,10
127610,199016,10
93695,199016,10
2886,199016,10
33070,199016,10
64795,199016,8
45941,199016,10
112551,199016,10
120519,199016,10
108490,199016,6
102893,199016,8
125105,199016,10
66580,199016,10
73040,199016,5
46971,199016,10
155,199016,10
52292,199016,10
7929,199016,9
55213,199016,10
127018,199016,10
37710,199016,9
61064,199016,10
130802,199016,10
89735,199016,5
32826,199016,10
109938,199016,10
93540,199016,9
40028,199016,10
72960,199016,10
15611,199016,5
129609,199016,10
133199,199016,9
84280,199016,5
123600,199016,10
131976,199016,10
118330,199016,10
15292,199016,8
55697,199016,10
120556,199016,10
82272,199016,10
87553,199016,10
10422,199016,7
84323,199016,5
123823,199016,10
10870,199016,10
110916,199016,10
39815,199016,10
33662,199016,8
14064,199016,10
22499,199016,10
5867,199016,3
520,199016,10
63592,199016,10
112401,199016,10
68739,199016,10
33198,199016,7
107876,199016,10
100930,199016,10
12221,199016,10
63430,199016,10
51755,199016,9
131792,199016,10
67656,199016,10
14310,199016,10
26955,199016,10
16430,199016,9
80783,199016,9
10043,199016,10
98302,199016,10
130721,199016,10
48814,199016,8
1822,199016,10
134614,199016,8
48674,199016,10
133691,199016,9
62357,199016,10
55650,199016,10
121237,199016,10
80545,199016,8
46122,199016,2
102857,199016,10
57650,199016,10
82383,199016,9
41675,199016,10
28395,199016,10
32288,199016,10
78203,199016,10
14105,199016,10
15180,199016,10
98175,199016,8
115879,199016,6
29713,199016,5
36156,199016,10
64169,199016,10
83860,199016,5
57515,199016,4
24463,199016,9
71141,199016,10
77443,199016,10
122167,199016,10
51943,199016,10
92503,199016,10
84120,199016,9
14721,199016,10
71225,199016,10
75459,199016,10
96743,199016,10
76040,199016,10
19108,199016,6
59596,199016,10
3468,199016,10
95551,199016,10
15253,199016,10
32881,199016,5
43030,199016,10
43214,199016,4
8023,199016,10
50148,199016,10
91111,199016,10
89738,199016,10
115867,199016,7
35859,199016,10
95082,199016,10
55295,199016,10
80783,195268,5
54675,195268,2
53729,195268,2
71898,195268,7
110329,195268,2
120556,195268,2
123249,195268,2
71225,195268,2
43141,195268,2
125361,195268,2
25479,195268,3
14105,195268,5
121989,195268,2
129612,195268,1
68035,195268,2
5628,195268,3
90820,195268,2
52282,195268,5
116135,195268,2
129568,195268,2
67923,195268,2
127411,195268,2
32826,195268,2
65759,195268,1
3039,195268,5
109938,195268,1
27546,195268,2
112551,195268,2
108490,195268,2
75801,195268,2
127471,195268,3
42944,195268,2
72351,195268,1
120139,195268,2
134724,195268,2
56289,195268,7
5624,195268,2
55960,195268,2
121237,195268,2
46808,195268,2
49421,195268,2
6605,195268,7
22321,195268,3
58801,195268,4
73040,195268,6
112883,195268,6
28395,195268,2
68417,195268,3
110916,195268,3
46547,195268,2
80928,195268,8
127240,195268,9
54179,195268,2
122486,195268,2
56601,195268,2
99848,195268,2
113264,195268,3
96516,195268,3
107238,195268,3
36156,195268,2
51943,195268,2
75524,195268,4
114331,195268,2
87914,195268,1
5097,195268,2
102159,195268,2
12221,195268,2
37654,195268,2
98175,195268,2
100737,195268,2
75723,195268,7
133199,195268,2
9041,195268,6
29768,195268,2
92981,195268,2
43147,195268,3
118175,195268,2
44563,195268,2
110929,195268,2
20336,195268,2
125557,195268,3
62099,195268,2
32881,195268,2
24949,195268,3
58765,195268,4
65133,195268,2
53844,195268,2
84376,195268,9
19421,195268,2
35859,195268,3
134,195268,6
44621,195268,2
55697,195268,2
46161,195268,6
33827,195268,2
73420,195268,2
28173,195268,7
14988,195268,2
70144,195268,2
68922,195268,2
116427,195268,2
63293,195268,2
117669,195268,3
26566,195268,2
14721,195268,2
110108,195268,2
82272,195268,2
123600,195268,3
106684,195268,3
131976,195268,2
89933,195268,2
74146,195268,3
48369,195268,6
72340,195268,6
60359,195268,2
87085,195268,3
14566,195268,2
12634,195268,4
29518,195268,1
34067,195268,2
15810,195268,2
67217,195268,5
99533,195268,2
46904,195268,2
124042,195268,2
130757,195268,2
36685,195268,3
40863,195268,2
120182,195268,2
5912,195268,2
41675,195268,1
80600,195268,2
35393,195268,2
5429,195268,2
4100,195268,2
14064,195268,2
4094,195268,5
49478,195268,2
76179,195268,2
105721,195268,2
126231,195268,2
47135,195268,2
23600,195268,2
79732,195268,5
15523,195268,6
133268,195268,2
25506,195268,1
111879,195268,5
65906,195268,3
67100,195268,3
57650,195268,6
103833,195268,2
54181,195268,2
7431,195268,2
28584,195268,6
720,195268,2
129237,195268,3
22901,195268,2
45647,195268,2
99667,195268,2
27981,195268,3
16288,195268,2
93710,195268,2
15056,195268,3
86385,195268,5
17027,195268,2
82383,195268,2
53084,195268,2
25640,195268,7
106105,195268,3
14310,195268,2
15253,195268,3
23325,195268,2
60096,195268,2
43214,195268,6
90404,195268,2
61262,195268,2
15180,195268,2
63062,195268,2
41244,195268,2
107608,195268,3
66510,195268,2
84752,195268,2
99656,195268,2
124652,195268,6
38620,195268,5
91355,195268,2
105565,195268,2
41689,195268,2
77361,195268,2
55297,195268,1
64169,195268,4
103232,195268,6
99003,195268,2
89701,195268,2
703,195268,7
1090,195268,2
91111,195268,3
32077,195268,2
65243,195268,3
2886,195268,2
22149,195268,2
64351,195268,6
91857,195268,4
54775,195268,2
84323,195268,3
13250,195268,2
12571,195268,2
46971,195268,2
81834,195268,1
86891,195268,2
45697,195268,2
40028,195268,3
65459,195268,7
62814,195268,2
83403,195268,6
38100,195268,6
86957,195268,2
10720,195268,2
87886,195268,2
21458,195268,2
73,195268,6
88625,195268,2
29343,195268,2
19526,195268,5
68969,195268,8
123772,195268,2
46344,195268,6
2559,195268,2
78203,195268,2
128419,195268,1
64438,195268,2
14004,195268,3
63060,195268,3
73763,195268,3
93540,195268,6
17435,195268,2
64848,195268,2
19150,195268,6
35674,195268,2
41936,195268,1
84482,195268,2
78820,195268,2
111397,195268,5
25534,195268,2
95551,195268,2
89556,195268,5
38593,195268,2
1822,195268,2
96656,195268,6
113750,195268,2
85178,195268,2
131609,195268,2
76099,195268,6
103801,195268,6
115114,195268,6
131658,195268,2
77713,195268,6
96969,195268,9
53920,195268,2
125557,195250,10
109762,195250,10
108521,195250,10
69255,195250,10
25044,195250,10
24463,195250,10
98302,195250,10
14988,195250,9
33662,195250,9
72258,195250,10
58567,195250,10
54499,195250,10
82272,195250,9
120519,195250,8
36156,195250,10
98175,195250,10
95459,195250,10
101346,195250,10
100641,195250,10
55250,195250,10
131976,195250,10
7692,195250,10
65243,195250,10
112590,195250,9
133756,195250,10
71898,195250,10
66344,195250,10
71957,195250,10
19150,195250,10
19644,195250,10
27981,195250,10
29677,195250,10
72960,195250,10
64119,195250,10
68739,195250,10
76933,195250,10
62025,195250,10
109747,195250,10
16014,195250,10
28258,195250,10
38214,195250,10
72340,195250,10
85488,195250,10
71873,195250,10
82688,195250,10
46122,195250,10
108122,195250,10
63609,195250,10
62099,195250,10
48369,195250,9
86957,195250,10
57331,195250,10
5628,195250,10
120556,195250,8
65759,195250,10
38100,195250,10
106924,195250,10
102893,195250,10
73040,195250,10
19526,195250,10
42944,195250,10
75459,195250,10
31073,195250,10
51755,195250,10
57685,195250,10
116192,195250,10
129367,195250,10
131658,195250,10
134724,195250,10
60359,195250,10
82078,195250,10
84280,195250,10
103232,195250,10
130464,195250,9
47687,195250,10
89799,195250,10
127215,195250,10
121989,195250,10
6751,195250,10
11301,195250,10
6958,195250,10
3039,195250,10
41675,195250,10
39307,195250,10
102857,195250,10
129609,195250,10
90820,195250,10
1508,195250,10
47885,195250,10
59598,195250,9
62600,195250,10
104664,195250,10
14105,195250,10
12623,195250,9
87914,195250,10
124297,195250,10
1822,195250,10
39139,195250,10
83955,195250,9
32077,195250,10
36367,195250,10
95752,195250,10
43214,195250,10
127270,195250,10
5304,195250,9
54192,195250,10
21253,195250,10
14607,195250,9
27824,195250,10
31742,195250,9
7991,195250,10
63025,195250,10
67923,195250,10
78392,195250,10
35674,195250,10
60889,195250,10
100153,195250,10
14566,195250,10
77473,195250,10
32826,195250,10
38620,195250,10
128413,195250,10
93695,195250,10
19068,195250,10
75852,195250,9
33951,195250,10
117413,195250,10
112401,195250,10
12634,195250,10
3468,195250,10
120139,195250,10
123130,195250,10
93710,195250,10
15523,195250,10
89701,195250,10
16430,195250,10
93877,195250,10
54181,195250,10
56798,195250,10
51943,195250,10
6605,195250,10
106114,195250,9
98395,195250,10
107876,195250,10
35859,195250,10
95530,195250,10
127240,195250,9
126231,195250,10
85372,195250,10
89556,195250,10
90316,195250,10
25479,195250,10
10036,195250,10
15590,195250,10
88665,195250,10
8023,195250,10
120520,195250,10
64351,195250,10
155,195250,10
116061,195250,10
38108,195250,10
6558,195250,10
80545,195250,10
58823,195250,10
132160,195250,10
78086,195250,10
53920,195250,10
63060,195250,10
12455,195250,10
127257,195250,10
34768,195250,10
67100,195250,10
15180,195250,9
109414,195250,10
30416,195250,10
74658,195250,10
91355,195250,10
26101,195250,10
65459,195250,10
124652,195250,10
22901,195250,10
19836,195250,10
93540,195250,10
120324,195250,10
130802,195250,10
80098,195250,10
33591,195250,10
78203,195250,10
73084,195250,10
115715,195250,10
55931,195250,10
49622,195250,8
99152,195250,10
55670,195250,10
56792,195250,10
53460,195250,10
879,195250,10
54675,195250,10
93389,195250,10
95551,195250,10
37735,195250,10
122096,195250,10
17027,195250,10
5265,195250,10
72435,195250,10
14004,195250,10
96656,195250,10
130757,195250,10
74411,195250,10
130721,195250,10
135240,195250,10
116685,195250,10
56114,195250,10
77940,195250,10
121922,195250,10
10617,195250,10
54179,195250,10
15759,195250,10
40028,195250,10
130580,195250,10
85632,195250,10
127610,195250,10
133268,195250,10
43141,195250,10
64534,195250,10
32395,195250,10
86691,195250,10
15256,195250,10
86431,195250,10
115867,195250,10
703,195250,10
45941,195250,10
56601,195250,10
4665,195250,9
36560,195250,10
123318,195250,10
83926,195250,10
53729,195250,10
90075,195250,10
78509,195250,10
58422,195250,8
70798,195250,10
2296,195250,10
65906,195250,10
56533,195250,10
24402,195250,10
25545,195250,10
100737,195250,10
72005,195250,10
124781,195250,10
50740,195250,10
114979,195250,10
25838,195250,10
75723,195250,10
66631,195250,10
74355,195250,9
56463,195250,10
730,195250,9
33394,195250,10
112551,195250,10
129237,184349,2
109414,184349,10
2296,184349,2
117544,184349,2
8171,184349,2
33394,184349,2
31302,184349,1
57515,184349,1
15056,184349,2
100641,184349,2
25044,184349,1
112878,184349,2
87914,184349,1
130464,184349,2
35859,184349,2
69075,184349,2
103833,184349,2
22901,184349,1
12571,184349,2
110929,184349,2
26955,184349,2
76952,184349,2
33070,184349,2
120139,184349,2
11242,184349,9
66580,184349,6
112551,184349,2
128999,184349,2
5265,184349,2
76158,184349,2
53249,184349,2
62814,184349,2
123130,184349,2
34768,184349,2
119685,184349,2
72340,184349,2
134,184349,2
132477,184349,1
35206,184349,2
115636,184349,2
94751,184349,2
48732,184349,2
41675,184349,1
128253,184349,2
92097,184349,6
112804,184349,2
120519,184349,2
98175,184349,1
4835,184349,7
17435,184349,2
37654,184349,2
155,184349,2
68035,184349,9
130750,184349,2
91355,184349,2
128748,184349,2
77828,184349,2
3039,184349,2
9971,184349,2
93389,184349,2
4667,184349,10
67100,184349,2
33591,184349,2
31479,184349,2
2886,184349,2
36156,184349,2
98395,184349,2
45768,184349,2
64351,184349,2
79460,184349,2
43781,184349,2
64534,184349,9
60096,184349,2
4094,184349,2
101562,184349,2
54675,184349,2
20119,184349,2
116192,184349,2
32395,184349,2
119434,184349,2
57650,184349,2
11265,184349,2
53084,184349,2
47885,184349,2
67656,184349,2
26566,184349,2
47647,184349,2
62025,184349,2
24402,184349,2
103232,184349,2
58422,184349,2
720,184349,2
83459,184349,2
134384,184349,2
58698,184349,2
46323,184349,7
20171,184349,2
104664,184349,2
5867,184349,1
34067,184349,6
51632,184349,2
19526,184349,2
110108,184349,2
25479,184349,2
128113,184349,1
87643,184349,2
122870,184349,2
130635,184349,2
3011,184349,2
35850,184349,2
79732,184349,2
63062,184349,2
8080,184349,2
121237,184349,2
40460,184349,2
103587,184349,6
131792,184349,5
127411,184349,2
85632,184349,2
111879,184349,1
10036,184349,2
62480,184349,2
34831,184349,2
23896,184349,2
51412,184349,3
85488,184349,2
69255,184349,2
24949,184349,2
116135,184349,10
78820,184349,2
100930,184349,2
85372,184349,2
75723,184349,1
131976,184349,2
11301,184349,2
96112,184349,2
90381,184349,2
119623,184349,2
109939,184349,2
62099,184349,1
41244,184349,2
14004,184349,2
65815,184349,2
59609,184349,2
44717,184349,7
48369,184349,2
133199,184349,2
97986,184349,2
121989,184349,2
106684,184349,10
127458,184349,2
128211,184349,2
130580,184349,2
100626,184349,2
19517,184349,2
95502,184349,2
35674,184349,2
88665,184349,2
66344,184349,1
62600,184349,10
56533,184349,2
117669,184349,2
33951,184349,2
25535,184349,2
15810,184349,2
43030,184349,5
36829,184349,2
11827,184349,2
39898,184349,2
74146,184349,2
101346,184349,2
85983,184349,2
74411,184349,2
71873,184349,2
83403,184349,2
123249,184349,2
72205,184349,3
92981,184349,2
44163,184349,2
87313,184349,2
59354,184349,2
105624,184349,2
115114,184349,2
44563,184349,2
12221,184349,2
7431,184349,1
107608,184349,2
108539,184349,2
110329,184349,2
5912,184349,1
