"user","item","rating"
9971,195268,2
53460,195268,2
54023,195268,2
123772,195268,2
41675,195268,1
53084,195268,2
19644,195268,2
77150,195268,1
124297,195268,2
111716,195268,3
33394,195268,9
47135,195268,2
66598,195268,2
17905,195268,5
99291,195268,1
45697,195268,2
69075,195268,3
57451,195268,2
22321,195268,3
55650,195268,2
31528,195268,2
41689,195268,2
68417,195268,3
116192,195268,2
6751,195268,2
89735,195268,2
120519,195268,2
40863,195268,2
56533,195268,7
46161,195268,6
51632,195268,4
93540,195268,6
117544,195268,6
43141,195268,2
720,195268,2
11301,195250,10
89033,195250,10
19599,195250,10
99656,195250,10
86891,195250,10
125879,195250,8
14988,195250,9
54595,195250,10
879,195250,10
74355,195250,9
93710,195250,10
14105,195250,10
27824,195250,10
57331,195250,10
116061,195250,10
6652,195250,10
520,195250,10
62025,195250,10
44563,195250,10
63139,195250,10
131609,195250,10
68417,195250,10
108122,195250,10
5304,195250,9
94751,195250,10
1421,195250,10
44320,195250,10
15590,195250,10
89735,195250,10
85639,195250,10
117544,195250,10
122870,195250,10
98302,195250,10
31479,195250,10
33662,195250,9
118330,195250,10
56533,195250,10
133199,195250,10
70031,195250,10
108521,195250,10
75801,195250,10
93540,195250,10
54499,195250,10
47635,195250,10
39815,195250,10
134996,195250,10
15056,195250,10
84323,195250,10
130635,195250,10
100930,195250,10
72172,195250,10
64718,195250,10
39898,195250,10
76933,195250,10
84482,195250,10
19517,195250,10
71898,195250,10
675,195250,10
32395,195250,10
22321,195250,10
116192,184349,2
123249,184349,2
87313,184349,2
103833,184349,2
41675,184349,1
57252,184349,2
106924,184349,2
51438,184349,2
77361,184349,2
86957,184349,2
43655,184349,2
77713,184349,2
119623,184349,2
50148,184349,2
14064,184349,2
56533,184349,2
6958,184349,1
128253,184349,2
66344,184349,1
25534,184349,2
37911,184349,4
103801,184349,10
51412,184349,3
97986,184349,2
77443,184349,2
131976,184349,2
98395,184349,2
19526,184349,2
76082,184349,2
47687,184349,2
68922,184349,2
107544,184349,2
71873,184349,2
34831,184349,2
64848,184349,2
56601,184349,2
95530,184349,2
10422,184349,1
82078,184349,2
129237,184349,2
95551,184349,2
124585,184349,2
108103,184349,2
111879,184349,1
100930,184349,2
894,184349,2
38100,184349,2
23896,184349,2
131609,184349,1
75686,184349,1
89701,184349,1
68969,184349,2
64795,184349,2
84120,184349,2
20171,184349,2
130464,184349,2
62480,184349,2
5443,184349,2
21511,184349,2
128211,184349,2
95551,182280,6
100641,182280,3
55213,182280,7
25534,182280,5
90280,182280,6
7111,182280,7
131976,182280,9
31528,182280,7
12836,182280,6
64169,182280,8
131658,182280,4
111963,182280,5
35899,182280,8
87485,182280,2
132663,182280,8
53729,182280,4
127257,182280,5
100930,182280,4
87462,182280,5
19421,182280,5
134996,182280,9
54023,182280,7
25479,182280,2
58801,182280,6
83403,182280,3
6757,182280,8
75852,182280,9
110108,182280,7
59598,182280,7
10805,182280,5
31742,182280,3
27824,182280,7
91857,182280,3
97239,182280,3
91355,182280,4
42493,182280,8
89738,182280,7
72258,182280,3
107608,182280,6
32881,182280,4
7692,182280,8
15292,182280,3
76933,182280,4
76179,182280,6
134614,182280,8
1822,182280,7
121237,182280,8
118040,182280,4
32077,182280,5
120182,182280,8
83983,182280,6
103011,182280,7
117252,182280,4
83459,182280,10
65243,182280,3
62814,182280,8
78203,182280,6
127018,182280,4
95459,182280,4
9041,182280,9
121989,180276,6
5443,180276,6
58823,180276,8
39307,180276,6
83926,180276,5
5932,180276,6
17630,180276,6
120182,180276,7
109747,180276,5
59598,180276,5
103348,180276,4
37911,180276,7
63430,180276,7
116141,180276,5
128339,180276,6
17000,180276,8
63961,180276,5
85488,180276,5
115816,180276,7
116192,180276,8
63293,180276,5
42134,180276,7
130757,180276,8
41689,180276,6
99667,180276,6
70269,180276,5
3784,180276,6
38593,180276,5
1421,180276,6
121922,180276,6
81552,180276,7
119623,180276,5
129494,180276,3
113264,180276,5
22499,180276,5
23896,180276,6
36156,180276,6
39815,180276,7
100667,180276,7
109762,180276,6
133268,180276,7
21667,180276,6
53729,180276,6
33070,180276,5
37710,180276,8
102857,180276,6
104976,180276,7
92981,180276,4
52683,180276,8
35674,180276,8
46971,180276,6
112878,180276,6
4835,180276,6
64119,180276,7
20080,180276,8
53920,180276,7
128748,180276,7
69255,180276,8
89701,180276,6
108103,180276,5
91578,179192,6
84376,179192,9
6757,179192,9
111052,179192,9
76933,179192,8
114979,179192,9
87462,179192,6
14004,179192,8
79302,179192,8
91355,179192,10
31222,179192,9
36685,179192,5
22753,179192,8
45697,179192,7
5912,179192,5
44058,179192,9
47135,179192,8
103011,179192,9
89933,179192,7
41689,179192,6
4667,179192,6
65243,179192,6
75524,179192,8
879,179192,7
122924,179192,9
96112,179192,9
95752,179192,10
62025,179192,10
123249,179192,6
52292,179192,7
730,179192,7
56182,179192,4
25044,179192,9
33999,179192,9
18294,179192,9
33198,179192,5
57827,179192,10
126231,179192,9
54179,179192,6
41724,179192,8
85372,179192,7
15523,179192,10
10805,179192,8
7929,179192,8
128113,179192,9
31742,179192,4
25479,179192,6
38214,179192,6
52517,179192,5
8867,179192,10
55697,179192,6
89556,179192,7
128999,179192,9
68922,179192,9
42944,179192,9
31003,179192,10
50016,179192,10
108521,179192,8
122167,179192,9
3784,179192,10
126991,178540,6
85407,178540,10
37462,178540,7
33639,178540,9
32395,178540,8
53833,178540,10
116141,178540,9
29786,178540,9
89789,178540,9
73,178540,10
45047,178540,9
720,178540,9
15360,178540,8
130100,178540,10
78086,178540,10
55295,178540,9
19599,178540,9
56601,178540,8
54595,178540,10
9930,178540,7
47092,178540,6
57821,178540,6
113264,178540,7
109747,178540,8
131792,178540,8
124593,178540,8
26401,178540,10
108318,178540,7
98503,178540,10
128748,178540,10
62153,178540,7
134614,178540,9
104997,178540,10
53920,178540,9
127458,178540,9
36003,178540,7
90591,178540,9
10720,178540,9
47885,178540,9
42567,178540,6
65243,178540,8
109762,178540,7
72960,178540,10
17435,178540,9
46808,178540,10
86494,178540,6
51438,178540,9
42944,178540,8
101994,178540,8
50841,178540,8
118264,178540,7
134760,178540,7
54775,178540,9
99848,178540,9
79460,178540,10
37911,178540,10
32172,178540,7
101562,178540,8
41689,178540,8
74514,178540,7
108521,175218,4
14004,175218,7
2176,175218,8
40863,175218,4
25479,175218,1
75723,175218,8
17630,175218,5
33662,175218,5
99533,175218,3
67923,175218,4
58801,175218,5
124042,175218,7
119623,175218,8
102159,175218,8
95771,175218,10
51755,175218,9
41689,175218,10
29518,175218,4
53084,175218,5
17078,175218,8
77443,175218,7
63176,175218,7
35393,175218,4
53886,175218,8
84323,175218,2
72351,175218,2
1822,175218,5
51943,175218,2
63430,175218,8
43903,175218,9
73257,175218,6
24949,175218,7
76040,175218,7
109747,175218,7
93710,175218,7
89799,175218,5
81552,175218,9
72172,175218,8
55931,175218,1
130635,175218,8
109938,175218,6
53920,175218,5
106924,175218,5
22901,175218,10
107946,175218,8
62025,175218,4
25838,175218,4
675,175218,7
62404,175218,8
64795,175218,8
127458,175218,6
19421,175218,5
115816,175218,8
63060,175218,6
75801,175218,9
56601,175218,3
6605,175218,5
55697,175218,7
25534,175218,6
71898,175218,9
75524,173219,2
59504,173219,6
84280,173219,5
106684,173219,3
95082,173219,2
100153,173219,3
109938,173219,2
130464,173219,4
53844,173219,9
12571,173219,3
43595,173219,2
107946,173219,3
122486,173219,10
95752,173219,2
2176,173219,9
26550,173219,2
10720,173219,3
119434,173219,2
59609,173219,5
68969,173219,10
14988,173219,2
129568,173219,2
33198,173219,2
133282,173219,3
72351,173219,3
81834,173219,2
22753,173219,4
60096,173219,2
134614,173219,2
27824,173219,9
88625,173219,4
25506,173219,1
50148,173219,2
109539,173219,8
38100,173219,3
77363,173219,9
54775,173219,3
6796,173219,2
41936,173219,2
22499,173219,4
130802,173219,2
52248,173219,10
32881,173219,10
87313,173219,2
32395,173219,2
44563,173219,6
50740,173219,3
24666,173219,2
74270,173219,2
112590,173219,2
20080,173219,6
41244,173219,5
71957,173219,2
87338,173219,1
14105,173219,3
130750,173219,3
19150,173219,9
45047,173219,5
58822,173219,2
5097,173219,1
33591,162707,4
121237,162707,2
25506,162707,3
127458,162707,4
116141,162707,4
123823,162707,4
79732,162707,8
124652,162707,6
87914,162707,3
85639,162707,2
51412,162707,10
31479,162707,7
99667,162707,5
91565,162707,8
51438,162707,4
15256,162707,5
36156,162707,5
33999,162707,4
29343,162707,4
82383,162707,4
107608,162707,4
46716,162707,3
127610,162707,10
64169,162707,2
92503,162707,3
44163,162707,3
115114,162707,3
20080,162707,4
53844,162707,3
68969,162707,4
13255,162707,3
55152,162707,3
108539,162707,10
3011,162707,1
48674,162707,6
52683,162707,3
66787,162707,8
35393,162707,4
8080,162707,4
52283,162707,10
100737,162707,3
57685,162707,10
29786,162707,3
55309,162707,4
155,162707,8
55295,162707,4
85407,162707,3
82078,162707,4
73,162707,10
134,162707,4
107876,162707,4
75723,162707,10
96112,162707,10
19150,162707,2
32310,162707,4
39796,162707,3
61436,162707,3
52292,162707,4
52282,162707,3
58635,162707,4
90204,160731,7
22321,160731,6
60359,160731,6
96656,160731,6
59594,160731,6
13410,160731,6
73763,160731,7
125105,160731,7
5932,160731,6
98302,160731,6
56533,160731,6
76523,160731,7
131609,160731,6
97239,160731,6
48602,160731,7
74658,160731,7
53886,160731,5
77361,160731,6
5097,160731,6
130750,160731,6
72005,160731,7
110916,160731,6
12221,160731,6
53460,160731,7
11827,160731,6
54267,160731,7
23896,160731,6
8171,160731,6
128113,160731,6
7991,160731,7
10720,160731,6
50327,160731,6
43214,160731,6
89738,160731,6
92503,160731,6
103011,160731,8
43903,160731,6
55697,160731,6
108539,160731,7
15360,160731,6
15056,160731,6
112467,160731,6
120520,160731,6
34248,160731,6
55650,160731,6
21253,160731,7
84482,160731,7
99667,160731,6
103930,160731,6
70798,160731,6
87886,160731,6
122924,160731,6
85983,160731,6
50318,160731,6
95551,160731,6
18294,160731,7
6751,160731,7
84280,160731,7
115443,160731,6
29786,160731,7
83685,159680,10
89474,159680,10
122167,159680,10
14573,159680,10
28584,159680,10
67217,159680,10
111963,159680,10
112401,159680,10
64119,159680,10
61262,159680,10
111879,159680,10
74514,159680,10
127257,159680,10
102857,159680,10
101550,159680,10
89209,159680,10
48814,159680,10
110329,159680,10
77150,159680,10
757,159680,10
19150,159680,10
42134,159680,10
8080,159680,10
3011,159680,10
51438,159680,10
36156,159680,10
125105,159680,10
104997,159680,10
6751,159680,10
32346,159680,10
14004,159680,10
74492,159680,10
123318,159680,10
92981,159680,10
70031,159680,10
30416,159680,10
63430,159680,10
97239,159680,10
15256,159680,10
127227,159680,10
14048,159680,10
31003,159680,10
114979,159680,10
12634,159680,10
25534,159680,10
20818,159680,10
119623,159680,10
76933,159680,10
11301,159680,10
111383,159680,10
78392,159680,10
44320,159680,10
32359,159680,10
66956,159680,10
128419,159680,10
127215,159680,10
127610,159680,10
43655,159680,10
119434,159680,10
86139,159680,10
127270,156148,10
125105,156148,10
73040,156148,10
50148,156148,10
129494,156148,10
2098,156148,10
114331,156148,10
134996,156148,10
40028,156148,10
102008,156148,10
85372,156148,10
112804,156148,10
64351,156148,10
66598,156148,10
72351,156148,10
104664,156148,10
90820,156148,10
33639,156148,10
68969,156148,10
31742,156148,10
112551,156148,10
47135,156148,10
58822,156148,9
29518,156148,10
32077,156148,10
117669,156148,10
29713,156148,10
111064,156148,10
123249,156148,10
6258,156148,10
93877,156148,10
89209,156148,10
102857,156148,10
100626,156148,10
101123,156148,10
63609,156148,10
10422,156148,10
13597,156148,10
55697,156148,10
93285,156148,10
82313,156148,10
87886,156148,10
72205,156148,10
90591,156148,10
80600,156148,10
22901,156148,10
50318,156148,10
12498,156148,10
34831,156148,10
48602,156148,10
37654,156148,10
116685,156148,10
68739,156148,10
90268,156148,10
123600,156148,10
134725,156148,10
115152,156148,10
71957,156148,10
122486,156148,10
76082,156148,10
11827,155502,10
30416,155502,10
36156,155502,10
47635,155502,10
63060,155502,10
103011,155502,10
49069,155502,10
85632,155502,10
112804,155502,10
64169,155502,10
35393,155502,10
100153,155502,10
4094,155502,10
4667,155502,10
75723,155502,10
87313,155502,10
72258,155502,10
63176,155502,10
121237,155502,10
119685,155502,10
91539,155502,10
14988,155502,10
41675,155502,10
39717,155502,10
25545,155502,10
25777,155502,10
33951,155502,10
19421,155502,10
32680,155502,10
111064,155502,10
108122,155502,10
29677,155502,10
84120,155502,10
11301,155502,10
130757,155502,10
123600,155502,10
132567,155502,10
45275,155502,10
35859,155502,10
5628,155502,10
10422,155502,10
41244,155502,10
120556,155502,10
43655,155502,10
36685,155502,10
78203,155502,10
1421,155502,10
76523,155502,10
87338,155502,10
31609,155502,10
54675,155502,10
720,155502,10
29713,155502,10
43030,155502,10
1745,155502,10
43141,155502,10
43147,155502,10
110756,155502,10
68739,155502,10
122486,155502,10
112883,155380,5
133309,155380,4
107238,155380,5
19068,155380,5
26101,155380,5
98175,155380,5
86431,155380,4
2098,155380,5
123600,155380,5
84376,155380,5
52517,155380,6
72960,155380,8
130943,155380,5
12634,155380,5
54499,155380,4
87243,155380,5
19421,155380,5
74514,155380,6
134615,155380,4
19450,155380,5
703,155380,5
46547,155380,5
55295,155380,6
90820,155380,5
14988,155380,6
84120,155380,4
82272,155380,5
123249,155380,6
17000,155380,5
44320,155380,5
99152,155380,5
65243,155380,5
60096,155380,5
12462,155380,5
27824,155380,4
53249,155380,5
44717,155380,6
127215,155380,6
73040,155380,3
85983,155380,5
98503,155380,6
78509,155380,5
83983,155380,6
95459,155380,5
42944,155380,6
73084,155380,5
39307,155380,5
59596,155380,4
94891,155380,7
85639,155380,5
25838,155380,5
15256,155380,5
41675,155380,4
71225,155380,5
12571,155380,5
116174,155380,4
75723,155380,5
110916,155380,5
99656,155380,6
15590,155380,6
68922,145007,6
33394,145007,8
128419,145007,10
30416,145007,7
127458,145007,8
26955,145007,7
55960,145007,8
15056,145007,9
14607,145007,9
101550,145007,9
155,145007,9
66598,145007,6
61436,145007,10
1745,145007,9
115879,145007,7
104997,145007,7
75459,145007,5
130721,145007,9
125105,145007,8
115636,145007,6
38421,145007,8
98395,145007,6
58567,145007,9
83955,145007,7
11265,145007,7
44320,145007,8
86957,145007,8
86691,145007,5
115113,145007,7
39954,145007,8
130757,145007,8
84752,145007,7
37462,145007,7
58822,145007,6
14105,145007,8
99152,145007,6
1421,145007,8
14048,145007,8
117128,145007,9
77363,145007,8
128748,145007,8
25479,145007,9
63062,145007,8
67656,145007,8
131658,145007,10
45697,145007,8
24666,145007,6
90316,145007,8
11242,145007,8
134,145007,7
19108,145007,7
112590,145007,8
77473,145007,6
16288,145007,8
111383,145007,7
51755,145007,7
24776,145007,7
80600,145007,7
119685,145007,8
115816,145007,9
43330,144908,7
49117,144908,4
61261,144908,3
18534,144908,6
61262,144908,5
50942,144908,4
19836,144908,5
31003,144908,6
32965,144908,4
2220,144908,3
45047,144908,6
364,144908,4
40028,144908,7
97347,144908,5
15253,144908,5
11086,144908,6
28099,144908,6
53762,144908,4
133582,144908,5
134621,144908,3
33792,144908,4
127471,144908,5
56792,144908,6
94751,144908,3
39555,144908,6
103230,144908,5
114810,144908,5
129237,144908,4
106743,144908,5
57821,144908,1
83817,144908,6
100525,144908,6
31528,144908,6
72351,144908,5
67539,144908,2
74670,144908,4
120599,144908,7
108497,144908,4
3039,144908,5
520,144908,3
113264,144908,5
10043,144908,6
100669,144908,5
52830,144908,2
7929,144908,4
33060,144908,7
32793,144908,6
83358,144908,4
55250,144908,6
108122,144908,4
117698,144908,6
115596,144908,3
95617,144908,4
96516,144908,5
69213,144908,3
49605,144908,3
131609,144908,6
105868,144908,5
116235,144908,1
4679,144908,4
17435,143725,6
74411,143725,9
12571,143725,8
82369,143725,6
46344,143725,8
50841,143725,6
80545,143725,7
52282,143725,8
14566,143725,8
93695,143725,8
5393,143725,2
38620,143725,9
75801,143725,8
58567,143725,7
15611,143725,7
7991,143725,7
88625,143725,6
3027,143725,7
87914,143725,5
102232,143725,1
68739,143725,7
93285,143725,8
60781,143725,3
80928,143725,7
110916,143725,6
95530,143725,7
59851,143725,3
35393,143725,8
77713,143725,9
121323,143725,4
123249,143725,7
6796,143725,8
133268,143725,7
86010,143725,3
86385,143725,8
42063,143725,5
11237,143725,8
90075,143725,7
108497,143725,1
64438,143725,8
33951,143725,8
69972,143725,5
126991,143725,3
3826,143725,6
30751,143725,7
90268,143725,7
113293,143725,2
90332,143725,1
31302,143725,7
41849,143725,7
103801,143725,6
39796,143725,5
57416,143725,5
58698,143725,8
72340,143725,7
38635,143725,1
19421,143725,8
703,143725,8
86990,143725,4
41724,143725,6
18294,136495,9
90204,136495,10
78203,136495,10
110916,136495,9
25777,136495,10
41936,136495,4
94566,136495,5
63060,136495,9
108521,136495,9
75723,136495,7
32077,136495,9
118175,136495,10
79732,136495,10
98175,136495,10
70798,136495,7
132663,136495,10
75801,136495,10
38108,136495,6
129609,136495,10
29343,136495,10
76523,136495,9
47687,136495,10
38889,136495,10
132160,136495,10
43214,136495,10
3039,136495,9
33070,136495,9
19644,136495,9
115739,136495,9
89789,136495,10
63430,136495,8
111716,136495,10
101346,136495,7
48602,136495,10
72351,136495,10
15056,136495,10
60096,136495,9
55931,136495,8
101550,136495,10
48674,136495,10
14064,136495,10
134724,136495,10
102159,136495,10
74270,136495,10
116192,136495,10
68035,136495,10
128339,136495,10
88665,136495,8
21253,136495,9
14721,136495,10
65759,136495,10
95752,136495,10
36685,136495,6
124752,136495,10
54499,136495,6
86957,136495,9
56463,136495,10
95551,136495,9
133819,136495,8
117252,136495,10
107876,134344,5
54499,134344,8
119900,134344,7
127215,134344,8
99848,134344,6
13410,134344,6
72435,134344,7
14064,134344,7
78392,134344,8
7111,134344,6
110756,134344,7
99152,134344,7
4835,134344,7
32310,134344,9
123227,134344,8
12498,134344,7
75723,134344,8
112551,134344,8
130943,134344,7
2710,134344,6
82078,134344,7
128253,134344,8
17000,134344,7
121114,134344,8
21458,134344,8
15253,134344,7
3027,134344,7
126439,134344,7
22753,134344,9
122096,134344,7
128211,134344,7
123000,134344,8
81834,134344,7
101550,134344,8
75852,134344,7
88665,134344,8
98395,134344,7
55152,134344,7
33827,134344,7
17435,134344,8
91565,134344,6
74355,134344,5
52248,134344,9
56289,134344,7
111064,134344,6
62480,134344,6
4665,134344,5
32346,134344,8
86957,134344,7
14607,134344,7
37654,134344,7
10358,134344,7
38620,134344,8
72446,134344,7
85632,134344,9
65906,134344,8
85372,134344,8
32395,134344,7
44563,134344,7
129237,134344,8
77713,132860,10
54267,132860,7
19599,132860,10
97239,132860,10
63693,132860,10
67100,132860,9
100153,132860,10
21253,132860,10
103587,132860,9
14048,132860,10
38100,132860,10
120599,132860,5
66344,132860,9
108416,132860,10
96743,132860,10
15523,132860,10
109792,132860,6
37735,132860,10
35393,132860,10
12124,132860,10
80545,132860,10
45047,132860,10
43030,132860,9
128253,132860,10
21887,132860,9
15360,132860,10
77361,132860,10
25479,132860,10
66598,132860,10
63062,132860,10
98503,132860,8
61064,132860,10
70798,132860,10
125105,132860,9
22149,132860,10
41936,132860,10
56114,132860,10
12836,132860,9
29343,132860,10
2176,132860,10
69075,132860,10
56601,132860,10
33591,132860,10
127215,132860,9
27332,132860,2
64718,132860,10
38889,132860,10
82383,132860,10
45275,132860,10
85178,132860,10
43214,132860,9
126481,132860,2
10422,132860,10
129609,132860,10
44621,132860,10
85407,132860,10
5443,132860,10
12571,132860,10
54595,132860,10
119623,132860,10
65759,131791,6
27981,131791,5
50841,131791,1
7676,131791,6
89033,131791,4
83955,131791,1
99003,131791,10
27546,131791,2
33070,131791,4
54675,131791,4
4835,131791,4
19979,131791,5
52282,131791,6
70031,131791,4
70798,131791,7
5265,131791,3
58823,131791,2
14004,131791,4
127610,131791,7
87914,131791,1
85639,131791,4
102008,131791,1
111879,131791,6
3953,131791,3
128413,131791,1
128113,131791,2
123318,131791,4
109747,131791,1
100596,131791,3
1822,131791,4
109762,131791,5
33639,131791,3
5097,131791,6
115113,131791,6
78509,131791,6
96743,131791,4
55931,131791,6
85632,131791,10
121147,131791,5
54499,131791,6
31222,131791,7
14721,131791,10
95530,131791,1
74492,131791,1
11265,131791,1
99291,131791,4
78392,131791,5
21511,131791,3
63961,131791,4
45768,131791,7
93021,131791,2
50740,131791,4
5628,131791,10
96969,131791,4
126231,131791,10
15256,131791,5
74355,131791,1
131658,131791,2
79732,131791,10
128999,131791,6
93540,130970,10
56289,130970,10
49421,130970,10
102857,130970,10
16288,130970,10
42493,130970,10
12571,130970,10
25044,130970,10
133756,130970,10
3039,130970,10
7327,130970,10
129494,130970,10
115816,130970,10
57827,130970,10
109762,130970,10
19526,130970,10
84323,130970,10
7692,130970,10
8171,130970,10
77363,130970,10
35850,130970,10
39307,130970,10
125557,130970,10
66344,130970,10
7991,130970,10
5624,130970,10
75801,130970,10
10720,130970,10
85372,130970,10
5443,130970,10
1822,130970,10
730,130970,10
21887,130970,10
89651,130970,10
45647,130970,10
25545,130970,10
14988,130970,10
82383,130970,10
51632,130970,10
101994,130970,10
80783,130970,10
50318,130970,10
19068,130970,10
117128,130970,10
102159,130970,10
134199,130970,10
34067,130970,10
83926,130970,10
20171,130970,10
43147,130970,10
119434,130970,10
76523,130970,10
58698,130970,10
119144,130970,10
92503,130970,10
100824,130970,10
10358,130970,10
62025,130970,10
131901,130970,10
20080,130970,10
14310,130222,10
66787,130222,10
111093,130222,7
122096,130222,5
123000,130222,8
88625,130222,7
81834,130222,4
108521,130222,6
46971,130222,6
96095,130222,8
127227,130222,10
127458,130222,8
109346,130222,9
89789,130222,9
25479,130222,6
37717,130222,10
69075,130222,8
57331,130222,8
46808,130222,6
41675,130222,5
10720,130222,7
13255,130222,8
41244,130222,10
63693,130222,7
35674,130222,10
130721,130222,10
62025,130222,8
82272,130222,9
117544,130222,9
96743,130222,6
36829,130222,6
10422,130222,7
58567,130222,9
8080,130222,10
110916,130222,6
132477,130222,5
128211,130222,9
19526,130222,7
19150,130222,7
20171,130222,9
155,130222,10
33827,130222,9
131976,130222,9
37462,130222,10
123249,130222,6
62814,130222,8
25044,130222,8
49421,130222,8
93285,130222,10
90820,130222,9
89933,130222,7
87949,130222,5
112878,130222,10
33639,130222,8
32346,130222,10
83403,130222,9
62099,130222,9
25047,130222,10
85178,130222,1
71898,130222,10
109747,130120,10
112467,130120,10
59565,130120,10
89735,130120,10
77940,130120,10
9971,130120,10
28583,130120,10
31847,130120,10
68417,130120,10
107092,130120,10
53762,130120,10
118426,130120,10
25777,130120,10
125557,130120,10
35859,130120,10
25044,130120,10
12250,130120,10
33198,130120,10
86520,130120,10
122096,130120,10
50942,130120,10
28298,130120,10
70259,130120,10
68739,130120,10
316,130120,10
75254,130120,10
95357,130120,10
15611,130120,10
54675,130120,10
86465,130120,10
41953,130120,10
76099,130120,10
102561,130120,10
119038,130120,10
33639,130120,10
49117,130120,10
15583,130120,10
79073,130120,10
119984,130120,10
130029,130120,10
109346,130120,10
51632,130120,10
4667,130120,10
116069,130120,10
109533,130120,10
104565,130120,10
67987,130120,10
74658,130120,10
17208,130120,10
42170,130120,10
131439,130120,10
129753,130120,10
51010,130120,10
96657,130120,10
69972,130120,10
111093,130120,10
58765,130120,10
75723,130120,10
114810,130120,10
43610,130120,10
58422,129572,4
101346,129572,8
75801,129572,9
75459,129572,8
5265,129572,6
63176,129572,9
75852,129572,10
33394,129572,9
121807,129572,7
73420,129572,6
96112,129572,8
