"user","item","rating"
4100,213984,5
102857,213984,5
131609,213984,5
68035,213984,5
11242,213984,5
65243,213984,5
57685,213984,5
43655,213984,5
16288,213984,5
25479,213984,5
59598,213984,5
76099,213984,5
3826,213984,5
43781,213984,5
106684,213984,5
108490,213984,5
86957,213984,5
87643,213984,5
121989,213984,5
101346,213984,5
101994,213984,5
67100,213984,5
56601,213984,5
25535,213984,5
86431,213984,5
6751,213984,5
58698,213984,5
26955,213984,5
109414,213984,5
80448,213984,5
92981,213984,5
130943,213984,5
29768,213984,5
62600,213984,5
127458,213984,5
52683,213984,5
78820,213984,5
25534,213984,5
72005,213984,5
78392,213984,5
33394,213984,5
22149,213984,5
130721,213984,5
19108,213984,5
2559,213984,5
116619,213984,5
87886,213984,5
81552,213984,5
25545,213984,5
70031,213984,5
36003,213984,5
61064,213984,5
72205,213984,5
121900,213984,5
123318,213984,5
91111,213984,5
35859,213984,5
84376,213984,5
62814,213984,5
155,213984,5
98302,213984,5
4835,213984,5
103801,213984,5
11237,213984,5
90820,213984,5
106105,213984,5
53920,213984,5
1119,213984,5
71873,213984,5
117128,213984,5
65459,213984,5
82078,213984,5
113264,213984,5
9971,213984,5
64534,213984,5
1508,213984,5
25838,213984,5
27546,213984,5
17630,213984,5
15810,213984,5
5912,213984,5
37911,213984,5
83983,213984,5
53844,213984,5
46122,213984,5
127215,213984,5
64169,213984,5
35850,213984,5
54595,213984,5
10805,213984,5
25640,213984,5
675,213984,5
109346,213984,5
127610,213984,5
90075,213984,5
54023,213984,5
86385,213984,5
51101,213984,5
93389,213984,5
62357,213984,5
58765,213984,5
107282,213984,5
35206,213984,5
50016,213984,5
65906,213984,5
98175,213984,5
39307,213984,5
63062,213984,5
53833,213984,5
96112,213984,5
115867,213984,5
50327,213984,5
50148,213984,5
49421,213984,5
31528,213984,5
96743,213984,5
134615,213984,5
124042,213984,5
75723,213984,5
7431,213984,5
19599,213984,5
51632,213984,5
43030,213984,5
61262,213984,5
72172,213984,5
39815,213984,5
32077,213984,5
64718,213984,5
89474,213984,5
59596,213984,5
3499,213984,5
112467,213984,5
1822,213984,5
94566,213984,5
72351,213984,5
37710,213984,5
57827,213984,5
77473,213984,5
51755,213984,5
11242,204106,2
87886,204106,2
894,204106,5
14064,204106,2
6958,204106,2
12634,204106,10
117544,204106,2
50841,204106,1
28066,204106,1
43147,204106,3
100667,204106,2
11237,204106,5
80928,204106,8
20119,204106,2
96277,204106,1
93710,204106,2
58822,204106,2
67217,204106,10
34896,204106,7
97239,204106,2
51943,204106,1
17905,204106,9
77363,204106,2
77713,204106,2
22149,204106,4
103833,204106,7
22901,204106,8
32680,204106,6
3784,204106,2
63430,204106,10
32172,204106,3
77828,204106,2
17678,204106,2
39954,204106,2
14607,204106,2
25534,204106,2
60063,204106,7
37710,204106,3
61262,204106,2
127215,204106,8
63293,204106,2
96743,204106,2
115816,204106,2
89789,204106,2
4094,204106,2
32359,204106,7
55250,204106,7
113264,204106,3
2176,204106,10
103232,204106,10
108122,204106,2
43030,204106,5
23541,204106,2
757,204106,2
31609,204106,10
35859,204106,2
720,204106,2
35206,204106,2
3826,204106,7
3011,204106,2
87914,204106,3
11827,204106,3
56533,204106,10
111052,204106,2
130757,204106,2
68035,204106,2
115867,204106,1
34520,204106,1
54499,204106,2
73084,204106,4
2867,204106,3
120519,204106,6
108348,204106,5
82272,204106,2
113750,204106,2
134,204106,2
38100,204106,3
128999,204106,3
79732,204106,5
2886,204106,3
5950,204106,2
98175,204106,3
83983,204106,2
71898,204106,5
15180,204106,2
105694,204106,1
60096,204106,2
6652,204106,3
74658,204106,3
102957,204106,2
121147,204106,5
53844,204106,3
115443,204106,3
76082,204106,1
15810,204106,2
76099,204106,3
6751,204106,3
120556,204106,2
116174,204106,2
21458,204106,10
99656,204106,2
14105,204106,2
64534,204106,3
25535,204106,2
58635,204106,6
24949,204106,2
89933,204106,2
74270,204106,3
58765,204106,2
48602,204106,2
93389,204106,2
75524,204106,8
99533,204106,2
110329,204106,2
122096,204106,2
3039,204106,10
5867,204106,10
115114,204106,3
43655,204106,3
2710,204106,3
51632,204106,2
133268,204106,6
135240,204106,3
5429,204106,1
96656,204106,2
117022,204106,1
32518,204106,8
75723,204106,9
60359,204106,2
11699,204106,1
115113,204106,1
116619,204106,2
110108,204106,3
82369,204106,10
86431,204106,2
124585,204106,2
119685,204106,2
68969,204106,4
86691,204106,2
108490,204106,4
67923,204106,2
19421,204106,3
33591,204106,2
126231,204106,4
71808,204106,10
76040,204106,7
99848,204106,2
2983,204106,10
47885,204106,2
27997,204106,3
76179,204106,2
45047,204106,5
69075,204106,4
3027,204106,3
102857,204106,2
51755,204106,4
54192,204106,5
89735,204106,2
77361,204106,3
107876,204106,5
123000,204106,2
33394,204106,8
44058,204106,2
66580,204106,3
107250,204106,2
127471,204106,3
24402,204106,2
103341,204106,3
53833,204106,3
29768,204106,2
19599,204106,2
98302,204106,2
63062,204106,2
43214,204106,3
107544,204106,2
34248,204106,10
66598,204106,2
25479,204106,1
1421,204106,2
14310,204106,9
52248,204106,6
127458,204106,2
35951,204106,3
86891,204106,2
45697,204106,2
14721,204106,2
20171,204106,2
55295,204106,3
119623,204106,2
128253,204106,5
121114,204106,10
7111,204106,3
63139,204106,6
115636,204106,2
17078,204106,10
82383,204106,2
55650,204106,5
122924,204106,6
44563,204106,3
15360,204106,2
131976,204106,10
80545,204106,2
134615,204106,2
3468,204106,2
87313,204106,1
94891,204106,2
132663,204106,9
63609,204106,3
98395,204106,6
99152,204106,3
37735,204106,6
107238,204106,2
37664,204106,10
26955,204106,2
39307,204106,3
78820,204106,5
4100,204106,2
45941,204106,7
72172,204106,10
57331,204106,2
17630,204106,2
20336,204106,5
62480,204106,2
1090,204106,3
74355,204106,2
42989,204106,5
93540,204106,1
40028,204106,2
125361,204106,2
15256,204106,1
84120,204106,3
75686,204106,2
34631,204106,1
44621,204106,10
29786,204106,2
32288,204106,2
66956,204106,3
133691,204106,2
108103,204106,2
109346,204106,2
22149,199016,10
5867,199016,3
15180,199016,10
10805,199016,7
109762,199016,4
103232,199016,10
108416,199016,5
62357,199016,10
99291,199016,10
130635,199016,10
26955,199016,10
54023,199016,10
10870,199016,10
61416,199016,10
28258,199016,7
66580,199016,10
43655,199016,5
120139,199016,10
123823,199016,10
2296,199016,10
3953,199016,10
84376,199016,10
117413,199016,10
7692,199016,10
134996,199016,8
85632,199016,8
117128,199016,10
130721,199016,10
108122,199016,10
76933,199016,7
59504,199016,10
96969,199016,10
50327,199016,10
99003,199016,10
131609,199016,5
27824,199016,10
127270,199016,8
52292,199016,10
20672,199016,7
102159,199016,8
61064,199016,10
87085,199016,10
121114,199016,10
58698,199016,10
15253,199016,10
132663,199016,10
121900,199016,10
113264,199016,10
21511,199016,10
95543,199016,10
107876,199016,10
15292,199016,8
24463,199016,9
47135,199016,10
41936,199016,10
68417,199016,8
92981,199016,10
25777,199016,7
15641,199016,10
32346,199016,10
57827,199016,10
39307,199016,10
67923,199016,7
69075,199016,10
20119,199016,5
134724,199016,10
89474,199016,10
19108,199016,6
17630,199016,10
66344,199016,10
33662,199016,8
122167,199016,10
130943,199016,10
2710,199016,10
107282,199016,10
82078,199016,8
50841,199016,8
121147,199016,5
64286,199016,10
99656,199016,8
47687,199016,9
127610,199016,10
98302,199016,10
70031,199016,10
47885,199016,10
48674,199016,10
53729,199016,10
91111,199016,10
22321,199016,8
15523,199016,10
83403,199016,10
134138,199016,10
10036,199016,10
54192,199016,10
58822,199016,10
70144,199016,10
115114,199016,6
128339,199016,10
78820,199016,10
38108,199016,10
108490,199016,6
89033,199016,6
80545,199016,8
53833,199016,10
1745,199016,10
135240,199016,10
15256,199016,10
51755,199016,9
97239,199016,10
75974,199016,10
1421,199016,10
63430,199016,10
87886,199016,10
64169,199016,10
67987,199016,6
10043,199016,10
115816,199016,10
56533,199016,9
102785,199016,10
49622,199016,10
89701,199016,5
3039,199016,7
20171,199016,10
58801,199016,10
91857,199016,5
101550,199016,10
90280,199016,10
120520,199016,10
110329,199016,10
123000,199016,10
105565,199016,4
101321,199016,10
17905,199016,10
78490,199016,10
10304,199016,7
80783,199016,9
77954,199016,8
73763,199016,10
15997,199016,10
67656,199016,10
21458,199016,10
39717,199016,10
25479,199016,10
57685,199016,10
44563,199016,10
7929,199016,9
14988,199016,5
112551,199016,10
43030,199016,10
19979,199016,10
2886,199016,10
17678,199016,10
23325,199016,10
62814,199016,10
71873,199016,5
72960,199016,10
76099,199016,10
103348,199016,6
58422,199016,8
85639,199016,10
33999,199016,10
33639,199016,4
95551,199016,10
19517,199016,10
85178,199016,10
99667,199016,8
52283,199016,10
62404,199016,10
34768,199016,10
87914,199016,5
25838,199016,10
130802,199016,10
133199,199016,9
23896,199016,10
115879,199016,6
128113,199016,10
51632,199016,10
80098,199016,9
125105,199016,10
42493,199016,10
95771,199016,10
78392,199016,10
31479,199016,9
88665,199016,10
56289,199016,10
54499,199016,5
62099,199016,10
520,199016,10
9971,199016,10
110916,199016,10
56182,199016,7
57650,199016,10
99848,199016,9
55697,199016,10
48814,199016,8
62480,199016,10
86431,199016,10
133268,199016,10
3011,199016,10
55931,199016,10
114331,199016,10
12221,199016,10
74514,199016,5
90820,199016,10
94566,199016,10
86957,199016,10
38889,199016,10
11237,199016,10
107608,199016,10
27981,199016,10
39954,199016,10
125361,199016,10
1508,199016,6
155,199016,10
28584,199016,5
49478,199016,6
19421,199016,10
12634,199016,4
34831,199016,10
100153,199016,10
127227,199016,7
58765,199016,6
116135,199016,10
29518,199016,10
66598,199016,10
79732,199016,10
73,199016,10
96656,199016,6
71099,199016,9
7327,199016,10
87643,199016,10
95459,199016,10
23600,199016,10
33070,199016,10
13250,199016,10
39815,199016,10
14721,199016,10
63176,199016,10
116427,199016,9
114979,199016,10
8171,195268,2
32826,195268,2
63592,195268,2
40028,195268,3
99152,195268,2
87886,195268,2
70144,195268,2
57650,195268,6
123249,195268,2
3011,195268,2
65906,195268,3
19526,195268,5
62600,195268,2
14048,195268,2
106924,195268,2
6605,195268,7
120556,195268,2
111383,195268,2
29343,195268,2
108122,195268,2
87313,195268,5
89474,195268,2
87338,195268,1
53833,195268,2
11237,195268,2
10422,195268,2
24776,195268,2
4835,195268,2
107238,195268,3
65759,195268,1
115578,195268,2
71225,195268,2
122167,195268,3
45047,195268,4
2098,195268,2
124042,195268,2
81717,195268,2
100737,195268,2
56533,195268,7
41936,195268,1
41689,195268,2
98175,195268,2
40863,195268,2
77713,195268,6
46971,195268,2
74514,195268,3
15256,195268,3
86385,195268,5
8313,195268,2
4665,195268,2
117544,195268,6
95082,195268,6
75852,195268,2
128748,195268,5
110929,195268,2
76099,195268,6
71141,195268,2
116619,195268,2
47885,195268,2
10805,195268,2
34831,195268,2
55697,195268,2
60096,195268,2
20336,195268,2
15523,195268,6
41724,195268,2
95771,195268,2
55650,195268,2
61262,195268,2
63609,195268,3
51755,195268,2
83983,195268,2
2886,195268,2
43141,195268,2
31528,195268,2
43030,195268,2
26566,195268,2
64795,195268,2
37717,195268,2
81834,195268,1
128211,195268,2
72005,195268,2
23325,195268,2
77940,195268,2
12836,195268,2
16288,195268,2
102008,195268,5
11699,195268,1
53460,195268,2
46344,195268,6
15183,195268,2
3027,195268,2
121900,195268,2
97239,195268,2
89651,195268,2
107337,195268,2
61006,195268,2
59596,195268,2
56601,195268,2
53886,195268,4
32881,195268,2
32288,195268,2
90075,195268,3
114331,195268,2
31479,195268,2
99003,195268,2
131976,195268,2
115152,195268,2
17905,195268,5
8023,195268,4
107608,195268,3
2559,195268,2
86691,195268,8
89738,195268,3
7431,195268,2
51412,195268,8
2296,195268,5
83955,195268,2
28258,195268,2
95551,195268,2
80545,195268,2
5628,195268,3
83926,195268,2
49421,195268,2
101803,195268,4
102857,195268,4
29768,195268,2
79302,195268,2
41675,195268,1
19421,195268,2
68969,195268,8
71873,195268,2
58822,195268,3
75801,195268,2
95752,195268,2
5429,195268,2
46122,195268,2
129612,195268,1
89789,195268,4
93710,195268,2
77150,195268,1
73763,195268,3
17630,195268,2
120182,195268,2
119900,195268,2
114979,195268,2
38100,195268,6
66215,195268,1
90820,195268,2
46904,195268,2
105565,195268,2
105721,195268,2
84482,195268,2
33827,195268,2
67656,195268,2
62357,195268,2
87914,195268,1
94891,195268,2
58801,195268,4
69075,195268,3
7327,195268,2
131609,195268,2
129568,195268,2
134724,195268,2
96277,195268,3
47315,195268,2
100930,195268,2
25640,195268,7
125557,195268,3
87553,195268,4
45697,195268,2
14721,195268,2
76933,195268,2
96969,195268,9
123318,195268,2
56114,195268,2
80600,195268,2
45647,195268,2
77443,195268,2
17678,195268,2
59609,195268,2
60359,195268,2
68739,195268,2
10304,195268,6
104664,195268,3
33591,195268,8
10036,195268,2
65133,195268,2
62814,195268,2
99848,195268,2
25506,195268,1
54775,195268,2
118330,195268,5
28173,195268,7
2228,195268,2
116427,195268,2
4094,195268,5
46161,195268,6
76952,195268,2
112883,195268,6
43214,195268,6
32172,195268,3
63025,195268,2
155,195268,2
19517,195268,2
6558,195268,2
68035,195268,2
96656,195268,6
81552,195268,5
38889,195268,6
50327,195268,2
1508,195268,5
14004,195268,3
121114,195268,6
120519,195268,2
39717,195268,2
44320,195268,2
10617,195268,2
121147,195268,2
25534,195268,2
132567,195268,2
11265,195268,5
92981,195268,2
9971,195268,2
87485,195268,5
113395,195268,6
71099,195268,6
128339,195268,3
53844,195268,2
103801,195268,6
75723,195268,7
78820,195268,2
5097,195268,2
6757,195268,2
91355,195268,2
118040,195268,2
100626,195268,7
35393,195268,2
36685,195268,3
68417,195268,3
28584,195250,10
127411,195250,7
85372,195250,10
46122,195250,10
54179,195250,10
130757,195250,10
50327,195250,10
49069,195250,10
130721,195250,10
15056,195250,10
128211,195250,10
124652,195250,10
85639,195250,10
15759,195250,10
115715,195250,10
38108,195250,10
720,195250,10
101562,195250,10
64718,195250,10
115443,195250,9
17905,195250,10
55650,195250,10
60359,195250,10
33662,195250,9
72005,195250,10
20672,195250,10
15590,195250,10
51943,195250,10
55213,195250,10
50148,195250,10
43781,195250,10
133145,195250,10
104664,195250,10
95752,195250,10
32288,195250,10
39796,195250,10
47635,195250,10
101994,195250,10
125361,195250,10
107876,195250,10
107608,195250,10
42063,195250,9
36367,195250,10
130802,195250,10
83459,195250,10
54499,195250,10
14310,195250,9
58635,195250,10
53460,195250,10
25535,195250,10
64438,195250,10
80545,195250,10
52683,195250,10
5304,195250,9
15360,195250,10
88143,195250,10
35393,195250,10
5624,195250,10
38100,195250,10
19517,195250,10
14566,195250,10
109414,195250,10
130464,195250,9
2296,195250,10
65243,195250,10
1508,195250,10
115152,195250,10
124752,195250,10
127458,195250,10
129609,195250,10
93877,195250,10
115114,195250,10
24463,195250,10
33639,195250,9
120519,195250,8
133691,195250,10
79732,195250,10
32680,195250,10
34067,195250,10
19644,195250,10
87485,195250,10
43141,195250,10
10422,195250,9
117413,195250,10
100667,195250,10
89738,195250,10
31479,195250,10
730,195250,9
116135,195250,10
73084,195250,10
12623,195250,9
55295,195250,10
127215,195250,10
56533,195250,10
13250,195250,10
133268,195250,10
91857,195250,9
32359,195250,10
83685,195250,10
128748,195250,10
3847,195250,10
14004,195250,10
64351,195250,10
86957,195250,10
22525,195250,10
49478,195250,10
44717,195250,10
45275,195250,10
63592,195250,10
78203,195250,10
47687,195250,10
62025,195250,10
116141,195250,10
115867,195250,10
63060,195250,10
25838,195250,10
92503,195250,10
155,195250,10
127610,195250,10
94279,195250,10
96516,195250,10
120520,195250,10
128339,195250,10
108490,195250,10
75801,195250,10
121147,195250,10
77361,195250,10
15180,195250,9
91355,195250,10
70798,195250,10
60063,195250,10
22321,195250,10
85983,195250,10
84323,195250,10
6958,195250,10
6751,195250,10
38620,195250,10
38421,195250,10
130580,195250,10
127270,195250,10
5628,195250,10
89556,195250,10
26101,195250,10
106924,195250,10
17435,195250,10
94751,195250,10
5443,195250,10
51914,195250,10
14064,195250,10
130750,195250,10
59598,195250,9
125879,195250,8
114331,195250,10
135240,195250,10
7991,195250,10
63025,195250,10
61262,195250,10
37710,195250,10
31528,195250,10
72258,195250,10
82313,195250,9
33394,195250,10
19068,195250,10
123318,195250,10
80098,195250,10
116061,195250,10
23896,195250,10
3039,195250,10
108122,195250,10
45941,195250,10
14048,195250,10
6558,195250,10
115816,195250,10
78509,195250,10
78086,195250,10
40863,195250,10
87914,195250,10
6605,195250,10
64119,195250,10
56798,195250,10
111716,195250,9
54023,195250,10
82078,195250,10
116685,195250,10
43655,195250,10
100737,195250,10
82369,195250,10
109311,195250,10
58422,195250,8
84280,195250,10
90591,195250,10
54595,195250,10
54181,195250,10
22149,195250,9
34768,195250,10
18294,195250,10
133756,195250,10
120556,195250,8
25479,195250,10
56289,195250,10
86431,195250,10
2176,195250,10
3784,195250,10
55152,195250,10
110756,195250,10
72172,195250,10
93389,195250,10
108416,195250,9
96743,195250,10
134614,195250,10
60295,195250,10
54192,195250,10
102857,195250,10
21887,195250,10
58765,195250,10
29768,195250,10
129237,195250,10
110108,195250,10
67217,195250,10
92981,195250,9
55931,195250,10
77940,195250,10
14988,195250,9
19599,195250,10
75852,195250,9
105624,195250,10
99667,195250,10
37735,195250,10
90820,195250,10
83955,195250,9
113750,195250,10
123823,195250,10
38593,195250,9
64795,195250,10
129494,195250,9
27824,195250,10
52292,195250,10
108521,195250,10
70269,195250,10
44621,195250,10
59504,184349,2
44563,184349,2
54499,184349,2
22901,184349,1
77713,184349,2
113750,184349,2
58567,184349,2
46323,184349,7
110108,184349,2
83403,184349,2
49421,184349,2
70269,184349,2
129494,184349,2
51412,184349,3
63592,184349,2
90381,184349,2
107608,184349,2
73763,184349,2
2983,184349,2
68969,184349,2
128999,184349,2
110114,184349,2
95502,184349,2
62814,184349,2
115816,184349,10
123227,184349,2
89738,184349,2
11301,184349,2
48369,184349,2
58822,184349,2
81552,184349,2
71873,184349,2
54179,184349,2
85848,184349,2
85372,184349,2
89735,184349,2
82369,184349,2
104976,184349,2
62025,184349,2
38620,184349,2
34631,184349,2
70144,184349,2
100641,184349,2
126231,184349,2
51438,184349,2
112804,184349,2
117544,184349,2
134,184349,2
62404,184349,2
123600,184349,2
79460,184349,2
65906,184349,2
44621,184349,2
19599,184349,2
87313,184349,2
50327,184349,2
68922,184349,2
66215,184349,2
72205,184349,3
125361,184349,2
90204,184349,8
29768,184349,2
8023,184349,2
34831,184349,2
70031,184349,2
131901,184349,1
112883,184349,2
90280,184349,1
38889,184349,1
33662,184349,6
86385,184349,2
32881,184349,2
19421,184349,2
675,184349,2
36156,184349,2
72005,184349,2
2886,184349,2
7692,184349,2
89651,184349,2
102159,184349,1
68035,184349,9
71898,184349,2
5265,184349,2
66631,184349,2
86691,184349,2
64351,184349,2
131609,184349,1
8171,184349,2
119685,184349,2
42944,184349,2
120182,184349,2
32395,184349,2
107876,184349,2
48732,184349,2
121237,184349,2
75686,184349,1
62099,184349,1
13255,184349,1
90820,184349,2
120139,184349,2
69255,184349,2
131792,184349,5
84120,184349,2
64534,184349,9
115152,184349,3
99003,184349,2
98175,184349,1
8080,184349,2
66510,184349,2
11827,184349,2
64718,184349,2
75801,184349,2
103348,184349,2
26955,184349,2
78392,184349,2
122870,184349,2
105565,184349,1
68854,184349,2
14566,184349,2
64169,184349,2
90075,184349,2
24666,184349,2
54023,184349,2
39815,184349,2
80600,184349,2
34067,184349,6
123130,184349,2
102857,184349,2
97986,184349,2
132160,184349,2
94751,184349,2
26566,184349,2
20672,184349,1
65759,184349,2
91860,184349,2
116135,184349,10
45697,184349,2
91857,184349,2
47885,184349,2
879,184349,2
54675,184349,2
107544,184349,2
93389,184349,2
88665,184349,2
3468,184349,2
54192,184349,2
125557,184349,2
2710,184349,2
115578,184349,2
89556,184349,4
53729,184349,2
126439,184349,1
14607,184349,2
57252,184349,2
47647,184349,2
95459,184349,2
9971,184349,2
19526,184349,2
57331,184349,2
5429,184349,2
119623,184349,2
56792,184349,2
14988,184349,2
80545,184349,2
53844,184349,2
77361,184349,2
133309,184349,2
101550,184349,2
114331,184349,2
57685,184349,2
74411,184349,2
128211,184349,2
101346,184349,2
122924,184349,2
47687,184349,2
102754,184349,2
71099,184349,2
103587,184349,6
25535,184349,2
21887,184349,2
84752,184349,2
25534,184349,2
76158,184349,2
37717,184349,10
22753,184349,2
60295,184349,2
59596,184349,1
123772,184349,2
106924,184349,2
98503,184349,2
124585,184349,2
32310,184349,2
91355,184349,2
25838,184349,2
76952,184349,2
20171,184349,2
60063,184349,2
30751,184349,2
96112,184349,2
17435,184349,2
40460,184349,2
89701,184349,1
43781,184349,2
61436,184349,2
44717,184349,7
12571,184349,2
109939,184349,2
66580,184349,6
118175,184349,2
55295,184349,2
76933,184349,2
130635,184349,2
133691,184349,2
80783,184349,1
43030,184349,5
38214,184349,2
50148,184349,2
55213,184349,2
77363,184349,2
96743,184349,3
76040,184349,2
115114,184349,2
25777,184349,2
89209,184349,6
27981,184349,1
71225,184349,2
131658,184349,2
1421,184349,2
15253,184349,2
100626,184349,2
40863,184349,2
41936,184349,2
85983,184349,2
101321,184349,2
76099,184349,2
116619,184349,2
85488,184349,2
53886,184349,7
63176,184349,2
112551,184349,2
20080,182280,8
31528,182280,7
74411,182280,7
11237,182280,5
32077,182280,5
63592,182280,6
116192,182280,9
35393,182280,7
86431,182280,6
76179,182280,6
116135,182280,7
5932,182280,7
56533,182280,9
95530,182280,8
37462,182280,6
56792,182280,10
64718,182280,7
43214,182280,7
89701,182280,6
50148,182280,8
2710,182280,4
127240,182280,4
5624,182280,4
76040,182280,8
39796,182280,6
33827,182280,1
32346,182280,7
119685,182280,2
57451,182280,7
55697,182280,5
85372,182280,5
7692,182280,8
28258,182280,7
23541,182280,9
61416,182280,2
71957,182280,5
66215,182280,6
102159,182280,5
100930,182280,4
14566,182280,6
122167,182280,6
55309,182280,4
84323,182280,1
48369,182280,7
65459,182280,8
45768,182280,7
125361,182280,6
124297,182280,4
76933,182280,4
37654,182280,6
69804,182280,6
1508,182280,8
703,182280,7
101321,182280,7
133268,182280,6
19836,182280,1
5304,182280,5
19517,182280,4
15256,182280,5
15360,182280,8
25838,182280,4
34831,182280,5
89735,182280,6
33662,182280,6
88143,182280,5
128413,182280,5
46122,182280,1
44717,182280,10
105721,182280,6
77713,182280,7
