"user","item","rating"
90204,219711,5
5932,219711,5
127227,219711,6
134724,219711,6
48814,219711,1
13597,219711,5
54775,219711,5
61436,219711,5
71225,219711,10
90075,219711,5
47885,219711,1
107337,219711,5
15180,219711,6
44563,219711,5
109762,219711,5
112401,219711,6
69804,219711,9
51632,219711,1
45768,219711,5
74492,219711,5
53886,219711,7
50327,219711,5
81834,219711,4
36829,219711,5
66598,219711,5
130464,219711,6
106105,219711,1
3953,219711,1
23896,219711,3
120519,219711,4
101994,219711,5
93389,219711,5
16288,219711,5
55297,219711,5
108490,219711,5
90316,219711,4
19979,219711,4
46066,219711,9
108521,219711,10
36560,219711,1
43595,219711,4
5097,219711,5
92097,219711,10
36156,219711,4
129237,219711,3
49069,219711,5
12455,219711,6
879,219711,5
126439,219711,10
42063,219711,7
43903,219711,7
44320,219711,4
51101,219711,5
57827,219711,5
51412,219711,10
4667,219711,4
41849,219711,7
54179,219711,7
95543,219711,10
115114,219711,5
28869,219711,5
128413,219711,5
27981,219711,7
54499,219711,5
38620,219711,6
124042,219711,6
98175,213984,5
27981,213984,5
47885,213984,5
3027,213984,5
7111,213984,5
37717,213984,5
28584,213984,5
40863,213984,5
89738,213984,5
96656,213984,5
107544,213984,5
67217,213984,5
1119,213984,5
110329,213984,5
83983,213984,5
104976,213984,5
96743,213984,5
114979,213984,5
96969,213984,5
730,213984,5
86385,213984,5
19421,213984,5
93285,213984,5
57696,213984,5
99003,213984,5
133199,213984,5
121900,213984,5
52517,213984,5
107337,213984,5
100930,213984,5
38620,213984,5
90316,213984,5
47647,213984,5
105721,213984,5
64534,213984,5
62099,213984,5
17905,213984,5
39307,213984,5
78820,213984,5
42493,213984,5
94751,213984,5
7431,213984,5
68854,213984,5
8023,213984,5
32395,213984,5
72446,213984,5
675,213984,5
65759,213984,5
127227,213984,5
40460,213984,5
11827,213984,5
12634,213984,5
39018,213984,5
62357,213984,5
134614,213984,5
73,213984,5
129237,213984,5
5265,213984,5
85639,213984,5
72005,213984,5
50148,213984,5
68035,213984,5
56289,213984,5
32288,213984,5
31528,213984,5
120520,213984,5
64718,213984,5
39717,213984,5
86431,213984,5
34631,213984,5
2983,213984,5
108490,213984,5
56792,213984,5
57515,213984,5
109346,213984,5
77361,213984,5
87643,213984,5
128419,213984,5
128999,213984,5
120139,213984,5
54595,213984,5
25838,213984,5
33639,213984,5
50016,213984,5
6751,213984,5
25534,213984,5
46122,213984,5
37911,213984,5
132160,213984,5
76040,213984,5
42944,213984,5
117669,213984,5
57827,213984,5
15360,213984,5
123318,213984,5
8080,213984,5
125361,213984,5
34067,213984,5
85178,213984,5
37654,213984,5
15590,213984,5
6796,213984,5
78203,213984,5
81552,213984,5
99152,213984,5
77150,213984,5
16288,213984,5
60096,213984,5
102857,213984,5
99667,213984,5
121426,213984,5
10358,213984,5
51412,213984,5
4667,213984,5
119623,213984,5
110114,213984,5
80098,213984,5
128211,213984,5
25545,213984,5
86957,213984,5
126439,213984,5
65243,213984,5
9971,213984,5
86891,213984,5
13410,213984,5
29518,213984,5
67923,213984,5
32310,213984,5
45047,213984,5
43147,213984,5
90280,213984,5
91355,213984,5
25479,213984,5
33394,213984,5
92981,213984,5
32172,213984,5
63430,213984,5
20818,213984,5
91578,213984,5
103587,213984,5
131609,213984,5
19979,213984,5
7991,213984,5
21511,213984,5
78086,213984,5
129494,213984,5
72960,213984,5
98302,213984,5
17435,213984,5
10720,213984,5
24949,213984,5
112883,213984,5
14064,213984,5
82272,213984,5
11237,213984,5
27546,213984,5
96112,213984,5
86691,213984,5
115114,213984,5
52292,213984,5
51943,213984,5
93389,213984,5
103232,213984,5
55650,213984,5
20171,213984,5
57451,213984,5
85488,213984,5
10036,213984,5
123249,213984,5
31479,213984,5
90404,213984,5
107946,213984,5
121989,213984,5
105962,213984,5
1822,213984,5
94566,213984,5
98395,213984,5
97239,213984,5
109762,213984,5
72340,213984,5
17678,213984,5
103801,213984,5
1745,213984,5
128113,213984,5
130721,213984,5
71873,213984,5
99656,213984,5
115879,213984,5
115816,213984,5
46344,213984,5
10870,213984,5
94891,213984,5
91111,213984,5
3468,213984,5
110108,213984,5
15180,213984,5
73040,213984,5
87313,213984,5
11301,213984,5
127215,213984,5
43781,213984,5
72172,213984,5
51632,213984,5
22149,213984,5
31003,213984,5
123823,213984,5
46161,213984,5
131792,213984,5
4665,213984,5
101550,213984,5
25777,213984,5
20080,213984,5
16656,213984,5
59596,213984,5
90591,213984,5
19836,213984,5
77443,213984,5
10805,213984,5
757,213984,5
15997,213984,5
32826,213984,5
134724,213984,5
50327,213984,5
101321,213984,5
99848,213984,5
134615,213984,5
106105,213984,5
95082,213984,5
14566,213984,5
37710,213984,5
89789,213984,5
116192,213984,5
87914,213984,5
2886,213984,5
49421,213984,5
109938,213984,5
34831,213984,5
91565,213984,5
10043,213984,5
75524,213984,5
118264,213984,5
38889,213984,5
111879,213984,5
39954,213984,5
70269,213984,5
41675,213984,5
124042,213984,5
25047,213984,5
28869,213984,5
87886,213984,5
58822,213984,5
2867,213984,5
2559,213984,5
74013,213984,5
130802,213984,5
39898,213984,5
15810,213984,5
71225,213984,5
26990,213984,5
130943,213984,5
81717,213984,5
4835,213984,5
104664,213984,5
47687,213984,5
132663,213984,5
53833,213984,5
19517,213984,5
5912,213984,5
103348,213984,5
6605,213984,5
129612,213984,5
119434,213984,5
58698,213984,5
84376,213984,5
106114,213984,5
59504,213984,5
30416,213984,5
62480,213984,5
32881,213984,5
63062,213984,5
104664,204106,2
37654,204106,2
65906,204106,7
34631,204106,1
101562,204106,2
23325,204106,2
20336,204106,5
22321,204106,2
107337,204106,2
111052,204106,2
43141,204106,2
11699,204106,1
35206,204106,2
32680,204106,6
86957,204106,2
66580,204106,3
3826,204106,7
85632,204106,8
66344,204106,2
133268,204106,6
6958,204106,2
120182,204106,5
127270,204106,10
96969,204106,2
70269,204106,1
32395,204106,5
114331,204106,2
75524,204106,8
62404,204106,1
84120,204106,3
27824,204106,2
55670,204106,10
71225,204106,1
112551,204106,2
21511,204106,5
32359,204106,7
128999,204106,3
99533,204106,2
32310,204106,5
89651,204106,2
107238,204106,2
25534,204106,2
127215,204106,8
22901,204106,8
38889,204106,10
102754,204106,2
98302,204106,2
60295,204106,2
133199,204106,2
32881,204106,2
83983,204106,2
120556,204106,2
24402,204106,2
11237,204106,5
76040,204106,7
108490,204106,4
80928,204106,8
33951,204106,3
44563,204106,3
130635,204106,10
2176,204106,10
43781,204106,2
67656,204106,5
68854,204106,1
101550,204106,8
59594,204106,1
102857,204106,2
2886,204106,3
85178,204106,2
77150,204106,3
83459,204106,2
99848,204106,2
56798,204106,2
85983,204106,7
86891,204106,2
119623,204106,2
96112,204106,2
96656,204106,2
32288,204106,2
62099,204106,2
108031,204106,2
54023,204106,6
104997,204106,2
28066,204106,1
56114,204106,2
71873,204106,2
134138,204106,3
11265,204106,2
72005,204106,2
53249,204106,3
110916,204106,2
63139,204106,6
13255,204106,9
20119,204106,2
37710,204106,3
109762,204106,2
38593,204106,2
70031,204106,2
11928,204106,2
19517,204106,2
90524,204106,1
89789,204106,2
28869,204106,5
127471,204106,3
48602,204106,2
66598,204106,2
56533,204106,10
24949,204106,2
79302,204106,5
121989,204106,2
16288,204106,2
47635,204106,8
82272,204106,2
129494,204106,1
53084,204106,7
60359,204106,2
37911,204106,2
12221,204106,2
116135,204106,10
87313,204106,1
123878,204106,6
75974,204106,2
46904,204106,2
87643,204106,2
84376,204106,8
6652,204106,3
39898,204106,1
133691,204106,2
93389,204106,2
99291,204106,4
53833,204106,3
50841,204106,1
84280,204106,2
54773,204106,9
98175,204106,3
43147,204106,3
74411,204106,2
10422,204106,3
38100,204106,3
63592,204106,2
106114,204106,1
8171,204106,10
47687,204106,2
89735,204106,2
121147,204106,5
76933,204106,3
675,204106,9
21352,204106,1
95771,204106,8
77361,204106,3
14988,204106,2
133145,204106,2
47135,204106,3
108521,204106,2
93285,204106,2
25535,204106,2
113750,204106,2
117669,204106,2
125557,204106,3
39018,204106,2
64534,204106,3
45647,204106,8
76523,204106,2
134124,204106,5
50327,204106,2
34896,204106,7
34768,204106,3
121900,204106,2
4665,204106,1
73420,204106,2
34520,204106,1
117252,204106,6
122096,204106,2
42944,204106,2
31141,204106,4
58567,204106,3
55931,204106,2
72172,204106,10
74658,204106,3
129612,204106,2
19644,204106,2
13597,204106,2
53920,204106,2
61416,204106,5
109346,204106,2
46344,204106,3
11827,204106,3
112401,204106,2
134724,204106,3
68035,204106,2
73763,204106,2
121114,204106,10
77363,204106,2
72960,204106,2
27997,204106,3
20080,204106,9
60096,204106,2
4100,204106,2
5265,204106,2
7991,204106,2
5950,204106,2
63062,204106,2
49421,204106,7
36685,204106,2
36156,204106,2
57331,204106,2
33591,204106,2
55309,204106,2
88665,204106,2
112804,204106,2
14064,204106,2
115867,204106,1
51632,204106,2
51101,204106,2
66631,204106,2
65759,204106,2
127227,204106,5
33639,204106,2
132160,204106,10
103930,204106,2
49069,204106,3
55291,204106,1
53460,204106,2
40028,204106,2
25479,204106,1
34248,204106,10
78086,204106,10
67100,204106,4
12571,204106,3
15056,204106,3
5443,204106,2
62357,204106,3
109938,204106,2
62600,204106,5
87914,204106,3
8313,204106,2
91111,204106,10
9971,204106,4
134615,204106,2
47315,204106,3
50148,204106,2
101729,204106,10
56052,204106,2
82688,204106,2
46161,204106,4
90404,204106,2
46971,204106,7
51755,204106,4
92503,204106,2
109414,204106,10
100737,204106,2
100641,204106,7
57685,204106,10
73084,204106,4
103587,204106,3
36003,204106,1
155,204106,5
47647,204106,8
100667,204106,2
55152,204106,6
37664,204106,10
40863,204106,2
123000,204106,2
58822,204106,2
122167,204106,2
95459,204106,5
56601,204106,2
17678,204106,2
39815,204106,7
43214,204106,3
81972,204106,4
50318,204106,2
30416,204106,6
46122,204106,10
123823,204106,2
130943,204106,2
65459,204106,2
32077,204106,5
87886,204106,2
71141,204106,2
122096,199016,10
116174,199016,6
129494,199016,10
12634,199016,4
45941,199016,10
62480,199016,10
124042,199016,9
48674,199016,10
84280,199016,5
15590,199016,10
119623,199016,4
114331,199016,10
112878,199016,10
15997,199016,10
675,199016,5
25047,199016,10
102785,199016,10
127018,199016,10
130757,199016,10
25535,199016,6
10422,199016,7
15611,199016,5
17905,199016,10
25534,199016,10
72446,199016,9
103348,199016,6
71873,199016,5
53844,199016,8
93710,199016,10
44163,199016,10
11827,199016,10
84323,199016,5
72172,199016,6
128999,199016,10
68969,199016,10
95771,199016,10
11237,199016,10
3011,199016,10
130201,199016,10
115816,199016,10
68417,199016,8
3027,199016,10
69804,199016,10
14721,199016,10
50016,199016,8
65459,199016,10
125361,199016,10
105565,199016,4
62357,199016,10
112590,199016,8
79460,199016,10
65243,199016,10
23896,199016,10
24463,199016,9
16288,199016,10
101562,199016,10
113750,199016,10
15292,199016,8
66631,199016,7
49622,199016,10
84376,199016,10
82078,199016,8
34768,199016,10
112551,199016,10
49478,199016,6
98395,199016,10
120519,199016,10
50841,199016,8
34831,199016,10
25777,199016,7
116427,199016,9
62025,199016,5
57650,199016,10
50148,199016,10
65759,199016,10
47135,199016,10
64795,199016,8
115879,199016,6
32881,199016,5
10304,199016,7
46344,199016,10
70798,199016,4
76523,199016,5
98175,199016,8
96743,199016,10
33070,199016,10
29677,199016,10
93389,199016,5
83078,199016,10
25044,199016,9
33591,199016,10
64438,199016,10
47687,199016,9
75524,199016,7
83860,199016,5
15180,199016,10
73420,199016,10
100930,199016,10
71141,199016,10
20171,199016,10
8867,199016,10
879,199016,10
14105,199016,10
4100,199016,9
47885,199016,10
74013,199016,8
81834,199016,10
55697,199016,10
60889,199016,8
66510,199016,10
6605,199016,10
99003,199016,10
38620,199016,10
121426,199016,10
36156,199016,10
52683,199016,10
120520,199016,10
32395,199016,6
36685,199016,10
22901,199016,10
85632,199016,8
71898,199016,10
91857,199016,5
27824,199016,10
51412,199016,10
102893,199016,8
13250,199016,10
4835,199016,10
67656,199016,10
122167,199016,10
4667,199016,9
5624,199016,6
27981,199016,10
520,199016,10
7676,199016,10
131792,199016,10
74355,199016,9
37462,199016,7
46808,199016,10
28584,199016,5
46161,199016,10
60295,199016,10
67100,199016,10
130943,199016,10
33999,199016,10
117413,199016,10
73763,199016,10
62404,199016,10
58698,199016,10
15056,199016,10
43781,199016,10
22149,199016,10
21511,199016,10
133199,199016,9
123600,199016,10
7991,199016,10
10870,199016,10
97239,199016,10
51101,199016,10
39815,199016,10
34067,199016,10
65906,199016,10
63062,199016,10
90280,199016,10
80783,199016,9
35859,199016,10
96112,199016,9
6751,199016,10
94751,199016,10
31479,199016,9
73040,199016,5
91111,199016,10
15253,199016,10
99291,199016,10
129237,199016,7
130802,199016,10
12836,199016,10
76099,199016,10
127270,199016,8
68739,199016,10
66344,199016,10
116135,199016,10
131609,199016,5
38100,199016,4
70031,199016,10
28869,199016,10
92981,199016,10
10043,199016,10
115114,199016,6
78203,199016,10
115152,199016,5
31003,199016,10
14064,199016,10
28395,199016,10
6757,199016,8
87886,199016,10
33198,199016,7
108490,199016,6
106105,199016,7
59594,199016,8
45047,199016,10
47635,199016,10
71225,199016,10
134996,199016,8
105962,199016,10
83459,199016,10
101321,199016,10
67987,199016,6
2886,199016,10
62099,199016,10
7327,199016,10
59609,199016,10
87313,199016,10
112883,199016,5
61436,199016,10
33951,199016,10
59596,199016,10
56601,199016,5
67923,199016,7
91578,199016,10
22321,199016,8
71099,199016,9
44058,199016,10
100641,199016,10
99848,199016,9
132160,199016,10
57515,199016,4
53729,199016,10
83983,199016,10
128419,199016,10
54179,199016,10
89474,199016,10
5265,199016,10
19517,199016,10
10720,199016,8
39717,199016,10
65815,199016,10
48732,199016,5
119434,199016,10
17630,199016,10
108416,199016,5
46971,199016,10
87485,199016,10
84120,199016,9
110114,199016,10
90820,199016,10
55213,199016,10
109346,199016,8
56792,199016,10
90591,199016,8
79732,199016,10
2983,199016,9
86891,199016,10
133268,199016,10
22499,199016,10
51755,199016,9
125105,199016,10
75723,199016,10
21458,199016,10
53084,199016,6
24666,199016,10
110756,199016,10
103801,199016,10
82369,199016,10
86691,199016,10
32346,199016,10
75974,199016,10
70144,199016,10
43655,199016,5
121900,199016,10
120556,199016,10
2710,199016,10
133756,199016,10
100153,199016,10
111397,199016,10
121147,199016,5
31528,199016,10
39307,199016,10
1421,199016,10
62814,199016,10
26955,195268,2
19150,195268,6
27981,195268,3
53249,195268,6
53920,195268,2
14573,195268,2
34768,195268,3
35951,195268,2
13255,195268,2
92981,195268,2
112883,195268,6
110916,195268,3
115152,195268,2
71141,195268,2
62404,195268,2
4627,195268,2
36156,195268,2
51101,195268,2
34631,195268,2
57827,195268,2
126231,195268,2
25479,195268,3
93695,195268,2
58422,195268,3
74658,195268,2
5628,195268,3
36829,195268,2
86891,195268,2
48732,195268,2
10805,195268,2
115578,195268,2
37654,195268,2
31742,195268,1
67217,195268,5
19068,195268,2
76933,195268,2
73084,195268,2
107544,195268,2
24949,195268,3
133199,195268,2
15641,195268,2
1508,195268,5
43655,195268,2
72351,195268,1
120556,195268,2
1421,195268,2
5624,195268,2
58567,195268,3
46122,195268,2
108348,195268,2
45768,195268,6
62357,195268,2
32172,195268,3
131901,195268,2
91111,195268,3
39307,195268,6
9041,195268,6
64438,195268,2
77473,195268,5
60359,195268,2
14004,195268,3
54675,195268,2
5097,195268,2
75852,195268,2
87886,195268,2
111397,195268,5
102857,195268,4
123823,195268,2
45047,195268,4
107238,195268,3
88665,195268,2
25838,195268,2
25640,195268,7
3953,195268,1
81717,195268,2
76952,195268,2
128999,195268,2
86957,195268,2
52517,195268,2
87914,195268,1
40863,195268,2
127471,195268,3
107250,195268,2
25534,195268,2
11237,195268,2
12571,195268,2
63025,195268,2
6958,195268,7
35206,195268,2
1119,195268,2
4665,195268,2
123318,195268,2
66787,195268,7
3468,195268,2
69075,195268,3
50016,195268,3
127411,195268,2
84323,195268,3
8171,195268,2
102008,195268,5
101803,195268,4
7431,195268,2
89701,195268,2
33951,195268,8
3039,195268,5
6754,195268,2
132663,195268,2
43781,195268,3
62600,195268,2
85488,195268,8
100596,195268,2
32826,195268,2
88625,195268,2
99533,195268,2
128419,195268,1
68417,195268,3
33827,195268,2
128211,195268,2
101994,195268,2
78203,195268,2
125557,195268,3
93540,195268,6
41244,195268,2
121989,195268,2
26401,195268,2
58801,195268,4
62480,195268,2
12498,195268,3
2983,195268,2
12836,195268,2
879,195268,1
103801,195268,6
46716,195268,2
1822,195268,2
57685,195268,2
37717,195268,2
93389,195268,2
42989,195268,2
56792,195268,2
33070,195268,1
131609,195268,2
29677,195268,2
130635,195268,2
46904,195268,2
80783,195268,5
61006,195268,2
115443,195268,2
10304,195268,6
89789,195268,4
71225,195268,2
82078,195268,2
15810,195268,2
95082,195268,6
91578,195268,2
22149,195268,2
60096,195268,2
70798,195268,2
109762,195268,2
85178,195268,2
90075,195268,3
9971,195268,2
10422,195268,2
54595,195268,2
63060,195268,3
11827,195268,2
22901,195268,2
22321,195268,3
74355,195268,2
127240,195268,9
128748,195268,5
67656,195268,2
11265,195268,5
64718,195268,3
14048,195268,2
76082,195268,2
16288,195268,2
5429,195268,2
28173,195268,7
64351,195268,6
133145,195268,4
25545,195268,6
81888,195268,5
44717,195268,6
41936,195268,1
12634,195268,4
121114,195268,6
28584,195268,6
6652,195268,2
52282,195268,5
127257,195268,2
76523,195268,2
71099,195268,6
89556,195268,5
32395,195268,2
119900,195268,2
75801,195268,2
10617,195268,2
84482,195268,2
20336,195268,2
107876,195268,2
102159,195268,2
64848,195268,2
89738,195268,3
14310,195268,2
120139,195268,2
95459,195268,2
10870,195268,2
4094,195268,5
63293,195268,2
8313,195268,2
121147,195268,2
11242,195268,2
96656,195268,6
25777,195268,5
4100,195268,2
59609,195268,2
87085,195268,3
14566,195268,2
96516,195268,3
129237,195268,3
51755,195268,2
95752,195268,2
115114,195268,6
75723,195268,7
79732,195268,5
45697,195268,2
134,195268,6
130721,195268,5
54179,195268,2
91565,195268,2
17678,195268,2
81834,195268,1
26990,195268,3
72172,195268,2
101346,195268,2
90280,195268,2
32288,195268,2
112401,195268,2
85983,195268,2
19421,195268,2
90204,195268,2
72340,195268,6
112878,195268,2
6796,195268,2
32881,195268,2
23600,195268,2
31528,195268,2
78392,195268,3
35850,195268,1
121900,195268,2
85372,195268,2
62025,195268,1
2098,195268,2
56114,195268,2
34831,195268,2
73,195268,6
30416,195268,2
757,195268,2
63430,195268,2
112551,195268,2
132567,195268,2
25506,195268,1
7327,195268,2
40244,195268,1
52283,195268,8
77713,195268,6
46161,195268,6
59594,195268,2
130943,195268,2
73257,195268,2
113750,195268,2
6605,195268,7
43214,195268,6
77363,195268,2
78086,195268,2
4667,195268,2
80600,195268,2
2559,195268,2
42944,195268,2
129612,195268,1
63693,195250,10
37654,195250,10
2176,195250,10
11237,195250,10
78392,195250,10
128253,195250,10
47315,195250,10
10870,195250,10
105624,195250,10
89799,195250,10
119434,195250,9
132663,195250,10
39898,195250,10
76179,195250,10
89789,195250,10
79732,195250,10
65815,195250,10
116192,195250,10
78086,195250,10
128211,195250,10
5624,195250,10
39954,195250,10
25047,195250,8
33662,195250,9
6796,195250,10
48602,195250,10
55297,195250,10
17905,195250,10
57827,195250,10
93389,195250,10
117128,195250,10
121989,195250,10
128413,195250,10
1421,195250,10
3847,195250,10
123208,195250,10
66631,195250,10
123823,195250,10
112883,195250,10
34067,195250,10
46716,195250,10
45941,195250,10
77443,195250,10
38889,195250,10
155,195250,10
14048,195250,10
55152,195250,10
115152,195250,10
97239,195250,10
95551,195250,10
17000,195250,10
73084,195250,10
63060,195250,10
130580,195250,10
1745,195250,10
46161,195250,10
79302,195250,9
90204,195250,10
35393,195250,10
17678,195250,10
87485,195250,10
64718,195250,10
129237,195250,10
120139,195250,10
520,195250,10
33591,195250,10
98175,195250,10
100737,195250,10
51412,195250,10
24776,195250,10
75459,195250,10
78203,195250,10
31073,195250,10
58635,195250,10
101729,195250,10
107092,195250,10
57331,195250,10
71873,195250,10
88665,195250,10
7327,195250,10
45697,195250,9
71957,195250,10
84280,195250,10
57685,195250,10
77713,195250,10
15253,195250,10
59609,195250,10
77940,195250,10
84323,195250,10
69075,195250,10
62099,195250,10
39717,195250,10
99152,195250,10
121114,195250,10
68417,195250,10
42944,195250,10
85983,195250,10
58822,195250,10
7676,195250,9
879,195250,10
115715,195250,10
14105,195250,10
29677,195250,10
73257,195250,10
101550,195250,10
63139,195250,10
5443,195250,10
75801,195250,10
66344,195250,10
133268,195250,10
75723,195250,10
72205,195250,10
131792,195250,10
117669,195250,10
112467,195250,9
82272,195250,9
72005,195250,10
34831,195250,10
101321,195250,10
117413,195250,10
86691,195250,10
86891,195250,10
133756,195250,10
83955,195250,9
23896,195250,10
40028,195250,10
2983,195250,10
12634,195250,10
123600,195250,10
31528,195250,10
14607,195250,9
90075,195250,10
92981,195250,9
135240,195250,10
70031,195250,10
74492,195250,10
69255,195250,10
106924,195250,10
62357,195250,8
72340,195250,10
19526,195250,10
70269,195250,10
12571,195250,10
703,195250,10
28258,195250,10
82369,195250,10
72960,195250,10
42063,195250,9
134199,195250,10
93877,195250,10
15810,195250,10
127411,195250,7
108521,195250,10
47885,195250,10
90280,195250,10
130721,195250,10
71141,195250,9
19644,195250,10
6757,195250,10
16430,195250,10
30416,195250,10
67217,195250,10
25545,195250,10
35951,195250,10
60096,195250,9
127227,195250,10
35859,195250,10
134996,195250,10
27981,195250,10
56792,195250,10
8867,195250,10
19599,195250,10
127270,195250,10
72351,195250,10
3468,195250,10
33827,195250,10
54192,195250,10
49622,195250,8
720,195250,10
100930,195250,10
78820,195250,10
80545,195250,10
133691,195250,10
15360,195250,10
21887,195250,10
133282,195250,10
131976,195250,10
36560,195250,10
110916,195250,10
109747,195250,10
15759,195250,10
130757,195250,10
23541,195250,10
115739,195250,10
6751,195250,10
4094,195250,10
124781,195250,10
87643,195250,10
50016,195250,10
44621,195250,10
127257,195250,10
3039,195250,10
91565,195250,10
61064,195250,9
89701,195250,10
65759,195250,10
38620,195250,10
84120,195250,10
14004,195250,10
102159,195250,10
112590,195250,9
49478,195250,10
74514,195250,10
95502,195250,10
124297,195250,10
52292,195250,10
72435,195250,10
88143,195250,10
121147,195250,10
124752,195250,10
116141,195250,10
71099,195250,9
56798,195250,10
119900,195250,10
34248,195250,10
120182,195250,10
83459,195250,10
80783,195250,10
32359,195250,10
43781,195250,10
111716,195250,9
83926,195250,10
32172,195250,10
3953,195250,10
134614,195250,10
31479,195250,10
60359,195250,10
60063,195250,10
89738,195250,10
112551,195250,10
81888,195250,10
106114,195250,9
116135,195250,10
69804,195250,10
33394,195250,10
55931,195250,10
5304,195250,9
91857,195250,9
99667,195250,10
38421,195250,10
81972,195250,10
132160,195250,10
127458,195250,10
123130,195250,10
90591,195250,10
82688,195250,10
5628,195250,10
6958,195250,10
22321,195250,10
131609,195250,10
120324,195250,10
50740,195250,10
70798,195250,10
7111,195250,10
95771,195250,10
47135,195250,10
10358,195250,10
17435,195250,10
125361,195250,10
117544,195250,10
35850,195250,10
130802,195250,10
21667,195250,9
56114,195250,10
37717,195250,10
77473,195250,10
55250,195250,10
90820,195250,10
96656,195250,10
28584,195250,10
29518,184349,2
3027,184349,2
77713,184349,2
105624,184349,2
37735,184349,1
60096,184349,2
13255,184349,1
21887,184349,2
43030,184349,5
102857,184349,2
71873,184349,2
111879,184349,1
28258,184349,2
131976,184349,2
96656,184349,2
115152,184349,3
23600,184349,2
39717,184349,2
44320,184349,2
54775,184349,2
130464,184349,2
57252,184349,2
110108,184349,2
21511,184349,2
22321,184349,2
103801,184349,10
102754,184349,2
50148,184349,2
67100,184349,2
99003,184349,2
1822,184349,2
16014,184349,2
114331,184349,2
80783,184349,1
99656,184349,2
41689,184349,1
45768,184349,2
127458,184349,2
19526,184349,2
35859,184349,2
67656,184349,2
85178,184349,2
15810,184349,2
3039,184349,2
121426,184349,2
4665,184349,2
10422,184349,1
82078,184349,2
31222,184349,2
6751,184349,2
12836,184349,2
11827,184349,2
47885,184349,2
25479,184349,2
76158,184349,2
44563,184349,2
68922,184349,2
15523,184349,2
68969,184349,2
12462,184349,1
78392,184349,2
39815,184349,2
16656,184349,2
83955,184349,2
6605,184349,2
125105,184349,2
20672,184349,1
43214,184349,2
155,184349,2
25534,184349,2
