"user","item","rating"
97239,204106,2
100641,204106,7
25047,204106,2
26101,204106,2
99291,204106,4
21511,204106,5
26990,204106,4
20137,204106,7
13597,204106,2
27546,204106,2
20672,204106,8
74658,204106,3
32881,204106,2
1090,204106,3
85983,204106,7
67100,204106,4
34520,204106,1
33639,204106,2
134124,204106,5
61262,204106,2
122167,204106,2
44621,204106,10
7692,204106,2
43214,204106,3
130802,204106,5
91857,204106,2
63961,204106,3
57685,204106,10
44163,204106,2
12571,204106,3
68854,204106,1
32288,204106,2
77363,204106,2
74355,204106,2
50318,204106,2
45647,204106,8
102857,204106,2
22321,204106,2
58765,204106,2
89474,204106,4
66344,204106,2
125361,204106,2
13255,204106,9
87643,204106,2
91578,204106,4
37664,204106,10
87313,204106,1
112401,204106,2
52292,204106,1
46122,204106,10
25545,204106,6
121989,204106,2
34067,204106,3
58567,204106,3
101550,204106,8
55309,204106,2
1119,204106,2
32172,204106,3
59609,204106,2
32310,204106,5
14105,204106,2
29786,204106,2
54267,204106,9
19526,204106,4
75801,204106,10
72960,204106,2
56114,204106,2
54192,204106,5
31609,204106,10
121114,204106,10
77361,204106,3
119623,204106,2
41675,204106,2
98175,204106,3
82272,204106,2
104997,204106,2
47885,204106,2
60063,204106,7
112878,204106,2
103348,204106,2
116685,204106,1
39307,204106,3
124297,204106,2
127458,204106,2
38100,204106,3
89789,204106,2
132663,204106,9
66212,204106,2
84376,204106,8
109939,204106,2
77473,204106,2
32826,204106,2
33951,204106,3
57451,204106,1
50148,204106,2
35206,204106,2
103833,204106,7
29518,204106,3
101123,204106,2
65759,204106,2
20144,204106,3
62814,204106,5
16014,204106,2
31141,204106,4
42944,204106,2
58822,204106,2
95459,204106,5
117669,204106,2
123600,204106,6
99533,204106,2
68739,204106,2
43147,204106,3
128253,204106,5
48602,204106,2
54775,204106,3
19836,204106,2
46971,204106,7
14064,204106,2
48732,204106,7
127471,204106,3
76933,204106,3
71141,204106,2
88143,204106,2
133145,204106,2
134724,204106,3
75686,204106,2
115113,204106,1
96913,204106,6
23325,204106,2
25838,204106,5
55670,204106,10
131901,204106,2
84323,204106,3
71898,204106,5
122870,204106,2
730,204106,2
32395,204106,5
18294,204106,5
64438,204106,3
99667,204106,3
52248,204106,6
105624,204106,4
94891,204106,2
99656,204106,2
36003,204106,1
17905,204106,9
4100,204106,2
90316,204106,3
107250,204106,2
89933,204106,2
46161,204106,4
7327,204106,3
80783,204106,6
61006,204106,1
109414,204106,10
120139,204106,6
120519,204106,6
69255,204106,2
108103,204106,2
15523,204106,3
32680,204106,6
85488,204106,10
129609,204106,2
79302,204106,5
64169,204106,2
44563,204106,3
79732,204106,5
63693,204106,2
114331,204106,2
14607,204106,2
11237,204106,5
35674,204106,2
59598,204106,8
64534,204106,3
92981,204106,2
116174,199016,6
62357,199016,10
124042,199016,9
83926,199016,10
133199,199016,9
115578,199016,6
39717,199016,10
77361,199016,10
33951,199016,10
31003,199016,10
67100,199016,10
37710,199016,9
10870,199016,10
63430,199016,10
11827,199016,10
28173,199016,10
53729,199016,10
102857,199016,10
7929,199016,9
68739,199016,10
56289,199016,10
46122,199016,2
115879,199016,6
76040,199016,10
91355,199016,10
103801,199016,10
80545,199016,8
14607,199016,9
62025,199016,5
56463,199016,8
38620,199016,10
121147,199016,5
110916,199016,10
120556,199016,10
32172,199016,10
56792,199016,10
83403,199016,10
106105,199016,7
47635,199016,10
117252,199016,5
87886,199016,10
93389,199016,5
118330,199016,10
99152,199016,10
90820,199016,10
14310,199016,10
107876,199016,10
108490,199016,6
34831,199016,10
64169,199016,10
52283,199016,10
72960,199016,10
115816,199016,10
58822,199016,10
110114,199016,10
104664,199016,10
90075,199016,10
23325,199016,10
38108,199016,10
44717,199016,10
127227,199016,7
121237,199016,10
37654,199016,10
15292,199016,8
129609,199016,10
25777,199016,7
90280,199016,10
43781,199016,10
57827,199016,10
128211,199016,7
52292,199016,10
99291,199016,10
33639,199016,4
90316,199016,10
82369,199016,10
125557,199016,3
4667,199016,9
91111,199016,10
95543,199016,10
128999,199016,10
61436,199016,10
19517,199016,10
51755,199016,9
53084,199016,6
24666,199016,10
41936,199016,10
62814,199016,10
73084,199016,10
86891,199016,10
68417,199016,8
74355,199016,9
99003,199016,10
75974,199016,10
9971,199016,10
129237,199016,7
46547,199016,8
62404,199016,10
133756,199016,10
5867,199016,3
49478,199016,6
24463,199016,9
95771,199016,10
132663,199016,10
35859,199016,10
6757,199016,8
54192,199016,10
33662,199016,8
81834,199016,10
106684,199016,10
32881,199016,5
25838,199016,10
17905,199016,10
130943,199016,10
96969,199016,10
75524,199016,7
96277,199016,9
31528,199016,10
107608,199016,10
85983,199016,10
98175,199016,8
102893,199016,8
73420,199016,10
3011,199016,10
6751,199016,10
54179,199016,10
131609,199016,5
25545,199016,10
74514,199016,5
1745,199016,10
67923,199016,7
57650,199016,10
112804,199016,10
7676,199016,10
10304,199016,7
95459,199016,10
62600,199016,10
29518,199016,10
132160,199016,10
86691,199016,10
56798,199016,4
32077,199016,7
90591,199016,8
25535,199016,6
44058,199016,10
55213,199016,10
130802,199016,10
80098,199016,9
34768,199016,10
71225,199016,10
77473,199016,10
100153,199016,10
66631,199016,7
76523,199016,5
35674,199016,10
83078,199016,10
57515,199016,4
10036,199016,10
2710,199016,10
109346,199016,8
72351,199016,10
107282,199016,10
71099,199016,9
102785,199016,10
68969,199016,10
4835,199016,10
92981,199016,10
19979,199016,10
27981,199016,10
43147,199016,10
79460,199016,10
127458,199016,10
113395,199016,4
85639,199016,10
16430,199016,9
22901,199016,10
39815,199016,10
94566,199016,10
69804,199016,10
51632,199016,10
134614,199016,8
49622,199016,10
89735,199016,5
28869,199016,10
101562,199016,10
879,199016,10
127240,199016,8
75723,199016,10
43214,199016,4
89738,199016,10
15180,199016,10
62480,199016,10
39954,199016,10
85178,199016,10
4094,199016,10
96743,199016,10
22499,199016,10
50841,199016,8
135240,199016,10
71873,199016,5
76933,199016,7
86957,199016,10
112551,199016,10
133145,199016,10
34067,199016,10
64286,199016,10
37462,199016,7
110329,199016,10
32395,199016,6
128253,199016,4
61416,199016,10
33198,199016,7
81552,199016,9
92503,199016,10
59596,199016,10
93285,199016,10
84280,199016,5
71898,199016,10
94891,199016,5
15253,199016,10
45768,199016,10
6796,199016,6
32346,199016,10
675,199016,5
32826,199016,10
4100,199016,9
35206,199016,10
105962,199016,10
127270,199016,8
99656,199016,8
55931,199016,10
67987,199016,6
15056,199016,10
82313,199016,2
23896,199016,10
82078,199016,8
45047,199016,10
108122,199016,10
112878,199016,10
13410,199016,7
1119,199016,10
72172,199016,6
99667,199016,8
116619,199016,8
6605,199016,10
63176,199016,10
65459,199016,10
31479,199016,9
60295,199016,10
75459,199016,10
93695,199016,10
130201,199016,10
63062,199016,10
36156,199016,10
7327,199016,10
134,199016,5
3039,199016,7
87085,199016,10
40460,199016,10
14064,199016,10
20672,199016,7
78392,199016,10
93540,199016,9
77150,199016,10
54181,199016,10
25044,199016,9
84376,199016,10
43655,199016,5
133268,199016,10
19599,199016,10
53844,199016,8
103232,199016,10
125105,199016,10
100641,199016,10
117413,199016,10
130757,199016,10
64438,199016,10
28258,199016,7
61064,199016,10
128419,199016,10
1822,199016,10
109938,199016,10
40028,199016,10
16656,199016,10
25479,199016,10
65906,199016,10
28395,199016,10
2296,199016,10
24949,199016,10
70144,199016,10
74658,199016,10
66510,199016,10
127215,199016,6
134996,199016,8
33070,199016,10
114331,199016,10
48732,199016,5
48674,199016,10
22321,199016,8
123823,199016,10
51412,199016,10
58698,199016,10
42989,199016,6
128113,199016,10
101346,199016,10
72446,199016,9
51101,199016,10
20818,199016,9
56182,199016,7
85632,199016,8
8867,199016,10
122096,199016,10
83459,199016,10
95551,199016,10
16288,199016,10
2228,199016,10
101321,199016,10
32359,199016,10
90204,199016,10
32288,199016,10
47687,199016,9
99533,195268,2
31742,195268,1
91565,195268,2
15180,195268,2
112401,195268,2
25640,195268,7
2710,195268,2
133268,195268,2
62480,195268,2
87553,195268,4
19450,195268,2
17905,195268,5
98175,195268,2
94566,195268,2
40244,195268,1
49421,195268,2
3011,195268,2
90204,195268,2
72351,195268,1
63293,195268,2
6958,195268,7
703,195268,7
120520,195268,4
94891,195268,2
60295,195268,2
71141,195268,2
17630,195268,2
55297,195268,1
127411,195268,2
19150,195268,6
7431,195268,2
134,195268,6
11699,195268,1
117252,195268,6
58801,195268,4
89474,195268,2
56533,195268,7
124652,195268,6
88625,195268,2
2559,195268,2
87085,195268,3
67100,195268,3
53084,195268,2
114979,195268,2
95082,195268,6
130802,195268,4
34768,195268,3
35393,195268,2
54775,195268,2
123000,195268,1
122486,195268,2
4665,195268,2
91857,195268,4
29677,195268,2
1822,195268,2
115879,195268,2
100641,195268,3
123600,195268,3
25506,195268,1
57650,195268,6
14988,195268,2
132567,195268,2
33951,195268,8
31528,195268,2
117544,195268,6
2921,195268,2
3468,195268,2
21458,195268,2
55697,195268,2
62600,195268,2
22149,195268,2
134724,195268,2
77713,195268,6
91355,195268,2
124042,195268,2
24666,195268,2
19836,195268,2
57515,195268,3
47135,195268,2
78820,195268,2
75459,195268,2
26566,195268,2
63025,195268,2
9971,195268,2
95752,195268,2
38100,195268,6
71873,195268,2
109938,195268,1
73763,195268,3
72340,195268,6
100930,195268,2
115114,195268,6
103833,195268,2
6754,195268,2
64848,195268,2
53833,195268,2
80783,195268,5
107250,195268,2
54023,195268,2
26401,195268,2
93695,195268,2
39815,195268,3
64795,195268,2
25838,195268,2
35951,195268,2
35859,195268,3
96743,195268,2
5912,195268,2
56792,195268,2
46161,195268,6
46971,195268,2
55309,195268,2
43030,195268,2
8023,195268,4
116619,195268,2
40028,195268,3
26990,195268,3
43781,195268,3
111093,195268,2
130750,195268,2
93710,195268,2
87313,195268,5
19644,195268,2
27981,195268,3
55931,195268,3
88665,195268,2
32395,195268,2
85632,195268,2
128419,195268,1
19068,195268,2
43655,195268,2
76933,195268,2
675,195268,2
101346,195268,2
20672,195268,2
69075,195268,3
78203,195268,2
89033,195268,5
11265,195268,5
106684,195268,3
22901,195268,2
1090,195268,2
122870,195268,5
90404,195268,2
66215,195268,1
103801,195268,6
115578,195268,2
75524,195268,4
45697,195268,2
15256,195268,3
123318,195268,2
5429,195268,2
111383,195268,2
107337,195268,2
110329,195268,2
83983,195268,2
4100,195268,2
33827,195268,2
109762,195268,2
20818,195268,2
28395,195268,2
85639,195268,2
1119,195268,2
16014,195268,7
23600,195268,2
3826,195268,2
96969,195268,9
42493,195268,3
32172,195268,3
87485,195268,5
12634,195268,4
75974,195268,2
79302,195268,2
23896,195268,3
67656,195268,2
54499,195268,3
73420,195268,2
63060,195268,3
108348,195268,2
60359,195268,2
14310,195268,2
106105,195268,3
109346,195268,2
24949,195268,3
107608,195268,3
54595,195268,2
41724,195268,2
104664,195268,3
90280,195268,2
29768,195268,2
129568,195268,2
125361,195268,2
89701,195268,2
105721,195268,2
8867,195268,3
122167,195268,3
1508,195268,5
12836,195268,2
113264,195268,3
98395,195268,5
15810,195268,2
67217,195268,5
86691,195268,8
1421,195268,2
62099,195268,2
32310,195268,6
68922,195268,2
84376,195268,9
21253,195268,2
42944,195268,2
14573,195268,2
133199,195268,2
14004,195268,3
52282,195268,5
123249,195268,2
51755,195268,2
101994,195268,2
65133,195268,2
53886,195268,4
11301,195268,2
128211,195268,2
10422,195268,2
95551,195268,2
15183,195268,2
86385,195268,5
131609,195268,2
24776,195268,2
6558,195268,2
25777,195268,5
127257,195268,2
121147,195268,2
78086,195268,2
123208,195268,2
62404,195268,2
8080,195268,6
81552,195268,5
57696,195268,2
14064,195268,2
83459,195268,3
2886,195268,2
10036,195268,2
74355,195268,2
26955,195268,2
48732,195268,2
110108,195268,2
89789,195268,4
82369,195268,2
11242,195268,2
68739,195268,2
107876,195268,2
101803,195268,4
38620,195268,5
80928,195268,8
111397,195268,5
57451,195268,2
65459,195268,7
106924,195268,2
19421,195268,2
39796,195268,2
7991,195268,2
127227,195268,2
13250,195268,2
13255,195268,2
19517,195268,2
64169,195268,4
123823,195268,2
89556,195268,5
53249,195268,6
77940,195268,2
113750,195268,2
130721,195268,5
100737,195268,2
38108,195268,2
96277,195268,3
27546,195268,2
119900,195268,2
34067,195268,2
45047,195268,4
61006,195268,2
15253,195268,3
96516,195268,3
51101,195268,2
14048,195268,2
74658,195268,2
59609,195268,2
44717,195268,6
108521,195268,2
77150,195268,1
121114,195268,6
101529,195268,2
28258,195268,2
44320,195268,2
96656,195268,6
103232,195268,6
70144,195268,2
54192,195268,6
55295,195268,2
59594,195268,2
44058,195268,3
35850,195268,1
64718,195268,3
93285,195268,2
101321,195268,5
68969,195268,8
23325,195268,2
102857,195268,4
128748,195268,5
51943,195268,2
30416,195268,2
96913,195268,2
76099,195268,6
127610,195268,7
52517,195268,2
11827,195268,2
124297,195268,2
65906,195268,3
77473,195268,5
46344,195268,6
60096,195268,2
40460,195268,4
29768,195250,10
122096,195250,10
10358,195250,10
105624,195250,10
31479,195250,10
42944,195250,10
78820,195250,10
42063,195250,9
80783,195250,10
19599,195250,10
87313,195250,10
25047,195250,8
115739,195250,10
90280,195250,10
129237,195250,10
19150,195250,10
72258,195250,10
6757,195250,10
133282,195250,10
124652,195250,10
117413,195250,10
128211,195250,10
20144,195250,10
14048,195250,10
118330,195250,10
78203,195250,10
133145,195250,10
69804,195250,10
56798,195250,10
49622,195250,8
131658,195250,10
46161,195250,10
67987,195250,10
85983,195250,10
80448,195250,10
80098,195250,10
130464,195250,9
89738,195250,10
96656,195250,10
99152,195250,10
117128,195250,10
25479,195250,10
87914,195250,10
730,195250,9
73040,195250,10
47687,195250,10
17678,195250,10
115113,195250,10
38620,195250,10
94074,195250,10
130580,195250,10
36560,195250,10
12634,195250,10
33591,195250,10
129609,195250,10
130943,195250,10
101321,195250,10
74492,195250,10
116174,195250,9
12571,195250,10
114331,195250,10
116141,195250,10
115715,195250,10
63693,195250,10
39307,195250,10
65759,195250,10
90204,195250,10
32346,195250,10
67923,195250,10
19644,195250,10
72435,195250,10
68854,195250,10
101346,195250,10
58801,195250,10
134,195250,10
55297,195250,10
126231,195250,10
78509,195250,10
16014,195250,10
76179,195250,10
1508,195250,10
89651,195250,9
66580,195250,10
57685,195250,10
99656,195250,10
89735,195250,10
72172,195250,10
74270,195250,10
112883,195250,10
124752,195250,10
9927,195250,10
115867,195250,10
107876,195250,10
50016,195250,10
45047,195250,10
120520,195250,10
31609,195250,10
103232,195250,10
76099,195250,10
57331,195250,10
56289,195250,10
64718,195250,10
109414,195250,10
84323,195250,10
96516,195250,10
62600,195250,10
34631,195250,10
45275,195250,10
95502,195250,10
34768,195250,10
3847,195250,10
110756,195250,10
55250,195250,10
53460,195250,10
87643,195250,10
93389,195250,10
128748,195250,10
29518,195250,10
99848,195250,10
74411,195250,10
38214,195250,10
61416,195250,10
43147,195250,10
55152,195250,10
31302,195250,10
127018,195250,10
8171,195250,10
17435,195250,10
60295,195250,10
19068,195250,10
703,195250,10
99667,195250,10
85372,195250,10
50327,195250,10
101550,195250,10
58567,195250,10
89789,195250,10
33662,195250,9
91857,195250,9
119623,195250,10
62404,195250,10
90820,195250,10
125361,195250,10
66598,195250,10
2296,195250,10
93877,195250,10
79302,195250,9
103801,195250,10
45697,195250,9
1421,195250,10
