"user","item","rating"
3499,219711,3
112883,219711,4
73257,219711,5
120556,219711,10
109311,219711,1
125879,219711,5
53833,219711,5
109346,219711,8
69804,219711,9
33639,219711,3
121114,219711,5
5867,219711,5
88625,219711,5
105694,219711,6
76099,219711,5
39796,219711,2
73084,219711,5
43903,219711,7
117669,219711,5
19526,219711,5
93021,219711,5
63176,219711,5
15360,219711,7
39717,219711,5
129237,219711,3
64848,219711,6
16014,219711,10
62600,219711,8
14105,219711,4
77361,219711,1
2228,219711,5
35674,219711,8
105565,219711,5
37735,219711,5
104976,219711,5
10870,219711,5
19644,219711,5
64286,219711,3
89701,219711,2
111397,219711,5
78043,219711,5
7692,219711,6
107608,219711,6
39954,219711,4
8867,219711,5
13255,219711,5
4100,219711,10
70144,219711,6
12836,219711,5
85488,219711,10
105624,219711,10
107337,219711,5
80600,219711,5
1822,213984,5
111879,213984,5
7676,213984,5
24666,213984,5
19526,213984,5
15997,213984,5
66215,213984,5
101346,213984,5
101994,213984,5
7991,213984,5
112467,213984,5
57515,213984,5
83078,213984,5
81834,213984,5
68854,213984,5
86957,213984,5
122096,213984,5
25777,213984,5
73763,213984,5
14721,213984,5
62814,213984,5
51755,213984,5
53844,213984,5
119144,213984,5
73420,213984,5
63062,213984,5
70144,213984,5
1508,213984,5
112804,213984,5
55295,213984,5
27824,213984,5
87338,213984,5
34831,213984,5
89701,213984,5
34768,213984,5
1745,213984,5
76099,213984,5
6605,213984,5
128211,213984,5
31003,213984,5
92981,213984,5
80783,213984,5
35850,213984,5
129609,213984,5
128339,213984,5
50016,213984,5
15360,213984,5
40028,213984,5
113264,213984,5
134724,213984,5
119623,213984,5
27981,213984,5
103348,213984,5
108348,213984,5
96913,213984,5
55697,213984,5
106684,213984,5
45047,213984,5
54499,213984,5
76523,213984,5
115578,213984,5
93389,213984,5
33198,213984,5
89474,213984,5
93540,213984,5
107544,213984,5
58567,213984,5
36685,213984,5
114979,213984,5
11237,213984,5
133145,213984,5
130943,213984,5
41936,213984,5
10304,213984,5
89789,213984,5
108103,213984,5
66344,213984,5
32310,213984,5
41244,213984,5
134614,213984,5
129969,213984,5
72172,213984,5
53729,213984,5
11301,213984,5
63139,213984,5
118175,213984,5
123318,213984,5
41675,213984,5
65243,213984,5
97239,213984,5
121114,213984,5
66631,213984,5
62600,213984,5
72340,213984,5
110329,213984,5
44163,213984,5
93285,213984,5
39018,213984,5
85632,213984,5
25535,213984,5
28258,213984,5
63693,213984,5
72446,213984,5
42134,213984,5
43781,213984,5
62480,213984,5
33951,213984,5
110916,213984,5
19644,213984,5
91565,213984,5
107238,213984,5
32077,213984,5
65906,213984,5
72960,213984,5
128113,213984,5
117128,213984,5
59598,213984,5
78820,213984,5
133199,213984,5
131792,213984,5
106105,213984,5
20818,213984,5
130464,213984,5
37717,213984,5
67987,213984,5
96656,213984,5
25479,213984,5
37911,213984,5
90820,213984,5
34631,213984,5
72005,213984,5
57696,213984,5
117252,213984,5
100641,213984,5
123823,213984,5
49833,213984,5
3826,213984,5
5265,213984,5
46161,213984,5
40460,213984,5
87643,213984,5
133756,213984,8
29677,213984,5
83459,213984,5
115816,213984,5
8313,213984,5
70269,213984,5
62025,213984,5
134996,213984,5
42989,213984,5
25545,213984,5
52283,213984,5
3027,213984,5
44320,213984,5
22321,213984,5
134,213984,5
73040,213984,5
130201,213984,5
54023,213984,5
35951,213984,5
107282,213984,5
77473,213984,5
57451,213984,5
95082,213984,5
133268,213984,5
95543,213984,5
95459,213984,5
52292,213984,5
55931,213984,5
102159,213984,5
16430,213984,5
87313,213984,5
62099,213984,5
107337,213984,5
83983,213984,5
44058,213984,5
46971,213984,5
14105,213984,5
70031,213984,5
73084,213984,5
121900,213984,5
77361,213984,5
125557,213984,5
15253,213984,5
81552,213984,5
93695,213984,5
50327,213984,5
128999,213984,5
129237,213984,5
121989,213984,5
23541,213984,5
47647,213984,5
1421,213984,5
3039,213984,5
79732,213984,5
54179,213984,5
15256,213984,5
68969,213984,5
59504,213984,5
56533,213984,5
10422,213984,5
15056,213984,5
109346,213984,5
96112,213984,5
2559,213984,5
115114,213984,5
112883,213984,5
16288,213984,5
103587,213984,5
89738,213984,5
47635,213984,5
87485,213984,5
56289,213984,5
90280,213984,5
103011,213984,5
113750,213984,5
82272,213984,5
52517,213984,5
22901,213984,5
21667,213984,5
38620,204106,3
64534,204106,3
128999,204106,3
110756,204106,3
118175,204106,6
68969,204106,4
34520,204106,1
37462,204106,10
67217,204106,10
83926,204106,1
50327,204106,2
89933,204106,2
61416,204106,5
68922,204106,3
71808,204106,10
60295,204106,2
31609,204106,10
47135,204106,3
131976,204106,10
35206,204106,2
112590,204106,2
35393,204106,2
123823,204106,2
25535,204106,2
101729,204106,10
39307,204106,3
84482,204106,2
81972,204106,4
90591,204106,7
42989,204106,5
55295,204106,3
12221,204106,2
120519,204106,6
15810,204106,2
55250,204106,7
89474,204106,4
17000,204106,10
64169,204106,2
109346,204106,2
127227,204106,5
20080,204106,9
85632,204106,8
54499,204106,2
103348,204106,2
77940,204106,3
17078,204106,10
125557,204106,3
127458,204106,2
16656,204106,2
11242,204106,2
116135,204106,10
48732,204106,7
63062,204106,2
103833,204106,7
39954,204106,2
32680,204106,6
22753,204106,10
3011,204106,2
66212,204106,2
74411,204106,2
115636,204106,2
85983,204106,7
13410,204106,8
73,204106,2
21458,204106,10
32881,204106,2
63961,204106,3
6796,204106,2
51412,204106,10
116174,204106,2
41244,204106,2
35674,204106,2
75686,204106,2
106114,204106,1
130943,204106,2
55650,204106,5
7991,204106,2
8147,204106,3
93285,204106,2
87886,204106,2
10422,204106,3
28584,204106,3
8867,204106,8
55697,204106,2
14721,204106,2
115879,204106,1
47647,204106,8
39018,204106,2
37735,204106,6
36829,204106,10
18294,204106,5
9971,204106,4
26401,204106,3
70269,204106,1
23600,204106,2
8313,204106,2
37710,204106,3
86139,204106,9
47885,204106,2
66787,204106,2
112883,204106,3
37664,204106,10
71225,204106,1
2886,204106,3
15523,204106,3
28066,204106,1
38889,204106,10
19526,204106,4
83459,204106,2
17678,204106,2
29768,204106,2
11237,204106,5
56792,204106,10
69075,204106,4
98302,204106,2
43030,204106,5
132663,204106,9
108103,204106,2
17435,204106,6
134138,204106,3
15180,204106,2
128339,204106,10
88665,204106,2
120182,204106,5
73763,204106,2
46161,204106,4
31141,204106,4
66631,204106,2
84280,204106,2
124585,204106,2
123600,204106,6
31479,204106,3
93695,204106,2
4094,204106,2
28258,204106,2
5950,204106,2
100667,204106,2
107337,204106,2
66598,204106,2
101346,204106,2
99848,204106,2
675,204106,9
34768,204106,3
100596,204106,3
43141,204106,2
110223,204106,10
11699,204106,1
26101,204106,2
14105,204106,2
56601,204106,2
130635,204106,10
55670,204106,10
87485,204106,2
41675,204106,2
103801,204106,3
32826,204106,2
5692,204106,10
155,204106,5
102857,204106,2
99152,204106,3
74355,204106,2
29677,204106,1
82272,204106,2
11928,204106,2
111052,204106,2
84120,204106,3
4835,204106,7
32359,204106,7
12836,204106,2
44163,204106,2
46971,204106,7
85488,204106,10
112804,204106,2
58765,204106,2
56798,204106,2
115867,204106,1
52292,204106,1
77150,204106,3
122167,204106,2
46344,204106,3
127270,204106,10
65906,204106,7
53084,204106,7
114331,204106,2
61064,204106,3
34248,204106,10
96743,204106,2
110916,204106,2
82078,204106,2
69255,204106,2
32395,204106,5
27546,204106,2
120556,204106,2
117252,204106,6
3826,204106,7
57685,204106,10
129237,204106,10
45697,204106,2
104997,204106,2
122870,204106,2
96277,204106,1
126231,204106,4
71873,204106,2
90204,204106,8
77713,204106,2
17905,204106,9
56052,204106,2
37911,204106,2
54181,204106,2
51101,204106,2
72340,204106,2
117669,204106,2
55931,204106,2
95082,204106,2
81552,204106,2
75524,204106,8
7111,204106,3
3039,204106,10
51755,204106,4
28173,204106,2
61064,199016,10
56798,199016,4
103801,199016,10
107876,199016,10
8023,199016,10
50016,199016,8
99667,199016,8
106105,199016,7
85178,199016,10
50841,199016,8
81552,199016,9
112590,199016,8
78086,199016,10
89735,199016,5
62480,199016,10
133691,199016,9
130464,199016,10
129237,199016,7
87085,199016,10
17678,199016,10
10304,199016,7
20171,199016,10
103930,199016,10
70144,199016,10
16430,199016,9
20119,199016,5
64718,199016,7
62600,199016,10
38620,199016,10
96112,199016,9
76040,199016,10
59504,199016,10
98302,199016,10
87338,199016,5
27981,199016,10
94566,199016,10
130721,199016,10
57685,199016,10
127227,199016,7
32346,199016,10
90204,199016,10
72172,199016,6
121426,199016,10
63062,199016,10
48369,199016,6
108416,199016,5
129494,199016,10
120520,199016,10
29677,199016,10
44717,199016,10
51755,199016,9
119434,199016,10
46344,199016,10
2296,199016,10
51632,199016,10
100596,199016,10
19517,199016,10
115867,199016,7
99152,199016,10
70798,199016,4
123823,199016,10
129612,199016,7
130201,199016,10
15523,199016,10
66510,199016,10
55295,199016,10
54181,199016,10
101550,199016,10
107282,199016,10
92503,199016,10
86431,199016,10
41244,199016,10
131976,199016,10
6757,199016,8
110916,199016,10
14105,199016,10
132160,199016,10
40028,199016,10
879,199016,10
10036,199016,10
127458,199016,10
98175,199016,8
127610,199016,10
130757,199016,10
65459,199016,10
112804,199016,10
2886,199016,10
93389,199016,5
80783,199016,9
28869,199016,10
64286,199016,10
130635,199016,10
80545,199016,8
28395,199016,10
85983,199016,10
63430,199016,10
8867,199016,10
19644,199016,10
102857,199016,10
101562,199016,10
47635,199016,10
82078,199016,8
80098,199016,9
11827,199016,10
35859,199016,10
24949,199016,10
86957,199016,10
128211,199016,7
98395,199016,10
103348,199016,6
55697,199016,10
133756,199016,10
84752,199016,9
25838,199016,10
66598,199016,10
81717,199016,9
96656,199016,6
3953,199016,10
112883,199016,5
122167,199016,10
72351,199016,10
62404,199016,10
44563,199016,10
59609,199016,10
40863,199016,10
15641,199016,10
32359,199016,10
57650,199016,10
14310,199016,10
73,199016,10
7692,199016,10
7929,199016,9
66631,199016,7
46971,199016,10
51412,199016,10
33198,199016,7
84323,199016,5
120556,199016,10
120519,199016,10
116135,199016,10
38108,199016,10
4835,199016,10
58698,199016,10
112401,199016,10
90316,199016,10
131792,199016,10
43147,199016,10
134614,199016,8
1822,199016,10
56533,199016,9
69804,199016,10
90075,199016,10
14988,199016,5
22321,199016,8
38889,199016,10
32077,199016,7
83926,199016,10
43781,199016,10
7327,199016,10
54595,199016,6
64795,199016,8
121114,199016,10
53729,199016,10
5624,199016,6
87886,199016,10
87313,199016,10
56289,199016,10
96969,199016,10
110756,199016,10
53084,199016,6
96277,199016,9
62814,199016,10
91578,199016,10
70031,199016,10
71873,199016,5
87553,199016,10
102785,199016,10
85639,199016,10
83459,199016,10
32826,199016,10
94891,199016,5
114979,199016,10
73040,199016,5
112551,199016,10
64169,199016,10
99291,199016,10
96516,199016,8
67656,199016,10
63293,199016,10
72446,199016,9
675,199016,5
51101,199016,10
77713,199016,7
82313,199016,2
15360,199016,10
75459,199016,10
122096,199016,10
28173,199016,10
102159,199016,8
2559,199016,5
1119,199016,10
134724,199016,10
33951,199016,10
93877,199016,2
123318,199016,10
95459,199016,10
6796,199016,6
117252,199016,5
50148,199016,10
37710,199016,9
116619,199016,8
14721,199016,10
10422,199016,7
128113,199016,10
14064,199016,10
76099,199016,10
88665,199016,10
24463,199016,9
124042,199016,9
117413,199016,10
19068,195268,2
85488,195268,8
73420,195268,2
130802,195268,4
57696,195268,2
14721,195268,2
58822,195268,3
79732,195268,5
75974,195268,2
46547,195268,2
103232,195268,6
99848,195268,2
91111,195268,3
40460,195268,4
74146,195268,3
129612,195268,1
44621,195268,2
27824,195268,3
106105,195268,3
89474,195268,2
40028,195268,3
121989,195268,2
75459,195268,2
100737,195268,2
33591,195268,8
10422,195268,2
57515,195268,3
72960,195268,2
6958,195268,7
111716,195268,3
8147,195268,2
81552,195268,5
118040,195268,2
96656,195268,6
76099,195268,6
16430,195268,2
73257,195268,2
54595,195268,2
16656,195268,6
46971,195268,2
90820,195268,2
30751,195268,5
22499,195268,6
38593,195268,2
82369,195268,2
46122,195268,2
8023,195268,4
78820,195268,2
66787,195268,7
56601,195268,2
53729,195268,2
67100,195268,3
95459,195268,2
93285,195268,2
33639,195268,2
51101,195268,2
6754,195268,2
120182,195268,2
9971,195268,2
40244,195268,1
11237,195268,2
123000,195268,1
68969,195268,8
90075,195268,3
29518,195268,1
92981,195268,2
25640,195268,7
47315,195268,2
73,195268,6
675,195268,2
36685,195268,3
48732,195268,2
51755,195268,2
65906,195268,3
38620,195268,5
76082,195268,2
50327,195268,2
26990,195268,3
32359,195268,4
71957,195268,2
72340,195268,6
15180,195268,2
17630,195268,2
22149,195268,2
65759,195268,1
107876,195268,2
3826,195268,2
26566,195268,2
82078,195268,2
54675,195268,2
128748,195268,5
64438,195268,2
39307,195268,6
2886,195268,2
121900,195268,2
33951,195268,8
113264,195268,3
99656,195268,2
50016,195268,3
55309,195268,2
60889,195268,6
63430,195268,2
3027,195268,2
83685,195268,3
14310,195268,2
87313,195268,5
131901,195268,2
28173,195268,7
32172,195268,3
69075,195268,3
17905,195268,5
53886,195268,4
75723,195268,7
14566,195268,2
55250,195268,2
103801,195268,6
86891,195268,2
1119,195268,2
44563,195268,2
64718,195268,3
112551,195268,2
5265,195268,7
15360,195268,3
75686,195268,6
11301,195268,2
6757,195268,2
50841,195268,1
55650,195268,2
128211,195268,2
120139,195268,2
74355,195268,2
65815,195268,2
48369,195268,6
81888,195268,5
90404,195268,2
85372,195268,2
79302,195268,2
34631,195268,2
118175,195268,2
34831,195268,2
107608,195268,3
16288,195268,2
4627,195268,2
64795,195268,2
90204,195268,2
24949,195268,3
41689,195268,2
96969,195268,9
7676,195268,3
46904,195268,2
80600,195268,2
50148,195268,2
2098,195268,2
5429,195268,2
130721,195268,5
58765,195268,4
123772,195268,2
25534,195268,2
44058,195268,3
75524,195268,4
99533,195268,2
59504,195268,6
55960,195268,2
72005,195268,2
133199,195268,2
19150,195268,6
99291,195268,1
109747,195268,2
64169,195268,4
4094,195268,5
129609,195268,2
123249,195268,2
127610,195268,7
100596,195268,2
91355,195268,2
134,195268,6
35674,195268,2
124652,195268,6
62404,195268,2
63139,195268,2
85639,195268,2
76933,195268,2
60359,195268,2
125361,195268,2
20137,195268,2
14105,195268,5
110108,195268,2
41936,195268,1
10870,195268,2
25545,195268,6
100626,195268,7
1508,195268,5
128253,195268,7
1822,195268,2
87914,195268,1
71099,195268,6
83926,195268,2
106684,195268,3
52517,195268,2
71225,195268,2
109938,195268,1
89556,195268,5
2710,195268,2
10358,195268,2
41675,195268,1
71898,195268,7
155,195268,2
47635,195268,2
40863,195268,2
105721,195268,2
20336,195268,2
99667,195268,2
52283,195268,8
15256,195268,3
81717,195268,2
101550,195268,2
11699,195268,1
127240,195268,9
116427,195268,2
101803,195268,4
111716,195250,9
113750,195250,10
15360,195250,10
82383,195250,10
53460,195250,10
60063,195250,10
32359,195250,10
84482,195250,10
121922,195250,10
122870,195250,10
50016,195250,10
80098,195250,10
86431,195250,10
10358,195250,10
49622,195250,8
66598,195250,10
84752,195250,10
58635,195250,10
97239,195250,10
57827,195250,10
75524,195250,10
127270,195250,10
89735,195250,10
117128,195250,10
57685,195250,10
84120,195250,10
112551,195250,10
117413,195250,10
69255,195250,10
25535,195250,10
71898,195250,10
58422,195250,8
125557,195250,10
34831,195250,10
20672,195250,10
115114,195250,10
5304,195250,9
85983,195250,10
64119,195250,10
60889,195250,10
19599,195250,10
116685,195250,10
19526,195250,10
10617,195250,10
3027,195250,10
20144,195250,10
98302,195250,10
38593,195250,9
64795,195250,10
123318,195250,10
32346,195250,10
98175,195250,10
130750,195250,10
4665,195250,9
39796,195250,10
83685,195250,10
37710,195250,10
55297,195250,10
123823,195250,10
53920,195250,10
82078,195250,10
12623,195250,9
80783,195250,10
31073,195250,10
119144,195250,10
45275,195250,10
24666,195250,10
100930,195250,10
84280,195250,10
68739,195250,10
47885,195250,10
24776,195250,10
61262,195250,10
61064,195250,9
61436,195250,10
78392,195250,10
100667,195250,10
17027,195250,10
80545,195250,10
74411,195250,10
125879,195250,8
91355,195250,10
96656,195250,10
101562,195250,10
41675,195250,10
15056,195250,10
21887,195250,10
89033,195250,10
32288,195250,10
68417,195250,10
63025,195250,10
36156,195250,10
23896,195250,10
53084,195250,10
134724,195250,10
115816,195250,10
10720,195250,9
79302,195250,9
32172,195250,10
31479,195250,10
87313,195250,10
72258,195250,10
21253,195250,10
55213,195250,10
75723,195250,10
81972,195250,10
55697,195250,10
64438,195250,10
34067,195250,10
129494,195250,9
13250,195250,10
76179,195250,10
37735,195250,10
77940,195250,10
39307,195250,10
76933,195250,10
15180,195250,9
66580,195250,10
64351,195250,10
43655,195250,10
109346,195250,10
54179,195250,10
82688,195250,10
76099,195250,10
130464,195250,9
130802,195250,10
35859,195250,10
3039,195250,10
100824,195250,10
44320,195250,10
116141,195250,10
43147,195250,10
14064,195250,10
126231,195250,10
131609,195250,10
89799,195250,10
95502,195250,10
49478,195250,10
35899,195250,10
56798,195250,10
2886,195250,10
46904,195250,10
111064,195250,9
39815,195250,10
91565,195250,10
127411,195250,7
4094,195250,10
66787,195250,10
54595,195250,10
68035,195250,10
1745,195250,10
128253,195250,10
87462,195250,10
74492,195250,10
100641,195250,10
10870,195250,10
120139,195250,10
115443,195250,9
120520,195250,10
87485,195250,10
51755,195250,10
82313,195250,9
103232,195250,10
71957,195250,10
127215,195250,10
4667,195250,10
108416,195250,9
83459,195250,10
72446,195250,10
71225,195250,9
5624,195250,10
71141,195250,9
52683,195250,10
17905,195250,10
119434,195250,9
14988,195250,9
11237,195250,10
520,195250,10
17000,195250,10
25479,195250,10
106114,195250,9
48602,195250,10
19836,195250,10
42063,195250,9
93877,195250,10
62099,195250,10
879,195250,10
89701,195250,10
70031,195250,10
70798,195250,10
40028,195250,10
132663,195250,10
128211,195250,10
9927,195250,10
33591,195250,10
85178,195250,10
45941,195250,10
115113,195250,10
27824,195250,10
72340,195250,10
66631,195250,10
88665,195250,10
31302,195250,10
26101,195250,10
16288,195250,10
6796,195250,10
114331,195250,10
6754,195250,10
96516,195250,10
131792,195250,10
55250,195250,10
125361,195250,10
111397,195250,10
55650,195250,10
16430,195250,10
111697,195250,10
79732,195250,10
25047,195250,8
134,195250,10
29518,195250,10
123227,184349,2
35850,184349,2
59598,184349,1
879,184349,2
87553,184349,2
11827,184349,2
95082,184349,2
67656,184349,2
104997,184349,3
111879,184349,1
131976,184349,2
95771,184349,2
27981,184349,1
58801,184349,1
20137,184349,2
8867,184349,2
110114,184349,2
54192,184349,2
70144,184349,2
130721,184349,2
60063,184349,2
62404,184349,2
123600,184349,2
106114,184349,2
68035,184349,9
16014,184349,2
36829,184349,2
115867,184349,2
104664,184349,2
115152,184349,3
25044,184349,1
63060,184349,2
95543,184349,2
115816,184349,10
95459,184349,2
8080,184349,2
32826,184349,2
54775,184349,2
14064,184349,2
11265,184349,2
44320,184349,2
116135,184349,10
110916,184349,2
81552,184349,2
76082,184349,2
120324,184349,2
33591,184349,2
25777,184349,2
120520,184349,2
85848,184349,2
79732,184349,2
59596,184349,1
101321,184349,2
15360,184349,2
101346,184349,2
6605,184349,2
126231,184349,2
25534,184349,2
108521,184349,2
90820,184349,2
89789,184349,1
77363,184349,2
70269,184349,2
57515,184349,1
89651,184349,2
38214,184349,2
89738,184349,2
114979,184349,2
123318,184349,2
11242,184349,9
86957,184349,2
7676,184349,2
26101,184349,2
129237,184349,2
133691,184349,2
128113,184349,1
4094,184349,2
5265,184349,2
70798,184349,2
100641,184349,2
132663,184349,2
128211,184349,2
80545,184349,2
13255,184349,1
127227,184349,2
33951,184349,2
99003,184349,2
84120,184349,2
2176,184349,1
730,184349,2
67100,184349,2
15256,184349,2
56792,184349,2
69255,184349,2
90591,184349,1
87338,184349,2
128419,184349,2
19517,184349,2
95551,184349,2
19526,184349,2
90075,184349,2
15056,184349,2
92097,184349,6
103348,184349,2
12634,184349,1
51943,184349,2
88665,184349,2
61416,184349,2
72205,184349,3
109762,184349,2
117544,184349,2
31528,184349,2
120139,184349,2
77473,184349,2
98175,184349,1
33070,184349,2
96112,184349,2
96969,184349,2
1119,184349,2
44563,184349,2
99152,184349,2
122167,184349,2
112878,184349,2
91860,184349,2
115636,184349,2
54023,184349,2
41675,184349,1
123823,184349,2
44621,184349,2
87914,184349,1
40863,184349,2
115879,184349,2
102857,184349,2
894,184349,2
3027,184349,2
22753,184349,2
111397,184349,2
109939,184349,2
68854,184349,2
23600,184349,2
92981,184349,2
91857,184349,2
12462,184349,1
53249,184349,2
6751,184349,2
59609,184349,2
65759,184349,2
80783,184349,1
82272,184349,2
46344,184349,2
37717,184349,10
24949,184349,2
15523,184349,2
37911,184349,4
35859,184349,2
119900,184349,6
128253,184349,2
44717,184349,7
101550,184349,2
56289,184349,2
63343,184349,2
124585,184349,2
720,184349,2
107608,184349,2
125557,184349,2
109938,184349,2
5867,184349,1
60096,184349,2
131609,184349,1
32395,184349,2
97986,184349,2
53460,184349,2
32881,184349,2
89474,184349,2
64438,184349,2
47635,184349,2
47315,184349,2
17000,184349,2
32172,184349,2
106684,184349,10
107238,184349,2
97239,184349,2
94751,184349,2
28258,184349,2
33999,184349,1
54675,184349,2
75524,184349,2
17027,184349,10
89735,184349,2
25479,184349,2
98503,184349,2
72340,184349,2
130100,184349,2
78392,184349,2
127270,184349,2
2983,184349,2
130635,184349,2
91111,184349,2
34831,184349,2
12571,184349,2
127411,184349,2
74355,184349,2
133145,184349,2
14310,184349,2
15810,184349,2
33394,184349,2
128999,184349,2
25535,184349,2
65243,184349,2
118175,184349,2
53844,184349,2
19108,184349,2
57252,184349,2
10720,184349,2
112804,184349,2
25838,184349,2
56798,184349,1
119623,184349,2
85983,184349,2
14988,184349,2
82369,182280,5
60359,182280,3
33639,182280,4
31479,182280,3
134996,182280,9
120519,182280,6
99667,182280,4
65459,182280,8
112401,182280,6
105721,182280,6
77443,182280,8
35850,182280,5
10043,182280,6
81972,182280,8
36685,182280,5
3468,182280,5
89799,182280,6
28584,182280,9
133691,182280,6
84120,182280,6
92503,182280,6
63062,182280,5
35859,182280,9
66631,182280,6
8867,182280,7
8023,182280,6
44717,182280,10
15292,182280,3
2176,182280,8
59596,182280,4
118175,182280,7
122870,182280,7
98175,182280,7
52282,182280,5
53729,182280,4
10617,182280,3
32346,182280,7
8171,182280,9
53084,182280,6
675,182280,7
29786,182280,5
25535,182280,7
89474,182280,6
95530,182280,8
100596,182280,6
81717,182280,9
31528,182280,7
86385,182280,6
89738,182280,7
26955,182280,3
155,182280,10
72446,182280,5
25044,182280,6
31003,182280,6
78490,182280,5
77954,182280,7
62404,182280,6
116135,182280,7
77150,182280,7
7327,182280,4
5932,182280,7
72258,182280,3
26550,182280,7
127227,182280,6
99152,182280,5
1745,182280,8
87886,182280,5
41689,182280,5
87338,182280,5
63025,182280,2
27824,182280,7
72960,182280,4
133756,182280,5
42944,182280,9
2228,182280,5
37710,182280,6
85178,182280,3
121114,182280,5
87462,182280,5
107238,182280,6
48674,182280,5
36156,182280,3
129237,182280,8
83926,182280,5
118330,182280,7
46971,182280,2
50841,182280,9
15180,182280,5
128253,182280,3
72340,182280,3
47315,182280,6
62600,182280,2
43781,182280,6
133268,182280,6
75524,182280,6
4667,182280,4
11827,182280,5
21667,182280,9
19421,182280,5
83983,182280,6
108539,182280,5
47635,182280,10
93540,182280,8
25506,182280,7
6605,182280,6
67987,182280,8
53920,182280,7
74270,182280,6
66598,182280,8
102159,182280,5
119685,182280,2
32826,182280,7
33394,182280,10
74411,182280,7
25479,182280,2
77713,182280,7
46716,182280,7
115152,182280,2
122096,182280,4
130635,182280,8
7111,182280,7
123208,182280,7
894,182280,6
19836,182280,1
11265,182280,6
132160,182280,2
78820,182280,7
122167,182280,6
118040,182280,4
35206,182280,1
67217,182280,5
111052,182280,6
54023,182280,7
720,182280,9
93695,182280,4
51943,182280,3
64534,182280,7
10805,182280,5
108490,182280,4
87085,182280,7
90268,182280,6
52683,182280,7
78086,182280,8
61416,182280,2
75723,182280,9
104664,182280,8
31742,182280,3
102893,182280,8
65815,182280,2
121922,182280,3
35899,182280,8
80545,182280,10
5265,182280,3
89735,182280,6
25838,182280,4
21458,182280,8
101803,182280,10
108031,182280,5
58422,182280,5
46808,182280,6
5304,182280,5
46344,182280,7
87485,182280,2
34831,182280,5
10720,182280,5
71873,182280,5
57451,182280,7
6751,182280,8
76082,182280,5
66215,182280,6
15360,182280,8
41675,182280,8
33827,182280,1
88143,182280,5
75801,182280,3
45697,182280,5
70798,182280,6
22149,182280,6
25777,182280,7
24949,182280,7
57827,182280,6
12836,182280,6
63293,182280,6
86431,182280,6
10358,182280,9
104997,182280,6
109747,182280,7
58801,182280,6
72435,182280,4
72172,182280,8
100667,182280,5
63592,182280,6
56792,182280,10
58765,182280,7
33198,182280,8
60063,182280,2
63961,182280,5
19526,182280,6
110108,182280,7
47687,182280,2
73084,182280,7
23896,182280,7
127215,182280,7
63060,182280,7
67656,182280,9
19517,182280,4
58822,182280,6
1421,182280,4
119144,182280,4
22321,182280,5
57685,182280,7
