"user","item","rating"
91857,195268,4
45768,195268,6
50016,195268,3
3027,195268,2
59504,195268,6
8147,195268,2
25777,195268,5
102159,195268,2
46971,195268,2
56463,195268,3
10805,195268,2
22321,195268,3
118040,195268,2
84323,195268,3
89556,195268,5
110756,195268,2
123249,195268,2
75686,195268,6
101346,195268,2
25838,195268,2
3826,195268,2
72172,195268,2
87313,195268,5
64438,195268,2
127257,195268,2
32172,195268,3
112401,195268,2
84482,195268,2
48369,195268,6
22499,195268,6
44320,195268,2
115578,195268,2
107238,195268,3
126439,195268,2
101994,195268,2
14988,195268,2
92981,195268,2
46808,195268,2
16656,195268,6
109747,195268,2
2559,195268,2
54775,195268,2
109311,195250,10
90820,195250,10
45047,195250,10
96656,195250,10
62600,195250,10
72351,195250,10
90075,195250,10
29677,195250,10
88143,195250,10
72172,195250,10
85372,195250,10
14573,195250,10
24776,195250,10
36367,195250,10
112883,195250,10
4094,195250,10
75459,195250,10
44058,195250,10
47135,195250,10
18294,195250,10
6652,195250,10
87643,195250,10
54675,195250,10
2176,195250,10
35899,195250,10
116685,195250,10
96516,195250,10
25044,195250,10
41675,195250,10
85983,195250,10
14064,195250,10
113264,195250,10
73257,195250,10
130721,195250,10
38214,195250,10
100824,195250,10
104997,195250,10
83955,195250,9
133199,195250,10
33951,195250,10
81552,195250,10
8171,195250,10
101550,195250,10
112590,195250,9
122870,195250,10
49622,195250,8
57827,195250,10
54595,195250,10
121989,195250,10
19517,195250,10
101729,195250,10
125361,195250,10
123249,195250,10
703,195250,10
132663,195250,10
111064,195250,9
46716,195250,10
32359,195250,10
41244,195250,10
75524,195250,10
104664,195250,10
85639,195250,10
13250,195250,10
17000,195250,10
130580,195250,10
83403,195250,10
50740,195250,10
74514,195250,10
85488,195250,10
67100,195250,10
51943,195250,10
55697,195250,10
107876,195250,10
23896,195250,10
95502,195250,10
109414,195250,10
95459,195250,10
48602,195250,10
33394,195250,10
68035,195250,10
10617,184349,2
84323,184349,2
130721,184349,2
33394,184349,2
39815,184349,2
44621,184349,2
46344,184349,2
100626,184349,2
39898,184349,2
88665,184349,2
33951,184349,2
24666,184349,2
56798,184349,1
108103,184349,2
13255,184349,1
109939,184349,2
116135,184349,10
96969,184349,2
11928,184349,2
85983,184349,2
3027,184349,2
8171,184349,2
44563,184349,2
7692,184349,2
77473,184349,2
68854,184349,2
97239,184349,2
60063,184349,2
62814,184349,2
82383,184349,2
70798,184349,2
39717,184349,2
50841,184349,2
85848,184349,2
10422,184349,1
53920,184349,2
112878,184349,2
89209,184349,6
95543,184349,2
66510,184349,2
38214,184349,2
104664,184349,2
101562,184349,2
99656,184349,2
34067,184349,6
16014,184349,2
21667,184349,2
131976,184349,2
26955,184349,2
72960,184349,8
98175,184349,1
119623,184349,2
78392,184349,2
21511,184349,2
64351,184349,2
54775,184349,2
10304,184349,2
57331,184349,2
91860,184349,2
95530,184349,2
115578,184349,2
120182,184349,2
74146,184349,2
70144,184349,2
52517,184349,2
34768,184349,2
6652,184349,2
49478,184349,5
134,184349,2
117669,184349,2
72351,184349,2
24949,184349,2
98395,184349,2
78086,184349,2
25838,184349,2
77713,184349,2
6605,184349,2
57451,184349,2
94566,184349,2
82369,184349,2
38100,182280,6
42134,182280,6
53729,182280,4
19421,182280,5
122167,182280,6
49622,182280,3
9927,182280,9
15997,182280,10
15056,182280,5
34831,182280,5
91565,182280,3
32359,182280,5
24666,182280,5
12623,182280,4
93695,182280,4
10720,182280,5
6757,182280,8
132663,182280,8
48602,182280,6
89474,182280,6
87485,182280,2
73763,182280,4
31302,182280,7
107608,182280,6
114331,182280,6
56533,182280,9
71898,182280,9
80783,182280,7
50148,182280,8
78203,182280,6
118330,182280,7
16430,182280,3
6605,182280,6
84376,182280,5
119685,182280,2
63062,182280,5
105962,182280,10
123208,182280,7
121237,182280,8
80098,182280,6
8171,182280,9
85372,182280,5
73084,182280,7
106684,182280,8
111052,182280,6
15256,182280,5
107544,182280,5
61416,182280,2
60096,182280,5
77443,182280,8
14566,182280,6
110108,182280,7
29786,182280,5
65459,182280,8
38421,182280,6
55213,182280,7
87085,182280,7
115152,182280,2
39139,182280,6
131976,182280,9
77473,182280,7
2098,182280,4
58765,182280,7
74013,182280,6
26550,182280,7
103232,182280,7
15523,182280,3
101321,182280,7
50841,182280,9
44717,182280,10
86385,182280,6
48369,182280,7
38108,182280,5
52683,182280,7
58698,182280,5
105721,182280,6
3784,182280,4
1745,182280,8
6751,182280,8
108031,182280,5
43030,180276,5
106684,180276,7
63293,180276,5
6796,180276,5
76933,180276,6
54675,180276,8
29343,180276,7
125557,180276,5
6652,180276,6
41689,180276,6
10720,180276,5
47135,180276,5
71898,180276,6
23896,180276,6
130635,180276,7
73420,180276,6
69255,180276,8
24776,180276,7
129609,180276,6
48369,180276,6
33827,180276,6
7991,180276,5
75459,180276,6
114331,180276,6
63961,180276,5
100596,180276,6
93540,180276,6
25479,180276,6
130721,180276,8
85178,180276,4
44717,180276,7
46344,180276,7
10304,180276,5
19979,180276,5
122096,180276,5
21458,180276,7
34067,180276,4
20080,180276,8
31073,180276,6
101321,180276,7
36829,180276,6
40863,180276,4
730,180276,5
15360,180276,5
34831,180276,4
14048,180276,8
96743,180276,7
117128,180276,5
25777,180276,5
76040,180276,8
26955,180276,4
101529,180276,8
60295,180276,5
110108,180276,7
121989,180276,6
77363,180276,7
54267,180276,6
59609,180276,6
19068,180276,6
34896,180276,7
102159,180276,5
58567,180276,7
56533,180276,8
119623,180276,5
4094,180276,6
43147,180276,7
128253,180276,5
80928,180276,9
49478,180276,7
120182,180276,7
21667,180276,6
15641,180276,3
58635,180276,5
14573,180276,5
89789,180276,6
5950,180276,8
32395,180276,7
37462,180276,8
77713,180276,5
119900,180276,5
34248,179192,5
17905,179192,9
121989,179192,8
124781,179192,9
100930,179192,10
2559,179192,5
42063,179192,9
36367,179192,9
91565,179192,5
44717,179192,10
86891,179192,6
63592,179192,9
107608,179192,9
112401,179192,7
118040,179192,7
107282,179192,6
92503,179192,6
15810,179192,9
14064,179192,7
76099,179192,9
17027,179192,8
75459,179192,9
31479,179192,9
88143,179192,8
81888,179192,8
110223,179192,10
120139,179192,5
26955,179192,7
101803,179192,9
93021,179192,7
81972,179192,8
28258,179192,6
703,179192,10
38108,179192,6
101321,179192,6
65815,179192,6
76179,179192,7
41724,179192,8
76523,179192,6
63025,179192,6
4665,179192,6
133309,179192,6
103801,179192,9
54181,179192,7
111397,179192,5
15056,179192,10
119144,179192,9
27981,179192,7
45647,179192,5
127610,179192,9
133819,179192,10
130721,179192,8
78392,179192,6
11237,179192,9
112883,179192,9
20336,179192,7
71808,179192,8
32680,179192,6
102857,179192,8
104976,179192,9
47687,179192,7
121237,179192,8
103930,179192,7
114331,179192,7
10720,179192,5
84376,179192,9
122167,179192,9
100737,179192,6
50148,179192,7
9971,179192,10
106105,179192,7
89933,179192,7
19517,179192,6
51943,179192,5
3468,179192,7
90820,179192,10
34768,179192,6
91539,179192,9
85639,179192,10
22499,179192,6
87886,178540,10
117825,178540,5
121873,178540,6
93695,178540,10
60889,178540,10
1119,178540,9
10617,178540,9
73623,178540,7
132663,178540,7
132160,178540,9
2098,178540,8
17435,178540,9
86494,178540,6
129494,178540,7
46904,178540,9
2220,178540,6
130721,178540,10
62153,178540,7
128253,178540,10
74270,178540,8
23325,178540,10
54023,178540,9
55295,178540,9
51438,178540,9
114331,178540,8
72433,178540,9
58567,178540,9
90316,178540,8
89701,178540,7
101164,178540,8
20672,178540,7
108490,178540,9
31007,178540,6
56533,178540,10
79302,178540,8
111093,178540,9
109346,178540,8
38108,178540,9
80928,178540,10
64438,178540,9
11237,178540,8
56289,178540,9
121147,178540,8
85632,178540,9
92981,178540,9
14988,178540,6
90820,178540,9
109938,178540,10
126991,178540,6
3826,178540,6
65459,178540,9
96743,178540,9
110329,178540,9
47647,178540,9
70269,178540,10
116135,178540,10
60927,178540,7
41901,178540,6
22901,178540,10
103348,178540,9
90918,178540,5
65243,178540,8
57685,178540,9
66787,178540,9
25777,178540,8
64169,178540,8
73,178540,10
115152,178540,9
41953,178540,6
31141,178540,8
101298,178540,6
123878,178540,10
80545,178540,10
15648,178540,8
100667,178540,10
38100,178540,10
90280,178540,9
8171,178540,7
75254,178540,6
14064,178540,8
77713,175218,6
86385,175218,7
87485,175218,7
64119,175218,5
41936,175218,8
110929,175218,8
13250,175218,6
103801,175218,9
64438,175218,8
128999,175218,7
67217,175218,7
120556,175218,6
72172,175218,8
27824,175218,7
100737,175218,6
114331,175218,7
95502,175218,8
29518,175218,4
37462,175218,5
106924,175218,5
69075,175218,8
78392,175218,6
49421,175218,6
108122,175218,6
10422,175218,8
92981,175218,2
93695,175218,6
54192,175218,9
25838,175218,4
44058,175218,4
94891,175218,6
8080,175218,9
3468,175218,7
30751,175218,7
122167,175218,6
111383,175218,4
68969,175218,8
77954,175218,8
107946,175218,8
54179,175218,8
127270,175218,4
76082,175218,9
44163,175218,5
55650,175218,6
71873,175218,5
113750,175218,6
24666,175218,3
107876,175218,5
19068,175218,5
65759,175218,8
66580,175218,7
70031,175218,5
130757,175218,8
35674,175218,9
76952,175218,5
10036,175218,7
130943,175218,10
2886,175218,8
68739,175218,6
19836,175218,2
7991,175218,3
53844,175218,9
41244,175218,7
103232,175218,10
59598,175218,8
58422,175218,2
7676,175218,5
15256,175218,7
14064,175218,3
96656,175218,5
107238,175218,7
5443,175218,4
15180,175218,3
87553,175218,5
90316,175218,5
132663,175218,10
103930,175218,7
52282,175218,6
131658,175218,7
82383,175218,7
109762,173219,2
57827,173219,2
34631,173219,2
112878,173219,2
134138,173219,5
134996,173219,2
80783,173219,5
33662,173219,2
6796,173219,2
703,173219,10
56463,173219,5
5867,173219,2
8080,173219,3
34896,173219,2
63139,173219,3
89735,173219,2
40028,173219,2
19644,173219,2
117544,173219,4
84752,173219,10
75801,173219,2
119900,173219,4
46161,173219,2
25534,173219,4
86139,173219,3
74411,173219,3
14310,173219,10
120556,173219,3
134725,173219,2
11265,173219,10
63430,173219,10
97239,173219,2
155,173219,10
122924,173219,4
43903,173219,9
116427,173219,2
93285,173219,10
127411,173219,4
99848,173219,9
39307,173219,4
19836,173219,2
95459,173219,5
80098,173219,2
32359,173219,2
20137,173219,2
60889,173219,4
46716,173219,3
26990,173219,2
76179,173219,3
125557,173219,1
14004,173219,1
113570,173219,3
32310,173219,1
71225,173219,2
33951,173219,10
5443,173219,2
66212,173219,2
25506,173219,1
39815,173219,9
73763,173219,9
28584,173219,2
105962,173219,2
91578,173219,4
130580,173219,4
79732,173219,10
62814,173219,2
109938,173219,2
66344,173219,5
131976,173219,5
70269,173219,9
126439,173219,3
35850,173219,1
77954,173219,2
44058,173219,2
37654,173219,3
5628,173219,2
127257,173219,2
120520,173219,2
103232,173219,2
55697,173219,2
6958,162707,3
81888,162707,3
130721,162707,5
63430,162707,3
54192,162707,2
119623,162707,3
98302,162707,4
87886,162707,1
82313,162707,3
89799,162707,4
107876,162707,4
77473,162707,4
128748,162707,5
109311,162707,3
133819,162707,3
91111,162707,9
61262,162707,5
703,162707,4
16014,162707,6
109346,162707,3
103930,162707,3
129237,162707,4
109747,162707,4
36829,162707,1
42944,162707,4
40863,162707,4
58765,162707,1
75852,162707,4
14310,162707,5
82078,162707,4
78203,162707,4
64286,162707,3
125879,162707,3
35850,162707,3
115636,162707,4
64795,162707,9
121114,162707,8
76952,162707,4
77828,162707,4
106924,162707,4
28395,162707,3
12571,162707,3
24949,162707,6
131609,162707,4
1745,162707,5
44058,162707,4
45047,162707,3
720,162707,5
90204,162707,4
66787,162707,8
59504,162707,10
78820,162707,3
25838,162707,4
58823,162707,10
86957,162707,3
129609,162707,5
92097,162707,3
32288,162707,3
109938,162707,6
11237,162707,4
31302,162707,5
27824,162707,3
52724,162707,4
127458,162707,4
75723,162707,10
58422,162707,1
82688,162707,4
134,162707,4
54023,162707,4
64351,162707,4
82272,162707,5
70144,162707,4
80098,162707,5
29768,162707,4
46066,162707,3
64534,162707,5
41936,162707,3
128999,162707,5
112878,162707,2
50327,162707,3
87886,160731,6
41849,160731,6
17678,160731,6
87553,160731,6
100737,160731,7
44717,160731,7
10304,160731,7
10870,160731,6
77363,160731,6
95551,160731,6
102159,160731,7
12498,160731,7
116135,160731,7
14721,160731,7
66215,160731,6
43214,160731,6
39717,160731,7
90204,160731,7
101994,160731,6
6605,160731,6
110108,160731,6
45275,160731,6
54675,160731,7
124297,160731,6
40244,160731,7
108521,160731,7
62814,160731,7
5628,160731,6
130464,160731,6
11699,160731,6
58698,160731,6
33662,160731,6
38108,160731,6
7991,160731,7
132663,160731,7
123823,160731,6
3468,160731,6
15056,160731,6
50016,160731,7
55309,160731,6
22901,160731,8
84280,160731,7
41675,160731,7
64438,160731,6
101346,160731,7
26566,160731,6
112467,160731,6
24828,160731,8
56289,160731,6
53833,160731,7
8313,160731,7
41936,160731,6
37462,160731,7
87462,160731,6
124781,160731,7
70798,160731,6
31528,160731,6
3953,160731,6
86139,160731,6
107544,160731,7
63430,160731,7
32172,160731,7
16430,160731,7
63062,160731,7
85372,160731,6
77473,160731,6
6958,160731,7
32108,160731,6
133268,160731,6
83403,160731,7
66344,160731,7
89701,160731,5
55297,160731,6
119434,160731,7
17027,160731,7
31479,160731,7
124652,160731,7
96913,160731,7
39307,160731,7
20171,160731,7
87462,159680,10
10870,159680,10
53920,159680,10
104952,159680,10
125879,159680,10
133145,159680,10
120599,159680,9
128999,159680,10
88625,159680,10
123318,159680,10
85639,159680,10
25506,159680,10
112551,159680,10
6652,159680,10
90268,159680,10
31222,159680,10
52683,159680,10
125361,159680,10
41724,159680,10
99003,159680,10
16656,159680,10
107608,159680,10
117544,159680,10
675,159680,10
130943,159680,10
115114,159680,10
24463,159680,10
75524,159680,10
87485,159680,10
116174,159680,2
78043,159680,10
37735,159680,10
104664,159680,10
42944,159680,10
25047,159680,10
24949,159680,10
9971,159680,10
32172,159680,10
63060,159680,10
107282,159680,10
128748,159680,10
101729,159680,10
5932,159680,10
85632,159680,10
29713,159680,10
117252,159680,10
41244,159680,10
123000,159680,10
33591,159680,10
59596,159680,10
94891,159680,10
5265,159680,10
20171,159680,10
42989,159680,10
17630,159680,10
108267,159680,10
155,159680,10
73420,159680,10
115152,159680,10
65759,159680,10
128253,159680,10
125557,159680,10
85407,159680,10
62404,159680,10
40460,159680,10
35850,159680,10
129237,159680,10
103232,159680,10
115113,159680,10
15360,159680,10
55697,159680,10
34067,159680,10
1822,159680,10
100930,159680,10
70708,159680,10
1090,159680,10
129612,159680,10
3468,159680,10
6958,159680,10
70144,159680,10
55297,156148,10
129568,156148,10
50841,156148,10
38100,156148,10
35674,156148,10
103011,156148,10
2983,156148,10
12498,156148,10
10720,156148,10
71808,156148,10
3039,156148,10
74355,156148,10
31742,156148,10
128419,156148,10
77150,156148,10
19526,156148,10
45768,156148,10
29518,156148,10
11301,156148,10
47635,156148,10
14310,156148,10
99291,156148,10
62357,156148,10
122167,156148,10
24828,156148,10
49622,156148,10
31302,156148,10
134614,156148,10
703,156148,10
15641,156148,10
72258,156148,10
113395,156148,10
57685,156148,10
91111,156148,10
60359,156148,10
90268,156148,10
96516,156148,10
112590,156148,10
112804,156148,10
64351,156148,10
6958,156148,10
7327,156148,10
3027,156148,10
19644,156148,10
32881,156148,10
100153,156148,10
65815,156148,10
32359,156148,10
10043,156148,10
16288,156148,10
2886,156148,10
59594,156148,10
70269,156148,10
57515,156148,10
33639,156148,10
22901,156148,10
110108,156148,10
56463,156148,10
86691,156148,10
131609,156148,10
17630,156148,10
135240,156148,10
102008,156148,10
127227,156148,10
114979,156148,10
111052,156148,10
15810,156148,10
64438,156148,10
133268,156148,10
60889,156148,10
16430,156148,10
26101,156148,10
87914,156148,10
63693,156148,10
6751,156148,10
8080,156148,10
79302,156148,10
22525,156148,10
51438,156148,10
29713,156148,10
17435,155502,10
130201,155502,10
32288,155502,10
6757,155502,10
127458,155502,10
12836,155502,10
56182,155502,10
26990,155502,10
129568,155502,10
55931,155502,10
4835,155502,10
3039,155502,10
35859,155502,10
32346,155502,10
20171,155502,10
93695,155502,10
133691,155502,10
73420,155502,10
103801,155502,10
132663,155502,10
2296,155502,10
22499,155502,10
22321,155502,10
132567,155502,10
44563,155502,10
130757,155502,10
757,155502,10
47135,155502,10
95502,155502,10
107092,155502,10
19108,155502,10
78490,155502,10
134138,155502,10
21667,155502,10
87914,155502,10
108122,155502,10
55295,155502,10
129969,155502,10
127215,155502,10
92981,155502,10
119434,155502,10
56798,155502,10
42134,155502,10
25506,155502,10
116061,155502,10
90820,155502,10
703,155502,10
99848,155502,10
119623,155502,10
121922,155502,10
29343,155502,10
129237,155502,10
45275,155502,10
19836,155502,10
30416,155502,10
90268,155502,10
131609,155502,10
58635,155502,10
1745,155502,10
56289,155502,10
130943,155502,10
68417,155502,10
22149,155502,10
7929,155502,10
82688,155502,10
66787,155502,10
99667,155502,10
71141,155502,10
52724,155502,10
102893,155502,10
32077,155502,10
14105,155502,10
35393,155502,10
15056,155502,10
102785,155502,10
55213,155502,10
61436,155502,10
91539,155502,10
73763,155502,10
75459,155502,10
41724,155380,5
5443,155380,5
25534,155380,6
128113,155380,5
131658,155380,6
5624,155380,4
32310,155380,5
27997,155380,5
20080,155380,6
101550,155380,6
43781,155380,6
59609,155380,6
22321,155380,6
15360,155380,5
64351,155380,3
92981,155380,6
31479,155380,5
39307,155380,5
77361,155380,5
17078,155380,5
115867,155380,4
39717,155380,5
108103,155380,5
53460,155380,6
122486,155380,5
53249,155380,5
28584,155380,4
17678,155380,5
71099,155380,5
52292,155380,7
109311,155380,2
15611,155380,3
15641,155380,5
47315,155380,5
60096,155380,5
63025,155380,6
75723,155380,5
3468,155380,5
55250,155380,5
75852,155380,7
57331,155380,5
89799,155380,6
99533,155380,4
55697,155380,7
56533,155380,6
110114,155380,5
5867,155380,5
86957,155380,5
7991,155380,5
134725,155380,6
12571,155380,5
39898,155380,6
85639,155380,5
25545,155380,6
87886,155380,4
90075,155380,5
54181,155380,6
65815,155380,6
123600,155380,5
19421,155380,5
77363,155380,6
70708,155380,4
51438,155380,5
20119,155380,5
78392,155380,5
100641,155380,5
101729,155380,4
15997,155380,5
132567,155380,5
99848,155380,6
110108,155380,5
39815,155380,6
72435,155380,5
82272,155380,5
31742,155380,5
76952,155380,7
43903,155380,6
68739,155380,5
29677,155380,5
99656,155380,6
73084,145007,9
68035,145007,6
108539,145007,8
62099,145007,8
72960,145007,9
14105,145007,8
110223,145007,10
20171,145007,7
65459,145007,10
58567,145007,9
129494,145007,8
127270,145007,7
111383,145007,7
62025,145007,7
5443,145007,8
39898,145007,7
40863,145007,6
100667,145007,8
74146,145007,7
123772,145007,7
112551,145007,7
84482,145007,7
11827,145007,7
89799,145007,7
65906,145007,7
31302,145007,8
126231,145007,6
8867,145007,9
87643,145007,8
11242,145007,8
127610,145007,10
28173,145007,9
19108,145007,7
3826,145007,8
135240,145007,7
114979,145007,9
23541,145007,8
74270,145007,10
35859,145007,9
14566,145007,10
19979,145007,8
27546,145007,9
63176,145007,7
129367,145007,8
37654,145007,5
116427,145007,7
3011,145007,8
52248,145007,7
40460,145007,8
76179,145007,8
63062,145007,8
115636,145007,6
59354,145007,9
122096,145007,7
123318,145007,8
20080,145007,5
90316,145007,8
51412,145007,8
108031,145007,7
61006,145007,6
75686,145007,6
37462,145007,7
12571,145007,9
89474,145007,7
47885,145007,10
66510,145007,8
14064,145007,8
13250,145007,7
29677,145007,6
85639,145007,9
116192,145007,8
76158,145007,7
120139,145007,7
72172,145007,8
38620,145007,8
14573,145007,8
58822,145007,6
51755,145007,7
130802,145007,8
55931,145007,8
41675,144908,6
113293,144908,3
63293,144908,6
28066,144908,6
69213,144908,3
30643,144908,7
127171,144908,5
129609,144908,6
116784,144908,4
11858,144908,3
124377,144908,4
6692,144908,5
49421,144908,5
60205,144908,1
121323,144908,5
131923,144908,6
74992,144908,5
9,144908,5
133145,144908,7
42134,144908,6
101501,144908,5
15253,144908,5
3027,144908,5
107635,144908,4
134724,144908,7
66580,144908,3
117022,144908,6
103459,144908,5
58629,144908,2
132055,144908,7
116427,144908,8
56601,144908,4
28395,144908,5
76494,144908,2
4151,144908,3
130943,144908,5
14105,144908,5
92231,144908,3
47092,144908,4
82272,144908,4
102304,144908,5
57931,144908,4
20753,144908,5
121873,144908,2
73084,144908,7
68716,144908,5
86520,144908,4
25777,144908,5
94419,144908,5
879,144908,5
7367,144908,6
29103,144908,3
93695,144908,6
65377,144908,3
251,144908,5
14612,144908,4
110608,144908,6
47981,144908,3
59504,144908,5
49360,144908,5
27981,144908,5
65895,144908,5
15272,144908,3
67100,144908,8
20818,144908,5
80362,144908,5
34067,144908,4
26990,144908,5
131439,144908,1
17630,144908,2
106114,144908,2
116475,144908,3
7315,144908,7
76503,144908,1
93389,144908,6
11086,144908,6
59598,144908,5
28810,144908,5
130802,144908,6
105210,144908,5
28817,143725,3
51173,143725,3
68035,143725,7
77150,143725,6
23600,143725,8
46344,143725,8
90204,143725,8
100596,143725,5
68212,143725,3
64438,143725,8
27824,143725,7
22901,143725,8
121900,143725,7
86957,143725,7
114331,143725,8
8147,143725,6
49478,143725,6
80545,143725,7
85178,143725,3
38635,143725,1
46904,143725,8
72172,143725,9
98630,143725,2
79874,143725,3
90820,143725,8
75801,143725,8
13846,143725,2
74411,143725,9
108267,143725,8
70708,143725,7
10720,143725,6
23537,143725,2
68969,143725,7
105694,143725,6
2983,143725,9
79302,143725,8
95530,143725,7
4627,143725,8
130635,143725,9
37717,143725,6
112878,143725,8
21458,143725,7
43030,143725,8
46129,143725,3
2710,143725,6
108521,143725,6
49069,143725,7
87313,143725,6
77940,143725,6
117879,143725,1
86385,143725,8
17905,143725,8
15523,143725,8
40028,143725,6
99667,143725,7
60295,143725,7
105210,143725,1
74042,143725,3
7327,143725,7
111716,143725,7
71099,143725,6
94566,143725,7
127411,143725,9
53480,143725,3
52248,143725,9
72351,143725,5
24666,143725,6
124042,143725,6
93285,143725,8
133268,143725,7
