"user","item","rating"
43141,204106,2
15253,204106,2
34768,204106,3
54023,204106,6
86957,204106,2
33591,204106,2
33951,204106,3
720,204106,2
127227,204106,5
74355,204106,2
107876,204106,5
109939,204106,2
57827,204106,3
9409,204106,3
55250,204106,7
68035,204106,2
16014,204106,2
13255,204106,9
33070,204106,2
8147,204106,3
105694,204106,1
3784,204106,2
72340,204106,2
20336,204106,5
59598,204106,8
4665,204106,1
101550,204106,8
64534,204106,3
120139,204106,6
12571,204106,3
14607,204106,2
28258,204106,2
86891,204106,2
100641,204106,7
69075,204106,4
99533,204106,2
44563,204106,3
80545,204106,2
60096,204106,2
60063,204106,7
14573,204106,4
47315,204106,3
20080,204106,9
87914,204106,3
105624,204106,4
123249,204106,6
130943,204106,2
11242,204106,2
71808,204106,10
25479,204106,1
79732,204106,5
19421,204106,3
62357,204106,3
50327,204106,2
31302,204106,3
82383,204106,2
53249,204106,3
25838,204106,5
91860,204106,2
117413,204106,2
96656,204106,2
127270,204106,10
121147,204106,5
108490,199016,6
44563,199016,10
58765,199016,6
12836,199016,10
37710,199016,9
10304,199016,7
71873,199016,5
22321,199016,8
102159,199016,8
23896,199016,10
54023,199016,10
75459,199016,10
47635,199016,10
45941,199016,10
37654,199016,10
101321,199016,10
72351,199016,10
675,199016,5
127458,199016,10
99848,199016,9
2983,199016,9
77713,199016,7
72258,199016,8
115867,199016,7
71141,199016,10
85178,199016,10
63592,199016,10
29518,199016,10
15360,199016,10
78820,199016,10
127270,199016,8
26955,199016,10
8867,199016,10
23600,199016,10
61436,199016,10
48369,199016,6
72446,199016,9
56463,199016,8
39717,199016,10
56798,199016,4
28584,199016,5
51755,199016,9
130721,199016,10
32172,199016,10
82078,199016,8
34831,199016,10
9971,199016,10
38108,199016,10
35206,199016,10
128113,199016,10
103348,199016,6
99152,199016,10
93285,199016,10
129494,199016,10
68417,199016,8
47885,199016,10
130635,199016,10
14105,199016,10
100824,199016,10
54179,199016,10
134996,199016,8
25535,199016,6
53729,199016,10
93695,199016,10
100596,199016,10
84376,199016,10
85639,199016,10
59596,199016,10
74355,199016,9
16430,199016,9
92981,199016,10
55213,199016,10
38100,199016,4
38889,199016,10
47135,199016,10
52683,199016,10
32288,199016,10
64286,199016,10
103930,199016,10
34067,199016,10
59504,199016,10
43030,199016,10
96112,199016,9
7327,199016,10
113750,199016,10
4667,199016,9
64718,199016,7
120139,199016,10
95543,199016,10
27981,199016,10
120520,199016,10
20818,199016,9
67987,199016,6
76099,199016,10
98302,199016,10
86957,199016,10
124042,199016,9
94566,199016,10
102785,199016,10
89701,199016,5
58422,199016,8
83403,199016,10
125361,199016,10
106114,199016,10
19599,199016,10
7676,199016,10
115816,199016,10
96656,199016,6
112878,199016,10
63060,199016,10
22901,199016,10
103232,199016,10
65459,199016,10
15180,199016,10
104664,199016,10
90204,199016,10
61416,199016,10
25534,199016,10
130802,199016,10
41244,199016,10
56792,199016,10
87886,199016,10
33070,199016,10
46971,199016,10
14721,199016,10
33591,199016,10
19644,199016,10
27824,199016,10
2228,199016,10
35674,199016,10
64169,199016,10
4665,199016,10
41675,199016,10
105962,199016,10
95082,199016,10
40028,199016,10
53920,199016,9
82369,199016,10
90280,199016,10
2098,199016,10
75723,199016,10
127018,199016,10
122167,199016,10
99003,199016,10
24402,199016,8
92503,199016,10
16656,199016,10
70144,199016,10
13410,199016,7
74514,199016,5
76933,199016,7
87313,199016,10
6796,199016,6
134724,199016,10
58822,199016,10
50148,199016,10
125557,199016,3
10805,199016,7
90820,199016,10
127227,199016,7
91857,199016,5
105565,199016,4
112551,199016,10
63430,199016,10
24463,199016,9
77954,199016,8
130464,199016,10
100930,199016,10
102857,199016,10
37462,199016,7
33662,199016,8
109346,199016,8
49833,199016,10
128999,199016,10
91578,199016,10
68739,199016,10
129612,199016,7
1119,199016,10
61064,199016,10
123823,199016,10
76523,199016,5
63062,199016,10
3011,199016,10
77361,199016,10
32826,199016,10
127215,199016,6
14607,199016,9
84280,199016,5
88665,199016,10
90075,199016,10
116174,199016,6
17435,199016,10
22149,199016,10
82383,199016,9
47687,199016,9
85372,199016,10
14064,199016,10
73763,199016,10
62404,199016,10
134138,199016,10
15611,199016,5
123600,199016,10
76040,199016,10
95551,199016,10
32346,199016,10
53844,199016,8
56601,199016,5
68969,199016,10
55931,199016,10
109762,199016,4
52283,199016,10
87553,199016,10
60295,199016,10
99291,199016,10
54675,199016,10
65759,199016,10
89789,199016,5
79732,199016,10
21458,199016,10
96743,199016,10
15997,199016,10
65243,199016,10
13250,199016,10
22499,199016,10
44058,199016,10
11827,199016,10
43147,199016,10
99667,199016,8
31003,199016,10
127240,199016,8
11237,199016,10
70031,199016,10
32395,199016,6
110329,199016,10
45047,199016,10
5265,199016,10
74658,199016,10
130943,199016,10
128253,199016,4
7929,199016,9
20672,199016,7
28173,199016,10
66631,199016,7
75524,199016,7
117669,199016,10
98175,199016,8
91355,199016,10
57650,199016,10
71099,199016,9
33999,199016,10
6757,199016,8
65906,199016,10
90591,199016,8
15256,199016,10
15523,199016,10
117413,199016,10
23325,199016,10
20119,199016,5
2886,199016,10
12634,199016,4
19979,199016,10
80098,199016,9
42493,199016,10
43781,199016,10
25479,199016,10
111397,199016,10
2296,199016,10
4100,199016,9
7991,199016,10
121237,199016,10
79460,199016,10
32359,199016,10
15056,199016,10
51412,199016,10
8023,199016,10
106684,199016,10
2559,199016,5
72960,199016,10
89738,199016,10
1822,199016,10
48814,199016,8
10720,199016,8
60889,199016,8
34768,199016,10
113264,199016,10
112883,199016,5
3039,199016,7
130201,199016,10
95459,199016,10
116427,199016,9
115879,199016,6
90316,199016,10
117128,199016,10
100153,199016,10
123318,199016,10
83983,199016,10
83860,199016,5
84120,199016,9
35859,199016,10
8080,199016,10
34067,195268,2
90280,195268,2
81834,195268,1
107092,195268,6
19421,195268,2
128419,195268,1
25535,195268,5
75974,195268,2
106105,195268,3
46122,195268,2
12498,195268,3
10870,195268,2
2228,195268,2
55250,195268,2
128113,195268,2
112878,195268,2
5097,195268,2
86891,195268,2
43141,195268,2
87914,195268,1
49478,195268,2
89735,195268,2
111879,195268,5
33951,195268,8
47885,195268,2
20818,195268,2
73084,195268,2
4094,195268,5
55295,195268,2
58765,195268,4
119900,195268,2
7327,195268,2
89701,195268,2
22321,195268,3
2559,195268,2
96516,195268,3
61262,195268,2
116427,195268,2
83955,195268,2
105721,195268,2
87313,195268,5
39796,195268,2
72005,195268,2
71873,195268,2
67923,195268,2
36829,195268,2
54179,195268,2
116192,195268,2
91857,195268,4
131901,195268,2
46547,195268,2
7676,195268,3
7431,195268,2
71099,195268,6
45768,195268,6
703,195268,7
38593,195268,2
115114,195268,6
84323,195268,3
46716,195268,2
15641,195268,2
101550,195268,2
53729,195268,2
28258,195268,2
126439,195268,2
95752,195268,2
32172,195268,3
20171,195268,7
37654,195268,2
3826,195268,2
89738,195268,3
25534,195268,2
91565,195268,2
55213,195268,2
101803,195268,4
5265,195268,7
87338,195268,1
111383,195268,2
32359,195268,4
117413,195268,2
46971,195268,2
31479,195268,2
38100,195268,6
130721,195268,5
108348,195268,2
25545,195268,6
107238,195268,3
129237,195268,3
65459,195268,7
98302,195268,2
52683,195268,2
44563,195268,2
46161,195268,6
155,195268,2
56289,195268,7
104664,195268,3
68739,195268,2
130757,195268,2
15183,195268,2
121237,195268,2
35206,195268,2
77443,195268,2
41689,195268,2
40244,195268,1
34768,195268,3
87886,195268,2
23896,195268,3
59609,195268,2
106114,195268,2
89474,195268,2
65906,195268,3
10358,195268,2
55650,195268,2
133199,195268,2
110329,195268,2
19150,195268,6
75459,195268,2
90820,195268,2
33827,195268,2
70031,195268,2
75723,195268,7
77363,195268,2
15056,195268,3
4100,195268,2
112551,195268,2
48369,195268,6
109747,195268,2
94891,195268,2
47135,195268,2
9041,195268,6
107876,195268,2
19526,195268,5
123318,195268,2
32881,195268,2
107544,195268,2
72351,195268,1
10720,195268,2
675,195268,2
45697,195268,2
90404,195268,2
118040,195268,2
30751,195268,5
127257,195268,2
4835,195268,2
8023,195268,4
127471,195268,3
70798,195268,2
20336,195268,2
99848,195268,2
62480,195268,2
20672,195268,2
63430,195268,2
11237,195268,2
120520,195268,4
75686,195268,6
68969,195268,8
60096,195268,2
129568,195268,2
87085,195268,3
17435,195268,2
60359,195268,2
99667,195268,2
69255,195268,3
14004,195268,3
131658,195268,2
85983,195268,2
53833,195268,2
78392,195268,3
24949,195268,3
115152,195268,2
112401,195268,2
65133,195268,2
34631,195268,2
71225,195268,2
85632,195268,2
54675,195268,2
69075,195268,3
31528,195268,2
115443,195268,2
85178,195268,2
109938,195268,1
63062,195268,2
113750,195268,2
96656,195268,6
89933,195268,2
39717,195268,2
128748,195268,5
128253,195268,7
87553,195268,4
19517,195268,2
55309,195268,2
123208,195268,2
130635,195268,2
11301,195268,2
38620,195268,5
83459,195268,3
114979,195268,2
127610,195268,7
7111,195268,2
77473,195268,5
12836,195268,2
1119,195268,2
2710,195268,2
26401,195268,2
131609,195268,2
75524,195268,4
89651,195268,2
36003,195268,2
15253,195268,3
102008,195268,5
53084,195268,2
64351,195268,6
32288,195268,2
53844,195268,2
74355,195268,2
97239,195268,2
3011,195268,2
57696,195268,2
63293,195268,2
49421,195268,2
50148,195268,2
22149,195268,2
90075,195268,3
9971,195268,2
74658,195268,2
98175,195268,2
11265,195268,5
70144,195268,2
1508,195268,5
64718,195268,3
8867,195268,3
13250,195268,2
6754,195268,2
50327,195268,2
14064,195268,2
63025,195268,2
127240,195268,9
73763,195268,3
45647,195268,2
71141,195268,2
134,195268,6
90204,195268,2
80783,195268,5
3039,195268,5
47315,195268,2
879,195268,1
58567,195268,3
44320,195268,2
41675,195268,1
115879,195268,2
24666,195268,2
33070,195268,1
59594,195268,2
88625,195268,2
63609,195268,3
11827,195268,2
107250,195268,2
80448,195268,2
15256,195268,3
4667,195268,2
56114,195268,2
14048,195268,2
99533,195268,2
63592,195268,2
83403,195268,6
21458,195268,2
89556,195268,5
52283,195268,8
131976,195268,2
54192,195268,6
85488,195268,8
15523,195268,6
76099,195268,6
28395,195268,2
23600,195268,2
108490,195268,2
35850,195268,1
119623,195268,2
14721,195268,2
4627,195268,2
77713,195268,6
41936,195268,1
123823,195268,2
85372,195268,2
84752,195268,2
17905,195268,5
133268,195268,2
66510,195268,2
96112,195268,2
125361,195268,2
57650,195268,6
100930,195268,2
43030,195268,2
67217,195268,5
80600,195268,2
100641,195268,3
8080,195268,6
61006,195268,2
35674,195268,2
121989,195268,2
123130,195250,10
134199,195250,10
37654,195250,10
24463,195250,10
82313,195250,9
15253,195250,10
34631,195250,10
61436,195250,10
28258,195250,10
117413,195250,10
116061,195250,10
127018,195250,10
70031,195250,10
72960,195250,10
76082,195250,10
56792,195250,10
119144,195250,10
90591,195250,10
114331,195250,10
47135,195250,10
15590,195250,10
89651,195250,9
12623,195250,9
10720,195250,9
76099,195250,10
85983,195250,10
100737,195250,10
36003,195250,10
131658,195250,10
74270,195250,10
46122,195250,10
120520,195250,10
84280,195250,10
35951,195250,10
50327,195250,10
96656,195250,10
87553,195250,10
117544,195250,10
24776,195250,10
47885,195250,10
71898,195250,10
86691,195250,10
87643,195250,10
3826,195250,10
95530,195250,10
29677,195250,10
77954,195250,10
22321,195250,10
109414,195250,10
107876,195250,10
16014,195250,10
12571,195250,10
120182,195250,10
29518,195250,10
83403,195250,10
127240,195250,9
71225,195250,9
74514,195250,10
54595,195250,10
25838,195250,10
43141,195250,10
25047,195250,8
44563,195250,10
104997,195250,10
72005,195250,10
128413,195250,10
18294,195250,10
7111,195250,10
10870,195250,10
38214,195250,10
35674,195250,10
84752,195250,10
56601,195250,10
720,195250,10
703,195250,10
127458,195250,10
92981,195250,9
84120,195250,10
35850,195250,10
45275,195250,10
85178,195250,10
58822,195250,10
130943,195250,10
115816,195250,10
109346,195250,10
133268,195250,10
33394,195250,10
100641,195250,10
77361,195250,10
63139,195250,10
34831,195250,10
95752,195250,10
64795,195250,10
100824,195250,10
23896,195250,10
103232,195250,10
112551,195250,10
68035,195250,10
91565,195250,10
59609,195250,10
55297,195250,10
66787,195250,10
108122,195250,10
55931,195250,10
45697,195250,9
62099,195250,10
67100,195250,10
89556,195250,10
14105,195250,10
33951,195250,10
115867,195250,10
57827,195250,10
87485,195250,10
75524,195250,10
68854,195250,10
93540,195250,10
55697,195250,10
113750,195250,10
3953,195250,10
32077,195250,10
25479,195250,10
108490,195250,10
14566,195250,10
38100,195250,10
76933,195250,10
66631,195250,10
55152,195250,10
129609,195250,10
74492,195250,10
10422,195250,9
128339,195250,10
32346,195250,10
130464,195250,9
10036,195250,10
123600,195250,10
111064,195250,9
122870,195250,10
60295,195250,10
62600,195250,10
100596,195250,10
111397,195250,10
14607,195250,9
72351,195250,10
51755,195250,10
121922,195250,10
105694,195250,10
82272,195250,9
54023,195250,10
43030,195250,10
63592,195250,10
25044,195250,10
35899,195250,10
119623,195250,10
101562,195250,10
62814,195250,10
109311,195250,10
65759,195250,10
22901,195250,10
54179,195250,10
90075,195250,10
42989,195250,10
39815,195250,10
36367,195250,10
39796,195250,10
79732,195250,10
84482,195250,10
68739,195250,10
7327,195250,10
36560,195250,10
93877,195250,10
102857,195250,10
5628,195250,10
62404,195250,10
100667,195250,10
96743,195250,10
14988,195250,9
80098,195250,10
127215,195250,10
33639,195250,9
115152,195250,10
87914,195250,10
6754,195250,10
53460,195250,10
67923,195250,10
10617,195250,10
53084,195250,10
28584,195250,10
36156,195250,10
71873,195250,10
103011,195250,10
26955,195250,9
43781,195250,10
99848,195250,10
69804,195250,10
112401,195250,10
36829,195250,10
83685,195250,10
31003,195250,10
121900,195250,10
42944,195250,10
12455,195250,10
7676,195250,9
64351,195250,10
13250,195250,10
65906,195250,10
103801,195250,10
133282,195250,10
71141,195250,9
60889,195250,10
64438,195250,10
37735,195250,10
15256,195250,10
15759,195250,10
19150,195250,10
59354,195250,10
47635,195250,10
120139,195250,10
64169,195250,10
94074,195250,10
127270,195250,10
56798,195250,10
56114,195250,10
54675,195250,10
41675,195250,10
119900,195250,10
84323,195250,10
107608,195250,10
2176,195250,10
83955,195250,9
77940,195250,10
31479,195250,10
64534,195250,10
55295,195250,10
111697,195250,10
24402,195250,10
46904,195250,10
117128,195250,10
4667,195250,10
130635,195250,10
107092,195250,10
75852,195250,9
61262,195250,10
130721,195250,10
74411,195250,10
130757,195250,10
8867,195250,10
25535,195250,10
50841,195250,9
89738,195250,10
64718,195250,10
