"user","item","rating"
109762,213984,5
90820,213984,5
66344,213984,5
42944,213984,5
27546,213984,5
86385,213984,5
134,213984,5
55295,213984,5
110329,213984,5
113264,213984,5
129612,213984,5
52292,213984,5
104997,213984,2
55650,213984,5
104664,213984,5
35859,213984,5
130201,213984,5
57650,213984,5
23541,213984,5
115816,213984,5
87485,213984,5
8171,213984,5
1090,213984,5
71873,213984,5
31003,213984,5
90280,213984,5
99152,213984,5
108348,213984,5
68969,213984,5
29768,213984,5
41936,213984,5
46971,213984,5
50327,213984,5
29518,213984,5
10720,213984,5
61416,213984,5
53844,213984,5
10805,213984,5
125105,213984,5
122167,213984,5
64169,213984,5
38620,213984,5
38108,213984,5
107337,213984,5
62600,213984,5
21667,213984,5
5912,213984,5
44563,213984,5
34768,213984,5
66215,213984,5
22901,213984,5
46547,213984,5
39898,213984,5
54675,213984,5
28258,213984,5
131792,213984,5
75686,213984,5
127215,213984,5
63139,213984,5
60359,213984,5
90404,213984,5
7991,213984,5
90316,213984,5
15180,213984,5
17630,213984,5
15611,213984,5
110108,213984,5
66580,213984,5
101346,213984,5
33639,213984,5
10358,213984,5
96913,213984,5
37717,213984,5
82383,213984,5
66510,213984,5
120139,213984,5
44058,213984,5
44320,213984,5
95459,213984,5
16656,213984,5
110114,213984,5
44717,213984,5
108103,204106,2
99848,204106,2
46161,204106,4
69075,204106,4
123130,204106,5
16288,204106,2
34631,204106,1
5950,204106,2
42989,204106,5
90204,204106,8
95459,204106,5
31479,204106,3
115113,204106,1
5443,204106,2
90820,204106,2
50148,204106,2
56601,204106,2
43655,204106,3
92097,204106,10
2176,204106,10
54675,204106,2
2886,204106,3
80545,204106,2
58822,204106,2
64718,204106,2
81834,204106,2
103232,204106,10
37911,204106,2
28173,204106,2
720,204106,2
76933,204106,3
107608,204106,2
81972,204106,4
10304,204106,3
99533,204106,2
84482,204106,2
38593,204106,2
3039,204106,10
80448,204106,3
15056,204106,3
134615,204106,2
66787,204106,2
122096,204106,2
115636,204106,2
33662,204106,2
113264,204106,3
90591,204106,7
62814,204106,5
83078,204106,2
100824,204106,10
35859,204106,2
71808,204106,10
124297,204106,2
14607,204106,2
44058,204106,2
66510,204106,2
14988,204106,2
4835,204106,7
25777,204106,2
130100,204106,2
33394,204106,8
101550,204106,8
22499,204106,7
68854,204106,1
107238,204106,2
95543,204106,2
93710,204106,2
4665,204106,1
58698,204106,1
40460,204106,7
8023,204106,2
117252,204106,6
32881,204106,2
89556,204106,8
121807,204106,2
7111,204106,3
14048,204106,8
56798,204106,2
133309,204106,7
83983,204106,2
63139,204106,6
20119,204106,2
14310,204106,9
12571,204106,3
4627,204106,2
120139,204106,6
64795,204106,2
155,204106,5
6754,204106,7
109747,204106,2
77473,204106,2
8171,204106,10
32395,204106,5
93540,204106,1
3826,204106,7
5429,204106,1
4100,204106,2
84120,204106,3
96112,204106,2
29677,204106,1
16014,204106,2
102857,204106,2
17678,204106,2
131658,204106,4
75974,204106,2
132160,204106,10
55931,204106,2
83459,204106,2
127270,204106,10
73420,204106,2
98302,204106,2
38100,204106,3
36003,204106,1
87886,204106,2
115879,204106,1
117022,204106,1
86431,204106,2
116685,204106,1
93695,204106,2
66212,204106,2
121900,204106,2
27824,204106,2
63693,204106,2
65906,204106,7
105624,204106,4
20672,204106,8
11699,204106,1
130802,204106,5
36156,204106,2
118175,204106,6
55670,204106,10
27546,204106,2
86891,204106,2
38620,204106,3
57650,204106,2
127227,204106,5
108490,204106,4
60295,204106,2
31141,204106,4
67217,204106,10
34248,204106,10
89789,204106,2
78086,204106,10
77150,204106,3
26955,204106,2
82078,204106,2
50841,204106,1
39018,204106,2
109346,204106,2
12634,204106,10
54023,204106,6
107544,204106,2
67656,204106,5
54267,204106,9
26990,204106,4
7327,204106,3
112401,204106,2
15253,204106,2
55697,204106,2
130635,204106,10
106114,199016,10
38100,199016,4
62099,199016,10
85372,199016,10
105565,199016,4
14064,199016,10
15292,199016,8
4094,199016,10
127215,199016,6
12836,199016,10
31479,199016,9
66215,199016,10
61064,199016,10
75459,199016,10
17905,199016,10
32881,199016,5
45941,199016,10
121147,199016,5
56798,199016,4
103801,199016,10
132663,199016,10
11237,199016,10
71898,199016,10
59594,199016,8
121900,199016,10
96913,199016,8
42493,199016,10
32172,199016,10
10304,199016,7
80545,199016,8
1822,199016,10
129237,199016,7
79732,199016,10
86431,199016,10
7676,199016,10
17630,199016,10
115578,199016,6
95543,199016,10
118330,199016,10
127227,199016,7
32359,199016,10
22149,199016,10
22321,199016,8
128113,199016,10
133691,199016,9
99656,199016,8
96112,199016,9
96277,199016,9
56601,199016,5
112804,199016,10
49622,199016,10
109938,199016,10
520,199016,10
48674,199016,10
67987,199016,6
123823,199016,10
2559,199016,5
112401,199016,10
85178,199016,10
93389,199016,5
16656,199016,10
53844,199016,8
110756,199016,10
47885,199016,10
134996,199016,8
63430,199016,10
89474,199016,10
73420,199016,10
70031,199016,10
65759,199016,10
131976,199016,10
54499,199016,5
133268,199016,10
56792,199016,10
57827,199016,10
37654,199016,10
56182,199016,7
64286,199016,10
89033,199016,6
2886,199016,10
33639,199016,4
133145,199016,10
72446,199016,9
48814,199016,8
112883,199016,5
131792,199016,10
8080,199016,10
85639,199016,10
10043,199016,10
25044,199016,9
55697,199016,10
50841,199016,8
47687,199016,9
15253,199016,10
73040,199016,5
74514,199016,5
123600,199016,10
53920,199016,9
25479,199016,10
74013,199016,8
31528,199016,10
132160,199016,10
70798,199016,4
43781,199016,10
66580,199016,10
107282,199016,10
57696,199016,10
82369,199016,10
14310,199016,10
58422,199016,8
68969,199016,10
675,199016,5
43214,199016,4
130721,199016,10
119434,199016,10
66510,199016,10
6751,199016,10
36156,199016,10
84120,199016,9
129494,199016,10
56533,199016,9
65906,199016,10
106684,199016,10
78086,199016,10
25545,199016,10
84280,199016,5
77150,199016,10
96516,199016,8
90316,199016,10
2710,199016,10
112878,199016,10
87085,199016,10
14105,199016,10
62814,199016,10
76040,199016,10
110114,199016,10
87485,199016,10
57515,199016,4
124042,199016,9
77954,199016,8
2296,199016,10
19644,199016,10
49478,199016,6
74658,199016,10
3468,199016,10
43030,199016,10
106105,199016,7
116135,199016,10
114331,199016,10
90591,199016,8
115879,199016,6
86957,199016,10
43655,199016,5
14607,199016,9
38889,199016,10
87553,199016,10
63060,199016,10
120520,199016,10
77713,199016,7
108490,199016,6
63060,195268,3
134,195268,6
112804,195268,1
1421,195268,2
14105,195268,5
123600,195268,3
93285,195268,2
80600,195268,2
99152,195268,2
5265,195268,7
32288,195268,2
129609,195268,2
68922,195268,2
19450,195268,2
21253,195268,2
123318,195268,2
55650,195268,2
121900,195268,2
130750,195268,2
53249,195268,6
128253,195268,7
23325,195268,2
69075,195268,3
29768,195268,2
100930,195268,2
51101,195268,2
75852,195268,2
126231,195268,2
25479,195268,3
7431,195268,2
122486,195268,2
127610,195268,7
2710,195268,2
19421,195268,2
4835,195268,2
112401,195268,2
72005,195268,2
58567,195268,3
4665,195268,2
20336,195268,2
42944,195268,2
67100,195268,3
19644,195268,2
49421,195268,2
41936,195268,1
31479,195268,2
63609,195268,3
56289,195268,7
3953,195268,1
125557,195268,3
89738,195268,3
51943,195268,2
59609,195268,2
64795,195268,2
57451,195268,2
62404,195268,2
43655,195268,2
130943,195268,2
53460,195268,2
93389,195268,2
39796,195268,2
128211,195268,2
11699,195268,1
82369,195268,2
75974,195268,2
96743,195268,2
19517,195268,2
15183,195268,2
57827,195268,2
32172,195268,3
113395,195268,6
93695,195268,2
96277,195268,3
720,195268,2
68969,195268,8
50327,195268,2
107337,195268,2
130635,195268,2
33951,195268,8
120520,195268,4
64169,195268,4
80783,195268,5
99656,195268,2
91857,195268,4
5624,195268,2
102159,195268,2
83459,195268,3
4667,195268,2
57696,195268,2
87085,195268,3
72172,195268,2
82078,195268,2
703,195268,7
64351,195268,6
124042,195268,2
39018,195268,2
129612,195268,1
103232,195268,6
78820,195268,2
17027,195268,2
127227,195268,2
15360,195268,3
85178,195268,2
75459,195268,2
2296,195268,5
6796,195268,2
124652,195268,6
2098,195268,2
66598,195268,2
16288,195268,2
24666,195268,2
12498,195268,3
26955,195268,2
55960,195268,2
43141,195268,2
50148,195268,2
72960,195268,2
99848,195268,2
119900,195268,2
127257,195268,2
33662,195268,2
54179,195268,2
120519,195268,2
7676,195268,3
100626,195268,7
44058,195268,3
111093,195268,2
115152,195268,2
128999,195268,2
96516,195268,3
54023,195268,2
122167,195268,3
133268,195268,2
36156,195268,2
22901,195268,2
14310,195268,2
8080,195268,6
84482,195268,2
32826,195268,2
15810,195268,2
53886,195268,4
109938,195268,1
3039,195268,5
2983,195268,2
52517,195268,2
29677,195268,2
43030,195268,2
130757,195268,2
27546,195268,2
32077,195268,2
44717,195268,6
52282,195268,5
35206,195268,2
33070,195268,1
81717,195268,2
106114,195268,2
1822,195268,2
111716,195268,3
83403,195268,6
78203,195268,2
134199,195250,10
8867,195250,10
66598,195250,10
5624,195250,10
2886,195250,10
52292,195250,10
12836,195250,10
127215,195250,10
76040,195250,10
64119,195250,10
82369,195250,10
109311,195250,10
65906,195250,10
85639,195250,10
6605,195250,10
82078,195250,10
115152,195250,10
24949,195250,10
23541,195250,10
127270,195250,10
703,195250,10
53920,195250,10
121900,195250,10
127257,195250,10
39307,195250,10
71873,195250,10
29768,195250,10
3953,195250,10
100930,195250,10
130464,195250,9
46161,195250,10
127018,195250,10
93877,195250,10
72172,195250,10
3826,195250,10
121147,195250,10
89799,195250,10
133268,195250,10
89033,195250,10
47687,195250,10
130721,195250,10
34831,195250,10
7327,195250,10
127458,195250,10
63025,195250,10
31528,195250,10
88665,195250,10
72351,195250,10
119685,195250,9
131976,195250,10
68854,195250,10
520,195250,10
2983,195250,10
54675,195250,10
34248,195250,10
120139,195250,10
16288,195250,10
100667,195250,10
103930,195250,10
29518,195250,10
114979,195250,10
89701,195250,10
20144,195250,10
17678,195250,10
65459,195250,10
105624,195250,10
38100,195250,10
64534,195250,10
67923,195250,10
134614,195250,10
62600,195250,10
77361,195250,10
23896,195250,10
122167,195250,10
93285,195250,10
73257,195250,10
10422,195250,9
68417,195250,10
112401,195250,10
20171,195250,10
47885,195250,10
32172,195250,10
50841,195250,9
28584,195250,10
36829,195250,10
55697,195250,10
35674,195250,10
130757,195250,10
33639,195250,9
8171,195250,10
77473,195250,10
5304,195250,9
125361,195250,10
115816,195250,10
65759,195250,10
4100,195250,9
24776,195250,10
111383,195250,10
49622,195250,8
87485,195250,10
39898,195250,10
14064,195250,10
19068,195250,10
77713,195250,10
54192,195250,10
15253,195250,10
124652,195250,10
97239,195250,10
115867,195250,10
104664,195250,10
93389,195250,10
133691,195250,10
34768,195250,10
32395,195250,10
74658,195250,10
128339,195250,10
98302,195250,10
108122,195250,10
76179,195250,10
115113,195250,10
14573,195250,10
135240,195250,10
101994,195250,10
58567,195250,10
49069,195250,10
112467,195250,9
20672,195250,10
59596,195250,10
95771,195250,10
112551,195250,10
96743,195250,10
96656,195250,10
11237,195250,10
38620,195250,10
42944,195250,10
81888,195250,10
115739,195250,10
29713,195250,10
52683,195250,10
95502,195250,10
47315,195250,10
25777,195250,10
54179,195250,10
65243,195250,10
3468,195250,10
100153,195250,10
46122,195250,10
32680,195250,10
40460,195250,10
78086,195250,10
86431,195250,10
77954,195250,10
14566,195250,10
111716,195250,9
130580,195250,10
116135,195250,10
675,195250,10
7991,195250,10
63693,195250,10
155,195250,10
89651,184349,2
75686,184349,1
103348,184349,2
72005,184349,2
31302,184349,1
3027,184349,2
24402,184349,2
55697,184349,2
21887,184349,2
39307,184349,7
29768,184349,2
52248,184349,2
25545,184349,2
1421,184349,2
110108,184349,2
6605,184349,2
10870,184349,2
48369,184349,2
7692,184349,2
60063,184349,2
85983,184349,2
6958,184349,1
98395,184349,2
128748,184349,2
33394,184349,2
62025,184349,2
32172,184349,2
64169,184349,2
37654,184349,2
84482,184349,2
41936,184349,2
33951,184349,2
16430,184349,2
112401,184349,2
76099,184349,2
12836,184349,2
109938,184349,2
5912,184349,1
120519,184349,2
94751,184349,2
95771,184349,2
89738,184349,2
2176,184349,1
25044,184349,1
55295,184349,2
103833,184349,2
81552,184349,2
37735,184349,1
89789,184349,1
94566,184349,2
76523,184349,2
54499,184349,2
95551,184349,2
93389,184349,2
124585,184349,2
47687,184349,2
56601,184349,2
11301,184349,2
68969,184349,2
105565,184349,1
10617,184349,2
90820,184349,2
77473,184349,2
106924,184349,2
99003,184349,2
23896,184349,2
127458,184349,2
93695,184349,2
123130,184349,2
119900,184349,6
51632,184349,2
127411,184349,2
33070,184349,2
77150,184349,2
107238,184349,2
6751,184349,2
125557,184349,2
80600,184349,2
14105,184349,2
131792,184349,5
47885,184349,2
76082,184349,2
87914,184349,1
53084,184349,2
31222,184349,2
89735,184349,2
54267,184349,6
25479,184349,2
117544,184349,2
1822,184349,2
78392,184349,2
13410,184349,2
22321,184349,2
12462,184349,1
82369,184349,2
70031,184349,2
76179,184349,2
110329,184349,2
73084,184349,2
41689,184349,1
14988,184349,2
126231,184349,2
52292,184349,2
66631,184349,2
121900,184349,2
80545,184349,2
22901,184349,1
65906,184349,2
16656,184349,2
155,184349,2
61416,184349,2
52282,184349,2
110114,184349,2
55213,184349,2
14310,184349,2
43030,184349,5
66580,184349,6
46971,184349,2
127227,184349,2
4667,184349,10
720,184349,2
95082,184349,2
62099,184349,1
96969,184349,2
75801,184349,2
58698,184349,2
105624,184349,2
83459,184349,2
52683,184349,2
91860,184349,2
112551,184349,2
40460,184349,2
63609,184349,2
19108,184349,2
115879,184349,2
77361,184349,2
23325,184349,2
25838,184349,2
46323,184349,7
119685,184349,2
90075,184349,2
100641,184349,2
107544,184349,2
51412,184349,3
67923,184349,2
112804,184349,2
43147,184349,2
57685,184349,2
70269,184349,2
112878,184349,2
91355,184349,2
79732,184349,2
38214,184349,2
122924,184349,2
58567,184349,2
107337,184349,2
112883,184349,2
71898,184349,2
17630,184349,2
45768,184349,2
2296,182280,8
131901,182280,5
25777,182280,7
102893,182280,8
95502,182280,5
13410,182280,7
108031,182280,5
116192,182280,9
60096,182280,5
75723,182280,9
52683,182280,7
86957,182280,6
69255,182280,8
70798,182280,6
130943,182280,5
4094,182280,8
1745,182280,8
35899,182280,8
45275,182280,7
40244,182280,8
43655,182280,4
58765,182280,7
49478,182280,6
86431,182280,6
89738,182280,7
73763,182280,4
42944,182280,9
19517,182280,4
83459,182280,10
12623,182280,4
118264,182280,7
72172,182280,8
38214,182280,6
68035,182280,8
95530,182280,8
22149,182280,6
61416,182280,2
102857,182280,5
51010,182280,5
42493,182280,8
104997,182280,6
5932,182280,7
19450,182280,6
89556,182280,2
12498,182280,8
45768,182280,7
101321,182280,7
130757,182280,6
5624,182280,4
61436,182280,6
115739,182280,8
15590,182280,8
55960,182280,5
11237,182280,5
45697,182280,5
83926,182280,5
126231,182280,6
12836,182280,6
112590,182280,5
58801,182280,6
111397,182280,7
57685,182280,7
101729,182280,7
24666,182280,5
10805,182280,5
55295,182280,4
10720,182280,5
68854,182280,6
37717,182280,4
54023,182280,7
7327,182280,4
85407,182280,8
131658,182280,4
121900,182280,5
127257,182280,5
75801,182280,3
90075,182280,9
112883,182280,6
101562,182280,4
6751,182280,8
51943,182280,3
118175,182280,7
703,182280,7
56289,182280,4
76179,182280,6
96656,182280,8
19150,182280,4
78086,182280,8
65815,182280,2
89799,182280,6
32172,182280,6
76082,182280,5
83983,182280,6
76099,182280,5
123823,182280,5
112878,182280,6
123318,182280,4
112401,182280,6
720,182280,9
133282,182280,7
48602,182280,6
90820,182280,8
25534,182280,5
36156,182280,3
103011,182280,7
111383,182280,5
35859,182280,9
109762,182280,4
59504,182280,10
36685,182280,5
9971,182280,2
74514,182280,9
66344,182280,6
45941,182280,7
4667,182280,4
62814,182280,8
83955,182280,6
123600,182280,7
26955,182280,3
99152,182280,5
105624,182280,7
77954,182280,7
54357,182280,5
5097,182280,5
33591,182280,5
53920,182280,7
46161,182280,5
44717,182280,10
36367,182280,6
31479,182280,3
29768,182280,5
107544,182280,5
92503,182280,6
29713,182280,9
83860,182280,6
23541,182280,9
47315,182280,6
69075,182280,10
34067,182280,6
5265,182280,3
87886,182280,5
5429,182280,4
63430,182280,7
44058,182280,6
40028,182280,5
120182,182280,8
125361,182280,6
25047,182280,6
59609,182280,8
55650,182280,5
48369,182280,7
124042,182280,4
37664,182280,7
101346,182280,8
88143,182280,5
7991,182280,3
61064,182280,5
96743,182280,4
20672,182280,5
11928,182280,4
85632,180276,6
63293,180276,5
36685,180276,5
128339,180276,6
30416,180276,7
98302,180276,7
38593,180276,5
129367,180276,5
85178,180276,4
111879,180276,5
3027,180276,4
22149,180276,6
127458,180276,5
26401,180276,7
77363,180276,7
62814,180276,7
82272,180276,6
58822,180276,5
55213,180276,7
57331,180276,8
116619,180276,5
89933,180276,7
35674,180276,8
78820,180276,7
12462,180276,6
61064,180276,5
67656,180276,6
116192,180276,8
95543,180276,5
32077,180276,5
131609,180276,4
61262,180276,7
90404,180276,5
90820,180276,5
37911,180276,7
20171,180276,5
12634,180276,5
58823,180276,8
63176,180276,5
94891,180276,4
70269,180276,5
103801,180276,7
96656,180276,7
17905,180276,7
70798,180276,5
34768,180276,5
72351,180276,7
101729,180276,8
17435,180276,6
17630,180276,6
77954,180276,8
107282,180276,7
34067,180276,4
15056,180276,4
63430,180276,7
132663,180276,4
3847,180276,7
55250,180276,5
46122,180276,4
66787,180276,8
44621,180276,6
82383,180276,5
126231,180276,7
93389,180276,4
43030,180276,5
78392,180276,7
127227,180276,6
66344,180276,5
80448,180276,8
64351,180276,5
19108,180276,5
65759,180276,5
74658,180276,7
109938,180276,5
32680,180276,6
37462,180276,8
121922,180276,6
50016,180276,8
68739,180276,7
57451,180276,7
76179,180276,6
37710,180276,8
89738,180276,4
32346,180276,5
3784,180276,6
108122,180276,7
87914,180276,4
72960,180276,7
48369,180276,6
730,180276,5
86957,180276,6
26101,180276,6
91860,180276,7
11237,180276,8
73763,180276,7
101562,180276,5
41936,180276,7
21458,180276,7
72005,180276,6
45647,180276,6
5443,180276,6
124297,180276,7
133268,180276,7
53886,180276,7
36829,180276,6
57515,180276,7
127270,180276,6
12571,180276,7
24776,180276,7
63961,180276,5
14048,180276,8
12836,180276,5
19979,180276,5
38108,180276,5
95502,180276,6
41689,180276,6
91565,180276,4
33639,180276,4
47687,180276,7
59565,180276,6
720,180276,7
116061,180276,6
134615,180276,5
96969,180276,8
100596,180276,6
75723,180276,8
87338,180276,6
123000,180276,6
71099,180276,7
14988,180276,3
96112,180276,8
64718,180276,5
42134,180276,7
76523,180276,4
59596,180276,5
62025,180276,5
100824,180276,6
93695,180276,6
11928,180276,5
107238,180276,5
8867,180276,4
109414,180276,8
115152,180276,7
120556,180276,5
65243,180276,5
73420,180276,6
87643,180276,6
104997,180276,7
125557,180276,5
13255,180276,5
8171,180276,5
99656,180276,4
90280,180276,5
104664,180276,6
55297,180276,6
6754,180276,7
73,180276,7
128253,180276,5
44717,180276,7
58567,180276,7
78392,179192,6
8171,179192,5
101529,179192,7
675,179192,8
134724,179192,6
57331,179192,9
66344,179192,7
27546,179192,9
21458,179192,7
87243,179192,9
57696,179192,10
130580,179192,6
5628,179192,10
123000,179192,7
92981,179192,7
68969,179192,10
110916,179192,9
49478,179192,9
47635,179192,6
720,179192,8
15523,179192,10
103232,179192,9
41849,179192,7
30416,179192,8
82369,179192,6
63961,179192,8
89209,179192,9
67656,179192,10
119434,179192,7
25535,179192,9
71898,179192,9
112883,179192,9
44163,179192,5
93710,179192,10
115443,179192,9
45047,179192,8
80098,179192,6
98503,179192,8
16430,179192,4
90316,179192,6
20137,179192,6
118175,179192,9
25640,179192,10
81972,179192,8
122486,179192,9
14310,179192,7
23896,179192,9
107282,179192,6
43655,179192,10
130464,179192,6
44058,179192,9
115715,179192,8
131609,179192,8
131792,179192,8
36367,179192,9
89556,179192,7
92503,179192,6
70708,179192,10
8313,179192,7
84376,179192,9
108122,179192,8
46971,179192,9
703,179192,10
17905,179192,9
107608,179192,9
23325,179192,10
99667,179192,8
46122,179192,8
132477,179192,6
11265,179192,9
1090,179192,8
85632,179192,9
12455,179192,10
46161,179192,6
66956,179192,9
35674,179192,10
48732,179192,10
44621,179192,7
107250,179192,6
121900,179192,9
85639,179192,10
109414,179192,10
39815,179192,7
121147,179192,6
62025,179192,10
34896,179192,4
10422,179192,7
33591,179192,10
93285,179192,7
6757,179192,9
103930,179192,7
730,179192,7
105721,179192,7
100824,179192,9
47315,179192,10
31479,179192,9
53084,179192,7
62480,179192,6
65906,179192,9
119900,179192,8
111383,179192,9
133282,179192,10
72205,179192,9
26955,179192,7
32077,179192,6
66787,179192,10
101346,179192,10
17027,179192,8
123227,179192,10
58698,179192,7
131901,179192,6
29518,179192,7
116192,179192,6
20818,179192,7
41936,179192,9
107876,179192,6
80545,179192,9
10720,179192,5
8023,179192,7
1508,179192,8
17630,179192,10
77150,179192,9
38108,179192,6
99152,179192,8
109747,179192,7
55295,179192,7
1745,179192,10
53886,179192,9
112590,179192,7
127471,179192,9
59596,179192,8
108416,179192,6
50148,179192,7
122924,179192,9
80928,179192,9
68739,179192,10
66631,179192,6
8080,179192,6
3039,179192,8
122167,179192,9
51914,179192,7
64848,179192,8
82383,179192,9
44563,179192,9
50740,179192,9
42063,179192,9
13255,179192,5
76933,179192,8
2867,179192,8
106114,179192,8
56289,179192,10
5265,179192,7
3027,179192,8
72435,179192,10
102893,179192,5
70144,179192,7
1822,179192,9
100930,179192,10
83685,179192,7
56601,179192,6
4679,178540,6
115816,178540,10
11737,178540,9
62153,178540,7
74514,178540,7
61262,178540,10
86957,178540,10
36156,178540,8
125335,178540,6
77954,178540,9
1119,178540,9
1017,178540,10
92503,178540,9
47885,178540,9
120324,178540,10
93389,178540,9
102957,178540,8
15611,178540,8
107238,178540,8
109165,178540,6
101562,178540,8
68417,178540,8
123985,178540,7
107337,178540,7
117879,178540,9
36003,178540,7
6796,178540,8
56601,178540,8
78203,178540,8
86891,178540,9
72005,178540,8
38108,178540,9
96656,178540,8
78086,178540,10
31479,178540,9
32172,178540,7
116619,178540,7
63062,178540,10
89651,178540,9
49421,178540,9
90591,178540,9
104092,178540,9
2559,178540,9
10617,178540,9
14815,178540,7
32680,178540,9
26101,178540,9
101529,178540,9
88143,178540,9
3027,178540,7
99656,178540,7
31528,178540,7
70606,178540,5
55250,178540,9
34831,178540,6
108122,178540,8
12634,178540,8
80098,178540,9
62814,178540,9
6652,178540,8
50318,178540,9
15590,178540,10
76933,178540,8
83926,178540,9
17078,178540,9
32346,178540,9
14105,178540,7
3039,178540,10
127458,178540,9
8147,178540,8
76503,178540,6
47647,178540,9
112878,178540,10
72433,178540,9
64169,178540,8
30850,178540,6
75801,178540,9
130757,178540,10
15523,178540,9
13410,178540,10
675,178540,9
7367,178540,6
53833,178540,10
25044,178540,9
95543,178540,9
60359,178540,8
64119,178540,9
16288,178540,8
110916,178540,8
126260,178540,9
65459,178540,9
108490,178540,9
104057,178540,6
119900,178540,9
67664,178540,6
100667,178540,10
127215,178540,10
64795,178540,10
82272,178540,9
32288,178540,10
77713,178540,10
51412,178540,10
110329,178540,9
101994,178540,8
69255,178540,9
4627,178540,10
17435,178540,9
54181,178540,9
38100,178540,10
120519,178540,9
81834,178540,8
45647,178540,9
37735,178540,9
67987,178540,9
130721,178540,10
134621,178540,7
91111,178540,10
134724,178540,10
84120,178540,8
43030,178540,9
107876,178540,8
109762,178540,7
37911,178540,10
91565,178540,9
53084,178540,8
74658,178540,9
77361,178540,8
5128,178540,6
66787,178540,9
15360,178540,8
131609,178540,7
77363,178540,9
27332,178540,6
97457,178540,10
124022,178540,6
8171,178540,7
2220,178540,6
894,178540,10
50016,178540,10
120520,178540,7
82078,178540,7
7111,178540,8
96095,178540,6
72351,178540,8
100707,178540,7
134614,178540,9
23600,178540,9
86010,178540,7
101346,178540,10
64438,178540,9
15253,178540,7
