"user","item","rating"
25479,160731,6
108539,160731,7
115816,160731,6
121237,160731,7
20080,160731,7
119434,160731,7
96743,160731,7
29677,160731,7
11928,160731,7
56601,160731,6
25047,160731,7
101321,160731,6
32826,160731,7
80783,160731,7
101346,160731,7
50841,160731,6
113570,160731,7
32077,160731,6
132663,160731,7
129237,159680,10
108416,159680,10
55297,159680,10
32680,159680,10
6958,159680,10
74355,159680,10
41244,159680,10
117669,159680,10
99291,159680,10
74514,159680,10
74013,159680,10
58422,159680,10
132160,159680,10
2983,159680,10
894,159680,10
28258,159680,10
10422,159680,10
25545,159680,10
37717,159680,10
109311,159680,10
44163,156148,10
64351,156148,10
76441,156148,10
70798,156148,10
38421,156148,10
77443,156148,10
66787,156148,10
10304,156148,10
13410,156148,10
63693,156148,10
40244,156148,10
112883,156148,10
38108,156148,10
62025,156148,10
119623,156148,10
78509,156148,10
108539,156148,10
123600,156148,10
89735,156148,10
9927,156148,10
15997,155502,10
55297,155502,10
47885,155502,10
65815,155502,10
133756,155502,10
83955,155502,10
101550,155502,10
69255,155502,10
130943,155502,10
40028,155502,10
2983,155502,10
53886,155502,10
69804,155502,10
41849,155502,10
122096,155502,10
10043,155502,10
55250,155502,10
37717,155502,10
81972,155502,10
56601,155502,10
29713,155380,5
64351,155380,3
79732,155380,6
57827,155380,5
129494,155380,5
40863,155380,5
33827,155380,6
31141,155380,5
125105,155380,6
123227,155380,6
37735,155380,5
101321,155380,6
119900,155380,5
57650,155380,5
76040,155380,4
26990,155380,6
61006,155380,5
40028,155380,6
111963,155380,5
50841,155380,6
83403,145007,8
99003,145007,8
115152,145007,7
84323,145007,6
32359,145007,7
90316,145007,8
46122,145007,7
32826,145007,10
87643,145007,8
63693,145007,8
63609,145007,9
56792,145007,10
87485,145007,7
10805,145007,7
66598,145007,6
10036,145007,7
90280,145007,5
128999,145007,9
87338,145007,7
15523,145007,8
126260,144908,7
129969,144908,6
103230,144908,5
25545,144908,5
3039,144908,5
49664,144908,3
105210,144908,5
126481,144908,1
33874,144908,4
545,144908,1
55250,144908,6
13441,144908,5
34831,144908,5
35760,144908,4
35823,144908,4
97912,144908,5
85488,144908,4
40116,144908,5
40297,144908,3
20351,144908,1
106924,143725,8
62357,143725,8
115113,143725,8
15253,143725,5
130635,143725,9
15272,143725,3
121900,143725,7
76040,143725,7
128748,143725,8
84280,143725,6
74492,143725,8
111879,143725,6
103833,143725,3
40297,143725,7
120519,143725,8
45768,143725,6
113750,143725,7
44621,143725,8
79874,143725,3
88665,143725,7
116141,136495,10
129494,136495,3
49421,136495,10
109414,136495,8
110223,136495,7
28869,136495,10
17678,136495,8
98302,136495,7
62357,136495,8
39898,136495,10
59596,136495,10
58422,136495,9
68417,136495,10
113570,136495,8
76523,136495,9
53844,136495,10
43781,136495,10
34631,136495,8
105624,136495,10
131901,136495,7
32172,134344,7
98302,134344,7
25777,134344,7
32826,134344,8
125361,134344,7
95543,134344,7
130721,134344,8
127458,134344,7
101562,134344,7
53084,134344,8
6605,134344,7
19450,134344,7
82369,134344,8
119900,134344,7
127610,134344,9
55309,134344,6
106114,134344,7
43595,134344,8
85639,134344,8
14048,134344,7
78086,132860,9
106114,132860,1
54675,132860,10
60359,132860,10
74146,132860,9
63176,132860,10
53084,132860,10
95082,132860,10
19526,132860,10
57685,132860,9
11827,132860,10
56289,132860,10
75723,132860,10
120599,132860,5
116619,132860,9
82272,132860,9
92981,132860,10
123823,132860,10
64119,132860,10
63693,132860,10
100626,131791,6
125557,131791,6
63062,131791,9
9041,131791,5
115918,131791,8
82688,131791,6
63060,131791,5
40443,131791,1
123823,131791,2
17435,131791,6
93695,131791,4
10805,131791,5
3468,131791,5
14310,131791,10
96743,131791,4
65906,131791,5
35674,131791,5
67656,131791,5
85983,131791,4
48732,131791,5
90404,130970,10
130580,130970,10
36829,130970,10
93389,130970,10
90204,130970,10
85178,130970,10
131792,130970,10
36156,130970,10
53084,130970,10
17027,130970,10
64795,130970,10
65815,130970,10
25044,130970,10
2983,130970,10
91111,130970,10
41244,130970,10
60063,130970,10
14064,130970,10
84120,130970,10
83403,130970,10
132477,130222,5
35674,130222,10
35899,130222,9
119623,130222,8
59598,130222,6
93695,130222,10
128748,130222,10
100737,130222,6
31302,130222,10
51755,130222,7
77443,130222,8
62404,130222,6
56601,130222,7
70144,130222,10
56798,130222,5
45772,130222,4
46904,130222,8
58698,130222,5
112878,130222,10
132663,130222,2
43610,130120,10
52683,130120,10
23541,130120,10
101298,130120,10
90591,130120,10
110223,130120,10
115768,130120,10
46694,130120,10
14064,130120,10
131658,130120,10
103708,130120,10
102957,130120,10
34768,130120,10
42651,130120,10
38635,130120,10
32288,130120,10
5429,130120,10
30850,130120,10
12250,130120,10
100667,130120,10
112551,129572,7
113264,129572,5
93710,129572,7
12836,129572,8
51755,129572,7
64795,129572,10
58822,129572,5
121807,129572,7
77828,129572,4
64119,129572,5
5950,129572,9
128253,129572,10
15256,129572,4
56052,129572,9
3953,129572,6
7111,129572,5
32826,129572,8
2710,129572,7
60096,129572,7
56798,129572,4
45275,121499,2
66324,121499,5
7682,121499,1
67539,121499,2
99678,121499,2
60853,121499,2
12250,121499,1
59851,121499,8
46034,121499,1
115918,121499,3
316,121499,2
107872,121499,10
28584,121499,2
12165,121499,9
37664,121499,2
65860,121499,1
22321,121499,1
57515,121499,3
17630,121499,1
40443,121499,2
86139,120180,2
36003,120180,1
56798,120180,2
62404,120180,8
87485,120180,5
14721,120180,8
20171,120180,9
67656,120180,8
3011,120180,6
78086,120180,9
14310,120180,8
125361,120180,5
55297,120180,2
35859,120180,8
119434,120180,7
121989,120180,6
32881,120180,9
32077,120180,5
25479,120180,7
27981,120180,8
96969,120169,8
86431,120169,8
105721,120169,8
11265,120169,8
53844,120169,10
134615,120169,8
15253,120169,8
125105,120169,8
86691,120169,10
115816,120169,10
14607,120169,8
106684,120169,10
81717,120169,8
89701,120169,8
120182,120169,8
42063,120169,8
54499,120169,9
40460,120169,8
29343,120169,8
90381,120169,10
84752,118153,1
25777,118153,1
64169,118153,5
57650,118153,1
67987,118153,1
123823,118153,10
67923,118153,1
12455,118153,1
55250,118153,1
25545,118153,1
11699,118153,1
99667,118153,1
61262,118153,1
72351,118153,1
99848,118153,1
54192,118153,8
112804,118153,1
42989,118153,1
91857,118153,1
127411,118153,1
4094,117461,7
41674,117461,10
28869,117461,7
56815,117461,10
5692,117461,6
33375,117461,7
13130,117461,10
28258,117461,8
72583,117461,6
21185,117461,5
33070,117461,6
10978,117461,10
101259,117461,6
66503,117461,6
103568,117461,6
32684,117461,6
102733,117461,5
8171,117461,6
11674,117461,6
70259,117461,6
50148,116926,10
133268,116926,10
93285,116926,10
66580,116926,10
63609,116926,10
75524,116926,10
117825,116926,1
32395,116926,10
103348,116926,8
33070,116926,10
68739,116926,10
48602,116926,10
24402,116926,10
80928,116926,10
47635,116926,9
83459,116926,10
53844,116926,10
107250,116926,10
98038,116926,1
59354,116926,10
14105,114613,1
100596,114613,3
132663,114613,7
21667,114613,1
68854,114613,5
116619,114613,2
4667,114613,1
115816,114613,6
116685,114613,1
41689,114613,3
133268,114613,1
68739,114613,2
42134,114613,6
107238,114613,7
1421,114613,1
102754,114613,3
12571,114613,10
40460,114613,1
93285,114613,10
32518,114613,1
68969,114577,10
35674,114577,10
1822,114577,10
47885,114577,10
66344,114577,10
83403,114577,10
72258,114577,10
72351,114577,10
43147,114577,10
64718,114577,10
29786,114577,10
95459,114577,10
88665,114577,10
2710,114577,10
67987,114577,10
134615,114577,10
25640,114577,10
74658,114577,10
43030,114577,10
1421,114577,10
46904,109557,10
78820,109557,10
3027,109557,10
82383,109557,10
109938,109557,10
100930,109557,10
116141,109557,10
28395,109557,10
87485,109557,10
28584,109557,10
122782,109557,10
7327,109557,10
87914,109557,10
57696,109557,10
53084,109557,10
73,109557,10
6258,109557,10
93695,109557,10
62099,109557,10
44717,109557,10
1508,109120,9
68969,109120,8
131658,109120,6
120519,109120,9
134725,109120,6
119434,109120,9
40244,109120,2
10720,109120,7
74492,109120,9
121237,109120,7
35951,109120,8
25044,109120,8
6558,109120,8
17678,109120,7
43214,109120,7
46122,109120,7
47135,109120,8
36367,109120,6
32288,109120,9
19108,109120,7
87243,105618,7
23541,105618,9
87553,105618,5
121922,105618,10
73084,105618,5
22901,105618,2
117252,105618,4
67987,105618,3
53762,105618,5
13162,105618,4
38889,105618,6
60295,105618,10
1369,105618,4
125361,105618,3
33070,105618,3
80362,105618,5
134996,105618,5
99656,105618,6
67217,105618,10
12250,105618,5
83403,104565,8
111879,104565,6
91355,104565,8
48369,104565,8
121237,104565,8
73040,104565,10
19836,104565,3
66631,104565,6
7327,104565,6
57515,104565,9
96277,104565,5
83685,104565,7
46808,104565,10
121900,104565,9
123600,104565,9
110916,104565,7
15641,104565,7
125361,104565,6
57696,104565,8
7676,104565,4
123823,104401,6
134615,104401,7
68969,104401,9
129237,104401,8
75801,104401,7
111397,104401,6
58801,104401,6
125361,104401,7
2867,104401,7
104976,104401,8
119900,104401,9
49833,104401,7
86139,104401,8
108539,104401,9
121989,104401,7
116619,104401,7
101562,104401,5
102857,104401,7
7111,104401,4
106684,104401,8
119623,98678,10
15183,98678,10
51755,98678,10
36560,98678,10
78820,98678,10
103232,98678,10
125557,98678,10
42944,98678,10
64795,98678,10
91111,98678,10
57331,98678,10
40244,98678,10
87313,98678,10
95752,98678,10
26990,98678,10
31609,98678,10
8867,98678,10
78043,98678,10
107238,98678,10
31742,98678,10
130802,97992,10
55670,97992,10
126231,97992,10
22091,97992,9
65860,97992,8
3468,97992,10
59609,97992,10
82383,97992,10
65243,97992,10
29624,97992,8
68332,97992,8
48115,97992,10
90820,97992,10
4906,97992,10
106373,97992,7
72960,97992,10
67217,97992,10
42170,97992,8
15641,97992,10
101346,97992,10
117698,97527,4
107872,97527,10
63293,97527,7
104324,97527,10
99003,97527,10
66212,97527,8
20119,97527,7
6977,97527,6
98630,97527,10
22499,97527,10
60781,97527,3
23600,97527,7
64514,97527,9
89746,97527,4
90306,97527,1
109346,97527,6
130802,97527,7
5395,97527,5
11928,97527,8
65895,97527,10
38620,97111,5
89556,97111,2
101321,97111,1
51755,97111,1
108122,97111,2
10304,97111,2
44563,97111,1
119900,97111,1
55309,97111,1
67923,97111,3
66215,97111,1
116192,97111,2
24666,97111,1
107238,97111,3
81552,97111,2
1822,97111,1
97239,97111,1
63430,97111,4
82272,97111,2
101529,97111,3
123878,94922,5
103459,94922,9
98280,94922,9
1421,94922,7
54775,94922,8
116427,94922,9
62404,94922,8
106684,94922,8
69962,94922,6
11086,94922,8
5909,94922,9
31007,94922,10
120182,94922,7
78820,94922,8
123714,94922,8
43147,94922,6
3027,94922,5
134724,94922,6
49117,94922,8
1090,94922,5
135273,86703,6
97904,86703,8
40964,86703,6
104490,86703,7
95082,86703,5
57676,86703,8
62264,86703,7
31007,86703,6
70185,86703,10
48982,86703,7
7415,86703,6
135281,86703,9
39307,86703,5
18534,86703,9
102877,86703,9
119623,86703,6
111156,86703,6
130029,86703,5
16656,86703,7
10894,86703,6
29677,84879,10
103232,84879,5
77361,84879,5
71873,84879,5
7327,84879,5
85178,84879,5
106105,84879,5
20818,84879,10
75524,84879,5
116141,84879,10
27981,84879,5
24949,84879,5
83926,84879,10
50318,84879,10
72960,84879,10
90280,84879,5
2886,84879,5
4835,84879,10
58801,84879,5
78490,84879,10
55697,84746,5
24666,84746,6
92981,84746,7
72351,84746,5
7327,84746,6
99848,84746,5
76082,84746,7
25479,84746,3
86957,84746,8
110916,84746,8
127458,84746,3
27546,84746,8
134725,84746,3
128413,84746,8
118330,84746,8
20672,84746,7
2296,84746,4
66344,84746,6
32359,84746,8
53833,84746,5
10805,83773,9
20171,83773,6
128999,83773,7
24666,83773,5
118330,83773,5
15292,83773,5
73763,83773,5
82272,83773,5
119900,83773,6
70798,83773,5
20119,83773,6
55295,83773,7
38889,83773,8
13410,83773,7
6754,83773,6
77940,83773,7
61416,83773,6
57827,83773,6
28395,83773,6
76523,83773,6
19644,83601,5
73040,83601,10
22753,83601,7
85407,83601,9
53886,83601,8
90075,83601,5
88143,83601,5
101994,83601,5
43147,83601,7
32881,83601,9
25506,83601,5
112590,83601,5
68417,83601,5
6958,83601,5
116061,83601,8
89738,83601,5
40244,83601,5
56289,83601,5
96913,83601,8
90268,83601,5
110108,83563,10
63440,83563,10
32314,83563,5
122782,83563,10
128999,83563,5
38787,83563,5
115533,83563,5
14105,83563,10
68969,83563,5
86990,83563,5
97347,83563,10
117825,83563,10
123318,83563,6
119623,83563,6
80362,83563,6
128113,83563,10
72172,83563,7
40460,83563,6
39898,83563,10
64718,83563,5
62404,76596,7
24463,76596,6
56289,76596,6
103930,76596,6
45768,76596,8
117128,76596,6
112804,76596,7
64718,76596,7
81972,76596,6
47315,76596,6
35850,76596,7
56182,76596,7
757,76596,8
76082,76596,6
111064,76596,6
79302,76596,4
19979,76596,5
131609,76596,7
55697,76596,5
36367,76596,6
15360,76524,10
39018,76524,10
36685,76524,10
59504,76524,10
41936,76524,10
127215,76524,10
62099,76524,10
62480,76524,10
32359,76524,10
96656,76524,10
44058,76524,10
11827,76524,10
64795,76524,10
77713,76524,10
93695,76524,10
85632,76524,10
84280,76524,10
123227,76524,10
32881,76524,10
1421,76524,10
67987,75169,10
29768,75169,10
31609,75169,10
87485,75169,10
91355,75169,10
87462,75169,10
56182,75169,10
86957,75169,10
87886,75169,10
112878,75169,10
97239,75169,10
3468,75169,10
23325,75169,10
115879,75169,10
19450,75169,10
58698,75169,10
133268,75169,10
123878,75169,10
55697,75169,10
37911,75169,10
104490,74675,6
61261,74675,4
54675,74675,7
76082,74675,7
129237,74675,6
30643,74675,6
75524,74675,5
69213,74675,4
39307,74675,7
118045,74675,4
63849,74675,9
54773,74675,6
34599,74675,3
71453,74675,1
120519,74675,6
90280,74675,2
88915,74675,6
17566,74675,5
55650,74675,6
58629,74675,3
58862,74257,9
130029,74257,9
35314,74257,10
105214,74257,10
125589,74257,10
11858,74257,9
75944,74257,9
545,74257,6
11010,74257,9
35760,74257,10
132526,74257,10
82775,74257,10
109792,74257,10
96095,74257,10
72480,74257,9
46122,74257,8
36003,74257,9
109214,74257,10
48117,74257,10
110437,74257,10
14064,74184,5
89799,74184,5
6796,74184,6
120520,74184,5
87643,74184,3
105624,74184,8
85178,74184,3
74658,74184,6
37664,74184,7
35859,74184,5
54023,74184,8
72005,74184,5
44563,74184,4
99848,74184,6
119900,74184,8
76179,74184,5
21511,74184,5
45768,74184,8
22149,74184,6
730,74184,6
33070,73741,6
133691,73741,6
103348,73741,7
101321,73741,6
133199,73741,7
131658,73741,6
50318,73741,4
40028,73741,7
89799,73741,1
89789,73741,10
60295,73741,10
75801,73741,9
730,73741,2
133268,73741,8
20336,73741,7
130802,73741,10
22901,73741,10
34248,73741,6
117128,73741,5
62025,73741,8
2710,73107,4
78392,73107,7
99656,73107,7
86957,73107,7
117698,73107,3
32077,73107,6
48115,73107,2
97239,73107,2
58822,73107,5
39815,73107,7
5393,73107,2
113570,73107,7
17630,73107,4
34067,73107,7
11010,73107,4
31609,73107,9
116192,73107,5
63060,73107,10
26566,73107,4
7991,73107,4
45768,72901,5
87914,72901,1
66631,72901,10
50148,72901,1
132663,72901,2
54181,72901,10
33827,72901,10
20672,72901,10
9927,72901,10
43030,72901,10
127458,72901,10
120519,72901,10
6605,72901,3
83078,72901,10
53249,72901,10
47331,72901,1
108539,72901,10
39898,72901,4
77443,72901,10
103011,72901,10
106114,69801,8
66631,69801,8
4667,69801,3
44320,69801,9
95459,69801,8
71099,69801,10
14988,69801,6
63293,69801,4
33394,69801,7
8867,69801,8
130943,69801,10
35859,69801,10
80783,69801,10
32826,69801,8
53084,69801,7
14310,69801,8
35951,69801,9
99848,69801,9
31479,69801,8
119434,69801,9
45275,68989,5
97239,68989,6
111716,68989,7
90075,68989,6
32172,68989,6
5867,68989,6
124297,68989,6
7692,68989,6
128253,68989,7
47885,68989,6
14607,68989,7
111697,68989,6
41244,68989,7
91857,68989,5
14566,68989,6
11699,68989,6
89209,68989,6
74658,68989,10
33639,68989,6
116141,68989,5
25535,68827,10
73257,68827,10
5265,68827,9
15272,68827,9
98395,68827,10
77361,68827,9
40964,68827,9
13846,68827,9
6958,68827,10
102561,68827,9
87451,68827,8
81552,68827,8
15180,68827,10
110756,68827,10
96743,68827,10
48982,68827,9
109533,68827,9
105624,68827,10
104997,68827,10
129149,68827,9
29518,67388,10
37654,67388,10
64848,67388,10
32346,67388,10
5624,67388,10
15180,67388,10
27981,67388,10
19836,67388,10
100525,67388,3
89738,67388,10
116174,67388,10
115114,67388,10
71099,67388,10
109414,67388,10
115879,67388,10
76099,67388,10
6754,67388,10
17027,67388,10
8313,67388,10
81972,67388,10
8080,67003,6
88665,67003,5
131609,67003,5
31003,67003,8
85372,67003,7
19836,67003,4
29518,67003,3
135240,67003,7
75974,67003,5
73763,67003,6
12498,67003,5
67656,67003,8
54267,67003,6
54675,67003,7
94566,67003,6
108416,67003,7
50841,67003,6
120556,67003,7
21667,67003,5
35206,67003,5
121323,66478,8
110437,66478,6
44621,66478,6
513,66478,6
71873,66478,7
119759,66478,6
76550,66478,4
87485,66478,8
72960,66478,6
88915,66478,4
27824,66478,6
130100,66478,7
15180,66478,4
53886,66478,8
56792,66478,9
128982,66478,7
29103,66478,4
51860,66478,6
102561,66478,8
51101,66478,6
17027,65602,10
24776,65602,10
84752,65602,10
103801,65602,10
13255,65602,10
60359,65602,10
43781,65602,10
44717,65602,10
60889,65602,10
66344,65602,10
121989,65602,10
6796,65602,10
11827,65602,10
109938,65602,10
129609,65602,10
76040,65602,10
14573,65602,10
71873,65602,10
31302,65602,10
13145,65602,7
40028,65100,2
127458,65100,4
13250,65100,1
12571,65100,8
67217,65100,1
53833,65100,2
89474,65100,3
55213,65100,5
71225,65100,2
41244,65100,2
74270,65100,3
59609,65100,1
64718,65100,3
62357,65100,3
72172,65100,3
48369,65100,2
51943,65100,1
32077,65100,4
20144,65100,3
129969,65100,1
58567,61157,10
45697,61157,10
4094,61157,10
53084,61157,10
112590,61157,10
126231,61157,10
88665,61157,10
24828,61157,10
10304,61157,10
47647,61157,10
60063,61157,10
15180,61157,10
39954,61157,10
15997,61157,10
127458,61157,10
879,61157,10
46344,61157,10
123249,61157,10
67923,61157,10
6652,61157,10
121237,52621,5
18534,52621,10
105214,52621,6
98378,52621,3
54675,52621,2
72351,52621,4
94566,52621,2
13441,52621,1
112002,52621,1
60781,52621,2
70056,52621,4
7327,52621,2
102701,52621,4
94535,52621,4
77713,52621,3
50148,52621,3
29786,52621,5
28280,52621,2
40460,52621,2
37654,52621,2
103232,50408,10
116061,50408,10
62357,50408,8
104997,50408,9
119623,50408,9
78490,50408,9
63025,50408,7
70144,50408,10
86431,50408,8
63430,50408,10
111716,50408,8
21667,50408,8
62025,50408,8
100737,50408,8
96743,50408,7
112467,50408,6
89933,50408,8
6958,50408,8
58823,50408,9
37735,50408,9
44717,45992,8
50148,45992,1
51632,45992,2
29343,45992,6
16288,45992,2
36829,45992,4
65815,45992,2
51438,45992,5
1822,45992,4
130580,45992,4
7327,45992,2
7431,45992,2
99667,45992,2
43781,45992,3
103833,45992,2
112590,45992,9
53833,45992,9
130464,45992,4
128253,45992,8
10422,45992,8
96112,40998,9
33591,40998,9
87485,40998,7
39717,40998,8
44717,40998,8
49478,40998,8
21887,40998,7
73257,40998,8
47135,40998,8
128999,40998,9
121114,40998,9
86691,40998,8
45697,40998,7
35674,40998,9
3027,40998,8
64534,40998,8
79302,40998,8
44320,40998,7
25777,40998,7
87886,40998,9
65906,39095,4
129237,39095,6
31528,39095,9
133691,39095,6
46066,39095,6
24828,39095,10
35850,39095,6
68035,39095,6
45047,39095,8
52248,39095,8
75974,39095,7
73040,39095,5
64795,39095,8
77713,39095,8
58765,39095,6
33394,39095,7
108031,39095,6
64438,39095,7
115152,39095,7
95502,39095,8
42493,38839,10
34831,38839,4
123823,38839,2
6605,38839,10
6751,38839,8
85488,38839,5
87338,38839,6
29518,38839,6
46971,38839,7
113750,38839,2
121237,38839,9
46344,38839,10
5624,38839,2
7111,38839,2
94566,38839,6
19517,38839,2
63293,38839,8
90820,38839,7
28173,38839,8
56114,38839,4
70144,38551,10
85639,38551,7
134138,38551,9
10720,38551,7
120520,38551,4
30416,38551,5
40863,38551,5
18294,38551,6
115113,38551,5
123130,38551,5
17630,38551,5
55295,38551,3
87914,38551,4
71099,38551,9
130580,38551,8
49833,38551,7
10304,38551,6
24402,38551,8
2176,38551,9
31742,38551,2
45768,33558,8
84120,33558,8
91111,33558,10
82383,33558,8
80600,33558,7
39717,33558,9
93710,33558,6
20336,33558,10
108318,33558,7
40460,33558,6
47647,33558,9
8867,33558,7
4835,33558,9
95551,33558,9
10036,33558,6
62600,33558,10
71957,33558,8
117669,33558,5
108122,33558,9
101550,33558,8
48369,32953,7
22525,32953,9
100930,32953,7
15256,32953,7
93389,32953,5
102857,32953,7
50327,32953,7
10870,32953,9
39815,32953,5
73,32953,9
66631,32953,8
109762,32953,9
43781,32953,8
10617,32953,8
17078,32953,7
89738,32953,7
124752,32953,10
56182,32953,6
43214,32953,8
28395,32953,9
4835,31234,4
134724,31234,10
50148,31234,3
78392,31234,3
40460,31234,5
102159,31234,4
10036,31234,5
90381,31234,4
87485,31234,1
39018,31234,5
17630,31234,1
31302,31234,5
36685,31234,9
5628,31234,4
49069,31234,10
81972,31234,10
2983,31234,10
54499,31234,3
33951,31234,5
98302,31234,5
43147,26174,8
46808,26174,8
120324,26174,9
121237,26174,8
15583,26174,1
105624,26174,8
53605,26174,10
34067,26174,7
73084,26174,9
2710,26174,7
112590,26174,9
33662,26174,7
132160,26174,9
89735,26174,10
58422,26174,7
12623,26174,8
4667,26174,8
89701,26174,7
119623,26174,8
2867,26174,7
121323,25978,3
52830,25978,7
2200,25978,7
40888,25978,8
54023,25978,6
64169,25978,6
58443,25978,5
103050,25978,6
27332,25978,8
94419,25978,9
98630,25978,4
63343,25978,3
77361,25978,5
21352,25978,8
101501,25978,5
74642,25978,8
106373,25978,7
67656,25978,6
28817,25978,3
41674,25978,7
88625,24294,8
53920,24294,10
108521,24294,10
68854,24294,9
27981,24294,9
85632,24294,9
53084,24294,10
127018,24294,8
58822,24294,8
58698,24294,10
19421,24294,9
12634,24294,9
5097,24294,10
64351,24294,9
52683,24294,8
36539,24294,10
101550,24294,10
65759,24294,8
68035,24294,9
58635,24294,8
93695,21256,10
71873,21256,10
35206,21256,10
49069,21256,10
2559,21256,10
75852,21256,10
116192,21256,10
63609,21256,10
103011,21256,10
77363,21256,10
92097,21256,10
33070,21256,10
127471,21256,10
48602,21256,10
76179,21256,10
86891,21256,10
96913,21256,10
48369,21256,10
117413,21256,10
35674,21256,10
40863,21127,6
20171,21127,7
28810,21127,6
107544,21127,7
107872,21127,7
101994,21127,7
36156,21127,6
52283,21127,8
105772,21127,7
107876,21127,5
58822,21127,7
99667,21127,5
111156,21127,6
61064,21127,5
86431,21127,7
8080,21127,8
104565,21127,7
27981,21127,8
49257,21127,4
46122,21127,5
92503,19006,10
107608,19006,10
33394,19006,10
51438,19006,10
99533,19006,10
103801,19006,10
17678,19006,10
58823,19006,10
116141,19006,10
