31302,195250,10,9.87774037691119
17000,195250,10,9.93944294112948
14064,195250,10,9.22932099873128
87914,195250,10,7.76497624172979
3039,195250,10,10.2298150032277
62814,195250,10,10.1648944310827
94566,184349,2,2.54331819998669
39815,184349,2,3.14029870342785
101562,184349,2,2.63355456979189
110329,184349,2,2.64886018656798
95551,184349,2,2.79060032732776
57252,184349,2,2.03232540511491
120556,184349,2,2.42383191005523
47687,184349,2,2.38599974905501
91355,184349,2,3.0818765613602
1421,184349,2,2.28848095255725
29343,184349,2,3.29452502666562
44563,184349,2,2.96894242135
59504,184349,2,4.10072198751768
2296,184349,2,3.60786528187906
116619,184349,2,1.99004790283057
89209,184349,6,2.89214064429913
34768,184349,2,2.1833539310071
83459,184349,2,2.52724878978166
40460,184349,2,2.26864991742849
101346,184349,2,2.67361181650664
730,184349,2,2.43472165245041
130802,184349,2,2.91900377196584
14004,184349,2,1.85204927393912
43655,184349,2,2.62423918128183
26101,184349,2,2.45483540303343
62099,184349,1,2.32338665919744
3011,184349,2,2.39244686274766
93285,184349,2,3.77343703418801
16430,184349,2,2.50425142234263
77473,184349,2,2.82158245761166
96656,184349,2,2.96949234754279
62404,184349,2,2.44393917851772
76952,184349,2,2.47185230471633
76158,184349,2,2.81244815049227
130580,184349,2,3.08336410128306
63062,184349,2,2.6913225585832
72005,184349,2,2.48958173033251
33591,184349,2,3.19336184626153
73420,184349,2,2.28853558190587
125361,184349,2,2.51093024552493
4665,184349,2,1.62596000540944
20137,184349,2,2.82832155606175
76441,184349,2,2.60766133124163
125557,184349,2,1.86742688316914
86891,184349,2,2.33884486627696
19517,184349,2,1.20683530114834
62814,182280,8,6.38642116103416
51943,182280,3,4.91250676048347
131792,182280,2,6.076683314593
31528,182280,7,5.77961161599792
10358,182280,9,6.1378363376039
70798,182280,6,5.59751664647738
52683,182280,7,6.14136647065808
35850,182280,5,5.98549024482374
25044,182280,6,6.64756412543813
24949,182280,7,5.89409506883986
130721,182280,8,6.73186057194031
25777,182280,7,5.52645378292175
49478,182280,6,5.63942761445685
35206,182280,1,5.25125126412927
31302,182280,7,6.0992671068627
12634,182280,6,6.16893411654333
21667,182280,9,5.45893159766024
37710,182280,6,6.63961834880875
73040,182280,6,6.86327690311106
66787,182280,6,6.44754649474782
3847,182280,2,6.57761851806838
23541,182280,9,5.70588132727451
123000,182280,4,5.76243985974864
68035,182280,8,6.50129222057557
25479,182280,2,5.434660417815
55297,182280,7,5.19684249044921
83926,182280,5,6.09110424546583
82383,182280,6,6.11568317230884
105962,182280,10,6.21874590606928
55650,182280,5,5.6424953504363
17678,182280,5,5.6430565212954
96516,182280,8,5.2660281481282
104664,182280,8,5.60101337690893
2098,182280,4,5.37493615478629
28258,182280,7,5.81019283749684
63592,182280,6,6.27804755307047
85632,182280,3,7.00463529630626
33999,182280,5,6.14828945822663
64438,182280,6,6.67305624577002
1745,182280,8,6.28426091482666
57650,180276,4,5.61153027793518
39717,180276,7,6.07694561120816
62025,180276,5,5.98772206770849
120519,180276,6,6.80166151549247
65759,180276,5,6.19222835378237
6652,180276,6,6.00721097096611
27981,180276,5,6.13709513093117
64286,180276,5,6.01140313100026
90204,180276,7,6.79948417853651
52292,180276,6,6.29331248885437
67217,180276,5,6.55640831802058
50148,180276,5,5.77425618364546
66344,180276,5,6.08785914095114
41244,180276,7,6.47307884322282
109346,180276,5,6.099730692055
56798,180276,5,4.98189805044037
85983,180276,4,6.20422362366627
53084,180276,5,6.01104289124174
17630,180276,6,5.24523091020323
51632,180276,4,5.21852364947936
34248,180276,4,5.88250398010219
33070,180276,5,5.80835341587223
22525,180276,7,6.24266793489798
34896,180276,7,5.87548326287132
120324,180276,7,6.60693748529795
60359,180276,6,6.16541526629728
84280,180276,7,5.90580051465849
65459,180276,6,6.56592795865675
63293,180276,5,5.8275488028903
32172,180276,5,5.28943811645711
76158,180276,6,6.33084606427412
64438,180276,7,6.84475868248517
21667,180276,6,5.6306340343754
52683,180276,8,6.31306890737324
1421,180276,6,5.8068788663391
19644,180276,5,5.8212157473028
28584,180276,6,6.01211469414187
31003,180276,6,6.77647039438901
134199,180276,5,5.48456783403148
5692,180276,9,6.60523808688499
104664,180276,6,5.77271581362408
52282,179192,6,7.42628153736513
44717,179192,10,8.84464425677051
71225,179192,8,6.89087793713582
4835,179192,10,7.91416605548702
83403,179192,6,8.206538967187
99656,179192,9,7.17115045182213
121147,179192,6,7.72273391059504
36539,179192,8,7.60267515867424
5867,179192,10,7.38756409269539
66510,179192,9,7.41428671334075
52292,179192,7,7.81284405446946
19644,179192,9,7.34074731291789
46344,179192,6,7.78633338171605
33639,179192,7,7.00160252524118
5265,179192,7,7.00729424984832
12836,179192,9,7.6050102075802
111064,179192,6,7.44659291399367
68035,179192,7,8.19252622290582
24949,179192,6,7.58532907117011
53920,179192,8,7.17303762355823
110929,179192,5,8.45012681492389
25777,179192,6,7.21768778525201
86891,179192,6,7.37677434567391
72960,179192,9,8.35380300967627
38889,179192,9,8.14523234334489
1421,179192,10,7.32641043195419
1090,179192,8,7.45869064299553
66344,179192,7,7.60739070656624
65906,179192,9,7.90570067947131
37710,179192,10,8.33085235113901
63062,179192,7,7.72925203798014
2296,179192,10,8.64579476127601
75801,179192,9,8.34368894322436
50327,179192,9,6.86292201348878
103801,179192,9,8.12883168370172
28258,179192,6,7.5014268398271
127458,179192,6,7.41572454095402
120182,178540,10,9.47881974899034
73420,178540,9,8.04231298361173
36156,178540,8,8.4377837490227
15611,178540,8,8.08120957194351
720,178540,9,9.37021826880037
106224,178540,5,7.55622975624545
76441,178540,9,8.36143873294748
62153,178540,7,8.22132180132399
77363,178540,9,8.59895079226581
65384,178540,7,8.97736177506008
37911,178540,10,9.03458645650809
55295,178540,9,7.99502124788324
50318,178540,9,8.20346491356101
6558,178540,9,8.63448668979859
116141,178540,9,8.05751942095552
57821,178540,6,8.18412658796607
97661,178540,6,8.46039827192779
63430,178540,10,9.39562018730751
98503,178540,10,8.12241861746915
62025,178540,9,8.22310155563249
43147,178540,10,8.62436492808575
86494,178540,6,8.07556090800048
68035,178540,10,8.90837414521473
93695,178540,10,8.16907149991733
51438,178540,9,8.14995784176843
39307,178540,9,8.3814923157207
75801,178540,9,9.05953686553327
109414,178540,10,9.45969774632264
46808,178540,10,7.84915860272838
7367,178540,6,8.62616207980543
29786,178540,9,8.50993348077752
86891,178540,9,8.09262226798282
1508,178540,9,8.86492771055609
128748,178540,10,8.88038158360797
82383,178540,10,8.522765096948
21458,178540,7,8.76693040979764
41953,178540,6,7.84247370306065
18294,178540,8,8.00962759842675
102701,178540,6,7.79132510065766
101729,178540,8,8.5137024616662
15180,178540,9,7.76120623209153
49421,178540,9,8.46147134722092
115284,178540,10,8.09778751872253
109165,178540,6,7.97969666341304
72205,178540,10,9.44975357966934
105868,178540,5,8.64825760679636
730,178540,8,8.18849905415627
66787,178540,9,8.85462841938699
21458,175218,9,6.95984848515848
130802,175218,4,6.86569924903253
10720,175218,7,5.99902886382174
103930,175218,7,5.78211807270635
53920,175218,5,6.08180362122798
106684,175218,6,7.57219612887386
6558,175218,4,6.82740476515943
82272,175218,4,6.39101252879934
6754,175218,7,7.13694668427081
15256,175218,7,5.82079074990592
86139,175218,5,5.79172454754976
19836,175218,2,5.4337822547225
99667,175218,10,6.26140744874413
100930,175218,5,6.01554752484436
50841,175218,4,5.88318541099285
122167,175218,6,6.08286786627895
10036,175218,7,6.54357243712762
50327,175218,6,5.77168801115852
64351,175218,7,6.73423770766292
77473,175218,8,6.76827793467835
130750,175218,8,7.00089735760125
43903,175218,9,6.67682014270283
112878,175218,5,6.68621790457174
894,175218,8,7.16652998385507
2983,175218,8,7.55804170022099
89933,175218,7,7.05925447787226
59598,175218,8,6.42691508282589
3468,175218,7,6.48515472204846
89474,175218,9,6.30273574061128
99533,175218,3,6.80239108124705
95530,175218,5,6.28420581355477
123208,175218,7,6.60411875513339
119434,175218,8,6.72562327213332
120182,175218,9,7.67173782435117
84323,175218,2,6.45306707390727
60295,175218,7,6.92565148683464
110223,175218,3,6.93928204588585
128211,175218,7,6.35333273293878
14721,175218,9,7.4831342051563
58801,175218,5,6.63451634289094
129494,173219,2,3.19554319771092
65906,173219,10,4.26420367894922
108348,173219,2,3.16896810034791
122167,173219,3,3.53260486808711
24666,173219,2,3.09310850225378
13255,173219,3,3.88232000249697
54775,173219,3,4.55331856918201
96112,173219,2,4.81636722502078
60096,173219,2,4.3169348941806
64351,173219,10,4.18397470947108
12634,173219,2,4.21867111835149
87313,173219,2,3.22586493906045
21887,173219,3,3.51355704443332
66787,173219,10,4.49728349655598
9927,173219,3,3.86299788103094
19450,173219,3,4.12320568020075
124781,173219,3,4.03326700701637
2559,173219,2,3.96794717465017
34896,173219,2,3.75351782796432
52282,173219,9,3.78478453684304
36539,173219,4,3.96117815815215
86957,173219,2,4.01825404303292
5950,173219,4,3.71829876294212
46344,173219,2,4.14483638119396
51943,173219,2,2.96224376229162
134725,173219,2,3.98357653654372
118330,173219,10,4.59940171958695
105565,173219,3,4.08923195202364
89033,173219,2,3.51162848201359
15997,173219,2,4.35208883118791
116141,173219,3,3.70017449812451
111052,162707,4,4.62177157140251
102754,162707,7,4.32181654591623
78392,162707,6,4.52932105877627
20171,162707,4,4.52876672506309
62404,162707,2,4.11464052165016
115636,162707,4,4.03316521957367
24666,162707,3,3.36737736651137
4094,162707,4,4.80574334177028
109346,162707,3,4.25203412140559
134,162707,4,4.76658623429231
88664,162707,3,4.03718624263286
53844,162707,3,4.73805274779832
3011,162707,1,4.0631482058801
106924,162707,4,4.21013415663177
15759,162707,5,4.41413051826114
56052,162707,5,4.37659690390382
89735,162707,4,4.76304467193527
128999,162707,5,4.62474517164895
66510,162707,4,4.04705857707624
113264,162707,4,3.25804764968653
32359,162707,3,4.58267700863836
89651,162707,5,4.23035070000028
50318,162707,3,4.1203888549876
32518,162707,4,4.25478191743142
105565,162707,4,4.36350081628123
66580,162707,3,3.87259482619751
65759,162707,10,4.34453178313296
101123,162707,4,4.08844028667414
97239,162707,3,3.56722858137834
82369,162707,4,4.52886180696141
106684,162707,10,5.29620199493962
51438,162707,4,4.06688178319501
108031,162707,2,4.20078984215245
115816,162707,3,5.05924798979617
129609,162707,5,4.72942930797404
121114,162707,8,4.94696204813496
57685,162707,10,4.70004415428531
66598,162707,3,4.25346134150576
83685,162707,3,4.66725179949002
88143,160731,7,6.80803721130799
50318,160731,6,6.36393214285106
56792,160731,6,7.06482575612183
33591,160731,6,7.10760647725744
66631,160731,7,6.63007670958106
6258,160731,6,5.78545774143192
84482,160731,7,6.91754268696694
69075,160731,6,6.34198952540844
95530,160731,6,6.25175496748399
25047,160731,7,6.93834399873995
129237,160731,6,6.8159044570378
21887,160731,7,6.03136919655438
132160,160731,6,6.80421306004028
28395,160731,6,6.4647217066537
65815,160731,6,5.44762544980904
44563,160731,6,6.88318705234591
127270,160731,6,6.39858753453969
32108,160731,6,6.58284238896041
123772,160731,6,6.65601968819458
96913,160731,7,6.82194501141949
35859,160731,7,6.82753343007208
77363,160731,6,6.75941802155586
71225,160731,7,5.76719308873478
12836,160731,6,6.48132535917917
4627,160731,7,7.71797175540091
27981,160731,6,6.53294184814523
46066,160731,6,6.67806238503076
10870,160731,6,5.3750931756763
109414,160731,7,7.6201649756127
102857,160731,6,6.49021762133759
21511,160731,6,6.33806375137275
10617,160731,7,7.24824672516914
83403,160731,7,7.08285411878597
85372,160731,6,6.8190574966104
90280,160731,6,5.91049303797716
124297,160731,6,6.57748045180122
53920,160731,7,6.0493527751572
675,160731,6,6.99681027938083
32395,160731,7,6.38287498832223
67100,160731,5,6.42890477876946
123823,160731,6,6.54278840646403
58567,160731,6,6.86964097913452
119623,160731,6,5.99863064939018
63293,160731,7,6.22339552010436
2886,160731,7,6.22404372150267
894,159680,10,10.4026869432523
75852,159680,10,10.1280376911509
62025,159680,10,9.65217659039054
703,159680,10,10.1204236245682
127227,159680,10,9.81016045667289
111064,159680,6,9.59151587106063
96277,159680,10,9.22930727488678
48674,159680,10,9.60021962799586
1745,159680,10,10.1204178742239
56601,159680,10,9.58324060291745
103930,159680,10,9.01827503210357
128339,159680,10,10.3631312173535
42989,159680,10,9.41080793128138
106105,159680,10,9.4199826770937
108267,159680,10,9.59064296064581
87313,159680,10,9.01228489664951
63430,159680,10,10.8246952220656
90316,159680,10,9.32704828542355
131609,159680,10,8.88304084511359
46344,159680,10,9.93125633878302
99291,159680,10,9.96836747389072
72960,159680,10,10.4987259667432
51101,159680,10,10.0744917265378
108490,159680,10,9.69541590931582
131792,159680,10,9.91284027399022
5097,159680,10,9.37373803500675
28584,159680,10,9.67656921682393
54775,159680,10,10.3397385267711
95752,159680,10,9.48805093740006
11301,159680,10,9.83567726282769
58567,159680,10,10.1382487846025
73040,159680,10,10.6994338625083
103232,159680,10,10.5352651706838
85983,159680,10,9.86867814634833
20336,159680,10,10.0849182755836
32310,159680,10,10.0437025506088
54179,156148,10,9.69089423163776
60096,156148,10,10.1357874397438
34248,156148,10,9.5793910907584
64795,156148,10,10.6006955781
108348,156148,10,8.98782064591111
111697,156148,10,10.5120812842978
120324,156148,10,10.3038245959542
66787,156148,10,10.3161360421192
22321,156148,10,9.5009934207225
43595,156148,10,9.59887909992412
3027,156148,10,9.51553100551449
109311,156148,10,9.35822554064603
17027,156148,10,9.74973118529982
116685,156148,10,9.93631847454827
71099,156148,10,10.3904874536269
85372,156148,10,10.1200978900526
47687,156148,10,9.60128477349307
45697,156148,10,9.60768665622934
101123,156148,10,9.63302396797976
70031,156148,10,8.79943736499756
5443,156148,10,9.59470644422266
77940,156148,10,9.37968848757258
78203,156148,10,9.72591769864736
41244,156148,10,10.169965953879
130802,156148,10,10.1342887964039
115879,156148,10,9.18110915927473
72351,156148,10,9.92905632322768
2098,156148,10,9.24352570215765
118264,156148,10,9.35227660952282
79302,156148,10,9.55827847125095
128419,156148,10,9.77135950865716
78509,156148,10,10.4191262739439
117413,156148,10,9.33942836825557
94074,156148,10,9.90234739100432
1119,156148,10,9.90227535470501
35859,156148,10,10.1285738235142
89209,156148,10,10.1074256687372
37735,156148,10,9.6629928034971
115636,156148,10,9.57774890087929
121989,156148,10,9.6872039362627
71898,156148,10,10.4328877689264
90268,156148,10,10.0388595993645
78086,156148,10,10.6273387967483
90280,155502,10,9.20996872360394
95771,155502,10,10.6427282939008
31003,155502,10,10.4717927972298
32077,155502,10,9.0278551900533
78203,155502,10,9.724352990832
49478,155502,10,9.50645245401285
40460,155502,10,9.48237023405119
51632,155502,10,8.9138460523202
121989,155502,10,9.68563922844734
76523,155502,10,9.57337013676899
63176,155502,10,9.84593770364424
46122,155502,10,8.91954638911919
55213,155502,10,9.92473629267655
111052,155502,10,10.1647905448928
120182,155502,10,10.9387626639072
90820,155502,10,10.1473085871602
32346,155502,10,10.5252427626511
119434,155502,10,9.99264811168933
125557,155502,10,9.08114719979183
24776,155502,10,10.5647101603347
35850,155502,10,9.85251508437974
86891,155502,10,9.55256518289966
76099,155502,10,10.0191632439934
92981,155502,10,9.18471301234568
69075,155502,10,9.64146521103522
2921,155502,10,10.0474531757351
116174,155502,10,9.33537749298569
119685,155502,10,9.51311844995095
38108,155502,10,9.80659467763951
82383,155502,10,9.98270801186484
101321,155502,10,9.69712186674488
57696,155502,10,9.53637760213981
134996,155502,10,9.09066882434569
110329,155502,10,9.86258050319067
35951,155502,10,10.3386366496681
17435,155502,10,9.79454368963107
71141,155502,10,9.88244859707576
115816,155502,10,10.6022669632864
86691,155502,10,9.71950921217501
66598,155502,10,9.79648031499601
9971,155502,10,9.08669685627346
99848,155502,10,9.92890404880151
43781,155502,10,9.84530549273494
56601,155502,10,9.61410848307623
11827,155502,10,9.37560234058842
22321,155502,10,9.49942871290714
78086,155380,5,6.14927257909978
43030,155380,6,5.55930551019132
10036,155380,5,5.33409576685052
4667,155380,6,5.27167883776274
112883,155380,5,5.46789455671614
63025,155380,6,4.22807938472349
91111,155380,4,6.12970180559179
34067,155380,5,5.15950344876841
36003,155380,5,4.39710137674402
64718,155380,6,4.78312596200523
21511,155380,5,5.16103792716642
55960,155380,5,5.14644154769579
19526,155380,2,5.17022868217585
80448,155380,5,5.76895115249121
100641,155380,5,5.54843184213919
74514,155380,6,4.99139252195831
71225,155380,5,4.59016726452846
63060,155380,6,5.71264948780604
44320,155380,5,5.48677809055618
21458,155380,5,5.75037181488137
117413,155380,4,4.86136215060709
109414,155380,5,6.44313915140637
79302,155380,6,5.08021225360247
72205,155380,5,6.43319498475307
55250,155380,5,5.03316762280293
13255,155380,5,5.2231063304117
121426,155380,6,5.87036810001009
129609,155380,5,5.79594677163118
90404,155380,4,5.02577825072207
129612,155380,4,4.11139521096223
109747,155380,4,5.57670965643416
35393,155380,4,5.97818657881572
37735,155380,5,5.18492658584863
101729,155380,4,5.49714386674992
47647,155380,6,5.56933325830444
62480,155380,5,4.7158484876199
675,155380,6,5.8197844551745
65459,155380,5,5.78474885166449
65906,145007,7,7.91085531864657
104997,145007,7,8.1849231426072
86957,145007,8,7.66490568273027
96969,145007,9,8.85476346291385
110223,145007,10,8.03567068739136
20672,145007,8,8.08895491616519
32826,145007,10,8.20228132544642
33662,145007,8,7.16358793912385
83459,145007,6,7.57033290835387
121922,145007,6,7.635666675481
35206,145007,7,6.94763990563478
74355,145007,7,6.86943828014114
116192,145007,8,7.10855861260064
63609,145007,9,7.35848440852203
57685,145007,8,8.07242692972507
52683,145007,9,7.83775511216359
10720,145007,9,7.09541750532725
111052,145007,7,7.99415434684227
68922,145007,6,7.54245634558021
50148,145007,8,7.29894238843581
116427,145007,7,7.98076111727233
120182,145007,7,8.76812646585668
63062,145007,8,7.7344066771554
119900,145007,9,8.32869473452355
102957,145007,6,7.39086616886109
93710,145007,8,7.11766782218781
22149,145007,8,7.46162942355134
86139,145007,7,6.88811318905527
71225,145007,8,6.89603257631108
74270,145007,10,7.57821611256216
21887,145007,6,7.16020868413068
3499,145007,9,8.33073906402907
16430,145007,7,7.54733554091483
125557,145007,6,6.91051100174134
128339,145007,9,8.22336289946176
127610,145007,10,8.2835299313407
128419,145007,10,7.5991586027913
74061,144908,2,4.49578248707685
594,144908,4,4.46124045672324
78756,144908,3,4.65410406143727
29103,144908,3,4.58012948354807
56601,144908,4,4.66384594481744
39898,144908,6,4.18134504619401
73084,144908,7,5.06760699385019
119434,144908,5,5.04238557343053
27981,144908,5,4.88215499551322
21887,144908,5,4.38058234392237
130119,144908,2,3.99234201852223
9,144908,5,4.73779334389855
60781,144908,6,4.16526683884461
64718,144908,5,4.30936493357955
50016,144908,6,5.62107753352859
123600,144908,5,5.33757205015459
124377,144908,4,4.84264315680186
56132,144908,4,5.01000700775506
108416,144908,6,4.39175380189828
83741,144908,4,4.52071791500865
102701,144908,1,4.3010054773157
114359,144908,5,5.28668354168908
61818,144908,6,4.73121783452458
26818,144908,3,4.76327920023869
69075,144908,6,4.69120267277643
86990,144908,6,4.4316461950221
33060,144908,7,5.76425559735022
34631,144908,6,4.98936351245299
55213,144908,4,4.97447375441776
46694,144908,6,4.65786462335252
4679,144908,4,4.71098040511311
1822,144908,4,4.26801849146123
95357,144908,5,5.13838365322992
54775,144908,7,5.42034386867106
106684,144908,4,5.88895843017107
104092,144908,7,5.27045264672942
68942,144908,7,4.99973541003203
130721,144908,5,5.64862287323752
115533,144908,6,5.48202940470141
3784,144908,7,5.18541328504336
29439,144908,5,4.92800094739472
12634,144908,5,5.08569641784054
26101,144908,7,4.71829318139733
27332,144908,4,4.05914748009585
51632,144908,3,3.96358351406141
48982,144908,4,4.40808675312265
95236,144908,5,4.84134328368092
95459,143725,7,5.73133548225169
51173,143725,3,5.59381442599407
155,143725,8,6.7726878047312
6751,143725,8,6.52377220019561
43729,143725,2,5.89224792836257
72005,143725,7,5.88837247013832
74270,143725,6,5.93392273379577
57696,143725,6,5.72144802532293
126991,143725,3,5.25418817493459
30751,143725,7,6.31149137533618
77443,143725,8,6.48263976494613
93285,143725,8,7.17222777399382
70708,143725,7,6.50814006260481
129609,143725,9,6.45751870464741
25479,143725,7,5.48675568055412
100596,143725,5,6.10118940434698
123000,143725,6,5.81453512248776
15583,143725,3,5.61769036039298
26550,143725,7,6.11842746574353
73084,143725,6,6.2029399552921
98873,143725,2,5.66910349399383
15648,143725,1,5.44106263530608
11699,143725,7,5.7443095130905
41936,143725,6,6.45684578094889
