"user","item","rating"
35393,195250,10
44058,195250,10
122924,195250,10
93540,195250,10
108122,195250,10
123208,195250,10
77150,184349,2
89033,184349,2
107544,184349,2
2886,184349,2
73084,184349,2
2296,184349,2
133691,184349,2
77361,184349,2
123318,184349,2
90280,184349,1
123249,184349,2
66344,184349,1
51412,184349,3
60359,184349,6
62814,184349,2
63062,184349,2
7692,184349,2
109346,184349,2
6605,184349,2
91860,184349,2
41244,184349,2
25838,184349,2
98503,184349,2
43903,184349,2
66631,184349,2
26101,184349,2
120556,184349,2
72205,184349,3
5867,184349,1
117669,184349,2
85848,184349,2
87914,184349,1
62025,184349,2
57451,184349,2
59504,184349,2
79732,184349,2
33951,184349,2
10617,184349,2
4835,184349,7
132663,184349,2
63961,182280,5
82369,182280,5
13410,182280,7
38593,182280,7
68035,182280,8
27997,182280,6
46344,182280,7
119623,182280,3
55960,182280,5
76523,182280,7
118330,182280,7
95771,182280,9
12571,182280,6
36685,182280,5
116141,182280,8
77954,182280,7
86385,182280,6
103348,182280,4
69255,182280,8
113264,182280,7
76099,182280,5
56289,182280,4
13250,182280,2
39796,182280,6
76933,182280,4
43141,182280,6
124042,182280,4
105624,182280,7
121237,182280,8
8867,182280,7
48602,182280,6
112883,182280,6
95752,182280,8
3039,182280,9
73,182280,8
28395,182280,5
118040,182280,4
29677,182280,7
47635,182280,10
108490,182280,4
10617,180276,7
19526,180276,6
115636,180276,5
35674,180276,8
96913,180276,7
13250,180276,5
64169,180276,6
64286,180276,5
62357,180276,7
115152,180276,7
76933,180276,6
103348,180276,4
85488,180276,5
39815,180276,7
67217,180276,5
100667,180276,7
102159,180276,5
31073,180276,6
38421,180276,7
82383,180276,5
31302,180276,5
93021,180276,7
90316,180276,6
61436,180276,6
73763,180276,7
55295,180276,5
121989,180276,6
35393,180276,7
87914,180276,4
68035,180276,8
46716,180276,5
8867,180276,4
38889,180276,8
14573,180276,5
115879,180276,4
49069,180276,7
128339,180276,6
25479,180276,6
52683,180276,8
15611,180276,4
14988,179192,5
39815,179192,7
76523,179192,6
36685,179192,5
96656,179192,8
85983,179192,8
10805,179192,8
5624,179192,6
15810,179192,9
65815,179192,6
3027,179192,8
131658,179192,7
109762,179192,9
9971,179192,10
109539,179192,7
44058,179192,9
50318,179192,7
879,179192,7
89474,179192,7
53460,179192,6
95459,179192,10
45047,179192,8
62025,179192,10
57696,179192,10
82383,179192,9
47885,179192,8
42989,179192,10
64119,179192,6
3039,179192,8
89735,179192,8
60359,179192,8
22499,179192,6
119623,179192,9
40460,179192,6
47647,179192,8
103801,179192,9
11699,179192,8
61006,179192,8
71141,179192,6
122486,179192,9
105962,178540,9
1017,178540,10
88143,178540,9
39898,178540,7
118264,178540,7
3039,178540,10
23600,178540,9
76494,178540,6
68716,178540,6
71808,178540,10
56792,178540,9
56601,178540,8
45772,178540,6
132160,178540,9
130757,178540,10
119900,178540,9
65742,178540,7
70798,178540,9
1745,178540,9
894,178540,10
50016,178540,10
65384,178540,7
47687,178540,9
68739,178540,9
120556,178540,9
117879,178540,9
3826,178540,6
54595,178540,10
101346,178540,10
19599,178540,9
100667,178540,10
31141,178540,8
22901,178540,10
44058,178540,9
29786,178540,9
41953,178540,6
14566,178540,9
4100,178540,8
109938,178540,10
47092,178540,6
31528,175218,5
123000,175218,7
104664,175218,7
123249,175218,7
70031,175218,5
63176,175218,7
5265,175218,3
105565,175218,8
37654,175218,6
29786,175218,4
11237,175218,9
111052,175218,9
6558,175218,4
54267,175218,10
85178,175218,2
107876,175218,5
54181,175218,6
89799,175218,5
879,175218,6
116427,175218,10
119685,175218,8
28173,175218,6
101321,175218,7
124297,175218,4
33591,175218,7
63060,175218,6
78392,175218,6
24949,175218,7
26955,175218,3
77361,175218,3
94566,175218,4
102008,175218,3
34768,175218,5
5624,175218,7
120519,175218,8
100930,175218,5
99291,175218,6
24776,175218,10
45047,175218,8
68854,175218,2
15590,173219,2
87886,173219,10
129609,173219,10
133145,173219,2
77150,173219,2
128211,173219,2
76082,173219,2
71099,173219,2
100153,173219,3
112551,173219,2
7692,173219,2
105694,173219,8
80098,173219,2
50016,173219,10
24666,173219,2
132567,173219,2
52517,173219,2
101346,173219,9
57696,173219,2
127610,173219,7
45768,173219,9
95459,173219,5
89789,173219,4
58765,173219,3
64718,173219,2
109539,173219,8
94751,173219,3
25777,173219,2
104952,173219,10
7431,173219,4
63139,173219,3
18294,173219,3
17027,173219,3
32288,173219,2
95530,173219,3
26955,173219,3
63430,173219,10
47687,173219,1
91857,173219,2
2098,173219,2
127257,162707,2
58823,162707,10
62025,162707,4
75524,162707,3
106924,162707,4
75801,162707,5
3826,162707,8
119623,162707,3
55697,162707,3
19150,162707,2
31528,162707,3
87462,162707,2
42944,162707,4
131658,162707,4
108122,162707,5
108348,162707,4
99152,162707,2
65459,162707,4
43903,162707,3
84752,162707,4
113264,162707,4
41936,162707,3
42989,162707,4
93695,162707,4
96112,162707,10
17678,162707,1
128253,162707,4
5950,162707,3
89789,162707,3
51438,162707,4
126231,162707,10
7692,162707,4
133756,162707,4
2710,162707,3
40863,162707,4
43141,162707,4
4094,162707,4
133819,162707,3
128413,162707,5
91565,162707,8
35859,160731,7
91539,160731,6
124781,160731,7
66344,160731,7
7991,160731,7
124652,160731,7
57252,160731,6
37710,160731,7
19150,160731,7
85632,160731,7
18294,160731,7
99152,160731,6
94751,160731,7
35206,160731,6
28869,160731,6
25044,160731,7
106924,160731,7
83078,160731,6
43903,160731,6
43214,160731,6
48369,160731,6
76082,160731,6
93540,160731,6
32288,160731,7
720,160731,7
63693,160731,6
130721,160731,7
62480,160731,5
87553,160731,6
61064,160731,6
80783,160731,7
96969,160731,7
15523,160731,6
54179,160731,7
89735,160731,7
128113,160731,6
2176,160731,7
46161,160731,6
129609,160731,7
53886,160731,5
28584,159680,10
129609,159680,10
110916,159680,10
62025,159680,10
125105,159680,10
90820,159680,10
61262,159680,10
70798,159680,10
48369,159680,10
110223,159680,10
74492,159680,10
33662,159680,10
14607,159680,10
1822,159680,10
111383,159680,10
62357,159680,10
66215,159680,10
63592,159680,10
81552,159680,10
129612,159680,10
74270,159680,10
80928,159680,10
111716,159680,10
46344,159680,10
90268,159680,10
87313,159680,10
7327,159680,10
74355,159680,10
67987,159680,10
17678,159680,10
101729,159680,10
108416,159680,10
33394,159680,10
10720,159680,10
130802,159680,10
133145,159680,10
75459,159680,10
12455,159680,10
82369,159680,10
123772,159680,10
130201,156148,10
100824,156148,10
34631,156148,10
64718,156148,10
91539,156148,10
114331,156148,10
103011,156148,10
12836,156148,10
124781,156148,10
8867,156148,10
132116,156148,10
82313,156148,10
134615,156148,10
34896,156148,10
103930,156148,10
50016,156148,10
38214,156148,10
41244,156148,10
110929,156148,10
94751,156148,10
62814,156148,10
77443,156148,10
118264,156148,10
85407,156148,10
17630,156148,10
6258,156148,10
107092,156148,10
115918,156148,10
10304,156148,10
47635,156148,10
112590,156148,10
106924,156148,10
83403,156148,10
43030,156148,10
57650,156148,10
96516,156148,10
31742,156148,10
111697,156148,10
32518,156148,10
155,156148,10
34631,155502,10
720,155502,10
22321,155502,10
64718,155502,10
96112,155502,10
45275,155502,10
55297,155502,10
55650,155502,10
37664,155502,10
114979,155502,10
32680,155502,10
23600,155502,10
120556,155502,10
34831,155502,10
72351,155502,10
32881,155502,10
110756,155502,10
2176,155502,10
134724,155502,10
104997,155502,10
50327,155502,10
133268,155502,10
73763,155502,10
39815,155502,10
93389,155502,10
2296,155502,10
8023,155502,10
69804,155502,10
86431,155502,10
155,155502,10
77150,155502,10
81552,155502,10
131658,155502,10
29518,155502,10
109311,155502,10
110329,155502,10
120182,155502,10
48674,155502,10
134996,155502,10
30416,155502,10
87085,155380,5
19836,155380,5
74355,155380,6
72351,155380,5
31141,155380,5
16288,155380,5
103348,155380,6
21511,155380,5
113264,155380,6
86385,155380,5
2710,155380,5
95752,155380,5
56798,155380,5
31742,155380,5
20818,155380,6
80448,155380,5
46344,155380,6
105721,155380,5
14988,155380,6
34896,155380,5
54192,155380,5
86957,155380,5
44163,155380,5
111697,155380,5
36003,155380,5
95459,155380,5
4835,155380,5
63060,155380,6
87914,155380,5
94074,155380,5
86139,155380,5
127240,155380,5
130750,155380,4
134,155380,5
28258,155380,4
74013,155380,4
29518,155380,5
56463,155380,3
107544,155380,5
54023,155380,5
92981,145007,7
62099,145007,8
87553,145007,7
58801,145007,7
55931,145007,8
84323,145007,6
95459,145007,8
22149,145007,8
2886,145007,9
88143,145007,8
47135,145007,7
73763,145007,6
19068,145007,6
99533,145007,8
2710,145007,7
107250,145007,7
25044,145007,9
88665,145007,8
121900,145007,8
115152,145007,7
79732,145007,7
15523,145007,8
100930,145007,8
34896,145007,9
89799,145007,7
54192,145007,7
14310,145007,8
116135,145007,9
63293,145007,7
56289,145007,7
125557,145007,6
75524,145007,10
113750,145007,6
129568,145007,5
89209,145007,7
133819,145007,8
106924,145007,8
12571,145007,9
27981,145007,7
33827,145007,8
72433,144908,6
117879,144908,4
91522,144908,7
47331,144908,5
11010,144908,6
129969,144908,6
7692,144908,6
10043,144908,6
102857,144908,5
56792,144908,6
7682,144908,6
40116,144908,5
115820,144908,1
40524,144908,4
74042,144908,5
74514,144908,5
82446,144908,5
96112,144908,7
23537,144908,2
112878,144908,4
34599,144908,4
69075,144908,6
68332,144908,6
72583,144908,5
17208,144908,6
100525,144908,6
15523,144908,4
77954,144908,6
129237,144908,4
116444,144908,6
96969,144908,7
104664,144908,6
70324,144908,3
30743,144908,6
59889,144908,5
6757,144908,5
124593,144908,6
114670,144908,5
102232,144908,4
86520,144908,4
28395,143725,7
2886,143725,5
13148,143725,3
76158,143725,6
47635,143725,7
120139,143725,7
89651,143725,7
13250,143725,3
72172,143725,9
42651,143725,2
40524,143725,3
74746,143725,4
21887,143725,5
6754,143725,8
13441,143725,3
102701,143725,1
129237,143725,9
60295,143725,7
89474,143725,7
48553,143725,1
135273,143725,2
114979,143725,7
115113,143725,8
4835,143725,7
80928,143725,7
70798,143725,7
93285,143725,8
16288,143725,8
94566,143725,7
112878,143725,8
99003,143725,8
74042,143725,3
37756,143725,3
1745,143725,7
17905,143725,8
32314,143725,2
26401,143725,6
133145,143725,7
31302,143725,7
53762,143725,2
54192,136495,10
103011,136495,10
46122,136495,8
133199,136495,10
54023,136495,10
19979,136495,10
703,136495,9
32288,136495,10
57685,136495,9
42944,136495,6
37717,136495,10
31302,136495,10
108416,136495,6
29786,136495,8
19450,136495,10
119623,136495,10
93389,136495,10
134384,136495,8
46344,136495,8
19644,136495,9
131609,136495,10
49622,136495,10
53920,136495,9
77713,136495,9
53460,136495,10
100596,136495,10
112883,136495,5
89033,136495,10
83955,136495,7
72258,136495,10
101346,136495,7
107544,136495,7
99152,136495,10
62025,136495,9
127471,136495,9
131792,136495,7
119900,136495,9
1745,136495,9
22321,136495,10
24776,136495,10
45275,134344,8
93389,134344,7
60295,134344,8
3027,134344,7
86691,134344,8
75852,134344,7
38108,134344,6
112804,134344,8
14573,134344,7
95771,134344,10
76040,134344,7
86891,134344,7
29786,134344,7
8313,134344,8
84120,134344,8
133756,134344,7
120182,134344,8
59609,134344,8
76158,134344,7
58765,134344,7
62404,134344,8
5097,134344,6
19517,134344,4
108539,134344,7
78086,134344,8
128413,134344,8
44058,134344,6
15256,134344,7
25777,134344,7
21511,134344,8
114979,134344,7
125361,134344,7
43655,134344,9
50148,134344,5
124297,134344,8
22321,134344,8
72172,134344,9
109346,134344,8
118175,134344,8
24666,134344,6
22901,132860,2
107876,132860,10
109414,132860,10
67217,132860,7
17027,132860,9
122096,132860,10
71225,132860,10
66598,132860,10
73763,132860,10
40863,132860,10
65459,132860,10
134996,132860,10
53729,132860,9
31073,132860,10
80098,132860,10
879,132860,10
116685,132860,10
14048,132860,10
126439,132860,9
73084,132860,9
93389,132860,10
58698,132860,10
67923,132860,10
46971,132860,10
65815,132860,9
12634,132860,10
46808,132860,10
8147,132860,10
67987,132860,10
109747,132860,10
12124,132860,10
6558,132860,9
19836,132860,10
93285,132860,9
3847,132860,10
63343,132860,10
73257,132860,10
130100,132860,7
68854,132860,10
134384,132860,7
11699,131791,5
9971,131791,3
105694,131791,2
2098,131791,6
15523,131791,4
108267,131791,5
10805,131791,5
59594,131791,3
5429,131791,1
12836,131791,10
21253,131791,2
111397,131791,5
74270,131791,6
64351,131791,4
10304,131791,10
60096,131791,8
130635,131791,5
54499,131791,6
53249,131791,6
111093,131791,4
16014,131791,6
19979,131791,5
70031,131791,4
129237,131791,5
5097,131791,6
7676,131791,6
20672,131791,7
76523,131791,1
19450,131791,10
126439,131791,1
94751,131791,6
19644,131791,4
99003,131791,10
66787,131791,4
8171,131791,4
72435,131791,2
121900,131791,1
31222,131791,7
65759,131791,6
42944,131791,1
106114,130970,10
127215,130970,10
45697,130970,10
131976,130970,10
101529,130970,10
13255,130970,10
102857,130970,10
72960,130970,10
79302,130970,10
12836,130970,10
56114,130970,10
61436,130970,10
100737,130970,10
128748,130970,10
63176,130970,10
90404,130970,10
62357,130970,10
72351,130970,10
10043,130970,10
80545,130970,10
46971,130970,10
7327,130970,10
117128,130970,10
38889,130970,10
53460,130970,10
7111,130970,10
57685,130970,10
89209,130970,10
63430,130970,10
11301,130970,10
98302,130970,10
40863,130970,10
121922,130970,10
56533,130970,10
120182,130970,10
53920,130970,10
73420,130970,10
45941,130970,10
32881,130970,10
17027,130970,10
10304,130222,9
31479,130222,10
72960,130222,7
123823,130222,8
93285,130222,10
113264,130222,3
63062,130222,5
132663,130222,2
55697,130222,4
27546,130222,4
15523,130222,10
127458,130222,8
70144,130222,10
129494,130222,3
70269,130222,10
49478,130222,6
37462,130222,10
3784,130222,9
124652,130222,10
3826,130222,7
31222,130222,9
49069,130222,9
40028,130222,7
105382,130222,5
35899,130222,9
93695,130222,10
33591,130222,10
6754,130222,7
14988,130222,5
59598,130222,6
99533,130222,10
95771,130222,10
675,130222,10
7692,130222,4
39815,130222,10
6558,130222,8
111064,130222,8
47647,130222,7
33070,130222,7
115816,130222,8
108031,130120,10
27332,130120,10
89933,130120,10
39815,130120,10
108318,130120,10
128748,130120,10
90204,130120,10
51632,130120,10
126231,130120,10
34775,130120,10
109533,130120,10
7692,130120,10
5393,130120,10
61261,130120,10
74746,130120,10
49478,130120,10
32081,130120,10
87553,130120,10
55670,130120,10
51010,130120,10
95357,130120,10
134199,130120,10
116061,130120,10
63592,130120,10
113293,130120,10
17326,130120,10
18294,130120,10
81552,130120,10
49664,130120,10
101298,130120,10
116069,130120,10
59136,130120,10
35533,130120,10
9971,130120,10
35760,130120,10
90526,130120,10
68212,130120,10
35859,130120,10
53762,130120,10
91522,130120,10
96969,129572,10
101994,129572,7
54192,129572,9
34067,129572,5
93695,129572,6
94566,129572,8
14004,129572,5
3027,129572,7
95771,129572,9
33394,129572,9
7991,129572,5
19450,129572,9
116427,129572,8
95459,129572,6
122870,129572,6
58567,129572,7
14573,129572,5
46066,129572,9
25534,129572,6
121237,129572,7
67656,129572,9
101729,129572,7
117669,129572,6
28258,129572,5
57650,129572,5
125361,129572,8
68969,129572,8
5628,129572,10
77828,129572,4
17630,129572,5
37735,129572,7
24666,129572,5
43030,129572,6
67217,129572,5
134,129572,10
87338,129572,9
2886,129572,6
16430,129572,6
32172,129572,5
11827,129572,6
109311,121499,3
120989,121499,2
11674,121499,1
69962,121499,2
30643,121499,5
56798,121499,3
2220,121499,2
74758,121499,3
28584,121499,2
113635,121499,3
50816,121499,6
13162,121499,1
70185,121499,6
28099,121499,8
53940,121499,3
28810,121499,3
47844,121499,1
98378,121499,4
110756,121499,2
131923,121499,10
99375,121499,2
97912,121499,8
43610,121499,1
118426,121499,4
68212,121499,1
31796,121499,1
130728,121499,1
59596,121499,1
74992,121499,2
103230,121499,2
37735,121499,1
6960,121499,2
20351,121499,5
63062,121499,3
79868,121499,6
1508,121499,2
121547,121499,8
117825,121499,4
110437,121499,7
76099,121499,2
34631,120180,8
894,120180,7
129237,120180,8
46344,120180,6
41689,120180,7
84752,120180,9
119434,120180,7
130580,120180,8
90075,120180,7
74270,120180,7
87914,120180,1
98302,120180,6
52517,120180,8
87313,120180,3
128113,120180,7
116061,120180,5
130635,120180,9
65815,120180,5
97239,120180,3
50318,120180,4
110108,120180,5
54675,120180,6
130802,120180,5
127471,120180,7
103341,120180,8
10043,120180,8
28258,120180,8
68854,120180,6
58422,120180,1
71099,120180,8
67656,120180,8
82383,120180,7
123318,120180,8
66631,120180,5
126231,120180,5
71141,120180,8
95543,120180,7
52248,120180,8
155,120180,9
15056,120180,3
96112,120169,8
22499,120169,10
120520,120169,8
96656,120169,9
83926,120169,8
25534,120169,8
36560,120169,9
115114,120169,10
14566,120169,8
3826,120169,8
25044,120169,8
62357,120169,8
35206,120169,8
127018,120169,8
6652,120169,8
127610,120169,8
125879,120169,8
87485,120169,8
55309,120169,10
70144,120169,8
3039,120169,10
132567,120169,10
120139,120169,10
46971,120169,10
75686,120169,8
129494,120169,1
48602,120169,8
54775,120169,8
54192,120169,10
123227,120169,8
83983,120169,8
10036,120169,8
121237,120169,8
95082,120169,8
108539,120169,8
108521,120169,7
14004,120169,8
60295,120169,8
122870,120169,8
111052,120169,8
8023,118153,1
64718,118153,1
4100,118153,1
32077,118153,1
132567,118153,1
44058,118153,1
112878,118153,1
81717,118153,10
108521,118153,10
879,118153,1
76082,118153,10
57650,118153,1
66344,118153,1
31302,118153,7
133145,118153,1
124652,118153,1
101346,118153,1
43903,118153,1
33591,118153,7
68417,118153,1
15523,118153,10
58801,118153,1
72205,118153,10
72960,118153,10
91857,118153,1
46808,118153,1
64169,118153,5
75852,118153,2
37654,118153,1
65243,118153,1
75524,118153,5
79302,118153,1
32346,118153,10
93389,118153,1
122486,118153,1
115867,118153,9
131901,118153,1
33394,118153,10
2983,118153,4
132663,118153,1
116174,117461,9
41953,117461,6
124639,117461,6
67217,117461,6
49664,117461,5
107872,117461,6
70213,117461,5
6306,117461,6
31007,117461,5
26677,117461,6
113293,117461,10
115596,117461,6
78820,117461,5
46694,117461,6
77251,117461,9
28817,117461,9
117879,117461,7
41439,117461,6
106743,117461,1
57947,117461,6
74758,117461,6
71808,117461,8
92234,117461,6
6692,117461,10
21352,117461,7
12250,117461,5
53879,117461,6
94141,117461,6
22901,117461,5
8257,117461,5
104976,117461,6
52830,117461,7
7415,117461,6
56132,117461,10
44431,117461,6
5692,117461,6
11737,117461,6
17905,117461,7
104427,117461,6
545,117461,7
47885,116926,6
38421,116926,10
58823,116926,10
15997,116926,10
95082,116926,6
126439,116926,10
68854,116926,10
115715,116926,10
46344,116926,10
67987,116926,10
10358,116926,10
111093,116926,10
128211,116926,10
99656,116926,9
84752,116926,10
103011,116926,10
64286,116926,10
30850,116926,1
23325,116926,10
26101,116926,10
32359,116926,9
155,116926,10
94751,116926,10
123823,116926,10
82369,116926,8
37735,116926,4
3039,116926,10
33591,116926,10
75974,116926,10
88710,116926,1
60927,116926,1
62099,116926,10
69075,116926,8
80783,116926,10
90404,116926,5
3468,116926,10
35674,116926,10
25534,116926,10
126260,116926,1
13250,116926,4
62025,114613,1
109939,114613,1
103887,114613,5
29677,114613,2
97239,114613,1
87553,114613,2
130943,114613,3
14048,114613,1
123878,114613,1
15360,114613,2
20080,114613,5
71808,114613,3
83926,114613,6
76179,114613,2
101729,114613,1
46122,114613,1
80783,114613,4
53084,114613,3
88664,114613,1
89738,114613,2
107250,114613,4
27824,114613,1
61006,114613,1
86957,114613,1
96913,114613,6
85983,114613,1
60359,114613,1
130100,114613,1
120520,114613,1
96112,114613,1
103011,114613,7
63293,114613,1
91860,114613,4
44621,114613,8
15810,114613,1
52283,114613,1
103348,114613,2
95530,114613,1
106114,114613,3
75723,114613,10
30751,114577,10
32826,114577,10
3826,114577,10
128253,114577,10
110916,114577,10
134724,114577,10
54023,114577,10
66215,114577,10
77473,114577,10
31141,114577,10
112551,114577,10
14004,114577,10
35206,114577,10
95771,114577,10
88665,114577,10
76523,114577,10
33198,114577,10
45697,114577,10
34631,114577,10
33070,114577,10
76082,114577,10
46122,114577,10
78392,114577,10
8147,114577,10
64534,114577,10
14105,114577,10
50318,114577,10
72351,114577,10
64795,114577,10
94566,114577,10
132663,114577,10
123227,114577,10
3468,114577,10
70144,114577,10
51632,114577,10
107337,114577,10
111963,114577,10
61064,114577,10
41675,114577,10
7991,114577,10
123772,109557,10
65906,109557,10
103587,109557,10
2886,109557,10
15360,109557,10
80783,109557,10
74270,109557,10
56601,109557,10
123130,109557,10
63060,109557,10
46344,109557,10
60096,109557,10
5097,109557,10
134,109557,10
94751,109557,10
19421,109557,10
25545,109557,10
128339,109557,10
86431,109557,10
120139,109557,10
111697,109557,10
101729,109557,10
73,109557,10
116685,109557,10
3953,109557,10
121900,109557,10
76523,109557,10
8867,109557,10
21458,109557,10
63693,109557,10
132567,109557,10
60359,109557,10
130943,109557,10
82369,109557,10
108521,109557,10
77940,109557,10
98395,109557,10
69075,109557,10
98175,109557,10
84376,109557,10
59598,109120,6
108539,109120,9
25047,109120,6
44717,109120,8
107544,109120,8
125879,109120,4
110108,109120,6
2559,109120,7
7991,109120,4
113264,109120,7
58567,109120,7
23541,109120,5
75801,109120,8
99533,109120,9
57685,109120,8
43655,109120,6
110929,109120,10
95082,109120,8
59354,109120,6
12634,109120,7
103801,109120,8
108521,109120,8
757,109120,8
16014,109120,8
133268,109120,1
46716,109120,7
129237,109120,9
35206,109120,7
40244,109120,2
131658,109120,6
42063,109120,2
21667,109120,9
62357,109120,8
121989,109120,8
28258,109120,5
22525,109120,8
14048,109120,9
98175,109120,7
108031,109120,8
35859,109120,9
116192,105618,6
8023,105618,2
62814,105618,6
129237,105618,9
12250,105618,5
122167,105618,5
67656,105618,4
95752,105618,7
5265,105618,4
89789,105618,4
33639,105618,4
127227,105618,2
39307,105618,2
76523,105618,5
31479,105618,6
112804,105618,2
77954,105618,10
14607,105618,2
34831,105618,5
25777,105618,5
64169,105618,5
32826,105618,3
33951,105618,5
66215,105618,4
2886,105618,5
129494,105618,2
38100,105618,10
4835,105618,2
49478,105618,10
6605,105618,5
90591,105618,4
122870,105618,5
130635,105618,6
10720,105618,3
131901,105618,3
91578,105618,2
46034,105618,4
6558,105618,10
69255,105618,5
109938,105618,3
66215,104565,5
31479,104565,8
37654,104565,6
127257,104565,8
7676,104565,4
79732,104565,9
87338,104565,9
132663,104565,9
102857,104565,7
44163,104565,7
123000,104565,7
123208,104565,7
42493,104565,8
40244,104565,8
15997,104565,7
38100,104565,8
123318,104565,8
111093,104565,9
25640,104565,7
107876,104565,6
67923,104565,7
119623,104565,7
60096,104565,9
108122,104565,8
118175,104565,7
134996,104565,8
10036,104565,6
47885,104565,5
55697,104565,6
85372,104565,8
50016,104565,8
130757,104565,10
1090,104565,7
131609,104565,5
40460,104565,7
2098,104565,6
120520,104565,7
101346,104565,8
76040,104565,8
53833,104565,8
12117,104401,6
60359,104401,5
4627,104401,9
67923,104401,7
108416,104401,6
92981,104401,2
20336,104401,8
66503,104401,5
35206,104401,4
85488,104401,6
106114,104401,5
100667,104401,7
100596,104401,3
102159,104401,5
55213,104401,7
78820,104401,9
108031,104401,8
3027,104401,7
101529,104401,7
33639,104401,6
72005,104401,7
116427,104401,6
25838,104401,6
1745,104401,8
101259,104401,5
30416,104401,5
54595,104401,7
76179,104401,5
47885,104401,6
120139,104401,6
74398,104401,6
112804,104401,7
32077,104401,6
2176,104401,8
123208,104401,6
76933,104401,7
44163,104401,7
92503,104401,7
27546,104401,6
15256,104401,6
10617,98678,10
49478,98678,10
93710,98678,10
43781,98678,10
2296,98678,10
127227,98678,10
31302,98678,10
108103,98678,10
42063,98678,10
35951,98678,10
58422,98678,10
124781,98678,10
24776,98678,10
19450,98678,10
47635,98678,10
14721,98678,10
77443,98678,10
51755,98678,10
106924,98678,10
58698,98678,10
20171,98678,10
879,98678,10
62025,98678,10
73763,98678,10
31742,98678,10
122924,98678,10
25640,98678,10
94566,98678,10
123000,98678,10
56463,98678,10
