# userId itemId rating prediction
20336 null 10.0 9.450765
111697 131791 6.0 6.6406574
111697 84879 1.0 4.376613
111697 76596 10.0 9.69491
111697 null 6.0 6.4888673
45047 131791 7.0 6.667256
45047 104401 7.0 6.6219115
45047 86703 10.0 8.97155
45047 10148 10.0 9.432823
29768 173219 6.0 5.9377327
29768 74184 9.0 9.059577
29768 null 7.0 7.2432823
97239 182280 2.0 4.319194
97239 86703 10.0 9.030272
97239 83773 10.0 9.383347
97239 null 6.0 5.3832426
97239 null 10.0 9.138284
40460 114577 6.0 7.878223
40460 83563 10.0 8.556819
40460 74675 7.0 7.3885417
40460 65602 10.0 9.259791
40460 45992 8.0 7.462687
40460 18287 5.0 6.97047
40460 null 4.0 7.7682405
19836 72901 5.0 6.8053827
19836 18287 5.0 6.486267
19836 7138 10.0 9.263487
19836 null 7.0 8.189894
19836 null 7.0 7.5331984
64534 195250 5.0 4.5448656
64534 182280 2.0 4.5347047
64534 155380 8.0 7.685278
64534 24294 5.0 7.309322
64534 6932 3.0 5.7755876
64534 null 1.0 7.2709827
64534 null 8.0 8.11257
89033 38551 1.0 4.058055
89033 null 10.0 9.378837
89033 null 7.0 6.302246
70031 83773 10.0 9.671619
70031 40998 10.0 9.764709
44058 68827 7.0 6.688276
44058 6932 8.0 7.7995605
44058 null 8.0 8.343767
44058 null 7.0 7.3318334
44058 null 10.0 9.530378
44058 null 7.0 8.241855
54023 219711 6.0 6.358079
54023 204106 5.0 5.4781384
54023 132860 3.0 4.730934
54023 130222 10.0 9.529191
54023 83563 10.0 7.0551744
54023 null 1.0 4.922738
54023 null 7.0 7.584606
69972 68989 4.0 6.8066826
69972 null 10.0 7.2414584
69972 null 6.0 5.766075
69972 null 1.0 4.060842
69972 null 10.0 9.319546
69972 null 8.0 7.926104
101562 184349 7.0 7.6659384
101562 18287 5.0 6.971808
101562 null 10.0 7.551707
101562 null 10.0 9.040914
1017 195250 1.0 5.869754
1017 173219 6.0 6.9457417
1017 121499 10.0 9.573502
1017 66478 10.0 9.666382
1017 10148 10.0 9.530714
1017 7138 10.0 9.663017
1017 null 9.0 8.518205
69075 219711 4.0 6.231593
69075 116926 5.0 5.4618845
69075 86703 10.0 8.751918
69075 null 4.0 6.192462
69075 null 5.0 6.98379
69075 null 7.0 7.6006536
119900 74675 9.0 7.7431254
null 219711 10.0 6.7738495
null 144908 7.0 8.283206
null 130120 10.0 9.575728
null 83563 10.0 7.89961
null 61157 8.0 7.4655867
null 50408 8.0 8.034604
null 40998 10.0 9.556112
null 24294 9.0 7.404995
null null 9.0 8.314834
null null 10.0 9.355571
null null 7.0 7.3769035
null 159680 7.0 6.165689
null 116926 5.0 5.895777
null 7138 10.0 9.232663
null null 5.0 7.112651
null 219711 4.0 5.863166
null 131791 6.0 6.499925
null 114577 8.0 7.761573
null 68989 10.0 8.542511
null 39095 10.0 8.7755165
null null 8.0 6.652915
null null 9.0 8.174288
null 175218 2.0 3.4463391
null 83773 10.0 9.279213
null 26174 10.0 6.8082705
null null 9.0 8.873167
null null 10.0 7.2692204
null 116926 5.0 5.502201
null null 10.0 9.625305
null 219711 5.0 6.381724
null 121499 10.0 9.1566305
null 116926 5.0 5.961034
null 74184 8.0 8.401675
null 73741 1.0 4.923511
null 40998 10.0 9.160642
null null 10.0 9.181629
null null 9.0 8.8109665
null null 3.0 7.1000113
null 73741 2.0 4.9214115
null 33558 3.0 6.971545
null null 10.0 8.821729
null null 5.0 5.769583
null null 7.0 7.223608
null null 6.0 6.982457
null 184349 10.0 9.316162
null 74675 7.0 5.9872274
null 40998 10.0 9.2878475
null null 5.0 6.3719153
null null 3.0 4.278903
null 155502 5.0 7.3953395
null 132860 4.0 5.003979
null null 10.0 6.5987735
null null 10.0 9.420606
null null 8.0 7.8404374
null 184349 10.0 8.576382
null 74184 8.0 8.801759
null 6932 4.0 7.2073383
null null 8.0 8.341686
null 132860 3.0 4.212151
null 50408 5.0 7.1741333
null 40998 10.0 9.230702
null 10148 10.0 8.82024
null null 3.0 6.0034156
null null 4.0 5.817038
null 136495 9.0 5.256574
null 84879 6.0 6.2020907
null 83563 8.0 7.367213
null null 6.0 6.06758
null 136495 2.0 5.403942
null 11492 5.0 7.3408694
null 6932 5.0 6.038806
null null 2.0 4.951002
null null 2.0 5.383169
null 155502 9.0 8.444426
null 98678 8.0 9.371086
null 68827 8.0 7.3721433
null 66478 10.0 8.942366
null 61157 10.0 7.8579445
null 31234 5.0 9.446913
null null 10.0 8.527436
null null 10.0 8.342196
null null 10.0 7.7189827
null 219711 4.0 7.862717
null 144908 3.0 6.9414406
null 24294 7.0 4.9560213
null null 2.0 6.3466625
null null 6.0 6.702519
null 104401 8.0 6.955024
null 45992 7.0 7.7273436
null null 8.0 8.376732
null 136495 3.0 6.5772896
null 68989 10.0 9.081705
null 45992 5.0 7.8425055
null null 10.0 9.550369
null 155380 8.0 8.074933
null 74184 8.0 7.9404864
null 18287 5.0 5.9702544
null 10148 10.0 9.424809
null null 6.0 6.277945
null null 3.0 5.853111
null null 10.0 9.303312
null 180276 9.0 9.424418
null 130222 10.0 9.37937
null 68827 3.0 6.511472
null 40998 10.0 9.495736
null null 10.0 8.898643
null 121499 10.0 9.559211
null 94922 7.0 7.772124
null null 3.0 5.9721837
null null 10.0 8.507873
null 121499 10.0 8.907933
null null 9.0 5.563411
null null 9.0 7.78288
null null 9.0 7.803162
null null 10.0 8.464998
null 195250 2.0 4.7623453
null 159680 6.0 6.271234
null 144908 7.0 7.426058
null 61157 8.0 7.002244
null 21127 6.0 6.5021725
null null 7.0 7.1791935
null null 10.0 6.980949
null null 7.0 7.6728096
null null 10.0 6.607637
null null 10.0 9.472389
null 116926 5.0 5.5347934
null 74675 2.0 6.286603
null 26174 10.0 7.313685
null null 6.0 5.923677
null null 8.0 7.5796595
null 159680 6.0 7.194962
null 98678 7.0 9.031345
null null 3.0 7.1147275
null null 9.0 7.0396147
null null 6.0 7.1735306
null 184349 5.0 8.211162
null 114577 9.0 8.127231
null null 10.0 8.2076645
null 74184 8.0 8.27895
null 132860 4.0 5.1591845
null 104401 7.0 6.680056
null null 10.0 7.29512
null 68989 8.0 8.115622
null 24294 7.0 8.344
null null 6.0 7.8217554
null null 5.0 6.7155023
null null 10.0 8.330513
null null 4.0 6.5173726
null null 7.0 7.356047
null 155380 8.0 8.226194
null null 6.0 7.447125
null null 7.0 8.057841
null 74675 5.0 6.325231
null 61157 6.0 6.93814
null 21127 6.0 6.555192
null 10148 10.0 9.176013
null null 5.0 5.679686
null null 7.0 6.537885
null null 10.0 6.9794626
null null 10.0 9.386101
null 175218 2.0 3.8486624
null 76524 9.0 7.734988
null 74675 8.0 7.1237664
null 10148 10.0 9.536882
null null 8.0 8.191085
null 182280 2.0 5.0463853
null 40998 10.0 9.052331
null null 8.0 7.4208736
null 132860 4.0 6.2492657
null 38551 5.0 4.6129885
null null 10.0 7.322002
null null 10.0 9.871314
null 68989 10.0 7.7193627
null null 3.0 6.9739323
null null 10.0 8.464097
null null 8.0 7.923567
null 10531 8.0 7.045152
null null 5.0 5.892641
null 75169 1.0 5.5814705
null 65602 10.0 9.180364
null 6795 9.0 8.99628
null null 7.0 7.7781835
null null 10.0 9.072449
null null 10.0 8.746956
null 74184 8.0 8.857519
null null 9.0 9.085682
null null 7.0 6.983304
null 219711 10.0 6.5846486
null 184349 10.0 9.390703
null null 8.0 7.2814336
null 45992 8.0 8.312955
null null 10.0 8.514133
null null 2.0 6.314719
null 219711 6.0 7.449483
null 68827 5.0 6.118634
null 155502 10.0 7.997291
null 130120 10.0 9.377165
null null 10.0 7.8062577
null null 6.0 7.4054646
null null 10.0 9.323477
null 219711 5.0 7.391282
null 155502 10.0 8.259343
null null 7.0 7.5766516
null null 10.0 9.328396
null null 9.0 7.8462353
null 114577 7.0 7.99239
null null 8.0 8.515523
null null 9.0 7.1315904
null null 3.0 7.113281
null null 10.0 9.3862705
null null 8.0 7.1275334
null 76524 9.0 8.788132
null 74184 10.0 8.697939
null null 8.0 8.817706
null 50408 8.0 7.4920053
null 38551 1.0 5.2455873
null null 9.0 7.9023476
null null 10.0 7.4645505
null null 6.0 6.7820163
null 219711 10.0 7.7008986
null 104565 6.0 7.2621074
null 74184 10.0 8.518484
null null 10.0 9.54401
null null 9.0 8.62961
null null 10.0 9.045052
null 83773 10.0 9.273112
null null 7.0 7.7394443
null 195250 5.0 5.098244
null 68827 1.0 4.6466656
null 38551 1.0 4.3688416
null 104401 7.0 6.2616553
null null 10.0 9.479598
null 204106 5.0 6.1246233
null 180276 10.0 9.241399
null 175218 2.0 5.4037046
null 74184 8.0 8.623356
null null 5.0 7.114537
null null 9.0 7.659534
null null 6.0 7.613487
null null 7.0 7.194681
null 73741 3.0 5.51349
null 21127 7.0 6.069652
null null 6.0 6.651491
null null 7.0 7.575815
null 219711 6.0 6.088726
null 219711 10.0 7.0522676
null null 8.0 7.285477
null null 10.0 9.619289
null 130120 10.0 9.387521
null 50408 4.0 6.7455506
null 18287 5.0 5.60205
null 76596 10.0 9.791925
null 39095 10.0 9.039949
null null 8.0 7.0413866
null null 10.0 9.27347
null 195250 2.0 5.462942
null 155502 9.0 7.462305
null 132860 5.0 5.6354365
null 45992 6.0 7.7254896
null 18287 5.0 6.646252
null null 10.0 9.094794
null null 10.0 9.388124
null 45992 8.0 7.6793013
null 31234 9.0 7.6260114
null null 8.0 8.225811
null 86703 10.0 8.929628
null 31234 7.0 8.056314
null 11492 10.0 8.218371
null null 7.0 7.8247247
null null 5.0 7.7042046
null null 9.0 8.274136
null null 5.0 7.9395714
null 130222 10.0 9.216319
null 40998 10.0 9.225033
null 83563 10.0 7.2131476
null null 8.0 6.9904084
null 219711 10.0 8.271566
null 173219 10.0 7.2202907
null 136495 2.0 8.519462
null 98678 10.0 8.795106
null null 7.0 7.917406
null null 9.0 8.918336
null 219711 6.0 5.7396984
null 18287 5.0 5.23715
null null 9.0 7.9906054
null 98678 8.0 8.461222
null 38551 2.0 3.8560436
null null 10.0 9.0568905
null null 1.0 5.884369
null null 7.0 7.274963
null 175218 2.0 3.5082543
null 159680 5.0 6.0966735
null 73741 1.0 4.8383365
null 66478 10.0 9.171119
null null 7.0 8.286154
null null 7.0 7.411993
null null 6.0 7.4346743
null 182280 8.0 6.120231
null null 10.0 9.491795
null null 8.0 8.198218
null 184349 10.0 8.462012
null 84879 1.0 5.3739147
null 74675 3.0 5.9555655
null 66478 10.0 9.135925
null 65602 10.0 9.06375
null null 6.0 6.665565
null null 6.0 6.822252
null 219711 10.0 7.086131
null 131791 6.0 6.7708497
null 114577 6.0 7.801125
null 26174 5.0 7.21796
null null 6.0 6.9051495
null null 10.0 8.843156
null null 8.0 7.863937
null null 7.0 6.2601185
null null 10.0 7.8145437
null 83773 10.0 9.447597
null 76524 6.0 7.7820487
null 184349 10.0 8.325546
null 73741 10.0 7.924281
null null 9.0 8.827183
null null 10.0 8.294974
null null 10.0 8.895368
null 86703 10.0 9.340371
null null 5.0 6.690251
null null 9.0 8.272307
null 219711 5.0 6.7713447
null 219711 1.0 6.042164
null 180276 9.0 9.554641
null 159680 5.0 6.7397194
null 10531 6.0 6.8445883
null null 7.0 7.7929716
null 180276 10.0 8.795716
null 76596 10.0 9.236495
null null 3.0 4.7430415
null null 5.0 6.519839
null null 5.0 6.2665553
null 104565 6.0 5.3364077
null 45992 7.0 7.1783147
null 33558 6.0 7.0521235
null 21127 5.0 6.193023
null 18287 5.0 6.272309
null 7138 10.0 9.314377
null null 2.0 6.475657
null 180276 10.0 9.17572
null 159680 5.0 7.2080507
null 144908 7.0 7.4772353
null null 10.0 9.157985
null null 6.0 7.86499
null 219711 4.0 7.6030536
null 182280 6.0 6.714734
null 94922 8.0 8.122588
null null 5.0 6.686322
null null 9.0 8.898551
null null 10.0 9.088993
null 219711 5.0 6.6869416
null 182280 2.0 4.4576254
null 50408 6.0 6.9692874
null null 4.0 6.5175314
null null 1.0 6.598918
null 132860 3.0 5.3469286
null 121499 10.0 8.941672
null 98678 10.0 8.032322
null null 6.0 6.6083307
null 219711 5.0 7.5930467
null 131791 6.0 7.6106105
null 83563 8.0 8.683164
null 10531 7.0 7.758207
null null 6.0 7.1128244
null 175218 10.0 4.4773774
null 144908 8.0 7.8854365
null 219711 4.0 6.413034
null 184349 10.0 9.090761
null 130222 10.0 9.416573
null null 1.0 8.696465
null 219711 5.0 6.2527514
null 66478 10.0 9.017746
null 26174 5.0 7.338415
null 10148 10.0 9.441708
null null 10.0 9.260219
null null 9.0 7.3096514
null null 3.0 5.2334895
null null 7.0 5.7245183
null null 10.0 9.26601
null null 4.0 5.797549
null 132860 3.0 4.178476
null 131791 6.0 6.634411
null 104565 5.0 5.696101
null 74184 8.0 8.04459
null null 9.0 8.854157
null 130120 10.0 9.295166
null 104401 7.0 5.7168326
null 74675 2.0 5.3131104
null 7138 10.0 9.327997
null null 9.0 8.096613
null 130222 10.0 9.253659
null null 6.0 6.9517164
null 155502 5.0 8.806976
null 155380 8.0 9.470662
null 83773 10.0 9.384722
null 24294 5.0 7.329126
null 11492 10.0 8.082525
null null 9.0 9.14682
null null 10.0 9.31391
null null 7.0 7.7720385
null null 10.0 8.880508
null 182280 2.0 4.0833635
null 173219 4.0 6.0324054
null 136495 2.0 4.3256006
null 114577 7.0 7.176089
null 68989 7.0 7.1265664
null 10531 6.0 6.5394697
null 10148 10.0 9.022134
null null 10.0 9.034967
null null 8.0 8.382074
null null 9.0 8.408444
null 173219 4.0 6.3198214
null 144908 5.0 6.1893554
null 94922 7.0 6.796647
null 73741 1.0 3.9691327
null null 4.0 4.334635
null null 5.0 6.7933364
null 219711 4.0 5.756007
null 195250 2.0 4.805022
null 182280 2.0 4.3500905
null 73741 1.0 4.8185964
null 18287 5.0 6.1081986
null null 7.0 5.5652385
null null 9.0 9.219692
null 61157 7.0 8.186091
null 45992 9.0 7.9038863
null 39095 10.0 9.537095
null 38839 10.0 8.520094
null null 7.0 8.213818
null null 10.0 8.827086
null null 7.0 6.724354
null 184349 10.0 8.913868
null 144908 8.0 7.641575
null 26174 5.0 8.077938
null 21127 5.0 7.0685925
null null 7.0 6.680517
null null 6.0 7.230866
null 182280 2.0 6.2063246
null 114577 7.0 8.138107
null 84879 3.0 6.444739
null 74184 8.0 8.609609
null null 9.0 8.297349
null null 9.0 8.157514
null 219711 4.0 6.940791
null 74675 8.0 8.583875
null 21127 5.0 6.8080034
null null 10.0 9.441412
null null 9.0 9.035595
null 219711 6.0 6.2213817
null 159680 7.0 6.3923793
null 74675 6.0 6.330135
null 11492 5.0 7.3218656
null null 10.0 10.0
null 182280 2.0 5.419705
null 74675 8.0 7.458891
null 73741 1.0 6.142688
null 50408 7.0 8.03129
null null 9.0 7.9895816
null 144908 10.0 7.985078
null 24294 8.0 7.5624466
null 6932 7.0 7.5200663
null null 9.0 8.20518
null null 8.0 6.9256516
null null 6.0 7.7678347
null null 10.0 9.207642
null 219711 5.0 7.2815666
null 204106 5.0 6.029333
null 144908 8.0 7.619702
null null 7.0 8.233094
null null 8.0 8.559332
null 219711 5.0 7.0446296
null 204106 5.0 5.7392907
null 195250 2.0 4.855013
null 180276 10.0 9.409762
null 155502 7.0 6.940265
null 50408 7.0 7.108557
null 40998 10.0 9.497339
null 18287 5.0 5.7438884
null null 1.0 7.06001
null null 10.0 9.194106
null null 8.0 7.120763
null null 10.0 9.390357
null 219711 5.0 7.1423774
null 144908 6.0 7.65619
null 104565 7.0 5.5636015
null 65602 10.0 9.57732
null null 9.0 9.286603
null null 8.0 6.5518556
null null 9.0 7.8798227
null null 10.0 9.415995
null null 8.0 7.74995
null 155502 9.0 7.5129385
null null 7.0 7.2072988
null null 8.0 7.7113104
null null 10.0 7.8466024
null null 6.0 6.450172
null null 7.0 6.8881087
null 182280 3.0 5.853519
null 98678 10.0 9.738848
null null 7.0 7.0164194
null 195250 2.0 3.728114
null 130120 10.0 9.270247
null 74184 8.0 8.162647
null 10531 6.0 6.4320154
null null 5.0 6.6001134
null null 2.0 5.725733
null null 10.0 9.223485
null null 5.0 5.832294
null null 7.0 7.3170786
null null 10.0 9.207965
null null 8.0 7.8403444
null 159680 7.0 6.97861
null 52621 4.0 5.9725595
null null 9.0 8.315778
null 173219 7.0 5.990179
null null 6.0 6.707262
null null 10.0 8.875461
null 83773 10.0 9.563442
null null 7.0 6.844237
null null 7.0 7.2475843
null 204106 5.0 5.780649
null 175218 1.0 4.9780464
null 68989 10.0 9.074259
null 39095 10.0 9.263397
null null 7.0 7.306082
null null 6.0 6.7874064
null null 10.0 9.226303
null 204106 5.0 7.025249
null null 6.0 7.3309736
null null 10.0 9.295591
null 98678 6.0 7.799495
null 45992 7.0 6.9326496
null 24294 8.0 7.3154225
null 10148 10.0 9.077975
null null 10.0 8.622074
null null 9.0 5.7640057
null null 9.0 7.252234
null null 9.0 8.964434
null 204106 5.0 5.4629273
null 180276 10.0 9.371241
null 155502 9.0 8.327624
null 76596 10.0 9.78842
null 68827 8.0 5.246109
null null 7.0 6.600319
null 104401 7.0 5.5905385
null 86703 9.0 8.51614
null 74184 8.0 7.9860916
null null 9.0 8.141454
null 144908 2.0 6.379121
null 121499 10.0 8.960845
null 104565 5.0 4.277849
null 83563 7.0 6.706193
null 52621 10.0 4.763289
null 38839 8.0 7.49894
null 31234 7.0 7.2421775
null null 10.0 8.726268
null 26174 5.0 8.495139
null 10148 10.0 9.43529
null 180276 10.0 9.330377
null 83773 10.0 9.491907
null 76524 8.0 7.3468084
null 66478 10.0 9.438062
null 52621 2.0 6.029324
null 31234 6.0 7.4555593
null null 9.0 8.249978
null null 7.0 6.053744
null 195250 3.0 4.612593
null 175218 2.0 3.6190658
null 68989 5.0 7.7865496
null 94922 9.0 8.529785
null 86703 8.0 8.880477
null 72901 9.0 7.5988283
null 18287 10.0 7.79437
null 6795 10.0 8.897939
null null 10.0 8.315064
null 74675 7.0 6.438545
null 52621 5.0 5.603925
null null 6.0 6.255295
null 204106 5.0 6.644813
null 155502 5.0 8.800519
null 86703 10.0 8.669171
null 65602 10.0 9.372047
null null 10.0 8.559361
null null 10.0 8.531922
null null 7.0 8.012961
null null 8.0 8.402094
null null 6.0 7.134193
null 68989 10.0 8.569897
null 130222 10.0 9.250907
null 83773 10.0 9.169794
null 7138 10.0 9.382689
null null 6.0 7.5765004
null null 8.0 7.7308726
null null 10.0 9.269022
null 114577 7.0 8.153091
null 84879 6.0 7.1467123
null 6932 6.0 8.718157
null null 1.0 6.7447724
null null 9.0 8.690463
null null 10.0 8.795887
null 83563 7.0 7.214462
null 52621 4.0 5.8256226
null null 10.0 9.078748
null null 9.0 7.439549
null null 10.0 6.6107492
null null 10.0 9.33732
null 182280 2.0 4.972787
null null 7.0 8.064428
null null 6.0 4.8618703
null null 10.0 9.562219
null 173219 2.0 8.043532
null 84879 2.0 7.2401013
null 40998 10.0 8.876668
null null 7.0 6.9375906
null null 9.0 8.049362
null 68827 9.0 5.6516867
null null 7.0 7.802083
null null 5.0 7.5923753
null 68827 4.0 4.66154
null null 8.0 6.596844
null null 5.0 4.9241567
null 175218 7.0 3.584162
null 159680 6.0 6.2330008
null null 10.0 9.480258
null null 5.0 5.894505
null 136495 2.0 7.3007226
null null 8.0 7.7101254
null null 8.0 8.322321
null null 2.0 7.542774
null null 9.0 8.828517
null null 10.0 8.018976
null null 8.0 7.392488
null 38551 1.0 4.804105
null null 9.0 7.5940123
null 195250 1.0 5.1040025
null 182280 6.0 5.3040395
null 132860 10.0 5.463923
null 104401 8.0 7.1302867
null null 10.0 9.416491
null null 8.0 5.719534
null 195250 2.0 5.2884307
null 130222 10.0 9.523247
null 98678 9.0 8.483192
null null 7.0 7.1957097
null null 7.0 7.876021
null null 10.0 7.8006296
null 7138 10.0 8.880635
null null 10.0 8.966541
null null 6.0 6.2839456
null 204106 5.0 6.6929297
null 76596 10.0 9.31555
null 74675 7.0 7.698419
null 73741 10.0 8.601454
null 52621 10.0 7.9458346
null 38551 2.0 8.073876
null null 10.0 8.75203
null null 9.0 8.522119
null 86703 9.0 8.806025
null 74184 9.0 8.383479
null 39095 10.0 9.109775
