# userId itemId rating prediction
null 182280 5.0 4.244488
null 98678 6.0 8.284318
null 68989 10.0 7.7784157
null 52621 5.0 5.8641586
null null 10.0 8.92739
null 173219 7.0 6.5912375
null 73741 1.0 6.45663
null 6932 4.0 6.7702703
null 180276 10.0 9.380393
null 175218 2.0 5.3907614
null null 7.0 7.1516967
null null 8.0 7.5269747
null 121499 10.0 8.815136
null 104401 8.0 7.5288477
null 84879 6.0 7.012968
null 74675 8.0 8.1921
null 18287 8.0 7.6110015
null 7138 10.0 9.028598
null null 10.0 8.558778
null null 7.0 8.382277
null null 10.0 9.49242
null 175218 2.0 6.0226746
null 10148 10.0 8.123375
null null 8.0 6.96912
null null 9.0 7.140484
null null 10.0 8.369306
null null 7.0 6.625954
null 94922 6.0 7.122439
null 73741 1.0 5.008683
null 38551 2.0 4.481483
null 31234 6.0 6.9831977
null null 10.0 8.733014
null 159680 5.0 7.1618767
null 121499 10.0 9.388376
null 52621 4.0 6.3891845
null 50408 8.0 7.65054
null null 6.0 6.791421
null 11492 10.0 7.836564
null 10531 7.0 7.3488884
null 204106 5.0 6.6582756
null 195250 3.0 6.8879957
null 180276 10.0 9.353398
null 68827 8.0 8.244199
null 61157 8.0 8.481792
null 40998 10.0 9.393642
null 33558 7.0 8.211547
null 21127 7.0 8.129625
null null 7.0 7.7698846
null 132860 4.0 5.402194
null null 9.0 8.553717
null 38551 1.0 3.38503
null 26174 5.0 7.481522
null 21127 7.0 6.3098583
null null 4.0 5.9396906
null null 9.0 7.642759
null null 9.0 9.684107
null null 10.0 6.6948466
null 173219 5.0 6.9094944
null null 6.0 6.7173047
null 130222 10.0 9.203465
null 75169 3.0 3.857917
null 50408 9.0 7.3674273
null 38839 6.0 7.988967
null null 8.0 7.6940775
null 159680 7.0 8.103693
null 130222 10.0 9.3575535
null 94922 8.0 8.035562
null 74675 10.0 8.475588
null 68827 9.0 6.041585
null 61157 8.0 7.8632383
null 24294 9.0 8.868181
null null 8.0 8.677721
null 219711 9.0 7.678098
null 204106 5.0 8.1209
null 132860 3.0 8.054034
null 83773 10.0 9.664843
null null 8.0 8.188641
null 74675 4.0 7.6704593
null 26174 10.0 7.958501
null null 8.0 8.136176
null null 8.0 7.201806
null null 10.0 8.810196
null 132860 4.0 4.9628367
null 7138 10.0 9.439214
null null 8.0 7.4702077
null 219711 2.0 5.520251
null 98678 10.0 8.245147
null 83773 10.0 9.4120865
null 68827 2.0 5.1130466
null 11492 6.0 8.28515
null 219711 5.0 6.3995605
null 136495 2.0 5.269243
null 130222 10.0 9.651066
null 121499 10.0 9.521441
null 98678 7.0 8.492004
null 61157 6.0 6.8604283
null null 3.0 6.348618
null null 5.0 5.0146046
null 175218 2.0 4.6142673
null 121499 10.0 9.523706
null 50408 8.0 7.9771886
null 45992 6.0 7.1469936
null null 10.0 9.734532
null 144908 8.0 7.618027
null 40998 10.0 9.540636
null 18287 5.0 7.0172796
null null 10.0 8.488996
null null 8.0 7.0995793
null null 10.0 9.2446
null 219711 5.0 6.1406274
null 131791 6.0 6.5528517
null 130222 10.0 9.246134
null 84879 6.0 5.835724
null 74675 6.0 6.0711656
null 39095 10.0 9.098219
null null 1.0 5.472699
null null 6.0 5.7353497
null null 1.0 4.7173457
null 195250 2.0 8.734735
null 180276 10.0 9.312109
null 33558 7.0 8.197694
null 11492 5.0 7.853373
null null 8.0 7.610447
null null 10.0 9.311207
null null 10.0 8.362563
null null 10.0 9.315777
null null 10.0 8.911657
null 180276 10.0 9.344948
null 131791 6.0 6.865024
null null 9.0 8.801656
null null 7.0 7.4566436
null 131791 6.0 6.3851953
null null 10.0 9.349131
null 159680 6.0 6.5867343
null 26174 10.0 8.517818
null null 2.0 6.509566
null null 8.0 6.816732
null 175218 10.0 6.5511875
null 86703 10.0 8.805677
null 66478 10.0 9.717777
null 65602 10.0 9.7926235
null 18287 5.0 8.119013
null null 8.0 9.046683
null 98678 6.0 7.9728947
null 76524 4.0 7.1700015
null null 9.0 7.987477
null 68989 10.0 8.307039
null 45992 6.0 7.6477857
null 10148 10.0 9.35312
null null 10.0 8.87043
null 83773 10.0 9.863224
null 73741 1.0 4.6073236
null null 1.0 6.005523
null null 9.0 8.16644
null 175218 2.0 5.813787
null null 7.0 7.145616
null null 7.0 7.130167
null null 8.0 8.968844
null 173219 8.0 7.2380548
null 104401 9.0 7.4884076
null 38551 1.0 5.44743
null null 10.0 9.421442
null null 10.0 8.459823
null 24294 7.0 6.4541388
null null 10.0 6.9119368
null 195250 10.0 5.16957
null 155502 6.0 8.376297
null 116926 5.0 5.858175
null 86703 10.0 8.790195
null null 10.0 10.0
null null 6.0 7.235703
null 219711 8.0 7.19626
null 68827 1.0 6.3528605
null 26174 10.0 7.4111376
null 7138 10.0 9.388893
null null 7.0 6.889287
null 219711 4.0 6.51998
null 132860 3.0 4.4549694
null 130222 10.0 9.158479
null null 1.0 5.261133
null null 5.0 5.937694
null null 7.0 7.3791437
null 173219 9.0 7.006783
null 50408 10.0 7.309555
null null 8.0 7.083486
null null 10.0 8.842759
null null 10.0 7.5634604
null null 8.0 8.349761
null 155502 7.0 7.1014056
null 104401 6.0 6.205311
null 84879 1.0 4.7049365
null null 2.0 4.0115743
null null 2.0 5.677089
null 180276 10.0 9.4025345
null 38551 3.0 5.01419
null 18287 5.0 6.632554
null 10148 10.0 9.317496
null null 6.0 6.8931966
null null 8.0 8.560067
null 204106 5.0 6.1740847
null 83773 10.0 9.184978
null null 10.0 8.593168
null 131791 7.0 7.030743
null null 6.0 5.5339503
null 182280 2.0 5.7929635
null 180276 9.0 9.523049
null 155380 8.0 8.822106
null 130222 10.0 9.640407
null 21127 7.0 7.355301
null null 8.0 7.5993257
null null 9.0 8.267576
null null 5.0 7.6417613
null 144908 8.0 9.488566
null 114577 9.0 9.293378
null 45992 7.0 9.69064
null 182280 2.0 5.418611
null 132860 3.0 5.117435
null 38551 1.0 5.0139966
null null 5.0 4.709908
null null 10.0 9.168637
null 173219 8.0 7.7348137
null 130222 10.0 9.706662
null 144908 9.0 7.56554
null 94922 7.0 8.403006
null null 9.0 8.428756
null null 7.0 8.167333
null null 8.0 8.8344345
null null 9.0 8.335899
null 204106 5.0 5.6786795
null 195250 2.0 5.0519447
null 121499 10.0 9.57629
null null 3.0 6.318103
null 132860 3.0 3.9595335
null 94922 7.0 6.1661096
null 74184 8.0 7.230109
null null 8.0 8.101301
null null 9.0 6.277091
null 195250 5.0 6.6759443
null 155502 10.0 8.345252
null 144908 9.0 8.255052
null 50408 7.0 8.936882
null 38839 10.0 8.077422
null null 7.0 8.333927
null null 10.0 9.426304
null null 8.0 7.8882933
null 204106 5.0 6.0795755
null 173219 6.0 7.479584
null null 7.0 6.719262
null null 10.0 9.350767
null null 7.0 8.148361
null 204106 5.0 5.4404206
null 84879 2.0 5.610109
null 24294 6.0 6.8199263
null null 5.0 6.199083
null 204106 5.0 7.544179
null 173219 6.0 9.314584
null 132860 6.0 8.856003
null 130120 10.0 9.175904
null 38839 9.0 7.9213195
null null 10.0 8.667907
null null 10.0 9.317263
null 204106 5.0 6.231717
null 184349 10.0 8.919831
null 136495 3.0 5.070303
null null 4.0 7.167019
null null 5.0 6.534456
null null 7.0 7.640681
null 175218 2.0 5.6241283
null 159680 7.0 7.750833
null 7138 10.0 9.619186
null null 8.0 7.1778173
null null 6.0 8.8476305
null null 7.0 7.930922
null null 8.0 7.5467834
null 84879 4.0 5.477366
null 21127 6.0 6.9307113
null null 10.0 9.643729
null 204106 5.0 7.022427
null 144908 8.0 7.5367045
null 86703 10.0 8.847543
null 40998 10.0 9.587492
null null 8.0 6.437946
null null 10.0 9.81414
null null 10.0 9.596444
null 45992 8.0 8.350732
null 7138 10.0 8.954169
null 173219 4.0 7.0271816
null 131791 6.0 6.9292607
null 130120 10.0 9.646285
null 121499 10.0 9.509562
null 73741 1.0 5.6811094
null null 8.0 6.837327
null null 5.0 6.973733
null 204106 5.0 6.32921
null 155502 7.0 8.193172
null 61157 8.0 7.2101374
null null 7.0 6.939855
null null 10.0 7.7857714
null 195250 5.0 6.9623065
null 98678 10.0 8.892095
null null 5.0 8.715519
null null 10.0 8.89521
null null 8.0 8.988889
null 204106 5.0 6.2037272
null 130120 10.0 9.892191
null 73741 1.0 6.715463
null 24294 5.0 7.1523595
null null 10.0 9.81205
null 184349 10.0 8.562997
null 114577 6.0 8.022112
null 86703 10.0 9.504965
null 38839 5.0 8.693122
null null 6.0 5.694598
null null 10.0 9.344679
null null 6.0 5.925257
null 144908 10.0 7.7422457
null 116926 5.0 6.751256
null null 7.0 7.424544
null 130120 10.0 9.93077
null 114577 7.0 7.5183864
null 83563 8.0 7.1479673
null 21127 6.0 6.6832557
null 94922 8.0 8.174392
null 84879 6.0 6.755609
null null 10.0 9.10308
null null 10.0 8.557201
null 204106 5.0 6.1254153
null 74675 5.0 7.3324633
null 26174 10.0 7.721923
null 21127 5.0 6.578827
null null 10.0 9.522824
null 26174 5.0 8.625762
null null 4.0 6.691159
null null 10.0 8.41967
null 65602 10.0 9.659534
null null 8.0 7.9258685
null null 1.0 7.416104
null 94922 7.0 8.334605
null 68827 10.0 8.792421
null 66478 10.0 9.059228
null 24294 8.0 7.436402
null 7138 10.0 9.03162
null null 10.0 9.897597
null null 6.0 7.3761525
null 195250 2.0 5.60732
null 94922 6.0 7.5764046
null 83773 10.0 9.4567175
null 76596 10.0 9.795664
null 40998 10.0 9.480611
null 18287 5.0 6.9079814
null 6795 9.0 9.080098
null null 6.0 6.4627323
null null 10.0 9.234147
null null 2.0 6.6225123
null null 6.0 7.2301064
null 116926 6.0 6.805374
null 104401 8.0 7.432577
null null 8.0 6.702929
null null 7.0 7.178339
null null 7.0 7.3966064
null null 10.0 9.379233
null null 8.0 7.096358
null 204106 5.0 6.4553175
null 10531 7.0 7.589126
null 175218 2.0 3.518182
null 98678 10.0 8.742143
null 83773 10.0 9.510274
null null 8.0 6.6951995
null null 8.0 7.7442045
null null 10.0 9.356643
null 182280 6.0 5.5107718
null 144908 7.0 7.991428
null 94922 8.0 7.819684
null 10148 10.0 9.310683
null null 5.0 6.81651
null 175218 2.0 3.484041
null 130222 10.0 9.385578
null 21127 7.0 7.0027165
null 6795 9.0 9.015312
null null 2.0 4.3113494
null null 7.0 5.4642286
null null 8.0 7.3695993
null null 7.0 7.4384956
null null 10.0 9.028472
null 180276 10.0 8.860735
null 173219 9.0 6.022795
null 159680 8.0 6.507046
null 131791 5.0 6.614845
null 136495 2.0 4.778061
null 116926 4.0 5.9127355
null 66478 10.0 9.433606
null null 8.0 7.6979446
null null 10.0 9.036735
null 204106 5.0 5.39969
null 130120 10.0 9.486095
null 10148 10.0 9.364177
null null 5.0 7.260422
null null 7.0 8.015337
null null 8.0 8.705447
null 195250 8.0 5.953099
null 175218 2.0 6.50957
null 116926 6.0 6.98751
null 114577 8.0 8.202863
null 86703 8.0 8.980069
null 10531 7.0 7.7726774
null 7138 10.0 9.702723
null null 10.0 8.669079
null null 7.0 7.134617
null null 10.0 9.378127
null null 8.0 7.6343937
null null 8.0 7.959602
null 68827 6.0 5.5027013
null null 7.0 7.6742687
null null 10.0 7.487081
null null 9.0 9.30928
