# userId itemId rating prediction
84482 null 9.0 8.689884
84482 null 10.0 9.214284
84482 null 10.0 7.191644
1369 184349 9.0 8.160583
1369 130120 10.0 9.21764
1369 65602 10.0 9.23021
1369 null 7.0 5.9777603
1369 null 10.0 9.253909
1369 null 8.0 7.4003353
60096 114577 7.0 8.41613
60096 73741 10.0 7.1707397
60096 null 6.0 6.426384
85983 94922 7.0 6.4596734
85983 24294 8.0 5.7364182
85983 21127 5.0 5.6319118
48674 155502 8.0 6.669659
48674 98678 10.0 8.163157
48674 33558 5.0 5.91009
48674 null 8.0 7.562201
48674 null 4.0 6.4524565
48674 null 9.0 7.7947288
58801 175218 2.0 5.376855
58801 155380 8.0 8.889095
58801 104401 6.0 6.7540092
58801 83773 10.0 9.237407
58801 45992 7.0 7.1915464
58801 38551 1.0 5.4654393
8080 155502 7.0 6.4916563
8080 74675 3.0 4.67257
8080 65602 10.0 9.530537
8080 null 10.0 9.38505
64795 50408 10.0 7.7497673
64795 26174 10.0 7.633118
64795 21127 5.0 7.5364194
36539 159680 6.0 6.5091066
36539 73741 1.0 4.2262506
36539 61157 6.0 6.477278
36539 null 9.0 8.311416
67664 130222 10.0 7.3810863
67664 83773 10.0 7.1786146
67664 null 6.0 6.03757
316 68989 6.0 8.16069
316 31234 5.0 8.201461
316 21127 6.0 6.940475
316 null 5.0 7.535209
132663 173219 4.0 5.3673897
132663 66478 10.0 9.39384
132663 10531 7.0 6.9833508
51412 130222 10.0 9.5652485
51412 130120 10.0 9.6146145
51412 74184 10.0 8.581838
51412 null 5.0 6.805231
51412 null 10.0 9.310302
98175 114577 7.0 8.608591
98175 84879 2.0 5.6843176
98175 76524 8.0 7.4649577
98175 null 8.0 8.541666
98175 null 10.0 9.257296
98175 null 3.0 9.047306
106114 74675 8.0 6.7056584
106114 39095 10.0 8.962433
106114 26174 5.0 8.336361
106114 null 3.0 7.415112
106114 null 7.0 7.8587847
106114 null 6.0 7.912744
118330 195250 10.0 3.8459642
118330 null 5.0 5.648344
118330 null 1.0 4.743076
118330 null 4.0 4.5100408
118330 null 7.0 7.3559747
73084 131791 6.0 5.962227
73084 94922 6.0 6.109772
73084 68827 1.0 2.2936459
73084 65602 10.0 9.014243
5097 68989 6.0 8.836253
5097 68827 2.0 4.433286
5097 65602 10.0 9.187641
5097 null 10.0 9.199051
5097 null 6.0 6.2681746
5097 null 9.0 7.384896
107092 184349 10.0 8.715985
107092 173219 10.0 5.8914185
107092 98678 10.0 8.466781
107092 52621 5.0 5.0373
107092 null 5.0 5.7030554
22753 182280 5.0 4.0597606
22753 7138 10.0 9.265534
22753 null 5.0 6.209763
22753 null 8.0 7.510558
22753 null 7.0 6.125816
25535 155502 7.0 6.9289265
25535 104401 5.0 5.7790437
25535 10148 10.0 9.151516
25535 7138 10.0 9.432262
25535 null 7.0 7.3635015
115739 132860 5.0 5.46508
115739 114577 8.0 7.708334
115739 104401 7.0 6.883573
115739 66478 10.0 9.235931
58422 175218 10.0 5.691431
58422 83773 10.0 9.521223
58422 74675 3.0 8.853165
130802 98678 10.0 8.044649
39307 219711 5.0 6.9268436
39307 null 10.0 9.590049
129753 184349 10.0 8.549866
129753 26174 5.0 6.897887
129753 null 7.0 6.9932632
129753 null 10.0 9.466766
89735 219711 3.0 6.2797356
89735 159680 6.0 6.071818
89735 98678 10.0 8.30713
89735 76524 6.0 6.9504905
89735 31234 6.0 6.8383083
89735 10148 10.0 8.930687
89735 null 10.0 5.7016397
89735 null 7.0 7.7306776
39717 83773 10.0 9.599466
39717 24294 4.0 7.343486
39717 21127 6.0 6.9537177
39717 null 10.0 9.292531
108416 195250 7.0 6.40368
108416 65602 10.0 9.544827
108416 11492 5.0 8.296361
108416 null 9.0 9.195048
108416 null 4.0 6.3136883
108416 null 2.0 6.231538
108416 null 8.0 8.229816
22901 180276 10.0 8.879438
22901 155380 8.0 7.7330356
22901 null 7.0 7.294188
22901 null 3.0 6.406346
22901 null 8.0 8.411544
22901 null 8.0 7.783077
22901 null 8.0 8.09708
1119 155380 9.0 7.89841
1119 65602 10.0 9.302228
1119 33558 5.0 6.3365655
1119 7138 10.0 9.351981
1119 null 9.0 6.8212714
1119 null 6.0 6.059098
101298 114577 7.0 7.753171
101298 10531 6.0 6.7942276
101298 null 4.0 5.1457267
101298 null 10.0 9.126265
46344 195250 8.0 4.7300625
46344 66478 10.0 9.391752
46344 null 7.0 7.9250045
46344 null 10.0 9.587398
34631 182280 3.0 4.419536
34631 10531 7.0 6.90901
34631 10148 10.0 9.106833
34631 null 10.0 6.6414957
30416 104565 10.0 7.5510783
30416 83563 9.0 8.362922
30416 null 7.0 8.206018
30416 null 6.0 7.596665
30416 null 8.0 9.016915
30416 null 10.0 9.147322
30416 null 8.0 8.218306
8867 155380 8.0 7.844434
8867 121499 10.0 9.389282
8867 24294 5.0 6.762931
8867 null 8.0 7.544548
8867 null 9.0 8.981667
8867 null 10.0 9.549753
100667 219711 4.0 6.869009
100667 195250 10.0 5.6408715
100667 114577 8.0 8.379933
100667 45992 7.0 8.118322
100667 null 7.0 6.9778295
113264 219711 5.0 6.2623553
113264 144908 6.0 6.2179437
113264 52621 4.0 5.257235
113264 null 2.0 4.56178
113264 null 7.0 6.1492825
42134 null 5.0 5.2194166
42134 null 9.0 7.7793036
42134 null 10.0 9.423358
42134 null 10.0 9.374198
20336 173219 3.0 6.3834076
20336 116926 5.0 5.5562854
20336 50408 8.0 7.6418858
20336 null 7.0 6.459365
20336 null 9.0 8.240897
20336 null 6.0 5.7952642
20336 null 10.0 9.036561
20336 null 9.0 8.487615
20336 null 10.0 9.253792
20336 null 9.0 9.138059
20336 null 7.0 6.766273
111697 114577 8.0 7.3640027
111697 76524 9.0 6.538959
45047 219711 5.0 5.879609
45047 182280 2.0 4.5761375
45047 76524 7.0 7.17055
45047 68989 10.0 8.403699
45047 21127 5.0 6.2509594
45047 null 9.0 7.7714405
29768 180276 10.0 9.304689
29768 104401 7.0 6.789354
29768 null 9.0 7.4413533
97239 204106 5.0 5.0237904
97239 155380 8.0 7.783194
97239 116926 6.0 4.915713
97239 7138 10.0 9.314424
97239 null 5.0 6.3753624
40460 219711 1.0 7.6907573
40460 136495 5.0 5.9298763
40460 98678 6.0 8.579899
40460 null 10.0 8.1820755
19836 98678 8.0 8.087014
19836 null 10.0 9.233786
19836 null 10.0 9.212753
19836 null 5.0 6.6291466
19836 null 7.0 6.106854
64534 180276 10.0 8.532245
64534 175218 2.0 4.278987
64534 173219 5.0 5.685586
64534 83773 10.0 8.738579
64534 null 4.0 5.665333
64534 null 10.0 8.962628
89033 45992 8.0 7.1229568
70031 173219 7.0 6.4139094
70031 21127 6.0 7.513096
70031 18287 9.0 7.1120486
70031 null 10.0 8.537251
44058 219711 5.0 6.733355
44058 73741 8.0 6.463494
44058 50408 8.0 8.118303
44058 null 6.0 8.400459
44058 null 8.0 7.441133
54023 175218 2.0 3.6269238
54023 173219 3.0 6.567357
54023 24294 7.0 7.2650943
54023 null 10.0 8.87033
69972 114577 7.0 7.442844
69972 65602 10.0 9.12689
69972 24294 8.0 7.3318834
69972 null 9.0 8.5175495
101562 219711 5.0 6.6337194
101562 45992 7.0 6.7309856
101562 7138 10.0 8.849552
1017 219711 3.0 6.280559
1017 null 9.0 7.487301
1017 null 7.0 7.308159
1017 null 9.0 8.039897
69075 175218 2.0 4.2548604
69075 76524 6.0 6.4967284
69075 75169 1.0 3.9533122
69075 26174 5.0 7.068822
69075 11492 5.0 6.9468484
69075 null 1.0 3.878694
69075 null 10.0 7.984193
119900 132860 4.0 6.1417356
119900 114577 9.0 8.635283
119900 52621 5.0 7.7715554
119900 21127 5.0 7.2790294
119900 11492 5.0 7.197286
null 98678 10.0 8.865612
null null 5.0 6.9870324
null 195250 2.0 4.305114
null 86703 10.0 8.62884
null 74675 6.0 6.069325
null 10148 10.0 8.922166
null null 6.0 6.259723
null null 10.0 9.25103
null 104401 6.0 6.3044677
null 195250 10.0 6.004042
null 159680 7.0 7.0836473
null 98678 9.0 8.42321
null 10148 10.0 8.93757
null null 5.0 7.6446133
null null 8.0 7.366617
null 144908 4.0 6.685851
null 104565 6.0 5.167855
null 11492 8.0 7.176147
null null 6.0 5.622101
null null 7.0 6.6716423
null null 3.0 4.482599
null 68827 1.0 5.2556067
null null 9.0 8.597335
null 144908 5.0 5.9952207
null 130120 10.0 8.875109
null 38551 3.0 4.504363
null 180276 10.0 8.67289
null 121499 10.0 8.860168
null 68989 6.0 7.8100414
null 68827 1.0 4.5171475
null null 9.0 8.4263115
null 155502 9.0 6.8574214
null 50408 8.0 7.8419604
null null 5.0 7.4107275
null null 4.0 7.7102036
null null 7.0 6.787177
null 144908 8.0 6.834243
null 75169 1.0 4.077109
null null 5.0 6.2832747
null 130222 10.0 9.008751
null null 10.0 7.3151464
null 114577 8.0 7.6807365
null 86703 8.0 8.460192
null 10148 10.0 9.202628
null null 3.0 7.1958885
null null 10.0 9.186964
null null 5.0 6.7514415
null null 10.0 9.384372
null null 10.0 9.269881
null 50408 7.0 7.3487644
null 38839 8.0 7.3653216
null 26174 10.0 8.297448
null null 10.0 8.708064
null null 10.0 8.946684
null 219711 10.0 7.368112
null 204106 5.0 6.324443
null 182280 3.0 4.8680043
null 131791 7.0 6.775595
null 83773 10.0 8.568321
null 74675 6.0 6.2837577
null 74184 8.0 8.030547
null 68827 1.0 5.7431793
null 18287 5.0 6.3397775
null null 6.0 6.694355
null null 10.0 8.087873
null null 10.0 8.366535
null 24294 8.0 5.943071
null 130120 10.0 8.831509
null 76524 7.0 8.793549
null 52621 2.0 8.559232
null 26174 10.0 8.027233
null null 10.0 8.927051
null 130120 10.0 9.02576
null 74675 3.0 5.7561574
null 73741 10.0 4.450889
null null 2.0 6.39998
null 182280 2.0 4.372561
null 98678 10.0 8.544071
null 76524 7.0 7.873007
null 68989 10.0 8.110487
null 38551 1.0 3.8936987
null 86703 10.0 8.729761
null null 10.0 8.075844
null null 10.0 9.480578
null 204106 5.0 5.06843
null 104565 5.0 4.3947244
null 40998 10.0 9.211642
null null 7.0 5.871735
null null 1.0 3.5900764
null null 10.0 9.338174
null null 10.0 9.12706
null null 6.0 7.1518707
null null 8.0 7.86191
null 66478 10.0 9.268879
null 219711 1.0 6.078189
null 184349 10.0 8.191605
null 38551 3.0 5.307117
null null 10.0 7.201748
null null 10.0 7.8441133
null 84879 5.0 7.8691235
null 40998 10.0 9.471967
null 26174 5.0 8.094881
null null 4.0 5.1204925
null null 8.0 7.4329515
null 173219 5.0 8.148704
null null 5.0 7.7255845
null 219711 4.0 6.3750668
null 66478 10.0 9.012735
null null 9.0 7.844094
null null 3.0 6.7227006
null 219711 6.0 5.825012
null 84879 4.0 4.5858555
null 52621 4.0 3.9321284
null null 7.0 7.7092257
null 114577 8.0 8.208451
null 18287 7.0 6.812846
null null 10.0 8.960702
null null 8.0 8.774127
null 219711 3.0 6.953024
null 130120 10.0 9.169713
null 86703 10.0 8.857657
null 219711 8.0 7.897596
null 182280 2.0 5.569288
null 155502 7.0 8.490086
null 104565 5.0 6.142831
null null 8.0 8.430011
null 175218 2.0 4.30703
null 61157 5.0 7.300598
null null 4.0 6.828113
null null 8.0 8.233732
null null 9.0 8.30211
null 219711 5.0 7.085805
null 61157 7.0 7.456882
null 6932 8.0 5.9215646
null null 5.0 7.375821
null 76524 7.0 7.377486
null 68989 10.0 8.163409
null 45992 7.0 6.549271
null 7138 10.0 9.026847
null null 5.0 6.3119426
null null 9.0 7.5993986
null 219711 4.0 6.2405925
null 68827 2.0 4.8844285
null 45992 5.0 6.421131
null 24294 6.0 6.678918
null null 7.0 6.950118
null 219711 5.0 6.880775
null 195250 5.0 5.188302
null null 9.0 8.049712
null 84879 7.0 5.646138
null 72901 5.0 5.8438687
null null 2.0 7.1410604
null null 10.0 6.125401
null null 7.0 6.0549884
null 50408 5.0 7.555589
null 21127 6.0 6.6741977
null null 4.0 6.7638106
null 219711 7.0 4.411304
null 18287 8.0 5.718755
null null 10.0 9.3665495
null 219711 6.0 7.5460696
null 83773 10.0 8.715193
null 76524 7.0 7.815526
null 74675 5.0 6.8119726
null 68827 2.0 5.6282425
null null 4.0 7.4164906
null null 10.0 8.8881035
null 204106 5.0 6.1436357
null 159680 6.0 7.6869426
null 130222 10.0 9.507004
null 73741 9.0 6.4585285
null 38551 1.0 5.750825
null 18287 9.0 7.7879996
null null 10.0 8.885736
null null 9.0 8.540476
null null 6.0 8.171981
null null 10.0 9.535968
null 180276 10.0 9.342182
null 83563 10.0 9.109075
null 26174 5.0 6.4695787
null 18287 5.0 7.674757
null null 7.0 7.044777
null 195250 5.0 5.668625
null 182280 2.0 5.4651546
null 159680 8.0 6.798236
null 144908 9.0 7.2852
null 94922 8.0 7.4987173
null null 8.0 6.330039
null null 7.0 7.673534
null null 10.0 7.682034
null 219711 10.0 7.101425
null 131791 7.0 7.024309
null 130222 10.0 9.264738
null 104401 7.0 7.27309
null null 8.0 7.6234655
null null 8.0 7.575829
null 159680 7.0 7.408273
null 130222 10.0 9.387279
null 39095 10.0 9.246376
null 31234 9.0 8.066776
null null 10.0 9.401623
null 130120 10.0 8.994679
null 121499 10.0 8.895658
null 116926 5.0 6.387017
null 75169 2.0 5.980888
null 38839 9.0 7.703983
null 11492 5.0 7.579277
null 136495 3.0 6.7857623
null null 10.0 9.186766
null null 6.0 7.6810384
null 83773 10.0 9.225269
null null 8.0 7.4000807
null null 10.0 8.879049
null null 8.0 7.9595
null 182280 3.0 6.539936
null 73741 7.0 6.901325
null null 9.0 8.796253
null null 10.0 9.2336445
null null 10.0 9.026954
null 219711 5.0 5.746428
null 86703 10.0 8.399128
null 84879 5.0 5.2930083
null 18287 5.0 5.8834243
null null 7.0 5.9294147
null null 6.0 6.2982388
null null 10.0 9.139585
null 76524 7.0 6.763651
null 73741 1.0 4.1823916
null 21127 5.0 5.959148
null 184349 10.0 9.338347
null 144908 5.0 6.2981443
null 121499 10.0 9.6953535
null null 6.0 7.2610703
null 155380 9.0 8.122938
null 130222 10.0 9.068918
null null 5.0 7.77774
null 219711 6.0 6.877983
null 182280 2.0 6.353126
null 155380 9.0 7.7689314
null 131791 6.0 7.3537054
null 131791 6.0 6.6553445
null 114577 7.0 7.9998198
null null 8.0 7.8071275
null null 6.0 6.966178
null 155502 10.0 7.583514
null 10531 7.0 7.0765333
null null 10.0 8.999383
null 86703 10.0 8.973113
null 83563 5.0 5.9163766
null 136495 2.0 4.6907187
null 76524 6.0 6.548143
null null 7.0 6.000399
null null 5.0 6.390439
null null 8.0 8.218531
null null 8.0 7.820861
null 155502 8.0 8.777568
null 130222 10.0 9.360956
null 121499 10.0 9.382229
null 104401 8.0 7.6295614
null 86703 10.0 8.626459
null 40998 10.0 9.35934
null 10148 10.0 9.130907
null null 5.0 7.448553
null null 10.0 9.412688
null null 10.0 9.428861
null 144908 6.0 7.0920625
null 66478 10.0 9.770612
null null 10.0 9.593717
null null 9.0 8.513291
null null 10.0 9.305466
null 219711 5.0 6.9465475
null 114577 8.0 7.569691
null 98678 8.0 8.025356
null null 10.0 9.25176
null null 9.0 7.9461064
null null 8.0 8.146173
null 104401 8.0 6.8000546
null null 8.0 8.326447
null null 10.0 9.201759
null null 9.0 9.078485
null 144908 3.0 5.676361
null 6932 4.0 5.6013846
null null 6.0 7.6347437
null null 6.0 4.7827654
null 114577 7.0 6.9319615
null 40998 10.0 9.009874
null 11492 5.0 6.3689346
null 219711 5.0 6.038204
null 180276 10.0 9.066399
null 131791 5.0 6.3226156
null 65602 10.0 9.357101
null 39095 10.0 9.366169
null null 7.0 6.626159
null null 2.0 6.6085396
null 52621 4.0 6.436931
null null 10.0 7.629569
null null 8.0 7.8334436
null null 9.0 8.009616
null 116926 4.0 7.303112
null null 10.0 8.816104
null null 6.0 6.7188444
null 94922 6.0 7.000008
null 50408 5.0 7.050006
null 40998 10.0 9.009827
null 38551 1.0 4.756252
null 24294 7.0 5.249385
null null 6.0 7.682346
null 195250 2.0 4.7417417
null 132860 4.0 5.862224
null 7138 10.0 9.221999
null null 5.0 7.3957515
null 94922 7.0 7.5588355
null 45992 9.0 7.114648
null null 9.0 7.8771863
null null 7.0 7.260663
null null 10.0 6.745849
null 114577 8.0 8.609489
null 52621 2.0 8.364659
null 50408 8.0 8.521718
null 38551 5.0 6.9725847
null 21127 5.0 8.280318
null 219711 10.0 5.4306583
null 40998 10.0 9.437843
null 18287 5.0 5.978751
null 74675 7.0 6.164197
null 21127 6.0 6.002491
null null 10.0 9.007027
null 219711 6.0 6.0214963
null 182280 3.0 3.9361136
null 83563 3.0 6.7909274
null null 5.0 6.0818396
null null 6.0 7.3304424
null null 8.0 7.172452
null null 4.0 5.21565
null 175218 2.0 4.3279715
null 155502 10.0 7.0661993
null 144908 8.0 6.263597
null 98678 7.0 8.345941
null 68827 1.0 4.9634485
null 26174 5.0 7.1818924
null null 9.0 7.1579957
null null 9.0 8.343925
null 184349 10.0 7.944625
null null 10.0 8.723334
null null 4.0 5.9651265
null null 8.0 8.090822
null 83563 10.0 9.330822
null 76524 6.0 7.8252964
null 219711 7.0 6.4074183
null 130120 10.0 9.499501
null 21127 5.0 6.57539
null null 5.0 6.736418
null null 5.0 6.918953
null 195250 3.0 4.327774
null 175218 2.0 4.0333014
null 84879 5.0 5.511627
null 24294 6.0 6.4061484
null null 4.0 6.4464226
null null 8.0 7.757241
null null 8.0 6.9757266
null null 5.0 5.9806943
null 155502 6.0 8.610507
null 132860 8.0 7.3910637
null 130120 10.0 8.57311
null 65602 10.0 8.474933
null 50408 9.0 7.9953628
null 33558 10.0 8.478954
null null 7.0 7.1203613
null null 7.0 7.3919425
null null 10.0 8.867918
null 33558 7.0 6.7159743
null 6932 8.0 6.2582126
null null 10.0 9.193532
null null 10.0 8.761944
null 173219 4.0 6.2542696
null 84879 5.0 6.1965756
null 61157 7.0 6.362555
null 31234 6.0 6.9298472
null 159680 4.0 5.607303
null null 6.0 6.3487206
null 84879 3.0 5.019634
null 65602 10.0 9.343384
null 50408 6.0 7.044715
null 31234 5.0 7.1800623
null null 10.0 8.741781
null 219711 5.0 5.7279205
null 84879 1.0 5.9277177
null 65602 10.0 9.244538
null 26174 10.0 8.317352
null 21127 6.0 6.83368
null null 8.0 7.777674
null null 9.0 8.261231
null 94922 7.0 7.780044
null 45992 10.0 7.1413646
null null 10.0 8.950714
null 76524 5.0 6.5496325
null 24294 4.0 7.1734414
null 11492 5.0 6.0787497
null null 8.0 7.580765
null 84879 7.0 5.616
null 66478 10.0 8.393231
null null 10.0 8.72457
null 219711 6.0 5.6277895
null 121499 10.0 9.190591
null 104401 5.0 5.7379885
null 52621 5.0 5.807454
null 50408 4.0 7.1081586
null 24294 7.0 6.362579
null null 4.0 5.626461
null null 2.0 5.0555367
null null 2.0 5.1498713
null null 6.0 6.4307675
null 40998 10.0 9.261677
null null 10.0 8.721854
null null 7.0 7.6940093
null 83773 10.0 9.059283
null 33558 8.0 7.800114
null null 10.0 8.502755
null null 10.0 8.691945
null 94922 7.0 7.495524
null 76524 6.0 7.733744
null 50408 8.0 7.5581274
null 40998 10.0 9.357599
null null 5.0 7.0223913
null null 10.0 9.286805
null 195250 10.0 5.084507
null 155380 9.0 8.274131
null 131791 7.0 6.8050194
null 94922 7.0 7.800863
null 40998 10.0 8.943676
null null 6.0 7.4288316
null null 10.0 8.964966
null null 8.0 7.686506
null 182280 2.0 4.354477
null null 4.0 7.1208353
null null 9.0 6.827053
null null 9.0 7.695452
null 184349 10.0 9.246179
null null 10.0 8.782874
null 144908 8.0 7.042036
null null 6.0 5.645973
null 84879 5.0 6.845364
null 74675 6.0 7.723191
null 10531 7.0 7.234937
null null 7.0 5.9524207
null null 7.0 7.302175
null 45992 8.0 8.274656
null null 8.0 8.168503
null 74675 6.0 5.739917
null null 6.0 6.043023
null 175218 1.0 6.2226114
null 68827 5.0 7.022632
null 65602 10.0 9.137249
null 131791 7.0 7.113904
null 21127 5.0 7.100567
null null 5.0 7.1623454
null null 10.0 9.142292
null 74184 8.0 8.061839
null null 6.0 6.1022
null null 10.0 9.525511
null null 10.0 9.402194
null null 6.0 6.50845
null 40998 10.0 8.119805
null null 10.0 7.6163516
null null 7.0 6.306673
null 180276 10.0 9.093332
null 104565 5.0 6.354039
null 130222 10.0 8.939802
null 121499 10.0 9.087753
null 73741 1.0 3.72479
null 68827 1.0 3.9072013
null 40998 10.0 9.002706
null null 5.0 4.569293
null null 10.0 9.032467
null null 10.0 6.7864714
null 83773 10.0 9.121361
null 76596 10.0 9.227299
null 74184 8.0 7.839916
null 73741 1.0 4.395163
null 68827 1.0 4.6200747
null 7138 10.0 9.118008
null null 8.0 7.460158
null null 9.0 8.885381
null null 7.0 5.438728
null null 6.0 7.8876805
null 184349 10.0 8.799238
null 159680 5.0 6.73227
null 155502 8.0 7.3577223
null 121499 10.0 8.864292
null 38551 4.0 5.165846
null null 5.0 6.9788284
null null 7.0 6.3350573
null 114577 5.0 8.266602
null 38551 1.0 5.8084054
null 195250 3.0 4.973916
null 33558 7.0 6.9783463
null null 10.0 9.059118
null null 10.0 9.099175
null 130222 10.0 9.065811
null null 10.0 7.0357604
null null 3.0 8.089212
null 155380 8.0 8.56773
null 33558 6.0 6.8308144
null 18287 5.0 6.587356
null 11492 6.0 7.502464
null null 6.0 6.428306
null null 1.0 6.368306
null null 8.0 8.218494
null 204106 5.0 6.453644
null 130120 10.0 9.435168
null 121499 10.0 9.342351
null 68989 10.0 8.290834
null 18287 9.0 7.1325917
null 83563 9.0 9.059407
null 31234 9.0 7.019096
null null 9.0 7.887583
null 184349 10.0 8.6475315
null 74675 6.0 5.634509
null 61157 2.0 6.5277467
null 18287 7.0 5.666812
null null 8.0 8.1506815
null 204106 5.0 4.5980735
null 195250 2.0 4.1065645
null 180276 10.0 8.3887005
null null 4.0 5.4088535
null null 1.0 4.8305006
null null 5.0 4.2735705
null 7138 10.0 9.305406
null null 9.0 9.288115
null 10148 10.0 8.974727
null 136495 2.0 4.633766
null 86703 10.0 8.1284895
null 83773 10.0 8.207149
null 50408 6.0 7.0531893
null 11492 5.0 7.2360024
null null 10.0 8.518541
null null 6.0 7.0218673
null 66478 10.0 8.777494
null 50408 10.0 8.005502
null 33558 9.0 8.359616
null null 5.0 9.044194
null null 8.0 8.24495
null 50408 8.0 7.2782307
null 10148 10.0 9.076628
null null 8.0 8.12407
null 144908 7.0 7.678461
null 130222 10.0 9.050256
null 130120 10.0 9.071004
null 68827 1.0 5.5663404
null 39095 10.0 8.699472
null 38551 5.0 5.628856
null 33558 9.0 7.552795
null null 9.0 8.627022
null 136495 2.0 5.23382
null 114577 8.0 8.071059
null 74184 8.0 8.480692
null 50408 10.0 7.768332
null 74184 9.0 8.5310955
null null 5.0 6.8729186
null null 10.0 9.3040695
null null 7.0 7.579344
null null 8.0 8.351743
null 204106 5.0 6.063467
null 136495 10.0 6.144857
null 10531 6.0 7.227809
null null 5.0 6.814365
null 11492 5.0 7.4306498
null null 4.0 6.5337043
null null 10.0 9.395147
null 182280 2.0 7.6608033
null 114577 9.0 7.763046
null 45992 7.0 6.672361
null null 6.0 6.909621
null null 10.0 8.760029
null null 7.0 7.2473464
null null 10.0 8.678724
null 7138 10.0 9.355783
null 132860 3.0 6.130294
null 74675 7.0 6.772107
null 73741 1.0 5.8891926
null 68827 1.0 5.495675
null 6932 7.0 6.346061
null 6795 7.0 8.775468
null null 3.0 7.1529083
null 204106 5.0 6.001155
null 184349 10.0 7.9257836
null 121499 10.0 9.053094
null 68989 7.0 8.925658
null 66478 10.0 8.8868265
null 40998 10.0 8.903949
null 24294 8.0 7.4556665
null null 2.0 7.311699
null 204106 5.0 5.28574
null null 7.0 7.3643756
null 38551 3.0 6.842706
null 18287 5.0 7.872924
null null 8.0 8.619814
null null 5.0 6.8641143
null null 10.0 8.846383
null 74184 8.0 8.053496
null 38551 4.0 4.057392
null 74675 2.0 7.6120996
null 66478 10.0 8.593834
null 24294 7.0 6.963733
null null 8.0 7.960027
null 182280 2.0 4.134291
null 173219 6.0 6.1607733
null null 6.0 6.3178844
null null 4.0 7.707691
null 104401 6.0 7.6851053
null 83773 10.0 8.613598
null 68989 10.0 7.5922785
null 180276 10.0 8.953083
null 75169 2.0 4.1132493
null 7138 10.0 9.027215
null null 8.0 6.7503643
null null 10.0 8.730979
null null 7.0 7.8477387
null null 10.0 8.860743
null null 8.0 7.758005
null null 8.0 7.6113405
null 132860 5.0 5.9225655
null 114577 8.0 7.971705
null 74184 8.0 8.093676
null 40998 10.0 9.305062
null 26174 10.0 8.821429
null null 4.0 6.44637
null null 8.0 7.36222
null null 10.0 7.582496
null 83773 10.0 9.517278
null 10148 10.0 9.469837
null 65602 10.0 9.256953
null 31234 5.0 6.7773514
null 6932 6.0 6.3341727
null 6795 9.0 8.516216
null null 10.0 9.286352
null null 7.0 7.1882277
null null 10.0 8.781692
null 195250 2.0 6.216143
null 131791 6.0 7.00122
null 86703 10.0 7.9936285
null 65602 10.0 8.998817
null null 10.0 7.791368
null null 6.0 7.5474772
null null 10.0 8.953894
null 204106 5.0 5.958801
null 155380 9.0 8.571189
null 83563 10.0 8.03916
null 73741 1.0 5.972645
null null 4.0 5.7111006
null null 8.0 7.3615174
null 204106 5.0 5.35302
null 38839 4.0 7.7002225
