# userId itemId rating prediction
107092 null 8.0 7.537829
22753 136495 2.0 5.762352
22753 68989 10.0 8.1254
22753 65602 10.0 9.3552475
22753 10148 10.0 9.39487
22753 null 10.0 9.159272
22753 null 4.0 6.4575047
22753 null 10.0 8.557393
22753 null 10.0 9.056402
25535 61157 4.0 6.133282
25535 21127 6.0 6.3056126
25535 null 10.0 6.600714
115739 182280 2.0 5.4899964
115739 144908 8.0 7.8248463
115739 104565 4.0 6.9198513
115739 null 6.0 7.500585
58422 155380 10.0 8.792044
58422 121499 10.0 9.599224
58422 76596 10.0 10.0
58422 66478 10.0 9.750991
58422 null 10.0 7.401982
58422 null 10.0 7.543628
58422 null 10.0 8.351963
130802 null 6.0 7.3717604
130802 null 6.0 6.547042
130802 null 4.0 7.473463
39307 38839 8.0 9.135263
39307 null 8.0 6.8623905
129753 175218 2.0 4.6169314
129753 144908 7.0 7.128708
129753 130222 10.0 9.640802
129753 null 9.0 8.431964
89735 121499 10.0 9.322795
89735 104565 7.0 6.0749855
89735 65602 10.0 9.314337
89735 45992 2.0 6.5221615
89735 24294 8.0 7.061491
89735 10531 7.0 6.707451
89735 null 7.0 6.9433227
89735 null 7.0 6.496873
39717 204106 5.0 6.187323
39717 52621 3.0 5.877347
39717 null 4.0 6.518318
108416 131791 7.0 7.3183694
108416 130222 10.0 9.475631
108416 116926 6.0 5.8479743
108416 26174 10.0 7.447385
108416 10531 6.0 7.4840655
22901 144908 4.0 7.632219
22901 114577 9.0 7.6534805
22901 45992 5.0 7.069826
22901 null 1.0 5.2082143
22901 null 7.0 8.189459
22901 null 7.0 7.9906735
22901 null 10.0 9.048952
22901 null 10.0 9.380784
1119 121499 10.0 9.495322
1119 94922 7.0 7.74812
1119 76524 5.0 7.188375
1119 18287 2.0 6.4246607
101298 173219 5.0 5.894569
101298 132860 4.0 3.818196
101298 84879 5.0 4.628182
101298 50408 6.0 6.6058755
101298 40998 10.0 9.552185
46344 175218 2.0 6.1838865
46344 24294 7.0 8.330045
46344 10531 6.0 8.253306
34631 130222 10.0 9.302865
34631 null 9.0 8.541813
34631 null 7.0 7.8860965
34631 null 7.0 8.3349285
30416 50408 8.0 8.695057
30416 33558 8.0 7.68293
30416 null 10.0 8.102156
30416 null 7.0 8.000282
8867 219711 5.0 7.371021
8867 159680 5.0 7.2566614
8867 130120 10.0 9.712862
8867 104565 5.0 5.3093076
8867 73741 1.0 4.6064186
8867 26174 5.0 8.077984
8867 null 9.0 7.3204145
100667 144908 6.0 7.696263
100667 83773 10.0 9.673021
100667 21127 7.0 6.862876
113264 136495 3.0 4.7824903
113264 7138 10.0 9.601999
113264 null 2.0 4.570884
113264 null 8.0 7.6403475
42134 65602 10.0 9.763186
42134 45992 6.0 7.209788
42134 33558 7.0 7.6355495
42134 7138 10.0 9.780969
42134 null 10.0 8.185787
42134 null 10.0 9.651493
42134 null 2.0 4.7464232
42134 null 8.0 6.7106905
20336 219711 5.0 5.7190843
20336 204106 5.0 5.639094
20336 136495 9.0 5.537422
20336 40998 10.0 9.472759
20336 18287 9.0 6.14895
20336 null 10.0 7.8885503
20336 null 5.0 7.381538
111697 61157 7.0 7.0352554
45047 144908 7.0 7.0117726
45047 132860 3.0 5.156202
45047 98678 9.0 8.453447
45047 52621 6.0 5.504103
45047 null 9.0 9.17778
29768 219711 10.0 6.04223
29768 74675 2.0 6.4685807
29768 68989 10.0 8.195347
29768 null 8.0 6.4985137
29768 null 10.0 9.769484
29768 null 10.0 9.524147
97239 219711 4.0 6.491554
97239 130120 10.0 9.612378
97239 73741 1.0 5.1650553
97239 18287 5.0 6.5907717
97239 null 10.0 9.491924
97239 null 10.0 9.0502
40460 182280 4.0 5.8500214
40460 83773 10.0 9.016838
40460 76524 8.0 7.088789
40460 7138 10.0 9.030225
40460 null 6.0 7.5921893
19836 173219 6.0 6.1638412
19836 155380 9.0 8.192922
19836 83563 7.0 7.032841
19836 76596 10.0 9.707335
19836 52621 10.0 5.861407
64534 null 8.0 7.501017
89033 155502 6.0 7.4860287
89033 144908 5.0 7.3184056
70031 104565 5.0 7.496226
70031 94922 9.0 8.954239
70031 null 9.0 8.265054
44058 184349 10.0 8.579283
44058 94922 8.0 8.096185
44058 83773 10.0 8.916627
44058 65602 10.0 8.893386
44058 null 4.0 6.669638
54023 180276 10.0 9.688699
54023 83773 10.0 9.499084
54023 68827 1.0 4.3678737
54023 null 7.0 6.951009
69972 61157 8.0 7.3255243
101562 76524 5.0 8.14484
101562 74675 8.0 7.867993
101562 10148 10.0 8.506998
1017 26174 10.0 7.3886714
1017 null 10.0 9.710843
69075 52621 6.0 5.6280913
119900 219711 5.0 7.327091
119900 180276 10.0 9.694228
119900 136495 9.0 6.0268717
119900 null 7.0 9.061921
119900 null 3.0 6.2215433
119900 null 9.0 8.207159
119900 null 8.0 8.286777
null 104565 5.0 6.6585712
null null 10.0 8.645156
null null 4.0 6.278081
null null 9.0 8.406149
null 33558 5.0 6.5646405
null 21127 6.0 6.695473
null null 5.0 6.210855
null null 4.0 6.420554
null null 10.0 9.498708
null null 9.0 8.896735
null null 8.0 8.169757
null 195250 3.0 5.49321
null 132860 2.0 5.896579
null null 4.0 6.4536443
null null 8.0 7.5680137
null 175218 2.0 6.3030767
null 104401 7.0 7.8779206
null 84879 4.0 6.550374
null 61157 8.0 7.865611
null 33558 8.0 8.886244
null null 8.0 8.518489
null null 10.0 9.330884
null 86703 10.0 9.275352
null 68827 1.0 6.3931913
null 33558 8.0 6.998677
null null 9.0 6.661858
null 175218 2.0 3.477381
null 68989 10.0 8.49015
null 38551 2.0 4.423336
null 10148 10.0 9.449579
null null 7.0 6.5934563
null 155502 8.0 7.4155235
null 76524 6.0 6.6864457
null 7138 10.0 9.173799
null null 1.0 4.6402435
null null 10.0 9.2079115
null 219711 5.0 5.8626575
null 204106 5.0 5.594616
null 155502 6.0 7.3379073
null 116926 6.0 6.0340257
null 6932 6.0 6.0583653
null null 6.0 6.148704
null null 7.0 6.350494
null null 10.0 9.165377
null null 10.0 8.963275
null 180276 10.0 9.376037
null 132860 3.0 4.346979
null 68827 2.0 4.818149
null null 5.0 6.1935344
null null 8.0 7.5513644
null null 8.0 7.705229
null null 6.0 5.739278
null null 5.0 6.5794344
null 219711 5.0 6.1198707
null 94922 7.0 7.556953
null 61157 4.0 7.4878774
null 50408 7.0 7.748043
null 10148 10.0 8.734957
null 7138 10.0 8.910681
null 219711 5.0 6.340748
null null 7.0 8.228023
null 175218 2.0 4.6143904
null 52621 4.0 6.3725023
null 24294 6.0 6.7180004
null null 10.0 9.443294
null 84879 6.0 5.324708
null 65602 10.0 9.5589695
null 21127 6.0 6.6528463
null null 10.0 7.3957906
null 130222 10.0 9.080293
null 76596 10.0 9.381583
null 7138 10.0 9.205254
null null 8.0 8.67794
null 159680 7.0 7.0284715
null 144908 7.0 6.35345
null 76524 7.0 6.943748
null 65602 10.0 9.098896
null null 1.0 5.836403
null null 8.0 5.2064133
null null 5.0 5.9078317
null 184349 10.0 9.182843
null 144908 9.0 8.1554
null 116926 8.0 7.542592
null null 7.0 8.689234
null null 10.0 8.956075
null null 10.0 9.281935
null null 7.0 8.356296
null null 9.0 8.614355
null null 9.0 8.774394
null null 10.0 9.390047
null 132860 4.0 5.514784
null 98678 10.0 6.8944745
null 83563 7.0 6.0059624
null 74184 8.0 7.379641
null 65602 10.0 8.9036875
null 7138 10.0 8.936904
null null 10.0 8.630074
null null 9.0 8.776659
null 204106 5.0 5.708137
null 132860 4.0 5.517853
null 52621 3.0 6.174683
null 18287 5.0 6.8999734
null null 9.0 8.130675
null null 10.0 9.362515
null 18287 5.0 7.388318
null 7138 10.0 9.91961
null null 10.0 9.796508
null 144908 6.0 6.5620713
null 52621 2.0 5.5646853
null 116926 4.0 6.302843
null 83563 6.0 7.6137853
null 76524 5.0 7.2203107
null 68989 10.0 8.306971
null 40998 10.0 9.596078
null 38551 1.0 5.0226846
null 26174 10.0 8.100293
null 6795 8.0 9.164143
null null 4.0 6.2467957
null 144908 10.0 7.684609
null null 8.0 8.923197
null 219711 4.0 6.7168427
null 195250 8.0 5.88311
null 219711 4.0 7.591644
null 182280 2.0 8.073582
null 74184 8.0 8.206883
null null 7.0 7.799429
null null 9.0 8.369583
null null 10.0 9.058275
null 132860 3.0 6.605962
null 45992 5.0 7.2208743
null null 10.0 9.253853
null 182280 1.0 4.451761
null 136495 2.0 5.11065
null 45992 7.0 5.728391
null 40998 10.0 9.571805
null null 5.0 6.408172
null null 5.0 6.6347413
null 219711 7.0 7.006076
null 130120 10.0 8.9237385
null 39095 10.0 8.810652
null 144908 8.0 7.669903
null null 2.0 8.98393
null 24294 9.0 6.346719
null null 10.0 8.824759
null 136495 5.0 4.5054812
null null 10.0 9.468186
null null 9.0 7.7742295
null 159680 6.0 7.7070084
null 26174 5.0 7.53263
null null 6.0 6.2929626
null null 7.0 7.4383807
null 219711 5.0 6.30078
null 84879 2.0 5.847664
null null 5.0 6.894402
null null 4.0 7.7233553
null null 5.0 6.021247
null 159680 5.0 5.973591
null 104401 7.0 6.6429024
null 74184 10.0 8.192423
null null 5.0 7.1243186
null null 7.0 7.119763
null null 7.0 7.044129
null null 8.0 8.372185
null 155502 7.0 7.9253144
null 83773 10.0 9.6532
null 21127 6.0 6.8868027
null null 6.0 8.150101
null null 10.0 9.906845
null 219711 10.0 7.4537525
null 121499 10.0 9.229149
null null 5.0 6.86737
null null 7.0 8.05661
null 121499 10.0 9.750234
null 39095 10.0 9.584327
null 83563 7.0 7.7405615
null 76596 10.0 10.0
null null 10.0 9.464752
null null 8.0 7.0698333
null null 10.0 9.463653
null 173219 9.0 5.5982137
null 130222 10.0 9.474355
null null 5.0 6.351664
null null 7.0 6.0393944
null null 10.0 6.7319546
null null 5.0 6.6747007
null 159680 7.0 6.7776937
null null 2.0 7.2590857
null 136495 3.0 5.606556
null null 7.0 6.845488
null 175218 2.0 5.924936
null 116926 5.0 6.5797625
null 114577 8.0 8.011595
null 84879 5.0 8.252225
null null 10.0 8.29542
null null 9.0 8.276426
null 155502 9.0 8.700438
null 24294 9.0 8.381721
null null 6.0 9.746272
null null 8.0 8.673063
null null 10.0 9.031917
null 83773 10.0 9.516525
null null 6.0 7.9719496
null 83563 10.0 9.025801
null null 6.0 8.026029
null null 10.0 9.541991
null null 7.0 7.9876733
null 155380 10.0 8.5432825
null null 8.0 7.9347634
null null 9.0 9.183679
null null 10.0 9.439173
null 219711 10.0 6.4499846
null 195250 2.0 5.8316245
null 175218 2.0 4.44429
null 132860 4.0 5.8268046
null 131791 7.0 7.407343
null 66478 10.0 8.879124
null null 10.0 6.996999
null null 5.0 7.7891626
null null 10.0 9.228732
null null 8.0 7.4572062
null 219711 10.0 7.718184
null 130222 10.0 9.877852
null 114577 9.0 8.358544
null 50408 10.0 8.401634
null 94922 7.0 7.6034975
null null 7.0 6.7499127
null 121499 10.0 9.678356
null 7138 10.0 9.617417
null null 9.0 8.627438
null null 8.0 9.022462
null null 5.0 6.394007
null 219711 5.0 6.239923
null 175218 2.0 3.1565495
null 74675 7.0 6.34654
null 45992 6.0 6.658979
null null 8.0 7.545962
null 219711 6.0 5.458001
null 84879 5.0 5.489222
null null 9.0 8.784475
null 219711 5.0 7.553655
null 159680 6.0 7.2843194
null 136495 5.0 5.997933
null 104565 7.0 6.6158843
null 45992 7.0 7.6020646
null 180276 10.0 8.58776
null 114577 7.0 7.8024755
null null 10.0 7.9386926
null null 10.0 8.7823715
null null 10.0 9.128006
null 76596 10.0 9.52608
null 38551 5.0 6.5866156
null null 6.0 7.8598623
null null 7.0 8.639817
null 219711 5.0 7.128762
null 74184 8.0 8.506283
null 61157 7.0 7.983993
null 40998 10.0 9.749832
null 121499 10.0 9.552662
null null 8.0 8.069128
null null 6.0 6.8025227
null null 7.0 6.6648526
null 114577 7.0 7.084796
null 10531 6.0 6.238577
null 7138 10.0 9.523758
null null 2.0 5.3664136
null null 7.0 7.2188277
null null 7.0 7.6570816
null 219711 7.0 6.689429
null 155502 6.0 7.5644417
null 130222 10.0 9.454468
null 86703 10.0 8.669002
null 75169 1.0 3.805715
null 6932 3.0 6.1755652
null null 10.0 9.276916
null null 10.0 9.278761
null null 8.0 8.099136
null 219711 4.0 5.95324
null 144908 6.0 7.6274867
null 73741 1.0 6.702756
null null 5.0 7.8531303
null null 9.0 8.294372
null 144908 7.0 8.117426
null 73741 4.0 6.688726
null 66478 10.0 9.146973
null 39095 10.0 9.610598
null null 10.0 8.943029
null null 10.0 9.18826
null 155502 10.0 8.059186
null 136495 8.0 6.4367895
null 21127 6.0 7.200289
null null 5.0 7.343375
null null 7.0 7.260105
null 131791 6.0 7.0309997
null 116926 10.0 7.3029833
null 40998 10.0 9.676428
null 24294 8.0 7.0274014
null null 10.0 7.804324
null 76524 5.0 6.969571
null 6795 8.0 8.793277
null null 2.0 5.751341
null 219711 5.0 6.431977
null 136495 2.0 4.530042
null null 10.0 9.363115
null 68827 1.0 4.538708
null 18287 5.0 6.0062184
null 219711 5.0 5.959118
null 195250 2.0 6.295928
null 131791 7.0 7.079973
null 94922 9.0 8.070212
null 86703 2.0 8.270602
null 83563 10.0 7.6572547
null 68827 8.0 5.871965
null null 10.0 9.20915
null null 10.0 8.916495
null 130222 10.0 9.17227
null null 8.0 7.644199
null null 10.0 7.3402104
null null 10.0 8.497825
null 11492 6.0 7.1161895
null 10148 10.0 8.872647
null null 3.0 5.066217
null null 10.0 9.152262
null 130222 10.0 9.195647
null 121499 10.0 9.277087
null 130222 10.0 9.591191
null 74675 5.0 7.541609
null 24294 4.0 7.723774
null 219711 7.0 7.9455175
null 155502 9.0 8.5713625
null 68989 10.0 9.402942
null 45992 8.0 9.185768
null null 10.0 8.188445
null null 8.0 8.576061
null null 9.0 7.941448
null null 10.0 9.68046
null null 10.0 9.614432
null 132860 7.0 6.0183425
null 84879 4.0 6.1976805
null 132860 3.0 5.0546365
null null 7.0 7.461287
null null 5.0 6.458458
null 219711 5.0 6.726239
null 86703 10.0 8.418989
null 73741 1.0 5.475942
null null 10.0 8.836524
null 195250 1.0 6.32413
null 98678 10.0 8.896424
null 33558 8.0 7.2619524
null null 8.0 7.1592693
null null 8.0 8.931112
null 73741 10.0 7.3777456
null 45992 8.0 8.037619
null 11492 6.0 8.061936
null 10148 10.0 8.997296
null null 8.0 7.469202
null null 8.0 8.387149
null null 10.0 9.04372
null null 10.0 9.265771
null null 8.0 8.2191305
null null 6.0 7.308605
null 61157 8.0 7.4748716
null 50408 8.0 7.6592984
null null 9.0 8.591045
null 98678 10.0 7.8819537
null 76524 6.0 6.7699146
null 52621 5.0 6.4687066
null 7138 10.0 9.381941
null null 2.0 6.0473704
null null 6.0 6.0099874
null null 9.0 7.4850125
null 219711 4.0 6.4240303
null 86703 10.0 9.145195
null 61157 7.0 7.0282145
null 26174 10.0 8.937245
null null 9.0 9.594947
null null 7.0 5.860673
null 155502 10.0 7.39428
null 94922 7.0 7.833459
null 195250 10.0 8.429096
null 116926 5.0 6.4088855
null 26174 5.0 8.713171
null null 10.0 8.975076
null 68989 10.0 8.267617
null null 10.0 8.992112
null null 10.0 9.224877
null null 10.0 8.992374
null 83563 7.0 8.325715
null 65602 10.0 9.506031
null null 10.0 6.739253
null null 9.0 8.72809
null null 10.0 9.033495
null 83773 10.0 9.248398
null 65602 10.0 9.359661
null null 5.0 6.214368
null null 6.0 7.499344
null null 1.0 5.0711594
null null 3.0 6.9881883
null null 10.0 9.428205
null null 4.0 7.4029737
null null 8.0 8.142652
null 45992 6.0 5.912646
null null 7.0 6.924957
null null 5.0 6.4737945
null null 7.0 6.532601
null 184349 10.0 8.78261
null null 5.0 6.021607
null null 6.0 5.792609
null 184349 10.0 8.468537
null 24294 5.0 6.5981827
null null 8.0 6.505493
null null 10.0 9.455895
null null 6.0 6.9558053
null null 8.0 8.898153
null 219711 3.0 7.5986767
null 195250 2.0 6.4347196
null 182280 2.0 4.9730587
null 61157 9.0 7.238192
null null 7.0 8.064788
null null 10.0 9.150225
null null 9.0 8.022896
null 83773 10.0 9.137765
null 65602 10.0 9.104391
null 40998 10.0 9.13708
null null 9.0 8.991538
null null 4.0 5.48549
null null 8.0 7.199801
null 219711 10.0 7.812988
null 175218 2.0 7.285538
null 104565 5.0 8.111869
null 52621 5.0 7.3887577
null 114577 8.0 6.79116
null 84879 6.0 5.30487
null 68989 10.0 7.492917
null 61157 5.0 6.060339
null null 7.0 7.3709574
null 175218 2.0 3.1548371
null 132860 4.0 4.703803
null 104401 8.0 6.1471596
null 83563 6.0 7.788126
null 74184 8.0 8.28411
null 204106 5.0 6.446066
null 131791 5.0 6.6776094
null 66478 10.0 9.598734
null 33558 8.0 6.7934446
null null 7.0 6.6422644
null 131791 7.0 8.273237
null 68827 3.0 8.854149
null null 10.0 8.639385
null 219711 5.0 5.6986666
null 175218 2.0 5.7291565
null 195250 6.0 4.9132833
null 219711 4.0 6.9059224
null 159680 6.0 6.8369117
null 144908 8.0 7.300819
null 132860 5.0 5.9278164
null 68989 10.0 8.034332
null 61157 9.0 8.05007
null 26174 10.0 9.722388
null 50408 8.0 8.529919
null null 8.0 7.7868233
null null 10.0 9.940584
null null 7.0 8.278531
null 195250 6.0 5.70439
null null 5.0 7.2610617
null null 10.0 9.757903
null 204106 5.0 6.457203
null null 10.0 8.762543
null null 5.0 7.2630944
null null 10.0 9.477225
null null 8.0 7.0304675
null null 9.0 8.645318
null null 10.0 9.627258
null 114577 8.0 8.313929
null null 6.0 7.4918323
null null 10.0 6.990712
null 116926 5.0 6.323247
null 86703 10.0 8.758614
null 66478 10.0 9.256261
null null 6.0 6.707151
null null 2.0 5.7942953
null null 3.0 6.1778116
null null 10.0 9.360285
null null 3.0 7.029386
null 10531 7.0 7.30959
null null 10.0 7.273453
null 76524 8.0 7.1239014
null 52621 3.0 5.586902
null null 8.0 8.286138
null null 8.0 7.6902127
null 219711 4.0 7.028926
null 83563 6.0 8.014301
null 38551 1.0 5.290453
null 26174 10.0 8.052165
null null 2.0 5.6725583
null null 7.0 7.202966
null 68989 2.0 6.919801
null 38551 1.0 3.765372
null null 6.0 6.0565257
null 116926 6.0 7.04382
null null 7.0 7.910512
null 219711 5.0 4.7553396
null 184349 10.0 8.253743
null 66478 10.0 9.541779
null null 6.0 7.411711
null null 6.0 6.098072
null null 9.0 9.221072
null 219711 5.0 7.70577
null 204106 5.0 6.0862675
null 40998 10.0 9.320555
null null 5.0 5.6071234
null null 2.0 5.5005774
null null 10.0 9.409453
null 86703 3.0 8.948088
null 76524 6.0 7.8321424
null 26174 10.0 8.432826
null null 6.0 6.401136
null null 6.0 7.209533
null null 10.0 9.030879
null 50408 10.0 7.6830935
null null 10.0 9.546421
null null 9.0 8.379485
null null 10.0 9.574776
null 136495 3.0 6.1511602
null 104401 6.0 7.856182
null null 10.0 9.322971
null null 7.0 6.8000855
null 132860 10.0 7.114479
null 40998 10.0 9.514538
null null 4.0 7.4178457
null null 10.0 8.41242
null 184349 9.0 9.009288
null 65602 10.0 9.247224
null null 10.0 8.898071
null 175218 2.0 5.8393493
null null 9.0 8.41057
null null 10.0 7.94721
null null 6.0 7.019219
null 180276 10.0 9.474656
null null 2.0 5.50061
null null 8.0 7.796412
null null 5.0 6.593797
null 173219 1.0 6.5166936
null 136495 2.0 6.053799
null 24294 5.0 5.7678747
null null 7.0 7.851185
null 175218 2.0 5.7955437
null null 8.0 6.60237
null null 9.0 8.8178835
null null 8.0 8.346432
null 18287 7.0 6.702791
null 6932 6.0 7.007674
null null 10.0 9.3262825
null null 6.0 6.5063415
null null 10.0 9.25966
null 116926 5.0 4.9773417
null null 6.0 4.4539256
null null 6.0 5.5883946
null 184349 5.0 9.003823
null 74184 8.0 8.224291
null 73741 1.0 5.1966896
null null 7.0 8.193134
null 184349 10.0 8.597846
null 180276 10.0 9.408134
null 83773 10.0 9.384595
null 24294 9.0 6.608529
null 10148 10.0 9.338966
null null 10.0 9.1575165
null null 9.0 6.974317
null null 10.0 9.153186
null 132860 3.0 6.009588
null 116926 6.0 5.936666
null 182280 7.0 5.418998
null 180276 10.0 9.460152
null 104565 4.0 6.620933
null 94922 8.0 8.1209545
null 65602 10.0 9.566973
null 86703 8.0 8.922719
null 74184 8.0 8.585266
null null 8.0 7.583709
null null 10.0 8.694908
null null 8.0 7.110841
null null 9.0 9.168907
null 204106 5.0 5.7162
null 130222 10.0 9.365707
null 114577 8.0 7.812167
null 10531 7.0 6.8070855
null null 10.0 9.384312
null null 6.0 7.4857836
null 184349 10.0 8.515634
null 121499 10.0 9.723846
null 114577 9.0 8.506972
null 86703 10.0 9.080306
null 33558 7.0 7.7611985
null null 5.0 8.587631
null null 2.0 6.99338
null null 6.0 7.6561904
null 204106 5.0 6.881251
null 132860 6.0 7.0390105
null 74675 7.0 8.121026
null 21127 7.0 6.953337
null 204106 5.0 6.5826054
null 136495 10.0 6.3223906
null null 10.0 8.275785
null null 2.0 6.0091815
null 136495 6.0 5.297655
null 39095 10.0 9.399127
null null 10.0 9.270684
null null 10.0 9.656516
null 173219 4.0 6.485998
null 155502 10.0 8.164437
null 18287 5.0 6.5351944
null null 6.0 7.991486
null null 10.0 9.274207
null null 4.0 5.7610016
null 94922 7.0 8.017728
null 83563 9.0 8.195774
null 76524 9.0 9.005838
null 50408 8.0 8.853103
null 10148 10.0 9.311682
null null 8.0 8.460576
null 173219 5.0 6.442308
null 131791 6.0 6.927004
null null 4.0 6.5383143
null null 5.0 7.870579
null null 10.0 9.361761
null 180276 10.0 9.242928
null 173219 6.0 6.9788885
null 76524 8.0 7.3605175
null null 10.0 9.396552
null 131791 6.0 6.643635
null 76524 6.0 7.3922048
null 73741 9.0 4.3100142
null 72901 3.0 6.805547
null null 7.0 8.810886
null 204106 5.0 5.7747746
null null 6.0 8.371121
null null 7.0 6.7503686
null null 10.0 8.916115
null null 9.0 8.420296
null null 6.0 9.03165
null null 9.0 8.302864
null 61157 8.0 7.716093
null null 10.0 8.757879
null 204106 5.0 6.6574535
null 66478 10.0 9.577576
null 204106 5.0 5.39008
null 75169 1.0 3.7561822
null 50408 7.0 7.421893
null 38551 1.0 3.9272623
null 18287 5.0 5.594911
null 10531 6.0 6.83596
null null 4.0 5.458672
null null 10.0 9.370271
null null 4.0 6.4985647
null 159680 5.0 6.8622127
null 155502 7.0 7.610287
null 74184 8.0 8.386511
null 7138 10.0 9.603819
null 155502 6.0 8.334392
null 130120 10.0 9.49672
null 7138 10.0 9.582078
null null 10.0 9.488907
null null 10.0 8.652278
null null 10.0 9.3725605
null 50408 8.0 7.3976707
null 26174 5.0 7.267351
null null 5.0 7.0733004
null null 6.0 7.8097186
null null 8.0 8.523097
null null 4.0 6.955595
null 204106 5.0 5.564536
null 130222 10.0 9.140658
null 121499 10.0 9.032145
null 52621 6.0 5.906117
null 26174 5.0 6.8301387
null null 5.0 6.4096513
null null 6.0 6.1390095
null null 3.0 7.2545176
null 68989 7.0 8.071204
null null 3.0 5.923698
null null 10.0 9.503453
null null 6.0 6.462644
null 204106 5.0 5.3211455
null 184349 10.0 7.5276985
null 132860 3.0 3.92239
