# userId itemId rating prediction
89735 null 10.0 9.535606
89735 null 4.0 8.222283
39717 26174 10.0 8.803706
39717 null 10.0 9.514155
108416 219711 10.0 7.466456
108416 180276 10.0 9.449374
108416 114577 7.0 7.7831106
108416 68989 9.0 8.568118
108416 7138 10.0 9.616881
108416 null 6.0 6.725151
108416 null 9.0 8.217365
22901 219711 6.0 6.692857
22901 83773 10.0 9.130464
22901 7138 10.0 9.143298
22901 null 6.0 6.6405663
22901 null 9.0 8.454908
22901 null 4.0 5.0975256
1119 98678 10.0 8.928186
1119 68827 1.0 3.0036674
1119 52621 4.0 5.2890825
1119 31234 7.0 6.7440047
1119 24294 8.0 7.2326474
1119 null 6.0 6.230643
101298 45992 6.0 6.8859906
46344 219711 7.0 6.5364795
46344 39095 10.0 9.462696
46344 null 6.0 7.2265067
46344 null 9.0 7.4756627
34631 130120 10.0 9.479208
34631 6932 8.0 7.7288127
34631 null 10.0 9.329266
34631 null 9.0 9.486083
30416 219711 5.0 7.772814
30416 184349 10.0 8.832521
30416 155502 6.0 8.844201
30416 null 10.0 9.626196
30416 null 9.0 7.5246463
8867 173219 6.0 6.5439105
8867 null 10.0 8.624327
8867 null 9.0 7.675762
8867 null 4.0 6.401711
100667 null 10.0 9.549642
100667 null 8.0 8.732556
113264 155380 9.0 7.904392
113264 130222 10.0 9.613063
113264 66478 10.0 9.542897
113264 24294 8.0 6.800582
113264 null 5.0 5.783823
113264 null 10.0 9.7077265
113264 null 9.0 8.664767
113264 null 10.0 9.597665
42134 219711 6.0 7.5398993
42134 131791 7.0 7.1307387
42134 11492 5.0 8.0620365
42134 null 10.0 9.554717
42134 null 6.0 7.223981
20336 84879 5.0 6.033293
20336 75169 1.0 6.2582645
20336 38551 1.0 6.437272
20336 11492 6.0 7.8972073
20336 null 3.0 7.5361576
20336 null 6.0 8.344269
111697 219711 5.0 5.408861
111697 75169 2.0 3.3033266
111697 null 10.0 9.428783
45047 155380 7.0 8.595762
45047 121499 10.0 9.535067
45047 104565 5.0 6.493284
45047 74184 9.0 8.201194
45047 73741 1.0 5.335851
45047 50408 7.0 7.887151
45047 10531 7.0 7.021691
45047 null 5.0 6.400733
45047 null 9.0 9.400632
45047 null 4.0 6.7066584
45047 null 10.0 9.469339
29768 83773 10.0 9.999134
29768 null 10.0 7.307333
97239 83563 6.0 7.543836
97239 68989 8.0 8.24924
97239 33558 6.0 6.9622526
97239 10148 10.0 9.491233
40460 180276 10.0 9.033862
40460 155380 8.0 8.971829
40460 104565 5.0 6.572924
40460 104401 8.0 8.036694
40460 76596 10.0 9.101038
40460 26174 10.0 7.797085
40460 24294 8.0 7.6939025
40460 null 10.0 9.073899
40460 null 8.0 8.137936
19836 219711 5.0 5.970302
19836 null 6.0 6.398185
64534 219711 6.0 6.259021
64534 40998 10.0 9.229011
64534 7138 10.0 9.337342
64534 null 10.0 9.29453
64534 null 10.0 9.181
89033 219711 5.0 6.269182
89033 40998 10.0 9.84271
89033 null 10.0 6.5929937
70031 219711 3.0 8.050043
70031 33558 8.0 8.196488
70031 7138 10.0 9.657192
70031 null 6.0 7.99771
70031 null 10.0 8.07049
70031 null 9.0 8.751226
70031 null 10.0 9.022406
70031 null 8.0 8.477453
44058 null 7.0 7.6714706
54023 195250 2.0 4.1338754
54023 182280 2.0 4.3347316
54023 116926 6.0 5.70521
54023 114577 7.0 7.989573
54023 10148 10.0 9.763975
54023 null 8.0 6.701262
54023 null 10.0 9.631678
54023 null 8.0 8.304203
69972 104401 7.0 6.2317715
69972 null 7.0 7.3112907
101562 173219 7.0 7.0883613
101562 72901 8.0 6.3845634
101562 38551 7.0 4.1478605
101562 21127 5.0 6.890607
1017 114577 8.0 7.9949284
1017 74675 6.0 6.5463443
1017 68827 5.0 5.839303
1017 65602 10.0 9.679799
1017 38839 9.0 7.759063
1017 33558 5.0 6.4862957
69075 180276 10.0 9.297078
69075 144908 7.0 6.113461
69075 50408 7.0 6.3236594
69075 null 10.0 9.093237
119900 184349 10.0 8.915259
119900 null 10.0 8.862231
119900 null 9.0 5.990112
119900 null 7.0 7.36995
119900 null 7.0 8.047145
null 155380 10.0 8.930557
null 83773 10.0 9.462155
null null 6.0 7.766015
null null 9.0 9.249016
null 219711 5.0 5.8652983
null null 6.0 6.0956855
null 74675 5.0 6.3939543
null 219711 6.0 7.249333
null 130120 10.0 9.487168
null 114577 8.0 8.262364
null 18287 9.0 7.2332335
null null 8.0 7.5596895
null null 9.0 8.412035
null 219711 3.0 7.2089286
null 116926 5.0 5.7101297
null 74184 8.0 8.560369
null 50408 7.0 8.293199
null 39095 10.0 9.284361
null null 9.0 8.939044
null null 3.0 7.4919653
null 219711 4.0 6.775284
null 180276 10.0 9.743334
null 144908 9.0 7.1195197
null 98678 10.0 8.588977
null 66478 10.0 9.468692
null 33558 8.0 7.0163436
null null 10.0 9.642541
null 98678 10.0 8.3412075
null 74675 8.0 5.985807
null 50408 6.0 6.5686393
null null 5.0 6.201815
null null 9.0 8.328889
null null 4.0 6.2729664
null 130222 10.0 9.087054
null 76524 5.0 7.073634
null null 5.0 6.5980268
null null 9.0 8.34439
null null 8.0 7.690013
null null 6.0 6.192615
null 131791 6.0 6.5873084
null 26174 10.0 7.729433
null 11492 5.0 7.5701523
null null 10.0 9.094298
null 175218 2.0 3.2485332
null 84879 5.0 5.9592776
null 74184 8.0 8.384167
null null 8.0 7.8865337
null null 6.0 6.2229943
null null 8.0 8.00045
null 219711 4.0 6.0121913
null 204106 5.0 5.7777925
null 155380 9.0 8.22226
null 219711 5.0 7.590187
null 45992 5.0 6.7681327
null 31234 7.0 7.4002304
null null 5.0 6.734193
null null 7.0 7.97109
null null 10.0 9.14616
null 219711 6.0 5.6333475
null 182280 2.0 3.8403628
null 84879 1.0 5.006361
null 52621 2.0 4.9218683
null 24294 4.0 6.754783
null null 1.0 5.4207454
null null 6.0 7.3473687
null 155502 6.0 8.661452
null 94922 6.0 7.7000136
null 86703 10.0 8.656011
null 50408 6.0 7.423871
null 10148 10.0 9.300205
null null 1.0 7.657984
null 61157 1.0 7.4558654
null 10531 4.0 6.9601784
null null 5.0 5.8581624
null 219711 10.0 7.9599905
null 76596 10.0 9.515462
null 33558 6.0 8.371819
null 159680 5.0 5.9659867
null 155380 8.0 7.648971
null 83773 10.0 9.266478
null 52621 4.0 6.2199717
null null 10.0 5.5411816
null null 8.0 8.367969
null null 10.0 8.960317
null 219711 4.0 7.033129
null 159680 5.0 6.891714
null 144908 5.0 7.3569245
null 104565 4.0 6.685918
null 86703 10.0 8.692211
null 74675 7.0 7.6541185
null 65602 10.0 9.69879
null null 10.0 7.977965
null null 10.0 9.731777
null null 8.0 7.8418
null 184349 10.0 8.488344
null 68827 2.0 4.6714444
null 195250 2.0 4.9808507
null 155502 8.0 7.974741
null 130222 10.0 9.295977
null null 5.0 6.411162
null 130222 10.0 9.280516
null 94922 7.0 7.284132
null 130120 10.0 9.1610155
null 50408 10.0 7.322739
null 24294 5.0 7.361671
null null 5.0 6.8921185
null null 8.0 7.5667057
null 98678 10.0 8.260719
null 38551 1.0 5.813581
null null 10.0 9.066565
null null 9.0 8.0930195
null 52621 6.0 6.131433
null 38551 10.0 4.212938
null 18287 5.0 6.410998
null null 10.0 9.446616
null null 7.0 9.038341
null null 10.0 8.99862
null 204106 5.0 5.6817894
null 184349 10.0 9.037029
null null 1.0 4.912644
null null 10.0 8.969823
null null 4.0 6.3478513
null null 10.0 8.974414
null 75169 2.0 5.3937197
null null 10.0 4.9671702
null 116926 6.0 5.939188
null 52621 4.0 5.9370756
null 182280 2.0 5.523056
null 144908 9.0 7.333279
null 76524 7.0 7.1283746
null null 6.0 7.9001083
null 114577 7.0 7.584692
null 33558 4.0 8.467518
null 21127 5.0 7.147213
null 10148 10.0 7.715494
null null 10.0 7.830679
null null 10.0 8.327914
null 132860 4.0 5.445601
null 130120 10.0 9.441186
null 116926 4.0 6.059359
null 83563 6.0 7.471222
null null 4.0 7.848072
null 182280 2.0 5.542202
null 136495 2.0 6.091517
null 94922 7.0 7.9648037
null 74184 9.0 8.783809
null 66478 10.0 9.496176
null 24294 6.0 7.984675
null null 8.0 8.287727
null null 10.0 9.551622
null 136495 2.0 5.293988
null 45992 6.0 7.2815666
null 219711 6.0 7.11136
null 173219 8.0 6.320693
null 94922 7.0 8.630441
null 74184 10.0 9.134384
null 40998 10.0 9.658292
null 26174 10.0 7.952742
null null 5.0 5.65043
null null 10.0 7.905506
null 219711 7.0 6.632989
null 31234 8.0 7.896941
null null 1.0 6.532783
null null 10.0 7.6145678
null null 10.0 7.2232256
null 94922 7.0 7.5994196
null 76524 3.0 7.626606
null 68989 6.0 9.154687
null 24294 3.0 5.900888
null null 10.0 8.765564
null 219711 5.0 6.034152
null 173219 7.0 7.432961
null 131791 7.0 6.662137
null 114577 7.0 7.4837255
null 65602 10.0 9.234099
null 21127 9.0 6.595334
null 104401 9.0 7.7275043
null null 6.0 6.7402368
null null 8.0 8.76266
null null 9.0 8.150004
null 219711 10.0 7.6118665
null 11492 5.0 7.7971826
null 7138 10.0 9.492963
null null 9.0 8.344923
null null 10.0 9.438316
null null 5.0 7.2988367
null null 6.0 7.615168
null 180276 10.0 9.42258
null 116926 6.0 6.5102134
null 26174 9.0 8.696067
null 61157 7.0 8.946434
null null 7.0 7.4220567
null 121499 10.0 9.500137
null 40998 10.0 9.63157
null null 8.0 8.72706
null null 10.0 8.570037
null null 8.0 8.826943
null 159680 6.0 7.3867993
null 84879 4.0 7.310195
null 50408 7.0 8.767586
null 38551 2.0 5.449547
null null 9.0 9.242289
null null 8.0 7.5598116
null 61157 8.0 8.488917
null 159680 8.0 7.103265
null 130222 10.0 9.545261
null 73741 1.0 7.3665185
null 52621 4.0 6.2772694
null 21127 6.0 7.101335
null null 7.0 8.126396
null 159680 8.0 7.874026
null null 8.0 9.119312
null null 9.0 8.236292
null null 10.0 9.464948
null 195250 2.0 5.7964683
null 61157 7.0 7.097841
null null 5.0 7.034874
null 114577 7.0 7.3475256
null 65602 10.0 9.625627
null null 7.0 8.056158
null null 5.0 7.332982
null null 10.0 9.602701
null 114577 7.0 8.057983
null 52621 5.0 6.546536
null 45992 6.0 7.4718385
null null 1.0 7.387583
null null 1.0 5.203382
null null 9.0 8.212886
null null 10.0 9.527515
null null 9.0 8.294053
null 98678 9.0 8.282438
null 31234 8.0 7.8174615
null null 8.0 7.4083357
null null 10.0 8.805369
null null 8.0 6.6304817
null 173219 3.0 7.327983
null 26174 10.0 7.900492
null 94922 6.0 7.1202755
null 68989 10.0 7.892799
null 66478 10.0 9.470591
null 7138 10.0 9.381619
null 31234 7.0 8.66586
null null 10.0 8.219719
null 132860 5.0 5.3756013
null 74675 7.0 7.114923
null null 10.0 9.723711
null 132860 3.0 5.5593657
null 104401 6.0 6.9409223
null 21127 6.0 6.9337096
null 219711 5.0 4.823545
null 132860 2.0 4.439941
null 6795 9.0 8.173209
null null 5.0 4.911523
null null 7.0 6.845894
null null 10.0 9.494593
null 98678 10.0 8.640515
null 52621 5.0 6.076974
null 26174 5.0 7.493009
null null 6.0 7.990395
null null 10.0 8.700365
null 98678 7.0 8.720016
null 84879 5.0 5.5480475
null 40998 10.0 9.790687
null null 6.0 6.3169265
null null 8.0 5.069931
null null 10.0 9.705044
null 219711 6.0 7.0031395
null 195250 9.0 6.6505265
null 182280 2.0 6.345046
null 94922 9.0 8.067258
null 84879 3.0 7.3808503
null 76524 10.0 7.951717
null 24294 8.0 7.4160438
null null 10.0 8.12974
null null 4.0 8.047607
null null 4.0 7.545899
null 219711 4.0 7.1585813
null 68827 4.0 5.1899996
null 65602 10.0 9.694364
null 38839 10.0 7.648366
null null 8.0 6.718037
null 10148 10.0 9.465628
null 7138 10.0 9.385443
null null 8.0 8.115526
null null 7.0 8.1967125
null 219711 6.0 6.050116
null 130222 10.0 9.359723
null 38551 2.0 4.678527
null null 10.0 7.4091063
null null 8.0 8.157355
null 10148 10.0 9.388688
null null 7.0 7.5680943
null null 5.0 6.9995294
null null 10.0 8.706219
null 130120 10.0 9.204618
null 94922 6.0 6.541374
null null 9.0 6.3155556
null null 7.0 6.6744275
null 175218 2.0 4.1652427
null 173219 6.0 5.936363
null 132860 3.0 4.978411
null null 4.0 4.118518
null null 9.0 8.424466
null 204106 5.0 5.3796525
null null 7.0 5.5867867
null null 4.0 6.6207695
null null 8.0 7.2710247
null null 10.0 7.17651
null 74184 8.0 8.1196575
null 65602 10.0 8.945715
null 31234 9.0 7.6129975
null null 7.0 8.479028
null 94922 8.0 8.281334
null 68989 10.0 8.256492
null 11492 5.0 8.881578
null 195250 2.0 4.600798
null 21127 6.0 6.52287
null null 9.0 8.416316
null null 7.0 7.5363793
null 76524 10.0 8.064043
null 74675 5.0 6.935158
null null 5.0 7.0452485
null 219711 6.0 7.1339455
null 83563 9.0 8.138347
null 116926 6.0 7.236642
null 98678 9.0 8.036868
null 83563 8.0 9.774143
null 10531 7.0 7.387983
null null 8.0 7.9259715
null null 10.0 9.399037
null null 6.0 7.446969
null 76596 10.0 10.0
null 75169 1.0 4.593475
null 74184 8.0 9.094444
null 6795 8.0 9.87864
null null 9.0 8.896969
null 121499 10.0 8.959713
null null 6.0 6.2862997
null 184349 10.0 8.142256
null 173219 7.0 6.5800586
null 104401 5.0 5.3197584
null 74184 8.0 8.0098505
null 68989 9.0 7.6547933
null 39095 10.0 9.05419
null null 8.0 7.945145
null 65602 10.0 9.470044
null 24294 8.0 7.969998
null 11492 6.0 6.764728
null 10531 7.0 7.480567
null null 5.0 5.5561614
null 219711 5.0 6.9169397
null 94922 7.0 8.070186
null 76596 10.0 10.0
null 18287 7.0 7.1225667
null null 8.0 7.314821
null null 7.0 7.1114173
null 155380 9.0 8.632741
null 39095 10.0 8.702008
null null 6.0 7.134015
null null 9.0 8.089326
null 182280 2.0 5.2375174
null 61157 7.0 6.044317
null null 10.0 8.421972
null null 7.0 7.552586
null null 10.0 9.159609
null null 10.0 9.539012
null 159680 6.0 6.3795004
null 136495 2.0 6.0085235
null null 4.0 7.4981737
null 219711 1.0 7.113039
null 132860 3.0 5.822414
null null 10.0 8.368774
null null 9.0 8.647428
null null 4.0 7.54114
null 184349 10.0 9.657372
null 131791 6.0 7.6305866
null 86703 10.0 9.2013855
null 83563 8.0 8.636376
null 66478 10.0 9.320279
null 10531 5.0 7.144581
null 10148 10.0 9.299244
null 184349 10.0 8.32757
null 121499 10.0 9.300977
null 10531 7.0 6.890568
null null 6.0 6.391098
null null 8.0 7.500145
null null 7.0 7.6431255
null 195250 2.0 4.960639
null 130120 10.0 9.517892
null 26174 10.0 7.6958995
null 21127 6.0 5.97479
null null 10.0 9.493166
null 204106 5.0 5.716144
null 182280 2.0 4.481418
null null 10.0 9.300625
null 83563 8.0 7.9976625
null null 5.0 7.7012234
null null 10.0 7.936733
null null 8.0 8.192296
null 10148 10.0 9.164157
null null 10.0 8.376779
null null 6.0 7.020978
null 98678 10.0 7.917202
null 68827 1.0 3.666818
null null 6.0 6.8750443
null null 6.0 5.8708277
null null 10.0 9.133662
null null 4.0 5.132189
null null 8.0 7.9417644
null null 6.0 6.1999745
null null 4.0 6.4389935
null 38551 10.0 4.964087
null 18287 7.0 7.3442235
null 10531 6.0 7.2352543
null null 7.0 7.5245485
null null 10.0 8.089704
null 132860 2.0 5.8803296
null 130222 10.0 9.003933
null 83563 4.0 6.679083
null 10148 10.0 9.197107
null 7138 10.0 9.153241
null 144908 5.0 6.873049
null 7138 10.0 9.478721
null null 2.0 5.2222023
null null 9.0 8.112631
null null 6.0 6.9956307
null 219711 4.0 6.766168
null 84879 4.0 5.3160086
null 83563 7.0 7.7716527
null 76524 4.0 6.835037
null null 2.0 6.7224627
null null 10.0 8.913652
null null 10.0 8.584741
null null 6.0 6.7725644
null 219711 10.0 8.546479
null 136495 10.0 7.616567
null 130120 10.0 9.375407
null 68989 10.0 8.405604
null null 10.0 9.172612
null 219711 6.0 6.532131
null null 7.0 8.0480995
null null 9.0 8.054544
null 10531 6.0 7.166927
null null 10.0 7.2561536
null null 2.0 5.150669
null null 6.0 7.3006153
null 219711 5.0 6.073634
null 219711 10.0 7.198211
null 68827 3.0 6.523306
null 39095 10.0 8.989104
null 38839 8.0 7.823872
null 184349 10.0 8.6588125
null 155502 7.0 7.5680423
null null 10.0 9.483018
null 121499 10.0 9.3001585
null 83773 10.0 9.336785
null 68989 10.0 8.371309
null 65602 10.0 9.318562
null 61157 6.0 6.189244
null 10148 10.0 9.381066
null null 10.0 8.518605
null null 2.0 5.207923
null null 8.0 7.7491903
null 6795 10.0 9.608385
null null 10.0 9.219351
null 180276 10.0 9.359532
null 66478 10.0 9.454512
null null 5.0 7.857063
null 130222 10.0 9.72474
null 40998 10.0 9.72622
null null 4.0 6.0569577
null null 7.0 7.686508
null 182280 3.0 4.696685
null null 8.0 9.48439
null null 7.0 7.984321
null 219711 10.0 8.034214
null 155502 7.0 7.674555
null 136495 2.0 6.2228837
null 11492 5.0 8.005669
null null 8.0 6.1879783
null null 2.0 7.925979
null null 8.0 8.653395
null null 5.0 7.5588307
null 74675 3.0 4.637101
null 114577 7.0 7.566761
null 10531 8.0 7.3544245
null 94922 8.0 7.6866856
null 68989 10.0 8.473088
null null 5.0 7.567058
null null 6.0 7.5463953
null null 10.0 8.991951
null 204106 5.0 5.9801555
null 98678 9.0 8.94112
null null 10.0 9.4957695
null 66478 10.0 9.124267
null 40998 10.0 9.349013
null 18287 5.0 6.920595
null null 10.0 7.399394
null null 6.0 5.0984225
null null 7.0 7.2693233
null 131791 7.0 7.523064
null 73741 2.0 5.922189
null 50408 9.0 8.767564
null 10148 10.0 9.189123
null null 10.0 8.255483
null null 8.0 6.3750467
null null 10.0 7.8736033
null null 8.0 7.928216
null 204106 5.0 5.849314
null 131791 6.0 7.06145
null 94922 7.0 7.510815
null 66478 10.0 9.349086
null 39095 10.0 9.053336
null null 5.0 6.907496
null 61157 8.0 8.132605
null null 8.0 8.736578
null null 10.0 9.35234
null 173219 3.0 7.662557
null 116926 4.0 6.0591545
null null 8.0 8.464512
null null 3.0 7.6446686
null 159680 6.0 6.5402284
null null 5.0 5.9493556
null 75169 2.0 3.4508898
null 73741 1.0 3.6462917
null 68989 7.0 7.4940257
null 6932 2.0 5.794469
null null 1.0 7.2323856
null null 6.0 6.860804
null 204106 5.0 6.5303726
null 94922 8.0 8.398138
null null 8.0 8.783508
null null 10.0 7.0896378
null 159680 5.0 6.9819765
null 61157 8.0 7.7337265
null 38551 2.0 4.7351885
null null 8.0 8.270981
null 72901 1.0 6.761015
null 39095 10.0 9.025069
null null 5.0 6.8566737
null 182280 6.0 7.492678
null 74675 8.0 9.063502
null 45992 9.0 8.204825
null null 7.0 7.58955
null 180276 10.0 9.245176
null 131791 7.0 6.5355067
null 114577 7.0 7.3701024
null 104401 7.0 6.7796407
null 11492 5.0 6.8043704
null null 6.0 6.3899612
null null 10.0 9.07128
null 98678 10.0 8.598452
null null 2.0 6.542947
null null 9.0 8.349001
null null 9.0 8.186042
null 204106 5.0 6.001963
null 175218 2.0 4.517487
null null 6.0 7.108128
null null 10.0 9.055013
null null 6.0 7.224461
null 73741 1.0 6.61425
null 68989 10.0 8.532341
null 39095 10.0 9.121784
null 10148 10.0 9.279212
null 175218 2.0 4.9939847
null 83773 10.0 8.922978
null 68989 3.0 7.3249936
null null 8.0 7.8542266
null null 9.0 8.247186
null null 10.0 7.0207834
null 50408 7.0 7.304627
null null 6.0 6.8513966
null null 6.0 6.6773963
null null 10.0 9.596403
null 10148 10.0 9.520796
null null 9.0 7.3690186
null 175218 10.0 3.4128766
null 130222 10.0 9.508865
null 114577 8.0 8.265601
null 83563 8.0 7.629754
null 65602 10.0 9.470684
null 50408 9.0 7.358382
null null 10.0 6.932744
null null 10.0 8.064925
null 155502 10.0 8.622381
null 40998 10.0 9.16064
null null 4.0 8.103964
null null 8.0 8.069025
null 182280 2.0 5.0471315
null 83773 10.0 9.563218
null null 8.0 8.293093
null 204106 5.0 6.469528
null null 10.0 7.2606707
null null 10.0 8.690824
null 45992 8.0 6.9665174
null null 9.0 5.8374257
null null 7.0 7.1892014
null 130222 10.0 9.461709
null null 7.0 6.784476
null 204106 5.0 6.692763
null 155380 8.0 9.406027
null null 9.0 9.154328
null 73741 1.0 5.524088
null null 5.0 6.8058023
null null 8.0 7.9479656
null null 9.0 8.397435
null 204106 5.0 5.6049757
null 130222 10.0 9.235117
null 130120 10.0 8.913817
null 116926 5.0 6.027368
null 104401 6.0 6.811521
null 10531 7.0 6.324875
null null 9.0 7.497237
null null 10.0 9.443149
null 86703 3.0 8.734558
null 74184 8.0 8.441916
null null 10.0 9.0865
null null 8.0 8.450234
null null 10.0 9.001431
null 204106 5.0 5.64164
null 182280 3.0 4.8026276
null 144908 8.0 6.948964
null 130120 10.0 9.212747
null 38551 2.0 4.0922265
null null 4.0 6.609403
null null 5.0 6.8057075
null null 5.0 5.9641438
null null 10.0 8.061736
null 66478 10.0 9.210592
null 50408 8.0 8.321536
null 86703 10.0 9.174435
null null 10.0 9.332457
null 68827 2.0 5.0033507
null 38839 8.0 6.867699
null 33558 6.0 6.9679184
null null 9.0 8.903661
null null 10.0 9.218558
null null 2.0 5.2621107
null null 7.0 8.011493
null null 10.0 9.287044
null 204106 5.0 5.4805746
null 61157 5.0 6.938016
null 52621 9.0 6.080906
null null 6.0 7.0635915
null 180276 10.0 9.43676
null 175218 2.0 5.6617613
null 130222 10.0 9.396708
null 61157 8.0 8.105087
null 6932 5.0 7.5315166
null null 10.0 8.350006
null null 5.0 7.3454967
null null 6.0 7.2233787
null 98678 10.0 8.003439
null 40998 10.0 9.038453
null 39095 10.0 9.118278
null null 6.0 6.3415084
null null 2.0 5.2705364
null 155502 6.0 7.129765
null 136495 2.0 5.15304
null 114577 8.0 7.4729085
null null 10.0 8.68647
null null 2.0 5.107048
null null 5.0 6.3273077
