# userId itemId rating prediction
329 null 4.0 3.2234457
329 null 3.0 3.0388036
329 null 2.0 2.8409739
329 null 4.0 3.5498018
329 null 3.0 3.4239292
329 null 3.0 2.847921
329 null 5.0 3.4046247
329 null 3.0 3.4394794
329 null 4.0 3.1672037
329 null 2.0 3.762804
329 null 3.0 3.341027
329 null 3.0 3.9727695
329 null 4.0 2.492202
411 3591 4.0 3.3523457
411 300 4.0 3.6745667
411 2804 4.0 4.0505834
411 926 5.0 3.394073
411 438 5.0 3.7107308
411 87 5.0 3.3630369
411 2052 5.0 3.870636
411 2805 5.0 3.6145546
411 1503 5.0 3.6718287
411 3006 5.0 3.7830544
411 3943 4.0 4.2117476
411 2399 4.0 3.6706593
411 592 5.0 3.11317
411 480 4.0 3.9132967
411 1291 4.0 3.340506
411 260 4.0 3.1339874
411 596 5.0 3.391292
411 2018 2.0 3.2067277
411 594 5.0 3.5613668
411 1263 4.0 3.0254552
411 1971 4.0 2.8778806
411 196 2.0 3.3905928
411 1970 4.0 3.394543
89 438 5.0 4.2949834
89 1971 5.0 2.9674573
89 2710 4.0 3.9738405
89 null 4.0 3.7011974
89 null 5.0 2.8689976
89 null 3.0 3.7461517
89 null 4.0 3.5452628
89 null 4.0 3.2003605
89 null 3.0 2.9793766
89 null 4.0 3.5142105
89 null 4.0 3.5835028
89 null 4.0 4.002641
89 null 4.0 4.271181
89 null 5.0 3.4391215
89 null 4.0 3.9993217
89 null 5.0 3.8842435
89 null 4.0 2.8997068
89 null 4.0 3.3607132
89 null 5.0 3.4704125
89 null 4.0 3.502806
89 null 4.0 2.2271512
89 null 4.0 3.736312
89 null 4.0 4.2963247
89 null 3.0 3.696294
89 null 2.0 4.092624
89 null 4.0 3.1028128
89 null 5.0 4.1028366
89 null 5.0 3.483494
89 null 5.0 3.1464546
89 null 4.0 3.6490467
89 null 5.0 3.3801374
89 null 5.0 3.3658953
89 null 4.0 3.39144
89 null 4.0 3.0235991
89 null 5.0 3.4661186
89 null 4.0 2.9886491
89 null 5.0 3.2871587
89 null 4.0 4.2551866
90 1333 4.0 4.3835425
90 165 4.0 4.0680704
90 2263 2.0 4.084948
90 1047 4.0 3.5058312
90 540 4.0 3.6859515
90 200 5.0 4.457335
90 707 4.0 3.7770598
90 1438 5.0 3.1668484
90 1779 4.0 4.2116733
90 742 5.0 3.2722423
90 3256 5.0 4.592823
90 2763 5.0 3.7319798
90 3686 5.0 4.2280025
90 349 5.0 4.451848
90 490 4.0 4.86963
90 2058 4.0 4.509527
90 50 4.0 4.4248314
90 3841 4.0 3.824618
90 3831 5.0 3.8613405
90 2792 4.0 3.7834637
90 3408 5.0 4.764226
90 3826 4.0 3.4458208
90 3578 5.0 4.4499235
90 3751 5.0 4.4508877
90 969 3.0 4.092249
90 3535 1.0 3.978243
90 1017 1.0 4.305506
90 1219 4.0 4.074751
90 3316 3.0 4.2018876
90 2170 3.0 4.694586
90 19 4.0 4.4498878
90 743 2.0 3.849926
90 370 4.0 4.3643208
90 1894 4.0 3.6677449
90 2582 4.0 3.559216
90 376 5.0 3.2672095
90 788 3.0 3.7120128
90 2688 1.0 3.5370593
90 1416 4.0 3.9264066
90 2723 4.0 3.7540326
90 253 4.0 4.0386286
90 2012 3.0 4.4806304
90 3082 2.0 4.062026
90 1377 4.0 4.80053
90 1645 3.0 4.3561873
140 2804 4.0 3.5573263
140 1779 5.0 3.5105796
140 2723 5.0 3.0833886
140 454 1.0 3.8625777
140 1449 2.0 4.118316
140 2427 4.0 3.832981
140 null 1.0 3.4312665
140 null 5.0 4.454232
140 null 5.0 3.5275505
140 null 4.0 4.3227625
140 null 4.0 3.5156093
140 null 5.0 2.9217632
140 null 5.0 2.4305968
140 null 5.0 3.8765206
140 null 5.0 3.1705046
140 null 1.0 3.2978508
140 null 2.0 2.9512672
140 null 4.0 3.1077843
140 null 4.0 2.6550953
140 null 4.0 2.7297528
140 null 1.0 3.141504
140 null 1.0 2.3169584
140 null 1.0 3.2705345
140 null 5.0 4.2994704
140 null 1.0 3.885914
140 null 3.0 2.840652
140 null 2.0 3.5853398
140 null 1.0 2.952288
140 null 5.0 3.7584991
140 null 3.0 3.3394885
140 null 2.0 3.5871089
140 null 2.0 3.7935727
140 null 2.0 3.9500778
667 235 2.0 2.3436685
667 708 3.0 3.256129
667 null 4.0 2.8050432
667 null 4.0 3.0438344
667 null 3.0 2.9682882
667 null 3.0 3.3859036
null 2688 4.0 3.3173738
null 1466 2.0 3.8362901
null 3105 2.0 3.96088
null null 1.0 4.0070786
null null 2.0 3.863316
null null 3.0 3.83059
null null 4.0 4.071968
null null 1.0 3.6635523
null null 4.0 3.380919
null 3480 5.0 4.198549
null 2052 5.0 4.379719
null 2723 5.0 3.6443605
null 2542 1.0 4.2943945
null null 5.0 3.711219
null null 5.0 4.5453644
null null 5.0 4.111693
null 1912 5.0 3.6262865
null null 3.0 3.8570688
null null 3.0 3.306305
null null 4.0 3.9511025
null null 4.0 4.0337896
null null 3.0 2.878282
null null 1.0 3.749642
null null 4.0 3.6413808
null null 3.0 4.190046
null null 1.0 3.7618086
null null 5.0 3.1327944
null null 4.0 3.824217
null null 5.0 3.7414389
null null 5.0 4.159926
null null 4.0 3.357962
null null 3.0 3.5621152
null null 5.0 3.4274392
null null 4.0 3.1109476
null null 4.0 4.183305
null null 5.0 3.608544
null null 4.0 3.8455439
null null 3.0 3.8957124
null null 5.0 3.709263
null 3480 2.0 3.8251448
null 1438 4.0 2.4685075
null 742 4.0 2.5999405
null 3082 2.0 3.5554633
null null 4.0 3.647323
null null 4.0 2.8750207
null null 4.0 3.9655707
null null 4.0 3.1489894
null null 3.0 4.0037317
null null 3.0 2.578859
null 1438 3.0 3.1093829
null 376 3.0 2.9098587
null null 2.0 2.8536801
null null 1.0 3.4900625
null null 1.0 3.3826356
null null 4.0 2.8529608
null null 3.0 2.6238577
null null 4.0 3.7570744
null null 4.0 3.6064324
null null 3.0 3.2802396
null null 3.0 3.7133257
null null 3.0 3.4804995
null null 4.0 3.6658843
null null 4.0 4.23096
null null 4.0 3.8141515
null null 4.0 3.5553157
null null 3.0 3.771652
null null 3.0 3.7777736
null null 3.0 2.7212963
null null 4.0 4.6365113
null null 4.0 3.9265132
null null 5.0 3.5017545
null null 3.0 3.592485
null 592 4.0 3.1243925
null 2688 1.0 3.3374743
null null 4.0 3.5011482
null null 2.0 4.0845757
null null 3.0 3.6726823
null null 3.0 3.4661705
null null 3.0 3.7507033
null null 3.0 2.6479888
null null 4.0 2.9403455
null null 2.0 3.6474922
null null 2.0 2.3429449
null null 2.0 3.622009
null null 2.0 3.1868126
null null 5.0 3.8700316
null null 2.0 4.120022
null null 4.0 3.760287
null null 3.0 4.334038
null null 4.0 3.4666424
null null 4.0 3.6583464
null null 4.0 4.1458497
null null 5.0 3.5517015
null null 4.0 4.042608
null null 3.0 3.4319525
null null 4.0 3.7102358
null null 4.0 3.3373299
null null 5.0 2.873754
null null 1.0 4.4337726
null null 4.0 4.3775506
null null 3.0 3.541913
null null 3.0 3.323349
null null 4.0 3.1964061
null null 4.0 3.557784
null null 3.0 3.611433
null null 5.0 3.4162
null null 4.0 3.6258352
null null 5.0 2.1614702
null 594 3.0 3.4493532
null null 3.0 3.3120627
null null 4.0 2.9037104
null null 4.0 3.1236072
null null 5.0 3.7937968
null null 4.0 3.1780663
null null 3.0 3.8094306
null null 1.0 2.2662249
null null 3.0 3.2007232
null null 4.0 2.8827548
null null 4.0 3.4092283
null null 5.0 2.6588416
null null 4.0 3.5306385
null null 3.0 3.855295
null null 4.0 3.2688868
null null 5.0 3.8694212
null null 4.0 3.2082434
null null 4.0 3.7338793
null null 4.0 4.2282887
null null 4.0 3.1779363
null null 4.0 3.4669788
null null 5.0 3.7116885
null null 4.0 4.1147175
null null 4.0 3.0074933
null null 4.0 3.6711798
null 3006 4.0 3.5850651
null 1487 5.0 3.6721473
null null 3.0 2.3801646
null null 1.0 3.7092729
null null 4.0 3.7688694
null null 2.0 3.5593812
null null 3.0 3.551702
null null 3.0 3.0969517
null null 3.0 3.8282287
null null 5.0 3.0555625
null null 3.0 3.4204655
null null 5.0 3.797298
null null 5.0 2.662254
null null 5.0 3.7640193
null null 2.0 3.811515
null null 4.0 3.2045596
null null 4.0 2.6294632
null null 3.0 2.6925795
null null 4.0 4.122399
null null 2.0 3.0702424
null null 3.0 3.4859595
null null 5.0 3.4119356
null null 2.0 3.453859
null null 5.0 3.4589343
null null 3.0 3.6306417
null null 2.0 3.5660625
null null 3.0 2.666991
null null 4.0 1.9162135
null 2763 2.0 2.7995622
null 708 3.0 3.183531
null null 4.0 1.191437
null null 5.0 2.7806466
null null 3.0 3.580081
null null 5.0 3.5437734
null null 4.0 3.4822395
null null 5.0 2.801413
null null 3.0 3.0220761
null null 3.0 4.092897
null null 3.0 3.965917
null null 5.0 1.1037818
null null 5.0 3.4660006
null null 2.0 3.212053
null null 5.0 3.033331
null null 5.0 2.4188242
null null 3.0 2.1467628
null null 1.0 2.2578986
null 1487 3.0 3.5642676
null null 4.0 3.4580824
null null 4.0 3.008904
null null 5.0 2.2648034
null null 5.0 2.8086152
null null 4.0 3.2595472
null null 4.0 2.7637649
null null 4.0 3.5243673
null null 1.0 3.177826
null null 2.0 3.0479972
null null 4.0 3.519997
null null 2.0 3.7284296
null null 3.0 2.9653666
null null 5.0 3.313408
null null 5.0 2.873592
null null 5.0 2.8672924
null null 5.0 2.3108668
null null 3.0 3.6583433
null null 5.0 3.454053
null null 2.0 2.9456265
null 50 3.0 4.299867
null null 3.0 3.3573802
null null 3.0 4.04281
null null 2.0 3.9227872
null 438 4.0 3.8463295
null 2052 4.0 4.0234
null 2763 1.0 3.577501
null 969 4.0 3.7822726
null null 4.0 3.742836
null null 3.0 3.9288177
null null 4.0 3.653145
null null 3.0 2.629954
null null 4.0 3.899907
null null 4.0 2.9540186
null null 2.0 3.5714972
null null 4.0 3.9698546
null null 3.0 3.4472876
null null 3.0 3.6324494
null null 3.0 3.8372483
null null 4.0 3.423816
null null 5.0 3.9621608
null null 5.0 3.4524922
null null 4.0 3.7841005
null null 5.0 4.0035415
null null 4.0 2.6908147
null 3408 4.0 2.8814626
null null 4.0 3.05747
null null 4.0 2.9443138
null null 1.0 1.4142388
null null 4.0 2.4913967
null null 4.0 2.8395095
null null 4.0 2.6830359
null null 4.0 2.7016
null null 3.0 3.1305423
null null 4.0 3.3044498
null 480 5.0 3.9646797
null 1894 4.0 3.597721
null null 3.0 3.4659367
null null 2.0 3.7957144
null null 5.0 3.8140333
null null 5.0 3.5858593
null null 4.0 3.7695167
null null 5.0 3.6456323
null null 5.0 3.569434
null null 4.0 2.98451
null null 3.0 3.3697827
null null 4.0 3.4486802
null null 4.0 3.8504758
null null 4.0 3.5881734
null null 3.0 4.0150805
null null 3.0 3.854466
null null 3.0 3.9306712
null null 3.0 3.460529
null null 4.0 3.7012208
null null 4.0 4.082525
null null 3.0 3.8709214
null null 3.0 3.4226599
null null 2.0 3.6243954
null null 2.0 3.9493659
null null 4.0 3.8324127
null null 3.0 2.492079
null null 1.0 3.9396403
null 2582 3.0 3.1394165
null null 1.0 3.8272188
null null 1.0 3.8911107
null null 2.0 3.0550296
null null 2.0 3.348446
null null 3.0 3.9222171
null null 4.0 3.8155675
null null 2.0 3.2819471
null null 3.0 2.5319135
null null 5.0 3.6401923
null null 5.0 3.665896
null null 1.0 3.825624
null null 2.0 3.8203611
null null 2.0 3.0471315
null null 2.0 3.7645934
null null 1.0 3.9916697
null null 5.0 4.0832195
null null 5.0 3.97023
null null 2.0 3.0541239
null 2582 3.0 2.5152276
null 376 4.0 2.381106
null null 5.0 3.3749058
null null 5.0 2.4197462
null null 4.0 3.7958245
null null 3.0 3.5200255
null null 5.0 3.7337587
null null 5.0 2.5162232
null null 3.0 3.3558116
null null 3.0 3.4197195
null null 4.0 2.4192424
null null 5.0 2.3060853
null null 5.0 3.5444007
null null 5.0 3.2220802
null null 4.0 3.2846797
null null 2.0 3.492179
null null 3.0 3.7609742
null null 3.0 3.5739324
null null 5.0 3.5547574
null null 4.0 3.6951556
null null 5.0 3.306653
null null 3.0 3.8259206
null null 4.0 3.9935737
null 438 4.0 4.1434913
null null 1.0 4.060819
null null 1.0 3.6297998
null null 3.0 4.445075
null null 5.0 4.820574
null null 4.0 4.441244
null null 4.0 4.877095
null null 3.0 3.158593
null null 4.0 3.763201
null null 3.0 3.9176571
null null 4.0 1.87178
null null 4.0 3.009526
null null 3.0 3.4037087
null 3791 3.0 2.8312669
null 3591 5.0 2.7825656
null 260 3.0 2.3969758
null 596 5.0 2.7828314
null null 5.0 2.318244
null null 4.0 1.1671268
null null 4.0 2.7845218
null null 5.0 2.5727997
null null 5.0 1.8986746
null null 1.0 2.3261292
null null 4.0 2.6566184
null null 4.0 2.679385
null null 4.0 2.5067444
null 2582 1.0 3.1628985
null null 4.0 3.2225711
null null 5.0 3.4759626
null null 4.0 2.9838264
null null 5.0 3.5215743
null null 4.0 3.3091648
null null 4.0 3.3527744
null null 4.0 3.172113
null null 4.0 3.9713585
null null 2.0 3.3158169
null null 4.0 3.5431666
null null 2.0 4.2296147
null null 4.0 3.5795972
null null 2.0 3.6965961
null null 2.0 2.3831518
null null 5.0 3.2175465
null null 4.0 3.1550615
null null 3.0 3.7419415
null null 3.0 3.8313372
null null 3.0 3.5958636
null null 2.0 3.4987364
null null 2.0 3.4721308
null null 2.0 3.5773964
null null 3.0 3.7582517
null null 4.0 4.083498
null null 4.0 3.4704335
null null 4.0 3.1932545
null 260 4.0 2.8303437
null null 5.0 2.486147
null null 3.0 3.285082
null null 4.0 3.6582186
null null 2.0 3.8029869
null null 5.0 3.6874313
null null 2.0 3.813253
null null 2.0 3.9671366
null null 2.0 3.0218234
null null 4.0 4.3395696
null null 3.0 3.9500747
null null 4.0 4.195796
null null 3.0 3.4862275
null null 3.0 3.523201
null null 5.0 3.268991
null null 5.0 4.191296
null null 3.0 3.6539974
null null 1.0 4.560152
null null 4.0 3.0949574
null 1198 1.0 3.7479863
null 1779 5.0 3.6332586
null 2427 5.0 3.411902
null null 5.0 2.532037
null null 2.0 3.365447
null null 1.0 3.7943225
null null 3.0 3.5746603
null null 2.0 3.2314599
null null 2.0 3.7270188
null null 4.0 4.1639957
null null 5.0 3.9398174
null null 2.0 3.1253989
null null 2.0 3.1076844
null null 1.0 3.7774057
null null 2.0 3.6216624
null null 2.0 3.3718317
null null 1.0 3.6078725
null null 3.0 3.6463108
null null 3.0 3.8193982
null null 2.0 4.047473
null null 5.0 2.9331691
null null 5.0 3.009088
null null 4.0 3.6876636
null null 3.0 3.7195318
null null 3.0 3.9197376
null null 3.0 2.9528322
null null 4.0 3.1653004
null null 2.0 3.4043076
null null 1.0 3.5639226
null null 2.0 3.4391344
null null 4.0 3.5241337
null null 3.0 2.9051645
null null 3.0 2.4305046
null null 3.0 2.9461913
null null 4.0 2.4164045
null null 1.0 3.3651412
null 926 4.0 3.7272887
null 253 3.0 3.2288375
null null 5.0 3.8683674
null null 3.0 3.4778469
null null 2.0 2.9726288
null null 3.0 3.372598
null null 4.0 3.587626
null null 4.0 3.4501855
null null 3.0 3.586077
null null 4.0 4.277479
null null 4.0 3.7333047
null null 3.0 3.9035356
null null 1.0 4.03979
null null 3.0 4.160567
null null 2.0 4.2899323
null null 5.0 3.5429797
null null 3.0 3.2032008
null null 5.0 3.1038146
null null 4.0 3.7628639
null null 4.0 3.9398837
null null 5.0 3.6490912
null null 4.0 3.813073
null null 4.0 2.7323945
null null 4.0 3.7397828
null null 4.0 3.363414
null 2052 5.0 4.3655953
null null 3.0 3.0980601
null null 5.0 4.39369
null null 4.0 3.811065
null null 5.0 3.2065563
null null 5.0 3.9800856
null null 3.0 4.274977
null null 3.0 4.4500704
null null 3.0 2.949647
null null 4.0 3.8998506
null null 2.0 3.1912854
null 1779 4.0 3.7415733
null null 4.0 3.1136353
null null 4.0 3.3327146
null null 5.0 3.715527
null null 4.0 2.1012368
null null 4.0 3.3188748
null null 4.0 2.451012
null null 2.0 2.962465
null 742 3.0 3.7896755
null null 5.0 3.4592433
null null 4.0 3.8636825
null 3105 3.0 3.6683538
null null 2.0 4.1582766
null 1219 3.0 3.6770983
null null 2.0 3.9771714
null null 2.0 4.2951846
null null 3.0 4.334523
null null 2.0 3.6969988
null null 3.0 3.3359811
null null 3.0 3.6260645
null null 2.0 3.4622896
null 454 4.0 3.4043727
null null 4.0 3.0519586
null null 4.0 3.2059166
null null 3.0 2.4068303
null null 4.0 2.3259444
null null 3.0 3.2805037
null null 2.0 3.1429238
null null 1.0 3.2473092
null null 4.0 3.2135935
null null 4.0 3.7585788
null null 3.0 3.9710512
null null 3.0 3.0208516
null null 2.0 3.3911538
null null 2.0 3.239063
null null 2.0 3.4947517
null null 2.0 2.9389513
null null 2.0 3.0185833
null null 3.0 3.706991
null null 2.0 2.9164805
null null 3.0 4.074072
null null 3.0 2.1547177
null null 2.0 3.4803357
null 260 4.0 2.771205
null null 4.0 3.3477929
null 3147 5.0 3.7978876
null null 5.0 4.0476375
null null 5.0 4.062033
null null 4.0 3.2533393
null null 5.0 4.2557373
null null 3.0 3.5154028
null null 2.0 3.401191
null null 3.0 3.2557688
null null 5.0 3.7264593
null null 5.0 4.1318636
null null 4.0 3.952526
null null 3.0 3.6767619
null null 3.0 3.2311358
null null 5.0 2.9540527
null null 5.0 3.431382
null null 2.0 3.5808873
null null 4.0 3.0817757
null null 3.0 3.648993
null null 5.0 4.084825
null null 5.0 3.5155618
null null 5.0 4.236208
null null 2.0 3.826061
null null 3.0 2.6942332
null 3791 4.0 4.082537
null 592 4.0 3.4960935
null 165 4.0 3.917698
null 1438 3.0 3.3902419
null null 5.0 3.7573328
null null 3.0 3.880343
null null 3.0 4.086079
null null 4.0 3.8656611
null null 4.0 3.2890737
null null 4.0 4.503414
null null 3.0 3.8475611
null null 3.0 3.1788967
null null 4.0 3.3166795
null null 4.0 2.8359606
null null 3.0 4.022178
null null 4.0 4.2080345
null null 4.0 2.7292714
null null 3.0 3.1041822
null null 4.0 3.4456296
null null 3.0 3.5074205
null null 3.0 3.7793138
null null 3.0 3.8004634
null null 3.0 4.2705083
null null 3.0 3.8465545
null null 4.0 4.2271833
null null 4.0 4.1511416
null null 3.0 4.1374736
null null 4.0 4.0081224
null null 3.0 4.242607
null null 3.0 3.7855833
null null 4.0 3.9324412
null null 3.0 4.119574
null null 4.0 4.1204267
null null 3.0 4.1313014
null null 3.0 4.190083
null null 4.0 4.3254905
null null 4.0 3.3174543
null null 3.0 2.9925737
null null 3.0 2.8696332
null 1779 4.0 3.7932844
null null 4.0 3.075743
null null 5.0 3.0563774
null null 5.0 3.6730227
null null 5.0 3.5461092
null null 4.0 4.3442235
null null 3.0 3.5224142
