"user","item","rating"
105772,74675,7
105772,94922,10
105772,97527,5
105772,117461,7
105772,121499,3
46808,130970,10
46808,182280,6
46808,73741,6
46808,18287,7
46808,31234,10
46808,83773,5
46808,104401,2
46808,67003,4
46808,116926,4
46808,68989,5
46808,156148,10
46808,120180,1
46808,132860,10
46808,118153,1
46808,32953,8
46808,199016,10
46808,26174,8
46808,130222,6
757,65100,8
757,84746,6
757,162707,6
757,179192,8
757,136495,10
757,14295,10
757,52621,10
757,31234,1
757,38839,8
757,104565,10
757,159680,10
757,120180,10
757,155380,5
757,76596,8
757,32953,9
757,98678,10
757,144908,9
757,114613,10
107635,7006,8
107635,7138,7
107635,72901,8
107635,74257,9
107635,74675,5
107635,86703,6
107635,97527,10
107635,97992,8
107635,117461,5
107635,121499,2
107635,144908,4
87949,6932,5
87949,97527,9
87949,33558,6
87949,130120,10
87949,117461,10
87949,178540,6
87949,66478,4
87949,72901,2
87949,144908,5
87949,74675,5
87949,132860,3
87949,68827,9
87949,21256,10
87949,74257,9
87949,121499,2
87949,25978,5
87949,7006,8
87949,7138,6
15997,7006,8
15997,61157,10
15997,130970,10
15997,178540,9
15997,32953,9
15997,104401,6
15997,104565,7
15997,83773,5
15997,14258,9
15997,118153,9
15997,155380,5
15997,73741,7
15997,24294,10
15997,213984,5
15997,83601,7
15997,18287,9
15997,144908,5
15997,72901,10
7929,118153,1
7929,199016,9
7929,10148,10
7929,182280,6
7929,75169,10
7929,31234,5
7929,73741,8
7929,114577,10
7929,50408,9
7929,72901,10
7929,155502,10
7929,26174,7
7929,173219,10
7929,14295,10
7929,156148,10
7929,83601,5
7929,76596,7
7929,84879,10
7415,3333,8
7415,7138,7
7415,11492,3
7415,21127,6
7415,68827,9
7415,73107,3
7415,74675,8
7415,83563,5
7415,86703,6
7415,97527,7
7415,105618,5
7415,117461,6
7415,121499,1
7415,130120,10
7415,143725,3
104927,6932,6
104927,7138,7
104927,11492,3
104927,25978,2
104927,66478,6
104927,67388,1
104927,74675,5
104927,83563,7
104927,97527,7
104927,117461,9
104927,144908,3
67393,7006,9
67393,7138,6
67393,25978,6
67393,74257,9
67393,74675,5
67393,86703,7
67393,97992,8
67393,117461,5
67393,121499,3
67393,130120,10
67393,144908,3
124705,7138,7
124705,11492,3
124705,66478,5
124705,67388,8
124705,83563,5
12165,7138,6
12165,74257,10
12165,74675,8
12165,86703,9
12165,97992,9
12165,117461,9
12165,121499,9
12165,130120,10
12165,144908,6
56815,6932,7
56815,7138,7
56815,21127,1
56815,25978,9
56815,52621,1
56815,66478,6
56815,83563,10
56815,86703,9
56815,94922,9
56815,97992,10
56815,117461,10
56815,144908,6
64514,6932,6
64514,7138,6
64514,25978,9
64514,52621,5
64514,66478,8
64514,74257,7
64514,74675,7
64514,86703,7
64514,94922,7
64514,97527,9
64514,97992,8
64514,117461,6
83962,7138,7
83962,11492,3
83962,21127,5
83962,97527,3
83962,117461,6
83962,121499,3
101562,195250,10
101562,182280,4
101562,109557,10
101562,180276,5
101562,84746,7
101562,105618,4
101562,134344,7
101562,31234,10
101562,68989,6
101562,65602,10
101562,109120,6
101562,66478,4
101562,132860,10
101562,21256,10
101562,155502,10
101562,97111,2
101562,75169,10
101562,130970,10
61006,159680,10
61006,145007,6
61006,6437,1
61006,68989,6
61006,86703,7
61006,120169,8
61006,18287,8
61006,97111,1
61006,173219,4
61006,179192,8
61006,40998,8
61006,116926,10
61006,10148,10
61006,97527,4
61006,155380,5
61006,118153,1
61006,7006,9
61006,98678,10
96516,26174,7
96516,114577,10
96516,86703,6
96516,24294,8
96516,32953,7
96516,182280,8
96516,136495,10
96516,132860,4
96516,7138,8
96516,75169,10
96516,73741,1
96516,179192,7
96516,109120,6
96516,97527,10
96516,84879,5
96516,144908,5
96516,105618,5
96516,31234,4
75686,213984,5
75686,68827,10
75686,39095,6
75686,26174,8
75686,83773,6
75686,3333,8
75686,97111,1
75686,83563,10
75686,75169,10
75686,179192,9
75686,21256,10
75686,19006,10
75686,184349,1
75686,7006,8
75686,65100,2
75686,83601,7
75686,6437,8
75686,67003,5
73763,97992,10
73763,130222,8
73763,199016,10
73763,118153,1
73763,32953,7
73763,67388,10
73763,38839,3
73763,76524,10
73763,65602,10
73763,68989,6
73763,3333,8
73763,83563,5
73763,114613,1
73763,18287,8
73763,143725,9
73763,21256,10
73763,10148,10
73763,52621,1
120139,74184,8
120139,52621,6
120139,21256,10
120139,105618,5
120139,68827,8
120139,104401,6
120139,116926,10
120139,173219,2
120139,134344,7
120139,118153,1
120139,145007,7
120139,195268,2
120139,3333,9
120139,136495,7
120139,131791,4
120139,130120,10
120139,7138,8
120139,18287,7
35859,84746,10
35859,6795,10
35859,162707,4
35859,67388,10
35859,199016,10
35859,130120,10
35859,76524,10
35859,155380,6
35859,38551,6
35859,21127,7
35859,120180,8
35859,50408,10
35859,39095,1
35859,84879,5
35859,7138,8
35859,114577,10
35859,104565,9
35859,143725,8
112804,155380,5
112804,175218,3
112804,6795,10
112804,98678,10
112804,204106,2
112804,68989,6
112804,120169,8
112804,3333,8
112804,118153,1
112804,76524,10
112804,131791,5
112804,143725,6
112804,74184,5
112804,73107,4
112804,76596,7
112804,14295,10
112804,68827,10
112804,75169,10
121237,18287,9
121237,38839,9
121237,52621,5
121237,204106,1
121237,109120,7
121237,24294,10
121237,199016,10
121237,73107,8
121237,7006,8
121237,104401,7
121237,40998,8
121237,156148,10
121237,67388,10
121237,19006,10
121237,84879,10
121237,26174,8
121237,50408,8
121237,159680,10
46547,45992,5
46547,6437,8
46547,175218,5
46547,109120,7
46547,67388,10
46547,33558,8
46547,105618,5
46547,204106,4
46547,6795,10
46547,76524,10
46547,67003,5
46547,120169,8
46547,6932,6
46547,14258,9
46547,97992,10
46547,219711,5
46547,72901,10
46547,10531,10
117544,204106,2
117544,66478,9
117544,76596,7
117544,104401,9
117544,134344,7
117544,74184,7
117544,67388,10
117544,130222,9
117544,131791,7
117544,84746,4
117544,132860,9
117544,40998,8
117544,38551,7
117544,98678,10
117544,31234,10
117544,45992,8
117544,114613,2
117544,182280,5
115105,6932,6
115105,7138,7
115105,11492,7
115105,21127,7
115105,25978,9
115105,74257,10
115105,83563,5
115105,94922,10
115105,97527,3
115105,97992,8
115105,117461,3
115105,144908,6
18294,179192,9
18294,76596,7
18294,178540,8
18294,120180,7
18294,68827,8
18294,160731,7
18294,11492,3
18294,116926,1
18294,204106,5
18294,68989,5
18294,65100,1
18294,136495,9
18294,74184,5
18294,83601,7
18294,3333,9
18294,10148,10
18294,65602,10
18294,74257,9
74355,204106,2
74355,159680,10
74355,120169,6
74355,61157,10
74355,219711,3
74355,76596,4
74355,10148,10
74355,31234,4
74355,145007,7
74355,155380,6
74355,98678,10
74355,6437,5
74355,118153,7
74355,104565,5
74355,156148,10
74355,45992,2
74355,38551,7
74355,136495,10
100824,73741,10
100824,130970,10
100824,75169,10
100824,14258,10
100824,109557,10
100824,72901,10
100824,114577,10
100824,120169,8
100824,182280,5
100824,31234,7
100824,76596,6
100824,67003,9
100824,14295,10
100824,219711,4
100824,204106,10
100824,7006,9
100824,61157,10
100824,67388,10
14566,21127,6
14566,178540,9
14566,14258,10
14566,50408,9
14566,195250,10
14566,40998,8
14566,33558,8
14566,195268,2
14566,104401,6
14566,72901,10
14566,61157,10
14566,65100,2
14566,68989,6
14566,175218,5
14566,204106,2
14566,155380,5
14566,182280,6
14566,114613,1
11928,61157,10
11928,67003,9
11928,14258,9
11928,76596,7
11928,180276,5
11928,162707,4
11928,3333,7
11928,68989,5
11928,104401,9
11928,83773,5
11928,72901,1
11928,75169,10
11928,18287,8
11928,219711,1
11928,105618,4
11928,160731,7
11928,182280,4
11928,184349,2
106114,67003,5
106114,18287,8
106114,61157,10
106114,114613,3
106114,98678,10
106114,136495,10
106114,180276,6
106114,10531,10
106114,155502,10
106114,130970,10
106114,19006,10
106114,84746,5
106114,32953,7
106114,50408,8
106114,184349,2
106114,179192,8
106114,68989,6
106114,213984,5
94751,104401,9
94751,74675,5
94751,114577,10
94751,67003,8
94751,10531,10
94751,97527,7
94751,159680,10
94751,136495,8
94751,45992,9
94751,134344,8
94751,184349,2
94751,76596,8
94751,195250,10
94751,84879,10
94751,199016,10
94751,24294,9
94751,105618,3
94751,83601,9
29518,61157,10
29518,184349,2
29518,134344,7
29518,199016,10
29518,40998,7
29518,18287,9
29518,75169,10
29518,162707,2
29518,68827,9
29518,76524,10
29518,33558,5
29518,14295,10
29518,156148,10
29518,155380,5
29518,136495,9
29518,120180,3
29518,26174,8
29518,105618,4
127240,65602,10
127240,73741,7
127240,73107,8
127240,144908,5
127240,32953,8
127240,76596,7
127240,6795,10
127240,72901,10
127240,155502,10
127240,114577,10
127240,179192,7
127240,68989,7
127240,31234,9
127240,136495,10
127240,83773,7
127240,195268,9
127240,84879,10
127240,83601,7
45941,50408,9
45941,118153,1
45941,173219,3
45941,14295,10
45941,195250,10
45941,155502,10
45941,24294,7
45941,68989,6
45941,130970,10
45941,204106,7
45941,45992,6
45941,7006,9
45941,144908,2
45941,6437,7
45941,136495,7
45941,84879,10
45941,83601,5
45941,86703,9
31141,61157,10
31141,76524,10
31141,129572,8
31141,156148,10
31141,83601,5
31141,76596,7
31141,162707,3
31141,159680,10
31141,83773,5
31141,104401,6
31141,19006,10
31141,97992,10
31141,98678,10
31141,97527,4
31141,10148,10
31141,18287,7
31141,130970,10
31141,68989,6
87085,155380,5
87085,83773,6
87085,178540,9
87085,73107,6
87085,84879,10
87085,76596,7
87085,97992,10
87085,144908,4
87085,75169,10
87085,136495,10
87085,159680,10
87085,61157,10
87085,173219,5
87085,7006,8
87085,68989,6
87085,6795,10
87085,67003,7
87085,105618,5
75974,204106,2
75974,213984,2
75974,130120,10
75974,98678,10
75974,74184,5
75974,219711,6
75974,130222,4
75974,145007,7
75974,33558,6
75974,199016,10
75974,179192,8
75974,67388,10
75974,114577,10
75974,19006,10
75974,68827,10
75974,116926,10
75974,24294,7
75974,39095,7
60359,83601,6
60359,21127,6
60359,67388,10
60359,120169,10
60359,7138,6
60359,38551,8
60359,109120,6
60359,195268,2
60359,24294,8
60359,118153,7
60359,132860,10
60359,65602,10
60359,182280,3
60359,145007,6
60359,19006,10
60359,32953,7
60359,204106,2
60359,179192,8
87886,33558,10
87886,199016,10
87886,83601,5
87886,160731,6
87886,155380,4
87886,109120,9
87886,114613,3
87886,6437,8
87886,39095,5
87886,32953,10
87886,14258,9
87886,136495,10
87886,45992,9
87886,162707,1
87886,10531,10
87886,76524,10
87886,213984,5
87886,38839,10
8867,160731,7
8867,31234,3
8867,19006,10
8867,98678,10
8867,69801,8
8867,73741,6
8867,67003,5
8867,131791,5
8867,195250,10
8867,68989,6
8867,14295,7
8867,134344,7
8867,130120,10
8867,21256,10
8867,121499,2
8867,179192,10
8867,104401,2
8867,97111,3
101729,132860,10
101729,31234,5
101729,134344,7
101729,155380,4
101729,10148,10
101729,120180,9
101729,114577,10
101729,219711,4
101729,74257,10
101729,204106,10
101729,104401,7
101729,159680,10
101729,83563,5
101729,178540,8
101729,75169,10
101729,18287,8
101729,84746,8
101729,160731,7
15611,114613,1
15611,68989,6
15611,130970,10
15611,180276,4
15611,3333,10
15611,76596,7
15611,155380,3
15611,213984,5
15611,179192,6
15611,130222,5
15611,173219,3
15611,74184,6
15611,19006,10
15611,10531,5
15611,121499,4
15611,178540,8
15611,74257,9
15611,143725,7
8313,50408,8
8313,6437,7
8313,134344,8
8313,136495,10
8313,116926,10
8313,38839,7
8313,204106,2
8313,18287,7
8313,159680,10
8313,175218,5
8313,33558,7
8313,83773,8
8313,131791,5
8313,83601,7
8313,120169,7
8313,84746,8
8313,195268,2
8313,67003,5
123208,61157,10
123208,116926,10
123208,129572,5
123208,14258,7
123208,195250,10
123208,131791,6
123208,65100,5
123208,39095,6
123208,74184,6
123208,179192,5
123208,76524,10
123208,109557,10
123208,175218,7
123208,68827,9
123208,97111,5
123208,67388,10
123208,6437,7
123208,162707,4
104427,130120,10
104427,7138,6
104427,21127,7
104427,144908,4
104427,94922,8
104427,11492,5
104427,143725,3
104427,84746,5
104427,86703,6
104427,97992,5
104427,68827,10
104427,52621,2
104427,25978,4
104427,121499,1
104427,74257,10
104427,73107,1
104427,117461,6
104427,105618,5
594,6932,5
594,7138,6
594,21127,4
594,25978,10
594,52621,3
594,65602,2
594,66478,4
594,74257,9
594,74675,3
594,86703,6
594,94922,4
594,97527,4
594,97992,8
594,117461,10
594,121499,2
594,144908,4
7490,6932,6
7490,7138,7
7490,21127,9
7490,25978,2
7490,66478,7
7490,74257,9
7490,86703,9
7490,117461,7
7490,121499,4
7490,144908,5
20949,6932,6
20949,7138,7
20949,11492,8
20949,21127,5
20949,25978,2
20949,74257,10
20949,74675,9
20949,86703,7
20949,94922,10
20949,97527,5
20949,97992,10
20949,114613,1
20949,117461,9
20949,121499,7
20949,144908,3
37816,21127,5
37816,66478,7
37816,117461,7
37816,130120,10
127227,104401,7
127227,156148,10
127227,38551,8
127227,52621,3
127227,105618,2
127227,68989,6
127227,11492,6
127227,97527,10
127227,213984,5
127227,97992,10
127227,3333,7
127227,130222,10
127227,84879,10
127227,65100,4
127227,21256,10
127227,7138,7
127227,97111,2
127227,7006,9
3039,31234,3
3039,155380,7
3039,61157,10
3039,19006,10
3039,86703,7
3039,132860,10
3039,26174,8
3039,32953,6
3039,76524,10
3039,7138,8
3039,155502,10
3039,83773,8
3039,160731,7
3039,98678,10
3039,199016,7
3039,50408,10
3039,7006,8
3039,109557,10
87451,6932,6
87451,7138,7
87451,21127,6
87451,21256,10
87451,25978,6
87451,52621,5
87451,66478,9
87451,68827,8
87451,74257,9
87451,83563,5
87451,84746,5
87451,86703,9
87451,121499,7
87451,143725,1
87451,144908,2
87451,178540,6
54775,69801,7
54775,130970,10
54775,129572,6
54775,204106,3
54775,21256,10
54775,219711,5
54775,132860,9
54775,109557,10
54775,38839,10
54775,175218,9
54775,31234,6
54775,160731,8
54775,6795,10
54775,14258,10
54775,73741,8
54775,10148,10
54775,50408,9
54775,72901,10
95028,11492,5
95028,26174,4
95028,74257,9
95028,25978,2
95028,121499,4
95028,83563,5
95028,68827,8
95028,74675,6
95028,7138,7
95028,117461,6
95028,67388,2
95028,3333,6
95028,97992,10
95028,52621,2
95028,6932,6
95028,97527,6
95028,143725,1
95028,66478,7
134615,25978,3
134615,74257,9
134615,155380,4
134615,143725,7
134615,159680,10
134615,213984,5
134615,73741,6
134615,120169,8
134615,45992,2
134615,6932,6
134615,32953,6
134615,156148,10
134615,26174,8
134615,14258,9
134615,109120,4
134615,114613,1
134615,33558,8
134615,145007,6
91578,21256,10
91578,76596,7
91578,204106,4
91578,6437,6
91578,118153,1
91578,105618,2
91578,116926,10
91578,32953,7
91578,173219,4
91578,179192,6
91578,7138,5
91578,199016,10
91578,14295,10
91578,144908,3
91578,7006,9
91578,180276,4
91578,68989,6
91578,75169,10
58443,21256,10
58443,83563,6
58443,144908,3
58443,6932,5
58443,25978,5
58443,117461,7
58443,66478,8
58443,11492,3
58443,74257,9
58443,94922,5
58443,74675,5
58443,7138,6
58443,86703,6
58443,97527,5
58443,68827,9
58443,143725,10
58443,21127,7
58443,84746,5
93389,130970,10
93389,39095,1
93389,26174,7
93389,14295,10
93389,69801,1
93389,155502,10
93389,72901,4
93389,120180,1
93389,156148,10
93389,213984,5
93389,219711,5
93389,73741,5
93389,68827,10
93389,182280,3
93389,195268,2
93389,83773,5
93389,83601,5
93389,31234,4
119144,68989,5
119144,14258,9
119144,155502,10
119144,114613,1
119144,97527,9
119144,144908,5
119144,6437,4
119144,121499,4
119144,72901,1
119144,67003,7
119144,132860,10
119144,130970,10
119144,109120,8
119144,6795,10
119144,75169,10
119144,7006,9
119144,61157,10
119144,156148,10
116427,10531,10
116427,26174,7
116427,65100,9
116427,131791,5
116427,195268,2
116427,120180,7
116427,199016,9
116427,94922,9
116427,83773,5
116427,69801,8
116427,45992,8
116427,173219,2
116427,75169,10
116427,179192,6
116427,31234,5
116427,18287,8
116427,144908,8
116427,39095,7
1745,159680,10
1745,98678,10
1745,104565,10
1745,24294,9
1745,38551,9
1745,199016,10
1745,69801,10
1745,33558,8
1745,26174,8
1745,120169,8
1745,84879,5
1745,84746,8
1745,109120,7
1745,105618,5
1745,116926,10
1745,10531,10
1745,31234,6
1745,144908,5
129367,116926,10
129367,14258,10
129367,24294,7
129367,67388,10
129367,117461,6
129367,11492,6
129367,32953,7
129367,31234,1
129367,18287,7
129367,7006,9
129367,19006,10
129367,160731,6
129367,61157,10
129367,83601,5
129367,65602,9
129367,180276,5
129367,182280,4
129367,120169,8
133145,143725,7
133145,67003,5
133145,24294,9
133145,14295,10
133145,104401,8
133145,39095,5
133145,195250,10
133145,76524,10
133145,155502,10
133145,73107,7
133145,213984,5
133145,18287,9
133145,184349,2
133145,19006,10
133145,159680,10
133145,116926,10
133145,134344,7
133145,7138,7
2304,7006,8
2304,7138,6
2304,25978,7
2304,97527,4
2304,130120,10
5393,144908,4
5393,11492,3
5393,84746,5
5393,97527,3
5393,97992,8
5393,105618,5
5393,68827,9
5393,143725,2
5393,74257,9
5393,94922,7
5393,74675,4
5393,21127,5
5393,6932,6
5393,52621,1
5393,25978,3
5393,117461,10
5393,83563,5
5393,73107,2
2710,130970,10
2710,6437,5
2710,134344,6
2710,24294,9
2710,21256,10
2710,50408,9
2710,68827,10
2710,104565,5
2710,84879,10
2710,65602,10
2710,155380,5
2710,213984,5
2710,132860,10
2710,114577,10
2710,45992,2
2710,7006,8
2710,76524,10
2710,97992,10
104041,6932,6
104041,11492,7
104041,21127,6
104041,25978,6
104041,52621,4
104041,66478,4
104041,67388,1
104041,74257,10
104041,74675,8
104041,86703,6
104041,94922,4
104041,97527,4
104041,97992,10
104041,117461,5
104041,121499,3
104041,130120,10
104041,144908,4
118045,7138,6
118045,25978,7
118045,74675,4
118045,83563,10
118045,116926,1
118045,117461,7
118045,130120,10
118045,144908,3
60781,117461,7
60781,68827,10
60781,97527,3
60781,143725,3
60781,6932,6
60781,7138,6
60781,25978,5
60781,74675,6
60781,74257,9
60781,97992,8
60781,144908,6
60781,66478,6
60781,86703,6
60781,52621,2
60781,21127,7
60781,73107,4
60781,83563,6
60781,130120,10
18534,6932,6
18534,7138,7
18534,11492,8
18534,21127,8
18534,25978,8
18534,52621,10
18534,66478,6
18534,74257,10
18534,74675,5
18534,83563,5
18534,86703,9
18534,94922,10
18534,97527,10
18534,97992,8
18534,117461,6
18534,121499,2
18534,130120,10
18534,144908,6
13162,130120,10
13162,97527,6
13162,219711,4
13162,144908,4
13162,94922,5
13162,11492,5
13162,105618,4
13162,178540,7
13162,21127,6
13162,74257,10
13162,7138,6
13162,74675,7
13162,73107,7
13162,117461,7
13162,67388,10
13162,156148,10
13162,86703,7
13162,6932,6
20351,6932,6
20351,7138,8
20351,25978,9
20351,66478,2
20351,74257,10
20351,74675,4
20351,86703,8
20351,94922,4
20351,97527,1
20351,117461,10
20351,121499,5
20351,144908,1
123714,83563,10
123714,72901,3
123714,86703,9
123714,97992,8
123714,11492,4
123714,121499,5
123714,21256,10
123714,94922,8
123714,97527,10
123714,74257,9
123714,117461,6
123714,66478,5
123714,74675,6
123714,144908,5
123714,7138,7
123714,178540,6
123714,68827,9
123714,52621,2
104565,21127,7
104565,86703,6
104565,117461,5
104565,11492,2
104565,130120,10
104565,143725,3
104565,73107,7
104565,144908,5
104565,52621,7
104565,121499,3
104565,68827,9
104565,74675,7
104565,97992,8
104565,97527,6
104565,25978,3
104565,94922,7
104565,74257,10
104565,7138,6
40888,6932,7
40888,7138,6
40888,25978,8
40888,52621,2
40888,65602,5
40888,66478,5
40888,74257,9
40888,74675,5
40888,97527,7
40888,117461,5
40888,121499,3
40888,130120,10
40888,144908,4
83403,68989,6
83403,195250,10
83403,159680,10
83403,33558,8
83403,21127,6
83403,10531,10
83403,68827,10
83403,6437,4
83403,156148,10
83403,50408,9
83403,114613,1
83403,130970,10
83403,132860,10
83403,104401,6
83403,65100,5
83403,3333,8
83403,116926,10
83403,65602,10
114979,76596,7
114979,69801,7
114979,52621,3
114979,83773,6
114979,159680,10
114979,7006,8
114979,136495,10
114979,10531,10
114979,104565,8
114979,50408,8
114979,68827,10
114979,40998,10
114979,204106,2
114979,14258,10
114979,68989,6
114979,14295,10
114979,65100,9
114979,97111,4
63139,66478,8
63139,129572,8
63139,10148,10
63139,31234,5
63139,83563,10
63139,219711,4
63139,3333,7
63139,195250,10
63139,156148,10
63139,97527,10
63139,204106,6
63139,117461,6
63139,38551,9
63139,75169,10
63139,173219,3
63139,45992,2
63139,74184,6
63139,98678,10
66580,136495,10
66580,31234,5
66580,120180,3
66580,97992,10
66580,184349,6
66580,155502,10
66580,24294,8
66580,175218,7
66580,19006,10
66580,68989,7
66580,65100,2
66580,159680,10
66580,69801,5
66580,32953,7
66580,156148,10
66580,7138,7
66580,131791,6
66580,14258,10
77473,129572,10
77473,219711,10
77473,109557,10
77473,145007,6
77473,83601,5
77473,120169,10
77473,68989,6
77473,162707,4
77473,31234,5
77473,74184,5
77473,69801,10
77473,84746,8
77473,120180,5
77473,179192,10
77473,39095,7
77473,160731,6
77473,173219,2
77473,21127,5
113570,18287,8
113570,129572,8
113570,173219,3
113570,19006,10
113570,84879,10
113570,6437,1
113570,76596,7
113570,98678,10
113570,117461,7
113570,73107,7
113570,3333,8
113570,97527,10
113570,75169,10
113570,67003,8
113570,65602,10
113570,160731,7
113570,121499,3
113570,204106,10
76441,61157,10
76441,184349,2
76441,84879,10
76441,19006,10
76441,144908,5
76441,66478,6
76441,104401,5
76441,68827,9
76441,132860,8
76441,45992,2
76441,65100,4
76441,83601,7
76441,83773,7
76441,65602,10
76441,120180,4
76441,39095,6
