"user","item","rating"
102957,7138,6
102957,26174,8
102957,38551,6
10978,11492,2
10978,21127,3
10978,74675,3
10978,25978,10
10978,94922,3
10978,6932,6
120520,109557,10
120520,39095,6
120520,114613,1
120520,67388,10
120520,14295,10
120520,32953,7
33827,114613,2
33827,6795,10
33827,74184,6
33827,14295,10
33827,97111,2
33827,130222,9
17905,10148,10
17905,26174,7
17905,118153,8
17905,173219,10
17905,116926,10
17905,18287,10
57331,97992,10
57331,74257,8
57331,132860,10
57331,61157,10
57331,184349,2
57331,173219,4
59609,72901,1
59609,38551,7
59609,195268,2
59609,219711,6
59609,159680,10
59609,179192,9
116427,6437,4
116427,145007,7
116427,26174,7
116427,109557,10
116427,21256,10
116427,120180,7
1090,45992,2
1090,68827,9
1090,179192,8
1090,84879,5
1090,144908,5
1090,143725,5
27981,39095,6
27981,72901,8
27981,129572,6
27981,67388,10
27981,130970,10
27981,145007,7
68969,76524,10
68969,14258,8
68969,143725,7
68969,182280,4
68969,21256,10
68969,98678,10
62357,136495,8
62357,116926,7
62357,130970,10
62357,21256,10
62357,6437,8
62357,11492,9
130750,98678,10
130750,40998,9
130750,72901,10
130750,219711,5
130750,204106,2
130750,76596,7
133819,162707,3
133819,114577,10
133819,219711,5
133819,3333,7
133819,98678,10
133819,131791,7
87485,39095,6
87485,131791,5
87485,65100,2
87485,120169,8
87485,175218,7
87485,24294,9
84482,145007,7
84482,98678,10
84482,175218,8
84482,61157,10
84482,97111,5
84482,155502,10
11827,73107,5
11827,52621,1
11827,159680,10
11827,156148,10
11827,38551,6
11827,182280,5
131792,6932,5
131792,76596,6
131792,130120,10
131792,180276,7
131792,105618,10
131792,83601,5
86431,24294,8
86431,14295,10
86431,120180,7
86431,68989,6
86431,45992,8
86431,7006,10
65243,50408,7
65243,21256,10
65243,6795,10
65243,19006,10
65243,72901,2
65243,74184,4
45555,143725,1
45555,72901,2
45555,121499,2
45555,7138,6
45555,68827,9
45555,74675,5
44058,67003,6
44058,178540,9
44058,24294,9
44058,120180,7
44058,155380,5
44058,130970,10
40116,21127,6
40116,25978,8
40116,66478,8
40116,144908,5
40116,121499,5
40116,97527,10
59598,97527,9
59598,74184,7
59598,39095,7
59598,69801,5
59598,83601,7
59598,45992,2
32172,97111,1
32172,21256,10
32172,68827,9
32172,162707,2
32172,18287,8
32172,67003,6
130635,74184,7
130635,21256,10
130635,97992,10
130635,182280,8
130635,179192,8
130635,155502,10
5265,76524,10
5265,116926,8
5265,52621,10
5265,84879,5
5265,73107,6
5265,83601,5
58635,26174,7
58635,134344,7
58635,173219,2
58635,195250,10
58635,38839,2
58635,159680,10
80098,86703,8
80098,130970,10
80098,68827,10
80098,156148,10
80098,132860,10
80098,7006,8
52855,52621,8
52855,7138,8
52855,6932,8
52855,66478,6
52855,97992,8
52855,117461,6
67539,86703,7
67539,6932,6
67539,117461,6
67539,121499,2
67539,25978,2
67539,7138,6
116784,117461,8
116784,33558,6
116784,84746,2
116784,11492,9
116784,25978,7
116784,7138,7
26818,11492,8
26818,66478,7
26818,117461,6
26818,121499,3
26818,25978,4
26818,144908,3
98280,74675,8
98280,74257,10
98280,21256,10
98280,94922,9
98280,7138,7
98280,11492,6
22753,66478,8
22753,204106,10
22753,74257,9
22753,21256,10
22753,10148,10
22753,180276,7
15256,120180,4
15256,76596,6
15256,213984,5
15256,109120,2
15256,6795,10
15256,129572,4
59354,184349,2
59354,68989,7
59354,21256,10
59354,97992,10
59354,65602,10
59354,116926,10
127458,97527,10
127458,83601,5
127458,21256,10
127458,219711,5
127458,6437,7
127458,11492,6
86691,73107,9
86691,38839,2
86691,184349,2
86691,199016,10
86691,24294,9
86691,109557,10
32881,83563,10
32881,162707,10
32881,116926,10
32881,155380,6
32881,132860,10
32881,180276,9
2983,130970,10
2983,219711,5
2983,114577,10
2983,156148,10
2983,179192,6
2983,120169,9
111716,18287,7
111716,182280,6
111716,67003,4
111716,120169,8
111716,97111,1
111716,129572,5
89474,65100,3
89474,120180,7
89474,120169,10
89474,32953,8
89474,173219,2
89474,73741,7
27332,116926,1
27332,69801,6
27332,143725,1
27332,66478,4
27332,178540,6
27332,159680,10
71898,120169,9
71898,94922,9
71898,6437,6
71898,25978,6
71898,38551,10
71898,83601,5
34631,195268,2
34631,31234,5
34631,10148,10
34631,184349,2
34631,72901,3
34631,120180,8
48732,68989,6
48732,76524,10
48732,75169,10
48732,219711,3
48732,179192,10
48732,65602,10
116135,159680,10
116135,68827,10
116135,6795,10
116135,38551,5
116135,83601,7
116135,45992,3
20080,120169,7
20080,14258,10
20080,31234,10
20080,213984,5
20080,155380,6
20080,18287,9
76082,182280,5
76082,69801,7
76082,184349,2
76082,75169,10
76082,159680,10
76082,219711,5
87886,182280,5
87886,120180,9
87886,213984,5
87886,39095,5
87886,76596,7
87886,145007,9
21458,10531,5
21458,104401,6
21458,68827,10
21458,52621,2
21458,33558,9
21458,84879,10
3847,66478,7
3847,109120,9
3847,6932,8
3847,109557,10
3847,143725,8
3847,40998,8
25535,10531,10
25535,38839,9
25535,104565,6
25535,83601,5
25535,219711,4
25535,136495,7
31528,109557,10
31528,21127,8
31528,219711,1
31528,24294,9
31528,68989,5
31528,156148,10
25047,130120,10
25047,84746,8
25047,6437,5
25047,33558,9
25047,68827,10
25047,105618,10
109939,24294,10
109939,98678,10
109939,18287,9
109939,204106,2
109939,76524,10
109939,219711,9
98395,33558,8
98395,118153,1
98395,14258,10
98395,155380,5
98395,67388,10
98395,136495,5
75459,84879,10
75459,105618,3
75459,97111,1
75459,68989,6
75459,31234,5
75459,14258,10
134615,156148,10
134615,114613,1
134615,19006,10
134615,179192,9
134615,74257,9
134615,26174,8
77713,156148,10
77713,75169,10
77713,116926,10
77713,38839,10
77713,199016,7
77713,97527,7
31073,180276,6
31073,10148,10
31073,173219,2
31073,61157,10
31073,83773,6
31073,130970,10
63693,179192,7
63693,45992,3
63693,134344,6
63693,61157,10
63693,180276,5
63693,6437,6
69804,68989,6
69804,199016,10
69804,26174,10
69804,73741,7
69804,159680,10
69804,213984,5
6796,32953,7
6796,84879,10
6796,120180,8
6796,98678,10
6796,11492,8
6796,160731,7
115816,73741,7
115816,65602,10
115816,199016,10
115816,61157,10
115816,162707,3
115816,26174,9
121989,14295,10
121989,213984,5
121989,104401,7
121989,199016,10
121989,184349,2
121989,116926,10
101994,6437,8
101994,109120,8
101994,83773,6
101994,160731,6
101994,45992,4
101994,40998,8
84376,45992,2
84376,145007,9
84376,114577,10
84376,31234,10
84376,159680,10
84376,84746,9
37911,10531,10
37911,129572,7
37911,66478,9
37911,19006,10
37911,120180,8
37911,130970,10
87914,24294,8
87914,84879,5
87914,156148,10
87914,72901,1
87914,52621,2
87914,31234,1
21185,74675,5
21185,83563,6
21185,97527,3
21185,94922,3
21185,74257,5
21185,86703,6
135273,117461,6
135273,25978,4
135273,97527,2
135273,144908,4
135273,73107,1
135273,7138,6
120880,105618,5
120880,21127,5
120880,144908,4
120880,11492,3
120880,130120,10
120880,97992,8
32310,114577,10
32310,131791,8
32310,39095,7
32310,40998,9
32310,19006,10
32310,83773,8
115715,84746,8
115715,175218,8
115715,130120,10
115715,50408,8
115715,104401,7
115715,39095,10
39898,84879,10
39898,61157,10
39898,97992,10
39898,75169,10
39898,118153,1
39898,109120,4
58422,32953,5
58422,109120,4
58422,11492,1
58422,65100,10
58422,68827,8
58422,52621,2
115443,116926,6
115443,6437,6
115443,68989,5
115443,68827,9
115443,195250,9
115443,38551,8
43595,104565,7
43595,131791,5
43595,76596,2
43595,173219,2
43595,134344,8
43595,38551,7
123823,73741,8
123823,130970,10
123823,86703,9
123823,21256,10
123823,7138,7
123823,120169,8
2296,145007,9
2296,179192,10
2296,72901,10
2296,76596,7
2296,155380,5
2296,68827,10
9971,26174,8
9971,52621,2
9971,74184,5
9971,155380,4
9971,129572,7
9971,130120,10
113264,159680,10
113264,180276,5
113264,104401,5
113264,195250,10
113264,204106,3
113264,155502,10
105624,6795,10
105624,76596,6
105624,40998,8
105624,155502,10
105624,73741,8
105624,14258,10
96743,50408,7
96743,199016,10
96743,114613,5
96743,173219,2
96743,38551,7
96743,65602,10
38421,136495,10
38421,180276,7
38421,156148,10
38421,31234,4
38421,130970,10
38421,61157,10
3826,195250,10
3826,145007,8
3826,136495,6
3826,175218,8
3826,61157,10
3826,24294,8
107238,38551,4
107238,24294,10
107238,83563,5
107238,131791,5
107238,73107,8
107238,178540,8
103108,33558,7
103108,7138,7
103108,11492,4
103108,83563,5
103108,21256,10
103108,144908,3
107518,7138,6
107518,52621,2
107518,11492,8
107518,21127,2
107518,117461,8
107518,144908,6
130309,121499,10
130309,6932,8
130309,11492,10
130309,66478,9
130309,130120,10
130309,74675,2
48814,118153,1
48814,32953,6
48814,76596,6
48814,21256,10
48814,39095,7
48814,144908,3
95551,65100,4
95551,173219,10
95551,195250,10
95551,38551,6
95551,98678,10
95551,184349,2
100667,132860,10
100667,160731,6
100667,120169,8
100667,213984,5
100667,10531,10
100667,19006,10
45647,143725,7
45647,68989,5
45647,180276,6
45647,204106,8
45647,97992,10
45647,219711,7
112401,129572,9
112401,195250,10
112401,72901,10
112401,76524,10
112401,67388,10
112401,204106,2
63025,84746,4
63025,143725,4
63025,219711,6
63025,162707,3
63025,98678,10
63025,159680,10
15810,83773,7
15810,120169,8
15810,50408,8
15810,131791,6
15810,52621,2
15810,84879,10
10043,83773,6
10043,155380,6
10043,213984,5
10043,67003,7
10043,159680,10
10043,32953,9
7431,179192,6
7431,33558,10
7431,143725,6
7431,39095,9
7431,159680,10
7431,178540,7
90820,109557,10
90820,130970,10
90820,213984,5
90820,180276,5
90820,11492,2
90820,68989,7
61416,213984,5
61416,7138,7
61416,74184,6
61416,180276,6
61416,130222,10
61416,83773,6
63961,97111,3
63961,18287,6
63961,39095,7
63961,180276,5
63961,160731,6
63961,120169,8
120324,204106,8
120324,132860,10
120324,61157,10
120324,120180,7
120324,68827,10
120324,162707,5
8867,67388,10
8867,105618,5
8867,19006,10
8867,26174,8
8867,38839,8
8867,50408,7
69075,155380,5
69075,195250,10
69075,19006,10
69075,52621,2
69075,131791,6
69075,76596,7
6258,219711,5
6258,14295,10
6258,105618,3
6258,67003,5
6258,76596,5
6258,39095,7
131609,26174,7
131609,83601,5
131609,61157,10
131609,130222,2
131609,130970,10
131609,120169,8
44563,14258,9
44563,75169,10
44563,67003,7
44563,118153,6
44563,61157,10
44563,134344,7
80600,130120,10
80600,14295,10
80600,155502,10
80600,120169,7
80600,184349,2
80600,83773,5
54023,45992,8
54023,7006,8
54023,155502,10
54023,175218,9
54023,6932,7
54023,76524,10
60295,76596,6
60295,65100,5
60295,11492,5
60295,162707,7
60295,45992,5
60295,75169,10
117669,159680,10
117669,98678,10
117669,104565,7
117669,130222,4
117669,175218,5
117669,24294,8
32077,173219,1
32077,11492,3
32077,130120,10
32077,199016,7
32077,75169,10
32077,19006,10
40460,104565,7
40460,75169,10
40460,73107,5
40460,31234,5
40460,10148,10
40460,173219,9
47687,104565,7
47687,159680,10
47687,84879,5
47687,38551,5
47687,14295,10
47687,184349,2
108103,213984,5
108103,121499,1
108103,61157,10
108103,155380,5
108103,156148,10
108103,219711,3
26955,6437,4
26955,75169,10
26955,134344,6
26955,120180,6
26955,52621,2
26955,76524,10
13846,73107,2
13846,121499,5
13846,3333,6
13846,68827,9
13846,143725,2
13846,97527,5
91111,38551,9
91111,134344,8
91111,39095,6
91111,155502,10
91111,61157,10
91111,45992,2
67100,61157,10
67100,25978,6
67100,219711,6
67100,143725,8
67100,120169,10
67100,21256,10
129367,182280,4
129367,38551,7
129367,67388,10
129367,160731,6
129367,120169,8
129367,180276,5
21887,68989,10
21887,83773,6
21887,132860,9
21887,75169,10
21887,155380,5
21887,184349,2
123130,6795,10
123130,26174,7
123130,219711,5
123130,98678,10
123130,83563,6
123130,104401,3
7327,3333,8
7327,114577,10
7327,7006,8
7327,180276,5
7327,120180,8
7327,136495,8
67217,33558,8
67217,129572,5
67217,97992,10
67217,74184,5
67217,118153,10
67217,130970,10
106924,204106,2
106924,184349,2
106924,179192,10
106924,98678,10
106924,144908,8
106924,18287,8
55650,6932,7
55650,76596,6
55650,6437,6
55650,130970,10
55650,175218,6
55650,114613,1
109762,199016,4
109762,132860,10
109762,120180,7
109762,32953,9
109762,114613,3
109762,7006,8
119263,94922,1
119263,144908,6
119263,97527,5
119263,74257,6
119263,25978,6
119263,7138,7
10628,117461,6
10628,116926,1
10628,25978,5
10628,97527,6
10628,7138,6
10628,97992,10
116619,67003,5
116619,25978,5
116619,195268,2
116619,104401,7
116619,179192,6
116619,76596,6
70144,116926,10
70144,195250,10
70144,38551,10
70144,67003,7
70144,145007,8
70144,97111,2
46161,84879,5
46161,116926,10
46161,3333,8
46161,143725,7
46161,175218,8
46161,67388,10
94419,7138,6
94419,66478,5
94419,97527,2
94419,94922,7
94419,74257,9
94419,144908,5
110437,144908,7
110437,72901,2
110437,7138,7
110437,86703,10
110437,97527,10
110437,97992,10
43781,155502,10
43781,61157,10
43781,14295,10
43781,32953,8
43781,120180,8
43781,74675,5
55213,19006,10
55213,73741,8
55213,83563,10
55213,120169,8
55213,114577,10
55213,132860,9
74514,97527,10
74514,24294,9
74514,7006,8
74514,116926,10
74514,195250,10
74514,173219,2
80448,67003,8
80448,40998,8
80448,21256,10
80448,97992,10
80448,213984,5
80448,7006,8
59565,3333,7
59565,130120,10
59565,173219,3
59565,18287,8
59565,98678,10
59565,120169,8
111963,6795,10
111963,160731,7
111963,24294,10
111963,67003,5
111963,83601,5
111963,31234,4
19108,219711,10
19108,10531,10
19108,109120,7
19108,109557,10
19108,74257,9
19108,74675,6
36539,31234,5
36539,155380,5
36539,97111,1
36539,75169,10
36539,14295,10
36539,21256,10
73420,130222,7
73420,159680,10
73420,118153,10
73420,180276,6
73420,83773,6
73420,83601,7
730,73107,6
730,114613,1
730,179192,7
730,45992,5
730,155502,10
730,76596,6
15180,179192,7
15180,204106,2
15180,175218,3
15180,132860,10
15180,109557,10
15180,26174,8
63062,73107,5
63062,18287,7
63062,179192,7
63062,129572,8
63062,162707,3
63062,155502,10
97239,173219,2
97239,199016,10
97239,182280,3
97239,162707,3
97239,10148,9
97239,19006,10
6751,213984,5
6751,199016,10
6751,155502,10
6751,7006,8
6751,155380,6
6751,131791,5
42493,219711,5
42493,86703,6
42493,116926,10
42493,10148,10
42493,97111,1
42493,25978,5
76158,18287,8
76158,180276,6
76158,7138,5
76158,182280,6
76158,120169,8
76158,130222,8
109414,132860,10
109414,173219,10
109414,109557,10
109414,180276,8
109414,136495,8
109414,114613,3
106684,83563,10
106684,182280,8
106684,21256,10
106684,31234,8
106684,38839,10
106684,32953,9
55931,145007,8
55931,75169,10
55931,7006,8
55931,179192,10
55931,31234,3
55931,120180,5
77150,155380,5
77150,3333,8
77150,160731,7
77150,159680,10
77150,84879,10
77150,19006,10
93540,178540,8
93540,68827,10
93540,145007,9
93540,143725,8
93540,213984,5
93540,68989,6
22901,75169,10
22901,134344,8
22901,105618,2
22901,160731,8
22901,76596,8
22901,178540,10
99003,6932,7
99003,179192,6
99003,143725,8
99003,83773,7
99003,156148,10
99003,69801,10
72172,31234,5
72172,73741,9
72172,130120,10
72172,97111,1
72172,72901,10
72172,10531,6
114979,83563,10
114979,68989,6
114979,83773,6
114979,134344,7
114979,97111,4
114979,204106,2
85848,68989,6
85848,84746,8
85848,76596,6
85848,19006,10
85848,66478,8
85848,10148,10
26048,7138,10
26048,72901,1
26048,74675,7
26048,117461,8
26048,84746,5
26048,97527,10
45772,144908,5
45772,178540,6
45772,143725,1
45772,69801,1
45772,74675,5
45772,25978,6
70031,109120,3
70031,116926,7
70031,24294,10
70031,72901,1
70031,52621,2
70031,74184,3
99656,72901,4
99656,10148,10
99656,75169,10
99656,7006,8
99656,104565,7
99656,144908,4
66344,94922,7
66344,195250,10
66344,73741,7
66344,75169,10
66344,130222,7
66344,204106,2
132160,14258,9
132160,19006,10
132160,76596,6
132160,68989,6
132160,182280,2
132160,130970,10
64438,143725,8
64438,45992,10
64438,129572,4
64438,32953,9
64438,114613,10
64438,83601,8
7604,86703,9
7604,97527,10
7604,97992,10
7604,117461,7
7604,121499,9
7604,144908,9
20119,76596,6
20119,6437,1
20119,3333,7
20119,129572,7
20119,160731,6
20119,24294,9
72726,117461,6
72726,144908,4
72726,97992,8
72726,97527,6
72726,73107,5
72726,68827,9
55309,131791,2
55309,73741,5
55309,40998,7
55309,24294,9
55309,118153,10
55309,145007,7
5395,11492,8
5395,74675,7
5395,6932,8
5395,7006,9
5395,86703,9
5395,74257,10
109346,132860,9
109346,130222,9
109346,219711,8
109346,104565,7
109346,178540,8
109346,45992,1
99375,144908,5
99375,97992,10
99375,68827,8
99375,86703,6
99375,7138,7
99375,21127,6
34831,195268,2
34831,84879,5
34831,144908,5
34831,162707,3
34831,130970,10
34831,179192,6
3468,38551,5
3468,116926,10
3468,26174,8
3468,213984,5
3468,69801,6
3468,67003,8
19644,73107,7
19644,199016,10
19644,118153,1
19644,179192,9
19644,97992,10
19644,83601,5
74146,67388,10
74146,40998,8
74146,204106,2
74146,76596,6
74146,97111,3
74146,83773,10
83926,50408,8
83926,67003,8
83926,67388,10
83926,83773,7
83926,97111,1
83926,76596,7
32518,14258,9
32518,114577,10
32518,179192,8
32518,61157,10
32518,114613,1
32518,97111,1
5097,156148,10
5097,18287,8
5097,76596,7
5097,159680,10
5097,3333,9
5097,69801,5
101562,219711,5
101562,10148,10
101562,160731,7
101562,134344,7
101562,50408,8
101562,66478,4
77954,76524,10
77954,97111,1
77954,74184,7
77954,144908,6
77954,18287,9
77954,83773,5
53480,26174,3
53480,3333,8
53480,130120,10
53480,97527,6
53480,7138,5
53480,83563,5
13130,94922,10
13130,97992,10
13130,86703,10
13130,74675,9
13130,68827,10
13130,7138,8
37654,7138,7
37654,31234,3
37654,182280,6
37654,83773,5
37654,117461,7
37654,67388,10
26990,195268,3
26990,83773,6
26990,21256,10
26990,98678,10
26990,204106,4
26990,155502,10
106114,84879,10
106114,76596,6
106114,155502,10
106114,40998,8
106114,67003,5
106114,65602,10
63405,97992,8
63405,7006,8
63405,25978,5
63405,144908,6
63405,74257,9
63405,97527,8
70213,6932,6
70213,74257,10
70213,130120,10
70213,25978,6
70213,97992,8
70213,74675,4
79868,84746,5
79868,144908,2
79868,143725,3
79868,11492,5
79868,52621,2
79868,130120,10
89746,97992,8
89746,86703,6
89746,74257,10
89746,117461,5
89746,83563,10
89746,7138,7
127270,11492,3
127270,118153,1
127270,18287,8
127270,159680,10
127270,6437,6
127270,39095,6
19421,21256,10
19421,74184,7
19421,39095,6
19421,179192,8
19421,38551,6
19421,155380,5
121807,114613,1
121807,19006,10
121807,14258,9
121807,184349,2
121807,97527,7
121807,76524,10
54181,14295,10
54181,69801,3
54181,38551,7
54181,213984,5
54181,178540,9
54181,116926,10
109747,68989,6
109747,18287,6
109747,109557,10
109747,7138,4
109747,45992,6
109747,195250,10
78203,69801,7
78203,10531,10
78203,173219,3
78203,195268,2
78203,73741,9
78203,120169,8
42944,182280,9
42944,130970,10
42944,94922,5
42944,83601,7
42944,98678,10
42944,155502,10
85178,94922,4
85178,179192,7
85178,162707,3
85178,84879,5
85178,65602,10
85178,213984,5
81834,173219,2
81834,219711,4
81834,50408,8
81834,175218,6
81834,129572,8
81834,76596,6
33951,175218,8
33951,131791,10
33951,83601,5
33951,98678,10
33951,10531,10
33951,195250,10
99533,61157,10
99533,72901,3
99533,65100,10
99533,145007,8
99533,38839,10
99533,131791,7
35850,38551,9
35850,21256,10
35850,11492,4
35850,159680,10
35850,155380,6
35850,76596,7
2867,184349,2
2867,116926,7
2867,26174,7
2867,156148,10
2867,65100,1
2867,14258,9
17435,144908,5
17435,179192,10
17435,21256,10
17435,178540,9
17435,145007,8
17435,180276,6
57696,175218,6
57696,131791,1
57696,179192,10
57696,134344,7
57696,104565,8
57696,219711,4
36156,73107,5
36156,97111,2
36156,31234,9
36156,76596,6
36156,14258,10
36156,6932,7
80362,21127,6
80362,144908,5
80362,74257,9
80362,66478,5
80362,25978,5
80362,7138,7
83459,52621,4
83459,195268,3
83459,68827,9
83459,32953,8
83459,145007,6
83459,14295,10
127227,38551,8
127227,75169,10
127227,114577,10
127227,50408,9
127227,180276,6
127227,175218,8
50841,213984,5
50841,19006,10
50841,136495,8
50841,195250,9
50841,97527,6
50841,31234,5
43214,178540,9
43214,7138,7
43214,84746,8
43214,7006,8
43214,83601,5
43214,6795,10
72446,105618,10
72446,156148,10
72446,213984,5
72446,116926,10
72446,182280,5
72446,67388,10
44621,74184,2
44621,130222,10
44621,68989,5
44621,68827,10
44621,195250,10
44621,83601,8
73084,75169,10
73084,134344,6
73084,130970,10
73084,132860,9
73084,24294,8
73084,31234,10
41244,73107,10
41244,14258,10
41244,69801,10
41244,65100,2
41244,179192,5
41244,213984,5
19979,76596,5
19979,67388,10
19979,50408,7
19979,18287,6
19979,145007,8
19979,219711,4
99291,40998,8
99291,143725,7
99291,74184,7
99291,10531,6
99291,31234,4
99291,67388,10
76441,74184,5
76441,38551,4
76441,97111,1
76441,136495,8
76441,134344,7
76441,14258,10
3953,219711,1
3953,33558,7
3953,68827,10
3953,114577,10
3953,131791,3
3953,104565,7
43903,104565,7
43903,98678,10
43903,116926,10
43903,74184,5
43903,10148,1
43903,184349,2
10036,83773,6
10036,67003,6
10036,195268,2
10036,104401,9
10036,18287,9
10036,69801,9
72960,105618,2
72960,7138,6
72960,195268,2
72960,130970,10
72960,156148,10
72960,120180,4
17630,6795,10
17630,160731,6
17630,159680,10
17630,129572,5
17630,14295,10
17630,68827,9
45275,130970,10
45275,114613,1
45275,73107,9
45275,121499,2
45275,61157,10
45275,14258,10
37462,130222,10
37462,145007,7
37462,40998,9
37462,180276,8
37462,130970,10
37462,160731,7
115879,219711,5
115879,84746,5
115879,65100,1
115879,6795,10
115879,155380,6
115879,76524,10
2710,68989,5
2710,68827,10
2710,73107,4
2710,98678,9
2710,50408,9
2710,10148,10
13250,67003,5
13250,109557,10
13250,68989,5
13250,24294,10
13250,74184,5
13250,21127,5
101346,204106,2
101346,68827,10
101346,105618,4
101346,97111,1
101346,120169,8
101346,195250,10
60359,38839,3
60359,10148,10
60359,10531,5
60359,83773,7
60359,129572,6
60359,195250,10
103568,7138,6
103568,117461,6
103568,74257,10
103568,94922,6
103568,121499,1
103568,6932,7
102561,130120,10
102561,68827,9
102561,97527,10
102561,21127,6
102561,86703,10
102561,74257,10
19526,83563,10
19526,145007,7
19526,45992,1
19526,204106,4
19526,6795,10
19526,109120,9
25584,65602,2
25584,117461,6
25584,66478,3
25584,6932,7
25584,130120,10
25584,144908,4
66324,143725,3
66324,121499,5
66324,6932,6
66324,74257,9
66324,94922,8
66324,68827,9
30850,74257,10
30850,130120,10
30850,84746,5
30850,116926,1
30850,7138,6
30850,121499,2
58567,159680,10
58567,195250,10
58567,38839,7
58567,24294,9
58567,83773,10
58567,73741,10
104952,155380,5
104952,219711,6
104952,26174,10
104952,19006,10
104952,68827,9
104952,156148,10
25479,65602,10
25479,94922,3
25479,97992,10
25479,39095,1
25479,74184,5
25479,109557,10
31003,10531,10
31003,155380,6
31003,130970,10
31003,14295,10
31003,130120,10
31003,120180,8
90591,204106,7
90591,132860,10
90591,104401,6
90591,155502,10
90591,160731,6
90591,68827,8
1421,132860,10
1421,45992,2
1421,38839,3
1421,109557,10
1421,120180,8
1421,144908,4
16014,33558,8
16014,38551,8
16014,131791,6
16014,143725,7
16014,68827,10
16014,83773,10
90404,83773,5
90404,132860,10
90404,160731,7
90404,97992,10
90404,116926,5
90404,76596,6
134199,97992,10
134199,195250,10
134199,68827,8
134199,121499,1
134199,155380,5
134199,130970,10
9927,132860,10
9927,83601,5
9927,50408,8
9927,130970,10
9927,156148,10
9927,84746,8
69255,75169,10
69255,130970,10
69255,18287,10
69255,195268,3
69255,21127,7
69255,219711,9
40863,67003,4
40863,10148,10
40863,97992,10
40863,195268,2
40863,120169,9
40863,21127,6
107872,74257,10
107872,144908,6
107872,21127,7
107872,25978,10
107872,6932,9
107872,121499,10
35533,74257,9
35533,117461,5
35533,7138,7
35533,86703,10
35533,97527,10
35533,144908,1
58801,73107,7
58801,131791,4
58801,160731,6
58801,14258,10
58801,61157,10
58801,68989,6
111902,83563,6
111902,114613,1
111902,121499,10
111902,66478,10
111902,144908,7
111902,117461,10
91522,83563,6
91522,105618,5
91522,52621,2
91522,6932,7
91522,130120,10
91522,94922,9
24949,109557,10
24949,32953,8
24949,10148,10
24949,74257,9
24949,180276,5
24949,116926,10
56601,38551,7
56601,21127,7
56601,144908,4
56601,94922,7
56601,162707,4
56601,180276,5
104997,10531,6
104997,19006,10
104997,38551,7
104997,219711,6
104997,118153,10
104997,66478,4
33591,67003,7
33591,7138,9
33591,33558,8
33591,14258,10
33591,83601,5
33591,131791,10
128253,109557,10
128253,159680,10
128253,84879,5
128253,74184,5
128253,21127,9
128253,38551,7
100737,179192,6
100737,69801,3
