"user","item","rating"
7929,114577,10
7929,118153,1
7929,144908,4
7929,155380,6
7929,155502,10
7929,156148,10
7929,173219,10
7929,179192,8
7929,182280,6
7929,199016,9
107238,204106,2
107238,19006,10
107238,156148,10
107238,76524,10
107238,69801,10
107238,159680,10
107238,120169,9
107238,68827,8
107238,109557,10
107238,66478,6
107238,75169,10
107238,97527,8
107238,86703,6
107238,3333,8
107238,195250,10
107238,155380,5
107238,74675,6
107238,130222,9
107238,83563,5
107238,130120,10
107238,180276,5
107238,6795,10
107238,97992,10
107238,33558,6
107238,132860,10
107238,38551,4
107238,31234,5
107238,10531,10
107238,114613,7
107238,10148,10
107238,97111,3
107238,105618,7
107238,11492,5
107238,74257,9
107238,195268,3
107238,109120,7
29518,69801,1
29518,33558,5
29518,195268,1
29518,76596,6
29518,114577,10
29518,219711,2
29518,14258,6
29518,75169,10
29518,175218,4
29518,195250,10
29518,84879,10
29518,76524,10
29518,74184,4
29518,68989,9
29518,104565,6
29518,6795,10
29518,120180,3
29518,213984,5
29518,136495,9
29518,61157,10
29518,98678,10
29518,6437,3
29518,31234,4
29518,155380,5
29518,3333,8
29518,24294,10
29518,40998,7
29518,7006,8
29518,39095,4
29518,159680,10
29518,155502,10
29518,104401,2
29518,72901,1
29518,83773,5
29518,105618,4
29518,145007,7
115739,6437,2
115739,6795,10
115739,10148,10
115739,18287,9
115739,26174,7
115739,50408,10
115739,67003,6
115739,68989,7
115739,72901,10
115739,75169,10
115739,76596,6
115739,83601,8
115739,83773,5
115739,97527,10
115739,97992,10
115739,121499,3
115739,136495,9
115739,155380,5
115739,155502,10
115739,156148,10
115739,173219,3
115739,182280,8
115739,195250,10
107282,7006,9
107282,7138,7
107282,11492,3
107282,19006,10
107282,24294,9
107282,38551,8
107282,45992,3
107282,61157,10
107282,67003,6
107282,67388,10
107282,73741,8
107282,74257,9
107282,76596,6
107282,84746,8
107282,84879,10
107282,121499,1
107282,136495,10
107282,155380,5
107282,155502,10
107282,156148,10
107282,159680,10
107282,173219,7
107282,178540,10
107282,179192,6
107282,180276,7
107282,199016,10
107282,213984,5
4835,109557,10
4835,134344,7
4835,116926,10
4835,219711,8
4835,38839,6
4835,52621,3
4835,3333,9
4835,120169,10
4835,180276,6
4835,156148,10
4835,155380,5
4835,155502,10
4835,213984,5
4835,120180,8
4835,130222,10
4835,25978,7
4835,162707,4
4835,68827,10
4835,104565,7
4835,143725,7
4835,14258,9
4835,84879,10
4835,118153,1
4835,67003,6
4835,38551,7
4835,21256,10
4835,83773,6
4835,97111,2
4835,18287,8
4835,6437,6
4835,33558,9
4835,24294,10
4835,6795,10
4835,61157,10
4835,131791,4
4835,114577,10
127215,120169,9
127215,182280,7
127215,19006,10
127215,159680,10
127215,83601,5
127215,83773,5
127215,76596,6
127215,73741,7
127215,69801,7
127215,130222,9
127215,32953,9
127215,132860,9
127215,155502,10
127215,73107,6
127215,155380,6
127215,116926,10
127215,6795,10
127215,219711,7
127215,14295,10
127215,104565,8
127215,114613,5
127215,61157,10
127215,38551,9
127215,104401,8
127215,39095,7
127215,67003,9
127215,14258,10
127215,109120,8
127215,130970,10
127215,84879,10
127215,144908,4
127215,50408,10
127215,68989,6
127215,105618,6
127215,180276,5
127215,97992,10
124639,3333,7
124639,6932,6
124639,7138,6
124639,11492,6
124639,21127,10
124639,25978,5
124639,52621,1
124639,66478,6
124639,68827,9
124639,73107,7
124639,74257,10
124639,74675,6
124639,83563,5
124639,86703,7
124639,94922,7
124639,97527,6
124639,97992,9
124639,117461,6
124639,121499,1
124639,130120,10
124639,143725,3
124639,144908,6
62016,6932,7
62016,7138,7
62016,21127,6
62016,52621,3
62016,66478,3
62016,74257,9
62016,94922,5
62016,117461,10
62016,121499,2
62016,144908,5
40297,6932,8
40297,7138,6
40297,11492,6
40297,21127,7
40297,25978,4
40297,52621,2
40297,66478,7
40297,68827,10
40297,74257,9
40297,74675,8
40297,83563,5
40297,84746,5
40297,86703,7
40297,94922,7
40297,97527,8
40297,97992,8
40297,117461,6
40297,121499,3
40297,130120,10
40297,143725,7
40297,144908,3
46129,3333,7
46129,6932,7
46129,7138,5
46129,21127,5
46129,25978,7
46129,52621,2
46129,68827,9
46129,73107,2
46129,74257,10
46129,83563,7
46129,86703,6
46129,94922,4
46129,97527,1
46129,97992,8
46129,117461,10
46129,121499,1
46129,130120,10
46129,143725,3
46129,144908,6
5507,6932,6
5507,7138,6
5507,21127,5
5507,25978,6
5507,74257,8
5507,94922,7
5507,97527,10
5507,117461,6
5507,121499,2
32081,7138,8
32081,21127,8
32081,25978,8
32081,66478,8
32081,74257,10
32081,83563,6
32081,94922,10
32081,130120,10
103108,7138,7
103108,11492,4
103108,21256,10
103108,33558,7
103108,66478,7
103108,83563,5
103108,144908,3
120324,118153,1
120324,40998,8
120324,68827,10
120324,45992,7
120324,14258,10
120324,67003,8
120324,155502,10
120324,73107,7
120324,120180,7
120324,21256,10
120324,83601,7
120324,68989,6
120324,7006,8
120324,7138,7
120324,162707,5
120324,184349,2
120324,97111,3
120324,132860,10
120324,6932,7
120324,109120,5
120324,74184,7
120324,65602,10
120324,38839,9
120324,159680,10
120324,204106,8
120324,66478,6
120324,219711,5
120324,175218,9
120324,97992,10
120324,179192,10
120324,6437,8
120324,39095,7
120324,156148,10
120324,75169,10
120324,50408,9
120324,98678,10
126991,7138,5
126991,11492,5
126991,21256,10
126991,25978,6
126991,33558,5
126991,52621,2
126991,66478,4
126991,67388,2
126991,68827,9
126991,74675,5
126991,83563,5
126991,84746,5
126991,97992,10
126991,130222,7
126991,143725,3
126991,144908,4
126991,178540,6
39954,130120,10
39954,195250,10
39954,7138,6
39954,73741,4
39954,199016,10
39954,61157,10
39954,114577,10
39954,67388,10
39954,26174,7
39954,155380,5
39954,24294,8
39954,6795,10
39954,10148,10
39954,83601,5
39954,204106,2
39954,132860,10
39954,145007,8
39954,219711,4
39954,10531,10
39954,120169,10
39954,134344,6
39954,6437,7
39954,69801,5
39954,213984,5
39954,84879,10
39954,45992,3
39954,173219,2
39954,75169,10
39954,67003,5
39954,14258,10
39954,68989,5
39954,136495,10
39954,117461,4
39954,116926,10
39954,105618,4
39954,32953,5
57676,7138,6
57676,11492,8
57676,25978,7
57676,52621,6
57676,74257,10
57676,86703,8
57676,94922,7
57676,97527,10
57676,97992,8
57676,117461,5
57676,121499,8
57676,130120,10
57676,144908,6
105772,6932,7
105772,21127,7
105772,25978,6
105772,74257,9
105772,74675,7
105772,94922,10
105772,97527,5
105772,117461,7
105772,121499,3
103075,6932,6
103075,7138,7
103075,25978,5
103075,74257,7
103075,74675,5
103075,97527,6
103075,117461,7
103075,121499,4
103075,144908,3
105210,3333,8
105210,7138,8
105210,11492,4
105210,21127,7
105210,25978,5
105210,52621,3
105210,66478,7
105210,68827,9
105210,74257,9
105210,74675,8
105210,83563,7
105210,86703,8
105210,94922,10
105210,97527,9
105210,97992,10
105210,117461,1
105210,121499,5
105210,143725,1
105210,144908,5
131188,6932,7
131188,7138,8
131188,25978,8
131188,66478,10
131188,67388,1
131188,74257,10
131188,74675,9
131188,83563,5
131188,94922,8
131188,97527,10
131188,97992,10
131188,117461,7
131188,121499,6
131188,144908,3
88915,3333,7
88915,6932,6
88915,7006,8
88915,7138,7
88915,25978,3
88915,66478,4
88915,74257,9
88915,74675,6
88915,86703,6
88915,94922,7
88915,97527,5
88915,97992,8
88915,117461,5
88915,121499,3
88915,144908,5
41439,6932,8
41439,7138,6
41439,21127,7
41439,25978,7
41439,66478,8
41439,74257,10
41439,74675,5
41439,94922,6
41439,97527,8
41439,117461,6
41439,121499,7
41439,144908,5
114670,6932,5
114670,7138,7
114670,21127,5
114670,25978,7
114670,83563,5
114670,144908,5
53940,6932,5
53940,7138,7
53940,11492,5
53940,25978,7
53940,52621,9
53940,66478,7
53940,74257,10
53940,74675,6
53940,86703,7
53940,94922,8
53940,97527,5
53940,117461,6
53940,121499,3
53940,130120,10
53940,144908,4
316,6932,6
316,7138,6
316,11492,4
316,25978,5
316,66478,3
316,74257,8
316,74675,4
316,86703,9
316,97527,9
316,117461,6
316,121499,2
316,130120,10
316,144908,5
107518,6932,7
107518,7138,6
107518,11492,8
107518,21127,2
107518,25978,9
107518,52621,2
107518,66478,5
107518,74257,10
107518,86703,6
107518,117461,8
107518,121499,9
107518,144908,6
94861,3333,6
94861,7138,6
94861,25978,8
94861,66478,7
94861,74257,10
94861,94922,10
94861,117461,6
94861,121499,8
59136,7138,5
59136,11492,4
59136,21127,6
59136,25978,2
59136,52621,3
59136,68827,9
59136,73107,3
59136,74257,9
59136,74675,3
59136,86703,6
59136,94922,6
59136,97527,5
59136,97992,7
59136,105618,5
59136,117461,7
59136,121499,1
59136,130120,10
59136,143725,2
59136,144908,2
116475,7138,6
116475,25978,9
116475,74257,10
116475,97527,9
116475,117461,5
116475,144908,3
114359,3333,8
114359,6932,7
114359,7006,9
114359,7138,6
114359,11492,5
114359,25978,7
114359,66478,9
114359,83563,4
114359,117461,7
114359,121499,10
114359,144908,5
89933,67003,6
89933,75169,10
89933,160731,7
89933,97111,10
89933,65602,10
89933,109120,9
89933,73741,8
89933,130970,10
89933,180276,7
89933,26174,9
89933,130120,10
89933,120169,8
89933,6795,10
89933,178540,9
89933,204106,2
89933,40998,9
89933,18287,6
89933,155502,10
89933,86703,9
89933,38839,8
89933,31234,7
89933,39095,7
89933,98678,10
89933,195268,2
89933,132860,9
89933,130222,7
89933,179192,7
89933,83773,6
89933,61157,10
89933,66478,9
89933,6437,8
89933,175218,7
89933,65100,7
89933,14258,10
89933,72901,10
89933,67388,10
34831,73107,5
34831,213984,5
34831,136495,9
34831,98678,10
34831,180276,4
34831,31234,4
34831,155502,10
34831,38839,4
34831,145007,6
34831,14295,10
34831,83773,5
34831,7006,8
34831,105618,5
34831,21127,5
34831,199016,10
34831,219711,4
34831,68827,9
34831,155380,4
34831,76596,6
34831,45992,1
34831,10148,10
34831,52621,1
34831,182280,5
34831,26174,7
34831,195268,2
34831,39095,5
34831,134344,7
34831,118153,2
34831,116926,9
34831,109557,10
34831,61157,10
34831,120169,8
34831,160731,6
34831,11492,1
34831,75169,10
34831,84879,5
2098,7006,8
2098,83601,5
2098,14258,10
2098,109120,6
2098,32953,6
2098,156148,10
2098,136495,10
2098,195268,2
2098,83773,5
2098,132860,10
2098,182280,4
2098,131791,6
2098,10148,10
2098,31234,5
2098,72901,9
2098,24294,9
2098,144908,4
2098,18287,7
2098,179192,6
2098,76596,5
2098,6795,10
2098,104565,6
2098,14295,10
2098,130970,10
2098,26174,7
2098,114577,10
2098,75169,10
2098,68989,7
2098,213984,5
2098,21256,10
2098,155380,5
2098,61157,10
2098,173219,2
2098,73107,4
2098,116926,2
2098,97992,10
127411,7006,8
127411,10531,10
127411,26174,8
127411,31234,5
127411,33558,9
127411,38551,7
127411,38839,7
127411,39095,6
127411,40998,8
127411,65100,2
127411,65602,10
127411,68827,9
127411,72901,10
127411,76524,10
127411,83773,5
127411,97111,1
127411,104401,6
127411,104565,4
127411,116926,10
127411,118153,1
127411,129572,7
127411,131791,4
127411,143725,9
127411,155380,5
127411,156148,10
127411,159680,10
127411,173219,4
127411,175218,6
127411,179192,9
127411,184349,2
127411,195250,7
127411,195268,2
95502,74184,5
95502,32953,8
95502,182280,5
95502,130222,7
95502,120169,8
95502,179192,9
95502,7138,7
95502,160731,7
95502,83773,6
95502,118153,10
95502,65602,10
95502,156148,10
95502,67003,7
95502,50408,8
95502,14295,10
95502,76596,6
95502,14258,10
95502,195250,10
95502,61157,10
95502,219711,5
95502,31234,7
95502,19006,10
95502,104401,5
95502,45992,6
95502,175218,8
95502,180276,6
95502,97111,4
95502,173219,10
95502,132860,10
95502,109557,10
95502,130120,10
95502,130970,10
95502,155502,10
95502,67388,10
95502,114577,10
95502,6437,6
34248,156148,10
34248,50408,7
34248,109120,3
34248,104401,7
34248,24294,7
34248,130120,10
34248,67003,7
34248,97992,10
34248,6932,5
34248,65602,10
34248,72901,1
34248,178540,9
34248,68989,6
34248,74184,5
34248,130222,4
34248,180276,4
34248,118153,1
34248,175218,3
34248,114577,10
34248,6795,7
34248,160731,6
34248,38551,5
34248,39095,6
34248,18287,8
34248,14258,10
34248,94922,6
34248,83563,10
34248,84879,10
34248,195250,10
34248,11492,8
34248,145007,7
34248,73741,6
34248,136495,1
34248,61157,10
34248,83773,5
34248,155502,10
1822,104401,2
1822,129572,5
1822,10531,4
1822,25978,6
1822,52621,2
1822,10148,10
1822,162707,3
1822,14258,9
1822,213984,5
1822,65602,9
1822,68989,5
1822,116926,8
1822,14295,10
1822,45992,4
1822,159680,10
1822,109557,10
1822,134344,5
1822,195268,2
1822,130222,4
1822,120169,8
1822,72901,1
1822,67003,6
1822,18287,6
1822,38839,4
1822,199016,10
1822,3333,8
1822,155380,6
1822,26174,7
1822,105618,3
1822,97992,10
1822,97111,1
1822,155502,10
1822,24294,9
1822,130970,10
1822,145007,7
1822,68827,9
45772,6932,5
45772,7138,7
45772,21256,10
45772,25978,6
45772,33558,8
45772,52621,1
45772,68827,8
45772,69801,1
45772,74257,10
45772,74675,5
45772,83563,1
45772,84746,5
45772,94922,8
45772,97527,9
45772,117461,7
45772,121499,2
45772,130222,4
45772,143725,1
45772,144908,5
45772,178540,6
2176,18287,9
2176,184349,1
2176,68989,6
2176,14258,10
2176,173219,9
2176,74184,9
2176,219711,5
2176,6795,10
2176,195250,10
2176,97992,10
2176,26174,8
2176,175218,8
2176,86703,9
2176,132860,10
2176,67003,9
2176,74257,10
2176,83563,10
2176,155502,10
2176,104401,8
2176,65602,10
2176,6932,6
2176,134344,9
2176,155380,5
2176,50408,10
2176,180276,8
2176,84746,10
2176,204106,10
2176,182280,8
2176,179192,6
2176,38551,9
2176,114613,5
2176,75169,10
2176,109557,10
2176,156148,10
2176,39095,9
2176,72901,10
69255,134344,8
69255,18287,10
69255,173219,9
69255,155380,5
69255,94922,9
69255,84879,5
69255,74257,9
69255,65602,10
69255,73107,7
69255,114577,10
69255,105618,5
69255,31234,10
69255,98678,10
69255,160731,7
69255,45992,4
69255,118153,1
69255,76596,7
69255,72901,1
69255,213984,5
69255,136495,10
69255,67003,9
69255,7006,8
69255,178540,9
69255,69801,8
69255,130120,10
69255,32953,8
69255,120169,9
69255,179192,7
69255,116926,10
69255,6795,10
69255,104401,8
69255,76524,10
69255,159680,10
69255,184349,2
69255,61157,10
69255,19006,10
57252,3333,7
57252,6437,1
57252,10148,10
57252,24294,9
57252,38551,2
57252,86703,10
57252,97527,4
57252,114613,1
57252,117461,7
57252,121499,2
57252,129572,4
57252,136495,6
57252,160731,6
57252,173219,3
57252,184349,2
57252,204106,1
57252,219711,5
111963,76596,6
111963,159680,10
111963,182280,5
111963,162707,3
111963,120169,8
