"user","item","rating"
21253,19006,10
21253,175218,6
21253,39095,10
21253,120169,8
21253,84746,8
21253,6437,6
21253,83773,7
21253,109120,7
21253,195250,10
21253,195268,2
21253,21256,10
21253,155502,10
21253,61157,10
21253,104401,9
37756,97527,10
37756,74257,10
37756,66478,6
37756,94922,9
37756,11492,5
37756,86703,6
37756,73107,4
37756,121499,2
37756,143725,3
37756,117461,8
37756,3333,7
37756,74675,7
37756,83563,6
37756,25978,5
37756,130120,10
37756,52621,6
90918,6932,5
90918,11492,3
90918,21256,10
90918,66478,5
90918,74257,10
90918,74675,5
90918,97992,10
90918,117461,7
90918,121499,3
90918,144908,3
90918,178540,5
23658,6932,6
23658,7138,6
23658,11492,6
23658,66478,5
23658,74257,9
23658,117461,6
23658,121499,8
23658,144908,4
35760,7138,6
35760,11492,8
35760,25978,8
35760,66478,5
35760,74257,10
35760,74675,5
35760,83563,10
35760,84746,3
35760,86703,10
35760,97527,10
35760,97992,9
35760,117461,6
35760,121499,9
35760,130120,10
35760,144908,4
20336,67003,9
20336,132860,9
20336,160731,7
20336,10148,10
20336,145007,8
20336,39095,5
20336,50408,9
20336,118153,1
20336,136495,8
20336,76524,10
20336,116926,10
20336,38839,5
20336,11492,8
20336,109557,10
20336,14258,10
20336,76596,7
129367,182280,4
129367,10148,10
129367,180276,5
129367,66478,4
129367,160731,6
129367,120180,5
129367,83601,5
129367,67003,6
129367,120169,8
129367,195250,10
129367,61157,10
129367,18287,7
129367,67388,10
129367,109120,2
129367,31234,1
129367,32953,7
96656,120169,9
96656,75169,10
96656,32953,8
96656,180276,7
96656,114577,10
96656,114613,7
96656,97992,10
96656,86703,9
96656,155502,10
96656,195268,6
96656,84746,6
96656,94922,6
96656,219711,6
96656,61157,10
96656,83773,6
96656,179192,8
6757,104565,7
6757,14295,10
6757,182280,8
6757,130970,10
6757,136495,8
6757,32953,8
6757,156148,10
6757,179192,9
6757,105618,5
6757,84879,5
6757,132860,10
6757,155502,10
6757,199016,8
6757,173219,2
6757,24294,9
6757,72901,7
100824,195250,10
100824,130970,10
100824,219711,4
100824,6795,10
100824,132860,10
100824,114577,10
100824,7006,9
100824,109120,7
100824,67388,10
100824,38551,7
100824,10148,10
100824,155502,10
100824,182280,5
100824,76596,6
100824,14258,10
100824,6437,7
85372,18287,8
85372,120180,7
85372,19006,10
85372,68827,10
85372,14295,10
85372,213984,5
85372,26174,9
85372,182280,5
85372,159680,10
85372,130970,10
85372,73107,7
85372,199016,10
85372,129572,5
85372,98678,10
85372,131791,5
85372,61157,10
61006,40998,8
61006,195268,2
61006,6437,1
61006,219711,5
61006,116926,10
61006,179192,8
61006,3333,7
61006,68989,6
61006,86703,7
61006,159680,10
61006,120169,8
61006,97111,1
61006,83773,6
61006,132860,9
61006,136495,9
61006,67003,5
5628,75169,10
5628,134344,8
5628,74184,6
5628,76596,7
5628,21127,8
5628,97111,2
5628,73107,9
5628,159680,10
5628,195268,3
5628,67388,10
5628,67003,6
5628,69801,9
5628,18287,9
5628,131791,10
5628,6795,10
5628,68989,6
125879,33558,6
125879,109557,10
125879,32953,5
125879,6795,9
125879,67388,10
125879,67003,5
125879,155380,6
125879,24294,9
125879,162707,3
125879,84746,2
125879,50408,6
125879,173219,2
125879,120169,8
125879,159680,10
125879,219711,5
125879,179192,9
77363,143725,8
77363,31234,10
77363,24294,10
77363,145007,8
77363,195268,2
77363,65602,10
77363,179192,10
77363,219711,2
77363,94922,7
77363,6795,10
77363,68989,6
77363,184349,2
77363,76524,10
77363,14258,9
77363,130120,10
77363,73741,10
80783,76596,7
80783,129572,9
80783,179192,7
80783,68827,9
80783,155502,10
80783,73107,8
80783,6932,6
80783,83773,8
80783,114613,4
80783,117461,7
80783,76524,10
80783,120169,8
80783,50408,9
80783,178540,9
80783,143725,8
80783,7006,10
121323,7138,8
121323,121499,9
121323,144908,5
121323,66478,8
121323,6932,6
121323,52621,2
121323,21127,7
121323,143725,4
121323,68827,9
121323,94922,7
121323,25978,3
121323,74675,6
121323,11492,4
121323,74257,9
121323,83563,6
121323,7006,9
98241,11492,3
98241,117461,7
98241,94922,4
98241,21127,6
98241,52621,2
98241,130120,10
98241,74675,6
98241,83563,5
98241,105618,5
98241,25978,5
98241,97527,4
98241,121499,1
98241,74257,9
98241,73107,3
98241,7138,6
98241,86703,6
5429,98678,10
5429,131791,1
5429,76524,10
5429,182280,4
5429,120180,5
5429,145007,7
5429,50408,7
5429,33558,6
5429,195268,2
5429,155380,5
5429,83773,7
5429,179192,9
5429,204106,1
5429,97111,2
5429,156148,10
5429,24294,8
115105,6932,6
115105,7138,7
115105,11492,7
115105,21127,7
115105,25978,9
115105,74257,10
115105,83563,5
115105,94922,10
115105,97527,3
115105,97992,8
115105,117461,3
115105,144908,6
86520,97992,8
86520,121499,3
86520,97527,5
86520,74675,3
86520,11492,3
86520,130120,10
86520,143725,2
86520,52621,3
86520,94922,4
86520,68827,9
86520,86703,7
86520,105618,5
86520,73107,3
86520,144908,4
86520,74257,9
86520,7138,6
75944,6932,5
75944,7138,7
75944,21127,5
75944,25978,5
75944,68827,9
75944,73107,2
75944,74257,9
75944,83563,5
75944,84746,5
75944,86703,7
75944,121499,1
75944,144908,3
46034,6932,6
46034,7138,7
46034,21127,6
46034,73107,5
46034,74257,10
46034,74675,5
46034,86703,6
46034,97527,6
46034,97992,9
46034,105618,4
46034,117461,6
46034,121499,1
46034,130120,10
46034,144908,4
46034,178540,7
2559,32953,9
2559,178540,9
2559,131791,1
2559,114577,10
2559,31234,10
2559,67003,5
2559,26174,8
2559,159680,10
2559,130970,10
2559,61157,10
2559,50408,8
2559,195268,2
2559,182280,5
2559,104401,8
2559,114613,4
2559,18287,8
71225,129572,5
71225,114577,10
71225,61157,9
71225,7006,8
71225,131791,4
71225,26174,8
71225,144908,6
71225,160731,7
71225,18287,9
71225,6932,6
71225,173219,2
71225,104401,3
71225,130970,10
71225,76524,10
71225,38551,6
71225,65100,2
121237,75169,10
121237,195268,2
121237,76596,7
121237,109557,10
121237,83773,8
121237,84879,10
121237,67003,5
121237,118153,1
121237,184349,2
121237,38551,8
121237,162707,2
121237,97111,3
121237,104565,8
121237,6795,10
121237,3333,9
121237,179192,8
96095,178540,6
96095,97992,10
96095,121499,4
96095,21127,7
96095,7138,7
96095,117461,6
96095,68827,8
96095,25978,6
96095,21256,10
96095,66478,9
96095,52621,1
96095,86703,10
96095,144908,4
96095,97527,9
96095,6932,5
96095,11492,10
81834,45992,2
81834,98678,10
81834,104565,6
81834,97992,10
81834,116926,10
81834,204106,2
81834,7006,8
81834,155380,6
81834,6795,10
81834,76524,10
81834,10148,10
81834,162707,2
81834,136495,10
81834,14295,10
81834,84879,10
81834,32953,9
97661,7138,8
97661,11492,6
97661,21127,8
97661,21256,10
97661,25978,3
97661,74675,9
97661,86703,6
97661,94922,7
97661,97527,6
97661,117461,6
97661,121499,5
97661,144908,4
97661,178540,6
109346,68989,7
109346,7006,8
109346,18287,9
109346,75169,10
109346,86703,7
109346,204106,2
109346,134344,8
109346,14295,10
109346,104401,7
109346,136495,10
109346,21127,7
109346,69801,5
109346,162707,3
109346,6795,10
109346,213984,5
109346,83601,6
31742,67003,4
31742,109557,10
31742,136495,9
31742,69801,1
31742,155380,5
31742,74184,3
31742,21256,10
31742,84746,6
31742,65100,3
31742,143725,5
31742,68827,8
31742,104565,5
31742,156148,10
31742,195250,9
31742,73107,2
31742,38839,2
68854,39095,6
68854,10148,10
68854,68827,10
68854,68989,6
68854,132860,10
68854,136495,9
68854,116926,10
68854,21256,10
68854,61157,10
68854,76596,6
68854,159680,10
68854,32953,8
68854,178540,8
68854,31234,5
68854,67003,5
68854,10531,5
16014,173219,3
16014,67003,6
16014,83773,10
16014,50408,8
16014,10531,10
16014,219711,10
16014,18287,8
16014,14295,10
16014,129572,9
16014,68827,10
16014,98678,10
16014,175218,9
16014,65100,6
16014,179192,10
16014,155380,5
16014,159680,10
80098,117461,5
80098,118153,1
80098,199016,9
80098,39095,6
80098,6795,10
80098,109557,10
80098,68827,10
80098,72901,10
80098,97111,2
80098,130222,6
80098,69801,6
80098,14258,10
80098,213984,5
80098,97527,10
80098,19006,10
80098,132860,10
121900,129572,7
121900,109557,10
121900,38551,7
121900,145007,8
121900,38839,7
121900,109120,8
121900,39095,7
121900,19006,10
121900,195250,10
121900,143725,7
121900,76524,10
121900,155502,10
121900,160731,7
121900,67003,5
121900,76596,6
121900,179192,9
106373,130120,10
106373,52621,4
106373,7138,7
106373,117461,6
106373,97527,4
106373,21127,6
106373,6932,5
106373,94922,3
106373,66478,7
106373,74257,8
106373,97992,7
106373,86703,6
106373,74675,3
106373,83563,6
106373,25978,7
106373,144908,6
68332,6932,7
68332,7138,6
68332,21127,6
68332,25978,7
68332,52621,3
68332,66478,4
68332,74257,10
68332,74675,5
68332,83563,10
68332,86703,7
68332,94922,4
68332,97527,10
68332,97992,8
68332,117461,6
68332,130120,10
68332,144908,6
10628,7138,6
10628,25978,5
10628,74257,9
10628,97527,6
10628,97992,10
10628,116926,1
10628,117461,6
10628,121499,7
10628,130120,10
10628,144908,2
10628,178540,6
66595,7138,6
66595,25978,6
66595,66478,8
66595,74257,10
66595,86703,10
66595,97527,10
66595,117461,5
66595,121499,6
66595,130120,10
66595,144908,3
29274,3333,6
29274,6932,7
29274,7138,6
29274,11492,8
29274,25978,7
29274,66478,8
29274,74257,10
29274,74675,3
29274,86703,10
29274,97527,10
29274,104401,5
29274,117461,4
29274,130120,10
29274,144908,2
83817,6932,6
83817,7138,7
83817,21127,5
83817,25978,8
83817,52621,2
83817,66478,5
83817,74257,10
83817,83563,5
83817,86703,8
83817,94922,10
83817,97527,10
83817,97992,9
83817,117461,5
83817,121499,3
83817,144908,6
26677,6932,8
26677,11492,7
26677,21127,1
26677,25978,7
26677,52621,2
26677,66478,6
26677,74257,10
26677,83563,10
26677,86703,7
26677,94922,10
26677,97527,5
26677,97992,8
26677,117461,6
26677,121499,8
26677,144908,5
35533,7006,8
35533,7138,7
35533,25978,7
35533,74257,9
35533,75169,10
35533,83563,10
35533,86703,10
35533,97527,10
35533,97992,9
35533,117461,5
35533,121499,5
35533,130120,10
35533,144908,1
47981,6932,6
47981,7138,6
47981,25978,8
47981,66478,4
47981,74675,5
47981,117461,5
47981,130120,10
47981,144908,3
135240,145007,7
135240,68989,6
135240,7006,9
135240,84879,10
135240,130970,10
135240,50408,7
135240,45992,4
135240,67003,7
135240,26174,8
135240,10148,10
135240,182280,8
135240,155380,5
135240,134344,9
135240,7138,5
135240,14258,10
135240,136495,10
122870,7006,8
122870,10531,4
122870,204106,2
122870,52621,3
122870,83601,5
122870,129572,6
122870,39095,6
122870,114577,10
122870,24294,9
122870,145007,6
122870,136495,6
122870,40998,6
122870,219711,1
122870,83563,6
122870,84879,5
122870,116926,10
15056,76524,10
15056,32953,7
15056,39095,6
15056,155502,10
15056,97527,8
15056,26174,7
15056,68989,5
15056,21127,6
15056,86703,6
15056,67388,10
15056,75169,10
15056,117461,8
15056,3333,8
15056,173219,4
15056,66478,8
15056,50408,7
15583,97992,8
15583,105618,5
15583,86703,6
15583,97527,8
15583,68827,9
15583,73107,2
15583,7138,6
15583,52621,3
15583,130120,10
15583,25978,4
15583,74675,2
15583,117461,6
15583,21127,5
15583,144908,4
15583,83563,5
15583,94922,5
127411,7006,8
127411,40998,8
127411,39095,6
127411,76524,10
127411,104401,6
127411,97111,1
127411,195268,2
127411,68827,9
127411,104565,4
127411,156148,10
127411,118153,1
127411,179192,9
127411,38551,7
127411,131791,4
127411,143725,9
127411,33558,9
42944,94922,5
42944,10148,10
42944,120169,8
42944,68827,10
42944,213984,5
42944,19006,10
42944,76524,10
42944,32953,8
42944,38551,5
42944,6795,10
42944,156148,10
42944,14258,10
42944,72901,3
42944,130222,10
42944,75169,10
42944,83601,7
155,195268,2
155,21256,10
155,98678,10
155,195250,10
155,83773,6
155,104401,9
155,105618,5
155,74184,6
155,129572,10
155,76596,7
155,84746,8
155,3333,9
155,38551,9
155,120180,9
155,104565,10
155,52621,2
88665,104565,6
88665,24294,8
88665,72901,10
88665,10531,3
88665,18287,7
88665,6795,10
88665,136495,8
88665,38839,6
88665,131791,4
88665,114577,10
88665,219711,6
88665,98678,10
88665,69801,7
88665,179192,6
88665,39095,7
88665,83773,6
50841,178540,8
50841,130222,8
50841,173219,2
50841,10531,6
50841,14295,10
50841,98678,10
50841,114577,10
50841,31234,5
50841,129572,5
50841,97992,10
50841,184349,2
50841,175218,4
50841,67003,6
50841,38551,7
50841,182280,9
50841,195268,1
40460,45992,6
40460,129572,6
40460,73107,5
40460,68827,10
40460,75169,10
40460,69801,3
40460,116926,8
40460,136495,8
40460,120169,8
40460,18287,8
40460,10148,10
40460,199016,10
40460,204106,7
40460,38839,2
40460,21256,10
40460,175218,5
128999,76596,8
128999,130970,10
128999,83773,7
128999,131791,6
128999,182280,5
128999,73107,8
128999,204106,3
128999,145007,9
128999,98678,10
128999,134344,10
128999,104565,8
128999,136495,10
128999,67388,10
128999,75169,10
128999,65100,9
128999,52621,3
94891,26174,7
94891,175218,6
94891,45992,2
94891,83601,5
94891,120169,8
94891,65100,1
94891,162707,4
94891,179192,7
94891,6437,5
94891,116926,7
94891,76596,6
94891,6932,5
94891,7006,8
94891,10148,10
94891,114613,10
94891,130970,10
78086,109557,10
78086,105618,6
78086,204106,10
78086,130222,10
78086,155380,5
78086,10148,10
78086,114613,7
78086,83601,7
78086,14258,9
78086,120180,9
78086,75169,10
78086,73741,8
78086,68989,6
78086,134344,8
78086,19006,10
78086,39095,10
33198,84746,6
33198,14258,10
33198,173219,2
33198,73107,2
33198,121499,1
33198,199016,7
33198,3333,7
33198,179192,5
33198,6795,10
33198,219711,5
33198,98678,10
33198,69801,4
33198,213984,5
33198,182280,8
33198,118153,1
33198,114577,10
87462,3333,7
87462,75169,10
87462,68989,5
87462,50408,7
87462,65100,9
87462,24294,8
87462,14258,10
87462,32953,7
87462,160731,6
87462,156148,9
87462,143725,5
87462,182280,5
87462,67388,10
87462,109557,10
87462,6795,10
87462,67003,5
44320,76596,6
44320,32953,8
44320,38551,6
44320,21256,10
44320,213984,5
44320,74184,5
44320,120169,8
44320,65100,5
44320,114613,5
44320,180276,7
44320,24294,9
44320,45992,6
44320,175218,6
44320,143725,7
44320,83773,7
44320,19006,10
10358,76596,8
10358,65100,7
10358,155380,9
10358,179192,7
10358,155502,10
10358,120180,8
10358,7006,9
10358,159680,10
10358,6795,10
10358,68827,10
10358,33558,9
10358,182280,9
10358,114577,10
10358,130970,10
10358,73107,8
10358,26174,7
111397,75169,10
111397,10531,10
111397,159680,10
111397,162707,4
111397,219711,5
111397,199016,10
111397,173219,3
111397,66478,8
111397,114577,10
111397,38839,10
111397,121499,1
111397,40998,8
111397,143725,7
111397,84746,8
111397,3333,9
111397,182280,7
102008,38551,5
102008,179192,6
102008,155380,4
102008,97111,1
102008,50408,9
102008,6795,10
102008,219711,4
102008,19006,10
102008,104401,6
102008,162707,2
102008,68989,7
102008,73107,4
102008,3333,7
102008,131791,1
102008,39095,7
102008,83773,6
55931,83773,6
55931,105618,5
55931,26174,7
55931,18287,8
55931,156148,10
55931,84879,5
55931,76596,6
55931,75169,10
55931,109120,6
55931,45992,2
55931,97527,4
55931,179192,10
55931,10531,1
55931,68989,5
55931,155502,10
55931,65602,10
133199,21256,10
133199,3333,7
133199,76596,5
133199,14258,10
133199,162707,4
133199,130120,10
133199,179192,7
133199,120169,8
133199,213984,5
133199,173219,3
133199,114577,10
133199,104401,7
133199,18287,9
133199,104565,7
133199,98678,10
133199,73741,7
111697,24294,10
111697,173219,3
111697,6795,10
111697,131791,6
111697,21256,7
111697,38551,10
111697,160731,7
111697,67003,8
111697,18287,9
111697,21127,6
111697,130222,9
111697,118153,1
111697,68989,6
111697,129572,8
111697,195250,10
111697,143725,7
20080,129572,6
20080,114613,5
20080,68989,6
20080,14258,10
20080,40998,7
20080,21256,10
20080,105618,4
20080,38551,7
20080,184349,2
20080,39095,7
20080,204106,9
20080,67388,10
20080,179192,9
20080,109557,10
20080,219711,9
20080,45992,2
28869,3333,8
28869,116926,2
28869,68827,10
28869,76596,7
28869,26174,7
28869,118153,3
28869,104565,6
28869,132860,10
28869,38551,5
28869,74675,6
28869,10531,10
28869,32953,8
28869,11492,3
28869,160731,6
28869,136495,10
28869,204106,5
60096,120180,8
60096,50408,9
60096,116926,10
60096,38839,8
60096,160731,7
60096,143725,8
60096,66478,8
60096,136495,9
60096,10531,10
60096,104565,9
60096,76596,8
60096,155380,5
60096,173219,2
60096,75169,10
60096,195268,2
60096,52621,4
62600,39095,9
62600,120180,7
62600,213984,5
62600,159680,10
62600,204106,5
62600,14295,10
62600,195250,10
62600,10531,10
62600,219711,8
62600,116926,10
62600,162707,6
62600,109557,10
62600,6437,5
62600,109120,8
62600,184349,10
62600,136495,10
60063,21256,10
60063,24294,10
60063,182280,2
60063,6795,10
60063,155502,10
60063,67388,10
60063,66478,7
60063,18287,9
60063,219711,10
60063,160731,6
60063,26174,8
60063,130222,7
60063,175218,8
60063,6932,8
60063,38551,7
60063,159680,10
79460,184349,2
79460,7006,9
79460,178540,10
79460,84879,10
79460,83773,6
79460,74184,7
79460,180276,5
79460,179192,8
79460,6437,6
79460,114613,3
79460,120169,8
79460,67003,5
79460,39095,8
79460,68827,9
79460,32953,8
79460,14258,10
100737,39095,7
100737,97111,5
100737,182280,6
100737,98678,10
100737,130970,10
100737,68989,5
100737,73741,6
100737,74184,5
100737,145007,8
100737,40998,8
100737,50408,8
100737,6437,7
100737,109120,7
100737,132860,10
100737,118153,10
100737,66478,10
16430,109557,10
16430,195250,10
16430,38839,2
16430,67003,9
16430,74184,6
16430,26174,7
16430,10148,10
16430,114577,10
16430,156148,10
16430,145007,7
16430,182280,3
16430,155380,4
16430,204106,4
16430,21256,10
16430,68827,9
16430,199016,9
77150,39095,7
77150,74184,6
77150,83601,5
77150,114577,10
77150,184349,2
77150,32953,6
77150,175218,5
77150,65100,4
77150,3333,8
77150,19006,10
77150,50408,8
77150,31234,7
77150,195268,1
77150,118153,1
77150,109557,10
77150,75169,10
130750,160731,6
130750,33558,10
130750,143725,8
130750,179192,10
130750,159680,10
130750,98678,10
130750,38839,8
130750,155380,4
130750,195268,2
130750,38551,7
130750,175218,8
130750,83773,10
130750,129572,9
130750,67003,9
130750,24294,9
130750,173219,3
52683,182280,7
52683,61157,10
52683,67388,10
52683,68989,6
52683,32953,8
52683,143725,7
52683,131791,2
52683,38839,10
52683,97111,5
52683,18287,8
52683,6437,6
52683,130120,10
52683,40998,8
52683,132860,10
52683,159680,10
52683,26174,8
14721,31234,10
14721,195268,2
14721,45992,9
14721,68827,10
14721,18287,8
14721,175218,9
14721,134344,7
14721,3333,9
14721,32953,10
14721,130970,10
14721,73107,10
14721,61157,10
14721,159680,10
14721,67388,10
14721,213984,5
14721,19006,10
78490,132860,10
78490,75169,10
78490,7138,6
78490,162707,2
78490,67388,10
78490,73741,7
78490,182280,5
78490,67003,6
78490,116926,10
78490,173219,3
78490,155502,10
78490,84879,10
78490,83601,5
78490,68989,6
78490,24294,9
78490,32953,8
119434,10148,10
119434,175218,8
119434,97992,10
119434,45992,6
119434,6795,10
119434,68989,5
119434,136495,8
119434,83773,6
119434,72901,10
119434,155380,5
119434,38839,9
119434,219711,5
119434,131791,3
119434,7138,6
119434,195250,9
119434,32953,9
83926,155502,10
83926,45992,4
83926,65602,10
83926,83563,10
83926,156148,10
83926,109120,6
