"user","item","rating"
126439,61157,10
126439,14295,10
126439,114613,7
126439,86703,7
1090,32953,7
1090,195268,2
1090,14295,10
1090,3333,8
1090,143725,5
1090,219711,5
1090,120169,8
1090,104565,7
1090,159680,10
1090,118153,1
1090,6795,10
1090,180276,7
1090,213984,5
1090,33558,6
128419,65602,10
128419,11492,7
128419,84879,10
128419,179192,6
128419,120169,8
128419,75169,10
128419,97111,1
128419,219711,5
128419,6795,10
128419,131791,4
128419,73107,8
128419,26174,8
128419,18287,9
128419,7006,8
98503,131791,5
98503,24294,9
98503,75169,10
98503,173219,2
98503,7138,5
98503,61157,10
98503,97111,2
98503,76524,10
98503,66478,8
98503,65602,10
98503,45992,8
98503,156148,10
98503,50408,8
98503,155380,6
68035,195268,2
68035,116926,10
68035,160731,7
68035,109120,9
68035,39095,6
68035,134344,8
68035,145007,6
68035,65602,10
68035,14258,10
68035,195250,10
68035,175218,9
68035,120180,7
68035,184349,9
68035,213984,5
15641,24294,9
15641,10148,10
15641,39095,7
15641,199016,10
15641,145007,7
15641,114577,10
15641,195268,2
15641,38839,5
15641,33558,5
15641,104401,3
15641,175218,4
15641,114613,1
15641,6795,10
15641,83563,5
74514,26174,8
74514,14295,10
74514,75169,10
74514,199016,5
74514,84746,6
74514,155502,10
74514,6437,7
74514,97527,10
74514,72901,1
74514,159680,10
74514,173219,2
74514,32953,8
74514,144908,5
74514,179192,7
124781,67003,5
124781,67388,10
124781,155380,6
124781,19006,10
124781,156148,10
124781,219711,6
124781,73107,5
124781,120169,6
124781,130222,7
124781,10148,10
124781,160731,7
124781,109557,10
124781,75169,10
124781,155502,10
105721,31234,5
105721,195268,2
105721,120169,8
105721,182280,6
105721,39095,5
105721,61157,9
105721,50408,7
105721,67003,5
105721,24294,8
105721,179192,7
105721,109120,3
105721,156148,10
105721,159680,10
105721,83773,6
117929,6932,5
117929,7138,5
117929,11492,2
117929,21127,4
117929,25978,9
117929,66478,4
117929,67388,1
117929,74257,8
117929,74675,3
117929,83563,5
117929,86703,6
117929,117461,6
117929,144908,3
86465,74257,8
86465,97992,8
86465,121499,1
86465,11492,3
86465,21127,5
86465,94922,4
86465,7138,6
86465,117461,6
86465,86703,6
86465,52621,1
86465,25978,5
86465,144908,3
86465,97527,6
86465,74675,3
110437,74675,5
110437,25978,8
110437,121499,7
110437,6932,7
110437,7006,8
110437,97992,10
110437,144908,7
110437,7138,7
110437,94922,10
110437,72901,2
110437,97527,10
110437,117461,6
110437,66478,6
110437,74257,10
78979,3333,7
78979,25978,4
78979,97992,10
78979,121499,8
78979,11492,6
78979,117461,6
78979,83563,5
78979,7138,7
78979,6932,7
78979,144908,6
78979,97527,10
78979,86703,9
78979,21127,5
78979,74675,6
135281,74257,10
135281,143725,5
135281,144908,5
135281,130222,6
135281,25978,6
135281,67388,2
135281,6932,5
135281,86703,9
135281,83563,5
135281,121499,3
135281,7006,9
135281,97527,7
135281,68827,9
135281,7138,7
42170,7006,8
42170,7138,7
42170,25978,7
42170,97527,1
42170,97992,8
42170,130120,10
70056,3333,7
70056,6932,5
70056,7138,7
70056,25978,7
70056,52621,4
70056,66478,8
70056,74257,10
70056,74675,6
70056,86703,7
70056,94922,9
70056,117461,6
70056,130120,10
70056,144908,6
100707,7138,7
100707,11492,7
100707,25978,4
100707,74257,10
100707,74675,8
100707,86703,9
100707,94922,7
100707,97527,10
100707,117461,6
100707,121499,3
100707,144908,5
100707,178540,7
124929,6932,5
124929,7138,7
124929,11492,7
124929,25978,7
124929,66478,9
124929,74257,9
124929,74675,7
124929,86703,10
124929,97527,8
124929,117461,6
124929,121499,6
124929,144908,3
52248,162707,9
52248,204106,6
52248,26174,9
52248,38839,10
52248,219711,10
52248,136495,6
52248,50408,10
52248,38551,10
52248,76596,7
52248,109557,10
52248,14295,10
52248,97111,5
52248,75169,10
52248,76524,10
94751,74675,5
94751,184349,2
94751,11492,8
94751,6795,10
94751,14258,9
94751,120180,8
94751,26174,10
94751,10531,10
94751,114613,8
94751,120169,8
94751,173219,3
94751,67388,10
94751,213984,5
94751,97992,10
46904,129572,9
46904,39095,7
46904,114613,9
46904,109557,10
46904,50408,9
46904,143725,8
46904,21256,10
46904,74184,6
46904,83773,7
46904,175218,10
46904,67388,10
46904,195268,2
46904,130970,10
46904,160731,6
73084,31234,10
73084,52621,2
73084,173219,5
73084,204106,4
73084,6795,10
73084,130222,8
73084,195268,2
73084,10148,10
73084,178540,9
73084,160731,7
73084,39095,8
73084,38551,5
73084,131791,2
73084,98678,10
82272,195268,2
82272,3333,9
82272,144908,4
82272,69801,9
82272,67003,5
82272,18287,7
82272,83773,5
82272,120180,5
82272,143725,6
82272,132860,9
82272,7006,9
82272,86703,2
82272,75169,10
82272,40998,8
15759,24294,9
15759,65602,10
15759,134344,8
15759,155380,5
15759,121499,1
15759,109557,10
15759,7006,8
15759,73107,8
15759,10148,10
15759,131791,6
15759,179192,10
15759,31234,4
15759,159680,10
15759,18287,8
133268,68827,10
133268,182280,6
133268,134344,8
133268,109557,10
133268,155502,10
133268,184349,2
133268,97992,10
133268,83601,5
133268,84746,5
133268,38551,7
133268,118153,1
133268,109120,1
133268,130970,10
133268,173219,9
40863,83773,6
40863,160731,6
40863,45992,2
40863,204106,2
40863,109120,6
40863,94922,4
40863,84746,7
40863,175218,4
40863,104401,3
40863,155502,10
40863,213984,5
40863,38551,5
40863,14295,10
40863,10531,10
8080,144908,4
8080,130222,10
8080,74675,7
8080,120169,9
8080,21256,10
8080,33558,7
8080,39095,6
8080,66478,8
8080,130970,10
8080,199016,10
8080,175218,9
8080,67388,10
8080,104565,9
8080,179192,6
95028,25978,2
95028,69801,1
95028,74257,9
95028,121499,4
95028,6932,6
95028,94922,9
95028,21127,6
95028,68827,8
95028,3333,6
95028,143725,1
95028,97992,10
95028,26174,4
95028,117461,6
95028,11492,5
46122,69801,5
46122,50408,7
46122,38551,5
46122,144908,4
46122,98678,10
46122,97111,1
46122,120180,3
46122,114613,1
46122,97527,6
46122,65100,6
46122,160731,6
46122,94922,3
46122,219711,3
46122,83773,5
37664,50408,8
37664,14258,9
37664,67388,10
37664,129572,8
37664,6795,10
37664,26174,7
37664,73107,7
37664,134344,7
37664,175218,7
37664,136495,9
37664,160731,6
37664,182280,7
37664,7006,8
37664,204106,10
56792,83601,9
56792,114613,2
56792,74675,8
56792,83773,7
56792,116926,10
56792,219711,5
56792,109557,10
56792,204106,10
56792,195268,2
56792,73741,6
56792,104401,8
56792,33558,10
56792,11492,8
56792,66478,9
12498,130222,8
12498,195268,3
12498,21256,10
12498,105618,4
12498,131791,4
12498,75169,10
12498,38839,5
12498,76524,10
12498,120169,7
12498,97111,1
12498,109557,10
12498,182280,8
12498,120180,8
12498,160731,7
90204,155502,10
90204,72901,10
90204,83601,7
90204,94922,7
90204,178540,10
90204,213984,5
90204,199016,10
90204,97992,10
90204,83773,7
90204,182280,10
90204,144908,7
90204,130120,10
90204,175218,8
90204,32953,8
115879,130970,10
115879,213984,5
115879,180276,4
115879,129572,6
115879,162707,3
115879,104565,5
115879,38551,5
115879,199016,6
115879,173219,4
115879,156148,10
115879,74184,4
115879,69801,5
115879,83773,4
115879,84746,5
134615,94922,7
134615,6795,10
134615,50408,7
134615,143725,7
134615,97111,1
134615,39095,7
134615,33558,8
134615,74184,4
134615,10148,10
134615,109557,10
134615,32953,6
134615,19006,10
134615,104401,7
134615,74257,9
75686,6932,6
75686,75169,10
75686,74184,9
75686,184349,1
75686,38839,10
75686,97111,1
75686,120180,5
75686,18287,9
75686,155380,6
75686,76596,5
75686,156148,10
75686,26174,8
75686,7006,8
75686,213984,5
91355,74184,7
91355,134344,7
91355,130222,9
91355,65100,9
91355,75169,10
91355,39095,7
91355,118153,1
91355,68827,9
91355,213984,5
91355,83601,5
91355,7006,8
91355,109557,10
91355,160731,7
91355,26174,8
108490,7006,8
108490,75169,10
108490,97992,10
108490,83773,5
108490,180276,5
108490,179192,7
108490,26174,7
108490,136495,8
108490,213984,5
108490,130970,10
108490,72901,4
108490,76524,10
108490,219711,5
108490,104565,6
20336,97111,2
20336,109557,10
20336,32953,8
20336,195268,2
20336,39095,5
20336,129572,6
20336,120169,8
20336,21127,6
20336,69801,8
20336,144908,4
20336,179192,7
20336,74184,6
20336,31234,6
20336,83773,6
127270,180276,6
127270,160731,6
127270,3333,8
127270,97111,1
127270,136495,9
127270,84746,7
127270,199016,8
127270,155502,10
127270,109557,10
127270,26174,7
127270,83773,5
127270,72901,10
127270,10148,10
127270,184349,2
108031,179192,9
108031,109120,8
108031,195250,10
108031,6437,6
108031,61157,10
108031,98678,10
108031,84746,8
108031,83773,7
108031,19006,10
108031,134344,8
108031,24294,7
108031,182280,5
108031,195268,2
108031,162707,2
44563,32953,9
44563,129572,8
44563,65100,4
44563,67388,10
44563,38551,8
44563,145007,10
44563,33558,8
44563,76524,10
44563,131791,8
44563,204106,3
44563,52621,4
44563,105618,5
44563,21127,7
44563,10148,10
90820,61157,10
90820,130970,10
90820,173219,9
90820,130222,9
90820,109557,10
90820,213984,5
90820,98678,10
90820,73107,9
90820,84879,5
90820,14295,10
90820,97111,2
90820,11492,2
90820,114577,10
90820,162707,5
77954,73741,10
77954,19006,10
77954,18287,9
77954,155502,10
77954,65100,4
77954,26174,7
77954,143725,8
77954,6932,7
77954,76596,7
77954,84746,8
77954,76524,10
77954,156148,10
77954,83601,8
77954,65602,10
31609,50408,8
31609,120169,10
31609,179192,10
31609,14258,10
31609,19006,10
31609,182280,8
31609,155502,10
31609,204106,10
31609,121499,2
31609,65602,10
31609,66478,9
31609,38551,9
31609,74184,10
31609,219711,6
33070,179192,9
33070,109557,10
33070,38839,4
33070,199016,10
33070,136495,9
33070,74675,6
33070,61157,10
33070,19006,10
33070,104565,7
33070,69801,5
33070,76596,8
33070,45992,2
33070,134344,8
33070,7006,8
66212,10148,10
66212,121499,1
66212,66478,7
66212,45992,4
66212,114577,10
66212,39095,6
66212,117461,8
66212,76524,10
66212,156148,10
66212,173219,2
66212,6437,1
66212,61157,10
66212,97527,8
66212,83773,5
121426,7006,8
121426,114613,6
121426,84879,10
121426,83601,9
121426,73741,6
121426,14258,10
121426,83773,5
121426,178540,10
121426,155502,10
121426,97992,10
121426,72901,10
121426,130970,10
121426,184349,2
121426,160731,7
84120,134344,8
84120,19006,10
84120,175218,5
84120,116926,10
84120,195250,10
84120,178540,8
84120,50408,10
84120,120180,7
84120,65602,10
84120,10531,10
84120,7006,8
84120,14295,10
84120,179192,9
84120,68989,6
119900,61157,10
119900,66478,8
119900,134344,7
119900,68827,10
119900,18287,9
119900,39095,9
119900,104565,9
119900,159680,10
119900,68989,6
119900,38551,10
119900,94922,8
119900,69801,10
119900,76524,10
119900,73741,10
88143,72901,10
88143,104401,3
88143,10148,10
88143,83601,5
88143,18287,8
88143,109120,10
88143,19006,10
88143,84879,10
88143,182280,5
88143,105618,9
88143,31234,10
88143,130120,10
88143,68989,6
88143,67003,5
130464,7138,5
130464,83601,8
130464,195250,9
130464,97992,10
130464,72901,1
130464,65100,1
130464,114613,1
130464,173219,4
130464,74675,7
130464,67388,10
130464,76524,10
130464,104401,7
