"user","item","rating"
22091,144908,5
32793,6932,8
32793,7138,7
32793,11492,7
32793,52621,2
32793,66478,5
32793,83563,10
32793,86703,5
32793,94922,8
32793,97527,10
32793,97992,8
32793,117461,7
32793,121499,1
32793,144908,6
48982,3333,8
48982,6932,7
48982,7138,7
48982,11492,4
48982,21127,7
48982,25978,4
48982,52621,4
48982,66478,5
48982,68827,9
48982,74257,9
48982,83563,6
48982,86703,7
48982,94922,5
48982,97527,10
48982,97992,8
48982,117461,7
48982,121499,2
48982,143725,1
48982,144908,4
42603,6932,10
42603,76524,1
42603,97527,1
131901,14258,10
131901,109557,10
131901,74184,6
131901,219711,5
131901,179192,6
131901,155380,5
131901,74257,10
131901,24294,9
131901,160731,6
131901,114613,1
131901,40998,8
131901,84879,10
131901,39095,6
131901,132860,10
131901,68827,10
131901,136495,7
131901,14295,10
131901,182280,5
131901,184349,1
131901,130222,8
131901,178540,8
131901,156148,10
131901,118153,1
131901,117461,7
131901,10148,10
131901,162707,4
131901,21256,10
131901,6437,7
131901,69801,4
131901,65602,10
40855,7006,8
40855,40998,8
40855,86703,7
40855,94922,5
40855,97527,10
40855,97992,10
40855,116926,1
40855,117461,7
40855,121499,9
40855,144908,6
102008,67003,7
102008,120169,8
102008,65100,1
102008,33558,6
102008,104565,6
102008,6795,10
102008,131791,1
102008,19006,10
102008,24294,8
102008,155380,4
102008,104401,6
102008,76524,10
102008,10531,7
102008,68827,9
102008,83773,6
102008,3333,7
102008,97111,1
102008,120180,8
102008,40998,8
102008,156148,10
102008,21256,10
102008,179192,6
102008,83563,7
102008,195268,5
102008,7006,8
102008,184349,2
102008,68989,7
102008,6437,7
102008,159680,10
102008,50408,9
82078,98678,10
82078,134344,7
82078,114577,10
82078,75169,10
82078,3333,7
82078,68989,5
82078,199016,8
82078,18287,9
82078,129572,6
82078,130970,10
82078,61157,10
82078,31234,10
82078,45992,5
82078,84879,10
82078,114613,1
82078,178540,7
82078,10148,10
82078,204106,2
82078,97527,8
82078,76596,6
82078,195268,2
82078,195250,10
82078,118153,3
82078,76524,10
82078,179192,9
82078,97111,2
82078,7006,9
82078,83601,5
82078,83773,5
82078,184349,2
72583,7006,8
72583,7138,4
72583,74257,9
72583,74675,3
72583,86703,6
72583,97527,1
72583,97992,8
72583,117461,6
72583,121499,1
72583,144908,5
11010,3333,7
11010,6932,5
11010,7138,6
11010,21127,5
11010,25978,6
11010,73107,4
11010,74257,9
11010,74675,8
11010,83563,5
11010,86703,6
11010,94922,6
11010,97527,6
11010,97992,8
11010,117461,7
11010,121499,2
11010,130120,10
11010,144908,6
101562,74184,6
101562,129572,5
101562,120169,8
101562,160731,7
101562,132860,10
101562,155502,10
101562,7138,7
101562,75169,10
101562,109557,10
101562,10148,10
101562,6932,6
101562,6437,7
101562,84879,10
101562,6795,10
101562,39095,7
101562,134344,7
101562,68989,6
101562,204106,2
101562,14258,10
101562,67388,10
101562,24294,8
101562,14295,10
101562,145007,8
101562,66478,4
101562,83601,5
101562,97111,2
101562,180276,5
101562,114577,10
101562,74675,8
101562,175218,7
14988,75169,10
14988,84746,4
14988,160731,6
14988,219711,2
14988,104565,6
14988,120180,1
14988,114577,10
14988,155380,6
14988,155502,10
14988,120169,7
14988,67003,4
14988,50408,7
14988,83601,5
14988,114613,1
14988,19006,10
14988,118153,1
14988,130222,5
14988,18287,7
14988,39095,1
14988,61157,10
14988,94922,4
14988,26174,7
14988,132860,10
14988,21256,10
14988,162707,2
14988,184349,2
14988,68827,8
14988,98678,10
14988,116926,6
14988,83773,8
68716,7138,6
68716,74257,9
68716,74675,7
68716,86703,8
68716,97527,7
68716,97992,10
68716,117461,10
68716,121499,5
68716,144908,5
68716,178540,6
97457,7138,7
97457,74675,8
97457,97992,10
97457,117461,6
97457,121499,4
97457,130120,10
97457,144908,7
97457,178540,10
14612,6932,7
14612,7138,6
14612,11492,3
14612,25978,7
14612,52621,2
14612,66478,10
14612,68827,9
14612,74257,9
14612,74675,10
14612,83563,6
14612,86703,8
14612,97527,3
14612,117461,6
14612,121499,8
14612,143725,4
14612,144908,4
35605,7138,7
35605,21127,7
35605,25978,9
35605,74257,9
35605,83563,10
35605,94922,7
35605,97527,5
35605,97992,8
35605,117461,7
35605,121499,2
35605,144908,6
82446,7006,8
82446,7138,7
82446,25978,5
82446,72901,2
82446,74257,8
82446,83563,10
82446,86703,7
82446,94922,5
82446,97527,3
82446,97992,8
82446,117461,5
82446,121499,7
82446,132860,7
82446,144908,5
7162,3333,7
7162,6932,6
7162,7138,6
7162,11492,7
7162,25978,5
7162,66478,6
7162,74257,10
7162,74675,7
7162,94922,10
7162,97527,10
7162,117461,5
7162,121499,10
7162,130120,10
7162,144908,5
112230,7006,9
112230,7138,7
112230,25978,9
112230,66478,4
112230,74257,9
112230,74675,3
112230,86703,9
112230,97527,1
112230,117461,10
112230,121499,5
112230,144908,5
112230,178540,5
92097,173219,4
92097,83563,5
92097,68989,5
92097,155380,7
92097,130120,10
92097,219711,10
92097,45992,8
92097,39095,5
92097,156148,10
92097,160731,7
92097,19006,10
92097,204106,10
92097,38551,7
92097,66478,7
92097,180276,4
92097,10148,10
92097,109120,7
92097,76596,7
92097,184349,6
92097,73107,8
92097,67003,8
92097,132860,10
92097,130222,9
92097,68827,10
92097,130970,10
92097,114613,5
92097,121499,1
92097,179192,9
92097,14295,10
92097,120169,8
20119,3333,7
20119,6437,1
20119,10148,10
20119,14258,10
20119,24294,9
20119,39095,8
20119,45992,7
20119,66478,8
20119,67003,5
20119,76524,10
20119,76596,6
20119,83773,6
20119,86703,10
20119,97527,7
20119,98678,10
20119,114613,1
20119,117461,6
20119,129572,7
20119,136495,10
20119,155380,5
20119,160731,6
20119,162707,3
20119,178540,10
20119,184349,2
20119,199016,5
20119,204106,2
102893,7006,8
102893,10148,10
102893,14295,10
102893,18287,7
102893,31234,6
102893,32953,8
102893,50408,8
102893,67003,6
102893,68989,7
102893,73107,6
102893,73741,8
102893,75169,10
102893,76596,7
102893,83773,5
102893,97527,6
102893,97992,10
102893,98678,10
102893,105618,5
102893,114577,10
102893,118153,1
102893,130120,10
102893,136495,10
102893,155380,6
102893,155502,10
102893,156148,10
102893,179192,5
102893,182280,8
102893,195250,10
102893,199016,8
35899,6437,7
35899,10531,10
35899,14258,10
35899,18287,6
35899,40998,9
35899,50408,9
35899,61157,10
35899,65100,10
35899,67388,10
35899,68989,6
35899,73741,10
35899,74184,6
35899,76596,5
35899,83773,6
35899,98678,10
35899,109120,10
35899,109557,10
35899,116926,10
35899,120169,10
35899,130222,9
35899,131791,10
35899,143725,7
35899,145007,7
35899,162707,6
35899,182280,8
35899,195250,10
40297,6932,8
40297,7138,6
40297,11492,6
40297,21127,7
40297,25978,4
40297,52621,2
40297,66478,7
40297,68827,10
40297,74257,9
40297,74675,8
40297,83563,5
40297,84746,5
40297,86703,7
40297,94922,7
40297,97527,8
40297,97992,8
40297,117461,6
40297,121499,3
40297,130120,10
40297,143725,7
40297,144908,3
61818,6932,8
61818,7138,6
61818,11492,7
61818,25978,3
61818,66478,4
61818,74257,10
61818,74675,4
61818,86703,10
61818,94922,7
61818,97527,10
61818,117461,6
61818,130120,10
61818,144908,6
56356,7138,9
56356,11492,10
56356,25978,7
56356,74257,10
56356,97527,10
56356,117461,6
56356,121499,8
56356,144908,3
56356,178540,6
83358,6932,6
83358,7138,6
83358,11492,5
83358,21127,6
83358,25978,5
83358,52621,3
83358,68827,10
83358,73107,5
83358,74257,10
83358,74675,8
83358,83563,5
83358,84746,5
83358,86703,6
83358,94922,8
83358,97527,10
83358,97992,8
83358,105618,5
83358,117461,6
83358,121499,1
83358,143725,2
83358,144908,4
17768,6932,4
17768,7138,7
17768,11492,7
17768,25978,10
17768,65602,10
17768,66478,4
17768,73107,1
17768,74257,10
17768,86703,10
17768,97527,10
17768,117461,10
17768,130120,10
17768,144908,4
117879,6932,8
117879,7138,7
117879,11492,8
117879,21256,10
117879,25978,4
117879,66478,8
117879,74257,10
117879,97527,10
117879,117461,7
117879,143725,1
117879,144908,4
117879,178540,9
54267,204106,9
54267,39095,10
54267,14295,10
54267,97111,4
54267,6437,7
54267,65602,10
54267,26174,9
54267,73741,10
54267,182280,6
54267,83773,6
54267,74675,9
54267,61157,10
54267,76596,8
54267,134344,7
54267,104401,7
54267,6795,10
54267,14258,10
54267,19006,10
54267,83601,9
54267,10531,10
54267,162707,3
54267,45992,7
54267,179192,10
54267,178540,10
54267,38551,10
54267,155502,10
54267,50408,10
54267,75169,10
54267,173219,3
54267,109120,9
53729,130970,10
53729,180276,6
53729,39095,7
53729,156148,10
53729,219711,10
53729,160731,7
53729,69801,6
53729,83601,9
53729,38551,7
53729,75169,10
53729,184349,2
53729,114613,6
53729,68989,7
53729,204106,10
53729,76524,10
53729,144908,3
53729,132860,9
53729,105618,6
53729,67003,6
53729,97992,10
53729,61157,10
53729,18287,9
53729,21256,10
53729,73107,9
53729,94922,8
53729,73741,10
53729,155502,10
53729,72901,7
53729,118153,1
53729,24294,9
14721,84746,5
14721,68989,6
14721,31234,10
14721,155380,5
14721,175218,9
14721,73107,10
14721,19006,10
14721,38551,7
14721,50408,9
14721,131791,10
14721,40998,9
14721,97111,2
14721,159680,10
14721,69801,10
14721,83773,6
14721,45992,9
14721,143725,7
14721,178540,9
14721,109120,8
14721,155502,10
14721,130222,10
14721,160731,7
14721,199016,10
14721,3333,9
14721,130970,10
14721,136495,10
14721,24294,8
14721,72901,10
14721,75169,10
14721,195268,2
26101,65100,3
26101,195268,4
26101,114577,10
26101,6437,4
26101,105618,3
26101,72901,10
26101,84879,5
26101,180276,6
26101,136495,10
26101,104401,7
26101,219711,5
26101,14258,9
26101,159680,10
26101,131791,6
26101,83773,5
26101,179192,8
26101,156148,10
26101,120180,6
26101,204106,2
26101,68827,10
26101,94922,6
26101,134344,7
26101,73741,10
26101,97111,1
26101,104565,8
26101,33558,7
26101,65602,10
26101,130222,9
26101,116926,10
26101,155502,10
93877,10148,10
93877,18287,8
93877,26174,8
93877,32953,6
93877,50408,10
93877,67003,7
93877,68989,7
93877,72901,1
93877,75169,10
93877,76596,7
93877,83601,5
93877,83773,5
93877,97992,10
93877,105618,4
93877,114577,10
93877,116926,2
93877,118153,1
93877,121499,2
93877,136495,9
93877,144908,3
93877,155380,5
93877,156148,10
93877,159680,10
93877,173219,2
93877,178540,8
93877,182280,6
93877,195250,10
93877,199016,2
134725,131791,10
134725,83601,5
134725,145007,7
134725,74184,5
134725,129572,7
134725,109557,10
134725,24294,8
134725,155380,6
134725,155502,10
134725,114613,2
134725,6795,10
134725,21256,10
134725,14295,10
134725,104401,8
134725,10148,10
134725,156148,10
134725,114577,10
134725,109120,6
134725,72901,2
134725,39095,7
134725,120169,10
134725,40998,9
134725,50408,10
134725,38839,2
134725,219711,8
134725,14258,9
134725,76596,5
134725,18287,8
134725,175218,7
134725,7006,9
116192,7006,8
116192,84746,6
116192,104401,1
116192,73107,5
116192,39095,5
116192,109120,5
116192,6437,4
116192,162707,4
116192,136495,10
116192,50408,8
116192,219711,6
116192,130120,10
116192,155502,10
116192,109557,10
116192,134344,6
116192,69801,9
116192,195250,10
116192,118153,1
116192,83601,8
116192,26174,8
116192,97111,2
116192,105618,6
116192,83773,5
116192,83563,5
116192,160731,5
116192,121499,1
116192,68989,5
116192,31234,3
116192,10148,10
116192,159680,10
123714,7138,7
123714,11492,4
123714,21127,5
123714,21256,10
123714,25978,2
123714,52621,2
123714,66478,5
123714,68827,9
123714,72901,3
123714,74257,9
123714,74675,6
123714,83563,10
123714,86703,9
123714,94922,8
123714,97527,10
123714,97992,8
123714,117461,6
123714,121499,5
123714,144908,5
123714,178540,6
15583,3333,7
15583,6932,6
15583,7138,6
15583,11492,3
15583,21127,5
15583,25978,4
15583,26174,1
15583,52621,3
15583,68827,9
15583,73107,2
15583,74257,9
15583,74675,2
15583,83563,5
15583,86703,6
15583,94922,5
15583,97527,8
15583,97992,8
15583,105618,5
15583,117461,6
15583,121499,1
15583,130120,10
15583,143725,3
15583,144908,4
102232,6932,4
102232,7138,6
102232,11492,5
102232,21127,6
102232,21256,10
102232,25978,6
102232,52621,2
102232,66478,6
102232,68827,10
102232,74257,8
102232,84746,5
102232,97992,10
102232,121499,1
102232,130222,3
102232,143725,1
102232,144908,4
102232,178540,5
63059,3333,7
63059,21127,5
63059,66478,5
63059,74675,8
63059,97527,5
63059,117461,6
63059,121499,1
76550,3333,8
76550,21127,5
76550,26174,2
76550,66478,4
76550,68827,9
76550,74675,2
76550,97527,1
76550,117461,5
76550,121499,1
76550,131791,1
76550,143725,2
86465,6932,7
86465,7138,6
86465,11492,3
86465,21127,5
86465,25978,5
86465,52621,1
86465,68827,9
86465,73107,2
86465,74257,8
86465,74675,3
86465,83563,6
86465,86703,6
86465,94922,4
86465,97527,6
86465,97992,8
86465,105618,5
86465,117461,6
86465,121499,1
86465,130120,10
86465,143725,3
86465,144908,3
86627,3333,8
86627,7138,7
86627,21127,6
86627,75169,10
86627,83563,5
86627,97527,10
86627,117461,5
86627,121499,3
73623,6932,6
73623,7138,7
73623,21256,10
73623,25978,3
73623,66478,7
73623,83563,5
73623,117461,8
73623,121499,3
73623,144908,5
73623,178540,7
13145,6932,7
13145,7006,9
13145,7138,8
13145,21127,8
13145,21256,10
13145,25978,6
13145,52621,2
13145,65602,7
13145,66478,7
13145,68827,10
13145,73107,6
13145,74257,10
13145,74675,7
13145,83563,10
13145,86703,6
13145,94922,6
13145,97992,10
13145,117461,6
13145,121499,7
13145,130120,10
13145,130222,7
13145,144908,4
13145,178540,6
105962,7006,8
105962,10148,10
105962,14258,9
105962,14295,10
105962,18287,8
105962,21256,10
105962,24294,9
105962,61157,10
105962,67003,8
105962,75169,10
105962,76596,7
105962,83773,6
105962,84879,10
105962,104565,8
105962,114577,10
105962,116926,10
105962,118153,1
105962,130970,10
105962,131791,5
105962,155380,10
105962,156148,10
105962,173219,2
105962,178540,9
105962,179192,7
105962,182280,10
105962,199016,10
105962,213984,5
65742,7138,7
65742,11492,4
65742,21127,8
65742,21256,10
65742,25978,4
65742,74257,9
65742,74675,8
65742,86703,7
65742,94922,10
65742,97992,9
65742,117461,10
65742,121499,4
65742,144908,7
65742,178540,7
98280,7138,7
98280,11492,6
98280,21127,6
98280,21256,10
98280,25978,3
98280,52621,1
98280,68827,9
98280,74257,10
98280,74675,8
98280,86703,7
98280,94922,9
98280,97527,4
98280,117461,6
98280,121499,8
98280,144908,5
98280,178540,8
83983,14258,10
83983,72901,1
83983,116926,5
83983,178540,7
83983,19006,10
83983,213984,5
83983,45992,4
83983,114613,3
83983,182280,6
83983,10148,10
83983,195268,2
83983,120169,8
83983,162707,2
83983,219711,8
83983,31234,10
83983,204106,2
83983,65602,10
83983,179192,8
83983,180276,5
83983,155380,6
83983,21256,10
83983,130120,10
83983,33558,7
83983,109557,10
83983,199016,10
83983,24294,9
83983,68827,9
83983,114577,10
83983,129572,5
83983,109120,7
78043,14295,10
78043,24294,9
78043,38551,2
78043,67003,7
78043,68989,6
78043,73107,3
78043,97111,3
78043,98678,10
78043,120169,8
78043,121499,3
78043,156148,10
78043,159680,10
78043,173219,2
78043,179192,10
78043,219711,5
15641,26174,7
15641,83563,5
15641,68827,7
15641,74675,7
15641,134344,6
15641,31234,7
15641,6795,10
15641,74184,5
15641,97992,10
15641,130970,10
15641,74257,9
15641,10148,10
15641,118153,1
15641,173219,2
15641,159680,10
15641,156148,10
15641,199016,10
15641,98678,10
15641,38839,5
15641,104565,7
15641,175218,4
15641,114613,1
15641,67003,4
15641,145007,7
15641,180276,3
15641,114577,10
15641,39095,7
15641,104401,3
15641,195268,2
15641,7006,8
35850,18287,9
35850,175218,9
35850,6437,8
35850,39095,6
35850,104565,7
35850,74184,5
35850,76596,7
35850,24294,10
35850,26174,8
35850,84879,10
35850,104401,7
35850,105618,2
35850,10531,10
35850,143725,8
35850,68827,9
35850,21256,10
35850,204106,5
35850,38551,9
35850,130970,10
35850,32953,8
35850,83773,7
35850,173219,1
35850,97111,1
35850,45992,7
35850,120169,8
35850,129572,9
35850,178540,10
35850,130222,8
35850,120180,7
35850,11492,4
22753,69801,8
22753,26174,7
22753,83563,7
22753,3333,9
22753,61157,10
22753,184349,2
22753,121499,2
22753,132860,1
22753,219711,5
22753,24294,9
22753,14258,9
22753,180276,7
22753,38551,7
22753,31234,10
22753,97992,10
22753,74184,7
22753,179192,8
22753,6437,9
22753,10148,10
22753,21256,10
22753,143725,7
22753,98678,10
22753,83773,7
22753,160731,7
22753,10531,10
22753,83601,7
22753,155380,4
22753,178540,10
22753,173219,4
22753,14295,10
63111,7006,8
63111,7138,6
63111,25978,7
63111,83563,10
63111,94922,5
63111,97527,7
63111,130120,10
99375,6932,4
99375,7138,7
99375,11492,4
99375,21127,6
99375,25978,2
99375,52621,2
99375,68827,8
99375,74257,9
99375,74675,4
99375,86703,6
99375,94922,9
99375,97527,9
99375,97992,10
99375,117461,6
99375,121499,2
99375,144908,5
124929,6932,5
124929,7138,7
124929,11492,7
124929,25978,7
124929,66478,9
124929,74257,9
124929,74675,7
124929,86703,10
124929,97527,8
124929,117461,6
124929,121499,6
124929,144908,3
122782,3333,7
122782,6932,7
122782,7138,7
122782,21127,3
122782,25978,7
122782,52621,4
122782,66478,4
122782,74257,9
122782,74675,4
122782,83563,10
122782,94922,7
122782,97527,10
122782,97992,8
122782,109557,10
122782,117461,5
122782,121499,3
122782,130120,10
122782,144908,8
31796,3333,8
31796,6932,8
31796,7138,8
31796,11492,8
31796,21127,9
31796,25978,6
31796,52621,2
31796,66478,10
31796,68827,9
31796,73107,10
31796,74257,10
31796,74675,8
31796,83563,5
31796,86703,9
31796,94922,10
31796,97527,6
31796,97992,9
31796,105618,5
31796,117461,9
31796,121499,1
31796,130120,10
31796,143725,2
31796,144908,5
126481,7006,8
126481,7138,6
126481,25978,7
126481,72901,1
126481,74257,9
126481,74675,3
126481,86703,5
126481,97527,9
126481,97992,9
126481,117461,4
126481,121499,6
126481,130120,10
126481,132860,2
126481,144908,1
53879,7138,7
53879,11492,6
53879,25978,4
53879,52621,2
53879,66478,8
53879,68827,9
53879,74257,10
53879,74675,9
53879,83563,5
53879,86703,8
53879,97992,8
53879,117461,6
53879,121499,3
53879,143725,7
53879,144908,4
57821,7138,7
57821,21256,10
57821,25978,1
57821,33558,6
57821,83563,5
57821,130222,8
57821,144908,1
57821,178540,6
41439,6932,8
41439,7138,6
41439,21127,7
41439,25978,7
41439,66478,8
41439,74257,10
41439,74675,5
41439,94922,6
41439,97527,8
41439,117461,6
41439,121499,7
41439,144908,5
92247,3333,8
92247,6932,6
92247,7138,7
92247,11492,7
92247,21127,6
92247,25978,5
92247,52621,2
92247,66478,7
92247,68827,10
92247,74257,10
92247,74675,4
92247,83563,5
92247,86703,6
92247,94922,6
92247,97527,6
92247,97992,8
92247,117461,6
92247,121499,4
92247,143725,3
92247,144908,6
20080,84879,10
20080,25978,7
20080,97111,1
20080,40998,7
20080,132860,9
20080,74184,8
20080,3333,8
20080,116926,10
20080,160731,7
20080,83773,6
20080,6795,10
20080,10531,10
20080,75169,10
20080,159680,10
20080,156148,10
20080,68989,6
20080,134344,7
20080,31234,10
20080,213984,5
20080,195268,2
20080,109557,10
20080,14258,10
20080,52621,5
20080,10148,10
20080,130970,10
20080,76524,10
20080,184349,2
20080,204106,9
20080,26174,8
20080,38551,7
95205,6932,7
95205,11492,8
95205,21127,6
95205,25978,9
95205,52621,2
95205,66478,6
95205,94922,8
95205,97527,10
95205,117461,6
95205,121499,3
95205,144908,6
61313,6932,5
61313,7138,6
61313,25978,7
61313,74257,9
61313,74675,4
61313,86703,7
61313,97527,7
61313,97992,8
61313,117461,7
61313,121499,1
61313,144908,5
31620,7138,7
31620,21127,7
31620,25978,8
31620,74257,8
31620,74675,6
31620,86703,9
31620,94922,10
31620,97527,5
31620,97992,10
31620,117461,8
31620,121499,7
31620,144908,5
31620,178540,8
125257,7006,8
125257,7138,6
125257,25978,8
125257,74257,10
125257,86703,7
125257,97527,10
125257,97992,9
125257,117461,6
125257,121499,5
125257,144908,5
103708,6932,7
103708,7138,7
103708,11492,6
103708,21127,2
103708,25978,7
103708,26174,2
103708,61157,10
103708,66478,6
103708,74257,10
103708,74675,3
103708,83563,10
103708,94922,9
103708,104401,5
103708,117461,6
103708,130120,10
103708,144908,4
51010,7006,9
51010,26174,7
51010,32953,6
51010,50408,8
51010,68989,6
51010,73741,6
51010,75169,10
51010,76596,5
51010,83601,8
51010,84879,10
51010,114577,10
51010,130120,10
51010,136495,10
51010,145007,8
51010,155502,10
51010,156148,10
51010,182280,5
95028,3333,6
95028,6932,6
95028,7138,7
95028,11492,5
95028,21127,6
95028,25978,2
95028,26174,4
95028,33558,6
95028,52621,2
95028,66478,7
95028,67388,2
95028,68827,8
95028,69801,1
95028,74257,9
95028,74675,6
95028,83563,5
95028,94922,9
95028,97527,6
95028,97992,10
95028,117461,6
95028,121499,4
95028,143725,1
95028,144908,5
76153,3333,7
76153,7138,6
76153,21127,5
76153,26174,3
76153,66478,6
76153,94922,8
76153,97527,5
76153,117461,9
76153,121499,3
76153,130120,10
116427,86703,6
116427,84746,6
116427,65602,10
116427,104401,6
116427,114577,10
116427,120180,7
116427,94922,9
116427,39095,7
116427,143725,8
116427,10148,10
116427,155380,6
116427,179192,6
116427,160731,7
116427,131791,5
116427,21127,7
116427,159680,10
116427,10531,10
116427,145007,7
116427,195268,2
116427,178540,9
116427,83773,5
116427,14295,10
116427,130222,9
116427,118153,1
116427,109557,10
116427,219711,6
116427,98678,10
116427,173219,2
116427,6932,7
116427,74184,7
130580,10148,10
130580,173219,4
130580,72901,9
130580,24294,9
130580,45992,4
130580,38551,8
130580,105618,3
130580,32953,7
130580,66478,8
130580,134344,7
130580,120169,8
130580,184349,2
130580,65602,10
130580,74675,6
130580,67003,8
130580,109120,9
130580,61157,10
130580,73741,8
130580,10531,10
130580,83601,8
130580,50408,9
130580,68989,6
130580,83773,6
130580,75169,10
130580,132860,10
130580,84879,10
130580,67388,10
130580,219711,6
130580,26174,8
130580,116926,10
112401,131791,5
112401,199016,10
112401,219711,6
112401,184349,2
112401,6437,6
112401,69801,10
112401,10531,10
112401,68827,10
112401,38839,6
112401,76524,10
112401,68989,7
112401,155380,6
112401,156148,10
112401,98678,10
112401,195250,10
112401,72901,10
112401,26174,8
112401,109120,7
