"user","item","rating"
40863,10531,10
89209,84746,4
89209,6795,10
89209,132860,10
89209,21256,10
89209,136495,7
89209,156148,10
89209,184349,6
89209,130970,10
12836,195268,2
12836,219711,5
12836,67388,10
12836,173219,4
12836,38551,6
12836,18287,9
12836,21256,10
12836,83773,6
46716,26174,1
46716,75169,10
46716,73107,5
46716,14295,10
46716,156148,10
46716,97111,1
46716,76524,10
46716,6932,6
4094,130222,10
4094,84879,5
4094,10148,10
4094,11492,5
4094,94922,5
4094,14258,10
4094,136495,7
4094,65100,4
123823,6795,10
123823,179192,6
123823,114613,5
123823,116926,10
123823,6932,7
123823,118153,10
123823,132860,10
123823,38551,7
71898,3333,9
71898,67388,10
71898,61157,10
71898,84746,8
71898,94922,9
71898,175218,9
71898,120169,9
71898,114613,6
52292,213984,5
52292,31234,5
52292,204106,1
52292,94922,5
52292,109120,9
52292,10148,10
52292,180276,6
52292,104401,7
9971,33558,8
9971,173219,4
9971,199016,10
9971,68827,10
9971,104565,6
9971,65100,1
9971,76524,10
9971,31234,5
20137,33558,8
20137,120169,8
20137,134344,8
20137,75169,10
20137,45992,7
20137,67388,10
20137,10148,10
20137,38839,8
109939,97527,5
109939,114613,1
109939,76524,10
109939,14258,9
109939,18287,9
109939,117461,7
109939,204106,2
109939,76596,7
68969,61157,10
68969,10531,10
68969,118153,3
68969,50408,8
68969,120180,8
68969,204106,4
68969,74184,7
68969,84746,8
111064,75169,10
111064,159680,6
111064,155502,10
111064,156148,10
111064,32953,7
111064,14258,9
111064,31234,10
111064,143725,6
66510,143725,7
66510,33558,7
66510,97111,1
66510,39095,5
66510,131791,4
66510,6795,10
66510,195268,2
66510,120169,8
85372,130970,10
85372,19006,10
85372,83773,6
85372,38839,5
85372,143725,8
85372,195250,10
85372,213984,5
85372,195268,2
77150,18287,8
77150,40998,8
77150,38551,6
77150,204106,3
77150,219711,5
77150,145007,8
77150,84879,10
77150,104401,8
108122,45992,3
108122,6437,3
108122,104565,8
108122,155380,6
108122,118153,1
108122,134344,6
108122,159680,10
108122,67388,10
25479,21256,10
25479,6795,10
25479,116926,10
25479,6932,6
25479,76596,8
25479,65100,1
25479,120169,8
25479,32953,9
47687,204106,2
47687,65602,10
47687,195250,10
47687,178540,9
47687,39095,6
47687,104401,6
47687,83773,6
47687,160731,6
76158,114613,1
76158,184349,2
76158,134344,7
76158,50408,8
76158,130970,10
76158,155380,5
76158,7138,5
76158,76524,10
33951,52621,5
33951,131791,10
33951,175218,8
33951,120169,10
33951,83601,5
33951,45992,2
33951,24294,8
33951,26174,9
50841,6932,6
50841,156148,10
50841,11492,3
50841,72901,3
50841,97992,10
50841,76524,10
50841,105618,2
50841,68989,6
55297,3333,8
55297,73107,3
55297,68827,8
55297,84746,7
55297,76524,10
55297,156148,10
55297,74184,4
55297,6437,7
115113,39095,7
115113,143725,8
115113,72901,10
115113,97527,10
115113,175218,6
115113,21256,7
115113,38551,5
115113,14258,10
67923,97111,3
67923,6437,7
67923,130970,10
67923,120169,8
67923,204106,2
67923,24294,10
67923,45992,1
67923,109120,6
70031,65100,1
70031,204106,2
70031,184349,2
70031,131791,4
70031,67388,10
70031,213984,5
70031,21127,3
70031,219711,5
12634,159680,10
12634,75169,10
12634,114577,10
12634,199016,4
12634,182280,6
12634,74257,10
12634,74675,8
12634,97992,10
129609,69801,10
129609,32953,9
129609,143725,9
129609,178540,9
129609,14295,10
129609,65602,10
129609,24294,9
129609,10148,10
79732,114577,10
79732,97111,4
79732,83563,7
79732,129572,10
79732,74184,6
79732,184349,2
79732,120169,10
79732,38551,8
37756,52621,6
37756,105618,5
37756,143725,3
37756,26174,9
37756,74257,10
37756,7138,7
37756,117461,8
37756,74675,7
5304,156148,10
5304,159680,10
5304,67003,5
5304,31234,5
5304,195250,9
5304,50408,6
5304,179192,5
5304,65100,1
59594,219711,6
59594,178540,10
59594,76596,7
59594,83601,5
59594,155380,5
59594,68989,5
59594,195268,2
59594,61157,10
128999,155502,10
128999,76524,10
128999,84879,5
128999,159680,10
128999,120180,9
128999,98678,10
128999,74184,5
128999,73107,8
108348,14258,9
108348,38551,2
108348,159680,10
108348,98678,10
108348,74257,8
108348,134344,6
108348,175218,3
108348,72901,1
106684,162707,10
106684,67003,9
106684,97111,5
106684,195268,3
106684,6795,10
106684,38551,10
106684,143725,8
106684,175218,6
53729,160731,7
53729,130222,9
53729,104401,8
53729,26174,9
53729,18287,9
53729,39095,7
53729,116926,10
53729,195250,10
46694,68827,9
46694,52621,2
46694,86703,6
46694,7138,6
46694,143725,3
46694,94922,4
46694,11492,4
46694,144908,6
6757,32953,8
6757,72901,7
6757,120180,5
6757,195268,2
6757,136495,8
6757,67003,4
6757,84879,5
6757,173219,2
31003,182280,6
31003,130970,10
31003,7138,7
31003,104401,8
31003,199016,10
31003,156148,10
31003,120169,8
31003,74675,7
17078,76596,7
17078,109557,10
17078,10148,10
17078,6795,9
17078,25978,2
17078,67003,8
17078,74184,6
17078,121499,2
44163,118153,1
44163,39095,5
44163,75169,10
44163,21256,10
44163,195268,2
44163,155502,10
44163,104565,7
44163,40998,8
44717,121499,2
44717,31234,7
44717,84879,5
44717,65602,10
44717,33558,10
44717,175218,8
44717,83563,6
44717,136495,10
25535,67003,8
25535,10531,10
25535,38839,9
25535,14295,10
25535,38551,7
25535,84746,9
25535,114613,1
25535,73107,10
83817,7138,7
83817,117461,5
83817,74257,10
83817,52621,2
83817,94922,10
83817,97527,10
83817,121499,3
83817,97992,9
116235,94922,6
116235,86703,7
116235,66478,6
116235,74675,5
116235,6932,6
116235,97527,4
116235,144908,1
116235,7138,7
115152,175218,7
115152,134344,8
115152,40998,9
115152,204106,3
115152,39095,7
115152,26174,9
115152,68827,10
115152,116926,10
81390,86703,9
81390,97527,6
81390,117461,4
81390,66478,5
81390,11492,8
81390,74675,7
81390,74257,9
81390,121499,2
24949,14258,10
24949,21127,6
24949,73741,8
24949,61157,10
24949,10148,10
24949,160731,7
24949,120180,4
24949,195268,3
125557,145007,6
125557,195250,10
125557,74675,8
125557,179192,6
125557,130222,3
125557,72901,1
125557,98678,10
125557,52621,2
126260,97527,10
126260,121499,8
126260,86703,10
126260,7138,7
126260,144908,7
126260,74257,9
126260,178540,9
126260,25978,6
65860,73107,2
65860,74675,5
65860,143725,2
65860,130120,10
65860,144908,4
65860,7138,8
65860,52621,2
65860,121499,1
89651,7138,7
89651,104401,7
89651,14258,10
89651,40998,7
89651,69801,7
89651,195268,2
89651,98678,10
89651,162707,5
101259,74675,3
101259,66478,5
101259,117461,6
101259,104401,5
101259,25978,7
101259,144908,2
101259,130120,10
101259,6932,6
33467,97527,4
33467,7138,6
33467,68827,10
33467,83563,5
33467,21127,7
33467,143725,2
33467,121499,1
33467,74675,8
120989,143725,2
120989,73107,3
120989,130120,10
120989,21127,6
120989,74675,7
120989,121499,2
120989,3333,6
120989,68827,10
60781,66478,6
60781,52621,2
60781,97992,8
60781,25978,5
60781,73107,4
60781,3333,7
60781,130120,10
60781,86703,6
124585,66478,8
124585,75169,10
124585,162707,4
124585,24294,10
124585,204106,2
124585,76524,10
124585,175218,6
124585,117461,7
98395,219711,6
98395,69801,6
98395,38551,7
98395,130222,9
98395,195250,10
98395,134344,7
98395,116926,10
98395,120180,8
7327,39095,6
7327,104565,6
7327,6932,6
7327,97111,1
7327,155380,5
7327,52621,2
7327,175218,6
7327,109557,10
108521,68827,9
108521,40998,8
108521,195250,10
108521,98678,10
108521,67003,6
108521,195268,2
108521,66478,6
108521,175218,4
77443,38551,9
77443,178540,10
77443,73107,7
77443,204106,6
77443,173219,9
77443,83773,6
77443,213984,5
77443,68989,6
38889,130970,10
38889,73107,6
38889,7006,8
38889,68827,9
38889,180276,8
38889,145007,7
38889,134344,10
38889,83773,8
89033,104565,5
89033,117461,7
89033,21256,10
89033,175218,7
89033,195268,5
