"user","item","rating"
107518,74257,10
107518,86703,6
107518,117461,8
107518,121499,9
107518,144908,6
33874,178540,7
33874,83563,5
33874,84746,5
33874,97527,10
33874,6932,6
33874,74675,6
33874,52621,3
33874,11492,9
33874,86703,8
33874,144908,4
33874,68827,9
33874,74257,9
33874,143725,4
33874,66478,6
33874,21256,10
33874,67388,1
33874,97992,10
33874,117461,9
33874,21127,7
33874,121499,6
33874,25978,6
33874,7138,6
70213,6932,6
70213,7138,7
70213,25978,6
70213,66478,6
70213,74257,10
70213,74675,4
70213,97527,10
70213,97992,8
70213,117461,5
70213,130120,10
23896,52621,3
23896,83563,5
23896,73107,6
23896,162707,3
23896,24294,9
23896,39095,7
23896,97111,1
23896,83773,5
23896,160731,6
23896,159680,10
23896,94922,6
23896,179192,9
23896,61157,10
23896,67388,10
23896,14295,10
23896,145007,8
23896,11492,4
23896,76524,10
23896,184349,2
23896,6932,6
23896,84879,10
23896,178540,9
74758,7006,8
74758,7138,6
74758,74257,9
74758,86703,6
74758,97527,3
74758,97992,8
74758,117461,6
74758,121499,3
74758,144908,3
126481,7006,8
126481,7138,6
126481,25978,7
126481,72901,1
126481,74257,9
126481,74675,3
126481,86703,5
126481,97527,9
126481,97992,9
126481,117461,4
126481,121499,6
126481,130120,10
126481,132860,2
126481,144908,1
103108,7138,7
103108,11492,4
103108,21256,10
103108,33558,7
103108,66478,7
103108,83563,5
103108,144908,3
115768,7138,6
115768,11492,8
115768,25978,6
115768,66478,5
115768,74257,10
115768,86703,6
115768,97527,4
115768,117461,6
115768,121499,4
115768,130120,10
115768,144908,8
60889,75169,10
60889,18287,8
60889,105618,5
60889,178540,10
60889,6795,10
60889,32953,8
60889,173219,4
60889,86703,9
60889,14295,10
60889,7138,8
60889,72901,10
60889,159680,10
60889,67003,5
60889,195250,10
60889,61157,10
60889,116926,10
60889,109120,5
60889,156148,10
60889,31234,3
60889,10148,10
60889,155502,10
60889,73741,7
103050,6932,5
103050,7138,6
103050,25978,6
103050,45992,10
103050,66478,2
103050,74257,9
103050,74675,8
103050,94922,9
103050,97527,6
103050,97992,8
103050,117461,6
103050,121499,3
103050,130120,10
103050,144908,4
11737,7138,8
11737,11492,5
11737,21127,5
11737,25978,7
11737,73107,5
11737,74257,9
11737,74675,5
11737,86703,8
11737,94922,6
11737,97527,10
11737,105618,5
11737,117461,6
11737,121499,2
11737,130120,10
11737,144908,4
11737,178540,9
5507,6932,6
5507,7138,6
5507,21127,5
5507,25978,6
5507,74257,8
5507,94922,7
5507,97527,10
5507,117461,6
5507,121499,2
116528,7138,7
116528,11492,3
116528,21127,5
116528,21256,10
116528,25978,5
116528,52621,2
116528,68827,9
116528,74257,9
116528,74675,3
116528,86703,8
116528,97527,8
116528,117461,6
116528,144908,4
95506,6932,7
95506,7138,7
95506,11492,4
95506,21127,6
95506,25978,3
95506,52621,4
95506,66478,6
95506,68827,9
95506,74675,4
95506,83563,4
95506,84746,5
95506,117461,6
95506,121499,2
95506,143725,2
95506,144908,5
90526,7006,9
90526,7138,7
90526,25978,6
90526,74257,10
90526,86703,7
90526,97527,8
90526,117461,6
90526,121499,2
90526,130120,10
90526,144908,5
129969,7006,8
129969,10148,10
129969,32953,8
129969,65100,1
129969,76524,10
129969,84879,10
129969,105618,2
129969,116926,4
129969,144908,6
129969,155502,10
129969,159680,10
129969,173219,2
129969,179192,6
129969,199016,10
129969,213984,5
88664,10531,10
88664,109557,10
88664,68827,10
88664,76596,6
88664,84879,5
88664,134344,6
88664,26174,6
88664,114613,1
88664,83773,5
88664,117461,6
88664,10148,10
88664,74184,7
88664,74257,9
88664,66478,8
88664,121499,3
88664,14258,10
88664,6795,10
88664,173219,7
88664,199016,10
88664,67003,4
88664,162707,3
88664,3333,8
65815,69801,1
65815,104565,5
65815,84746,6
65815,120180,5
65815,195250,10
65815,67003,5
65815,204106,2
65815,213984,5
65815,114577,10
65815,180276,4
65815,76596,5
65815,73107,2
65815,10148,10
65815,129572,5
65815,132860,9
65815,33558,6
65815,97111,1
65815,145007,6
65815,32953,6
65815,10531,3
65815,182280,2
65815,219711,3
99667,199016,8
99667,74184,4
99667,129572,8
99667,144908,5
99667,105618,5
99667,61157,10
99667,68827,9
99667,179192,8
99667,10531,4
99667,109120,5
99667,178540,9
99667,120180,7
99667,182280,4
99667,114577,10
99667,38839,3
99667,10148,10
99667,160731,6
99667,75169,10
99667,175218,10
99667,39095,8
99667,143725,7
99667,104401,3
131976,195250,10
131976,97111,5
131976,219711,4
131976,52621,5
131976,162707,4
131976,143725,7
131976,131791,2
131976,120169,10
131976,38551,7
131976,130970,10
131976,179192,9
131976,18287,8
131976,195268,2
131976,83773,7
131976,76596,6
131976,94922,6
131976,145007,7
131976,31234,10
131976,68989,6
131976,114577,10
131976,83601,5
131976,39095,7
46971,65100,4
46971,195268,2
46971,21256,10
46971,219711,6
46971,213984,5
46971,175218,4
46971,173219,4
46971,114577,10
46971,33558,7
46971,180276,6
46971,68827,8
46971,65602,10
46971,61157,10
46971,7006,8
46971,104565,8
46971,179192,9
46971,14295,10
46971,155502,10
46971,83773,5
46971,199016,10
46971,98678,10
46971,182280,2
112551,83563,7
112551,116926,8
112551,69801,8
112551,24294,9
112551,155380,5
112551,6437,6
112551,38839,6
112551,97111,1
112551,109557,10
112551,40998,8
112551,104401,7
112551,179192,9
112551,14258,9
112551,155502,10
112551,159680,10
112551,38551,7
112551,175218,8
112551,31234,10
112551,156148,10
112551,173219,2
112551,6795,10
112551,3333,9
103011,38551,6
103011,67388,10
103011,134344,8
103011,130222,10
103011,24294,9
103011,130970,10
103011,6932,5
103011,109557,10
103011,105618,6
103011,76596,6
103011,32953,7
103011,75169,10
103011,160731,8
103011,145007,8
103011,117461,6
103011,136495,10
103011,67003,5
103011,26174,9
103011,159680,10
103011,114613,7
103011,7006,9
103011,97992,10
64916,6932,6
64916,7138,7
64916,11492,6
64916,21127,7
64916,25978,5
64916,52621,2
64916,68827,9
64916,74257,10
64916,74675,7
64916,83563,6
64916,84746,5
64916,86703,7
64916,94922,8
64916,97527,8
64916,97992,9
64916,117461,6
64916,121499,8
64916,144908,4
85608,11492,5
85608,21256,10
85608,25978,3
85608,144908,3
85608,178540,6
14612,6932,7
14612,7138,6
14612,11492,3
14612,25978,7
14612,52621,2
14612,66478,10
14612,68827,9
14612,74257,9
14612,74675,10
14612,83563,6
14612,86703,8
14612,97527,3
14612,117461,6
14612,121499,8
14612,143725,4
14612,144908,4
22091,6932,6
22091,7138,6
22091,11492,10
22091,25978,6
22091,66478,5
22091,74257,10
22091,74675,8
22091,86703,10
22091,97527,6
22091,97992,9
22091,117461,5
22091,121499,3
22091,144908,5
125105,50408,8
125105,38839,8
125105,74184,8
125105,61157,10
125105,184349,2
125105,68989,5
125105,14258,9
125105,97111,1
125105,6437,6
125105,156148,10
125105,31234,5
125105,86703,8
125105,97992,10
125105,143725,6
125105,45992,7
125105,67003,7
125105,178540,9
125105,40998,8
125105,199016,10
125105,109120,6
125105,10531,10
125105,83773,6
27997,6437,2
27997,10148,10
27997,11492,3
27997,14258,10
27997,21256,10
27997,26174,8
27997,33558,6
27997,45992,2
27997,67003,5
27997,74257,6
27997,76596,5
27997,84746,8
27997,105618,4
27997,143725,6
27997,155380,5
27997,162707,4
27997,179192,6
27997,182280,6
27997,204106,3
27997,219711,1
73084,73741,7
73084,131791,2
73084,31234,10
73084,32953,8
73084,97992,10
73084,179192,7
73084,105618,5
73084,84879,10
73084,129572,8
73084,14258,10
73084,130222,8
73084,3333,9
73084,10148,10
73084,130120,10
73084,21256,10
73084,40998,8
73084,65602,10
73084,45992,5
73084,120180,8
73084,61157,10
73084,52621,2
73084,130970,10
5950,136495,10
5950,72901,1
5950,117461,6
5950,156148,10
5950,10148,10
5950,114577,10
5950,180276,8
5950,98678,10
5950,14258,9
5950,68989,6
5950,204106,2
5950,97527,7
5950,121499,1
5950,65602,10
5950,160731,6
5950,83773,7
5950,76524,10
5950,86703,10
5950,162707,3
5950,73107,8
5950,114613,1
5950,67003,8
56182,7006,8
56182,14295,10
56182,18287,9
56182,32953,6
56182,50408,10
56182,67003,8
56182,68989,6
56182,73741,7
56182,75169,10
56182,76596,7
56182,83773,7
56182,97527,9
56182,97992,10
56182,105618,4
56182,114577,10
56182,118153,6
56182,136495,10
56182,155502,10
56182,156148,10
56182,179192,4
56182,182280,6
56182,199016,7
27981,180276,5
27981,7006,8
27981,132860,9
27981,109120,8
27981,155380,6
27981,21256,10
27981,39095,6
27981,32953,7
27981,21127,8
27981,160731,6
27981,94922,6
27981,74257,9
27981,25978,5
27981,50408,8
27981,74675,5
27981,98678,10
27981,65100,2
27981,69801,9
27981,162707,3
27981,159680,10
27981,131791,5
27981,104401,6
134138,83601,9
134138,50408,10
134138,219711,5
134138,155502,10
134138,120180,7
134138,45992,6
134138,67003,8
134138,130120,10
134138,72901,10
134138,19006,10
134138,182280,6
134138,10148,10
134138,109120,9
134138,7138,7
134138,24294,8
134138,6795,10
134138,86703,9
134138,74675,7
134138,26174,8
134138,75169,10
134138,195250,10
134138,67388,10
26990,74257,9
26990,156148,10
26990,7006,1
26990,67003,5
26990,32953,9
26990,69801,6
26990,31234,5
26990,213984,5
26990,109557,10
26990,116926,8
26990,182280,6
26990,65100,4
26990,74675,7
26990,38551,7
26990,86703,7
26990,173219,2
26990,14258,10
26990,39095,5
26990,195268,3
26990,144908,5
26990,73107,6
26990,84879,5
53729,75169,10
53729,104565,10
53729,18287,9
53729,160731,7
53729,94922,8
53729,21256,10
53729,179192,8
53729,6795,9
53729,178540,10
53729,204106,10
53729,180276,6
53729,182280,4
53729,155502,10
53729,130970,10
53729,67003,6
53729,195250,10
53729,61157,10
53729,26174,9
53729,120169,10
53729,24294,9
53729,195268,2
53729,114613,6
18294,6932,5
18294,73741,7
18294,14258,9
18294,10148,10
18294,11492,3
18294,97992,10
18294,98678,10
18294,65100,1
18294,67003,8
18294,121499,1
18294,39095,6
18294,76596,7
18294,83773,5
18294,50408,8
18294,68827,8
18294,74257,9
18294,3333,9
18294,61157,10
18294,116926,1
18294,179192,9
18294,74184,5
18294,84746,8
91111,14258,10
91111,65602,10
91111,159680,10
91111,40998,10
91111,75169,10
91111,97111,1
91111,45992,2
91111,162707,9
91111,105618,3
91111,6437,9
91111,98678,10
91111,156148,10
91111,3333,8
91111,204106,10
91111,76524,10
91111,50408,10
91111,129572,10
91111,104565,9
91111,24294,10
91111,21256,10
91111,33558,10
91111,52621,5
111064,3333,8
111064,50408,6
111064,24294,9
111064,38839,2
111064,156148,10
111064,109557,10
111064,182280,6
111064,134344,6
111064,131791,5
111064,143725,6
111064,26174,5
111064,19006,10
111064,179192,6
111064,76596,6
111064,65100,5
111064,104401,3
111064,109120,9
111064,162707,3
111064,73107,4
111064,18287,7
111064,67003,5
111064,32953,7
104041,6932,6
104041,11492,7
104041,21127,6
104041,25978,6
104041,52621,4
104041,66478,4
104041,67388,1
104041,74257,10
104041,74675,8
104041,86703,6
104041,94922,4
104041,97527,4
104041,97992,10
104041,117461,5
104041,121499,3
104041,130120,10
104041,144908,4
114979,109557,10
114979,173219,2
114979,84746,10
114979,143725,7
114979,14295,10
114979,162707,4
114979,97111,4
114979,73107,7
114979,6437,4
114979,76524,10
114979,130222,10
114979,184349,2
114979,73741,1
114979,136495,10
114979,179192,9
114979,83773,6
114979,14258,10
114979,213984,5
114979,195250,10
114979,6795,10
114979,67003,7
114979,50408,8
757,130970,10
757,14258,10
757,144908,9
757,97992,10
757,73741,9
757,65100,8
757,114613,10
757,14295,10
757,213984,5
757,136495,10
757,21127,7
757,120180,10
757,84746,6
757,76596,8
757,162707,6
757,67388,10
757,11492,2
757,104565,10
757,116926,10
757,175218,9
757,204106,2
757,94922,9
37383,3333,6
37383,7138,6
37383,21127,7
37383,68827,9
37383,73107,4
37383,74675,7
37383,83563,6
37383,86703,6
37383,97527,10
37383,117461,7
37383,121499,1
37383,130120,10
37383,131791,1
37383,143725,3
124781,10148,10
124781,19006,10
124781,219711,6
124781,75169,10
124781,69801,9
124781,131791,4
124781,3333,9
124781,173219,3
124781,98678,10
124781,97111,2
124781,159680,10
124781,24294,9
124781,129572,5
124781,155502,10
124781,179192,9
124781,38551,7
124781,104565,6
124781,109557,10
124781,73107,5
124781,120169,6
124781,118153,1
124781,21127,6
105214,6932,8
105214,7138,6
105214,11492,8
105214,21127,8
105214,25978,9
105214,52621,6
105214,66478,8
105214,74257,10
105214,94922,8
105214,117461,5
105214,121499,1
105214,144908,6
46547,19006,10
46547,38839,6
46547,97992,10
46547,67003,5
46547,14258,9
46547,109120,7
46547,38551,8
46547,24294,10
46547,120169,8
46547,199016,8
46547,72901,10
46547,33558,8
46547,204106,4
46547,173219,4
46547,68989,5
46547,179192,8
46547,11492,3
46547,130970,10
46547,45992,5
46547,213984,5
46547,6932,6
46547,10148,10
65906,50408,9
65906,184349,2
65906,131791,5
65906,7006,8
65906,104565,6
65906,129572,8
65906,26174,8
65906,84879,10
65906,136495,10
65906,179192,9
65906,109557,10
65906,67388,10
65906,199016,10
65906,65100,1
65906,67003,4
65906,52621,2
65906,10531,10
65906,38839,7
65906,134344,8
65906,116926,10
65906,159680,10
65906,143725,7
99152,52621,1
99152,67003,5
99152,14258,9
99152,38551,4
99152,160731,6
99152,72901,1
99152,24294,8
99152,213984,5
99152,26174,8
99152,199016,10
99152,40998,8
99152,109557,10
99152,21256,10
99152,6437,3
99152,155380,5
99152,83563,5
99152,38839,5
99152,14295,10
99152,136495,10
99152,104401,6
99152,104565,6
99152,179192,8
89651,98678,10
89651,83773,7
89651,204106,2
89651,130970,10
89651,86703,6
89651,97111,1
89651,14258,10
89651,10148,10
89651,180276,5
89651,162707,5
89651,74184,5
89651,73107,6
89651,68989,6
89651,104401,7
89651,33558,7
89651,145007,7
89651,6437,6
89651,74675,5
89651,134344,7
89651,109557,10
89651,156148,10
89651,159680,10
34248,39095,6
34248,104401,7
34248,175218,3
34248,75169,10
34248,74184,5
34248,180276,4
34248,69801,3
34248,76596,7
34248,97111,1
34248,26174,7
34248,83601,5
34248,73741,6
34248,65602,10
34248,130970,10
34248,182280,7
34248,97992,10
34248,155502,10
34248,38551,5
34248,94922,6
34248,73107,4
34248,68989,6
34248,116926,10
49478,109557,10
49478,50408,6
49478,219711,5
49478,6437,6
49478,38551,8
49478,68989,6
49478,45992,6
49478,175218,5
49478,75169,10
49478,18287,7
49478,120169,8
49478,67388,10
49478,39095,6
49478,143725,6
49478,19006,10
49478,72901,10
49478,132860,10
49478,61157,10
49478,195268,2
49478,83601,5
49478,105618,10
49478,67003,7
128413,131791,1
128413,134344,8
128413,68989,5
128413,24294,9
128413,173219,9
128413,83773,10
128413,50408,9
128413,6795,10
128413,65100,1
128413,66478,7
128413,67388,10
128413,195250,10
128413,162707,5
128413,97111,10
128413,182280,5
128413,3333,8
128413,155380,4
128413,179192,9
128413,76596,6
128413,121499,2
128413,32953,8
128413,40998,9
117698,3333,7
117698,6932,4
117698,7138,7
117698,11492,3
117698,21127,5
117698,25978,5
117698,52621,2
117698,66478,5
117698,68827,9
117698,73107,3
117698,74257,9
117698,83563,5
117698,86703,6
117698,94922,4
117698,97527,4
117698,97992,8
117698,117461,10
117698,121499,1
117698,130120,10
117698,143725,3
117698,144908,6
115596,6932,7
115596,7138,7
115596,21127,3
115596,25978,7
115596,74257,8
115596,94922,9
115596,97527,5
115596,97992,8
115596,117461,6
115596,121499,3
115596,144908,3
13162,6932,6
13162,7138,6
13162,11492,5
13162,21127,6
13162,25978,7
13162,67388,10
13162,73107,7
13162,74257,10
13162,74675,7
13162,86703,7
13162,94922,5
13162,97527,6
13162,97992,8
13162,105618,4
13162,117461,7
13162,121499,1
13162,130120,10
13162,144908,4
13162,156148,10
13162,178540,7
13162,219711,4
121873,6932,6
121873,7138,7
121873,11492,3
121873,21127,6
121873,21256,10
121873,25978,4
121873,52621,2
121873,66478,6
121873,68827,9
121873,69801,4
121873,74257,9
121873,74675,6
121873,83563,4
121873,84746,5
121873,86703,7
121873,94922,3
121873,117461,10
121873,121499,3
121873,143725,1
121873,144908,2
121873,178540,6
11010,3333,7
11010,6932,5
11010,7138,6
11010,21127,5
11010,25978,6
11010,73107,4
11010,74257,9
11010,74675,8
11010,83563,5
11010,86703,6
11010,94922,6
11010,97527,6
11010,97992,8
11010,117461,7
11010,121499,2
11010,130120,10
11010,144908,6
17208,7138,6
17208,25978,6
17208,74257,10
17208,86703,10
17208,97527,10
17208,117461,5
17208,121499,3
17208,130120,10
17208,144908,6
42170,7006,8
42170,7138,7
42170,25978,7
42170,97527,1
42170,97992,8
42170,130120,10
26677,6932,8
26677,11492,7
26677,21127,1
26677,25978,7
26677,52621,2
26677,66478,6
26677,74257,10
26677,83563,10
26677,86703,7
26677,94922,10
26677,97527,5
26677,97992,8
26677,117461,6
26677,121499,8
26677,144908,5
98241,6932,6
98241,7138,6
98241,11492,3
98241,21127,6
98241,25978,5
98241,52621,2
98241,68827,9
98241,73107,3
98241,74257,9
98241,74675,6
98241,83563,5
98241,84746,5
98241,86703,6
98241,94922,4
98241,97527,4
98241,97992,8
98241,105618,5
98241,117461,7
98241,121499,1
98241,130120,10
98241,143725,2
98241,144908,4
62264,6932,7
62264,7138,6
62264,11492,4
62264,21127,6
62264,25978,5
62264,52621,2
62264,66478,5
62264,68827,10
62264,74257,10
62264,74675,6
62264,83563,6
62264,84746,5
62264,86703,7
62264,94922,8
62264,97527,3
62264,97992,9
62264,117461,6
62264,121499,1
62264,143725,1
62264,144908,5
35760,7138,6
35760,11492,8
35760,25978,8
35760,66478,5
35760,74257,10
35760,74675,5
35760,83563,10
35760,84746,3
35760,86703,10
35760,97527,10
35760,97992,9
35760,117461,6
35760,121499,9
35760,130120,10
35760,144908,4
57696,6932,7
57696,179192,10
57696,118153,1
57696,160731,6
57696,14295,10
57696,162707,3
57696,39095,7
57696,40998,8
57696,105618,6
57696,156148,10
57696,134344,7
57696,195268,2
57696,10531,2
57696,7006,8
57696,219711,4
57696,73107,5
57696,24294,9
57696,159680,10
57696,213984,5
57696,175218,6
57696,38551,7
57696,130970,10
28869,199016,10
28869,120180,7
28869,21256,10
28869,74257,10
28869,97992,10
28869,52621,3
28869,94922,4
28869,69801,8
28869,38839,6
28869,11492,3
28869,68827,10
28869,61157,10
28869,116926,2
28869,65100,3
28869,114613,4
28869,14258,9
28869,65602,10
28869,160731,6
28869,213984,5
28869,67388,10
28869,136495,10
28869,19006,10
95530,68989,6
95530,50408,7
95530,61157,10
95530,182280,8
95530,67003,7
95530,14258,10
95530,155380,6
95530,143725,7
95530,98678,10
95530,97111,1
95530,121499,1
95530,104565,7
95530,132860,10
95530,10531,10
95530,83601,7
95530,155502,10
95530,83773,6
95530,26174,9
95530,76524,10
95530,97992,10
95530,175218,5
95530,162707,3
134614,121499,3
134614,114577,10
134614,114613,1
134614,120180,8
134614,213984,5
134614,130970,10
134614,26174,8
134614,84879,5
134614,173219,2
134614,118153,1
134614,74675,8
134614,76524,10
134614,61157,10
134614,73107,3
134614,155502,10
134614,24294,9
134614,14258,10
134614,73741,10
134614,67003,5
134614,182280,8
134614,31234,9
134614,7006,8
11827,199016,10
11827,104565,7
11827,73107,5
11827,179192,6
11827,33558,7
11827,10531,7
11827,134344,6
11827,114613,1
11827,6437,6
11827,76524,10
11827,14258,9
11827,175218,4
11827,130970,10
11827,213984,5
11827,162707,3
11827,32953,8
11827,3333,8
11827,24294,8
11827,178540,8
11827,6932,6
11827,26174,7
11827,40998,8
51943,83563,5
51943,7006,8
51943,179192,5
51943,120169,8
51943,145007,6
51943,104565,5
51943,104401,6
51943,219711,1
51943,3333,8
51943,18287,7
51943,21256,10
51943,19006,10
51943,10531,1
51943,116926,5
51943,68989,7
51943,159680,10
51943,31234,5
51943,69801,1
51943,120180,2
51943,213984,5
51943,32953,7
51943,182280,3
112467,179192,6
112467,130120,10
112467,75169,10
112467,10148,10
112467,114577,10
112467,116926,7
112467,130970,10
112467,31234,10
112467,195250,9
112467,7138,6
112467,136495,9
112467,67003,5
112467,132860,2
112467,11492,5
112467,83601,5
112467,6437,6
112467,66478,4
112467,14295,10
112467,61157,10
112467,104401,2
112467,105618,9
112467,120169,7
112804,160731,6
112804,18287,7
112804,75169,10
112804,114577,10
112804,219711,6
112804,76596,7
112804,120180,7
112804,118153,1
112804,68827,10
112804,155380,5
112804,76524,10
112804,3333,8
112804,104565,7
112804,195268,1
112804,50408,7
112804,105618,2
112804,14258,9
112804,7006,8
112804,38551,6
112804,159680,10
112804,162707,1
112804,175218,3
64351,21127,8
64351,74675,8
64351,136495,9
64351,184349,2
64351,155502,10
64351,180276,5
64351,159680,10
64351,76596,7
64351,14295,10
64351,65100,2
64351,67003,5
64351,104565,7
64351,155380,3
64351,84879,10
64351,76524,10
64351,18287,8
64351,120169,10
64351,19006,10
64351,7006,8
64351,160731,7
64351,31234,3
64351,195268,6
34067,120169,8
34067,180276,4
34067,32953,8
34067,6795,10
34067,6932,5
34067,144908,4
34067,3333,8
34067,160731,7
34067,130222,10
34067,72901,10
34067,134344,8
34067,65100,2
34067,14295,6
34067,178540,8
34067,199016,10
34067,75169,10
34067,213984,5
34067,68989,5
34067,129572,5
34067,61157,10
34067,38839,6
34067,14258,10
113395,117461,7
113395,105618,4
113395,6437,2
113395,26174,6
113395,73107,1
113395,144908,4
113395,118153,1
113395,104565,5
113395,7006,8
113395,32953,4
113395,204106,6
113395,195268,6
113395,159680,10
113395,10148,10
113395,65602,10
113395,199016,4
113395,38839,1
113395,155380,4
113395,182280,4
113395,61157,10
113395,50408,5
113395,73741,1
79302,84879,10
79302,72901,8
79302,116926,10
79302,130222,6
79302,109557,10
79302,38551,6
79302,97111,1
79302,83601,5
79302,143725,8
79302,180276,6
79302,132860,6
79302,204106,5
79302,120169,10
79302,83773,7
79302,109120,4
79302,156148,10
79302,68827,10
79302,40998,8
79302,76596,4
79302,175218,6
79302,18287,9
79302,130970,10
703,67388,10
703,97111,2
703,18287,8
703,129572,8
703,173219,10
703,3333,8
703,76596,7
703,179192,10
703,118153,1
703,156148,10
703,68989,6
703,14295,10
703,120169,8
703,134344,9
703,105618,7
703,38839,7
703,83601,6
703,131791,4
703,104565,8
703,65100,4
703,73107,8
703,155502,10
117413,69801,6
117413,184349,1
117413,204106,2
117413,134344,5
117413,109557,10
117413,21256,10
117413,114577,10
117413,61157,10
117413,98678,10
117413,97992,10
117413,67003,3
117413,156148,10
117413,104565,5
117413,83773,5
117413,121499,1
117413,6437,6
117413,6795,10
117413,131791,6
117413,68827,9
117413,178540,9
117413,114613,1
117413,7006,8
63609,33558,7
63609,19006,10
63609,145007,9
63609,120180,7
63609,10148,10
63609,83773,5
63609,98678,10
63609,109557,10
63609,67388,10
63609,104565,6
63609,68989,6
63609,74184,5
63609,10531,10
63609,68827,10
63609,6437,7
63609,159680,10
63609,67003,5
63609,18287,7
63609,21256,10
63609,219711,5
63609,195250,10
63609,72901,1
108267,24294,10
108267,156148,10
108267,45992,3
108267,26174,8
108267,61157,10
108267,179192,9
108267,33558,6
108267,72901,5
108267,116926,6
108267,40998,7
108267,7006,8
108267,97111,2
108267,118153,1
108267,66478,8
108267,39095,7
108267,83773,5
108267,160731,6
108267,104565,5
108267,159680,10
108267,67003,7
108267,155380,7
108267,131791,5
76441,61157,10
76441,130222,5
76441,156148,10
76441,97111,1
76441,178540,9
76441,134344,7
76441,6437,7
76441,65100,4
76441,68827,9
76441,74184,5
76441,144908,5
76441,31234,10
76441,132860,8
76441,68989,7
76441,118153,2
76441,114577,10
76441,159680,10
76441,72901,10
76441,184349,2
76441,76524,10
76441,116926,10
76441,109120,5
88625,76596,5
88625,159680,10
88625,40998,7
88625,50408,8
88625,131791,3
88625,98678,10
88625,65100,5
88625,182280,9
88625,109120,8
88625,134344,6
88625,24294,8
88625,18287,8
88625,7006,8
88625,118153,10
88625,11492,5
88625,10148,10
88625,84746,7
88625,175218,8
88625,7138,6
88625,32953,7
88625,14258,10
88625,65602,10
5304,109557,10
5304,219711,4
5304,134344,7
5304,26174,7
5304,65602,10
5304,75169,10
5304,155380,5
5304,67388,10
5304,68989,5
5304,74675,4
5304,50408,6
5304,61157,10
5304,156148,10
5304,131791,4
5304,38551,4
5304,73107,5
5304,65100,1
5304,195250,9
5304,74184,4
5304,182280,5
5304,179192,5
5304,67003,5
19421,184349,2
19421,40998,8
19421,104565,8
19421,67003,5
19421,134344,8
19421,65602,10
19421,97111,1
19421,204106,3
19421,105618,3
19421,10148,10
19421,120180,7
19421,145007,8
19421,19006,10
19421,84879,10
19421,98678,10
19421,68827,10
19421,199016,10
19421,195268,2
19421,116926,10
19421,25978,6
19421,74184,7
19421,75169,10
38421,182280,6
