"user","item","rating"
72258,98678,10
72258,97992,10
72258,144908,5
72258,182280,3
60853,6932,5
60853,7138,5
60853,11492,3
60853,66478,4
60853,67388,1
60853,74257,8
60853,74675,5
60853,83563,5
60853,86703,6
60853,97992,10
60853,117461,6
60853,121499,2
60853,144908,3
22091,6932,6
22091,7138,6
22091,11492,10
22091,25978,6
22091,66478,5
22091,74257,10
22091,74675,8
22091,86703,10
22091,97527,6
22091,97992,9
22091,117461,5
22091,121499,3
22091,144908,5
100707,7138,7
100707,11492,7
100707,25978,4
100707,74257,10
100707,74675,8
100707,86703,9
100707,94922,7
100707,97527,10
100707,117461,6
100707,121499,3
100707,144908,5
100707,178540,7
97661,7138,8
97661,11492,6
97661,21127,8
97661,21256,10
97661,25978,3
97661,74675,9
97661,86703,6
97661,94922,7
97661,97527,6
97661,117461,6
97661,121499,5
97661,144908,4
97661,178540,6
70606,7138,8
70606,11492,3
70606,21256,10
70606,25978,3
70606,66478,5
70606,117461,5
70606,144908,3
70606,178540,5
23541,68989,6
23541,204106,2
23541,179192,6
23541,66478,5
23541,73741,5
23541,21127,6
23541,105618,9
23541,38551,8
23541,83601,5
23541,114577,10
23541,136495,9
23541,67003,5
23541,10531,5
23541,32953,6
23541,109120,5
23541,182280,9
23541,39095,7
23541,45992,4
23541,67388,10
23541,145007,8
23541,7138,6
23541,132860,9
23541,180276,7
23541,75169,10
23541,195250,10
23541,26174,8
23541,155502,10
23541,61157,10
23541,10148,10
23541,14295,4
23541,219711,5
23541,160731,7
23541,84879,10
23541,6932,6
53605,3333,7
53605,6932,6
53605,7138,6
53605,11492,3
53605,21127,6
53605,25978,5
53605,26174,10
53605,52621,2
53605,66478,6
53605,68827,10
53605,73107,3
53605,74257,9
53605,74675,5
53605,83563,7
53605,86703,6
53605,94922,8
53605,97527,6
53605,97992,8
53605,105618,5
53605,117461,6
53605,121499,2
53605,130120,10
53605,143725,3
53605,144908,6
93877,10148,10
93877,18287,8
93877,26174,8
93877,32953,6
93877,50408,10
93877,67003,7
93877,68989,7
93877,72901,1
93877,75169,10
93877,76596,7
93877,83601,5
93877,83773,5
93877,97992,10
93877,105618,4
93877,114577,10
93877,116926,2
93877,118153,1
93877,121499,2
93877,136495,9
93877,144908,3
93877,155380,5
93877,156148,10
93877,159680,10
93877,173219,2
93877,178540,8
93877,182280,6
93877,195250,10
93877,199016,2
96277,104565,5
96277,40998,6
96277,155380,4
96277,21256,10
96277,10531,3
96277,6795,10
96277,114577,10
96277,199016,9
96277,10148,10
96277,18287,8
96277,24294,9
96277,173219,2
96277,83773,5
96277,65100,3
96277,68989,6
96277,72901,1
96277,39095,7
96277,3333,8
96277,120180,1
96277,179192,5
96277,159680,10
96277,175218,3
96277,130120,10
96277,131791,6
96277,11492,4
96277,160731,6
96277,121499,1
96277,33558,7
96277,65602,10
96277,50408,7
96277,75169,10
96277,118153,7
96277,195268,3
96277,116926,3
5867,14258,9
5867,114613,1
5867,180276,4
5867,130120,10
5867,173219,2
5867,50408,10
5867,83601,9
5867,67003,9
5867,83773,6
5867,143725,7
5867,68827,10
5867,6795,10
5867,3333,10
5867,132860,10
5867,24294,9
5867,104401,7
5867,130222,6
5867,179192,10
5867,98678,10
5867,86703,9
5867,121499,1
5867,74257,8
5867,72901,1
5867,65602,10
5867,76524,10
5867,45992,6
5867,184349,1
5867,10148,10
5867,97992,10
5867,38551,9
5867,97111,1
5867,204106,10
5867,199016,3
5867,160731,7
117544,31234,10
117544,195268,6
117544,83773,6
117544,204106,2
117544,182280,5
117544,132860,9
117544,84746,4
117544,39095,6
117544,40998,8
117544,75169,10
117544,50408,8
117544,61157,10
117544,98678,10
117544,114613,2
117544,68827,10
117544,131791,7
117544,67388,10
117544,74184,7
117544,129572,6
117544,66478,9
117544,6437,6
117544,83601,5
117544,76596,7
117544,145007,7
117544,159680,10
117544,219711,6
117544,173219,4
117544,195250,10
117544,134344,7
117544,120169,8
117544,109120,8
117544,130970,10
117544,130222,9
117544,10531,10
33060,7138,8
33060,11492,6
33060,21127,8
33060,25978,10
33060,52621,3
33060,66478,10
33060,68827,9
33060,74257,9
33060,74675,8
33060,83563,10
33060,84746,5
33060,86703,10
33060,94922,10
33060,97527,10
33060,97992,10
33060,117461,9
33060,121499,10
33060,143725,2
33060,144908,7
33060,178540,10
65895,6932,6
65895,11492,3
65895,25978,10
65895,66478,6
65895,74257,9
65895,74675,7
65895,83563,5
65895,97527,10
65895,97992,9
65895,117461,6
65895,121499,1
65895,130120,10
65895,130222,4
65895,144908,5
15648,7006,8
15648,7138,7
15648,11492,4
15648,21127,8
15648,25978,2
15648,40998,7
15648,52621,2
15648,66478,6
15648,68827,9
15648,69801,5
15648,74257,7
15648,74675,7
15648,83563,10
15648,84746,5
15648,86703,7
15648,97527,8
15648,116926,1
15648,117461,7
15648,143725,1
15648,144908,1
15648,178540,8
50211,6932,8
50211,7138,7
50211,11492,6
50211,21127,8
50211,25978,9
50211,74257,10
50211,74675,8
50211,83563,5
50211,94922,9
50211,97527,10
50211,117461,10
50211,121499,2
116528,7138,7
116528,11492,3
116528,21127,5
116528,21256,10
116528,25978,5
116528,52621,2
116528,68827,9
116528,74257,9
116528,74675,3
116528,86703,8
116528,97527,8
116528,117461,6
116528,144908,4
106224,6932,4
106224,7138,5
106224,11492,2
106224,66478,2
106224,74675,4
106224,97527,5
106224,121499,1
106224,144908,4
106224,178540,5
112551,98678,10
112551,104401,7
112551,39095,8
112551,204106,2
112551,83563,7
112551,134344,8
112551,104565,6
112551,156148,10
112551,14295,10
112551,19006,10
112551,6795,10
112551,155380,5
112551,195250,10
112551,76596,7
112551,33558,8
112551,83601,5
112551,38839,6
112551,173219,2
112551,84746,8
112551,145007,7
112551,76524,10
112551,31234,10
112551,109557,10
112551,40998,8
112551,21256,10
112551,131791,5
112551,97111,1
112551,10531,5
112551,14258,9
112551,159680,10
112551,116926,8
112551,50408,8
112551,199016,10
112551,21127,8
91578,6437,6
91578,7006,9
91578,7138,5
91578,10148,10
91578,14295,10
91578,21256,10
91578,31234,10
91578,32953,7
91578,33558,9
91578,40998,8
91578,50408,8
91578,65100,4
91578,66478,6
91578,68827,10
91578,68989,6
91578,75169,10
91578,76596,7
91578,105618,2
91578,109120,5
91578,116926,10
91578,118153,1
91578,131791,4
91578,144908,3
91578,173219,4
91578,179192,6
91578,180276,4
91578,195268,2
91578,199016,10
91578,204106,4
91578,213984,5
91578,219711,5
60063,97527,10
60063,45992,2
60063,84746,3
60063,130970,10
60063,10531,7
60063,19006,10
60063,116926,10
60063,109557,10
60063,68827,10
60063,6795,10
60063,179192,6
60063,69801,8
60063,117461,4
60063,65602,10
60063,73741,8
60063,162707,5
60063,160731,6
60063,14295,10
60063,120180,9
60063,74184,6
60063,178540,10
60063,180276,7
60063,104401,6
60063,109120,8
60063,67388,10
60063,195250,10
60063,32953,8
60063,156148,10
60063,182280,2
60063,18287,9
60063,204106,7
60063,155380,5
60063,76596,6
60063,14258,10
5628,83601,7
5628,129572,10
5628,67003,6
5628,32953,9
5628,118153,1
5628,104565,8
5628,120169,10
5628,84746,9
5628,76596,7
5628,136495,9
5628,160731,6
5628,65100,4
5628,156148,10
5628,76524,10
5628,74184,6
5628,68989,6
5628,155380,6
5628,131791,10
5628,21127,8
5628,38551,9
5628,143725,9
5628,114577,10
5628,67388,10
5628,21256,10
5628,155502,10
5628,10148,10
5628,75169,10
5628,105618,4
5628,134344,8
5628,6795,10
5628,14295,10
5628,182280,6
5628,219711,5
5628,68827,9
69972,39095,4
69972,31234,5
69972,131791,5
69972,162707,3
69972,118153,1
69972,3333,7
69972,66478,9
69972,114577,10
69972,134344,7
69972,75169,10
69972,98678,10
69972,173219,4
69972,130120,10
69972,156148,10
69972,65100,4
69972,7006,8
69972,143725,5
69972,72901,2
69972,68827,10
69972,26174,7
69972,10531,5
69972,18287,8
69972,68989,6
69972,104565,10
69972,69801,3
69972,40998,6
69972,179192,8
69972,11492,3
69972,19006,10
69972,24294,9
69972,6795,10
69972,73107,7
69972,10148,10
69972,50408,6
91522,6932,7
91522,7138,7
91522,11492,6
91522,21127,6
91522,25978,6
91522,52621,2
91522,68827,9
91522,73107,7
91522,74257,9
91522,74675,8
91522,83563,6
91522,84746,5
91522,86703,10
91522,94922,9
91522,97527,10
91522,97992,9
91522,105618,5
91522,117461,8
91522,121499,2
91522,130120,10
91522,143725,2
91522,144908,7
112002,6932,5
112002,7138,7
112002,11492,4
112002,21127,6
112002,25978,6
112002,52621,1
112002,68827,9
112002,73107,3
112002,74257,10
112002,74675,4
112002,83563,6
112002,84746,5
112002,86703,6
112002,94922,7
112002,97992,8
112002,105618,5
112002,117461,6
112002,121499,1
112002,130120,10
112002,143725,2
112002,144908,4
78979,3333,7
78979,6932,7
78979,7138,7
78979,11492,6
78979,21127,5
78979,25978,4
78979,74257,9
78979,74675,6
78979,83563,5
78979,86703,9
78979,94922,6
78979,97527,10
78979,97992,10
78979,117461,6
78979,121499,8
78979,144908,6
46034,6932,6
46034,7138,7
46034,21127,6
46034,73107,5
46034,74257,10
46034,74675,5
46034,86703,6
46034,97527,6
46034,97992,9
46034,105618,4
46034,117461,6
46034,121499,1
46034,130120,10
46034,144908,4
46034,178540,7
65742,7138,7
65742,11492,4
65742,21127,8
65742,21256,10
65742,25978,4
65742,74257,9
65742,74675,8
65742,86703,7
65742,94922,10
65742,97992,9
65742,117461,10
65742,121499,4
65742,144908,7
65742,178540,7
4151,7138,7
4151,11492,4
4151,21127,6
4151,25978,4
4151,74257,9
4151,86703,7
4151,94922,6
4151,97992,8
4151,121499,8
4151,144908,3
4151,178540,7
115533,6932,8
115533,7138,7
115533,21127,8
115533,25978,9
115533,83563,5
115533,86703,10
115533,97527,10
115533,117461,7
115533,121499,8
115533,144908,6
13148,7138,7
13148,11492,5
13148,21127,7
13148,26174,3
13148,66478,5
13148,68827,10
13148,74675,3
13148,83563,5
13148,97527,5
13148,117461,1
13148,131791,4
13148,143725,3
44318,21127,7
44318,66478,8
44318,117461,6
44318,121499,2
44318,130120,10
106743,6932,6
106743,7138,6
106743,11492,4
106743,21127,6
106743,25978,6
106743,52621,1
106743,66478,5
106743,68827,9
106743,74257,10
106743,74675,3
106743,83563,5
106743,86703,7
106743,94922,3
106743,97527,6
106743,97992,8
106743,117461,1
106743,121499,1
106743,143725,1
106743,144908,5
41439,6932,8
41439,7138,6
41439,21127,7
41439,25978,7
41439,66478,8
41439,74257,10
41439,74675,5
41439,94922,6
41439,97527,8
41439,117461,6
41439,121499,7
41439,144908,5
1017,6932,7
1017,7138,8
1017,21127,6
1017,21256,10
1017,25978,2
1017,65602,6
1017,66478,9
1017,74257,8
1017,74675,5
1017,83563,10
1017,86703,10
1017,97527,7
1017,117461,7
1017,121499,9
1017,130120,10
1017,144908,5
1017,178540,10
46547,24294,10
46547,72901,10
46547,105618,5
46547,195268,2
46547,175218,5
46547,6437,8
46547,67003,5
46547,76524,10
46547,38839,6
46547,199016,8
46547,109120,7
46547,21256,10
46547,11492,3
46547,50408,8
46547,97992,10
46547,19006,10
46547,76596,7
46547,6932,6
46547,219711,5
46547,130970,10
46547,32953,9
46547,6795,10
46547,178540,10
46547,33558,8
46547,179192,8
46547,10531,10
46547,120169,8
46547,10148,10
46547,45992,5
46547,155380,5
46547,204106,4
46547,68989,5
46547,14258,9
46547,38551,8
87949,6932,5
87949,7006,8
87949,7138,6
87949,21256,10
87949,25978,5
87949,33558,6
87949,52621,2
87949,65602,2
87949,66478,4
87949,68827,9
87949,72901,2
87949,74257,9
87949,74675,5
87949,97527,9
87949,116926,1
87949,117461,10
87949,121499,2
87949,130120,10
87949,130222,5
87949,132860,3
87949,144908,5
87949,178540,6
65815,26174,7
65815,130120,10
65815,97992,10
65815,19006,10
65815,97111,1
65815,131791,3
65815,144908,6
65815,38839,3
65815,160731,6
65815,116926,3
65815,84746,6
65815,213984,5
65815,132860,9
65815,145007,6
65815,21127,5
65815,52621,3
65815,83773,5
65815,155502,10
65815,104565,5
65815,104401,2
65815,18287,7
65815,14258,10
65815,14295,10
65815,114613,1
65815,182280,2
65815,61157,10
65815,33558,6
65815,173219,1
65815,31234,2
65815,114577,10
65815,6437,3
65815,98678,10
65815,73741,4
65815,129572,5
20119,3333,7
20119,6437,1
20119,10148,10
20119,14258,10
20119,24294,9
20119,39095,8
20119,45992,7
20119,66478,8
20119,67003,5
20119,76524,10
20119,76596,6
20119,83773,6
20119,86703,10
20119,97527,7
20119,98678,10
20119,114613,1
20119,117461,6
20119,129572,7
20119,136495,10
20119,155380,5
20119,160731,6
20119,162707,3
20119,178540,10
20119,184349,2
20119,199016,5
20119,204106,2
83741,6932,6
83741,7138,5
83741,25978,6
83741,66478,2
83741,74257,10
83741,74675,10
83741,97527,8
83741,97992,8
83741,117461,5
83741,144908,4
18534,6932,6
18534,7138,7
18534,11492,8
18534,21127,8
18534,25978,8
18534,52621,10
18534,66478,6
18534,74257,10
18534,74675,5
18534,83563,5
18534,86703,9
18534,94922,10
18534,97527,10
18534,97992,8
18534,117461,6
18534,121499,2
18534,130120,10
18534,144908,6
107518,6932,7
107518,7138,6
107518,11492,8
107518,21127,2
107518,25978,9
107518,52621,2
107518,66478,5
107518,74257,10
107518,86703,6
107518,117461,8
107518,121499,9
107518,144908,6
86465,6932,7
86465,7138,6
86465,11492,3
86465,21127,5
86465,25978,5
86465,52621,1
86465,68827,9
86465,73107,2
86465,74257,8
86465,74675,3
86465,83563,6
86465,86703,6
86465,94922,4
86465,97527,6
86465,97992,8
86465,105618,5
86465,117461,6
86465,121499,1
86465,130120,10
86465,143725,3
86465,144908,3
95617,6932,5
95617,7138,6
95617,11492,6
95617,21127,7
95617,25978,5
95617,52621,1
95617,68827,9
95617,73107,9
95617,74257,10
95617,74675,8
95617,83563,5
95617,86703,6
95617,94922,8
95617,97527,6
95617,97992,8
95617,105618,5
95617,117461,7
95617,121499,4
95617,130120,10
95617,144908,4
49531,7138,5
49531,25978,5
49531,65602,4
49531,74257,10
49531,86703,8
49531,97527,8
49531,97992,9
49531,117461,6
49531,121499,2
49531,130120,10
49531,144908,4
114810,6932,6
114810,7006,9
114810,7138,6
114810,11492,6
114810,21127,8
114810,21256,10
114810,25978,6
114810,52621,4
114810,66478,4
114810,68827,9
114810,72901,4
114810,74257,9
114810,74675,7
114810,83563,10
114810,86703,9
114810,94922,9
114810,97527,10
114810,97992,10
114810,117461,5
114810,121499,7
114810,130120,10
114810,130222,8
114810,144908,5
114810,178540,7
90332,7138,6
90332,25978,6
90332,52621,2
90332,67388,7
90332,68827,9
90332,130222,5
90332,143725,1
90332,144908,4
116475,7138,6
116475,25978,9
116475,74257,10
116475,97527,9
116475,117461,5
116475,144908,3
17326,3333,7
17326,6932,6
17326,7138,6
17326,11492,3
17326,21127,6
17326,25978,4
17326,52621,2
17326,68827,9
17326,74257,9
17326,74675,7
17326,83563,6
17326,86703,5
17326,94922,9
17326,117461,7
17326,121499,3
17326,130120,10
17326,143725,3
17326,144908,5
11674,7138,6
11674,25978,6
11674,65602,4
11674,74257,7
11674,74675,5
11674,86703,6
11674,97527,3
11674,117461,6
11674,121499,1
11674,130120,10
11674,144908,1
104927,6932,6
104927,7138,7
104927,11492,3
104927,25978,2
104927,66478,6
104927,67388,1
104927,74675,5
104927,83563,7
104927,97527,7
104927,117461,9
104927,144908,3
59851,3333,6
59851,7138,6
59851,21127,8
59851,25978,6
59851,52621,2
59851,68827,9
59851,73107,3
59851,83563,6
59851,86703,10
59851,94922,8
59851,97527,10
59851,117461,4
59851,121499,8
59851,143725,3
59851,144908,7
11858,6932,8
11858,7006,9
11858,7138,7
11858,25978,7
11858,66478,8
11858,74257,9
11858,74675,7
11858,86703,10
11858,94922,10
11858,97992,10
11858,117461,6
11858,121499,7
11858,130120,10
11858,144908,3
49664,6932,5
49664,7138,7
49664,21127,6
49664,25978,8
49664,66478,6
49664,74257,9
49664,74675,5
49664,83563,4
49664,86703,8
49664,94922,10
49664,117461,5
49664,130120,10
49664,144908,3
68332,6932,7
68332,7138,6
68332,21127,6
68332,25978,7
68332,52621,3
68332,66478,4
68332,74257,10
68332,74675,5
68332,83563,10
68332,86703,7
68332,94922,4
68332,97527,10
68332,97992,8
68332,117461,6
68332,130120,10
68332,144908,6
92097,130120,10
92097,45992,8
92097,83601,5
92097,24294,9
92097,26174,7
92097,6795,10
92097,156148,10
92097,173219,4
92097,219711,10
92097,160731,7
92097,98678,10
92097,67388,10
92097,120169,8
92097,162707,3
92097,180276,4
92097,184349,6
92097,66478,7
92097,83773,6
92097,19006,10
92097,97992,10
92097,18287,9
92097,68827,10
92097,121499,1
92097,65602,10
92097,74257,8
92097,76596,7
92097,39095,5
92097,130970,10
92097,204106,10
92097,68989,5
92097,21256,10
92097,38551,7
92097,132860,10
92097,114613,5
43729,3333,8
43729,21127,7
43729,26174,9
43729,66478,7
43729,68827,10
43729,74675,5
43729,97527,7
43729,117461,7
43729,121499,2
43729,131791,1
43729,143725,2
96743,134344,7
96743,199016,10
96743,179192,7
96743,173219,2
96743,130120,10
96743,120169,8
96743,84746,4
96743,178540,9
96743,159680,10
96743,155502,10
96743,40998,8
96743,131791,4
96743,162707,3
96743,6437,6
96743,195268,2
96743,45992,5
96743,74184,5
96743,145007,8
96743,98678,10
96743,83773,7
96743,32953,8
96743,114613,5
96743,10148,10
96743,6795,10
96743,38839,2
96743,130970,10
96743,50408,7
96743,184349,3
96743,195250,10
96743,26174,7
96743,75169,10
96743,76596,7
96743,66478,9
96743,104401,6
15641,10148,10
15641,104565,7
15641,6795,10
15641,180276,3
15641,26174,7
15641,179192,5
15641,67003,4
15641,38551,8
15641,31234,7
15641,97992,10
15641,175218,4
15641,104401,3
15641,130970,10
15641,68827,7
15641,38839,5
15641,74184,5
15641,33558,5
15641,156148,10
15641,109557,10
15641,195268,2
15641,159680,10
15641,7006,8
15641,134344,6
15641,98678,10
15641,65100,6
15641,74257,9
15641,21256,10
15641,74675,7
15641,24294,9
15641,155380,5
15641,118153,1
15641,114613,1
15641,145007,7
15641,83563,5
87943,7006,9
87943,7138,6
87943,31234,1
87943,83563,10
87943,130120,10
110866,7006,8
110866,7138,7
110866,31234,1
27824,32953,8
27824,33558,8
27824,6932,7
27824,83601,6
27824,97111,10
27824,121499,3
27824,84879,5
27824,61157,10
27824,26174,8
27824,10148,10
27824,94922,4
27824,25978,2
27824,116926,8
27824,182280,7
27824,65100,1
27824,130222,8
27824,130970,10
27824,69801,4
27824,68827,10
27824,84746,7
27824,97527,10
27824,7138,8
27824,14295,10
27824,67388,10
27824,104565,6
27824,213984,5
27824,45992,3
27824,10531,8
