"user","item","rating"
85983,159680,10
85983,3333,8
85983,84879,5
85983,132860,9
85983,116926,10
85983,195250,10
85983,10148,10
85983,130120,10
85983,75169,10
85983,104565,6
85983,83601,5
85983,10531,10
85983,175218,5
85983,145007,8
85983,68827,9
85983,67388,10
85983,21127,7
85983,121499,2
85983,134344,7
85983,26174,8
85983,83773,7
85983,109120,8
85983,199016,10
85983,65602,10
85983,105618,8
85983,74184,5
85983,65100,2
85983,86703,6
85983,68989,6
85983,98678,10
85983,155502,10
85983,129572,8
75801,130222,9
75801,117461,5
75801,69801,10
75801,38839,7
75801,18287,10
75801,109120,8
75801,120180,8
75801,104565,7
75801,33558,7
75801,173219,2
75801,24294,8
75801,97111,1
75801,83601,9
75801,120169,8
75801,21256,10
75801,21127,8
75801,132860,9
75801,52621,6
75801,130120,10
75801,182280,3
75801,219711,4
75801,94922,8
75801,61157,10
75801,14295,10
75801,7138,6
75801,116926,10
75801,104401,7
75801,65100,3
75801,130970,10
75801,184349,2
75801,39095,6
75801,136495,10
105565,67003,10
105565,14258,9
105565,131791,2
105565,175218,8
105565,68989,5
105565,14295,10
105565,173219,3
105565,76596,8
105565,76524,10
105565,74257,9
105565,52621,3
105565,68827,5
105565,130120,10
105565,98678,10
105565,121499,5
105565,219711,5
105565,199016,4
105565,118153,1
105565,18287,9
105565,39095,6
105565,162707,4
105565,74184,8
105565,83773,8
105565,114613,1
105565,179192,9
105565,143725,9
105565,73741,8
105565,204106,10
105565,61157,10
105565,184349,1
105565,120169,10
105565,195268,2
70185,7138,5
70185,11492,7
70185,25978,10
70185,66478,5
70185,74257,9
70185,86703,10
70185,94922,8
70185,117461,10
70185,121499,6
70185,130120,10
70185,144908,3
97661,7138,8
97661,11492,6
97661,21127,8
97661,21256,10
97661,25978,3
97661,74675,9
97661,86703,6
97661,94922,7
97661,97527,6
97661,117461,6
97661,121499,5
97661,144908,4
97661,178540,6
90918,6932,5
90918,11492,3
90918,21256,10
90918,66478,5
90918,74257,10
90918,74675,5
90918,97992,10
90918,117461,7
90918,121499,3
90918,144908,3
90918,178540,5
102304,3333,6
102304,6932,6
102304,7138,6
102304,11492,1
102304,21127,6
102304,25978,5
102304,26174,2
102304,52621,2
102304,68827,9
102304,73107,3
102304,74257,9
102304,74675,5
102304,83563,5
102304,86703,6
102304,97527,5
102304,97992,8
102304,117461,5
102304,121499,2
102304,130120,10
102304,143725,3
102304,144908,5
121323,6932,6
121323,7006,9
121323,7138,8
121323,11492,4
121323,21127,7
121323,25978,3
121323,52621,2
121323,66478,8
121323,68827,9
121323,74257,9
121323,74675,6
121323,83563,6
121323,86703,7
121323,94922,7
121323,97527,10
121323,97992,8
121323,117461,8
121323,121499,9
121323,143725,4
121323,144908,5
37756,3333,7
37756,7138,7
37756,11492,5
37756,21127,7
37756,25978,5
37756,26174,9
37756,52621,6
37756,66478,6
37756,68827,9
37756,73107,4
37756,74257,10
37756,74675,7
37756,83563,6
37756,86703,6
37756,94922,9
37756,97527,10
37756,97992,8
37756,105618,5
37756,117461,8
37756,121499,2
37756,130120,10
37756,143725,3
37756,144908,4
34520,6932,6
34520,7138,6
34520,11492,5
34520,21127,6
34520,25978,6
34520,52621,2
34520,66478,5
34520,68827,9
34520,74257,8
34520,74675,8
34520,83563,6
34520,86703,6
34520,94922,9
34520,97992,10
34520,117461,7
34520,130222,6
34520,143725,3
34520,144908,4
34520,204106,1
54773,6932,7
54773,7138,7
54773,11492,3
54773,67388,3
54773,74257,10
54773,74675,6
54773,86703,10
54773,97992,10
54773,117461,10
54773,121499,4
54773,204106,9
54267,10531,10
54267,6795,10
54267,19006,10
54267,61157,10
54267,132860,7
54267,26174,9
54267,145007,8
54267,6437,7
54267,74184,8
54267,50408,10
54267,97111,4
54267,134344,7
54267,160731,7
54267,114613,10
54267,39095,10
54267,31234,10
54267,7138,7
54267,173219,3
54267,116926,10
54267,184349,6
54267,38551,10
54267,14295,10
54267,179192,10
54267,109120,9
54267,73741,10
54267,68989,5
54267,74675,9
54267,204106,9
54267,180276,6
54267,21256,10
54267,32953,9
54267,162707,3
124042,179192,7
124042,18287,8
124042,68989,6
124042,83601,5
124042,24294,10
124042,182280,4
124042,213984,5
124042,204106,2
124042,14258,10
124042,162707,2
124042,83773,7
124042,76596,6
124042,39095,6
124042,75169,10
124042,10531,10
124042,50408,7
124042,116926,8
124042,160731,7
124042,136495,9
124042,7006,8
124042,145007,8
124042,72901,2
124042,219711,6
124042,68827,10
124042,130120,10
124042,31234,4
124042,143725,6
124042,120169,8
124042,21256,10
124042,118153,1
124042,74184,6
124042,159680,10
46547,179192,8
46547,32953,9
46547,109120,7
46547,76596,7
46547,10531,10
46547,38839,6
46547,155380,5
46547,6437,8
46547,21256,10
46547,14258,9
46547,67388,10
46547,67003,5
46547,219711,5
46547,175218,5
46547,6795,10
46547,19006,10
46547,50408,8
46547,11492,3
46547,24294,10
46547,130970,10
46547,6932,6
46547,10148,10
46547,199016,8
46547,105618,5
46547,178540,10
46547,213984,5
46547,204106,4
46547,68827,10
46547,120169,8
46547,45992,5
46547,173219,4
46547,195268,2
31479,7006,8
31479,38551,7
31479,14258,9
31479,61157,10
31479,19006,10
31479,116926,10
31479,21127,6
31479,26174,9
31479,105618,6
31479,134344,8
31479,155380,5
31479,75169,10
31479,159680,10
31479,114613,3
31479,162707,7
31479,65602,10
31479,73107,3
31479,68827,10
31479,69801,8
31479,83601,7
31479,118153,1
31479,76524,10
31479,179192,9
31479,97992,10
31479,73741,8
31479,32953,7
31479,14295,10
31479,114577,10
31479,130222,10
31479,132860,2
31479,84746,7
31479,184349,2
37911,66478,9
37911,19006,10
37911,67003,7
37911,73741,10
37911,65602,10
37911,18287,9
37911,68989,6
37911,7006,8
37911,131791,5
37911,68827,7
37911,61157,10
37911,10531,10
37911,75169,10
37911,7138,7
37911,83601,9
37911,204106,2
37911,109557,10
37911,155502,10
37911,32953,8
37911,178540,10
37911,97111,5
37911,45992,8
37911,120180,8
37911,129572,7
37911,144908,5
37911,159680,10
37911,184349,4
37911,14258,10
37911,130970,10
37911,219711,5
37911,24294,9
37911,38551,9
64534,134344,8
64534,195268,5
64534,182280,7
64534,32953,8
64534,75169,10
64534,213984,5
64534,195250,10
64534,10531,10
64534,21127,7
64534,39095,9
64534,162707,5
64534,159680,10
64534,173219,5
64534,219711,5
64534,14258,10
64534,33558,10
64534,74184,5
64534,14295,10
64534,131791,7
64534,114577,10
64534,18287,8
64534,68827,10
64534,19006,10
64534,116926,10
64534,114613,7
64534,129572,9
64534,104401,7
64534,72901,10
64534,24294,9
64534,120180,8
64534,3333,9
64534,61157,10
67987,75169,10
67987,199016,6
67987,76524,10
67987,134344,9
67987,195268,3
67987,68989,6
67987,136495,10
67987,7006,8
67987,178540,9
67987,156148,10
67987,14295,10
67987,31234,6
67987,14258,10
67987,76596,7
67987,120180,9
67987,97527,9
67987,213984,5
67987,114613,1
67987,130970,10
67987,50408,10
67987,130120,10
67987,84879,5
67987,104565,9
67987,98678,10
67987,83773,5
67987,10148,10
67987,84746,6
67987,104401,7
67987,32953,8
67987,105618,3
67987,132860,10
67987,182280,8
12634,19006,10
12634,136495,10
12634,21127,7
12634,97527,10
12634,109557,10
12634,180276,5
12634,117461,10
12634,38551,8
12634,182280,6
12634,84879,5
12634,184349,1
12634,121499,1
12634,21256,10
12634,104401,6
12634,24294,9
12634,132860,10
12634,160731,6
12634,114577,10
12634,159680,10
12634,155502,10
12634,109120,7
12634,97992,10
12634,76524,10
12634,10148,10
12634,7006,8
12634,74675,8
12634,83601,5
12634,144908,5
12634,26174,8
12634,73741,9
12634,105618,10
12634,14295,10
25535,213984,5
25535,74184,6
25535,175218,6
25535,104401,6
25535,97111,1
25535,68827,10
25535,98678,10
25535,114613,1
25535,76596,8
25535,155380,5
25535,65602,10
25535,131791,5
25535,130222,8
25535,45992,8
25535,159680,10
25535,184349,2
25535,73107,10
25535,3333,8
25535,120180,6
25535,84879,5
25535,75169,10
25535,32953,10
25535,132860,10
25535,109557,10
25535,199016,6
25535,25978,3
25535,195268,5
25535,195250,10
25535,136495,7
25535,156148,10
25535,160731,7
25535,219711,4
56182,7006,8
56182,14295,10
56182,18287,9
56182,32953,6
56182,50408,10
56182,67003,8
56182,68989,6
56182,73741,7
56182,75169,10
56182,76596,7
56182,83773,7
56182,97527,9
56182,97992,10
56182,105618,4
56182,114577,10
56182,118153,6
56182,136495,10
56182,155502,10
56182,156148,10
56182,179192,4
56182,182280,6
56182,199016,7
101803,3333,8
101803,14258,9
101803,18287,7
101803,19006,10
101803,33558,7
101803,65100,5
101803,65602,10
101803,68827,9
101803,72901,6
101803,98678,10
101803,104565,6
101803,121499,1
101803,131791,4
101803,155380,3
101803,156148,10
101803,159680,10
101803,162707,3
101803,173219,3
101803,179192,9
101803,182280,10
101803,195268,4
101803,219711,8
21519,7006,8
21519,10148,10
21519,14295,10
21519,18287,8
21519,31234,5
21519,50408,8
21519,73107,5
21519,74675,7
21519,83601,5
21519,86703,6
21519,97992,10
21519,105618,5
21519,118153,1
21519,130120,10
21519,155380,5
21519,159680,10
21519,179192,6
111052,120169,8
111052,50408,9
111052,179192,9
111052,19006,10
111052,76596,6
111052,39095,8
111052,156148,10
111052,32953,7
111052,155502,10
111052,83773,7
111052,130970,10
111052,97111,5
111052,116926,10
111052,26174,9
111052,7006,9
111052,145007,7
111052,69801,9
111052,14258,10
111052,45992,4
111052,83601,9
111052,6932,6
111052,11492,8
111052,109120,6
111052,182280,6
111052,180276,7
111052,104401,5
111052,175218,9
111052,10148,10
111052,162707,4
111052,18287,7
111052,68989,6
111052,65602,10
86891,72901,9
86891,45992,1
86891,68989,6
86891,130222,7
86891,132860,10
86891,116926,10
86891,104565,7
86891,50408,8
86891,120169,8
86891,213984,5
86891,134344,7
86891,6795,10
86891,65602,10
86891,24294,9
86891,195250,10
86891,61157,10
86891,21127,6
86891,144908,5
86891,114613,2
86891,98678,10
86891,178540,9
86891,120180,8
86891,19006,10
86891,7006,8
86891,155502,10
86891,14258,10
86891,39095,7
86891,184349,2
86891,204106,2
86891,83601,5
86891,195268,2
86891,83773,7
124781,68989,6
124781,179192,9
124781,130222,7
124781,76524,10
124781,155502,10
124781,97111,2
124781,18287,7
124781,159680,10
124781,136495,10
124781,24294,9
124781,3333,9
124781,104565,6
124781,61157,10
124781,109120,7
124781,65100,2
124781,10148,10
124781,195250,10
124781,7006,8
124781,98678,10
124781,38839,4
124781,143725,7
124781,160731,7
124781,118153,1
124781,73107,5
124781,173219,3
124781,156148,10
124781,66478,5
124781,21127,6
124781,155380,6
124781,67003,5
124781,38551,7
124781,120169,6
46066,6437,6
46066,14295,10
46066,19006,10
46066,38839,2
46066,39095,6
46066,45992,3
46066,50408,9
46066,61157,10
46066,65602,10
46066,67003,7
46066,67388,10
46066,68989,6
46066,69801,8
46066,72901,10
46066,83601,5
46066,83773,6
46066,98678,10
46066,109120,8
46066,109557,10
46066,114613,3
46066,120169,10
46066,129572,9
46066,130970,10
46066,132860,9
46066,134344,8
46066,155380,5
46066,160731,6
46066,162707,3
46066,178540,9
46066,179192,8
46066,182280,6
46066,219711,9
75163,7138,6
75163,21127,7
75163,75169,10
75163,83563,10
75163,97527,3
75163,117461,6
75163,121499,2
64286,180276,5
64286,182280,9
64286,173219,2
64286,32953,9
64286,132860,10
64286,130970,10
64286,94922,5
64286,219711,3
64286,155380,7
64286,195268,2
64286,199016,10
64286,120169,10
64286,40998,9
64286,52621,3
64286,104565,7
64286,11492,5
64286,21127,6
64286,118153,1
64286,156148,10
64286,76596,7
64286,116926,10
64286,14295,10
64286,65100,1
64286,83773,7
64286,68989,6
64286,162707,3
64286,105618,6
64286,45992,2
64286,83601,5
64286,213984,5
64286,31234,5
64286,175218,9
86010,7006,8
86010,7138,7
86010,21127,9
86010,25978,4
86010,52621,2
86010,68827,9
86010,83563,6
86010,84746,5
86010,143725,3
86010,144908,2
86010,178540,7
12417,7138,6
12417,21127,4
12417,25978,5
12417,74257,8
12417,117461,6
12417,121499,2
99375,6932,4
99375,7138,7
99375,11492,4
99375,21127,6
99375,25978,2
99375,52621,2
99375,68827,8
99375,74257,9
99375,74675,4
99375,86703,6
99375,94922,9
99375,97527,9
99375,97992,10
99375,117461,6
99375,121499,2
99375,144908,5
115105,6932,6
115105,7138,7
115105,11492,7
115105,21127,7
115105,25978,9
115105,74257,10
115105,83563,5
115105,94922,10
115105,97527,3
115105,97992,8
115105,117461,3
115105,144908,6
44431,6932,5
44431,7138,6
44431,21127,6
44431,25978,5
44431,74257,9
44431,74675,5
44431,97527,10
44431,97992,8
44431,117461,6
44431,121499,1
44431,130120,10
44431,144908,3
15272,6932,5
15272,7138,7
15272,11492,4
15272,21127,6
15272,25978,4
15272,52621,2
15272,66478,4
15272,68827,9
15272,74257,6
15272,74675,2
15272,83563,5
15272,86703,6
15272,94922,5
15272,97527,7
15272,97992,8
15272,117461,6
15272,121499,2
15272,143725,3
15272,144908,3
68332,6932,7
68332,7138,6
68332,21127,6
68332,25978,7
68332,52621,3
68332,66478,4
68332,74257,10
68332,74675,5
68332,83563,10
68332,86703,7
68332,94922,4
68332,97527,10
68332,97992,8
68332,117461,6
68332,130120,10
68332,144908,6
51943,31234,5
51943,118153,1
51943,68827,9
51943,68989,7
51943,84746,5
51943,14258,9
51943,40998,6
51943,38839,5
51943,18287,7
51943,131791,1
51943,179192,5
51943,97111,1
51943,32953,7
51943,156148,10
51943,45992,2
51943,136495,5
51943,6437,1
51943,38551,6
51943,83601,5
51943,83773,6
51943,195250,10
51943,52621,2
51943,155502,10
51943,19006,10
51943,175218,2
51943,7006,8
51943,105618,5
51943,75169,10
51943,69801,1
51943,120180,2
51943,184349,2
51943,159680,10
105962,7006,8
105962,10148,10
105962,14258,9
105962,14295,10
105962,18287,8
105962,21256,10
105962,24294,9
105962,61157,10
105962,67003,8
105962,75169,10
105962,76596,7
105962,83773,6
105962,84879,10
105962,104565,8
105962,114577,10
105962,116926,10
105962,118153,1
105962,130970,10
105962,131791,5
105962,155380,10
105962,156148,10
105962,173219,2
105962,178540,9
105962,179192,7
105962,182280,10
105962,199016,10
105962,213984,5
111697,67388,10
111697,39095,6
111697,76596,7
111697,19006,10
111697,179192,10
111697,130222,9
111697,65602,10
111697,24294,10
111697,74675,8
111697,68827,9
111697,159680,10
111697,32953,10
111697,50408,9
111697,136495,9
111697,38551,10
111697,69801,10
111697,67003,8
111697,156148,10
111697,75169,10
111697,155380,5
111697,76524,10
111697,6795,10
111697,109557,10
111697,129572,8
111697,18287,9
111697,65100,5
111697,3333,8
111697,134344,8
111697,21127,6
111697,84746,9
111697,160731,7
111697,97111,10
65105,6932,8
65105,7138,6
65105,11492,8
65105,21256,10
65105,25978,6
65105,66478,6
65105,74257,9
65105,74675,7
65105,86703,9
65105,97527,6
65105,97992,10
65105,117461,6
65105,121499,9
65105,144908,6
86139,19006,10
86139,134344,7
86139,160731,6
86139,173219,3
86139,179192,7
86139,18287,9
86139,21256,7
86139,38551,5
86139,131791,4
86139,104565,4
86139,67003,6
86139,143725,7
86139,121499,1
86139,39095,5
86139,3333,8
86139,129572,5
86139,14258,10
86139,26174,7
86139,65602,10
86139,109120,8
86139,76596,5
86139,10531,10
86139,98678,10
86139,136495,10
86139,68989,6
86139,97111,1
86139,11492,3
86139,120180,2
86139,162707,2
86139,72901,1
86139,204106,9
86139,219711,1
109939,3333,7
109939,6437,1
109939,14258,9
109939,18287,9
109939,24294,10
109939,38551,7
109939,40998,8
109939,61157,10
109939,66478,9
109939,67003,7
109939,68989,6
109939,73107,4
109939,75169,10
109939,76524,10
109939,76596,7
109939,83773,5
109939,97527,5
109939,98678,10
109939,114613,1
109939,117461,7
109939,121499,2
109939,129572,7
109939,160731,6
109939,178540,9
109939,184349,2
109939,204106,2
109939,219711,9
4100,83563,6
4100,76596,6
4100,38551,5
4100,83773,5
4100,118153,1
4100,21256,10
4100,73741,10
4100,143725,8
4100,67003,9
4100,33558,9
4100,24294,10
4100,129572,5
4100,45992,3
4100,73107,9
4100,182280,3
4100,76524,10
4100,155502,10
4100,10531,5
4100,134344,7
4100,104565,8
4100,11492,6
4100,104401,7
4100,68989,6
4100,159680,10
4100,144908,5
4100,32953,8
4100,109557,10
4100,69801,4
4100,75169,10
4100,38839,5
4100,199016,9
4100,84879,10
76658,6932,5
76658,7138,6
76658,11492,4
76658,21127,7
76658,25978,2
76658,52621,3
76658,68827,9
76658,74257,8
76658,74675,2
76658,86703,7
76658,94922,7
76658,97527,9
76658,97992,10
76658,117461,6
76658,121499,5
76658,144908,6
76658,178540,6
4679,7138,7
4679,11492,5
4679,21127,7
4679,21256,10
4679,25978,6
4679,52621,1
4679,66478,5
4679,68827,9
4679,74257,10
4679,74675,8
4679,86703,7
4679,97527,7
4679,97992,9
4679,117461,6
4679,130222,5
4679,144908,4
4679,178540,6
47672,6932,2
47672,7138,6
47672,11492,5
47672,25978,4
47672,66478,2
47672,74257,4
47672,74675,3
47672,83563,10
47672,117461,5
47672,130120,10
47672,144908,3
40297,6932,8
40297,7138,6
40297,11492,6
40297,21127,7
40297,25978,4
40297,52621,2
40297,66478,7
40297,68827,10
40297,74257,9
40297,74675,8
40297,83563,5
40297,84746,5
40297,86703,7
40297,94922,7
40297,97527,8
40297,97992,8
40297,117461,6
40297,121499,3
40297,130120,10
40297,143725,7
40297,144908,3
32684,6932,7
32684,7138,6
32684,11492,8
32684,21127,7
32684,25978,7
32684,52621,9
32684,74257,9
32684,74675,7
32684,83563,10
32684,94922,10
32684,117461,6
32684,121499,8
32684,144908,6
59136,7138,5
59136,11492,4
59136,21127,6
59136,25978,2
59136,52621,3
59136,68827,9
59136,73107,3
59136,74257,9
