"user","item","rating"
55152,6932,7
55152,73107,6
55152,143725,7
55152,67003,8
55152,219711,5
55152,97111,2
55152,121499,1
55152,114613,1
55152,155502,10
55152,50408,9
55152,7006,8
55152,76596,2
123130,6437,2
123130,219711,5
123130,156148,10
123130,104401,3
123130,10531,6
123130,11492,3
123130,68827,9
123130,121499,1
123130,65100,1
123130,83773,6
123130,114577,2
123130,159680,10
123130,204106,5
123130,26174,7
123130,120169,8
123130,66478,7
123130,6795,10
123130,61157,10
123130,3333,7
123130,179192,6
70056,3333,7
70056,6932,5
70056,7138,7
70056,25978,7
70056,52621,4
70056,66478,8
70056,74257,10
70056,74675,6
70056,86703,7
70056,94922,9
70056,117461,6
70056,130120,10
70056,144908,6
131188,6932,7
131188,7138,8
131188,25978,8
131188,66478,10
131188,67388,1
131188,74257,10
131188,74675,9
131188,83563,5
131188,94922,8
131188,97527,10
131188,97992,10
131188,117461,7
131188,121499,6
131188,144908,3
117879,6932,8
117879,7138,7
117879,11492,8
117879,21256,10
117879,25978,4
117879,66478,8
117879,74257,10
117879,97527,10
117879,117461,7
117879,143725,1
117879,144908,4
117879,178540,9
25545,39095,7
25545,104565,10
25545,19006,10
25545,109120,8
25545,132860,9
25545,61157,10
25545,18287,8
25545,68989,6
25545,145007,9
25545,155380,6
25545,74675,5
25545,175218,7
25545,131791,10
25545,74184,6
25545,118153,1
25545,86703,7
25545,204106,6
25545,33558,10
25545,38839,8
25545,130970,10
17768,6932,4
17768,7138,7
17768,11492,7
17768,25978,10
17768,65602,10
17768,66478,4
17768,73107,1
17768,74257,10
17768,86703,10
17768,97527,10
17768,117461,10
17768,130120,10
17768,144908,4
121323,6932,6
121323,7006,9
121323,7138,8
121323,11492,4
121323,21127,7
121323,25978,3
121323,52621,2
121323,66478,8
121323,68827,9
121323,74257,9
121323,74675,6
121323,83563,6
121323,86703,7
121323,94922,7
121323,97527,10
121323,97992,8
121323,117461,8
121323,121499,9
121323,143725,4
121323,144908,5
8080,7006,8
8080,213984,5
8080,32953,8
8080,130222,10
8080,33558,7
8080,94922,8
8080,74257,9
8080,155380,5
8080,84879,5
8080,104565,9
8080,144908,4
8080,66478,8
8080,130970,10
8080,67003,6
8080,19006,10
8080,195268,6
8080,65100,2
8080,162707,4
8080,67388,10
8080,120169,9
72737,6932,8
72737,7006,9
72737,7138,6
72737,21127,4
72737,25978,5
72737,66478,5
72737,74257,7
72737,74675,7
72737,83563,10
72737,86703,10
72737,94922,7
72737,97527,5
72737,97992,8
72737,117461,5
72737,121499,2
72737,130120,10
72737,144908,7
129367,38551,7
129367,14258,10
129367,11492,6
129367,68989,6
129367,136495,10
129367,180276,5
129367,132860,10
129367,73741,10
129367,10148,10
129367,83601,5
129367,67388,10
129367,50408,8
129367,66478,4
129367,67003,6
129367,130970,10
129367,160731,6
129367,155380,2
129367,31234,1
129367,65602,9
129367,116926,10
130029,3333,7
130029,6932,7
130029,7006,8
130029,7138,7
130029,21127,7
130029,25978,7
130029,52621,4
130029,66478,5
130029,74257,9
130029,74675,7
130029,86703,5
130029,94922,9
130029,97527,8
130029,97992,8
130029,117461,5
130029,121499,9
130029,130120,10
130029,144908,6
49622,6795,10
49622,7006,9
49622,32953,7
49622,50408,6
49622,68989,7
49622,75169,10
49622,76596,8
49622,136495,10
49622,155502,10
49622,156148,10
49622,162707,4
49622,182280,3
49622,195250,8
49622,199016,10
76179,104401,5
76179,75169,10
76179,68989,6
76179,116926,10
76179,162707,3
76179,175218,7
76179,67388,10
76179,117461,6
76179,173219,3
76179,7138,6
76179,84879,10
76179,145007,8
76179,204106,2
76179,10531,7
76179,118153,9
76179,83773,6
76179,50408,9
76179,66478,6
76179,130222,8
76179,19006,10
57947,7006,8
57947,7138,8
57947,25978,6
57947,74257,9
57947,74675,7
57947,86703,6
57947,97527,10
57947,97992,8
57947,117461,6
57947,121499,2
57947,130120,10
57947,144908,5
132526,6932,6
132526,7138,6
132526,11492,7
132526,25978,6
132526,52621,10
132526,66478,6
132526,74257,10
132526,74675,7
132526,86703,10
132526,94922,9
132526,97527,10
132526,117461,7
132526,121499,10
26048,7006,9
26048,7138,10
26048,25978,6
26048,72901,1
26048,74257,10
26048,74675,7
26048,83563,10
26048,84746,5
26048,86703,7
26048,97527,10
26048,116926,1
26048,117461,8
26048,121499,6
26048,130120,10
26048,144908,6
26048,178540,8
74670,6932,6
74670,7138,7
74670,11492,6
74670,25978,6
74670,66478,6
74670,74257,8
74670,74675,5
74670,94922,7
74670,97527,10
74670,117461,6
74670,130120,10
74670,144908,4
97457,7138,7
97457,74675,8
97457,97992,10
97457,117461,6
97457,121499,4
97457,130120,10
97457,144908,7
97457,178540,10
30643,7138,6
30643,72901,2
30643,74257,10
30643,74675,6
30643,86703,7
30643,97527,10
30643,97992,8
30643,117461,7
30643,121499,5
30643,144908,7
52013,6932,6
52013,7138,8
52013,11492,3
52013,21127,5
52013,25978,6
52013,52621,3
52013,66478,8
52013,74257,10
52013,83563,6
52013,86703,7
52013,94922,7
52013,97527,10
52013,97992,8
52013,117461,7
52013,121499,3
52013,144908,6
46034,6932,6
46034,7138,7
46034,21127,6
46034,73107,5
46034,74257,10
46034,74675,5
46034,86703,6
46034,97527,6
46034,97992,9
46034,105618,4
46034,117461,6
46034,121499,1
46034,130120,10
46034,144908,4
46034,178540,7
3826,162707,8
3826,83563,10
3826,98678,10
3826,73741,6
3826,131791,2
3826,114577,10
3826,145007,8
3826,67003,6
3826,45992,6
3826,39095,6
3826,155502,10
3826,26174,7
3826,65100,5
3826,75169,10
3826,204106,7
3826,21127,7
3826,72901,10
3826,83601,7
3826,68989,7
3826,130120,10
36829,72901,1
36829,132860,10
36829,83601,5
36829,204106,10
36829,26174,7
36829,156148,10
36829,65602,10
36829,195268,2
36829,40998,8
36829,175218,7
36829,68989,6
36829,65100,2
36829,184349,2
36829,19006,10
36829,130970,10
36829,67388,10
36829,104401,6
36829,33558,9
36829,195250,10
36829,159680,10
29768,38551,6
29768,162707,4
29768,159680,10
29768,66478,8
29768,195250,10
29768,129572,6
29768,160731,6
29768,75169,10
29768,76524,10
29768,40998,8
29768,155380,5
29768,109557,10
29768,120180,7
29768,109120,7
29768,120169,8
29768,83773,6
29768,19006,10
29768,10531,10
29768,61157,10
29768,195268,2
87914,50408,6
87914,144908,4
87914,155502,10
87914,94922,4
87914,219711,1
87914,73107,2
87914,114613,1
87914,98678,10
87914,69801,10
87914,160731,5
87914,83601,5
87914,39095,3
87914,76596,6
87914,24294,8
87914,33558,2
87914,109557,10
87914,21127,3
87914,104565,3
87914,155380,5
87914,10531,5
74658,98678,10
74658,31234,10
74658,114613,6
74658,199016,10
74658,84879,10
74658,219711,5
74658,130120,10
74658,155380,6
74658,120180,8
74658,116926,10
74658,204106,3
74658,32953,6
74658,118153,2
74658,76596,9
74658,109120,9
74658,104401,6
74658,75169,10
74658,179192,10
74658,21256,10
74658,14295,10
74061,3333,7
74061,6932,5
74061,7138,6
74061,11492,5
74061,25978,5
74061,52621,3
74061,61157,10
74061,66478,2
74061,74257,8
74061,74675,5
74061,83563,10
74061,86703,7
74061,94922,7
74061,97527,5
74061,97992,8
74061,117461,6
74061,121499,1
74061,130120,10
74061,144908,2
6692,3333,6
6692,6932,6
6692,7138,6
6692,11492,3
6692,21127,4
6692,25978,5
6692,52621,4
6692,68827,9
6692,73107,3
6692,74257,9
6692,83563,5
6692,86703,6
6692,94922,4
6692,97527,4
6692,97992,8
6692,117461,10
6692,121499,1
6692,130120,10
6692,143725,3
6692,144908,5
76189,3333,6
76189,6932,7
76189,7138,7
76189,11492,9
76189,25978,9
76189,26174,9
76189,66478,6
76189,74257,10
76189,74675,5
76189,83563,10
76189,86703,9
76189,94922,9
76189,97992,9
76189,104401,5
76189,117461,7
76189,130120,10
76189,144908,6
46694,94922,4
46694,6932,6
46694,68827,9
46694,130120,10
46694,21127,6
46694,7138,6
46694,52621,2
46694,74257,9
46694,26174,9
46694,67388,10
46694,25978,5
46694,143725,3
46694,86703,6
46694,144908,6
46694,74675,5
46694,3333,7
46694,83563,6
46694,11492,4
46694,97527,7
46694,97992,8
31141,178540,8
31141,179192,6
31141,130970,10
31141,3333,6
31141,50408,6
31141,18287,7
31141,68989,6
31141,39095,5
31141,160731,7
31141,19006,10
31141,97992,10
31141,10148,10
31141,97527,4
31141,14258,9
31141,98678,10
31141,114613,1
31141,129572,8
31141,76524,10
31141,67003,6
31141,114577,10
98395,6795,10
98395,104565,8
98395,39095,7
98395,109557,10
98395,10531,8
98395,74184,5
98395,38839,6
98395,131791,6
98395,3333,10
98395,38551,7
98395,14258,10
98395,129572,6
98395,65100,2
98395,6437,5
98395,120169,8
98395,50408,9
98395,84879,5
98395,114577,10
98395,155502,10
98395,116926,10
104664,98678,10
104664,179192,5
104664,136495,1
104664,68989,6
104664,7006,8
104664,195250,10
104664,120180,8
104664,173219,2
104664,38839,6
104664,38551,6
104664,134344,6
104664,50408,7
104664,213984,5
104664,199016,10
104664,97992,10
104664,14295,10
104664,97527,10
104664,130222,8
104664,73741,5
104664,155502,10
37654,180276,5
37654,155380,4
37654,145007,5
37654,21127,6
37654,31234,3
37654,195268,2
37654,156148,10
37654,83601,5
37654,143725,8
37654,73107,7
37654,120180,6
37654,74675,5
37654,74184,5
37654,109557,10
37654,75169,10
37654,116926,10
37654,219711,6
37654,6437,6
37654,65602,10
37654,162707,3
130757,18287,9
130757,173219,2
130757,132860,10
130757,40998,7
130757,83563,10
130757,97111,1
130757,67388,10
130757,11492,7
130757,10148,1
130757,6795,10
130757,145007,8
130757,65100,10
130757,199016,10
130757,184349,2
130757,104565,10
130757,66478,10
130757,86703,10
130757,83601,7
130757,45992,8
130757,76524,10
5950,68989,6
5950,14258,9
5950,10148,10
5950,76524,10
5950,3333,7
5950,136495,10
5950,67003,8
5950,73107,8
5950,83773,7
5950,204106,2
5950,61157,10
5950,65602,10
5950,86703,10
5950,180276,8
5950,121499,1
5950,117461,6
5950,75169,10
5950,97527,7
5950,173219,4
5950,6437,1
62099,76596,7
62099,179192,8
62099,162707,3
62099,74184,5
62099,65100,3
62099,159680,10
62099,195268,2
62099,39095,4
62099,6437,5
62099,182280,5
62099,155502,10
62099,175218,8
62099,219711,3
62099,84746,5
62099,65602,10
62099,26174,9
62099,3333,8
62099,160731,7
62099,131791,3
62099,130222,9
121807,24294,7
121807,14258,9
121807,73107,5
121807,6437,1
121807,129572,7
121807,10148,10
121807,204106,2
121807,67003,3
121807,98678,10
121807,68989,5
121807,76524,10
121807,117461,8
121807,61157,10
121807,114613,1
121807,7138,6
121807,156148,10
121807,3333,7
121807,104401,6
121807,76596,6
121807,97527,7
5265,145007,8
5265,65100,6
5265,118153,2
5265,131791,3
5265,75169,10
5265,73107,6
5265,18287,8
5265,83601,5
5265,129572,6
5265,143725,7
5265,105618,4
5265,69801,1
5265,19006,10
5265,32953,7
5265,182280,3
5265,6795,10
5265,213984,5
5265,21256,10
5265,10531,1
5265,67003,6
21519,7006,8
21519,10148,10
21519,14295,10
21519,18287,8
21519,31234,5
21519,50408,8
21519,73107,5
21519,74675,7
21519,83601,5
21519,86703,6
21519,97992,10
21519,105618,5
21519,118153,1
21519,130120,10
21519,155380,5
21519,159680,10
21519,179192,6
60063,83773,6
60063,130970,10
60063,61157,10
60063,116926,10
60063,39095,7
60063,19006,10
60063,132860,10
60063,173219,3
60063,179192,6
60063,219711,10
60063,145007,10
60063,156148,10
60063,97527,10
60063,84746,3
60063,66478,7
60063,104401,6
60063,129572,5
60063,38551,7
60063,73741,8
60063,14258,10
130721,173219,10
130721,94922,5
130721,11492,3
130721,65100,2
130721,104565,9
130721,83773,9
130721,180276,8
130721,105618,4
130721,72901,9
130721,86703,8
130721,120169,8
130721,33558,10
130721,213984,5
130721,19006,10
130721,7138,7
130721,195268,5
130721,32953,10
130721,143725,8
130721,116926,10
130721,74675,7
17905,3333,8
17905,21256,10
17905,136495,7
17905,195250,10
17905,120169,8
17905,83601,5
17905,180276,7
17905,18287,10
17905,130120,10
17905,72901,1
17905,14258,10
17905,38839,7
17905,114577,10
17905,130970,10
17905,74184,7
17905,130222,7
17905,143725,8
17905,68827,10
17905,83773,5
17905,6795,10
121237,204106,1
121237,67003,5
121237,156148,10
121237,61157,10
121237,14295,10
121237,67388,10
121237,76596,7
121237,114577,10
121237,118153,1
121237,155502,10
121237,10531,7
121237,184349,2
121237,83773,8
121237,160731,7
121237,50408,8
121237,73107,8
121237,129572,7
121237,116926,10
121237,155380,6
121237,75169,10
78509,19006,10
78509,67388,10
78509,65100,3
78509,68989,6
78509,160731,7
78509,3333,9
78509,120169,8
78509,219711,5
78509,75169,10
78509,136495,9
78509,18287,9
78509,179192,10
78509,156148,10
78509,118153,9
78509,24294,10
78509,155380,5
78509,109557,10
78509,104565,10
78509,76596,7
78509,67003,9
10805,10148,10
10805,219711,2
10805,213984,5
10805,159680,10
10805,75169,10
10805,116926,10
10805,145007,7
10805,21256,10
10805,50408,8
10805,76596,6
10805,136495,6
10805,74184,4
10805,118153,1
10805,76524,10
10805,195268,2
10805,72901,1
10805,120180,8
10805,114577,10
10805,104565,6
10805,31234,5
132663,11492,5
132663,155502,10
132663,104565,9
132663,109557,10
132663,31234,7
132663,97111,1
132663,130970,10
132663,19006,10
132663,32953,8
132663,65100,5
132663,68827,9
132663,76524,10
132663,114577,10
132663,160731,7
132663,52621,4
132663,33558,6
132663,180276,4
132663,73741,10
132663,98678,10
132663,116926,7
50016,18287,9
50016,179192,10
50016,155380,5
50016,21127,6
50016,118153,7
50016,120169,10
50016,67003,5
50016,94922,5
50016,39095,6
50016,83601,5
50016,75169,10
50016,61157,10
50016,32953,9
50016,156148,10
50016,21256,10
50016,144908,6
50016,7006,8
50016,14258,10
50016,73107,10
50016,83773,9
122924,84746,8
122924,97527,8
122924,67388,10
122924,61157,10
122924,173219,4
122924,76524,10
122924,3333,7
122924,14258,9
122924,120180,8
122924,160731,6
122924,204106,6
122924,40998,8
122924,10531,10
122924,6795,9
122924,50408,9
122924,155380,4
122924,114613,1
122924,195250,10
122924,69801,10
122924,132860,10
50211,6932,8
50211,7138,7
50211,11492,6
50211,21127,8
50211,25978,9
50211,74257,10
50211,74675,8
50211,83563,5
50211,94922,9
50211,97527,10
50211,117461,10
50211,121499,2
95506,6932,7
95506,7138,7
95506,11492,4
95506,21127,6
95506,25978,3
95506,52621,4
95506,66478,6
95506,68827,9
95506,74675,4
95506,83563,4
95506,84746,5
95506,117461,6
95506,121499,2
95506,143725,2
95506,144908,5
79874,6932,5
79874,143725,3
79874,25978,5
79874,3333,7
79874,74257,9
79874,86703,6
79874,21127,4
79874,52621,1
79874,74675,6
79874,73107,6
79874,144908,4
79874,105618,5
79874,94922,4
79874,130120,10
79874,11492,4
79874,68827,9
79874,121499,1
79874,117461,5
79874,97992,7
79874,97527,6
41439,6932,8
41439,7138,6
41439,21127,7
41439,25978,7
41439,66478,8
41439,74257,10
41439,74675,5
41439,94922,6
41439,97527,8
41439,117461,6
41439,121499,7
41439,144908,5
87949,121499,2
87949,72901,2
87949,6932,5
87949,74257,9
87949,117461,10
87949,130222,5
87949,130120,10
87949,132860,3
87949,21256,10
87949,74675,5
87949,144908,5
87949,65602,2
87949,116926,1
87949,66478,4
87949,33558,6
87949,25978,5
87949,97527,9
87949,68827,9
87949,52621,2
87949,178540,6
103341,120180,8
103341,76596,6
103341,156148,10
103341,10148,10
103341,160731,6
103341,130970,10
103341,39095,6
103341,97527,6
103341,219711,3
103341,14258,9
103341,75169,10
103341,21256,10
103341,114613,1
103341,7006,9
103341,45992,6
103341,98678,10
103341,19006,10
103341,105618,4
103341,129572,7
103341,61157,10
94566,38551,6
94566,65100,2
94566,213984,5
94566,21127,7
94566,83563,6
94566,75169,10
94566,97111,2
94566,195268,2
94566,14258,9
94566,104401,8
94566,118153,1
94566,109557,10
94566,26174,9
94566,131791,5
94566,155502,10
94566,10148,10
94566,162707,9
94566,84746,9
94566,120180,8
94566,52621,2
109311,134344,7
109311,104565,9
109311,160731,6
109311,3333,8
109311,98678,10
109311,68827,9
109311,76596,6
109311,11492,3
109311,65100,2
109311,195250,10
109311,162707,3
109311,109557,10
109311,33558,7
109311,204106,1
109311,67003,5
109311,136495,7
109311,73107,8
109311,155502,10
109311,97527,6
109311,159680,10
77940,121499,2
77940,179192,6
77940,109120,7
77940,10531,10
77940,173219,2
77940,204106,3
77940,98678,10
77940,130120,10
77940,40998,7
77940,129572,9
77940,19006,10
77940,76524,10
77940,65100,3
77940,6795,10
77940,156148,10
77940,195268,2
77940,104565,5
77940,143725,6
77940,160731,6
77940,26174,6
16430,68989,5
16430,14258,10
16430,3333,8
16430,65602,10
16430,156148,10
16430,40998,7
16430,83601,5
16430,21256,10
16430,182280,3
16430,116926,10
16430,73107,2
16430,24294,8
16430,10148,10
16430,10531,8
16430,159680,10
16430,204106,4
16430,98678,10
16430,97111,2
16430,213984,5
16430,134344,7
69962,3333,6
69962,6932,6
69962,7138,7
69962,21127,7
69962,25978,6
69962,52621,1
69962,68827,9
69962,73107,4
69962,74257,9
69962,74675,7
69962,83563,5
69962,86703,6
69962,94922,6
69962,97527,6
69962,97992,8
69962,117461,6
69962,121499,2
69962,130120,10
69962,143725,3
69962,144908,5
61313,6932,5
61313,7138,6
61313,25978,7
61313,74257,9
61313,74675,4
61313,86703,7
61313,97527,7
61313,97992,8
61313,117461,7
61313,121499,1
61313,144908,5
63849,6932,8
63849,7138,7
63849,11492,7
63849,21127,10
63849,25978,5
63849,52621,2
63849,68827,9
63849,74257,10
63849,74675,9
63849,83563,6
63849,84746,5
63849,86703,9
63849,94922,10
63849,97527,8
63849,97992,10
63849,117461,8
63849,121499,4
63849,143725,5
63849,144908,7
79331,3333,6
79331,6932,6
79331,7138,7
79331,25978,9
79331,66478,7
79331,74257,9
79331,74675,5
79331,86703,7
79331,94922,7
79331,97527,10
79331,97992,8
79331,117461,9
79331,121499,3
79331,144908,4
78979,3333,7
78979,6932,7
78979,7138,7
78979,11492,6
78979,21127,5
78979,25978,4
78979,74257,9
78979,74675,6
78979,83563,5
78979,86703,9
78979,94922,6
78979,97527,10
78979,97992,10
78979,117461,6
78979,121499,8
78979,144908,6
29038,6932,7
29038,7138,7
29038,21127,5
29038,25978,6
29038,52621,1
29038,66478,5
29038,74257,9
29038,74675,8
29038,83563,10
29038,86703,7
29038,94922,10
29038,97527,10
29038,97992,8
29038,117461,6
29038,121499,3
29038,144908,5
50923,6932,7
50923,7138,8
50923,21127,8
50923,25978,4
50923,74257,9
50923,83563,5
50923,94922,7
50923,97527,10
50923,97992,8
50923,114613,1
50923,117461,7
50923,121499,4
50923,144908,6
12142,7138,6
12142,25978,7
12142,65602,5
12142,66478,5
12142,74257,9
12142,86703,9
12142,97527,10
12142,97992,10
12142,117461,6
12142,121499,6
12142,130120,10
12142,144908,1
68942,6932,8
68942,7138,7
68942,11492,6
68942,21127,8
68942,25978,4
68942,52621,2
68942,66478,7
68942,68827,9
68942,74257,10
68942,74675,5
68942,83563,5
68942,84746,5
68942,86703,10
68942,94922,9
68942,97527,10
68942,117461,7
68942,121499,3
68942,143725,4
68942,144908,7
118045,7138,6
118045,25978,7
118045,74675,4
118045,83563,10
118045,116926,1
118045,117461,7
118045,130120,10
118045,144908,3
116235,3333,7
116235,6932,6
116235,7138,7
116235,21127,5
116235,25978,7
116235,66478,6
116235,74257,9
116235,74675,5
116235,86703,7
116235,94922,6
116235,97527,4
116235,97992,8
116235,117461,6
116235,121499,1
116235,144908,1
15253,129572,5
15253,86703,7
15253,118153,1
15253,75169,10
15253,179192,9
15253,74184,4
15253,173219,3
15253,105618,4
15253,40998,7
15253,145007,8
15253,39095,1
15253,18287,8
15253,132860,10
15253,65602,10
15253,31234,5
15253,175218,10
15253,65100,6
15253,84746,8
15253,143725,5
15253,10531,9
112590,14295,10
112590,19006,10
112590,120169,8
112590,179192,7
112590,130120,10
112590,130970,10
112590,180276,6
112590,75169,10
112590,65602,10
112590,68989,6
112590,86703,8
112590,6437,7
112590,117461,6
112590,38551,8
112590,74675,3
112590,6932,4
112590,31234,10
112590,74184,5
112590,109120,8
112590,160731,6
108267,67003,7
108267,76596,8
108267,66478,8
108267,143725,8
108267,75169,10
108267,65100,1
108267,67388,10
108267,195250,10
108267,65602,10
108267,32953,10
108267,72901,5
108267,116926,6
108267,31234,5
108267,39095,7
108267,68989,6
108267,83773,5
108267,130222,10
108267,159680,10
108267,179192,9
108267,97111,2
32288,97111,2
32288,24294,10
32288,38551,8
32288,83601,7
32288,132860,10
32288,195268,2
32288,68827,10
32288,204106,2
32288,75169,10
32288,3333,8
32288,219711,10
32288,143725,7
32288,52621,3
32288,145007,7
32288,173219,2
32288,39095,8
32288,180276,7
32288,98678,10
32288,66478,4
32288,213984,5
44717,130120,10
44717,7006,8
44717,7138,9
44717,73107,9
44717,175218,8
44717,97111,6
44717,173219,2
44717,145007,8
44717,65100,10
44717,67003,7
44717,120180,9
44717,75169,10
44717,21127,9
44717,155380,6
44717,76524,10
44717,184349,7
44717,52621,7
44717,160731,7
44717,219711,8
44717,14258,10
5097,68989,6
5097,50408,7
5097,7006,8
5097,67388,10
5097,31234,3
5097,67003,5
5097,65100,3
5097,21127,5
5097,159680,10
5097,69801,5
5097,118153,2
5097,109120,5
5097,74184,3
5097,21256,10
5097,19006,10
5097,129572,5
5097,98678,10
5097,143725,5
5097,33558,6
5097,104565,6
64534,179192,10
64534,175218,6
64534,160731,6
64534,195268,5
64534,32953,8
64534,155380,5
64534,39095,9
64534,162707,5
64534,120180,8
64534,104401,7
64534,173219,5
64534,73741,1
64534,134344,8
64534,195250,10
64534,61157,10
64534,38839,8
64534,129572,9
64534,14295,10
64534,184349,9
64534,114613,7
94279,7006,8
94279,10148,10
94279,32953,8
94279,68989,5
94279,75169,10
94279,76596,6
94279,97992,10
94279,136495,8
94279,155502,10
94279,159680,10
94279,195250,10
48602,68989,6
48602,67003,9
48602,50408,9
48602,120169,8
48602,83563,10
48602,10148,10
48602,104401,8
48602,26174,8
48602,160731,7
48602,195250,10
48602,130222,8
48602,45992,4
48602,145007,8
48602,76596,7
48602,204106,2
48602,105618,10
48602,39095,8
48602,182280,6
48602,130970,10
48602,116926,10
95459,134344,7
95459,160731,6
95459,195250,10
95459,32953,9
95459,3333,8
95459,61157,10
95459,180276,5
95459,114613,2
95459,14258,9
95459,68989,6
95459,7006,9
95459,175218,6
95459,39095,7
95459,184349,2
95459,156148,10
95459,94922,5
95459,109557,10
95459,143725,7
95459,69801,8
95459,179192,10
84280,65602,10
84280,195250,10
84280,68827,5
84280,160731,7
84280,179192,8
84280,121499,3
84280,3333,8
84280,33558,8
84280,74184,7
84280,97992,10
84280,76596,6
84280,162707,1
84280,120169,7
84280,65100,8
84280,219711,5
84280,24294,9
84280,38551,7
84280,74257,8
84280,132860,10
84280,6795,10
