"user","item","rating"
7315,7138,6
7315,97527,5
7315,144908,7
7315,73107,5
7315,143725,3
7315,97992,8
7315,3333,7
5507,6932,6
5507,7138,6
5507,21127,5
5507,25978,6
5507,74257,8
5507,94922,7
5507,97527,10
5507,117461,6
5507,121499,2
108122,67388,10
108122,65100,5
108122,136495,10
108122,68989,6
108122,52621,1
108122,178540,8
108122,159680,10
108122,38839,5
108122,14295,10
108122,199016,10
48117,3333,7
48117,6932,5
48117,7138,6
48117,11492,6
48117,25978,6
48117,66478,6
48117,74257,10
48117,86703,7
48117,117461,6
48117,144908,1
316,6932,6
316,25978,5
316,11492,4
316,86703,9
316,130120,10
316,121499,2
316,144908,5
316,7138,6
316,74675,4
316,97527,9
31222,104565,7
31222,204106,6
31222,65100,2
31222,117461,5
31222,159680,10
31222,24294,10
31222,120180,8
31222,68827,10
31222,131791,7
31222,19006,10
22499,199016,10
22499,109557,10
22499,6932,5
22499,65100,3
22499,11492,2
22499,45992,2
22499,73741,8
22499,120169,10
22499,10531,10
22499,116926,8
86010,21127,9
86010,52621,2
86010,68827,9
86010,178540,7
86010,83563,6
86010,7006,8
86010,144908,2
86010,25978,4
86010,143725,3
86010,7138,7
78756,7006,8
78756,97527,8
78756,144908,3
78756,178540,6
78756,97992,7
78756,86703,10
78756,84746,3
78756,117461,5
78756,74257,9
78756,121499,5
3011,118153,7
3011,68827,10
3011,219711,6
3011,155380,5
3011,39095,6
3011,33558,7
3011,24294,9
3011,98678,10
3011,83601,5
3011,7006,8
125557,118153,1
125557,116926,10
125557,179192,6
125557,33558,7
125557,25978,6
125557,7138,8
125557,130120,10
125557,74257,9
125557,21256,10
125557,213984,5
34520,25978,6
34520,94922,9
34520,97992,10
34520,74257,8
34520,7138,6
34520,130222,6
34520,11492,5
34520,66478,5
34520,52621,2
34520,143725,3
69255,219711,9
69255,213984,5
69255,74184,4
69255,72901,1
69255,204106,2
69255,97992,10
69255,24294,9
69255,116926,10
69255,14258,9
69255,6437,5
109165,7138,7
109165,72901,1
109165,74257,8
109165,86703,7
109165,97527,5
109165,97992,8
109165,117461,6
109165,121499,1
109165,144908,3
109165,178540,6
114810,7138,6
114810,72901,4
114810,86703,9
114810,25978,6
114810,68827,9
114810,121499,7
114810,83563,10
114810,6932,6
114810,74675,7
114810,130222,8
31007,68827,8
31007,25978,2
31007,74675,4
31007,117461,5
31007,94922,10
31007,11492,3
31007,6932,5
31007,21127,7
31007,69801,4
31007,74257,9
103108,7138,7
103108,11492,4
103108,21256,10
103108,33558,7
103108,66478,7
103108,83563,5
103108,144908,3
61382,7138,7
61382,25978,8
61382,66478,5
61382,74257,10
61382,74675,6
61382,86703,10
61382,94922,10
61382,117461,6
61382,130120,10
28280,97992,8
28280,74675,4
28280,68827,9
28280,94922,3
28280,25978,6
28280,52621,2
28280,74257,8
28280,7138,6
28280,97527,5
28280,144908,5
17905,213984,5
17905,83601,5
17905,76524,10
17905,136495,7
17905,195250,10
17905,3333,8
17905,159680,10
17905,14258,10
17905,69801,9
17905,33558,7
129609,83773,5
129609,132860,10
129609,184349,2
129609,69801,10
129609,74184,6
129609,73741,10
129609,14295,10
129609,7006,8
129609,97992,10
129609,10531,10
57252,10148,10
57252,6437,1
57252,204106,1
57252,219711,5
57252,136495,6
57252,121499,2
57252,173219,3
57252,129572,4
57252,117461,7
57252,97527,4
112590,116926,10
112590,6437,7
112590,180276,6
112590,130120,10
112590,136495,8
112590,75169,10
112590,97992,10
112590,10148,10
112590,67388,10
112590,31234,10
5950,14258,9
5950,114613,1
5950,117461,6
5950,10148,10
5950,68989,6
5950,121499,1
5950,73107,8
5950,136495,10
5950,97527,7
5950,98678,10
99291,129572,8
99291,213984,5
99291,67388,10
99291,7006,8
99291,33558,8
99291,199016,10
99291,195268,1
99291,109557,10
99291,76524,10
99291,6795,10
8867,114577,10
8867,21256,10
8867,97527,8
8867,32953,8
8867,38551,6
8867,65100,2
8867,145007,9
8867,33558,7
8867,116926,6
8867,72901,1
48732,184349,2
48732,114577,10
48732,132860,10
48732,83773,6
48732,199016,5
48732,65100,10
48732,173219,2
48732,86703,5
48732,121499,2
48732,156148,10
128419,83601,8
128419,11492,7
128419,120169,8
128419,109557,10
128419,65602,10
128419,14258,9
128419,156148,10
128419,118153,1
128419,31234,5
128419,182280,5
95617,25978,5
95617,74675,8
95617,97992,8
95617,86703,6
95617,68827,9
95617,52621,1
95617,94922,8
95617,7138,6
95617,6932,5
95617,130120,10
23541,109120,5
23541,6437,6
23541,73741,5
23541,105618,9
23541,14295,4
23541,39095,7
23541,26174,8
23541,11492,5
23541,219711,5
23541,67388,10
85639,131791,4
85639,14258,10
85639,73107,8
85639,83601,7
85639,97111,3
85639,45992,7
85639,52621,2
85639,39095,9
85639,159680,10
85639,33558,9
6756,97527,4
6756,66478,6
6756,121499,7
6756,25978,7
6756,65602,9
6756,130120,10
6756,11492,9
6756,74675,7
6756,117461,6
6756,144908,5
1745,83773,6
1745,75169,10
1745,114577,10
1745,7138,8
1745,104401,8
1745,67388,10
1745,76596,8
1745,134344,7
1745,65602,10
1745,14258,10
101346,61157,10
101346,83773,5
101346,3333,9
101346,160731,7
101346,130970,10
101346,155380,6
101346,38839,2
101346,6437,4
101346,25978,6
101346,21256,10
65895,130120,10
65895,74257,9
65895,83563,5
65895,117461,6
65895,11492,3
65895,6932,6
65895,25978,10
65895,144908,5
65895,97992,9
65895,66478,6
26990,114577,10
26990,74257,9
26990,38551,7
26990,98678,10
26990,109557,10
26990,156148,10
26990,179192,6
26990,67003,5
26990,84879,5
26990,130120,10
100667,6437,7
100667,156148,10
100667,68989,6
100667,117461,6
100667,21127,8
100667,21256,10
100667,75169,10
100667,86703,9
100667,32953,8
100667,160731,6
46323,68989,5
46323,129572,8
46323,67003,8
46323,98678,10
46323,219711,5
46323,160731,7
46323,117461,6
46323,3333,8
46323,136495,9
46323,162707,5
32108,97992,10
32108,26174,7
32108,76596,6
32108,18287,7
32108,14258,9
32108,219711,3
32108,162707,4
32108,98678,10
32108,97527,9
32108,73107,6
123227,67003,5
123227,114577,10
123227,184349,2
123227,3333,8
123227,83773,6
123227,39095,6
123227,104401,6
123227,19006,10
123227,219711,6
123227,74184,6
29677,74184,6
29677,213984,5
29677,219711,5
29677,40998,8
29677,67388,10
29677,10531,6
29677,18287,7
29677,179192,6
29677,136495,9
29677,33558,8
25838,104565,7
25838,52621,4
25838,109557,10
25838,65100,4
25838,26174,7
25838,24294,9
25838,155380,5
25838,175218,4
25838,204106,5
25838,195268,2
32077,7138,7
32077,7006,8
32077,195250,10
32077,65602,10
32077,73107,6
32077,31234,4
32077,155502,10
32077,130970,10
32077,132860,9
32077,118153,1
65906,173219,10
65906,195268,3
65906,159680,10
65906,131791,5
65906,7006,8
65906,120169,10
65906,155502,10
65906,76524,10
65906,199016,10
65906,118153,1
86891,182280,2
86891,144908,5
86891,6795,10
86891,76524,10
86891,120180,8
86891,38551,5
86891,109557,10
86891,199016,10
86891,195268,2
86891,94922,8
90404,40998,6
90404,97111,1
90404,204106,2
90404,179192,5
90404,6795,10
90404,178540,9
90404,14258,10
90404,160731,7
90404,121499,5
90404,50408,8
894,67388,10
894,160731,7
894,118153,2
894,39095,6
894,178540,10
894,6795,10
894,199016,10
894,65602,10
894,156148,10
894,145007,7
15759,7006,8
15759,179192,10
15759,134344,8
15759,155380,5
15759,109557,10
15759,131791,6
15759,83601,5
15759,14295,10
15759,120169,9
15759,195250,10
34896,130120,10
34896,6932,6
34896,26174,8
34896,136495,6
34896,14258,9
34896,24294,9
34896,156148,10
34896,120180,7
34896,73107,4
34896,19006,10
88143,19006,10
88143,160731,7
88143,65602,10
88143,38551,7
88143,32953,7
88143,7006,10
88143,18287,8
88143,136495,10
88143,6932,4
88143,130970,10
108490,38551,5
108490,118153,1
108490,104401,6
108490,14258,9
108490,19006,10
108490,132860,10
108490,182280,4
108490,21256,10
108490,180276,5
108490,199016,6
19068,24294,7
19068,66478,4
19068,6437,7
19068,132860,9
19068,7006,9
19068,155502,10
19068,14258,10
19068,68989,6
19068,83773,7
19068,38551,6
118264,104401,5
118264,61157,10
118264,75169,10
118264,24294,10
118264,76596,6
118264,120180,4
118264,136495,6
118264,114613,1
118264,178540,7
118264,68989,6
77828,114613,1
77828,97527,7
77828,204106,2
77828,68989,5
77828,3333,7
77828,76596,7
77828,10148,10
77828,117461,6
77828,162707,4
77828,24294,9
4151,86703,7
4151,94922,6
4151,178540,7
4151,11492,4
4151,144908,3
4151,74257,9
4151,25978,4
4151,7138,7
4151,121499,8
4151,97992,8
105214,74257,10
105214,121499,1
105214,11492,8
105214,52621,6
105214,66478,8
105214,117461,5
105214,94922,8
105214,25978,9
105214,6932,8
105214,7138,6
53920,7006,8
53920,83773,6
53920,10531,5
53920,52621,1
53920,14295,10
53920,109557,10
53920,175218,5
53920,84879,5
53920,68989,5
53920,38839,2
73040,114613,10
73040,21127,9
73040,26174,7
73040,10148,10
73040,182280,6
73040,213984,5
73040,118153,5
73040,121499,5
73040,69801,10
73040,45992,8
55250,68827,7
55250,195250,10
55250,121499,1
55250,76596,6
55250,32953,6
55250,61157,10
55250,74184,7
55250,182280,4
55250,86703,9
55250,11492,3
40028,109557,10
40028,76596,7
40028,104565,6
40028,67388,10
40028,67003,6
40028,68989,7
40028,155502,10
40028,6795,10
40028,14258,9
40028,156148,10
116141,120180,5
116141,76596,6
116141,11492,4
116141,97992,10
116141,195250,10
116141,156148,10
116141,116926,1
116141,6795,10
116141,155380,5
116141,68827,8
7162,144908,5
7162,7138,6
7162,25978,5
7162,74257,10
7162,11492,7
7162,121499,10
7162,6932,6
7162,3333,7
7162,97527,10
7162,66478,6
105772,6932,7
105772,21127,7
105772,25978,6
105772,74257,9
105772,74675,7
105772,94922,10
105772,97527,5
105772,117461,7
105772,121499,3
33060,84746,5
33060,144908,7
33060,25978,10
33060,178540,10
33060,74675,8
33060,94922,10
33060,121499,10
33060,52621,3
33060,7138,8
33060,97992,10
104041,21127,6
104041,25978,6
104041,66478,4
104041,6932,6
104041,94922,4
104041,74675,8
104041,121499,3
104041,117461,5
104041,97992,10
104041,144908,4
17768,130120,10
17768,86703,10
17768,6932,4
17768,66478,4
17768,25978,10
17768,97527,10
17768,7138,7
17768,11492,7
17768,117461,10
17768,74257,10
1421,50408,9
1421,76524,10
1421,39095,5
1421,67388,10
1421,94922,7
1421,120169,8
1421,73741,7
1421,131791,6
1421,21127,8
1421,173219,2
52830,121499,1
52830,25978,7
52830,86703,5
52830,6932,5
52830,97992,7
52830,130120,10
52830,74675,5
52830,74257,9
52830,66478,3
52830,97527,1
675,10531,10
675,131791,3
675,6437,5
675,179192,8
675,175218,7
675,26174,8
675,195268,2
675,24294,9
675,105618,2
675,76596,8
9927,156148,10
9927,72901,10
9927,10148,10
9927,120180,5
9927,130970,10
9927,182280,9
9927,195250,10
9927,97527,7
9927,104401,7
9927,50408,8
109738,68827,9
109738,83563,5
109738,74675,8
109738,21127,7
109738,11492,4
109738,131791,4
109738,3333,8
109738,117461,2
109738,97527,6
109738,66478,5
89789,10148,10
89789,97527,9
89789,7006,8
89789,144908,5
89789,180276,6
89789,74257,9
89789,97992,10
89789,67003,8
89789,7138,8
89789,18287,9
12571,131791,2
12571,104401,8
12571,26174,9
12571,178540,9
12571,195250,10
12571,195268,2
12571,155380,5
12571,219711,6
12571,134344,8
12571,184349,2
111879,160731,6
111879,31234,4
111879,24294,9
111879,180276,5
111879,173219,1
111879,39095,7
111879,10531,6
111879,159680,10
111879,156148,10
111879,74184,5
110866,7006,8
110866,7138,7
110866,31234,1
50318,31234,10
50318,160731,6
50318,19006,10
50318,184349,1
50318,7006,9
50318,39095,7
50318,45992,3
50318,76524,10
50318,40998,7
50318,155380,6
46904,83773,7
46904,21256,10
46904,219711,5
46904,65602,10
46904,179192,8
46904,109557,10
46904,104401,8
46904,40998,8
46904,68827,10
46904,66478,7
33999,14295,10
33999,50408,9
33999,132860,10
33999,120180,7
33999,130970,10
33999,45992,10
33999,116926,10
33999,10148,10
33999,76524,10
33999,156148,10
96656,72901,10
96656,132860,10
96656,65602,10
96656,74675,7
96656,109120,8
96656,144908,5
96656,162707,2
96656,199016,6
96656,136495,8
96656,6437,4
7111,73741,7
7111,130222,3
7111,120180,5
7111,130970,10
7111,67003,5
7111,213984,5
7111,3333,7
7111,6437,7
7111,180276,5
7111,18287,8
3499,67003,5
3499,3333,9
3499,10148,10
3499,97111,2
3499,31234,5
3499,74184,7
3499,6795,10
3499,131791,6
3499,155380,5
3499,65100,8
75524,114613,1
75524,129572,8
75524,120180,5
75524,104401,8
75524,97527,7
75524,39095,6
75524,145007,10
75524,120169,9
75524,10531,5
75524,21127,6
4094,144908,5
4094,105618,10
4094,180276,6
4094,76596,7
4094,195268,5
4094,130970,10
4094,109557,10
4094,67003,6
4094,120180,9
4094,83563,10
10870,204106,2
10870,98678,10
10870,26174,7
10870,134344,6
10870,104401,6
10870,160731,6
10870,136495,10
10870,213984,5
10870,155502,10
10870,129572,5
64534,204106,3
64534,14258,10
64534,175218,6
64534,65100,6
64534,120180,8
64534,116926,10
64534,114613,7
64534,6437,7
64534,104401,7
64534,21127,7
116135,39095,6
116135,98678,10
116135,73741,10
116135,6437,8
116135,84746,3
116135,120180,3
116135,114613,5
116135,65100,6
116135,38839,5
116135,33558,10
77713,40998,8
77713,184349,2
77713,3333,8
77713,68827,10
77713,160731,6
77713,38839,10
77713,24294,9
77713,104565,7
77713,65100,1
77713,213984,5
76179,134344,6
76179,195268,2
76179,10531,7
76179,74184,5
76179,195250,10
76179,61157,10
76179,105618,5
76179,31234,10
76179,180276,6
76179,130120,10
128339,65100,2
128339,26174,8
128339,7138,9
128339,39095,5
128339,98678,10
128339,65602,10
128339,118153,10
128339,72901,1
128339,195268,3
128339,50408,9
91539,182280,6
91539,131791,10
91539,73107,4
91539,24294,9
91539,38551,7
91539,155380,4
91539,156148,10
91539,67388,10
91539,179192,9
91539,31234,5
90075,68827,9
90075,114577,10
90075,84746,7
90075,40998,8
90075,104565,8
90075,145007,7
90075,195250,10
90075,182280,9
90075,155502,10
90075,10531,6
12221,104565,8
12221,116926,8
12221,97111,3
12221,67003,5
12221,38839,6
12221,109557,10
12221,50408,9
12221,67388,10
12221,65100,5
12221,6437,6
14105,219711,4
14105,134344,7
14105,109557,10
14105,116926,10
14105,76596,7
14105,45992,5
14105,65602,10
14105,39095,9
14105,65100,6
14105,14258,10
75686,3333,8
75686,74184,9
75686,120180,5
75686,10148,10
75686,195268,6
75686,24294,10
75686,83601,7
75686,160731,7
75686,213984,5
75686,204106,2
58635,26174,7
58635,134344,7
58635,11492,7
58635,84746,9
58635,83563,7
58635,21256,10
58635,109557,10
58635,97527,7
58635,66478,4
58635,73741,8
89033,136495,10
89033,61157,10
89033,155502,10
89033,31234,5
89033,68989,5
89033,32953,7
89033,7006,9
89033,50408,7
89033,21127,7
89033,118153,10
54179,18287,8
54179,175218,8
54179,61157,10
54179,98678,10
54179,84746,4
54179,14258,9
54179,6437,6
54179,31234,5
54179,73107,7
54179,73741,6
83983,68989,5
83983,65602,10
83983,162707,2
83983,61157,10
83983,130120,10
83983,180276,5
83983,120169,8
83983,38839,6
83983,21256,10
83983,129572,5
37654,97111,1
37654,68827,9
37654,184349,2
37654,73107,7
37654,130120,10
37654,45992,5
37654,76596,7
37654,109120,6
37654,134344,7
37654,72901,1
3953,19006,10
3953,213984,5
3953,159680,10
3953,21256,10
3953,84746,7
3953,83563,5
3953,219711,1
3953,33558,7
3953,67003,7
3953,83773,5
61416,213984,5
61416,6437,7
61416,68989,6
61416,10148,10
61416,130222,10
61416,14258,10
61416,160731,6
61416,114613,2
61416,6795,10
61416,219711,6
42989,134344,6
42989,7006,8
42989,50408,6
42989,98678,10
42989,40998,7
42989,129572,8
42989,213984,5
42989,68827,9
42989,72901,1
42989,18287,7
48369,104401,7
48369,120180,8
48369,14258,10
48369,66478,9
48369,67388,10
48369,7006,8
48369,195268,6
48369,65100,2
48369,114613,2
48369,61157,10
98175,145007,9
98175,129572,7
98175,14295,10
98175,66478,6
98175,213984,5
98175,159680,10
98175,39095,4
98175,83601,5
98175,116926,10
98175,104401,7
54267,14258,10
54267,73741,10
54267,104401,7
54267,83601,9
54267,155502,10
54267,14295,10
54267,134344,7
54267,162707,3
54267,178540,10
54267,184349,6
103801,50408,9
103801,84879,10
103801,14258,10
103801,199016,10
103801,120169,8
103801,104401,6
103801,184349,10
103801,130120,10
103801,173219,2
103801,145007,7
72351,118153,1
72351,155502,10
72351,61157,10
72351,14258,9
72351,39095,7
72351,38839,9
72351,76524,10
72351,10148,10
72351,52621,4
72351,3333,7
35951,130222,9
35951,145007,6
35951,155502,10
35951,98678,10
35951,38839,6
35951,75169,10
35951,74184,8
35951,116926,10
35951,143725,8
35951,219711,5
29768,68827,10
29768,159680,10
29768,83773,6
29768,116926,10
29768,195268,2
29768,73107,6
29768,14258,9
29768,6437,1
29768,76524,10
29768,19006,10
77363,76596,7
77363,45992,3
77363,6932,7
77363,143725,8
77363,162707,3
77363,31234,10
77363,97111,1
77363,156148,10
77363,195268,2
77363,61157,10
108267,26174,8
108267,83773,5
108267,7006,8
108267,160731,6
108267,67003,7
108267,179192,9
108267,130222,10
108267,131791,5
108267,195250,10
108267,156148,10
14566,130222,6
14566,204106,2
14566,83601,5
14566,130970,10
14566,83773,10
14566,52621,2
14566,114613,1
14566,182280,6
14566,6795,10
14566,65100,2
25535,118153,1
25535,173219,2
25535,10148,10
25535,45992,8
25535,73741,10
25535,73107,10
25535,104401,6
25535,65602,10
25535,156148,10
25535,76596,8
25044,136495,10
25044,160731,7
25044,199016,9
25044,94922,9
25044,7006,8
25044,159680,10
25044,144908,3
25044,114577,10
25044,130222,8
25044,116926,10
110108,14258,10
110108,195268,2
110108,204106,3
110108,130970,10
110108,131791,10
110108,114613,4
110108,182280,7
110108,134344,8
110108,97527,10
110108,219711,4
87338,114577,10
87338,199016,5
87338,6932,6
87338,144908,7
87338,25978,6
87338,84879,10
87338,175218,4
87338,33558,5
87338,204106,10
87338,38839,6
59609,143725,8
59609,213984,5
59609,94922,7
59609,129572,9
59609,136495,7
59609,38551,7
59609,40998,8
59609,83601,5
59609,26174,8
59609,162707,4
42063,67388,10
42063,67003,5
42063,160731,6
42063,31234,10
42063,219711,7
42063,162707,2
42063,155502,10
42063,76596,7
42063,159680,10
42063,68989,5
130100,83601,5
130100,83773,5
130100,68989,6
130100,66478,7
130100,3333,7
130100,76524,10
130100,14258,9
130100,76596,6
130100,178540,10
130100,121499,3
90280,25978,5
90280,73741,7
90280,114613,3
90280,162707,2
90280,109120,10
90280,68989,5
90280,114577,10
90280,105618,3
90280,14258,10
90280,65100,2
64286,175218,9
64286,52621,3
64286,65100,1
64286,76596,7
64286,83773,7
64286,21127,6
64286,104565,7
64286,118153,1
64286,180276,5
64286,32953,9
55931,10531,1
55931,84746,7
55931,118153,1
55931,104565,6
55931,75169,10
55931,156148,10
55931,39095,6
55931,14295,10
55931,14258,10
55931,67388,10
2200,144908,5
2200,97527,10
2200,66478,8
2200,11492,7
2200,97992,8
2200,6932,6
2200,25978,7
2200,86703,8
2200,21127,1
2200,83563,10
14310,40998,9
14310,129572,8
14310,204106,9
14310,83773,6
14310,38839,10
14310,69801,8
14310,145007,8
14310,67003,10
14310,84746,5
14310,136495,7
76099,179192,9
76099,21127,6
76099,130120,10
76099,104401,7
76099,33558,9
76099,97527,8
76099,143725,7
76099,97111,2
76099,109120,6
76099,155502,10
122167,7006,8
122167,97111,2
122167,120180,4
122167,116926,10
122167,120169,10
122167,14295,10
122167,179192,9
122167,3333,9
122167,7138,8
122167,68827,10
129612,173219,2
129612,199016,7
129612,120180,3
129612,131791,5
129612,179192,6
129612,65602,10
129612,130120,10
129612,204106,2
129612,213984,5
129612,104401,1
7327,67003,4
7327,199016,10
7327,145007,8
7327,10531,3
7327,69801,1
7327,14258,9
7327,83601,5
7327,76524,10
7327,21256,10
7327,195268,2
76082,83601,5
76082,14295,10
76082,38551,6
76082,24294,8
76082,121499,3
76082,204106,1
76082,131791,2
76082,160731,6
76082,66478,5
76082,32953,6
41244,204106,2
41244,68989,7
41244,38839,9
41244,195250,10
41244,219711,4
41244,136495,10
41244,118153,9
41244,31234,5
41244,159680,10
41244,130970,10
67217,195250,10
67217,11492,6
67217,18287,7
67217,144908,6
67217,69801,9
67217,26174,8
67217,40998,8
67217,86703,9
67217,104565,4
67217,179192,9
122096,10148,10
122096,114577,10
122096,6437,6
122096,97992,10
122096,83773,6
122096,104401,2
122096,116926,10
122096,184349,2
122096,68989,6
122096,155502,10
54357,179192,7
54357,19006,10
54357,131791,5
54357,130222,5
54357,18287,6
54357,162707,4
54357,24294,8
54357,109557,10
54357,132860,10
54357,117461,6
28258,136495,10
28258,33558,7
28258,69801,2
28258,40998,8
28258,10531,10
28258,31234,1
28258,24294,8
28258,97111,7
28258,182280,7
28258,75169,10
35859,7006,8
35859,10531,10
35859,83773,9
35859,26174,9
35859,84879,5
35859,33558,6
35859,39095,1
35859,7138,8
35859,21127,7
35859,83601,7
130464,159680,10
130464,195250,9
130464,83601,8
130464,155502,10
130464,97527,7
130464,97992,10
130464,45992,4
130464,173219,4
130464,130970,10
130464,67388,10
120519,19006,10
120519,104401,7
120519,74184,8
120519,45992,8
120519,130222,10
120519,98678,10
120519,175218,8
120519,66478,10
120519,74675,6
120519,3333,8
16430,72901,10
16430,155380,4
16430,31234,5
16430,156148,10
16430,18287,8
16430,116926,10
16430,199016,9
16430,195250,10
16430,162707,4
16430,19006,10
91857,104565,6
91857,97992,10
91857,83773,5
91857,21256,10
91857,155380,5
91857,75169,10
91857,155502,10
91857,219711,5
91857,134344,6
91857,132860,10
111093,195268,2
111093,131791,4
111093,114613,2
111093,83773,6
111093,179192,7
111093,94922,9
111093,160731,7
111093,39095,6
111093,178540,9
111093,73741,9
130580,109120,9
130580,76524,10
130580,24294,9
130580,10531,10
130580,184349,2
130580,67388,10
130580,130970,10
130580,156148,10
130580,74675,6
130580,105618,3
13145,130222,7
13145,73107,6
13145,83563,10
13145,94922,6
13145,74257,10
13145,178540,6
13145,121499,7
13145,86703,6
13145,74675,7
13145,21256,10
48602,11492,8
48602,145007,8
48602,130222,8
48602,116926,10
48602,156148,10
48602,109120,5
48602,32953,7
48602,180276,8
48602,179192,7
48602,84879,10
60781,25978,5
60781,143725,3
60781,144908,6
60781,68827,10
60781,86703,6
60781,73107,4
60781,83563,6
60781,117461,7
60781,121499,1
60781,94922,4
74670,74675,5
74670,6932,6
74670,94922,7
74670,7138,7
74670,11492,6
74670,97527,10
74670,130120,10
74670,144908,4
74670,66478,6
74670,74257,8
34631,130222,8
34631,69801,8
34631,72901,3
34631,67388,10
34631,38551,10
34631,11492,6
34631,155380,5
34631,195250,10
34631,83563,10
34631,68827,10
64034,66478,7
64034,74257,9
64034,21127,8
64034,94922,3
64034,117461,6
64034,7138,6
64034,74675,7
64034,6932,5
64034,130120,10
64034,25978,9
22901,6932,6
22901,10148,10
22901,104565,7
22901,195250,10
22901,10531,10
22901,118153,2
22901,213984,5
22901,76596,8
22901,66478,8
22901,162707,6
44621,179192,7
44621,195250,10
44621,104401,7
44621,98678,10
44621,66478,6
44621,38839,6
44621,131791,3
44621,132860,10
44621,19006,10
44621,204106,10
23658,6932,6
23658,7138,6
23658,11492,6
23658,66478,5
23658,74257,9
23658,117461,6
23658,121499,8
23658,144908,4
15056,129572,8
15056,195268,3
15056,50408,7
15056,130120,10
15056,38839,3
15056,73741,6
15056,76596,7
15056,10148,10
15056,18287,7
15056,67003,5
8080,173219,3
8080,19006,10
8080,31234,10
8080,105618,5
8080,74675,7
8080,184349,2
8080,7138,6
8080,67388,10
8080,120169,9
8080,39095,6
108521,130120,10
108521,118153,10
108521,195268,2
108521,75169,10
108521,38839,5
108521,136495,9
108521,117461,7
108521,159680,10
108521,84746,6
108521,76524,10
47135,130120,10
47135,105618,10
47135,175218,7
47135,65602,10
47135,155380,5
47135,7138,5
47135,19006,10
47135,109120,8
47135,155502,10
47135,73741,7
123130,159680,10
123130,73741,5
123130,10531,6
123130,83563,6
123130,219711,5
123130,68827,9
123130,6932,6
123130,120169,8
123130,98678,10
123130,104401,3
2296,3333,9
2296,184349,2
2296,39095,7
2296,195250,10
2296,50408,9
2296,52621,7
2296,155380,5
2296,83563,10
2296,179192,10
2296,10148,10
100930,69801,1
100930,145007,8
100930,143725,5
100930,32953,7
100930,155502,10
100930,97111,1
100930,39095,7
100930,68827,9
100930,40998,7
100930,184349,2
72340,195268,6
72340,182280,3
72340,116926,10
72340,75169,10
72340,10531,10
72340,175218,8
72340,65100,9
72340,67388,10
72340,11492,8
72340,97111,1
19150,73107,4
19150,131791,5
19150,69801,9
19150,67388,10
19150,155502,10
19150,179192,6
19150,143725,8
19150,24294,9
19150,114577,10
19150,129572,8
67923,45992,1
67923,116926,8
67923,182280,3
67923,14258,9
67923,7138,7
67923,38551,7
67923,6795,10
67923,131791,1
67923,204106,2
67923,114577,10
5443,83601,5
5443,72901,8
5443,84879,10
5443,68989,5
5443,73741,7
5443,136495,10
5443,38839,4
