"user","item","rating"
71873,116926,2
32359,21256,10
32359,6795,10
83459,83563,5
83459,76596,6
72960,145007,9
72960,61157,10
60889,65602,10
60889,109120,5
97661,21256,10
97661,86703,6
28280,25978,6
28280,6932,5
75686,18287,9
75686,6932,6
32965,117461,6
32965,74257,10
129149,74257,10
129149,105618,5
126991,84746,5
126991,178540,6
89933,39095,7
89933,67003,6
57515,45992,10
57515,136495,10
25479,52621,3
25479,175218,1
10720,105618,3
10720,84879,10
127227,104401,7
127227,68989,6
84120,10148,10
84120,45992,6
10043,7006,8
10043,50408,8
128339,182280,9
128339,50408,9
108348,6932,5
108348,73107,2
703,50408,9
703,159680,10
2098,173219,2
2098,14295,10
61064,50408,6
61064,76524,10
79460,184349,2
79460,180276,5
116135,74184,8
116135,195268,2
32826,45992,5
32826,14295,10
545,144908,1
545,97992,8
57676,11492,8
57676,86703,8
25838,97111,1
25838,114613,3
68739,118153,10
68739,86703,9
36685,40998,7
36685,38839,2
103011,14258,10
103011,83601,9
3826,116926,10
3826,7138,6
109747,160731,6
109747,97111,3
86520,97527,5
86520,52621,3
7676,145007,6
7676,155380,6
40028,162707,2
40028,14295,10
76189,6932,7
76189,11492,9
17768,65602,10
17768,25978,10
8080,11492,4
8080,219711,5
24402,155380,4
24402,7006,10
83926,204106,1
83926,130222,9
58823,120169,8
58823,83601,7
123318,3333,8
123318,175218,5
76952,136495,8
76952,195268,2
19526,105618,4
19526,76524,10
107876,136495,10
107876,74675,8
894,61157,10
894,19006,10
107238,3333,8
107238,67003,5
1745,104401,8
1745,6795,9
17630,32953,6
17630,76596,6
92981,76596,7
92981,104565,6
91539,118153,1
91539,68989,6
607,144908,5
607,25978,6
10628,97527,6
10628,144908,2
11265,76596,5
11265,104565,8
17435,31234,9
17435,21256,10
20818,7138,7
20818,33558,9
25044,131791,6
25044,120180,9
120519,182280,6
120519,68827,10
116061,130222,7
116061,105618,7
51101,83773,7
51101,195268,2
70269,143725,7
70269,73741,10
105721,14258,9
105721,173219,2
32881,38551,8
32881,219711,5
64795,21256,10
64795,178540,10
92097,83563,5
92097,68989,5
52283,32953,8
52283,21256,10
46344,21127,8
46344,104565,8
5932,97992,10
5932,74184,5
8867,39095,5
8867,65100,2
60096,66478,8
60096,68989,6
23325,72901,10
23325,68989,6
13255,14258,10
13255,6795,10
33060,121499,10
33060,74257,9
95459,10148,10
95459,156148,10
13250,118153,5
13250,38839,2
125557,14258,9
125557,159680,10
43030,120180,5
43030,66478,6
108103,155380,5
108103,114613,1
48674,76596,6
48674,182280,5
53886,178540,10
53886,83773,5
103587,219711,5
103587,116926,6
879,160731,6
879,129572,8
74658,61157,10
74658,120180,8
114979,67003,7
114979,69801,7
32288,97111,2
32288,38551,8
130943,195250,10
130943,145007,8
64848,67388,10
64848,155502,10
22753,50408,9
22753,84746,9
45697,40998,7
45697,173219,3
87313,120169,7
87313,33558,6
56798,134344,6
56798,155380,5
133268,97527,6
133268,38839,10
133268,219711,5
56798,219711,5
87313,213984,5
45697,213984,5
22753,204106,10
64848,204106,2
130943,199016,10
32288,199016,10
114979,195268,2
32288,195268,2
74658,195250,10
879,195250,10
103587,184349,6
53886,184349,7
108103,182280,5
43030,180276,5
125557,180276,5
13250,179192,6
95459,179192,10
33060,178540,10
13255,178540,9
23325,175218,4
60096,175218,7
8867,173219,2
5932,173219,3
46344,162707,4
52283,162707,10
92097,160731,7
64795,160731,7
32881,159680,10
105721,159680,10
70269,156148,10
51101,156148,10
116061,155502,10
120519,155502,10
25044,155380,5
20818,155380,6
17435,145007,8
11265,145007,7
91539,143725,7
92981,143725,6
17630,136495,10
1745,136495,9
107238,134344,8
894,134344,7
107876,132860,10
19526,132860,10
76952,131791,4
123318,131791,4
58823,130970,10
83926,130970,10
24402,130222,7
8080,130222,10
17768,130120,10
76189,130120,10
40028,129572,6
7676,129572,9
10628,121499,7
86520,121499,3
109747,120180,8
3826,120180,7
103011,120169,8
36685,120169,8
25838,118153,1
57676,117461,5
545,117461,7
125557,116926,10
32826,116926,10
116135,114613,5
79460,114613,3
61064,114577,10
2098,114577,10
703,109557,10
108348,109557,10
128339,109120,8
10043,109120,4
84120,105618,2
127227,105618,2
10720,104565,4
25479,104565,6
123318,104401,7
57515,104401,8
5932,98678,10
89933,98678,10
32881,97992,10
126991,97992,10
129149,97527,10
32965,97527,5
75686,97111,1
107876,97111,2
28280,94922,3
97661,94922,7
60889,86703,9
72960,86703,5
83459,84879,5
32359,84879,10
71873,84746,7
64534,84746,7
85848,83773,5
69075,83773,5
73763,83601,5
108416,83601,6
127227,83563,10
124022,83563,5
98302,76596,7
65815,76596,5
119623,76524,10
107238,76524,10
2098,75169,10
25479,75169,10
60757,74675,4
109792,74257,10
115152,74257,9
74658,74184,6
58822,74184,5
55309,73741,5
14607,73741,8
56601,73107,4
16288,73107,3
50841,72901,3
106924,69801,7
99656,69801,1
129609,68989,6
103232,68989,6
98038,68827,8
5628,68827,9
86691,67388,10
60889,67003,5
9971,67003,7
122096,66478,3
21887,66478,4
55297,65602,10
25545,65602,10
90075,65100,1
7111,65100,4
6751,61157,10
130802,52621,4
86465,52621,1
19150,50408,8
54499,50408,7
12462,45992,6
50318,40998,7
17000,40998,8
25479,39095,1
102857,39095,7
98395,38839,6
87553,38839,8
94751,38551,7
71225,38551,6
56289,33558,9
93695,33558,9
68739,32953,7
134614,32953,8
64534,31234,10
122870,31234,1
97239,26174,8
95771,26174,9
38108,25978,8
38787,25978,5
31302,24294,10
129609,21256,10
109311,21256,7
34631,21127,7
52855,21127,1
19450,19006,10
13597,19006,10
76099,18287,9
24949,18287,9
89033,14295,10
25640,14295,10
90280,14258,10
112590,14258,10
89789,11492,7
98630,11492,3
132567,10531,5
62404,10531,10
61262,10148,10
112467,10148,10
79874,7138,7
124297,7006,9
42180,7006,8
121323,6932,6
86691,6795,10
131976,6795,10
130580,6437,8
122782,3333,7
