"user","item","rating"
72172,3333,9
72172,159680,10
73623,144908,5
73623,25978,3
73623,178540,7
73623,83563,5
117698,25978,5
117698,94922,4
117698,66478,5
117698,83563,5
69213,52621,2
69213,144908,3
69213,97992,10
69213,94922,6
78203,195250,10
78203,84746,5
78203,114613,1
78203,10531,10
41244,120180,10
41244,114613,1
41244,104565,9
41244,195250,10
21887,61157,10
21887,50408,7
21887,6437,5
21887,14295,10
77473,114577,10
77473,179192,10
77473,67388,10
77473,31234,5
37654,155380,4
37654,32953,7
37654,213984,5
37654,109120,6
5624,65602,10
5624,38839,2
5624,24294,9
5624,180276,6
26990,130120,10
26990,97527,10
26990,38551,7
26990,155502,10
29786,204106,2
29786,104401,7
29786,74184,5
29786,97111,2
23600,14295,10
23600,204106,2
23600,116926,8
23600,76524,10
87485,66478,8
87485,50408,6
87485,143725,4
87485,175218,7
68942,25978,4
68942,86703,10
68942,74257,10
68942,21127,8
93389,84879,5
93389,61157,10
93389,38551,6
93389,69801,1
48602,156148,10
48602,26174,8
48602,45992,4
48602,179192,7
69255,195250,10
69255,98678,10
69255,19006,10
69255,219711,9
38593,219711,5
38593,39095,7
38593,130120,10
38593,19006,10
56533,120169,8
56533,104565,10
56533,75169,10
56533,10531,10
83955,76596,6
83955,68827,10
83955,38551,10
83955,86703,9
101562,6437,7
101562,134344,7
101562,32953,7
101562,145007,8
74514,83601,5
74514,83773,5
74514,179192,7
74514,199016,5
112002,97992,8
112002,86703,6
112002,73107,3
112002,121499,1
11010,6932,5
11010,3333,7
11010,7138,6
11010,86703,6
4627,104401,9
4627,68827,10
4627,116926,10
4627,134344,7
25535,69801,9
25535,195268,5
25535,184349,2
25535,25978,3
36685,72901,10
36685,21256,10
36685,182280,5
36685,184349,1
4679,117461,6
4679,52621,1
4679,7138,7
4679,178540,6
127227,73741,8
127227,10148,10
127227,18287,7
127227,129572,7
15056,83563,5
15056,26174,7
15056,11492,3
15056,120169,9
34775,25978,4
34775,21127,6
34775,143725,3
34775,52621,3
19108,24294,9
19108,104401,8
19108,114577,10
19108,65100,4
68417,76596,8
68417,83601,5
68417,73741,7
68417,109120,6
65895,11492,3
65895,83563,5
65895,6932,6
65895,121499,1
42180,94922,5
42180,144908,5
42180,7138,7
42180,52621,2
46066,39095,6
46066,219711,9
46066,72901,10
46066,38839,2
36560,109557,10
36560,7006,8
36560,98678,10
36560,131791,1
86139,136495,10
86139,143725,7
86139,129572,5
86139,75169,10
8023,67003,8
8023,38839,7
8023,160731,7
8023,7006,8
70259,74675,4
70259,66478,5
70259,68989,5
70259,104401,6
2886,118153,4
2886,14258,9
2886,69801,1
2886,155380,6
130943,129572,9
130943,68989,7
130943,38839,4
130943,76596,6
87553,155380,5
87553,10531,10
87553,50408,9
87553,104401,6
86891,73741,5
86891,131791,4
86891,21127,6
86891,104401,6
90381,67003,5
90381,24294,8
90381,72901,10
90381,83773,5
11737,105618,5
11737,74257,9
11737,25978,7
11737,11492,5
46161,184349,2
46161,120169,8
46161,159680,10
46161,156148,10
129237,19006,10
129237,204106,10
129237,26174,9
129237,67003,8
21667,118153,1
21667,145007,8
21667,114613,1
21667,69801,3
28584,117461,6
28584,144908,5
28584,32953,8
28584,132860,10
68922,39095,7
68922,182280,4
68922,160731,6
68922,68989,6
57827,38839,6
57827,21127,7
57827,39095,7
57827,72901,10
25777,178540,8
25777,179192,6
25777,83601,5
25777,11492,3
20137,69801,8
20137,178540,9
20137,18287,9
20137,134344,8
82272,143725,6
82272,69801,9
82272,145007,9
82272,131791,5
109938,84879,10
109938,155380,5
109938,65100,4
109938,173219,2
55213,94922,8
55213,83601,5
55213,21127,6
55213,18287,9
55295,40998,8
55295,178540,9
55295,145007,9
55295,76524,10
12836,180276,5
12836,109557,10
12836,38551,6
12836,83601,7
56601,31234,9
56601,175218,3
56601,14295,10
56601,144908,4
37911,114577,10
37911,14258,10
37911,74184,7
37911,180276,7
44563,24294,9
44563,83563,6
44563,33558,8
44563,179192,9
47315,6437,7
47315,50408,7
47315,179192,10
47315,175218,5
133309,159680,10
133309,72901,1
133309,11492,4
133309,65602,10
74992,117461,6
74992,97527,3
74992,97992,8
74992,7138,7
86465,143725,3
86465,74675,3
86465,7138,6
86465,25978,5
7604,97527,10
7604,86703,9
7604,117461,7
7604,97992,10
22499,104401,4
22499,7138,7
22499,159680,10
22499,131791,4
108416,145007,8
108416,104401,6
108416,97111,2
108416,118153,6
39815,199016,10
39815,104565,9
39815,114577,10
39815,45992,4
67987,65100,3
67987,21256,10
67987,73107,8
67987,14295,10
108521,130120,10
108521,117461,7
108521,132860,10
108521,134344,7
35393,159680,10
35393,14258,10
35393,118153,1
35393,61157,10
107092,24294,10
107092,73107,9
107092,97527,9
107092,159680,10
108122,116926,10
108122,31234,4
108122,143725,7
108122,38551,6
33999,38551,6
33999,199016,10
33999,50408,9
33999,155380,6
46808,26174,8
46808,73107,1
46808,18287,7
46808,14258,9
11301,19006,10
11301,144908,5
11301,184349,2
11301,180276,6
96277,38551,6
96277,195268,3
96277,120180,1
96277,120169,8
32965,21127,7
32965,94922,9
32965,97527,5
32965,74675,7
31007,97527,8
31007,11492,3
31007,117461,5
31007,21256,10
43729,66478,7
43729,121499,2
43729,21127,7
43729,26174,9
41675,32953,7
41675,84879,5
41675,38551,6
41675,67003,5
101729,118153,8
101729,31234,5
101729,97992,10
101729,105618,4
133199,182280,2
133199,19006,10
133199,134344,8
133199,68827,9
27824,182280,7
27824,136495,9
27824,120169,8
27824,74675,8
68212,74257,9
68212,94922,3
68212,105618,5
68212,97527,5
119038,130120,10
55931,104565,6
55931,84746,7
55931,204106,2
55931,19006,10
124297,179192,9
124297,21256,10
124297,84879,10
124297,120169,8
40863,50408,7
40863,68989,6
40863,179192,7
40863,114613,1
11265,66478,9
11265,40998,8
11265,109120,7
11265,74675,6
54023,61157,10
54023,120169,10
54023,21256,10
54023,98678,10
63693,145007,8
63693,109120,5
63693,104401,5
63693,83563,10
20672,130120,10
20672,130970,10
20672,195268,2
20672,40998,8
119144,6437,4
119144,18287,8
119144,67003,7
119144,213984,5
31479,104565,8
31479,14258,9
31479,24294,10
31479,132860,2
25545,97992,10
25545,65100,4
25545,45992,8
25545,130970,10
110108,52621,5
110108,204106,3
110108,109557,10
110108,67003,5
93285,160731,7
93285,109120,8
93285,109557,10
93285,155380,7
112804,114577,10
112804,75169,10
112804,219711,6
112804,156148,10
65459,143725,7
65459,24294,9
65459,40998,9
65459,65602,10
73084,136495,9
73084,160731,7
73084,155380,5
73084,73741,7
25640,83773,6
25640,219711,5
25640,121499,3
25640,132860,10
55152,24294,9
55152,195250,10
55152,68989,6
55152,6795,10
68854,156148,10
68854,45992,4
68854,105618,4
68854,75169,10
113264,67388,10
113264,98678,10
113264,33558,6
113264,143725,5
55650,97111,1
55650,6932,7
55650,86703,7
55650,184349,1
15523,145007,8
15523,155502,10
15523,76524,10
15523,52621,5
6796,69801,10
6796,6437,8
6796,195250,10
6796,83563,10
58422,32953,5
58422,61157,10
58422,130970,10
58422,73741,2
99667,104401,3
99667,84879,5
99667,68989,6
99667,45992,2
63025,155380,6
63025,73107,4
63025,50408,7
63025,104565,5
53605,74675,5
53605,121499,2
53605,97992,8
53605,7138,6
38889,134344,10
38889,83773,8
38889,45992,5
38889,76524,10
86494,25978,1
86494,7138,7
86494,130222,9
86494,33558,7
95028,83563,5
95028,97527,6
95028,67388,2
95028,143725,1
12250,86703,5
12250,117461,5
12250,52621,1
12250,143725,3
102304,97992,8
102304,121499,2
102304,117461,5
102304,7138,6
47135,10531,10
47135,84746,3
47135,114613,6
47135,83563,10
58822,73107,5
58822,83601,5
58822,14295,10
58822,155502,10
86691,129572,9
86691,156148,10
86691,120169,10
86691,97111,3
16014,129572,9
16014,67003,6
16014,50408,8
16014,159680,10
55960,104565,6
55960,109557,10
55960,155380,5
55960,118153,1
81834,98678,10
81834,94922,6
81834,74184,5
81834,33558,6
109747,39095,5
109747,40998,8
109747,76596,6
109747,130970,10
63062,104401,7
63062,213984,5
63062,219711,5
63062,195268,2
134724,24294,8
134724,114613,10
134724,84879,5
134724,132860,10
116174,7006,9
116174,159680,2
116174,155502,10
116174,199016,6
76179,175218,7
76179,132860,8
76179,130120,10
76179,173219,3
107946,6795,10
107946,38551,5
107946,159680,10
107946,67003,6
62480,19006,10
62480,145007,7
62480,18287,7
62480,68989,6
59354,109557,10
59354,145007,9
59354,160731,6
59354,219711,4
59596,120180,5
59596,74184,5
59596,14258,10
59596,84746,6
76933,76596,7
76933,32953,8
76933,184349,2
76933,65602,10
32680,130970,10
32680,25978,9
32680,38551,7
32680,65100,4
11827,104401,7
11827,25978,6
11827,116926,10
11827,38839,3
85983,104401,7
85983,65100,2
85983,74257,9
85983,84879,5
20144,195250,10
20144,204106,3
20144,40998,8
20144,75169,10
32108,14258,9
32108,178540,10
32108,18287,7
32108,73107,6
110929,33558,10
110929,109557,10
110929,39095,7
110929,18287,9
111383,219711,5
111383,109120,6
111383,18287,7
111383,84879,10
78392,31234,3
78392,109120,10
78392,14258,9
78392,18287,9
107876,98678,10
107876,69801,1
107876,76524,10
107876,24294,8
119434,67003,6
119434,18287,8
119434,76524,10
119434,120169,10
52683,213984,5
52683,109120,8
52683,130222,6
52683,195250,10
3953,104401,1
3953,75169,10
3953,21256,10
3953,129572,6
19836,65100,3
19836,175218,2
19836,74184,4
19836,155380,5
66787,98678,10
66787,45992,6
66787,130222,10
66787,72901,1
10304,109557,10
10304,19006,10
10304,68827,10
10304,6795,10
68035,109557,10
68035,159680,10
68035,38551,8
68035,179192,7
37735,156148,10
37735,61157,10
37735,116926,4
37735,65100,7
78756,121499,5
78756,144908,3
78756,25978,6
78756,86703,10
37710,65100,4
37710,84746,6
37710,14258,10
37710,179192,10
21458,39095,5
21458,129572,8
21458,109557,10
21458,143725,7
46904,178540,9
46904,6437,7
46904,38839,10
46904,204106,2
62025,130222,8
62025,61157,10
62025,83563,8
62025,6437,7
132663,104565,9
132663,104401,8
132663,144908,5
132663,10531,10
14064,97527,10
14064,6437,6
14064,75169,10
14064,145007,8
67217,219711,5
67217,145007,8
67217,66478,7
67217,132860,7
53460,83601,5
53460,219711,2
53460,132860,10
53460,66478,5
91860,173219,3
91860,97111,10
91860,204106,2
91860,6437,1
80448,68827,10
80448,75169,10
80448,116926,1
80448,50408,9
72005,21127,5
72005,72901,1
72005,66478,5
72005,73741,6
95459,32953,9
95459,195250,10
95459,14258,9
95459,120180,7
5628,14295,10
5628,67388,10
5628,179192,10
5628,21127,8
46971,130222,6
46971,182280,2
46971,131791,7
46971,72901,1
68969,83601,5
68969,155380,4
68969,7138,8
68969,83773,5
133691,132860,10
133691,73741,6
133691,24294,9
133691,114613,3
71898,104401,8
71898,173219,9
71898,73107,7
71898,61157,10
4835,98678,10
4835,219711,8
4835,31234,4
4835,204106,7
129494,66478,8
129494,120169,1
129494,114613,1
129494,7138,6
39796,98678,10
39796,195250,10
39796,65100,1
39796,143725,5
85632,97111,3
85632,83601,5
85632,155502,10
85632,114577,10
22525,136495,8
22525,7006,10
22525,160731,6
22525,83601,5
84323,131791,2
84323,116926,5
84323,84879,5
84323,74184,7
26955,32953,7
26955,199016,10
26955,132860,10
26955,219711,5
130635,155502,10
130635,32953,9
130635,68989,6
130635,52621,2
10617,118153,10
10617,50408,10
10617,120169,8
10617,182280,3
43214,10148,10
43214,74257,9
43214,50408,8
43214,74675,7
106684,175218,6
106684,143725,8
106684,25978,7
106684,84879,10
117413,114577,10
117413,31234,5
117413,86703,6
117413,97992,10
21511,38551,4
21511,65602,10
21511,40998,7
21511,67003,5
80098,84746,6
80098,159680,10
80098,19006,10
80098,18287,8
107608,182280,6
107608,83563,6
107608,199016,10
107608,159680,10
27981,68827,9
27981,162707,3
27981,74257,9
27981,6437,3
117544,129572,6
117544,156148,10
117544,145007,7
117544,68989,6
17078,104401,8
17078,33558,8
17078,109120,9
17078,73741,9
23541,6932,6
23541,50408,8
23541,120180,3
23541,61157,10
29677,83601,8
29677,109557,10
29677,104401,9
29677,83773,7
17630,68827,9
17630,61157,10
17630,104565,6
17630,45992,2
92981,173219,9
92981,73741,7
92981,195268,2
92981,68827,10
78820,104401,9
78820,52621,2
78820,195250,10
78820,14258,10
10870,73741,6
10870,75169,10
10870,104565,6
10870,184349,2
34831,94922,4
34831,114613,1
34831,130222,5
34831,31234,4
106114,6437,7
106114,65100,5
106114,195268,2
106114,21256,10
106114,219711,6
34831,219711,4
10870,219711,5
78820,219711,10
92981,213984,5
17630,213984,5
29677,213984,5
23541,213984,5
17078,204106,10
117544,204106,2
27981,204106,2
107608,204106,2
80098,199016,9
21511,199016,10
117413,199016,10
106684,199016,10
43214,195268,6
10617,195268,2
130635,195268,2
26955,195268,2
84323,195250,10
22525,195250,10
85632,195250,10
129494,184349,2
4835,184349,7
71898,184349,2
133691,184349,2
68969,182280,4
5628,182280,6
95459,182280,4
72005,180276,6
80448,180276,8
91860,180276,7
53460,180276,5
67217,179192,9
14064,179192,7
132663,179192,8
62025,179192,10
21458,178540,7
37710,178540,10
78756,178540,6
37735,175218,5
68035,175218,9
26955,175218,3
10304,175218,9
66787,173219,10
19836,173219,2
3953,173219,2
52683,173219,3
119434,162707,3
107876,162707,4
78392,162707,6
111383,162707,4
110929,160731,6
32108,160731,6
20144,160731,6
62025,160731,6
85983,159680,10
11827,159680,10
32680,159680,10
76933,159680,10
59596,156148,10
59354,156148,10
62480,156148,10
107946,156148,10
76179,155502,10
134724,155502,10
63062,155502,10
84323,155380,5
109747,155380,4
81834,155380,6
16014,145007,9
86691,145007,5
58822,145007,6
47135,145007,7
102304,144908,5
12250,144908,3
95028,144908,5
86494,144908,5
38889,143725,7
53605,143725,3
63025,143725,4
95459,143725,7
99667,136495,9
58422,136495,9
6796,136495,8
15523,136495,6
55650,134344,7
113264,134344,6
68854,134344,7
55152,134344,7
73084,132860,9
68854,132860,10
65459,132860,10
112804,131791,5
93285,131791,10
110108,131791,10
25545,131791,10
31479,130970,10
119144,130970,10
63693,130970,10
54023,130222,10
11265,130222,10
40863,130222,8
110108,130222,6
124297,130120,10
55931,130120,10
68212,130120,10
27824,129572,7
133199,129572,8
101729,129572,7
41675,129572,5
31007,121499,3
32965,121499,3
96277,121499,1
11301,120180,8
46808,120180,1
33999,120180,7
108122,120169,8
107092,120169,10
46904,120169,8
35393,120169,10
108521,118153,10
67987,118153,1
39815,118153,10
22499,117461,7
86465,117461,6
133309,116926,10
47315,116926,10
44563,116926,10
53460,116926,10
37911,114613,9
56601,114613,4
117544,114613,2
12836,114613,3
55295,114577,10
55213,114577,10
109938,114577,10
82272,114577,10
20137,109557,10
25777,109557,10
85632,109557,10
57827,109557,10
68922,109120,6
68969,109120,8
28584,109120,8
21667,109120,9
129237,105618,9
46161,105618,6
109938,105618,3
90381,104565,7
86891,104565,7
87553,104565,7
130943,104565,9
2886,104401,6
8023,104401,8
86139,104401,8
86691,98678,10
46066,98678,10
62480,98678,6
42180,97992,7
65895,97992,9
68417,97992,10
19108,97992,10
34775,97527,9
15056,97527,8
127227,97527,10
4679,97527,7
56601,97111,1
36685,97111,10
25535,97111,1
4627,97111,9
59354,94922,8
11010,94922,6
62025,94922,8
112002,94922,7
74514,86703,7
101562,86703,7
56533,86703,8
38593,84879,10
69255,84879,5
48602,84879,10
68942,84746,5
87485,84746,2
23600,84746,4
29786,84746,8
26990,83773,6
5624,83773,5
37654,83773,5
77473,83773,6
21887,83601,5
41244,83601,9
78203,83601,5
15523,83601,7
69213,83563,5
72172,83563,7
116135,76596,7
128748,76596,6
102857,76596,7
43214,76524,10
109762,76524,10
4667,76524,10
113750,76524,10
133756,75169,10
130635,75169,10
19526,75169,10
102159,74675,6
42918,74675,8
94141,74257,9
96112,74257,9
29518,74184,4
63293,74184,4
67217,74184,5
121900,74184,8
58823,73741,10
730,73741,2
90591,73741,7
90820,73107,9
87914,73107,2
40964,73107,7
5097,73107,2
41675,72901,10
73763,72901,9
3039,72901,2
69972,72901,2
73084,69801,8
133199,69801,2
65815,69801,1
85372,69801,9
37654,68989,6
60063,68989,6
96277,68989,6
83459,68827,9
115114,68827,9
38593,68827,10
36539,68827,10
7676,67388,10
16430,67388,10
93695,67388,10
56792,67388,10
95530,67003,7
59609,67003,7
14566,67003,10
6258,67003,5
56798,66478,7
7162,66478,6
124781,66478,5
77713,66478,6
52292,65602,10
133691,65602,10
2867,65602,10
64848,65602,10
35850,65100,4
105721,65100,3
33591,65100,9
43595,65100,2
47315,61157,10
11827,61157,10
101994,61157,10
110916,52621,1
48553,52621,4
56601,52621,2
83926,50408,8
50841,50408,8
73084,50408,8
15523,50408,9
64169,45992,8
40028,45992,2
53886,45992,9
63293,45992,2
40863,40998,8
66598,40998,8
105624,40998,8
80448,40998,8
111383,39095,7
128253,39095,7
39307,39095,6
53729,39095,7
116427,38839,9
54675,38839,6
33070,38839,4
23325,38839,5
26401,38551,8
17630,38551,5
107282,38551,8
72205,38551,9
129612,33558,5
7676,33558,7
115152,33558,9
67656,33558,10
125361,32953,8
91565,32953,7
128253,32953,9
36156,32953,7
67100,31234,5
31302,31234,5
70798,31234,5
38421,31234,4
31609,26174,8
38889,26174,9
53844,26174,9
16430,26174,7
34520,25978,6
41674,25978,7
92981,25978,6
40888,25978,8
49478,24294,8
53833,24294,9
58422,24294,7
85372,24294,8
7676,21256,10
47092,21256,10
31528,21127,8
116444,21127,5
71225,21127,6
86431,21127,7
13410,19006,10
100667,19006,10
121900,19006,10
4094,19006,10
8171,18287,8
24776,18287,7
57650,18287,8
23541,18287,9
15997,14295,10
87243,14295,10
118264,14295,10
64119,14295,10
4100,14258,9
49833,14258,10
54499,14258,10
57451,14258,10
121989,11492,4
81834,11492,3
75723,11492,10
27997,11492,3
1822,10531,4
79732,10531,10
80928,10531,10
76179,10531,7
110108,10148,10
14988,10148,10
38100,10148,10
57696,10148,10
14064,7138,6
64630,7138,7
17027,7138,6
130728,7138,7
2886,7006,8
71225,7006,8
108103,7006,8
132663,7006,8
53920,6932,5
62404,6932,7
108521,6932,6
48553,6932,6
109346,6795,10
122096,6795,10
879,6795,10
56792,6795,10
47635,6437,3
112804,6437,6
8867,6437,6
130580,6437,8
107608,3333,8
20672,3333,8
81552,3333,9
10617,3333,8
