"user","item","rating"
79073,21256,10
79073,66478,4
79073,74257,10
79073,74675,4
79073,86703,10
79073,117461,6
79073,130120,10
79073,144908,2
105382,6932,6
105382,25978,6
105382,66478,8
105382,74257,9
105382,74675,10
105382,83563,5
105382,97527,9
105382,97992,10
105382,117461,7
105382,121499,4
105382,130222,5
111156,6932,6
111156,7138,6
111156,21127,6
111156,25978,3
111156,74257,10
111156,83563,5
111156,84746,5
111156,86703,6
111156,94922,7
111156,97527,3
111156,97992,8
111156,117461,7
111156,121499,2
111156,130120,10
111156,143725,2
111156,144908,4
6306,6932,4
6306,11492,4
6306,66478,4
6306,74675,4
6306,94922,6
6306,97527,10
6306,104401,5
6306,117461,6
6306,121499,4
6306,130120,10
6306,144908,2
123208,39095,6
123208,179192,5
123208,195268,2
123208,195250,10
123208,19006,10
123208,50408,8
123208,83773,5
123208,76524,10
123208,162707,4
123208,72901,10
123208,131791,6
123208,38551,6
123208,40998,8
123208,109557,10
123208,145007,8
123208,68989,6
123208,184349,1
123208,104565,7
123208,182280,7
123208,67388,10
123208,7006,8
123208,114613,1
123208,116926,10
123208,18287,9
5628,156148,10
5628,76524,10
5628,114577,10
5628,109120,8
5628,65100,4
5628,118153,1
5628,67003,6
5628,38839,10
5628,105618,4
5628,3333,9
5628,104565,8
5628,14295,10
5628,21127,8
5628,195268,3
5628,21256,10
5628,182280,6
5628,97111,2
5628,131791,10
5628,98678,10
5628,6795,10
5628,18287,9
5628,134344,8
5628,31234,4
5628,173219,2
106684,175218,6
106684,68989,5
106684,105618,2
106684,67003,9
106684,130970,10
106684,179192,10
106684,195268,3
106684,14295,10
106684,38839,10
106684,155502,10
106684,38551,10
106684,76596,9
106684,97527,7
106684,204106,10
106684,31234,8
106684,19006,10
106684,3333,7
106684,86703,7
106684,114613,10
106684,26174,9
106684,134344,8
106684,118153,6
106684,6795,10
106684,21256,10
92231,3333,7
92231,6932,5
92231,7006,8
92231,7138,7
92231,21127,5
92231,25978,8
92231,52621,3
92231,65602,3
92231,66478,4
92231,74257,9
92231,74675,5
92231,94922,4
92231,97527,3
92231,97992,8
92231,117461,7
92231,121499,2
92231,130120,10
92231,144908,3
26101,76596,8
26101,155502,10
26101,204106,2
26101,14295,10
26101,130120,10
26101,195268,4
26101,104565,8
26101,131791,6
26101,109557,10
26101,178540,9
26101,61157,10
26101,31234,5
26101,143725,7
26101,65602,10
26101,130222,9
26101,179192,8
26101,3333,9
26101,6932,7
26101,130970,10
26101,155380,5
26101,38551,6
26101,118153,1
26101,114577,10
26101,136495,10
46129,3333,7
46129,6932,7
46129,7138,5
46129,21127,5
46129,25978,7
46129,52621,2
46129,68827,9
46129,73107,2
46129,74257,10
46129,83563,7
46129,86703,6
46129,94922,4
46129,97527,1
46129,97992,8
46129,117461,10
46129,121499,1
46129,130120,10
46129,143725,3
46129,144908,6
12417,7138,6
12417,21127,4
12417,25978,5
12417,74257,8
12417,117461,6
12417,121499,2
90526,7006,9
90526,7138,7
90526,25978,6
90526,74257,10
90526,86703,7
90526,97527,8
90526,117461,6
90526,121499,2
90526,130120,10
90526,144908,5
46034,6932,6
46034,7138,7
46034,21127,6
46034,73107,5
46034,74257,10
46034,74675,5
46034,86703,6
46034,97527,6
46034,97992,9
46034,105618,4
46034,117461,6
46034,121499,1
46034,130120,10
46034,144908,4
46034,178540,7
65377,6932,5
65377,7006,9
65377,7138,7
65377,66478,3
65377,74257,8
65377,74675,6
65377,86703,5
65377,94922,3
65377,97527,4
65377,97992,8
65377,117461,6
65377,121499,1
65377,144908,3
40888,6932,7
40888,7138,6
40888,25978,8
40888,52621,2
40888,65602,5
40888,66478,5
40888,74257,9
40888,74675,5
40888,97527,7
40888,117461,5
40888,121499,3
40888,130120,10
40888,144908,4
4679,7138,7
4679,11492,5
4679,21127,7
4679,21256,10
4679,25978,6
4679,52621,1
4679,66478,5
4679,68827,9
4679,74257,10
4679,74675,8
4679,86703,7
4679,97527,7
4679,97992,9
4679,117461,6
4679,130222,5
4679,144908,4
4679,178540,6
40966,7138,6
40966,25978,7
40966,66478,6
40966,74257,10
40966,117461,6
115114,204106,3
115114,14295,10
115114,104401,5
115114,182280,6
115114,74184,4
115114,33558,6
115114,136495,9
115114,155380,7
115114,19006,10
115114,120169,10
115114,195268,6
115114,68989,6
115114,104565,8
115114,159680,10
115114,118153,1
115114,184349,2
115114,65100,2
115114,72901,1
115114,114577,10
115114,21256,10
115114,195250,10
115114,76524,10
115114,116926,8
115114,160731,6
2228,31234,5
2228,199016,10
2228,130970,10
2228,67003,9
2228,114577,10
2228,105618,4
2228,219711,5
2228,159680,10
2228,162707,2
2228,72901,1
2228,19006,10
2228,65100,2
2228,182280,5
2228,45992,2
2228,6932,5
2228,120169,8
2228,173219,3
2228,38551,4
2228,75169,10
2228,118153,1
2228,179192,7
2228,195268,2
2228,116926,5
2228,10148,10
103011,14258,10
103011,75169,10
103011,104401,10
103011,18287,10
103011,83563,10
103011,68827,1
103011,32953,7
103011,26174,9
103011,11492,7
103011,195250,10
103011,178540,10
103011,68989,6
103011,114613,7
103011,6932,5
103011,130120,10
103011,109120,9
103011,116926,10
103011,182280,7
103011,155502,10
103011,24294,9
103011,7006,9
103011,180276,8
103011,67388,10
103011,39095,9
81717,97111,1
81717,159680,10
81717,38551,8
81717,155380,6
81717,65100,2
81717,130970,10
81717,199016,9
81717,195268,2
81717,118153,10
81717,6437,6
81717,120169,8
81717,45992,4
81717,33558,7
81717,76596,7
81717,21127,7
81717,97527,6
81717,31234,5
81717,155502,10
81717,213984,5
81717,19006,10
81717,144908,6
81717,7006,8
81717,116926,10
81717,52621,3
75686,33558,10
75686,6932,6
75686,76524,10
75686,83601,7
75686,76596,5
75686,19006,10
75686,132860,10
75686,14295,10
75686,26174,8
75686,68827,10
75686,120180,5
75686,195268,6
75686,38839,10
75686,120169,8
75686,117461,5
75686,18287,9
75686,6437,8
75686,162707,6
75686,39095,6
75686,97111,1
75686,184349,1
75686,145007,6
75686,173219,2
75686,104565,10
89474,97111,3
89474,68827,10
89474,6437,4
89474,72901,1
89474,26174,7
89474,175218,9
89474,114613,1
89474,213984,5
89474,65602,10
89474,33558,8
89474,14258,10
89474,109120,7
89474,66478,6
89474,159680,10
89474,173219,2
89474,182280,6
89474,120169,10
89474,31234,3
89474,45992,8
89474,10531,10
89474,145007,7
89474,7138,7
89474,21256,10
89474,143725,7
20336,84746,6
20336,195268,2
20336,14258,10
20336,73741,7
20336,21127,6
20336,144908,4
20336,67003,9
20336,173219,5
20336,33558,10
20336,24294,9
20336,114577,10
20336,45992,7
20336,69801,8
20336,130970,10
20336,21256,10
20336,50408,9
20336,18287,8
20336,11492,8
20336,10148,10
20336,155380,5
20336,76524,10
20336,175218,8
20336,10531,6
20336,65602,10
48553,6932,6
48553,7006,8
48553,7138,8
48553,11492,5
48553,21127,6
48553,21256,10
48553,25978,2
48553,52621,4
48553,68827,9
48553,74257,7
48553,74675,7
48553,83563,6
48553,84746,5
48553,86703,7
48553,94922,10
48553,97527,7
48553,97992,8
48553,117461,7
48553,121499,3
48553,143725,1
48553,144908,5
48553,178540,6
18534,6932,6
18534,7138,7
18534,11492,8
18534,21127,8
18534,25978,8
18534,52621,10
18534,66478,6
18534,74257,10
18534,74675,5
18534,83563,5
18534,86703,9
18534,94922,10
18534,97527,10
18534,97992,8
18534,117461,6
18534,121499,2
18534,130120,10
18534,144908,6
35760,7138,6
35760,11492,8
35760,25978,8
35760,66478,5
35760,74257,10
35760,74675,5
35760,83563,10
35760,84746,3
35760,86703,10
35760,97527,10
35760,97992,9
35760,117461,6
35760,121499,9
35760,130120,10
35760,144908,4
49605,6932,7
49605,11492,7
49605,66478,6
49605,74257,9
49605,74675,4
49605,94922,8
49605,117461,6
49605,130120,10
49605,144908,3
72005,21127,5
72005,97992,10
72005,19006,10
72005,6932,6
72005,116926,6
72005,24294,10
72005,74184,5
72005,76596,7
72005,40998,7
72005,61157,10
72005,120180,5
72005,67388,10
72005,118153,9
72005,175218,7
72005,83601,5
72005,7006,8
72005,73741,6
72005,33558,7
72005,38551,6
72005,182280,1
72005,195250,10
72005,18287,7
72005,104401,7
72005,3333,9
103108,7138,7
103108,11492,4
103108,21256,10
103108,33558,7
103108,66478,7
103108,83563,5
103108,144908,3
20753,7138,7
20753,11492,5
20753,21127,6
20753,25978,3
20753,97992,9
20753,121499,4
20753,144908,5
20753,178540,8
106743,6932,6
106743,7138,6
106743,11492,4
106743,21127,6
106743,25978,6
106743,52621,1
106743,66478,5
106743,68827,9
106743,74257,10
106743,74675,3
106743,83563,5
106743,86703,7
106743,94922,3
106743,97527,6
106743,97992,8
106743,117461,1
106743,121499,1
106743,143725,1
106743,144908,5
134124,3333,7
134124,6437,5
134124,10148,10
134124,14258,9
134124,45992,5
134124,50408,7
134124,61157,10
134124,67003,6
134124,68989,5
134124,75169,10
134124,76524,10
134124,76596,6
134124,83773,6
134124,97527,8
134124,98678,10
134124,114613,1
134124,120180,7
134124,129572,6
134124,136495,10
134124,162707,3
134124,204106,5
24828,10148,10
24828,11492,10
24828,14258,10
24828,18287,8
24828,39095,10
24828,61157,10
24828,65602,10
24828,68989,6
24828,76524,10
24828,76596,6
24828,83601,5
24828,83773,5
24828,86703,6
24828,97111,5
24828,98678,10
24828,114613,1
24828,120180,6
24828,130222,10
24828,156148,10
24828,160731,8
24828,162707,4
24828,180276,7
89651,86703,6
89651,120169,8
89651,132860,10
89651,6437,6
89651,155380,5
89651,130970,10
89651,195268,2
89651,74675,5
89651,162707,5
89651,160731,7
89651,178540,9
89651,97111,1
89651,143725,7
89651,21256,10
89651,40998,7
89651,73107,6
89651,159680,10
89651,184349,2
89651,98678,10
89651,65602,10
89651,24294,8
89651,204106,2
89651,219711,5
89651,3333,9
33951,162707,3
33951,155380,5
33951,179192,10
33951,45992,2
33951,114577,10
33951,26174,9
33951,67388,10
33951,7006,8
33951,195250,10
33951,21256,10
33951,83601,5
33951,155502,10
33951,68989,6
33951,74184,5
33951,84879,5
33951,118153,4
33951,24294,8
33951,199016,10
33951,182280,9
33951,120169,10
33951,109557,10
33951,69801,10
33951,39095,7
33951,195268,8
87243,7006,8
87243,14295,10
87243,18287,10
87243,50408,10
87243,52621,2
87243,73107,9
87243,86703,1
87243,98678,10
87243,105618,7
87243,117461,5
87243,118153,9
87243,130120,10
87243,155380,5
87243,179192,9
115739,6437,2
115739,6795,10
115739,10148,10
115739,18287,9
115739,26174,7
115739,50408,10
115739,67003,6
115739,68989,7
115739,72901,10
115739,75169,10
115739,76596,6
115739,83601,8
115739,83773,5
115739,97527,10
115739,97992,10
115739,121499,3
115739,136495,9
115739,155380,5
115739,155502,10
115739,156148,10
115739,173219,3
115739,182280,8
115739,195250,10
103341,7006,9
103341,10148,10
103341,14258,9
103341,18287,8
103341,19006,10
103341,21256,10
103341,39095,6
103341,45992,6
103341,61157,10
103341,75169,10
103341,76596,6
103341,97527,6
103341,98678,10
103341,105618,4
103341,114613,1
103341,120180,8
103341,129572,7
103341,130970,10
103341,156148,10
103341,160731,6
103341,162707,3
103341,204106,3
103341,219711,3
78086,144908,4
78086,184349,2
78086,159680,10
78086,179192,10
78086,120180,9
78086,104565,9
78086,134344,8
78086,68827,9
78086,109557,10
78086,94922,8
78086,76596,6
78086,83601,7
78086,83773,10
78086,130970,10
78086,105618,6
78086,104401,9
78086,32953,7
78086,118153,8
78086,182280,8
78086,10148,10
78086,61157,10
78086,178540,10
78086,31234,10
78086,76524,10
121900,19006,10
121900,199016,10
121900,195268,2
121900,213984,5
121900,61157,10
121900,83773,6
121900,131791,1
121900,116926,7
121900,76524,10
121900,129572,7
121900,6795,10
121900,10148,10
121900,14295,10
121900,159680,10
121900,38839,7
121900,65100,6
121900,67003,5
121900,24294,9
121900,195250,10
121900,50408,9
121900,204106,2
121900,104565,9
121900,120180,2
121900,143725,7
24666,69801,6
24666,104401,7
24666,75169,10
24666,76596,7
24666,199016,10
24666,19006,10
24666,73107,7
24666,52621,2
24666,195268,2
24666,120169,8
24666,162707,3
24666,3333,8
24666,26174,7
24666,160731,5
24666,84746,6
24666,184349,2
24666,10531,1
24666,173219,2
24666,204106,2
24666,65100,5
24666,31234,5
24666,118153,1
24666,14258,9
24666,45992,2
52248,83563,10
52248,162707,9
52248,173219,10
52248,109557,10
52248,68989,6
52248,6795,10
52248,143725,9
52248,134344,9
52248,98678,10
52248,160731,8
52248,75169,10
52248,156148,10
52248,97111,5
52248,65100,9
52248,129572,10
52248,120169,10
52248,40998,10
52248,145007,7
52248,116926,10
52248,72901,10
52248,10148,1
52248,131791,10
52248,18287,10
52248,67003,10
83078,10531,10
83078,6932,6
83078,179192,9
83078,178540,8
83078,50408,9
83078,14295,10
83078,219711,6
83078,83773,7
83078,136495,10
83078,199016,10
83078,19006,10
83078,145007,7
83078,7006,10
83078,83601,5
83078,21127,5
83078,160731,6
83078,65602,10
83078,38839,7
83078,74184,7
83078,18287,8
83078,132860,9
83078,76524,10
83078,72901,10
83078,39095,7
62099,204106,2
62099,118153,1
62099,40998,8
62099,219711,3
62099,65100,3
62099,109557,10
62099,195268,2
62099,120169,10
62099,31234,10
62099,155502,10
62099,175218,8
62099,10531,10
62099,131791,3
62099,68989,5
62099,38551,6
62099,3333,8
62099,18287,8
62099,61157,10
62099,199016,10
62099,33558,9
62099,173219,3
62099,104401,7
62099,38839,3
62099,24294,9
38214,65100,10
38214,19006,10
38214,3333,9
38214,68989,5
38214,33558,9
38214,155502,10
38214,38551,8
38214,182280,6
38214,179192,6
38214,75169,10
38214,31234,10
38214,130120,10
38214,219711,5
38214,156148,10
38214,98678,10
38214,175218,8
38214,50408,10
38214,32953,6
38214,160731,7
38214,195250,10
38214,184349,2
38214,61157,10
38214,130222,6
38214,109120,9
32000,6932,6
32000,7006,8
32000,7138,9
32000,11492,6
32000,21127,6
32000,21256,10
32000,25978,4
32000,52621,2
32000,66478,6
32000,68827,9
32000,74257,9
32000,74675,7
32000,83563,6
32000,84746,5
32000,86703,7
32000,94922,7
32000,97527,5
32000,97992,8
32000,117461,7
32000,121499,1
32000,130120,10
32000,144908,4
15648,7006,8
15648,7138,7
15648,11492,4
15648,21127,8
15648,25978,2
15648,40998,7
15648,52621,2
15648,66478,6
15648,68827,9
15648,69801,5
15648,74257,7
15648,74675,7
15648,83563,10
15648,84746,5
15648,86703,7
15648,97527,8
15648,116926,1
15648,117461,7
15648,143725,1
15648,144908,1
15648,178540,8
100299,6932,7
100299,21127,6
100299,25978,8
100299,52621,2
100299,74675,7
100299,86703,7
100299,94922,7
100299,97527,10
100299,97992,9
100299,117461,5
100299,121499,5
100299,144908,6
134615,179192,9
134615,32953,6
134615,94922,7
134615,21127,5
134615,97992,10
134615,65100,3
134615,14258,9
134615,21256,10
134615,67003,5
134615,114613,1
134615,38839,3
134615,159680,10
134615,109120,4
134615,104401,7
134615,180276,5
134615,213984,5
134615,83601,6
134615,132860,10
134615,74184,4
134615,120169,8
134615,6437,5
134615,219711,5
134615,25978,3
134615,26174,8
33792,6932,8
33792,7006,9
33792,7138,8
33792,21127,8
33792,21256,10
33792,25978,4
33792,52621,7
33792,66478,8
33792,68827,9
33792,74675,4
33792,83563,7
33792,84746,5
33792,121499,5
33792,143725,2
33792,144908,4
33792,178540,7
40964,3333,6
40964,6932,7
40964,7138,6
40964,11492,4
40964,21127,7
40964,25978,5
40964,26174,4
40964,52621,3
40964,68827,9
40964,73107,7
40964,74257,10
40964,74675,3
40964,83563,7
40964,86703,6
40964,94922,7
40964,97527,7
40964,97992,8
40964,117461,5
40964,121499,3
40964,130120,10
40964,143725,3
40964,144908,5
73623,6932,6
73623,7138,7
73623,21256,10
73623,25978,3
73623,66478,7
73623,83563,5
73623,117461,8
73623,121499,3
73623,144908,5
73623,178540,7
65105,6932,8
65105,7138,6
65105,11492,8
65105,21256,10
65105,25978,6
65105,66478,6
65105,74257,9
65105,74675,7
65105,86703,9
65105,97527,6
65105,97992,10
65105,117461,6
65105,121499,9
65105,144908,6
43141,129572,9
43141,179192,9
43141,155502,10
43141,39095,7
43141,109120,7
43141,131791,4
43141,109557,10
43141,14295,10
43141,61157,9
43141,76596,7
43141,38551,7
43141,97111,7
43141,38839,7
43141,98678,10
43141,204106,2
43141,68989,5
43141,26174,9
43141,69801,4
43141,66478,9
43141,83773,6
43141,120169,8
43141,67003,10
43141,175218,9
43141,24294,8
78509,65100,3
78509,219711,5
78509,67388,10
78509,67003,9
78509,120169,8
78509,97111,6
78509,68989,6
78509,156148,10
78509,3333,9
78509,76596,7
78509,109557,10
78509,118153,9
78509,136495,9
78509,131791,6
78509,18287,9
78509,104565,10
78509,179192,10
78509,19006,10
78509,76524,10
78509,195250,10
78509,160731,7
78509,155380,5
78509,130222,10
78509,75169,10
98241,6932,6
98241,7138,6
98241,11492,3
98241,21127,6
98241,25978,5
98241,52621,2
98241,68827,9
98241,73107,3
98241,74257,9
98241,74675,6
98241,83563,5
98241,84746,5
98241,86703,6
98241,94922,4
98241,97527,4
98241,97992,8
98241,105618,5
98241,117461,7
98241,121499,1
98241,130120,10
98241,143725,2
98241,144908,4
61382,7138,7
61382,25978,8
61382,66478,5
61382,74257,10
61382,74675,6
61382,86703,10
61382,94922,10
61382,117461,6
61382,130120,10
364,3333,8
364,6932,6
364,7138,6
364,21127,5
364,25978,8
364,66478,6
364,74257,8
364,74675,7
364,94922,6
364,97527,3
364,97992,8
364,117461,5
364,121499,6
364,144908,4
56061,3333,8
56061,6932,6
56061,7138,7
56061,11492,4
56061,21127,7
56061,25978,5
56061,26174,10
56061,52621,2
56061,66478,5
56061,68827,9
56061,74257,9
56061,74675,7
56061,83563,5
56061,86703,6
56061,94922,4
56061,97527,5
56061,97992,8
56061,117461,1
56061,121499,1
56061,143725,1
56061,144908,3
26677,6932,8
26677,11492,7
26677,21127,1
26677,25978,7
26677,52621,2
26677,66478,6
26677,74257,10
26677,83563,10
26677,86703,7
26677,94922,10
26677,97527,5
26677,97992,8
26677,117461,6
26677,121499,8
26677,144908,5
97661,7138,8
97661,11492,6
97661,21127,8
97661,21256,10
97661,25978,3
97661,74675,9
97661,86703,6
97661,94922,7
97661,97527,6
97661,117461,6
97661,121499,5
97661,144908,4
97661,178540,6
17208,7138,6
17208,25978,6
17208,74257,10
17208,86703,10
17208,97527,10
17208,117461,5
17208,121499,3
17208,130120,10
17208,144908,6
130695,3333,6
130695,6932,5
130695,7138,7
130695,11492,5
130695,25978,7
130695,52621,3
130695,65602,7
130695,66478,8
130695,74257,10
130695,74675,4
130695,86703,8
130695,94922,8
130695,117461,10
130695,130120,10
130695,144908,4
64625,6932,5
64625,7138,6
64625,11492,8
64625,25978,6
64625,52621,3
64625,66478,4
64625,74257,9
64625,74675,7
64625,86703,8
64625,97527,6
64625,117461,6
64625,121499,5
64625,130120,10
64625,144908,2
57821,7138,7
57821,21256,10
57821,25978,1
57821,33558,6
57821,83563,5
57821,130222,8
57821,144908,1
57821,178540,6
29038,6932,7
29038,7138,7
29038,21127,5
29038,25978,6
29038,52621,1
29038,66478,5
29038,74257,9
29038,74675,8
29038,83563,10
29038,86703,7
29038,94922,10
29038,97527,10
29038,97992,8
29038,117461,6
29038,121499,3
29038,144908,5
116444,7138,7
116444,21127,5
116444,25978,6
116444,66478,8
116444,83563,5
116444,86703,7
116444,94922,9
116444,144908,6
38787,6932,6
38787,7138,7
38787,11492,6
38787,21127,6
38787,25978,5
38787,52621,2
38787,68827,9
38787,73107,6
38787,74257,9
38787,74675,4
38787,83563,5
38787,84746,5
38787,86703,6
38787,94922,7
38787,97527,6
38787,97992,10
38787,98678,10
38787,117461,4
38787,121499,2
38787,130120,10
38787,143725,2
38787,144908,4
92097,180276,4
92097,67388,10
92097,121499,1
92097,179192,9
92097,65602,10
92097,66478,7
92097,6795,10
92097,109120,7
92097,14295,10
92097,10148,10
92097,132860,10
92097,83773,6
92097,173219,4
92097,160731,7
92097,14258,10
92097,19006,10
92097,68827,10
92097,130120,10
92097,68989,5
92097,98678,10
92097,67003,8
92097,97992,10
92097,38551,7
92097,130222,9
133691,155502,10
133691,179192,6
133691,6795,10
133691,26174,7
133691,75169,10
133691,219711,7
133691,7138,7
133691,180276,6
133691,204106,2
133691,109120,8
133691,136495,10
133691,83601,5
133691,6437,7
133691,120169,8
133691,50408,7
133691,130970,10
133691,199016,9
133691,7006,9
133691,195250,10
133691,134344,6
133691,6932,5
133691,14258,10
133691,45992,3
133691,68827,9
15256,109557,10
15256,24294,7
15256,31234,5
15256,65100,1
15256,145007,6
15256,143725,7
15256,6795,10
15256,120169,9
15256,19006,10
15256,131791,5
15256,50408,6
15256,159680,10
15256,120180,4
15256,14258,10
15256,73107,5
15256,83563,5
15256,67003,5
15256,14295,10
15256,38839,2
15256,97111,1
15256,104401,6
15256,173219,2
15256,129572,4
15256,134344,7
109762,86703,7
109762,31234,5
109762,130970,10
109762,155380,5
109762,39095,7
109762,178540,7
109762,67003,6
109762,219711,5
109762,144908,5
109762,24294,8
109762,84746,6
109762,156148,10
109762,136495,10
109762,160731,6
109762,173219,2
109762,14295,10
109762,7138,7
109762,199016,4
109762,14258,10
109762,120180,7
109762,68989,6
109762,75169,10
109762,65602,10
