"user","item","rating"
30018,3333,8
30018,6932,10
30018,97527,7
107238,120169,9
107238,74675,6
107238,10148,10
107238,69801,10
107238,155380,5
107238,145007,7
107238,136495,9
107238,40998,8
107238,31234,5
107238,7006,8
107238,129572,6
107238,6932,7
109762,136495,10
109762,160731,6
109762,76596,7
109762,118153,1
109762,179192,9
109762,130222,9
109762,67003,6
109762,105618,5
109762,83601,5
109762,86703,7
109762,178540,7
109762,104401,6
48674,114577,10
48674,67003,5
48674,159680,10
48674,68989,6
48674,50408,10
48674,199016,10
48674,136495,10
48674,32953,7
48674,75169,10
48674,155502,10
48674,162707,6
48674,26174,7
133145,134344,7
133145,14295,10
133145,83563,6
133145,180276,5
133145,39095,5
133145,160731,6
133145,67003,5
133145,144908,7
133145,179192,6
133145,6437,6
133145,45992,4
133145,3333,8
607,7006,9
607,7138,7
607,25978,6
607,86703,6
607,97527,3
607,97992,8
607,117461,7
607,121499,1
607,130120,10
607,144908,5
103011,32953,7
103011,50408,10
103011,38551,6
103011,114613,7
103011,67003,5
103011,14258,10
103011,145007,8
103011,204106,3
103011,26174,9
103011,19006,10
103011,155502,10
103011,159680,10
15523,38839,7
15523,94922,7
15523,105618,4
15523,109557,10
15523,61157,10
15523,83601,7
15523,199016,10
15523,130222,10
15523,180276,5
15523,175218,7
15523,65100,4
15523,68827,10
95236,7006,8
95236,7138,7
95236,72901,3
95236,74257,9
95236,74675,6
95236,86703,8
95236,97527,10
95236,117461,6
95236,121499,1
95236,144908,5
60927,7138,7
60927,74257,10
60927,116926,1
60927,144908,5
60927,178540,7
104712,117461,6
104712,72901,2
104712,7006,9
104712,83563,10
104712,121499,8
104712,74675,8
104712,86703,7
104712,130120,10
104712,7138,8
104712,144908,8
104712,132860,9
104712,74257,9
76802,7138,6
76802,97992,8
76802,117461,5
76802,121499,4
76802,130120,10
76802,144908,1
20753,7138,7
20753,11492,5
20753,21127,6
20753,25978,3
20753,97992,9
20753,121499,4
20753,144908,5
20753,178540,8
47092,75169,10
47092,97992,9
47092,25978,9
47092,61157,10
47092,117461,7
47092,3333,8
47092,68827,9
47092,74257,10
47092,83563,10
47092,130120,10
47092,52621,4
47092,6932,6
122096,213984,5
122096,39095,6
122096,83773,6
122096,180276,5
122096,75169,10
122096,160731,6
122096,178540,8
122096,156148,10
122096,21127,6
122096,84879,10
122096,10531,3
122096,182280,4
28173,199016,10
28173,184349,2
28173,3333,10
28173,86703,6
28173,68989,6
28173,75169,10
28173,45992,1
28173,94922,9
28173,73741,6
28173,14258,10
28173,33558,9
28173,175218,6
104976,120169,8
104976,116926,10
104976,173219,10
104976,180276,7
104976,117461,6
104976,97111,10
104976,39095,7
104976,73107,9
104976,213984,5
104976,50408,9
104976,104401,8
104976,83601,7
13410,182280,7
13410,116926,10
13410,73741,6
13410,109120,7
13410,45992,2
13410,7006,8
13410,83773,7
13410,204106,8
13410,155502,10
13410,76524,10
13410,97992,10
13410,120169,8
59594,97111,2
59594,159680,10
59594,195268,2
59594,10148,10
59594,74184,8
59594,76596,7
59594,162707,3
59594,114613,3
59594,114577,10
59594,179192,6
59594,213984,5
59594,199016,8
82272,38839,5
82272,143725,6
82272,6932,7
82272,130120,10
82272,184349,2
82272,145007,9
82272,7006,9
82272,38551,6
82272,134344,5
82272,136495,10
82272,160731,7
82272,83773,5
103348,45992,2
103348,204106,2
103348,68989,6
103348,74184,3
103348,175218,5
103348,6932,7
103348,129572,5
103348,76596,7
103348,31234,6
103348,52621,2
103348,134344,7
103348,105618,6
112878,98678,10
112878,6437,6
112878,45992,9
112878,134344,8
112878,76596,7
112878,144908,4
112878,105618,3
112878,39095,8
112878,19006,10
112878,130222,10
112878,97111,1
112878,31234,5
72172,65602,10
72172,120180,8
72172,83563,7
72172,73107,10
72172,145007,8
72172,24294,9
72172,160731,7
72172,65100,3
72172,120169,10
72172,45992,8
72172,98678,10
72172,175218,8
112804,6437,6
112804,10531,6
112804,39095,5
112804,155502,10
112804,50408,7
112804,14258,9
112804,145007,8
112804,7006,8
112804,105618,2
112804,131791,5
112804,118153,1
112804,213984,5
14105,130222,7
14105,155380,6
14105,180276,5
14105,143725,6
14105,7006,8
14105,45992,5
14105,94922,4
14105,26174,7
14105,14258,10
14105,159680,10
14105,76596,7
14105,69801,5
57416,11492,3
57416,52621,3
57416,83563,5
57416,144908,5
57416,68827,9
57416,6932,8
57416,74257,9
57416,143725,5
57416,66478,6
57416,94922,7
57416,117461,1
57416,25978,3
17768,7138,7
17768,74257,10
17768,6932,4
17768,130120,10
17768,144908,4
17768,11492,7
17768,97527,10
17768,65602,10
17768,86703,10
17768,25978,10
17768,117461,10
17768,66478,4
12250,117461,5
12250,66478,4
12250,143725,3
12250,6932,5
12250,97992,8
12250,130120,10
12250,7138,6
12250,144908,3
12250,86703,5
12250,52621,1
12250,105618,5
12250,97527,3
131923,7138,8
131923,52621,10
131923,83563,10
131923,130120,10
131923,74257,10
131923,25978,9
131923,97992,9
131923,66478,8
131923,86703,8
131923,6932,7
131923,74675,6
131923,94922,8
37756,97527,10
37756,121499,2
37756,66478,6
37756,21127,7
37756,94922,9
37756,105618,5
37756,83563,6
37756,97992,8
37756,52621,6
37756,26174,9
37756,130120,10
37756,3333,7
316,7138,6
316,97527,9
316,117461,6
316,86703,9
316,66478,3
316,144908,5
316,121499,2
316,130120,10
316,11492,4
316,6932,6
316,74257,8
316,74675,4
43903,116926,10
43903,155380,6
43903,130120,10
43903,104565,7
43903,18287,9
43903,72901,10
43903,84879,10
43903,175218,9
43903,129572,9
43903,10148,1
43903,24294,9
43903,74184,5
66344,116926,10
66344,75169,10
66344,84746,6
66344,21256,10
66344,159680,10
66344,67003,7
66344,104401,6
66344,134344,7
66344,160731,7
66344,74675,8
66344,120180,4
66344,105618,2
89209,179192,9
89209,145007,7
89209,136495,7
89209,14258,10
89209,120169,10
89209,65602,10
89209,156148,10
89209,114577,10
89209,83773,7
89209,97111,4
89209,50408,8
89209,173219,10
5867,83773,6
5867,6795,10
5867,219711,5
5867,97111,1
5867,199016,3
5867,68989,6
5867,184349,1
5867,173219,2
5867,179192,10
5867,155380,5
5867,132860,10
5867,10148,10
15590,68989,6
15590,116926,10
15590,14258,10
15590,83773,10
15590,213984,5
15590,156148,10
15590,104401,6
15590,67003,8
15590,155380,6
15590,14295,10
15590,173219,2
15590,136495,8
63592,39095,5
63592,33558,10
63592,14295,10
63592,199016,10
63592,65100,6
63592,130120,10
63592,131791,1
63592,68827,10
63592,6437,9
63592,160731,7
63592,10531,6
63592,72901,10
119685,68827,9
119685,162707,5
119685,204106,2
119685,132860,10
119685,75169,10
119685,131791,2
119685,52621,2
119685,129572,7
119685,7138,6
119685,32953,5
119685,6437,6
119685,109120,5
124781,109120,7
124781,195250,10
124781,173219,3
124781,118153,1
124781,21127,6
124781,155502,10
124781,6795,10
124781,156148,10
124781,131791,4
124781,38551,7
124781,67388,10
124781,7006,8
109311,21256,7
109311,65602,10
109311,121499,3
109311,18287,8
109311,3333,8
109311,134344,7
109311,179192,10
109311,195250,10
109311,38551,7
109311,76596,6
109311,97527,6
109311,11492,3
67217,14258,10
67217,6932,7
67217,50408,7
67217,32953,7
67217,68989,5
67217,11492,6
67217,144908,6
67217,129572,5
67217,199016,10
67217,182280,5
67217,120169,8
67217,179192,9
71141,109557,10
71141,50408,7
71141,6795,10
71141,69801,10
71141,38551,9
71141,195250,9
71141,109120,7
71141,10148,10
71141,219711,5
71141,98678,10
71141,75169,10
71141,68827,10
59598,31234,5
59598,129572,5
59598,67003,8
59598,130970,10
59598,74184,7
59598,68989,7
59598,24294,9
59598,116926,10
59598,68827,9
59598,213984,5
59598,155380,9
59598,204106,8
119623,173219,2
119623,160731,6
119623,134344,8
119623,33558,7
119623,6932,7
119623,83773,5
119623,219711,5
119623,98678,10
119623,7138,7
119623,104565,7
119623,72901,1
119623,116926,5
100641,52621,2
100641,155502,10
100641,39095,6
100641,76596,7
100641,68827,9
100641,159680,10
100641,129572,9
100641,65602,10
100641,40998,9
100641,31234,5
100641,67388,10
100641,134344,7
34599,121499,1
34599,86703,7
34599,73107,5
34599,117461,6
34599,11492,3
34599,7138,6
34599,97992,8
34599,97527,8
34599,130120,10
34599,178540,6
34599,105618,5
34599,74675,3
33394,98678,10
33394,83601,5
33394,134344,9
33394,74184,8
33394,97111,2
33394,33558,9
33394,199016,10
33394,136495,9
33394,68827,10
33394,104401,8
33394,105618,6
33394,159680,10
5507,6932,6
5507,7138,6
5507,21127,5
5507,25978,6
5507,74257,8
5507,94922,7
5507,97527,10
5507,117461,6
5507,121499,2
41674,52621,5
41674,144908,6
41674,25978,7
41674,6932,9
41674,21127,6
41674,121499,10
41674,74257,9
41674,94922,9
41674,7138,7
41674,97992,9
41674,74675,8
41674,83563,10
35605,7138,7
35605,21127,7
35605,25978,9
35605,74257,9
35605,83563,10
35605,94922,7
35605,97527,5
35605,97992,8
35605,117461,7
35605,121499,2
35605,144908,6
41901,7138,7
41901,11492,6
41901,21127,7
41901,25978,4
41901,117461,5
41901,144908,6
41901,178540,6
1508,117461,6
1508,69801,6
1508,162707,4
1508,120169,10
1508,109557,10
1508,7006,9
1508,155502,10
1508,121499,2
1508,130970,10
1508,105618,4
1508,86703,7
1508,118153,1
86010,7006,8
86010,7138,7
86010,21127,9
86010,25978,4
86010,52621,2
86010,68827,9
86010,83563,6
86010,84746,5
86010,143725,3
86010,144908,2
86010,178540,7
15360,76524,10
15360,31234,4
15360,180276,5
15360,73741,4
15360,105618,3
15360,21127,6
15360,130120,10
15360,84879,5
15360,182280,8
15360,118153,7
15360,21256,10
15360,73107,8
63430,39095,10
63430,182280,7
63430,26174,9
63430,143725,8
63430,145007,10
63430,73741,10
63430,68989,6
63430,199016,10
63430,132860,8
63430,213984,5
63430,14258,10
63430,116926,10
10036,7006,8
10036,67003,6
10036,45992,2
10036,69801,9
10036,65100,4
10036,83563,10
10036,83773,6
10036,104401,9
10036,73107,9
10036,155502,10
10036,3333,8
10036,6437,7
105694,219711,6
105694,204106,1
105694,19006,10
105694,3333,8
105694,160731,7
105694,75169,10
105694,121499,2
105694,65602,10
105694,68989,5
105694,173219,8
105694,159680,10
105694,143725,6
46122,39095,8
46122,19006,10
46122,21127,5
46122,160731,6
46122,134344,7
46122,67003,7
46122,14258,9
46122,6437,4
46122,31234,3
46122,52621,1
46122,86703,5
46122,10531,5
53249,98678,10
53249,184349,2
53249,159680,10
53249,31234,10
53249,10531,10
53249,131791,6
53249,74184,7
53249,33558,9
53249,66478,9
53249,76524,10
53249,175218,7
53249,6795,10
38214,38839,3
38214,109120,9
38214,67388,10
38214,121499,2
38214,50408,10
38214,160731,7
38214,19006,10
38214,65100,10
38214,33558,9
38214,75169,10
38214,39095,7
38214,155502,10
33639,74184,5
33639,61157,10
33639,114613,3
33639,132860,10
33639,195250,9
33639,199016,4
33639,7006,8
33639,66478,2
33639,120169,10
33639,31234,5
33639,105618,4
33639,109120,3
95502,129572,6
95502,156148,10
95502,132860,10
95502,14295,10
95502,24294,8
95502,84879,10
95502,75169,10
95502,120169,8
95502,7006,10
95502,19006,10
95502,130120,10
95502,61157,10
50923,74257,9
50923,25978,4
50923,121499,4
50923,144908,6
50923,7138,8
50923,94922,7
50923,83563,5
50923,97527,10
50923,6932,7
50923,21127,8
50923,97992,8
50923,117461,7
32684,21127,7
32684,25978,7
32684,74257,9
32684,6932,7
32684,74675,7
32684,11492,8
32684,7138,6
32684,117461,6
32684,144908,6
32684,83563,10
32684,94922,10
32684,121499,8
65742,25978,4
65742,121499,4
65742,178540,7
65742,74257,9
65742,86703,7
65742,97992,9
65742,144908,7
65742,7138,7
65742,21256,10
65742,21127,8
65742,117461,10
65742,94922,10
93105,7138,7
93105,25978,6
93105,74257,10
93105,97527,10
93105,97992,8
93105,117461,7
93105,130120,10
93105,144908,5
53762,97992,9
53762,86703,6
53762,94922,7
53762,105618,5
53762,117461,6
53762,73107,5
53762,130120,10
53762,74675,8
53762,144908,4
53762,83563,5
53762,97527,5
53762,68827,9
34775,7138,6
34775,121499,1
34775,6932,6
34775,11492,6
34775,144908,4
34775,117461,5
34775,83563,5
34775,25978,4
34775,105618,5
34775,21127,6
34775,97992,8
34775,68827,9
42651,7138,6
42651,105618,5
42651,73107,9
42651,94922,9
42651,97527,10
42651,68827,9
42651,130120,10
42651,121499,1
42651,11492,6
42651,21127,7
42651,117461,6
42651,74257,9
87129,7138,7
87129,11492,4
87129,25978,4
87129,66478,8
87129,69801,4
87129,143725,1
87129,144908,1
87129,178540,6
135273,83563,5
135273,143725,2
135273,97527,2
135273,11492,3
135273,21127,6
135273,105618,5
135273,117461,6
135273,68827,9
135273,7138,6
135273,73107,1
135273,6932,5
135273,130120,10
2228,76524,10
2228,195268,2
2228,19006,10
2228,173219,3
2228,76596,6
2228,179192,7
2228,120169,8
2228,182280,5
2228,26174,8
2228,130970,10
2228,45992,2
2228,75169,10
32077,38551,1
32077,104565,7
32077,130120,10
32077,18287,7
32077,182280,5
32077,180276,5
32077,144908,4
32077,7006,8
32077,204106,5
32077,31234,4
32077,65602,10
32077,10148,10
85848,26174,6
85848,67003,5
85848,66478,8
85848,97992,10
85848,184349,2
85848,114613,2
85848,156148,10
85848,6795,10
85848,76596,6
85848,97527,7
85848,68989,6
85848,24294,9
7929,26174,7
7929,73107,3
7929,68989,10
7929,155502,10
7929,32953,8
7929,105618,6
7929,182280,6
7929,10148,10
7929,114577,10
7929,173219,10
7929,199016,9
7929,155380,6
26550,162707,3
26550,129572,8
26550,159680,10
26550,173219,2
26550,14295,10
26550,98678,10
26550,76524,10
26550,3333,8
26550,97111,1
26550,109557,10
26550,61157,10
26550,10148,10
90280,184349,1
90280,132860,10
90280,39095,4
90280,74257,6
90280,179192,7
90280,162707,2
90280,3333,8
90280,109557,10
90280,31234,3
90280,97992,10
90280,14258,10
90280,155502,10
127270,10148,10
127270,120169,8
127270,72901,10
127270,109557,10
127270,97111,1
127270,11492,3
127270,97992,10
127270,97527,8
127270,175218,4
127270,160731,6
127270,131791,3
127270,31234,7
20144,173219,2
20144,162707,2
20144,65100,3
20144,131791,5
20144,3333,8
20144,159680,10
20144,160731,6
20144,40998,8
20144,6437,7
20144,67003,5
20144,219711,4
20144,83773,8
118264,68989,6
118264,24294,10
118264,32953,8
118264,6795,9
118264,155380,5
118264,132860,10
118264,155502,10
118264,114613,1
118264,7006,8
118264,116926,10
118264,18287,7
118264,11492,10
29518,52621,1
29518,32953,7
29518,155380,5
29518,39095,4
29518,120169,8
29518,145007,7
29518,204106,3
29518,159680,10
29518,104401,2
29518,40998,7
29518,67388,10
29518,74184,4
123600,118153,10
123600,219711,5
123600,199016,10
123600,76524,10
123600,182280,7
123600,6795,10
123600,84746,5
123600,156148,10
123600,159680,10
123600,38551,5
123600,104401,8
123600,97992,10
74514,84746,6
74514,97992,10
74514,173219,2
74514,7006,8
74514,155380,6
74514,179192,7
74514,155502,10
74514,83601,5
74514,7138,7
74514,76596,7
74514,136495,10
74514,18287,8
6605,14258,9
6605,6437,4
6605,184349,2
6605,38551,5
6605,120169,9
6605,33558,5
6605,83563,6
6605,118153,3
6605,7006,8
6605,136495,3
6605,61157,10
6605,219711,5
63961,65100,6
63961,104401,7
63961,83601,5
63961,131791,4
63961,94922,4
63961,98678,10
63961,39095,7
63961,120169,8
63961,74184,3
63961,179192,8
63961,68989,6
63961,45992,5
14566,104401,6
14566,195250,10
14566,68989,6
14566,98678,10
14566,143725,8
14566,118153,1
14566,83601,5
14566,21127,6
14566,178540,9
14566,75169,10
14566,130222,6
14566,204106,2
107946,67003,6
107946,104401,6
107946,50408,8
107946,155380,6
107946,6795,10
107946,160731,7
107946,40998,7
107946,131791,5
107946,68827,8
107946,120169,8
107946,83773,6
107946,195268,2
86957,6795,10
86957,155380,5
86957,73107,7
86957,159680,10
86957,45992,5
86957,67388,10
86957,118153,1
86957,61157,10
86957,182280,6
86957,73741,7
86957,195268,2
86957,104565,7
34067,38551,7
34067,199016,10
34067,11492,4
34067,213984,5
34067,38839,6
34067,7006,8
34067,160731,7
34067,52621,5
34067,6932,5
34067,145007,7
34067,116926,4
34067,74184,5
108318,117461,6
108318,25978,3
108318,143725,1
108318,33558,7
108318,74257,10
108318,7138,6
108318,97992,9
108318,52621,2
108318,104401,6
108318,21256,10
108318,144908,6
108318,116926,1
133268,75169,10
133268,105618,5
133268,66478,8
133268,65100,8
133268,68827,10
133268,6932,6
133268,175218,9
133268,195268,2
133268,10148,10
133268,52621,4
133268,155502,10
133268,65602,10
42944,74184,5
42944,66478,5
42944,45992,5
42944,21127,6
42944,83773,7
42944,159680,10
42944,116926,10
42944,38551,5
42944,11492,8
42944,195250,10
42944,104401,9
42944,145007,9
102754,66478,9
102754,68989,7
102754,117461,9
102754,129572,8
102754,67388,10
102754,136495,9
102754,14258,9
102754,173219,2
102754,97111,5
102754,6437,5
102754,76524,10
102754,204106,2
40244,134344,6
40244,67388,10
40244,120169,8
40244,97111,2
40244,14295,10
40244,50408,6
40244,38839,2
40244,162707,3
40244,21256,10
40244,143725,7
40244,76596,7
40244,65100,6
32310,6795,10
32310,83773,8
32310,134344,9
32310,184349,2
32310,155380,5
32310,204106,5
32310,97111,1
32310,68827,10
32310,114577,10
32310,7006,8
32310,72901,5
32310,131791,8
95752,182280,8
95752,129572,8
95752,32953,7
95752,159680,10
95752,24294,10
95752,98678,10
95752,50408,7
95752,97111,1
95752,173219,2
95752,38551,5
95752,118153,1
95752,156148,10
17905,39095,8
17905,104401,8
17905,204106,9
17905,65100,8
17905,67388,10
17905,98678,10
17905,69801,9
17905,180276,7
17905,143725,8
17905,121499,2
17905,24294,9
17905,14258,10
52724,143725,5
52724,120169,8
52724,18287,6
52724,68989,6
52724,38551,6
52724,67003,5
52724,69801,2
52724,156148,10
52724,114613,10
52724,61157,10
52724,179192,9
52724,155502,10
102159,24294,9
102159,130120,10
102159,40998,7
102159,104565,7
102159,50408,7
102159,109120,5
102159,180276,5
102159,6437,7
102159,67003,4
102159,195250,10
102159,52621,3
102159,182280,5
19517,10531,1
19517,195250,10
19517,38551,3
19517,69801,1
19517,131791,2
19517,21127,2
19517,213984,5
19517,120180,1
19517,120169,9
19517,179192,6
19517,61157,10
19517,84746,5
120520,144908,4
120520,120169,8
120520,21127,6
120520,97992,10
120520,162707,3
120520,116926,7
120520,179192,6
120520,40998,7
120520,33558,5
120520,160731,6
120520,69801,1
120520,104401,7
55931,52621,3
55931,39095,6
55931,40998,8
55931,38551,6
55931,75169,10
55931,6795,10
55931,33558,7
55931,26174,7
55931,84746,7
55931,32953,7
55931,45992,2
55931,68989,5
26566,97527,10
26566,11492,8
26566,72901,1
26566,86703,6
26566,73107,4
26566,178540,6
26566,195268,2
26566,129572,8
26566,98678,10
26566,33558,6
26566,65602,10
26566,14258,9
131901,160731,6
131901,184349,1
131901,155380,5
131901,26174,7
131901,162707,4
131901,219711,5
131901,84879,10
131901,65602,10
131901,74184,6
131901,73741,7
131901,40998,8
131901,50408,8
127610,134344,9
127610,68989,7
127610,182280,9
127610,104401,8
127610,75169,10
127610,18287,9
127610,116926,10
127610,31234,7
127610,162707,10
127610,40998,9
127610,104565,8
127610,39095,7
19421,10531,10
19421,98678,10
19421,155502,10
19421,213984,5
19421,129572,7
19421,204106,3
19421,19006,10
19421,7006,8
19421,84879,10
19421,38839,10
19421,68989,3
19421,178540,9
85407,145007,8
85407,14258,9
85407,68989,5
85407,179192,10
85407,84746,6
85407,134344,8
85407,67388,10
85407,129572,5
85407,39095,8
85407,219711,6
85407,67003,8
85407,97111,6
121237,199016,10
121237,3333,9
121237,118153,1
121237,33558,8
121237,14295,10
121237,97111,3
121237,18287,9
121237,73107,8
121237,76596,7
121237,31234,5
121237,83773,8
121237,204106,1
65815,75169,10
65815,104401,2
65815,116926,3
65815,14295,10
65815,156148,10
65815,61157,10
65815,136495,9
65815,10148,10
65815,18287,7
65815,109557,10
65815,10531,3
65815,130120,10
14004,179192,8
14004,68989,5
14004,83773,5
14004,68827,9
14004,83601,5
14004,114577,10
14004,50408,7
14004,145007,6
14004,162707,3
14004,72901,1
14004,10531,10
14004,65602,10
112551,10531,5
112551,136495,7
112551,69801,8
112551,83773,7
112551,26174,7
112551,213984,5
112551,195250,10
112551,7006,8
112551,68827,9
112551,6795,10
112551,104565,6
112551,204106,2
73084,118153,10
73084,19006,10
73084,180276,6
73084,14258,10
73084,98678,10
73084,84879,10
73084,199016,10
73084,132860,9
73084,21127,6
73084,129572,8
73084,104565,6
73084,45992,5
54499,74675,8
54499,97111,1
54499,33558,7
54499,156148,10
54499,84879,5
54499,155380,4
54499,97527,7
54499,213984,5
54499,10531,7
54499,136495,6
54499,38839,5
54499,73741,5
97239,195268,2
97239,7006,8
97239,114613,1
97239,178540,8
97239,83773,5
97239,68827,9
97239,67003,4
97239,24294,9
97239,74184,5
97239,14258,9
97239,204106,2
97239,114577,10
96743,131791,4
96743,120169,8
96743,184349,3
96743,50408,7
96743,21256,10
96743,67388,10
96743,10531,10
96743,32953,8
96743,114613,5
96743,84746,4
96743,40998,8
96743,109120,10
32881,19006,10
32881,75169,10
32881,83563,10
32881,156148,10
32881,84746,7
32881,26174,8
32881,32953,7
32881,7006,9
32881,134344,8
32881,159680,10
32881,39095,8
32881,109557,10
91111,24294,10
91111,130222,10
91111,10531,10
91111,21256,10
91111,83773,7
91111,129572,10
91111,184349,2
91111,179192,7
91111,104565,9
91111,6932,5
91111,199016,10
91111,134344,8
101562,6932,6
101562,31234,10
101562,129572,5
101562,134344,7
101562,74675,8
101562,66478,4
101562,104401,5
101562,114613,6
101562,182280,4
101562,32953,7
101562,50408,8
101562,160731,7
127018,195250,10
127018,67003,5
127018,182280,4
127018,24294,8
127018,83563,10
127018,155502,10
127018,109120,4
127018,26174,8
127018,45992,4
127018,130120,10
127018,84879,10
127018,7006,10
89789,114577,10
89789,162707,3
89789,134344,6
89789,130970,10
89789,14295,10
89789,160731,6
89789,84746,3
89789,182280,7
89789,213984,5
89789,83773,5
89789,104565,8
89789,121499,2
31073,73107,8
31073,97111,6
31073,114613,5
31073,32953,7
31073,14295,10
31073,61157,10
31073,3333,7
31073,83601,5
31073,67388,10
31073,18287,6
31073,75169,10
31073,130970,10
95530,98678,10
95530,155380,6
95530,114613,1
95530,83601,7
95530,6795,10
95530,65602,10
95530,97111,1
95530,6932,6
95530,160731,6
95530,83773,6
95530,104565,7
95530,121499,1
55213,65100,5
55213,76596,7
55213,50408,9
55213,160731,7
55213,6437,7
55213,18287,9
55213,32953,10
55213,74184,5
55213,162707,4
55213,184349,2
55213,143725,8
55213,83563,10
43655,39095,10
43655,19006,10
43655,159680,10
43655,104401,8
43655,52621,2
43655,45992,8
43655,156148,10
43655,97992,10
43655,84879,10
43655,68827,10
43655,116926,7
43655,61157,10
66598,97111,2
66598,219711,5
66598,130120,10
66598,182280,8
66598,76596,6
66598,50408,7
66598,84746,3
66598,45992,2
66598,204106,2
66598,130222,6
66598,40998,8
66598,175218,6
50942,73107,5
50942,86703,8
50942,6932,7
50942,52621,2
50942,143725,3
50942,25978,2
50942,21127,7
50942,66478,5
50942,68827,9
50942,117461,8
50942,74675,7
50942,121499,9
102304,25978,5
102304,144908,5
102304,97992,8
102304,130120,10
102304,74675,5
102304,11492,1
102304,121499,2
102304,143725,3
102304,21127,6
102304,7138,6
102304,83563,5
102304,73107,3
130029,94922,9
130029,21127,7
130029,121499,9
130029,130120,10
130029,25978,7
130029,52621,4
130029,7006,8
130029,74257,9
130029,144908,6
130029,86703,5
130029,7138,7
130029,97527,8
53920,67003,5
53920,116926,10
53920,11492,1
53920,24294,10
53920,72901,10
53920,155380,6
53920,175218,5
53920,40998,8
53920,21256,10
53920,109557,10
53920,6932,5
53920,114577,10
62264,25978,5
62264,83563,6
62264,66478,5
62264,11492,4
62264,97992,9
62264,7138,6
62264,68827,10
62264,74257,10
62264,121499,1
62264,6932,7
62264,144908,5
62264,143725,1
123823,68827,10
123823,114577,10
123823,132860,10
123823,21127,7
123823,195268,2
123823,156148,10
123823,65100,4
123823,219711,5
123823,68989,5
123823,19006,10
123823,24294,9
123823,69801,6
76179,120180,6
76179,131791,3
76179,130970,10
76179,38551,10
