# userId itemId rating prediction
64286 21127 6.0 6.53373
134138 219711 5.0 6.5908127
134138 156148 10.0 9.895058
134138 114577 10.0 9.928428
134138 83601 9.0 7.2349253
134138 26174 8.0 8.649494
134138 24294 8.0 8.681053
84376 213984 5.0 5.4933925
84376 160731 7.0 6.9877024
84376 143725 9.0 8.165237
84376 40998 10.0 9.002266
84376 33558 10.0 9.205684
84376 24294 9.0 9.585471
103232 145007 9.0 8.082289
103232 120169 8.0 8.7336445
103232 98678 10.0 9.939876
103232 67388 10.0 9.745352
103232 32953 9.0 8.759148
103232 18287 9.0 8.911818
109939 160731 6.0 6.342591
109939 121499 2.0 1.3985945
46122 219711 3.0 4.49969
46122 180276 4.0 4.989844
46122 143725 7.0 5.714499
46122 130222 2.0 7.158069
46122 114613 1.0 1.0
46122 109557 10.0 9.684565
46122 97992 10.0 9.623526
46122 84879 5.0 6.808237
46122 83601 5.0 4.51252
46122 76524 10.0 9.7822075
46122 74675 5.0 5.295478
46122 69801 5.0 6.529309
46122 68827 9.0 9.071849
46122 66478 6.0 6.285115
46122 45992 2.0 2.5122182
46122 38839 4.0 3.2665539
46122 33558 8.0 6.7100534
46122 10531 5.0 6.315436
46122 6932 4.0 5.4206133
675 219711 6.0 6.044255
675 155502 10.0 9.650936
675 130970 10.0 9.661606
675 120180 8.0 8.996621
675 116926 10.0 10.0
675 94922 7.0 6.8214874
675 75169 10.0 9.716695
675 73741 9.0 9.391708
675 69801 9.0 8.280282
675 67003 8.0 7.1991396
675 40998 9.0 8.398314
675 21256 10.0 9.612486
675 10531 10.0 10.0
675 6795 10.0 9.666065
107337 73741 5.0 6.6397266
107337 45992 8.0 5.11321
107337 18287 8.0 7.7888246
109414 184349 10.0 5.19267
109414 114613 3.0 5.993946
109414 68989 7.0 6.9607334
109414 68827 10.0 9.937783
109414 24294 10.0 9.428442
109414 18287 10.0 9.414879
109414 10148 10.0 9.957713
109414 7138 7.0 7.8118005
57827 116926 7.0 9.924612
57827 84746 6.0 7.0999794
57827 76524 10.0 9.959185
57827 21127 7.0 6.037444
57827 14295 10.0 9.63438
57827 7006 10.0 7.9517317
30751 182280 5.0 6.303916
30751 131791 7.0 4.0535293
30751 129572 8.0 6.7461705
30751 76524 10.0 9.441216
30751 50408 8.0 8.697887
30751 40998 8.0 8.345177
30751 19006 10.0 9.928329
10304 130970 10.0 9.765733
10304 109557 10.0 9.793744
10304 83601 5.0 6.506217
10304 18287 9.0 8.748465
10304 14258 10.0 9.452456
10304 7006 8.0 8.422953
10304 6437 7.0 6.4446025
10304 3333 9.0 8.064492
2296 219711 5.0 5.1047406
2296 195268 5.0 5.309193
2296 162707 7.0 6.2257967
2296 155502 10.0 9.801288
2296 68827 10.0 9.508663
2296 39095 7.0 6.948943
2296 32953 8.0 8.198909
2296 14295 10.0 9.924452
2296 14258 10.0 9.502085
25535 213984 5.0 4.8629827
25535 195268 5.0 3.4384174
25535 182280 7.0 5.4668417
25535 160731 7.0 6.31695
25535 131791 5.0 5.968711
25535 120180 6.0 7.816153
25535 118153 1.0 3.6734872
25535 104565 6.0 8.11514
25535 104401 6.0 8.025536
25535 97992 10.0 9.665047
25535 76596 8.0 6.406897
25535 73741 10.0 7.9064674
25535 65100 2.0 3.3710496
25535 32953 10.0 7.7113147
25535 25978 3.0 3.6850722
25535 10531 10.0 9.080898
3784 204106 2.0 4.3462224
3784 159680 10.0 9.854601
3784 155380 4.0 5.0614443
3784 129572 8.0 8.371191
3784 114577 10.0 9.791928
3784 74184 5.0 6.169461
3784 67003 8.0 7.5503697
3784 65100 5.0 4.8315854
3784 39095 10.0 6.842642
3784 32953 6.0 7.9568124
3784 3333 8.0 8.05243
155 199016 10.0 9.671314
155 179192 9.0 8.615057
155 173219 10.0 3.050553
155 162707 8.0 4.9021573
155 160731 7.0 7.193551
155 156148 10.0 10.0
155 83601 5.0 6.9474382
155 73107 7.0 8.870905
155 38551 9.0 6.9409523
155 33558 9.0 8.305391
155 18287 9.0 8.910751
155 3333 9.0 8.40619
23896 173219 2.0 4.2201333
23896 109557 10.0 10.0
23896 105618 5.0 5.2728767
23896 83563 5.0 6.871455
23896 73107 6.0 3.7918475
23896 65100 3.0 6.2861953
23896 61157 10.0 10.0
23896 45992 7.0 4.1839848
23896 40998 9.0 7.907162
23896 6437 5.0 5.372028
87462 179192 6.0 7.594767
87462 156148 9.0 9.613652
87462 155502 10.0 9.669415
87462 143725 5.0 7.2924595
87462 61157 10.0 9.573985
87462 50408 7.0 7.756914
87462 38551 7.0 5.489474
26101 180276 6.0 5.428334
26101 136495 10.0 9.091739
26101 97111 1.0 1.6755786
26101 73741 10.0 7.265842
26101 72901 10.0 7.260635
26101 65100 3.0 2.0227728
26101 6437 4.0 3.6428049
44717 180276 7.0 8.014524
44717 131791 4.0 6.9867644
44717 118153 9.0 2.6094027
44717 116926 10.0 9.433927
44717 98678 10.0 10.0
44717 72901 2.0 7.023862
44717 52621 7.0 6.8686404
44717 50408 9.0 9.159552
44717 21256 10.0 10.0
44717 18287 9.0 9.074364
44717 14295 10.0 10.0
44717 10531 10.0 9.097895
44717 7138 9.0 8.910579
55213 213984 5.0 5.0221195
55213 199016 10.0 9.601554
55213 145007 7.0 7.763578
55213 116926 10.0 7.892147
55213 109120 6.0 6.158999
55213 104401 7.0 6.255046
55213 75169 10.0 9.856071
55213 65100 5.0 2.2382994
55213 45992 6.0 5.2002373
55213 24294 7.0 8.523968
73420 204106 2.0 2.9310277
73420 180276 6.0 5.658675
73420 178540 9.0 8.340781
73420 143725 7.0 4.57244
73420 130222 7.0 6.3951035
73420 129572 6.0 5.1890945
73420 114613 3.0 1.0
73420 86703 5.0 8.041508
73420 7138 7.0 6.5243444
74355 213984 5.0 4.734428
74355 144908 5.0 4.9706707
74355 104565 5.0 5.8733344
74355 97111 1.0 1.6567894
74355 65100 2.0 3.66288
74355 38551 7.0 5.290051
74355 33558 7.0 6.6367354
75723 219711 10.0 5.3523736
75723 204106 9.0 7.3754997
75723 155380 5.0 6.1144805
75723 143725 8.0 9.789558
75723 130970 10.0 9.905274
75723 130120 10.0 9.774301
75723 117461 7.0 9.600464
75723 116926 10.0 10.0
75723 104401 8.0 10.0
75723 83601 9.0 7.890781
75723 83563 10.0 7.7890806
75723 74184 7.0 6.9394584
75723 69801 10.0 10.0
75723 67003 10.0 9.0244665
75723 50408 9.0 9.232262
75723 40998 9.0 9.1245365
75723 31234 8.0 6.657278
75723 21127 10.0 7.672434
75723 11492 10.0 7.857753
75723 6932 6.0 7.420957
81972 38551 8.0 7.71939
81972 18287 8.0 8.218128
75852 195268 2.0 3.8130133
75852 182280 9.0 7.317929
75852 179192 10.0 8.508657
75852 83601 5.0 6.45324
75852 76524 10.0 9.717551
75852 33558 6.0 7.680082
703 162707 4.0 5.9491224
703 76524 10.0 9.756151
703 67003 6.0 7.0929627
703 38551 6.0 7.4061785
703 21256 10.0 9.884254
62814 134344 7.0 7.7059903
62814 120180 8.0 7.57016
62814 120169 9.0 8.532125
62814 114577 10.0 9.733793
62814 67003 7.0 6.8173637
62814 18287 8.0 7.9833093
65759 219711 7.0 8.027831
65759 213984 5.0 5.704174
65759 204106 2.0 9.923768
65759 195250 10.0 9.529573
65759 184349 2.0 4.7262597
65759 182280 6.0 8.540358
65759 160731 7.0 7.110985
65759 156148 10.0 9.790007
65759 145007 7.0 7.7947335
65759 109557 10.0 9.618468
65759 84879 10.0 10.0
65759 65100 4.0 7.7190695
65759 61157 10.0 9.457479
65759 39095 7.0 5.549001
65759 25978 8.0 8.33062
65759 19006 10.0 9.730091
65759 6437 5.0 7.972807
85372 219711 5.0 6.0462437
85372 184349 2.0 3.1250567
85372 182280 5.0 6.6629257
85372 162707 5.0 5.047705
85372 145007 8.0 8.207791
85372 98678 10.0 9.974493
85372 67388 10.0 9.987112
85372 39095 7.0 7.0647287
85372 26174 9.0 8.156392
85372 19006 10.0 10.0
85372 14258 9.0 9.730642
38620 195268 5.0 3.89205
38620 179192 10.0 8.220091
38620 83563 5.0 6.807423
38620 39095 6.0 5.7939596
38620 38551 6.0 6.5012684
38620 19006 10.0 9.996835
38620 14295 10.0 9.978222
40460 213984 5.0 5.040903
40460 155502 10.0 9.873854
40460 134344 7.0 7.269348
40460 130222 7.0 7.4879746
40460 109120 7.0 6.856469
40460 94922 5.0 6.9571786
40460 76524 10.0 9.9011135
40460 73107 5.0 6.228735
40460 68827 10.0 9.130089
40460 52621 2.0 1.4535145
40460 32953 8.0 7.5882783
40460 31234 5.0 4.936083
40460 26174 7.0 7.5576363
40460 11492 5.0 4.9659057
40460 6932 6.0 6.415934
40460 6795 9.0 9.708081
83078 145007 7.0 7.70407
83078 132860 9.0 8.781728
83078 130970 10.0 9.895474
83078 83773 7.0 6.0622964
83078 65100 1.0 3.1843216
83078 50408 9.0 8.242988
83078 19006 10.0 9.929062
128211 162707 5.0 2.4567008
128211 155380 5.0 4.3834834
128211 132860 5.0 8.78028
128211 130970 10.0 9.894607
128211 105618 2.0 4.8626704
128211 76596 7.0 5.8166065
128211 75169 10.0 9.863212
128211 73741 9.0 6.9607153
128211 24294 8.0 8.423635
8080 219711 5.0 6.6724296
8080 213984 5.0 5.1848893
8080 159680 10.0 9.817022
8080 104565 9.0 7.92222
8080 67388 10.0 9.319503
8080 67003 6.0 6.255245
8080 33558 7.0 7.8029046
8080 7006 8.0 7.807226
8080 6437 1.0 4.467034
46066 178540 9.0 8.921999
46066 162707 3.0 4.986668
46066 160731 6.0 6.7216125
46066 129572 9.0 7.680745
46066 69801 8.0 6.5404873
46066 65602 10.0 9.847163
46066 38839 2.0 4.510254
101562 178540 8.0 8.657877
101562 145007 8.0 7.8201118
101562 130970 10.0 9.852885
101562 109557 10.0 9.8344555
101562 109120 6.0 7.2854
101562 104401 5.0 6.2951207
101562 84746 7.0 6.513783
101562 67388 10.0 10.0
101562 66478 4.0 6.3188562
101562 45992 4.0 6.003515
101562 31234 10.0 6.604612
101562 14295 10.0 9.90273
1421 219711 4.0 5.5600963
1421 184349 2.0 1.1944174
1421 179192 10.0 8.194564
1421 155502 10.0 10.0
1421 98678 10.0 10.0
1421 83563 6.0 5.6631117
1421 67388 10.0 10.0
1421 65100 4.0 1.5150504
1421 38839 3.0 5.7548103
1421 38551 6.0 6.297681
1421 26174 8.0 7.8923726
1421 25978 6.0 4.41239
1421 14295 10.0 10.0
60096 130222 10.0 6.4403496
60096 116926 10.0 10.0
60096 67003 7.0 4.877817
60096 38839 8.0 5.2702093
60096 21127 7.0 4.9342904
60096 10531 10.0 8.914558
123772 132860 9.0 10.0
123772 131791 2.0 3.2920492
123772 120169 10.0 8.629386
123772 117461 6.0 5.4147477
123772 83601 6.0 5.9194074
123772 74257 9.0 9.713045
123772 26174 8.0 7.8163376
85488 219711 10.0 5.783978
85488 97111 4.0 1.5347114
85488 69801 4.0 6.0867805
85488 61157 10.0 9.822383
85488 14258 10.0 9.42022
85488 10148 10.0 9.809033
80783 204106 6.0 5.1812515
80783 195268 5.0 3.6404998
80783 178540 9.0 9.550809
80783 117461 7.0 5.6417947
80783 73107 8.0 7.2195735
80783 61157 10.0 10.0
80783 18287 9.0 8.929391
80783 6932 6.0 6.9976153
38100 159680 10.0 10.0
38100 144908 6.0 6.2881246
38100 120180 8.0 6.0787344
38100 104565 8.0 6.8302135
38100 83773 5.0 6.7202034
38100 76524 10.0 10.0
38100 74184 8.0 5.5390043
38100 21256 10.0 10.0
67923 134344 7.0 6.8168087
67923 116926 8.0 8.299108
67923 97992 10.0 9.870122
67923 84746 7.0 6.203151
67923 76524 10.0 9.780416
67923 65602 10.0 10.0
67923 65100 3.0 3.6648262
67923 52621 3.0 3.3198357
67923 39095 7.0 6.340321
67923 19006 10.0 9.778948
31528 213984 5.0 5.0343847
31528 195268 2.0 2.4670467
31528 160731 6.0 6.4532824
31528 67003 5.0 7.010282
74492 136495 10.0 8.950741
74492 109120 9.0 7.8298855
74492 76596 7.0 6.9449444
74492 68989 6.0 5.9879575
74492 66478 7.0 7.808769
74492 65100 8.0 4.353775
74492 32953 8.0 8.690065
74492 3333 8.0 8.584373
58822 180276 5.0 5.37684
58822 155502 10.0 9.666619
58822 131791 4.0 3.4049356
58822 129572 5.0 6.45334
58822 105618 6.0 6.1761274
58822 83563 6.0 6.5249066
58822 61157 10.0 9.662492
58822 38839 5.0 5.520089
58822 31234 4.0 4.9424925
58822 7006 8.0 7.8057127
58822 3333 7.0 7.6961985
89933 195268 2.0 3.4656606
89933 180276 7.0 6.733261
89933 145007 10.0 8.241979
89933 114613 1.0 5.15032
89933 86703 9.0 8.041246
89933 68989 6.0 6.185605
89933 68827 10.0 9.430031
89933 66478 9.0 6.917064
89933 65602 10.0 9.808623
89933 6795 10.0 9.70757
89933 3333 8.0 8.3092375
80098 213984 5.0 5.014958
80098 204106 10.0 3.3914955
80098 162707 5.0 2.8929386
80098 130970 10.0 10.0
80098 114577 10.0 10.0
80098 84879 9.0 7.7232304
80098 72901 10.0 6.46544
80098 68827 10.0 9.267457
80098 67003 5.0 5.991386
80098 21256 10.0 10.0
80098 11492 6.0 5.2670093
80098 10531 6.0 6.9850435
128419 184349 2.0 1.934914
128419 145007 10.0 7.8812575
128419 114577 10.0 9.995975
128419 104565 7.0 7.307897
128419 83601 8.0 5.928951
128419 74184 5.0 5.6331153
128419 3333 9.0 7.9189878
91565 116926 10.0 9.00246
91565 114613 1.0 1.0
91565 109557 10.0 9.8774185
91565 76596 5.0 6.565293
91565 76524 10.0 9.658503
91565 73741 8.0 8.238628
91565 10531 10.0 7.3176837
47687 219711 5.0 4.620778
47687 184349 2.0 1.4235263
47687 179192 7.0 7.293036
47687 116926 10.0 9.27463
47687 114577 10.0 9.760017
47687 73741 5.0 6.6986113
47687 69801 6.0 4.979386
47687 21256 10.0 9.731733
27997 219711 1.0 4.689084
27997 204106 3.0 3.0309737
27997 84746 8.0 6.708488
27997 33558 6.0 7.4792876
27997 11492 3.0 4.98883
27997 6437 2.0 5.508935
113750 155502 10.0 10.0
113750 145007 6.0 6.944154
113750 131791 3.0 6.2582674
113750 104401 7.0 5.066582
113750 84879 5.0 5.558613
113750 83563 5.0 5.230219
113750 76524 10.0 10.0
113750 40998 8.0 7.4037924
95551 182280 6.0 5.59625
95551 83773 10.0 7.3027363
95551 76524 10.0 9.715283
95551 33558 9.0 8.45768
95551 10531 4.0 7.76831
90381 219711 4.0 5.469897
90381 120169 10.0 8.47197
90381 76524 10.0 9.964281
90381 65100 4.0 2.764517
90381 24294 8.0 8.784149
64438 195250 10.0 9.447999
64438 129572 4.0 7.8806715
64438 86703 10.0 7.5669484
64438 66478 8.0 7.9172854
64438 65602 10.0 9.441923
64438 40998 8.0 8.420764
64438 33558 9.0 8.507383
64438 21256 10.0 9.356798
64438 14258 10.0 9.295916
64438 10531 10.0 10.0
63176 144908 3.0 5.0169744
63176 132860 10.0 8.939907
63176 68989 6.0 5.6656733
63176 68827 10.0 9.184764
63176 65602 10.0 10.0
63176 24294 9.0 8.604109
41849 104565 7.0 7.965782
41849 97111 1.0 2.540274
41849 3333 8.0 8.050819
22149 109557 10.0 9.817764
22149 68989 6.0 6.2909284
22149 45992 8.0 4.4371576
121114 120169 8.0 8.264316
121114 118153 10.0 5.166607
121114 109557 10.0 9.3756895
121114 67388 10.0 9.221006
121114 52621 1.0 7.071651
121114 38839 2.0 8.22285
121114 21256 10.0 9.491299
121114 19006 10.0 9.540832
37735 180276 6.0 6.0290904
37735 155380 5.0 5.255229
37735 97527 9.0 8.222754
37735 84746 7.0 6.6776104
37735 75169 10.0 9.858663
37735 68989 6.0 5.831091
58567 219711 6.0 5.505033
58567 162707 5.0 4.8112698
58567 120180 5.0 8.401238
58567 120169 10.0 8.716828
58567 94922 6.0 7.4518256
58567 76596 6.0 6.788944
58567 76524 10.0 10.0
58567 74184 6.0 5.835795
58567 67388 10.0 10.0
70144 136495 10.0 9.254134
70144 120169 8.0 8.462913
70144 72901 8.0 7.6256733
70144 69801 10.0 9.656781
70144 45992 9.0 8.569832
70144 14295 10.0 9.879295
70144 11492 9.0 7.1355753
70144 10531 10.0 10.0
70144 6795 10.0 9.790467
120139 104565 7.0 7.5267205
120139 84879 5.0 6.8499937
120139 52621 6.0 3.400724
120139 40998 8.0 8.005986
120139 21256 10.0 9.5337715
120139 6437 5.0 6.182256
64718 179192 6.0 7.4683623
64718 159680 10.0 9.860749
64718 144908 5.0 5.6904063
64718 130120 10.0 9.888044
64718 69801 1.0 7.5184774
64718 11492 4.0 3.5491495
64718 10531 10.0 7.2074733
72205 213984 5.0 5.9889936
72205 155380 5.0 5.9625645
72205 130222 10.0 10.0
72205 116926 10.0 9.6136265
72205 114577 10.0 9.821882
72205 74184 5.0 7.846692
72205 38839 10.0 10.0
66787 145007 7.0 8.26473
66787 143725 8.0 6.40528
66787 132860 10.0 9.772731
66787 130970 10.0 9.946331
66787 120169 10.0 8.594019
66787 118153 10.0 10.0
66787 69801 10.0 9.990533
66787 39095 7.0 7.008722
66787 18287 10.0 8.512523
66787 10531 10.0 8.124367
52683 195250 10.0 10.0
52683 134344 8.0 7.4718013
52683 116926 10.0 10.0
26550 182280 7.0 5.509518
26550 156148 10.0 10.0
26550 155502 10.0 10.0
26550 131791 4.0 5.5740128
26550 38551 8.0 6.746062
26550 7006 8.0 8.355146
63693 134344 6.0 6.359693
63693 132860 10.0 9.20299
63693 130222 7.0 6.464375
63693 109557 10.0 9.794915
63693 104401 5.0 4.906832
63693 75169 10.0 9.794765
63693 67003 5.0 5.103958
63693 65602 10.0 9.934471
63693 31234 10.0 6.367397
123227 184349 2.0 2.0150461
123227 179192 10.0 8.181132
123227 156148 10.0 9.997952
123227 68989 6.0 5.632505
123227 67388 10.0 10.0
87553 199016 10.0 8.757325
87553 195250 10.0 9.96986
87553 184349 2.0 1.0
87553 173219 2.0 4.798967
87553 131791 5.0 6.6530743
87553 109557 10.0 10.0
87553 98678 10.0 10.0
87553 72901 9.0 3.3645186
87553 68989 6.0 5.328312
87553 52621 2.0 3.4468846
15523 219711 4.0 7.7271686
15523 180276 5.0 7.392265
15523 116926 10.0 9.35335
15523 114613 8.0 5.3756566
15523 114577 10.0 9.742031
15523 109557 10.0 9.80694
15523 105618 4.0 5.174224
15523 98678 10.0 9.821798
15523 75169 10.0 9.802564
15523 65100 4.0 4.93034
15523 38839 7.0 5.6163993
15523 21256 10.0 9.829868
15523 6932 8.0 7.6633368
81552 204106 2.0 3.4274192
81552 129572 6.0 7.7162657
81552 120180 8.0 7.4305735
81552 114577 10.0 9.936203
81552 98678 10.0 10.0
81552 72901 1.0 6.5061507
81552 52621 2.0 4.311039
81552 33558 9.0 7.929005
81552 10531 10.0 7.085608
78820 204106 5.0 3.768021
78820 145007 7.0 8.418402
78820 136495 8.0 9.91822
78820 130120 10.0 10.0
78820 109557 10.0 10.0
78820 97111 2.0 4.8331666
78820 68989 6.0 6.8583736
78820 67003 8.0 6.6704583
78820 66478 8.0 7.1919994
78820 32953 8.0 8.894492
78820 26174 9.0 8.888149
61064 156148 10.0 9.77073
61064 136495 10.0 7.8896823
61064 14295 10.0 9.63829
61064 14258 10.0 9.209813
62025 219711 3.0 4.025393
62025 162707 4.0 3.6337767
62025 156148 10.0 9.933128
62025 130222 8.0 8.699562
62025 114613 1.0 3.0617404
62025 98678 10.0 10.0
62025 83773 5.0 6.034578
62025 76524 10.0 10.0
62025 74184 6.0 5.268828
62025 73107 8.0 6.402903
62025 67388 10.0 9.785363
62025 61157 10.0 9.9629545
62025 14258 9.0 9.451244
63609 204106 3.0 2.026504
63609 130222 6.0 6.9165215
63609 39095 5.0 6.0717
97239 219711 5.0 4.738026
97239 199016 10.0 8.610636
97239 195268 2.0 1.225074
97239 184349 2.0 1.5608014
97239 162707 3.0 2.9294057
97239 144908 5.0 4.386241
97239 116926 10.0 8.735826
97239 104565 7.0 5.6416893
97239 76524 10.0 9.874194
97239 73741 5.0 6.448821
97239 61157 10.0 9.829443
97239 52621 2.0 1.7441803
97239 45992 2.0 1.7439198
97239 11492 4.0 4.0025516
14607 175218 5.0 6.281256
14607 130970 10.0 9.900695
14607 109557 10.0 9.930399
14607 68827 9.0 9.434341
14607 45992 4.0 6.3238177
14607 6437 7.0 6.1794114
85848 219711 5.0 5.2453446
85848 66478 8.0 6.4642086
85848 19006 10.0 9.834913
130201 219711 3.0 4.870444
130201 156148 10.0 10.0
130201 94922 7.0 5.3282113
130201 67388 10.0 10.0
130201 61157 10.0 9.9744835
130201 31234 1.0 7.2460365
130201 14258 10.0 9.56223
109938 195268 1.0 1.7316362
109938 179192 5.0 7.5015593
109938 72901 1.0 4.104245
109938 32953 7.0 7.0832005
109938 18287 8.0 8.202334
108490 155502 10.0 9.760051
108490 155380 5.0 5.371091
108490 132860 10.0 9.096624
108490 61157 10.0 9.783658
108490 32953 8.0 6.8264036
108490 21256 10.0 9.887873
28173 179192 9.0 8.999348
28173 116926 8.0 9.370089
28173 114613 5.0 3.14519
28173 109120 8.0 8.890178
28173 104565 9.0 8.544419
28173 98678 10.0 9.914241
28173 97111 10.0 4.6009145
28173 76596 7.0 7.0145884
28173 73741 6.0 9.211897
28173 38839 8.0 8.66399
28173 14258 10.0 9.530081
22525 219711 6.0 5.6992173
22525 179192 10.0 7.904055
22525 120169 8.0 8.658092
22525 45992 3.0 5.265534
22525 6795 10.0 9.980981
35859 219711 10.0 7.365102
35859 155380 6.0 5.786056
35859 130120 10.0 10.0
35859 116926 10.0 10.0
35859 104565 9.0 7.7027893
35859 97111 3.0 2.40502
35859 50408 10.0 8.697572
35859 40998 9.0 8.361175
35859 39095 1.0 6.350722
35859 38839 2.0 5.733588
35859 38551 6.0 6.359002
35859 6795 10.0 10.0
51755 175218 9.0 5.5491986
51755 173219 5.0 4.596013
51755 159680 10.0 10.0
51755 120180 6.0 6.2521524
51755 109557 10.0 10.0
51755 67388 10.0 9.471396
51755 67003 4.0 6.389381
51755 24294 9.0 9.239974
95752 160731 6.0 6.878744
95752 155502 10.0 9.84199
95752 98678 10.0 9.822737
95752 83601 5.0 5.9157763
95752 68989 7.0 6.621304
95752 68827 10.0 9.373566
95752 65100 4.0 5.286164
95752 33558 5.0 6.9912577
10422 219711 5.0 5.283906
10422 182280 10.0 5.902508
10422 130222 7.0 7.6301966
10422 109120 4.0 7.2231865
10422 98678 10.0 10.0
10422 65100 2.0 4.1126285
10422 45992 8.0 5.0790524
32172 195250 10.0 9.250514
32172 155502 10.0 9.37901
32172 155380 5.0 4.989405
32172 105618 7.0 4.6665835
32172 104565 5.0 6.3247924
32172 94922 5.0 6.5968213
32172 84746 7.0 6.361142
32172 83773 5.0 5.365623
32172 83601 5.0 4.7711544
32172 83563 5.0 6.318686
32172 74184 3.0 4.7007384
32172 67388 10.0 8.705603
32172 61157 10.0 9.424514
32172 52621 3.0 1.0
32172 39095 6.0 5.24341
32172 33558 7.0 6.24665
32172 25978 5.0 3.1122816
32172 19006 10.0 9.317191
32172 14258 9.0 9.016262
32172 6795 10.0 9.35453
44058 204106 2.0 4.825281
44058 195268 3.0 2.5300534
44058 180276 6.0 5.850509
44058 155380 5.0 5.025769
44058 134344 6.0 7.3591924
44058 129572 7.0 7.43664
44058 114613 1.0 2.7165158
44058 105618 5.0 5.0481052
44058 83773 6.0 6.245544
44058 24294 9.0 8.806854
123823 219711 5.0 5.233764
123823 136495 10.0 9.209237
123823 130120 10.0 9.89146
123823 116926 10.0 10.0
123823 50408 8.0 8.090982
123823 33558 10.0 7.38169
123823 6795 10.0 9.804179
40863 204106 2.0 2.5271997
40863 195250 10.0 9.723218
40863 155502 10.0 9.845895
40863 129572 10.0 6.487025
40863 120169 9.0 8.047044
40863 94922 4.0 4.0666203
40863 74184 5.0 4.978554
40863 67003 4.0 4.4399705
40863 61157 10.0 9.743632
40863 40998 8.0 7.362192
40863 26174 8.0 7.1241794
40863 7006 8.0 7.8730135
40863 6437 3.0 5.330944
14310 175218 10.0 7.1343503
14310 160731 7.0 6.586967
14310 129572 8.0 7.598375
14310 109120 10.0 7.1632495
14310 98678 10.0 10.0
14310 73741 8.0 7.599182
14310 67003 10.0 7.77775
14310 52621 7.0 6.6425037
14310 40998 9.0 8.5357895
82383 184349 2.0 2.4956012
82383 178540 10.0 8.834951
82383 175218 7.0 7.492905
82383 162707 4.0 4.3157873
82383 156148 10.0 9.994706
82383 130970 10.0 9.998391
82383 129572 10.0 8.032276
82383 118153 1.0 1.3301502
82383 86703 7.0 6.2104125
