# userId itemId rating prediction
109414 67388 10.0 8.942552
109414 14295 10.0 9.843905
57827 204106 3.0 5.0688357
57827 199016 10.0 8.688241
57827 173219 2.0 4.31928
57827 145007 8.0 7.8692074
57827 114577 10.0 9.47218
57827 24294 9.0 8.384894
30751 219711 4.0 6.1316633
30751 143725 7.0 6.6298013
30751 120169 8.0 8.381983
30751 109557 10.0 9.740559
30751 104401 8.0 7.5130954
30751 97527 8.0 8.285425
30751 67003 7.0 7.6667647
30751 65100 8.0 5.9550858
30751 61157 10.0 9.798841
10304 219711 5.0 6.267971
10304 204106 3.0 4.128363
10304 180276 5.0 6.9510155
10304 145007 8.0 8.065166
10304 131791 10.0 4.232068
10304 118153 10.0 5.8413444
10304 104401 9.0 7.678114
10304 83773 6.0 7.133086
10304 61157 10.0 9.760121
10304 45992 7.0 6.1922407
10304 39095 6.0 6.976995
2296 204106 7.0 5.127367
2296 182280 8.0 5.695021
2296 116926 10.0 10.0
2296 109557 10.0 9.70779
2296 98678 10.0 9.637704
2296 83773 7.0 7.249025
2296 83563 10.0 9.369953
2296 38839 7.0 6.319545
2296 26174 8.0 8.032516
2296 18287 9.0 8.512823
25535 145007 8.0 7.7674427
25535 38551 7.0 7.0649953
25535 3333 8.0 8.257676
3784 219711 5.0 5.434504
3784 173219 9.0 4.7761936
3784 144908 7.0 5.7509556
3784 136495 10.0 8.92537
3784 132860 10.0 9.69684
3784 121499 4.0 3.0677035
3784 117461 6.0 5.4155736
3784 97992 10.0 9.639707
3784 84746 7.0 6.994891
155 219711 10.0 7.968581
155 195268 2.0 4.7995186
155 182280 10.0 7.064677
155 136495 10.0 9.699252
155 98678 10.0 9.833488
155 84746 8.0 6.902516
155 76524 10.0 9.745743
155 68827 9.0 9.889437
155 39095 6.0 7.54137
155 38839 4.0 9.198796
155 19006 10.0 9.876747
155 6437 7.0 7.921851
23896 199016 10.0 8.523284
23896 195250 10.0 9.942953
23896 178540 9.0 8.360527
23896 155380 5.0 5.0223985
23896 144908 5.0 3.746725
23896 130970 10.0 9.968199
23896 84746 7.0 6.507317
23896 76596 6.0 6.377397
23896 31234 10.0 6.0134597
23896 18287 8.0 8.160901
23896 14258 9.0 9.568026
23896 10531 6.0 9.176545
23896 6932 6.0 6.352251
23896 6795 10.0 9.887383
87462 219711 5.0 5.077095
87462 69801 10.0 6.0931153
87462 39095 7.0 5.9470963
87462 38839 2.0 5.6937885
87462 32953 7.0 7.1179705
87462 6795 10.0 9.467613
26101 219711 5.0 6.3609247
26101 118153 1.0 3.6160882
26101 61157 10.0 9.842349
26101 31234 5.0 4.6407027
26101 25978 6.0 6.981396
44717 219711 8.0 4.956022
44717 179192 10.0 8.590837
44717 175218 8.0 8.929761
44717 143725 8.0 6.337701
44717 84879 5.0 8.096849
44717 3333 8.0 8.578767
55213 182280 7.0 6.2264223
55213 173219 3.0 3.5845535
55213 129572 7.0 7.9247665
55213 97111 3.0 1.748767
55213 83601 5.0 5.956837
55213 68989 5.0 5.860593
55213 61157 10.0 9.890247
55213 50408 9.0 8.375733
55213 38839 10.0 5.832185
73420 159680 10.0 9.906487
73420 155502 10.0 10.0
73420 120169 8.0 8.09585
73420 118153 10.0 2.106099
73420 76524 10.0 9.941127
73420 66478 4.0 5.1235714
73420 61157 10.0 9.981401
74355 219711 3.0 4.064779
74355 204106 2.0 3.4415288
74355 195250 9.0 9.681159
74355 130222 7.0 6.303395
74355 69801 1.0 7.921927
74355 31234 4.0 6.503942
74355 7006 8.0 7.9481215
74355 6437 5.0 4.7026734
75723 199016 10.0 8.639322
75723 160731 7.0 7.4809284
75723 144908 8.0 6.812756
75723 134344 8.0 8.636309
75723 130222 10.0 10.0
75723 75169 10.0 9.91818
75723 68827 9.0 9.677551
75723 38551 7.0 8.799349
81972 31234 10.0 6.8349023
75852 159680 10.0 9.961735
75852 155502 10.0 9.963537
75852 120169 10.0 8.672604
75852 97111 2.0 2.7138467
75852 84746 8.0 7.0324545
75852 75169 10.0 10.0
75852 3333 8.0 8.404392
703 156148 10.0 9.800282
703 143725 8.0 6.745244
703 19006 10.0 9.856276
703 18287 8.0 8.638664
62814 178540 9.0 8.973055
62814 173219 2.0 4.0618715
62814 155380 5.0 5.9672775
62814 130222 8.0 8.03681
62814 104401 9.0 7.1386757
62814 83773 6.0 6.6940527
62814 83601 9.0 6.976643
62814 76596 7.0 6.6242876
62814 75169 10.0 9.672439
62814 72901 8.0 6.4969735
62814 50408 10.0 8.242023
62814 38551 6.0 7.8672237
62814 32953 8.0 8.067286
62814 19006 10.0 9.644407
65759 175218 8.0 7.10815
65759 162707 10.0 4.158216
65759 144908 5.0 5.699806
65759 120169 8.0 8.786155
65759 116926 10.0 10.0
65759 45992 7.0 5.0162053
65759 14258 9.0 9.696465
65759 3333 9.0 8.387188
85372 136495 9.0 7.767682
85372 74184 8.0 5.764428
85372 68827 10.0 9.095996
85372 33558 9.0 7.647094
85372 10531 10.0 8.088174
85372 6795 10.0 9.792469
85372 6437 8.0 5.763946
38620 213984 5.0 5.4103284
38620 156148 10.0 9.877816
38620 116926 10.0 10.0
38620 105618 5.0 3.8609657
38620 84746 7.0 8.642767
38620 65100 1.0 3.9925783
38620 40998 8.0 8.173349
38620 24294 9.0 8.983533
38620 7138 8.0 7.4315033
40460 219711 5.0 6.6326566
40460 162707 3.0 5.0900393
40460 136495 8.0 8.595099
40460 130970 10.0 9.778039
40460 114577 10.0 9.752051
40460 104565 7.0 7.15218
40460 84746 6.0 6.3643303
40460 75169 10.0 9.848451
40460 33558 6.0 7.4304957
83078 219711 6.0 5.4475217
83078 156148 10.0 9.884723
83078 155380 5.0 5.281239
83078 136495 10.0 8.563224
83078 109557 10.0 9.863419
83078 67388 10.0 10.0
83078 21127 5.0 7.0944824
83078 10531 10.0 4.6600957
128211 219711 1.0 5.9496684
128211 213984 5.0 4.5868664
128211 156148 10.0 9.654014
128211 72901 5.0 6.146967
128211 67388 10.0 9.717213
128211 32953 8.0 7.543999
128211 31234 5.0 3.5083926
8080 182280 9.0 6.4913826
8080 179192 6.0 7.581659
8080 173219 3.0 4.418815
8080 130222 10.0 7.7557263
8080 105618 5.0 5.754653
8080 76596 6.0 6.9182224
8080 11492 4.0 3.0413077
8080 7138 6.0 7.6435986
46066 219711 9.0 6.305597
46066 114613 3.0 3.900267
46066 109120 8.0 7.074049
101562 184349 2.0 3.8330994
101562 132860 10.0 9.384318
101562 105618 4.0 4.0230317
101562 73741 7.0 6.552629
101562 68989 6.0 6.001522
101562 61157 10.0 9.7760315
1421 213984 5.0 5.131601
1421 195268 2.0 4.188908
1421 195250 10.0 10.0
1421 182280 4.0 5.4353824
1421 159680 10.0 10.0
1421 132860 10.0 9.826801
1421 130970 10.0 10.0
1421 118153 1.0 4.9226584
1421 105618 3.0 5.5176525
60096 143725 8.0 7.1929646
60096 120180 8.0 8.535029
60096 109120 5.0 8.5024805
60096 98678 10.0 8.916072
60096 72901 9.0 7.265442
60096 67388 10.0 8.783189
123772 195268 2.0 2.4555976
123772 173219 2.0 3.0939207
123772 83773 6.0 6.177609
123772 76524 10.0 9.996713
123772 75169 10.0 10.0
123772 74675 8.0 6.0029902
123772 68989 7.0 6.11989
123772 45992 2.0 5.687109
123772 40998 8.0 8.083188
123772 21256 10.0 9.972502
123772 6437 7.0 6.3072405
85488 184349 2.0 3.409101
85488 144908 4.0 5.70481
85488 109557 10.0 9.920073
85488 83563 6.0 8.564588
85488 76596 7.0 6.889761
85488 73741 10.0 7.2840624
85488 72901 10.0 8.299802
85488 25978 6.0 7.2695236
85488 6932 7.0 6.658645
80783 155502 10.0 10.0
80783 118153 10.0 5.218209
80783 114577 10.0 10.0
80783 109557 10.0 10.0
80783 109120 9.0 8.353024
80783 83601 9.0 6.5891314
80783 83563 6.0 8.515401
80783 72901 10.0 6.2722464
80783 32953 9.0 8.278138
80783 26174 8.0 8.386993
38100 134344 8.0 7.7495728
38100 116926 10.0 9.957315
38100 114613 6.0 2.266496
38100 84746 8.0 8.004617
38100 73741 7.0 8.480264
38100 32953 9.0 7.9145684
38100 6932 8.0 7.120193
67923 219711 6.0 4.0444646
67923 199016 7.0 8.255425
67923 184349 2.0 1.2075267
67923 182280 3.0 6.0806994
67923 175218 4.0 5.313115
67923 130970 10.0 10.0
67923 130222 10.0 7.058697
67923 120169 8.0 8.583004
67923 109120 6.0 6.45832
67923 104565 7.0 6.693103
67923 97111 3.0 2.0754318
67923 61157 10.0 9.962765
67923 50408 8.0 7.680239
67923 33558 6.0 6.8608336
67923 24294 10.0 8.848536
67923 14295 10.0 9.771115
67923 10531 10.0 7.5041504
31528 179192 6.0 7.2533584
31528 116926 10.0 9.310638
31528 83601 7.0 5.3911486
31528 75169 10.0 9.857106
31528 39095 9.0 5.7028985
31528 6795 10.0 9.682654
74492 156148 10.0 10.0
74492 120169 10.0 8.891016
74492 104565 8.0 8.372684
58822 134344 6.0 6.5517507
58822 97527 9.0 7.1541505
58822 84879 5.0 5.07192
58822 76524 10.0 9.560081
58822 45992 2.0 2.4658852
58822 19006 10.0 9.640415
58822 14295 10.0 9.5682
89933 178540 9.0 9.187172
89933 130120 10.0 10.0
89933 98678 10.0 10.0
89933 76596 6.0 6.6576705
89933 72901 10.0 4.875079
89933 6437 8.0 7.267654
80098 199016 9.0 10.0
80098 145007 9.0 7.758564
80098 134344 7.0 7.4668517
80098 69801 6.0 5.2126517
80098 68989 5.0 6.4382577
80098 39095 6.0 6.0938535
80098 24294 9.0 8.921083
80098 6795 10.0 10.0
128419 195268 1.0 3.0902097
128419 155502 10.0 10.0
128419 97111 1.0 2.3079436
128419 14295 10.0 10.0
128419 11492 7.0 5.4092026
128419 10531 10.0 10.0
91565 173219 2.0 2.6952538
91565 162707 8.0 3.0487092
91565 159680 10.0 9.97745
91565 114577 10.0 9.997653
91565 84879 10.0 8.113894
91565 75169 10.0 9.998584
91565 73107 3.0 6.561575
91565 31234 10.0 6.5503583
91565 25978 7.0 6.2822475
91565 7006 8.0 8.131337
47687 120169 8.0 8.362038
47687 97992 10.0 9.19034
47687 83601 5.0 4.8237824
47687 75169 10.0 9.790928
47687 39095 6.0 4.777701
47687 31234 4.0 4.573608
27997 143725 6.0 5.8849316
27997 105618 4.0 4.47246
27997 74257 6.0 8.291937
113750 213984 5.0 4.7149243
113750 199016 10.0 10.0
113750 195250 10.0 9.759941
113750 134344 7.0 6.7605557
113750 120169 10.0 8.245737
113750 109557 10.0 9.777912
113750 83773 5.0 5.4342637
113750 38839 2.0 4.2162194
113750 33558 5.0 7.0096283
113750 10148 10.0 9.8555765
95551 173219 10.0 7.8873377
95551 155380 5.0 5.9808865
95551 136495 9.0 8.843098
95551 129572 7.0 6.047418
95551 109120 8.0 6.728449
95551 74184 6.0 5.6371346
95551 67003 10.0 6.0278897
95551 40998 8.0 7.58056
95551 31234 1.0 8.465959
95551 6795 10.0 9.693851
90381 184349 2.0 2.2865584
90381 131791 5.0 4.2801266
90381 129572 8.0 7.174792
90381 83773 5.0 6.0664716
64438 213984 5.0 5.6925435
64438 145007 8.0 8.504747
64438 131791 6.0 6.068578
64438 104565 8.0 8.026019
64438 104401 8.0 6.907798
64438 67003 7.0 7.5798564
64438 21127 7.0 6.5769734
63176 213984 5.0 4.6743197
63176 155502 10.0 9.945852
63176 129572 9.0 7.2953386
63176 114613 3.0 2.271854
63176 109120 5.0 6.722042
63176 104401 5.0 6.8588777
63176 14295 10.0 9.8244705
63176 14258 10.0 9.552519
41849 219711 7.0 5.2549334
41849 7006 8.0 7.957572
22149 219711 6.0 6.8791447
22149 204106 4.0 8.239513
22149 195250 9.0 9.698871
22149 182280 6.0 7.7813735
22149 156148 10.0 9.83344
22149 131791 5.0 2.6598017
22149 98678 10.0 9.910617
22149 74184 6.0 5.381067
22149 73107 3.0 4.4293957
121114 219711 5.0 6.1819186
121114 160731 7.0 7.1216326
121114 155502 10.0 9.620363
121114 134344 8.0 8.240533
121114 114577 10.0 9.632337
121114 104401 6.0 8.147656
121114 74184 6.0 7.721875
121114 66478 8.0 7.90245
121114 21127 7.0 6.634029
37735 159680 10.0 9.824456
37735 156148 10.0 9.843261
37735 144908 5.0 3.8871133
37735 120180 8.0 5.852286
37735 83773 5.0 5.966119
37735 76524 10.0 9.262124
37735 74675 7.0 7.126427
37735 18287 9.0 8.0486765
37735 14258 9.0 9.524906
37735 10148 10.0 9.8980465
37735 6795 10.0 9.743018
58567 184349 2.0 2.1742563
58567 132860 9.0 9.335486
58567 66478 8.0 7.0879745
58567 38839 7.0 6.506081
58567 6932 7.0 6.5526047
70144 199016 10.0 8.923261
70144 184349 2.0 3.127308
70144 173219 9.0 7.55569
70144 145007 8.0 8.678732
70144 131791 5.0 4.4942193
70144 130970 10.0 9.873584
70144 130222 10.0 9.790463
70144 104401 9.0 7.9566293
70144 97992 10.0 9.715467
70144 74184 6.0 6.980452
70144 68827 10.0 9.459359
70144 33558 9.0 9.515377
70144 19006 10.0 9.833062
70144 14258 9.0 9.500058
70144 6437 8.0 8.239025
120139 179192 5.0 7.9672174
120139 155380 4.0 5.710773
120139 14295 10.0 9.81821
64718 219711 7.0 3.7245831
64718 178540 8.0 8.306813
64718 118153 1.0 1.4047873
64718 94922 4.0 5.98241
64718 75169 10.0 9.770354
64718 74675 3.0 6.471199
64718 72901 2.0 5.344381
64718 61157 10.0 9.7325535
64718 31234 4.0 5.6107645
64718 14295 10.0 9.925632
64718 7138 7.0 6.8043494
72205 159680 10.0 9.7503605
72205 76524 10.0 9.486494
72205 72901 10.0 7.2693105
72205 61157 10.0 9.6581745
72205 6795 10.0 9.715572
66787 195250 10.0 10.0
66787 182280 6.0 7.326737
66787 156148 10.0 10.0
66787 129572 6.0 7.9695926
66787 120180 6.0 6.763198
66787 116926 10.0 8.238832
66787 109120 8.0 6.787037
66787 94922 6.0 6.5543833
66787 73107 2.0 7.97865
66787 68989 6.0 6.803104
66787 31234 5.0 6.155059
52683 180276 8.0 6.0767665
52683 179192 8.0 7.908134
52683 130970 10.0 10.0
52683 50408 9.0 8.480476
26550 118153 9.0 4.8798447
26550 104565 7.0 7.334368
26550 98678 10.0 9.921366
26550 68827 10.0 9.379064
26550 21256 10.0 9.930465
26550 14295 10.0 9.938787
63693 179192 7.0 7.325393
63693 155380 2.0 5.146284
63693 130970 10.0 9.88257
63693 120169 8.0 7.9802227
63693 114577 10.0 9.790209
63693 84879 10.0 9.944016
63693 66478 4.0 5.109768
63693 45992 3.0 4.4031487
63693 21127 5.0 5.895672
123227 160731 7.0 6.772109
123227 155380 6.0 5.316716
123227 120169 8.0 8.544945
123227 114577 10.0 10.0
123227 73107 8.0 7.5061874
123227 61157 10.0 10.0
123227 19006 10.0 10.0
123227 18287 10.0 8.534891
87553 219711 1.0 4.621862
87553 144908 5.0 5.4738684
87553 134344 7.0 7.2228336
87553 130120 10.0 9.904247
87553 114577 10.0 10.0
87553 84879 5.0 5.788818
87553 83563 6.0 5.5472183
87553 69801 8.0 4.9368
87553 40998 8.0 7.951409
87553 38839 8.0 4.1058936
87553 32953 7.0 8.024741
87553 25978 5.0 6.313722
87553 18287 9.0 8.189859
87553 14258 9.0 9.469112
87553 10148 10.0 10.0
87553 7138 7.0 7.036607
87553 6795 10.0 9.856181
15523 199016 10.0 9.652927
15523 179192 10.0 8.382796
15523 162707 9.0 4.6498337
15523 159680 10.0 9.755087
15523 130970 10.0 9.833451
15523 104565 9.0 8.0972
15523 84879 4.0 6.218464
15523 84746 8.0 8.677211
15523 83601 7.0 6.337333
15523 69801 9.0 9.068427
15523 65602 10.0 9.766853
15523 39095 8.0 7.542828
15523 6437 7.0 6.1016073
81552 219711 1.0 5.873961
81552 184349 2.0 1.9880593
81552 117461 8.0 6.6260653
81552 83601 8.0 5.8747663
81552 76524 10.0 9.932126
81552 40998 9.0 8.233266
81552 39095 8.0 6.2966437
81552 21256 10.0 10.0
81552 6795 10.0 10.0
78820 120169 10.0 8.710374
78820 114613 7.0 6.1380396
78820 73741 10.0 9.121864
78820 67388 10.0 9.748348
78820 65100 4.0 6.5021033
78820 52621 2.0 3.4572098
78820 31234 10.0 8.818705
78820 7138 7.0 6.62154
61064 132860 10.0 9.249996
61064 130970 10.0 9.788201
61064 120169 9.0 7.6978493
61064 76596 6.0 5.496974
61064 75169 10.0 9.767669
61064 61157 10.0 9.796641
61064 19006 10.0 9.686906
61064 10148 10.0 9.800586
61064 7138 5.0 6.029602
62025 132860 10.0 9.226434
62025 94922 8.0 6.2431602
62025 67003 7.0 6.200781
62025 26174 7.0 7.8203726
62025 19006 10.0 9.830724
62025 14295 10.0 9.736511
62025 11492 3.0 5.0128446
62025 10148 10.0 9.692271
62025 6795 10.0 9.738141
63609 219711 5.0 3.9919312
63609 145007 9.0 7.1979604
63609 116926 10.0 7.2810884
63609 66478 5.0 7.20527
63609 50408 7.0 7.6630006
63609 38551 7.0 5.793068
63609 31234 10.0 5.5704565
63609 21256 10.0 9.850681
63609 10531 10.0 7.1236806
63609 10148 10.0 9.865497
97239 195250 10.0 9.836555
97239 143725 6.0 5.357023
97239 131791 1.0 5.6173606
97239 120180 3.0 4.3754168
97239 120169 8.0 8.300818
97239 114577 10.0 9.97739
97239 97111 1.0 1.380195
97239 84746 7.0 5.961852
97239 75169 10.0 10.0
97239 73107 2.0 4.6434274
97239 40998 7.0 7.2990294
97239 33558 6.0 6.537346
97239 21256 10.0 9.959056
97239 7006 8.0 8.129528
14607 204106 2.0 2.7229187
14607 195250 9.0 9.971856
14607 162707 2.0 3.2412655
14607 156148 10.0 10.0
14607 104401 6.0 6.495444
14607 83601 6.0 6.1079173
14607 68989 7.0 5.571427
14607 14258 10.0 9.665487
14607 10148 10.0 9.813374
14607 7138 6.0 5.833707
14607 6795 10.0 9.892607
85848 97992 10.0 9.628854
85848 24294 9.0 8.878691
130201 38551 6.0 8.044938
109938 219711 5.0 3.3003466
109938 130222 4.0 8.461467
109938 116926 10.0 8.990788
109938 65602 10.0 10.0
109938 65100 4.0 1.7861971
109938 52621 2.0 3.3526602
109938 14295 10.0 10.0
108490 219711 5.0 3.7647014
108490 204106 4.0 2.6128128
108490 160731 6.0 6.2539043
108490 120180 7.0 6.3086524
108490 114577 10.0 9.794763
28173 182280 3.0 7.6205153
28173 162707 10.0 5.4021997
28173 86703 6.0 7.234996
28173 83601 6.0 6.4253254
28173 74184 5.0 6.18979
28173 67003 7.0 6.33703
28173 52621 7.0 7.9748397
28173 26174 9.0 8.616976
28173 18287 10.0 8.6027565
28173 10531 10.0 6.6728234
22525 160731 6.0 6.8030167
22525 156148 10.0 9.96634
22525 65602 10.0 9.968171
22525 32953 9.0 8.009479
22525 26174 8.0 7.9712596
22525 7006 10.0 8.428364
35859 199016 10.0 9.046161
35859 182280 9.0 8.03486
35859 162707 4.0 6.173049
35859 143725 8.0 7.3753004
35859 72901 5.0 9.714554
35859 65100 4.0 6.2466216
51755 213984 5.0 5.385672
51755 114613 1.0 2.917543
51755 84746 5.0 6.684409
51755 66478 10.0 6.8602
51755 40998 8.0 7.6374664
51755 39095 8.0 4.2500787
51755 7006 9.0 8.115237
95752 143725 5.0 4.11674
95752 129572 8.0 6.7988114
95752 120169 8.0 8.430048
95752 114577 10.0 9.830505
95752 97111 1.0 1.4556686
95752 75169 10.0 9.912425
95752 73107 6.0 4.5022087
95752 69801 1.0 5.3209414
95752 32953 7.0 7.295327
95752 3333 7.0 8.007273
10422 204106 3.0 7.0040145
10422 195268 2.0 3.1847348
10422 178540 8.0 8.408206
10422 175218 8.0 7.388865
10422 145007 9.0 7.6025
10422 144908 6.0 4.1688113
10422 132860 10.0 8.909454
10422 131791 10.0 2.148515
10422 118153 1.0 2.992834
10422 116926 10.0 8.208969
10422 84746 6.0 6.1874537
10422 76596 6.0 6.464007
10422 66478 8.0 7.128015
10422 19006 10.0 9.791111
10422 11492 7.0 5.73994
32172 219711 7.0 5.933607
32172 184349 2.0 2.250409
32172 175218 4.0 5.5414248
32172 162707 2.0 3.6948533
32172 134344 7.0 6.5323744
32172 116926 1.0 7.0305614
32172 84879 5.0 5.095143
32172 76524 10.0 9.628436
32172 68827 9.0 8.9259205
32172 38551 6.0 5.437399
32172 18287 8.0 7.6095853
32172 3333 7.0 7.9061904
44058 179192 9.0 7.8587027
44058 175218 4.0 6.7707906
44058 162707 4.0 4.2849584
44058 120169 8.0 8.846904
44058 98678 10.0 10.0
44058 94922 7.0 6.726627
44058 67388 10.0 10.0
44058 38551 5.0 6.6523337
44058 21256 10.0 10.0
44058 18287 7.0 8.463752
44058 11492 4.0 5.34206
123823 184349 2.0 1.9232919
123823 180276 7.0 5.8936257
123823 129572 4.0 6.804497
123823 120180 6.0 6.4137893
123823 86703 9.0 7.457961
123823 75169 10.0 10.0
123823 65602 10.0 10.0
123823 45992 6.0 6.551338
123823 38839 2.0 7.092611
123823 21256 10.0 9.903403
40863 219711 5.0 3.6087193
40863 199016 10.0 8.484652
40863 180276 4.0 5.2411795
40863 178540 8.0 8.394457
40863 160731 6.0 5.8790245
40863 136495 8.0 9.017067
40863 130970 10.0 9.942416
40863 104565 7.0 6.332776
40863 104401 3.0 6.324097
40863 83601 5.0 4.605516
40863 72901 5.0 5.168727
40863 68989 6.0 5.362883
40863 67388 10.0 10.0
40863 52621 2.0 2.376844
40863 38839 2.0 3.161574
14310 213984 5.0 6.1007514
14310 204106 9.0 4.0521245
14310 195268 2.0 6.1359515
14310 134344 8.0 8.179919
14310 130222 10.0 9.266876
14310 116926 10.0 10.0
14310 68827 10.0 9.319736
14310 33558 8.0 8.542929
14310 32953 7.0 8.055057
14310 31234 1.0 7.847019
14310 14258 10.0 9.465669
14310 7006 9.0 8.726284
82383 130222 10.0 7.839396
82383 120180 7.0 7.3183007
82383 114577 10.0 10.0
82383 105618 5.0 5.3039694
82383 104565 8.0 7.668849
82383 98678 10.0 10.0
