# userId itemId rating prediction
2296 199016 10.0 8.235209
2296 184349 2.0 3.9765446
2296 179192 10.0 7.9495378
2296 134344 8.0 8.309004
2296 131791 10.0 6.3735986
2296 84746 4.0 7.6033716
2296 75169 10.0 9.917697
2296 74184 8.0 7.123039
2296 68989 6.0 6.7574716
2296 65100 9.0 6.075287
2296 31234 5.0 7.19098
25535 179192 9.0 7.9154086
25535 156148 10.0 10.0
25535 136495 7.0 9.007289
25535 114613 1.0 1.0
25535 84879 5.0 7.0706015
25535 83601 5.0 5.95868
25535 74184 6.0 6.1498985
25535 69801 9.0 8.145749
25535 65602 10.0 10.0
25535 26174 8.0 8.174907
25535 21256 10.0 10.0
3784 160731 6.0 6.6859365
3784 130222 9.0 8.901719
3784 97111 2.0 4.3708076
3784 86703 6.0 7.07535
3784 83773 6.0 7.117378
3784 68989 5.0 6.144443
3784 38839 9.0 7.229699
155 155380 7.0 6.2365646
155 145007 9.0 8.467857
155 131791 7.0 4.642746
155 116926 10.0 9.748142
155 75169 10.0 9.790211
155 52621 2.0 6.120306
155 21256 10.0 9.806035
155 10531 10.0 10.0
155 7006 9.0 8.287198
155 6795 10.0 9.798295
23896 219711 3.0 6.838048
23896 213984 5.0 5.167457
23896 134344 7.0 7.247967
23896 114577 10.0 9.875752
23896 104401 8.0 6.649958
23896 74184 5.0 5.6798854
23896 72901 1.0 5.461672
23896 68989 5.0 6.075172
23896 38839 2.0 5.934171
23896 33558 8.0 7.525013
23896 11492 4.0 5.4057484
87462 162707 2.0 4.915567
87462 109557 10.0 9.338059
87462 67388 10.0 9.326449
87462 67003 5.0 5.9703503
87462 3333 7.0 7.5978837
26101 204106 2.0 2.3046772
26101 156148 10.0 10.0
26101 84879 5.0 5.934918
26101 76596 8.0 6.6229053
44717 199016 10.0 8.678995
44717 121499 2.0 6.5180078
44717 104401 9.0 9.648071
44717 97111 6.0 5.199546
44717 83773 10.0 8.06733
44717 40998 8.0 9.084537
44717 24294 10.0 9.216943
44717 14258 10.0 9.508508
55213 195250 10.0 9.731473
55213 130970 10.0 9.804815
55213 114613 2.0 2.7303252
55213 84746 6.0 6.7605805
55213 73741 8.0 7.211085
55213 33558 8.0 8.130156
55213 32953 10.0 7.6459584
73420 184349 2.0 3.0365276
73420 156148 10.0 9.895866
73420 155380 6.0 5.694726
73420 136495 7.0 8.585325
73420 131791 3.0 4.2932186
73420 104401 5.0 6.5745635
73420 98678 10.0 9.794747
73420 97111 1.0 1.3162398
73420 67388 10.0 9.984495
73420 7006 9.0 8.689018
74355 199016 9.0 9.334738
74355 182280 7.0 4.961136
74355 160731 6.0 6.2111154
74355 134344 5.0 6.546698
74355 131791 1.0 6.467605
74355 86703 6.0 6.728578
74355 14258 9.0 9.243918
75723 184349 1.0 4.2956142
75723 132860 10.0 9.392178
75723 97527 10.0 9.989843
75723 97111 5.0 6.9804416
75723 83773 10.0 7.7187696
75723 61157 10.0 9.737945
75723 39095 7.0 8.051998
75723 38839 10.0 6.760257
81972 175218 8.0 7.859071
81972 160731 7.0 7.4320235
81972 129572 10.0 7.311501
81972 120169 8.0 8.192745
81972 67388 10.0 8.619872
81972 19006 10.0 9.298071
75852 109557 10.0 10.0
75852 104565 6.0 7.6975346
75852 68827 9.0 9.83271
703 195268 7.0 3.9938009
703 109557 10.0 9.85334
703 104565 8.0 7.5996056
703 98678 10.0 9.900956
703 75169 10.0 9.898939
703 67388 10.0 9.970328
703 65100 4.0 5.1942906
703 50408 9.0 8.390004
703 32953 8.0 8.068691
703 3333 8.0 8.004064
62814 195250 10.0 9.676148
62814 180276 7.0 6.631017
62814 179192 7.0 7.9837036
62814 155502 10.0 9.84284
62814 105618 6.0 7.4557004
62814 84879 10.0 7.8759413
62814 84746 6.0 7.7902446
62814 83563 6.0 8.46809
62814 76524 10.0 9.685102
62814 33558 8.0 8.394601
62814 6795 10.0 9.804212
65759 199016 10.0 9.604978
65759 173219 2.0 4.1373553
65759 131791 6.0 5.676049
65759 129572 10.0 6.5120034
65759 104565 9.0 7.5117373
65759 97111 1.0 4.3116474
65759 73741 10.0 8.610287
65759 68989 6.0 6.3709464
65759 32953 7.0 7.752266
85372 199016 10.0 7.882134
85372 160731 6.0 6.584331
85372 156148 10.0 10.0
85372 120169 8.0 8.601848
85372 114577 10.0 9.932278
85372 97527 8.0 7.9885483
85372 76596 7.0 6.7432775
85372 65100 7.0 4.853783
85372 40998 9.0 8.539333
85372 38839 5.0 6.902075
85372 32953 8.0 8.121329
85372 24294 8.0 8.828739
38620 159680 10.0 10.0
38620 143725 9.0 8.155457
38620 104565 7.0 7.45676
38620 97111 5.0 1.0
38620 31234 2.0 6.61745
40460 182280 8.0 6.006673
40460 72901 10.0 4.695814
40460 69801 3.0 5.526288
40460 40998 9.0 7.6362863
40460 21256 10.0 9.93845
83078 116926 10.0 8.619576
83078 83601 5.0 5.6959705
83078 61157 10.0 9.996708
83078 21256 10.0 9.913162
128211 180276 7.0 5.8071585
128211 175218 7.0 6.2926826
128211 134344 7.0 7.367851
128211 97992 10.0 9.731172
128211 83601 5.0 5.761289
128211 76524 10.0 9.778965
128211 69801 10.0 8.780542
128211 67003 5.0 7.167785
128211 61157 9.0 9.791237
128211 39095 4.0 6.3638067
128211 33558 8.0 8.527686
128211 18287 8.0 8.5521965
128211 14258 10.0 9.42419
128211 3333 6.0 7.8808317
8080 130970 10.0 9.782491
8080 84746 8.0 7.7561154
8080 32953 8.0 8.017124
46066 134344 8.0 7.4385138
46066 83773 6.0 5.613631
46066 19006 10.0 9.976288
101562 180276 5.0 5.78495
101562 179192 7.0 7.861274
101562 118153 10.0 2.491954
101562 97111 2.0 4.48983
101562 94922 7.0 6.505748
101562 83601 5.0 6.358611
101562 50408 8.0 8.007063
1421 180276 6.0 5.247154
1421 134344 8.0 7.1298995
1421 120180 8.0 5.2731476
1421 84879 5.0 6.5888
1421 76524 10.0 10.0
1421 73741 7.0 7.4952464
1421 72901 3.0 4.240879
1421 52621 2.0 2.6940637
1421 21256 10.0 10.0
1421 19006 10.0 10.0
60096 195268 2.0 3.6681092
60096 195250 9.0 8.962808
60096 184349 2.0 2.2884445
60096 156148 10.0 8.995746
60096 120169 8.0 8.0497675
60096 104401 8.0 7.965664
60096 40998 8.0 7.970893
123772 178540 8.0 9.211014
123772 160731 6.0 6.407605
123772 74184 8.0 5.577782
123772 61157 10.0 10.0
123772 39095 7.0 6.8738847
123772 31234 10.0 6.5540934
123772 10531 7.0 9.4311285
123772 3333 7.0 8.248741
85488 173219 3.0 2.903568
85488 159680 10.0 9.922599
85488 155380 3.0 5.7071033
85488 130120 10.0 10.0
85488 74257 10.0 9.650817
85488 65100 5.0 4.106399
85488 14295 10.0 9.981887
85488 6795 10.0 9.86142
85488 3333 8.0 8.347419
80783 219711 5.0 6.3051443
80783 199016 9.0 9.438317
80783 145007 10.0 7.9643927
80783 131791 9.0 6.6402035
80783 120169 8.0 8.877392
80783 86703 7.0 8.318869
80783 67003 8.0 6.836237
80783 65602 10.0 10.0
80783 45992 4.0 8.129353
80783 21127 7.0 7.5036387
80783 14258 10.0 9.653676
80783 7138 5.0 6.9816184
38100 180276 6.0 5.977989
38100 132860 10.0 9.932279
38100 130222 10.0 7.3950567
38100 109120 7.0 7.1544223
38100 105618 10.0 6.3292093
38100 75169 10.0 10.0
38100 68989 6.0 6.4244127
38100 52621 3.0 4.0333023
38100 39095 7.0 5.418954
38100 11492 4.0 3.999354
38100 7006 8.0 8.359117
67923 204106 2.0 3.7643838
67923 178540 10.0 8.337127
67923 145007 7.0 7.475151
67923 144908 6.0 5.3406553
67923 131791 1.0 5.32896
67923 109557 10.0 9.713873
67923 104401 7.0 6.487046
67923 74184 4.0 5.335994
67923 66478 6.0 6.2125154
67923 31234 9.0 5.675661
67923 26174 8.0 7.6848373
67923 10148 10.0 9.601481
31528 195250 10.0 9.652183
31528 162707 3.0 3.6767006
31528 144908 6.0 4.3279095
31528 97111 3.0 1.9396225
31528 84879 10.0 9.769259
31528 67388 10.0 10.0
31528 26174 8.0 8.0760565
31528 21127 8.0 5.6793714
74492 195250 10.0 9.934758
74492 130222 10.0 9.456474
74492 68827 10.0 9.490191
74492 19006 10.0 10.0
58822 184349 2.0 1.597788
58822 156148 9.0 9.753252
58822 145007 6.0 7.023806
58822 121499 1.0 1.1472597
58822 109120 6.0 6.0421267
58822 84746 7.0 6.7150774
58822 72901 2.0 4.0261326
58822 69801 9.0 6.0757875
58822 6437 4.0 3.6120048
89933 175218 7.0 7.06963
89933 132860 9.0 9.353654
89933 109120 9.0 7.37881
89933 84879 10.0 9.744702
89933 73741 8.0 8.014714
89933 40998 9.0 8.452724
89933 26174 9.0 8.343863
89933 19006 10.0 10.0
80098 219711 5.0 5.5049076
80098 182280 6.0 6.291372
80098 173219 2.0 2.6994328
80098 132860 10.0 9.433834
80098 118153 1.0 2.2340639
80098 109120 8.0 6.6571116
80098 84746 6.0 6.7838
80098 83773 5.0 6.4544606
80098 83563 10.0 9.109119
80098 21127 6.0 6.9644966
128419 199016 10.0 8.852222
128419 105618 4.0 3.3670774
128419 84879 10.0 9.381478
128419 76596 6.0 6.682348
128419 39095 5.0 7.453319
128419 18287 9.0 8.653239
128419 14258 9.0 9.683423
128419 7006 8.0 8.421205
91565 182280 3.0 4.7972674
91565 178540 9.0 8.964851
91565 130970 10.0 9.860436
91565 120169 8.0 8.376103
91565 104565 10.0 6.996184
91565 97992 10.0 9.752705
91565 97111 1.0 2.7720046
91565 68989 5.0 6.1171417
91565 67003 6.0 6.3402905
91565 52621 2.0 2.3383303
91565 38839 5.0 5.302169
91565 32953 7.0 7.6813498
91565 14295 10.0 9.853922
47687 213984 5.0 4.814122
47687 178540 9.0 8.73331
47687 130970 10.0 9.998234
47687 109120 3.0 7.0178204
47687 84879 5.0 7.092669
47687 83773 6.0 6.162738
47687 73107 6.0 5.837491
47687 65602 10.0 10.0
47687 19006 10.0 10.0
47687 14258 9.0 9.560066
47687 7006 8.0 7.8645124
113750 184349 2.0 2.2473137
113750 143725 7.0 4.9653172
113750 120180 5.0 4.224405
113750 67388 10.0 9.921239
113750 67003 6.0 4.850999
113750 65100 1.0 3.4448264
113750 14258 9.0 9.33651
113750 6795 10.0 9.842183
113750 3333 8.0 7.722888
95551 213984 5.0 6.3315644
95551 199016 10.0 6.448484
95551 67388 10.0 9.470567
95551 21127 9.0 6.0067916
95551 6437 8.0 6.03831
90381 213984 5.0 5.0533543
90381 136495 10.0 8.878313
90381 97111 1.0 1.740711
64438 182280 6.0 6.41369
64438 155502 10.0 9.790522
64438 118153 10.0 5.812634
64438 114613 10.0 2.9122295
64438 94922 8.0 7.4556055
64438 73107 7.0 8.083113
64438 38839 7.0 9.299491
64438 6795 10.0 9.784369
63176 114577 10.0 9.907297
63176 83773 6.0 6.3034663
63176 11492 5.0 6.253963
63176 6437 6.0 7.466503
41849 114577 10.0 9.843348
41849 76524 10.0 9.88763
41849 50408 8.0 8.55268
41849 33558 7.0 8.28408
22149 195268 2.0 3.0738876
22149 143725 6.0 4.6208787
22149 32953 9.0 7.4647207
22149 10148 10.0 9.311621
121114 204106 10.0 1.7940508
121114 195268 6.0 4.9378934
121114 182280 5.0 5.981642
121114 162707 8.0 4.9863815
121114 131791 2.0 5.030282
121114 130120 10.0 10.0
121114 114613 6.0 7.314666
121114 109120 9.0 7.5663357
121114 83773 5.0 7.8316674
121114 72901 10.0 10.0
121114 31234 5.0 4.4273663
121114 26174 9.0 7.0754523
121114 18287 7.0 8.510567
121114 14295 10.0 10.0
37735 219711 5.0 4.9966903
37735 204106 6.0 4.7347984
37735 175218 5.0 6.18004
37735 145007 8.0 7.7906566
37735 116926 4.0 8.367605
37735 65100 7.0 3.315247
37735 25978 2.0 4.768501
58567 213984 5.0 5.0742974
58567 195250 10.0 10.0
58567 160731 6.0 6.6284785
58567 131791 5.0 6.27902
58567 114613 4.0 2.2733927
58567 109557 10.0 10.0
58567 98678 10.0 10.0
58567 73741 10.0 8.570571
58567 67003 5.0 6.513507
70144 219711 6.0 5.1876607
70144 180276 7.0 7.099677
70144 160731 6.0 6.8992653
70144 114577 10.0 9.777649
70144 65602 10.0 9.860451
70144 50408 10.0 9.109492
70144 38839 10.0 9.876681
120139 143725 7.0 7.1066403
120139 116926 10.0 8.98856
120139 114613 10.0 4.585022
120139 109120 9.0 8.094594
120139 76596 7.0 6.9989014
120139 76524 10.0 9.900953
120139 32953 9.0 8.207162
64718 213984 5.0 4.829981
64718 195268 3.0 2.992791
64718 184349 2.0 2.1839075
64718 175218 7.0 6.403746
64718 173219 2.0 4.692829
64718 162707 4.0 2.4365544
64718 132860 10.0 9.263409
64718 130222 8.0 6.4565005
64718 114577 10.0 9.730852
64718 105618 5.0 3.7107713
64718 83601 5.0 4.980746
64718 76596 7.0 6.249794
64718 76524 10.0 9.714842
64718 74184 4.0 5.0781837
64718 67003 4.0 5.1148834
64718 32953 6.0 7.2348046
64718 21127 5.0 5.9416165
72205 136495 10.0 8.761983
72205 65100 3.0 5.353932
72205 45992 10.0 9.038435
72205 24294 8.0 8.917483
72205 6437 8.0 8.522255
66787 219711 5.0 6.2093987
66787 178540 9.0 8.566383
66787 83773 7.0 7.889692
66787 74184 8.0 6.592956
66787 66478 8.0 6.9833755
66787 38551 9.0 7.3076463
66787 19006 10.0 10.0
52683 199016 10.0 9.179621
52683 175218 4.0 6.172082
52683 131791 2.0 4.8308835
52683 114613 5.0 2.8562603
52683 109120 8.0 7.298296
52683 83773 8.0 6.182951
52683 83601 5.0 6.1898375
52683 72901 10.0 5.2013016
26550 143725 7.0 6.5322924
26550 129572 8.0 6.826129
26550 76596 7.0 6.344394
26550 75169 10.0 9.9797
26550 10148 10.0 9.9688635
26550 6795 10.0 9.881532
26550 3333 8.0 7.747178
63693 219711 4.0 3.5894682
63693 204106 2.0 2.3172717
63693 160731 6.0 5.8495145
63693 156148 10.0 9.856726
63693 155502 10.0 9.858032
63693 130120 10.0 9.733482
63693 67388 10.0 9.936476
63693 32953 5.0 7.1563897
63693 10148 10.0 9.70903
87553 213984 5.0 4.522267
87553 162707 3.0 3.4737597
87553 130970 10.0 9.840413
87553 105618 5.0 3.6139455
87553 97527 9.0 8.728186
87553 94922 7.0 5.3721547
87553 86703 6.0 7.188112
87553 84746 8.0 6.746953
87553 66478 6.0 7.948927
87553 39095 1.0 4.4066563
87553 31234 4.0 4.5212393
87553 26174 8.0 7.7856174
15523 195268 6.0 4.387907
15523 178540 9.0 9.054606
15523 132860 10.0 9.448917
15523 120169 10.0 8.891165
15523 118153 10.0 3.0621314
15523 104401 8.0 7.89948
15523 97992 10.0 9.818583
15523 72901 10.0 8.718273
15523 50408 9.0 8.705697
15523 31234 10.0 6.2153406
15523 24294 9.0 9.080712
81552 199016 9.0 9.019637
81552 180276 7.0 5.7250977
81552 143725 8.0 7.0735946
81552 118153 1.0 3.0583
81552 109120 9.0 6.6103787
81552 104565 10.0 7.0617094
81552 97527 10.0 6.0802503
81552 83773 6.0 5.865174
81552 31234 3.0 5.424567
81552 21127 7.0 6.6084023
81552 14295 10.0 9.895996
78820 213984 5.0 5.405048
78820 162707 3.0 5.7802854
78820 159680 10.0 9.968228
78820 130970 10.0 10.0
78820 118153 1.0 6.7474356
78820 65602 10.0 9.73072
78820 40998 8.0 8.562745
78820 18287 9.0 8.517999
61064 195250 9.0 9.56999
61064 173219 2.0 1.0
61064 162707 4.0 3.1769538
61064 120180 2.0 3.2510247
61064 109120 7.0 5.225788
61064 83601 5.0 5.217033
61064 69801 4.0 3.660492
62025 130970 10.0 9.869555
62025 120180 8.0 6.888935
62025 114577 10.0 9.812997
62025 97111 2.0 3.0723436
62025 65100 1.0 3.4025369
62025 31234 3.0 4.69756
62025 3333 8.0 8.216621
63609 162707 5.0 3.0552647
63609 104401 6.0 7.5440454
63609 83563 5.0 5.137166
63609 74184 5.0 5.136611
63609 61157 10.0 10.0
97239 180276 4.0 5.203296
97239 130970 10.0 10.0
97239 130222 4.0 6.0338573
97239 114613 1.0 1.9304316
97239 83601 5.0 4.867974
97239 67003 4.0 5.0246487
97239 39095 5.0 5.4475374
97239 38551 5.0 4.8709226
97239 24294 9.0 8.481347
97239 14295 10.0 10.0
97239 10148 9.0 9.9532175
14607 84746 5.0 5.779408
14607 65602 10.0 10.0
85848 83773 5.0 5.5780716
85848 76524 10.0 9.971793
130201 179192 6.0 7.1290903
130201 84879 10.0 7.8410697
130201 69801 9.0 6.083767
130201 45992 7.0 4.0622535
109938 175218 6.0 5.7233706
109938 130970 10.0 9.6692705
109938 104565 9.0 6.3729706
109938 84879 10.0 6.466296
109938 76524 10.0 9.745435
109938 73107 8.0 5.4419885
109938 68827 10.0 8.773876
109938 33558 8.0 7.091075
109938 19006 10.0 9.724
109938 3333 8.0 7.483001
108490 180276 5.0 5.7406273
108490 156148 10.0 9.718367
108490 136495 8.0 8.713041
108490 130970 10.0 9.683421
108490 105618 6.0 4.4107003
108490 83773 5.0 6.4180613
108490 83601 5.0 6.37811
108490 76524 10.0 9.706556
28173 83563 10.0 9.633055
22525 130970 10.0 10.0
22525 105618 5.0 6.4141464
22525 83601 5.0 6.289794
22525 76596 7.0 6.8133893
22525 66478 7.0 7.3470716
22525 14258 10.0 9.68755
35859 184349 2.0 1.7828412
35859 160731 7.0 6.520679
35859 156148 10.0 10.0
35859 155502 10.0 10.0
35859 120180 8.0 7.96023
35859 118153 1.0 1.0
35859 83601 7.0 5.952293
35859 76524 10.0 10.0
35859 67388 10.0 10.0
35859 21127 7.0 7.6936293
35859 14295 10.0 10.0
35859 10148 10.0 10.0
35859 7006 8.0 8.12337
35859 6437 6.0 4.2450113
51755 204106 4.0 2.4708312
51755 160731 7.0 6.564729
51755 131791 8.0 7.3909545
51755 76524 10.0 9.942683
51755 21127 6.0 6.9511113
51755 14295 10.0 10.0
95752 131791 6.0 5.2294493
95752 118153 1.0 4.1613464
95752 76596 7.0 6.649619
95752 38839 5.0 3.2787073
95752 14295 10.0 9.907406
95752 6795 10.0 9.755695
10422 199016 7.0 8.9587965
10422 136495 9.0 8.255878
10422 134344 7.0 7.434792
10422 104401 7.0 7.1840167
10422 76524 10.0 10.0
10422 14258 10.0 9.611608
10422 6795 9.0 10.0
32172 180276 5.0 5.191982
32172 136495 7.0 7.44771
32172 130120 10.0 10.0
32172 118153 1.0 2.6518598
32172 67003 6.0 4.908649
32172 32953 7.0 7.3796744
32172 10531 3.0 5.120699
44058 219711 5.0 5.04724
44058 199016 10.0 8.802534
44058 173219 2.0 3.8536057
44058 145007 9.0 7.2760143
44058 130222 10.0 7.3304024
44058 84879 10.0 6.507273
44058 84746 7.0 7.069343
44058 74184 5.0 5.352879
44058 73741 7.0 7.3807707
44058 52621 5.0 2.4217517
44058 14295 10.0 9.868788
44058 10531 10.0 8.10847
123823 213984 5.0 5.2065587
123823 182280 5.0 5.2692437
123823 179192 6.0 6.925656
123823 178540 9.0 9.034623
123823 160731 6.0 6.508858
123823 156148 10.0 9.993522
123823 94922 4.0 6.2529984
123823 73741 8.0 7.959159
123823 69801 6.0 5.2198105
123823 68827 10.0 9.594251
123823 40998 8.0 7.999617
123823 39095 7.0 7.170683
123823 31234 10.0 7.360812
123823 26174 8.0 7.550682
123823 21127 7.0 5.4098916
123823 19006 10.0 9.975434
123823 14258 10.0 9.548888
40863 175218 4.0 6.1623507
40863 118153 5.0 1.0
40863 109120 6.0 6.452927
40863 86703 6.0 5.723978
40863 76524 10.0 9.981804
40863 73741 7.0 7.4386725
40863 45992 2.0 1.8745103
40863 31234 5.0 4.133794
40863 14258 10.0 9.309618
40863 10148 10.0 9.975405
14310 219711 1.0 3.9237988
14310 199016 10.0 8.178189
14310 131791 10.0 7.308757
14310 109557 10.0 9.904242
14310 83773 6.0 7.650266
14310 76596 7.0 7.424987
14310 69801 8.0 10.0
14310 66478 6.0 8.670093
14310 39095 6.0 6.8599353
14310 26174 8.0 7.9903197
82383 182280 6.0 7.3718987
82383 180276 5.0 6.062385
82383 155502 10.0 10.0
82383 94922 7.0 6.8197837
82383 76524 10.0 10.0
82383 73741 8.0 8.777907
82383 33558 8.0 7.734398
82383 24294 9.0 9.412718
49069 219711 5.0 6.1347857
49069 204106 3.0 4.667492
49069 195250 10.0 9.916106
49069 114613 5.0 1.6813325
49069 84746 5.0 7.4206276
49069 83601 7.0 5.8803744
49069 67388 10.0 10.0
12571 182280 6.0 7.4609365
12571 179192 7.0 7.569605
12571 162707 3.0 6.2089114
12571 136495 10.0 8.067498
12571 132860 10.0 9.373191
12571 104401 8.0 8.354796
12571 24294 9.0 8.536077
12571 7006 10.0 8.738371
12571 6795 10.0 9.774004
55152 219711 5.0 6.706336
55152 173219 3.0 3.7548075
55152 155502 10.0 9.976715
55152 134344 7.0 7.0802402
55152 104401 6.0 5.6452394
55152 68989 6.0 5.9070735
