# userId itemId rating prediction
87462 159680 10.0 9.410236
87462 134344 6.0 6.7165027
87462 120169 8.0 8.355584
87462 24294 8.0 8.462106
87462 19006 10.0 9.533264
26101 195250 10.0 9.993873
26101 178540 9.0 9.29604
26101 143725 7.0 8.521985
26101 132860 10.0 9.421659
26101 130970 10.0 9.971471
26101 129572 5.0 8.524702
26101 104565 8.0 7.8655663
26101 65602 10.0 10.0
26101 45992 2.0 5.4923143
26101 14295 10.0 10.0
26101 3333 9.0 8.231005
44717 204106 9.0 7.9056454
44717 160731 7.0 8.14264
44717 156148 10.0 10.0
44717 145007 8.0 8.918377
44717 120180 9.0 9.036927
44717 109120 8.0 9.346865
44717 84746 9.0 8.526254
44717 75169 10.0 10.0
44717 74675 8.0 9.660579
44717 67388 10.0 9.471192
44717 32953 9.0 8.807014
44717 21127 9.0 8.095163
55213 155502 10.0 9.679544
55213 144908 4.0 6.9286203
55213 120180 5.0 6.42198
55213 76596 7.0 6.2558265
55213 74184 5.0 6.0982094
55213 21127 6.0 5.9910817
55213 14258 10.0 9.471462
73420 130970 10.0 9.723269
73420 120180 2.0 5.6523576
73420 104565 6.0 6.2338305
73420 84879 10.0 8.8165245
73420 83601 7.0 5.4375067
73420 73741 6.0 5.799374
73420 68989 6.0 5.757553
73420 40998 8.0 7.433291
73420 10531 5.0 9.553824
73420 10148 10.0 9.643064
74355 145007 7.0 6.6456943
74355 118153 7.0 3.9332404
74355 98678 10.0 9.679606
74355 74184 5.0 4.5834494
74355 67003 5.0 4.543918
74355 39095 7.0 4.9023857
74355 10148 10.0 9.505499
75723 182280 9.0 8.885293
75723 175218 8.0 10.0
75723 136495 7.0 9.249573
75723 131791 1.0 8.389014
75723 118153 1.0 2.457595
75723 104565 10.0 8.964616
75723 94922 10.0 8.361741
75723 84879 5.0 10.0
75723 67388 10.0 9.818409
75723 26174 9.0 9.340076
75723 19006 10.0 9.958809
75723 14295 10.0 9.876592
75723 7138 10.0 7.2840133
75723 6437 7.0 8.240835
81972 219711 10.0 5.9926834
81972 182280 8.0 5.7900147
81972 143725 7.0 7.59701
81972 130120 10.0 10.0
81972 75169 10.0 9.691685
81972 68827 10.0 9.290221
81972 50408 6.0 8.410172
81972 33558 10.0 8.849548
75852 219711 10.0 6.8265657
75852 156148 10.0 10.0
75852 114577 10.0 10.0
75852 73107 6.0 5.7917523
75852 69801 8.0 6.505689
75852 67003 7.0 5.7161717
75852 38839 6.0 5.300442
75852 19006 10.0 10.0
703 160731 6.0 7.0706143
703 155380 5.0 6.2475476
62814 219711 5.0 8.592332
62814 204106 5.0 3.7685416
62814 145007 9.0 8.054805
62814 136495 6.0 9.085541
62814 132860 9.0 8.301147
62814 118153 1.0 3.2484066
62814 74184 5.0 6.9615493
62814 73107 3.0 7.6719446
62814 69801 9.0 8.876945
62814 65602 10.0 9.380849
62814 45992 5.0 5.839871
62814 24294 10.0 9.058683
62814 21256 10.0 9.611504
62814 21127 7.0 6.191253
62814 10531 10.0 8.217836
62814 6932 6.0 7.1828985
65759 132860 10.0 8.689795
65759 98678 10.0 9.737454
65759 76596 7.0 6.685851
65759 69801 1.0 8.238581
65759 50408 8.0 8.524661
65759 38839 2.0 6.6431165
65759 10148 10.0 9.735911
85372 213984 5.0 5.436176
85372 131791 5.0 5.085569
85372 118153 1.0 5.5973535
85372 109120 6.0 7.727853
85372 76524 10.0 9.971952
85372 73107 7.0 6.3533053
85372 69801 9.0 6.4116154
85372 38551 7.0 7.2917266
85372 14295 10.0 9.930505
38620 219711 6.0 4.7334743
38620 136495 10.0 9.752744
38620 109120 7.0 7.4003158
38620 104401 8.0 7.6479397
38620 83773 6.0 6.361722
38620 75169 10.0 9.95857
38620 52621 4.0 5.7938395
38620 10531 10.0 8.016868
38620 3333 9.0 8.129771
40460 204106 7.0 4.3947845
40460 199016 10.0 8.968747
40460 184349 2.0 2.7691958
40460 118153 1.0 3.7350695
40460 105618 5.0 4.9692793
40460 83563 6.0 7.4276867
40460 39095 5.0 5.0334053
40460 6437 3.0 5.4245543
83078 178540 8.0 8.891845
83078 120180 2.0 5.8770356
83078 109120 7.0 6.0964904
83078 74184 7.0 5.4816356
83078 72901 10.0 7.456783
83078 65602 10.0 10.0
83078 38839 7.0 7.0567055
83078 24294 9.0 8.706181
128211 199016 7.0 9.5257635
128211 159680 10.0 9.717684
128211 136495 9.0 10.0
128211 129572 7.0 7.3148837
128211 65602 10.0 9.797907
128211 40998 8.0 7.90254
128211 10531 10.0 8.378383
128211 6795 10.0 9.560239
8080 156148 10.0 9.820969
8080 94922 8.0 6.6196113
8080 84879 5.0 3.6866534
8080 74257 9.0 9.223637
8080 65100 2.0 2.9820862
8080 21127 8.0 6.6908984
8080 10531 7.0 8.115182
46066 155380 5.0 5.679957
46066 68989 6.0 5.8945374
46066 61157 10.0 9.527484
101562 195250 10.0 9.676217
101562 182280 4.0 5.075913
101562 175218 7.0 4.0701423
101562 136495 10.0 8.418806
101562 134344 7.0 6.976693
101562 130120 10.0 10.0
101562 114613 6.0 2.780135
101562 65602 10.0 9.806235
101562 32953 7.0 6.9809504
101562 21256 10.0 10.0
101562 18287 6.0 7.7698913
101562 6795 10.0 9.825047
1421 145007 8.0 7.7472253
1421 114613 1.0 1.7668761
1421 97111 1.0 1.8199836
1421 45992 2.0 3.5923238
1421 39095 5.0 5.424172
1421 32953 9.0 7.845123
1421 6795 10.0 10.0
1421 3333 9.0 8.103489
60096 179192 9.0 8.394007
60096 129572 7.0 7.968495
60096 83601 7.0 7.013181
60096 68989 6.0 6.0914764
60096 38551 2.0 7.9234724
60096 24294 8.0 8.864333
60096 14258 10.0 9.459088
60096 10148 1.0 9.836425
123772 219711 7.0 6.1626086
123772 184349 2.0 3.3121831
123772 130222 9.0 6.531378
123772 120180 5.0 5.300983
123772 114613 1.0 2.3665204
123772 73107 7.0 4.2310395
123772 67003 5.0 5.6525316
123772 65602 10.0 10.0
123772 18287 9.0 7.717364
123772 10148 10.0 10.0
85488 195250 10.0 9.873479
85488 155502 10.0 9.845786
85488 132860 10.0 9.514405
85488 130222 8.0 8.294835
85488 65602 10.0 9.853754
80783 213984 5.0 5.856733
80783 184349 1.0 4.8401003
80783 182280 7.0 7.029308
80783 175218 9.0 7.7803364
80783 173219 5.0 5.0413523
80783 143725 8.0 7.558257
80783 94922 7.0 7.94672
80783 84879 10.0 7.49485
80783 75169 10.0 9.749608
80783 74184 5.0 6.7323427
80783 73741 9.0 8.135669
80783 39095 8.0 6.456459
80783 38551 10.0 7.945486
80783 33558 10.0 8.469403
80783 31234 8.0 6.5831795
80783 7006 10.0 8.303327
80783 6795 10.0 9.658465
80783 3333 9.0 8.336746
38100 219711 7.0 7.541637
38100 204106 3.0 4.00522
38100 178540 10.0 9.153794
38100 156148 10.0 10.0
38100 136495 10.0 8.880445
38100 130970 10.0 10.0
38100 117461 6.0 5.892956
38100 114577 10.0 10.0
38100 84879 5.0 6.041988
38100 83563 5.0 7.6334105
38100 74257 9.0 10.0
38100 72901 5.0 8.5130415
38100 69801 4.0 6.0037894
38100 38551 5.0 6.3819184
38100 10148 10.0 10.0
67923 213984 5.0 4.6013093
67923 160731 6.0 6.1312594
67923 156148 10.0 10.0
67923 136495 6.0 9.001583
67923 73741 5.0 7.5327525
67923 69801 8.0 7.874693
67923 68989 6.0 5.556667
67923 68827 9.0 9.14167
67923 67388 10.0 9.907395
67923 21127 5.0 5.769163
67923 18287 9.0 8.135555
31528 182280 7.0 4.579949
31528 175218 5.0 5.1981196
31528 120169 8.0 8.136724
31528 114613 1.0 4.405354
31528 74184 5.0 5.701912
31528 73107 6.0 6.4124084
31528 68989 5.0 5.6866794
74492 76524 10.0 10.0
58822 162707 3.0 2.979515
58822 120169 9.0 8.321201
58822 104565 6.0 6.4193563
58822 83601 5.0 5.0473723
58822 73107 5.0 5.165725
58822 68827 8.0 9.042737
58822 52621 4.0 2.5166879
58822 50408 7.0 7.580141
58822 38551 4.0 5.7193713
58822 33558 7.0 6.5815763
58822 21256 10.0 9.786572
58822 6795 10.0 9.744122
89933 160731 7.0 6.8278475
89933 114577 10.0 10.0
89933 50408 8.0 8.604723
89933 38839 8.0 7.0180345
80098 155380 4.0 5.213785
80098 136495 10.0 8.02901
80098 120169 8.0 8.180537
80098 97992 10.0 9.775599
80098 86703 8.0 8.012088
80098 45992 3.0 8.202202
80098 38551 7.0 7.4750476
80098 31234 5.0 6.9239545
80098 14258 10.0 9.532873
128419 219711 5.0 4.5849876
128419 175218 9.0 4.958833
128419 160731 6.0 6.483167
128419 129572 7.0 7.067427
128419 120180 8.0 5.971234
128419 118153 1.0 3.5396457
128419 98678 10.0 10.0
128419 69801 8.0 8.627575
128419 40998 8.0 8.093736
128419 6437 7.0 5.9463763
91565 195268 2.0 1.5179453
91565 195250 10.0 9.862215
91565 179192 5.0 8.033622
91565 175218 6.0 6.0508814
91565 84746 7.0 5.808912
91565 83601 5.0 6.088141
91565 68827 9.0 9.299278
91565 40998 8.0 8.105947
91565 14258 10.0 9.579015
47687 195268 2.0 3.2119656
47687 160731 6.0 6.096953
47687 156148 10.0 9.887837
47687 120180 6.0 5.207404
47687 118153 1.0 2.885287
47687 76524 10.0 9.86828
47687 72901 10.0 5.582884
47687 32953 8.0 7.514881
27997 26174 8.0 6.9614863
113750 219711 5.0 5.1152225
113750 179192 5.0 7.8869367
113750 173219 3.0 1.2661555
113750 84746 7.0 7.133387
113750 21256 10.0 9.883606
113750 21127 4.0 6.829587
113750 7138 8.0 6.5564365
95551 219711 2.0 4.5737433
95551 184349 2.0 4.738851
95551 131791 5.0 6.6656213
95551 98678 10.0 9.962344
95551 68989 6.0 7.29327
95551 38839 6.0 7.2074065
95551 38551 6.0 7.1728163
90381 156148 10.0 9.9789295
90381 155380 6.0 5.123322
90381 104565 7.0 7.1253624
90381 98678 10.0 9.975021
90381 67003 5.0 5.6650214
64438 219711 7.0 5.5155177
64438 179192 9.0 7.166068
64438 136495 9.0 9.780904
64438 130970 10.0 9.855867
64438 109557 10.0 9.75246
64438 105618 2.0 6.7258105
64438 84879 10.0 10.0
64438 84746 8.0 6.1597958
64438 83773 5.0 7.039015
64438 69801 10.0 5.7811155
64438 68989 6.0 7.00519
64438 67388 10.0 9.307398
64438 65100 6.0 7.1800766
64438 38551 8.0 7.8663974
63176 219711 5.0 4.827214
63176 204106 2.0 3.099081
63176 131791 4.0 4.950897
63176 120180 7.0 6.05528
63176 97111 2.0 2.3402395
63176 50408 9.0 8.101702
63176 45992 7.0 4.577763
63176 10531 10.0 7.8090386
63176 7138 6.0 6.964387
41849 143725 7.0 6.5484414
41849 131791 4.0 5.1919565
41849 120169 8.0 8.509006
41849 98678 10.0 9.879166
41849 73107 10.0 6.5694485
41849 68989 7.0 6.306611
22149 178540 7.0 8.3467655
22149 145007 8.0 8.124222
22149 136495 5.0 7.3531747
22149 132860 10.0 8.675206
22149 120180 3.0 6.075076
22149 109120 6.0 6.2735753
22149 104401 7.0 5.4297056
22149 97111 1.0 2.7389102
22149 69801 6.0 5.4377136
22149 67003 5.0 6.9939537
22149 38839 9.0 8.722877
22149 31234 10.0 10.0
22149 7006 10.0 8.670426
121114 184349 2.0 5.295032
121114 143725 7.0 5.259856
121114 120180 8.0 7.2073164
121114 75169 10.0 9.716644
121114 67003 10.0 8.214272
121114 40998 9.0 8.0591
121114 39095 9.0 6.3208756
37735 136495 7.0 8.742963
37735 129572 7.0 6.8249803
37735 118153 2.0 1.4399786
37735 114613 1.0 4.398124
37735 97992 10.0 9.81886
37735 97111 1.0 3.6686494
37735 76596 7.0 6.8478284
37735 72901 1.0 3.733836
37735 61157 10.0 9.749829
37735 39095 8.0 6.4934025
58567 195268 3.0 3.129941
58567 182280 5.0 6.488371
58567 179192 8.0 8.112835
58567 159680 10.0 10.0
58567 145007 9.0 7.7639194
58567 143725 7.0 7.6188917
58567 118153 1.0 2.8798
58567 116926 10.0 10.0
58567 109120 7.0 7.1739144
58567 97111 2.0 2.9120708
58567 83601 5.0 6.101843
58567 72901 10.0 8.343083
58567 52621 4.0 4.273044
58567 40998 9.0 8.293559
58567 10531 10.0 8.582291
58567 3333 9.0 8.19306
70144 162707 4.0 4.884962
70144 155502 10.0 9.781327
70144 134344 7.0 8.255444
70144 84879 10.0 8.786004
70144 73741 7.0 9.330326
70144 73107 9.0 8.547478
70144 39095 6.0 8.298096
70144 21256 10.0 9.922441
120139 199016 10.0 7.785038
120139 173219 2.0 6.802094
120139 134344 7.0 8.168301
120139 109557 10.0 9.46172
120139 38839 3.0 8.783438
120139 10531 10.0 8.828551
120139 3333 9.0 8.33836
64718 180276 5.0 5.256402
64718 130970 10.0 9.925247
64718 97992 10.0 9.684137
64718 83563 5.0 6.353662
64718 73107 7.0 5.066921
64718 68827 9.0 9.22225
64718 38551 5.0 5.334446
64718 6932 6.0 6.191748
72205 219711 8.0 5.1226134
72205 195250 10.0 9.976564
72205 184349 3.0 2.825281
72205 134344 8.0 8.259842
72205 131791 7.0 5.824589
72205 118153 10.0 5.9063745
72205 104401 9.0 7.7903013
72205 84879 10.0 9.041324
72205 67003 10.0 7.6962585
72205 66478 10.0 8.981593
72205 32953 7.0 8.604238
66787 204106 2.0 5.456509
66787 195268 7.0 4.8190002
66787 173219 10.0 9.264755
66787 159680 10.0 10.0
66787 131791 4.0 7.0407557
66787 98678 10.0 10.0
66787 65602 10.0 9.989432
66787 21256 10.0 10.0
52683 162707 3.0 3.9097369
52683 145007 9.0 7.9698124
52683 130222 6.0 8.413626
52683 104401 8.0 7.063109
52683 68827 10.0 9.753381
52683 31234 10.0 8.267357
52683 24294 8.0 8.745658
26550 219711 5.0 4.9388685
26550 38839 5.0 7.2076454
26550 33558 8.0 7.7364674
63693 136495 8.0 8.304607
63693 83563 10.0 9.124548
63693 69801 6.0 4.1051583
63693 61157 10.0 9.885058
63693 39095 7.0 6.308075
63693 14295 10.0 9.712069
63693 11492 6.0 4.5678864
63693 6795 10.0 9.674961
123227 134344 8.0 8.00929
123227 98678 10.0 10.0
123227 97111 2.0 4.3423533
123227 67003 5.0 7.8380256
123227 45992 10.0 8.341966
123227 39095 6.0 8.032642
123227 6795 10.0 9.998838
123227 6437 7.0 7.544205
87553 175218 5.0 7.153073
87553 129572 6.0 7.619088
87553 104401 6.0 6.611624
87553 83601 5.0 5.471158
87553 75169 10.0 9.983569
87553 74184 4.0 5.5051255
87553 65602 9.0 10.0
87553 50408 9.0 8.309828
87553 38551 5.0 6.745745
87553 19006 10.0 9.974677
87553 6437 4.0 4.68188
15523 213984 5.0 6.061448
15523 145007 8.0 8.531823
15523 130222 10.0 10.0
15523 109120 8.0 9.268795
15523 83563 6.0 7.366626
15523 73741 8.0 9.157473
15523 68827 10.0 9.330249
15523 67388 10.0 9.526832
15523 52621 5.0 5.281843
15523 38551 5.0 8.369672
15523 6795 10.0 9.901083
81552 162707 3.0 4.9034977
81552 136495 8.0 10.0
81552 134344 8.0 7.8239884
81552 131791 6.0 5.8416214
81552 75169 10.0 10.0
81552 74675 6.0 5.8572598
81552 66478 7.0 9.099396
81552 7138 7.0 7.9954457
78820 195250 10.0 10.0
78820 184349 2.0 2.620498
78820 182280 7.0 8.496255
78820 173219 2.0 5.5017543
78820 94922 8.0 6.5854897
78820 83773 6.0 6.8952093
78820 83601 8.0 6.923349
78820 83563 10.0 8.6811075
78820 24294 8.0 9.187775
78820 14258 10.0 9.855112
78820 10148 10.0 9.933341
78820 6437 8.0 6.3707795
61064 134344 5.0 6.3091583
61064 116926 6.0 8.222554
61064 114577 10.0 10.0
61064 105618 3.0 4.1331506
61064 84879 10.0 9.509159
61064 67388 10.0 10.0
61064 66478 4.0 5.036066
62025 195268 1.0 2.9619837
62025 180276 5.0 5.7947807
62025 178540 9.0 8.596762
62025 173219 9.0 5.417441
62025 155380 5.0 4.582372
62025 136495 9.0 8.584851
62025 134344 8.0 7.405465
62025 129572 8.0 7.265573
62025 118153 1.0 4.406809
62025 109120 7.0 7.120826
62025 105618 3.0 3.1620727
62025 104565 7.0 7.44235
62025 73741 8.0 8.6294985
62025 69801 9.0 6.879627
62025 32953 9.0 7.761094
63609 184349 2.0 2.6594527
63609 109120 7.0 7.161097
63609 72901 1.0 6.423014
63609 40998 8.0 7.8541937
63609 33558 7.0 7.249841
63609 19006 10.0 9.823292
63609 18287 7.0 8.008063
63609 14295 10.0 9.88095
97239 182280 3.0 5.8484488
97239 179192 7.0 6.820181
97239 145007 7.0 6.932801
97239 132860 10.0 9.753739
97239 109557 10.0 10.0
97239 72901 4.0 4.760501
97239 68827 9.0 9.309071
97239 50408 9.0 7.24276
97239 14258 9.0 9.606267
14607 180276 6.0 5.833357
14607 159680 10.0 9.847741
14607 145007 9.0 7.8588443
14607 134344 7.0 7.069304
14607 130222 10.0 7.0643377
14607 105618 2.0 5.163106
14607 31234 10.0 9.830325
85848 132860 10.0 9.818817
85848 6795 10.0 9.925685
130201 213984 5.0 5.003204
130201 145007 9.0 7.460205
130201 105618 3.0 4.908421
109938 180276 5.0 5.6427436
109938 156148 10.0 10.0
109938 97111 1.0 1.7583859
109938 67003 5.0 5.943669
109938 39095 1.0 8.138731
109938 38551 4.0 7.1461987
109938 7006 8.0 8.522585
108490 195268 2.0 3.1537418
108490 173219 9.0 3.125076
108490 118153 1.0 2.5277374
108490 72901 4.0 5.4909816
108490 31234 10.0 4.4501266
108490 14258 9.0 9.447314
28173 184349 2.0 3.504933
28173 136495 7.0 10.0
28173 120169 8.0 8.100041
28173 75169 10.0 9.305647
28173 65100 1.0 8.038652
28173 50408 9.0 8.22836
28173 39095 5.0 7.1782503
28173 38551 10.0 8.5043
28173 31234 10.0 7.977639
28173 21256 10.0 9.541833
28173 21127 10.0 6.6822515
28173 6795 10.0 9.162853
28173 3333 10.0 7.9192924
22525 195250 10.0 10.0
22525 180276 7.0 5.9727044
22525 68989 6.0 6.5094266
22525 6932 7.0 6.5876713
22525 6437 6.0 5.608331
35859 213984 5.0 5.472875
35859 195250 10.0 10.0
35859 131791 3.0 6.322118
35859 120169 10.0 9.121674
35859 109120 9.0 7.3056316
35859 105618 5.0 5.5382924
35859 98678 10.0 10.0
35859 84746 10.0 7.921077
35859 33558 6.0 7.680579
35859 31234 6.0 5.8316503
35859 26174 9.0 8.230392
35859 10531 10.0 6.851521
51755 219711 5.0 6.3515253
51755 179192 7.0 8.857466
51755 130222 7.0 7.2607636
51755 120169 8.0 8.7688675
51755 116926 5.0 10.0
51755 75169 10.0 10.0
51755 65100 1.0 5.4344945
51755 61157 10.0 10.0
51755 3333 9.0 8.091233
95752 219711 7.0 7.2700334
95752 195250 10.0 9.783788
95752 173219 2.0 1.3924706
95752 156148 10.0 9.888094
95752 134344 7.0 6.735911
95752 104565 7.0 6.3212214
95752 31234 4.0 4.0632186
95752 21256 10.0 9.934859
10422 184349 1.0 1.730596
10422 173219 3.0 4.625731
10422 155502 10.0 9.678542
10422 129572 6.0 8.404812
10422 120169 8.0 8.364627
10422 97111 1.0 2.149546
10422 68989 6.0 5.9219513
10422 65602 10.0 9.929654
10422 39095 6.0 5.5436134
10422 33558 7.0 8.153389
10422 10531 6.0 8.12985
10422 10148 10.0 9.328815
10422 7006 9.0 7.846446
10422 6437 5.0 6.28515
10422 3333 8.0 7.7733006
32172 195268 3.0 3.4713266
32172 145007 5.0 7.0713983
32172 132860 10.0 9.417144
32172 120169 8.0 8.070457
32172 73741 5.0 5.604241
32172 73107 6.0 3.774809
32172 68989 6.0 6.5197477
32172 65602 10.0 9.286766
32172 38839 5.0 5.2407365
32172 11492 4.0 2.4994898
44058 213984 5.0 5.0141163
44058 104565 7.0 7.042343
44058 104401 8.0 6.4938917
44058 97111 1.0 2.1070848
44058 83563 6.0 8.184364
44058 68989 7.0 5.9619236
44058 40998 7.0 8.062858
44058 38839 7.0 5.5487733
44058 32953 8.0 7.7429495
44058 31234 5.0 7.823484
123823 143725 7.0 6.332003
123823 134344 8.0 7.305082
123823 132860 10.0 9.497207
123823 131791 2.0 3.6299155
123823 114613 5.0 2.694668
123823 114577 10.0 10.0
123823 109120 7.0 7.6825233
123823 104401 6.0 6.755068
123823 84746 3.0 5.5207953
123823 83601 6.0 6.18289
123823 76596 6.0 6.525583
123823 10531 10.0 9.172758
123823 7006 8.0 8.689237
40863 162707 4.0 2.6591156
40863 155380 5.0 4.7709627
40863 145007 6.0 7.086706
40863 114577 10.0 10.0
40863 109557 10.0 10.0
40863 98678 10.0 10.0
40863 83563 5.0 5.386137
40863 38551 5.0 5.1997585
