# userId itemId rating prediction
84376 175218 8.0 9.886897
84376 120180 9.0 8.313883
84376 120169 10.0 8.731516
84376 98678 10.0 9.646293
84376 67388 10.0 9.352961
84376 65100 8.0 1.874673
84376 14295 10.0 9.598352
103232 219711 5.0 8.935857
103232 104401 7.0 8.058323
103232 97111 3.0 3.590392
103232 84879 5.0 7.8522453
103232 73107 10.0 8.389476
103232 72901 5.0 8.855787
103232 39095 7.0 6.596888
103232 38839 10.0 8.204454
103232 7138 7.0 7.5989256
103232 7006 8.0 8.504601
109939 219711 9.0 6.823224
109939 73107 4.0 5.4250846
109939 3333 7.0 7.955168
46122 213984 5.0 4.544629
46122 195250 10.0 9.326456
46122 155502 10.0 9.567285
46122 136495 8.0 8.722815
46122 132860 10.0 9.443128
46122 104565 4.0 5.997671
46122 97111 1.0 1.6806082
46122 83563 5.0 6.860451
46122 76596 6.0 6.127003
46122 74257 8.0 8.010206
46122 52621 1.0 3.4154334
46122 50408 7.0 7.4521713
46122 40998 8.0 7.1817207
46122 11492 3.0 4.100545
46122 10148 10.0 9.570075
675 199016 5.0 10.0
675 175218 7.0 7.2786036
675 143725 8.0 7.7998533
675 132860 10.0 8.39063
675 114613 6.0 5.504358
675 84879 5.0 8.835939
675 83773 7.0 7.3935566
675 67388 10.0 9.784819
675 50408 9.0 8.570324
675 33558 9.0 8.97097
675 10148 10.0 9.518137
675 7006 8.0 8.365279
107337 204106 2.0 4.981101
107337 6437 7.0 6.4520164
109414 204106 10.0 6.6326647
109414 195250 10.0 9.925777
109414 178540 10.0 9.314603
109414 136495 8.0 8.354286
109414 130222 10.0 7.9449544
109414 120180 9.0 7.2457647
109414 97527 10.0 8.523636
109414 74184 8.0 8.383134
109414 73741 9.0 8.089525
109414 21256 10.0 10.0
109414 14258 10.0 9.8488655
109414 7006 8.0 9.273304
57827 213984 5.0 5.449041
57827 195250 10.0 9.930122
57827 175218 7.0 6.741694
57827 155380 5.0 5.6079907
57827 143725 7.0 6.8631463
57827 120180 8.0 6.9213085
57827 120169 8.0 8.778901
57827 76596 6.0 6.818317
57827 74184 5.0 6.155196
57827 72901 10.0 5.0470257
57827 32953 8.0 8.09518
30751 195268 5.0 2.8467157
30751 173219 1.0 4.923474
30751 136495 9.0 8.612195
30751 68989 5.0 5.9172626
10304 199016 7.0 8.860281
10304 195268 6.0 4.86462
10304 155380 6.0 6.076157
10304 109120 6.0 8.116083
10304 104565 8.0 8.343766
10304 76596 6.0 7.1771865
10304 21256 10.0 9.765453
10304 14295 10.0 9.792979
2296 97111 5.0 5.562395
2296 67003 9.0 8.092699
2296 38551 9.0 8.075286
2296 11492 8.0 7.107483
2296 10531 10.0 8.527079
2296 6795 10.0 9.675982
25535 219711 4.0 5.822307
25535 162707 5.0 4.3992333
25535 45992 8.0 5.528211
3784 182280 4.0 5.8015513
3784 175218 5.0 6.8578258
3784 143725 8.0 7.579056
3784 73741 10.0 8.513157
3784 66478 9.0 8.579087
3784 65602 10.0 9.770539
3784 26174 8.0 8.159991
3784 24294 8.0 8.8471985
3784 14258 10.0 9.386047
155 159680 10.0 9.983219
155 129572 10.0 8.755175
155 105618 5.0 5.238113
155 67003 9.0 6.6427617
23896 180276 6.0 5.599384
23896 145007 8.0 7.3764696
23896 104565 8.0 6.378458
23896 84879 10.0 6.5971227
23896 75169 10.0 9.979929
23896 73741 5.0 6.8573937
23896 69801 4.0 7.3575597
23896 38551 7.0 6.049903
23896 26174 8.0 7.4550657
23896 24294 9.0 8.837544
23896 21127 5.0 5.876135
87462 109120 7.0 6.1219826
87462 75169 10.0 9.473794
26101 213984 5.0 4.8174896
26101 184349 2.0 1.4641987
26101 159680 10.0 10.0
26101 155502 10.0 10.0
26101 144908 7.0 6.1597266
26101 131791 6.0 5.2145305
26101 114577 10.0 10.0
26101 105618 3.0 4.577835
26101 33558 7.0 7.439635
26101 26174 7.0 8.304567
26101 21256 10.0 9.83815
44717 195250 10.0 10.0
44717 184349 7.0 5.295773
44717 182280 10.0 7.5247784
44717 162707 10.0 8.057517
44717 136495 10.0 9.310391
44717 130120 10.0 10.0
44717 83601 9.0 7.2337985
44717 76524 10.0 9.568971
44717 73107 9.0 8.735026
44717 65602 10.0 9.496289
44717 65100 10.0 5.628327
44717 33558 10.0 8.34846
44717 6795 10.0 10.0
55213 219711 6.0 5.9162645
55213 195268 2.0 2.6234143
55213 180276 7.0 6.02928
55213 159680 10.0 9.994672
55213 132860 9.0 9.592523
55213 69801 10.0 7.8743377
55213 40998 8.0 8.180262
55213 38551 7.0 7.4198995
55213 31234 3.0 5.757991
55213 6437 7.0 5.716251
73420 219711 5.0 4.604899
73420 213984 5.0 4.9788766
73420 173219 2.0 3.9300394
73420 73107 3.0 4.0118923
73420 67003 4.0 4.996715
73420 65602 10.0 9.901557
73420 45992 5.0 3.4725318
73420 19006 10.0 9.832893
74355 184349 2.0 1.8706527
74355 45992 2.0 4.0310407
75723 213984 5.0 6.1964993
75723 180276 8.0 7.45522
75723 162707 10.0 6.330073
75723 155502 10.0 9.922237
75723 121499 2.0 3.3390687
75723 97992 10.0 9.763913
75723 74257 10.0 9.446096
75723 72901 10.0 7.9313917
75723 65100 9.0 6.0817127
75723 52621 10.0 4.677445
75723 45992 9.0 8.412773
75723 24294 8.0 9.525628
75723 21256 10.0 10.0
75723 14258 10.0 9.724845
75723 6795 10.0 9.80042
81972 156148 10.0 9.569132
81972 84746 3.0 7.7887793
81972 68989 6.0 7.12905
81972 67003 7.0 7.454868
81972 65100 8.0 6.9732695
81972 39095 10.0 7.276584
81972 6795 10.0 9.409292
75852 131791 5.0 3.8697958
75852 24294 10.0 9.270395
75852 6795 10.0 9.8115635
703 219711 6.0 6.3756337
703 159680 10.0 9.688269
703 134344 9.0 7.460876
703 129572 8.0 7.6158466
703 120169 8.0 8.730548
703 105618 7.0 5.7071695
703 38839 7.0 5.552058
703 33558 9.0 7.6044436
703 14295 10.0 9.7608795
703 6795 10.0 9.728271
62814 213984 5.0 4.9320483
62814 195268 2.0 1.8018898
62814 184349 2.0 2.0555453
62814 182280 8.0 5.635846
62814 162707 8.0 3.2348719
62814 160731 7.0 6.48687
62814 159680 10.0 9.945111
62814 156148 10.0 9.996569
62814 130970 10.0 9.994521
62814 129572 9.0 7.2047534
62814 114613 8.0 3.068293
62814 52621 10.0 2.6876085
62814 31234 10.0 8.848802
62814 10148 10.0 9.777052
62814 7006 9.0 8.496893
65759 180276 5.0 6.471729
65759 130970 10.0 10.0
65759 130222 9.0 8.456921
65759 105618 4.0 6.4286532
65759 97992 10.0 9.878847
65759 83773 8.0 6.7468133
65759 73107 7.0 6.6718774
65759 67003 1.0 6.1616907
65759 33558 10.0 7.8517704
65759 24294 8.0 8.495843
65759 18287 8.0 7.944535
65759 10531 10.0 5.734427
65759 6932 6.0 7.004377
85372 195250 10.0 9.878915
85372 175218 5.0 6.3214235
85372 134344 8.0 7.496673
85372 130970 10.0 9.96964
85372 130120 10.0 9.880547
85372 129572 5.0 7.517845
85372 109557 10.0 10.0
85372 83773 6.0 6.720813
85372 66478 8.0 6.38404
85372 52621 4.0 4.1236215
85372 31234 10.0 8.524966
85372 3333 9.0 8.090611
38620 182280 6.0 6.742748
38620 162707 3.0 5.967877
38620 134344 8.0 7.7724066
38620 120169 10.0 8.662311
38620 118153 6.0 7.051355
38620 69801 10.0 9.234549
38620 68827 9.0 9.159064
38620 67388 10.0 9.844814
38620 67003 5.0 5.859219
38620 38839 5.0 6.4499435
38620 26174 9.0 8.126022
38620 7006 8.0 7.9508886
40460 144908 4.0 4.6515937
40460 129572 6.0 6.656869
40460 120180 5.0 5.4214497
40460 74184 4.0 5.3332844
40460 24294 10.0 8.46488
40460 18287 8.0 7.6518173
40460 10148 10.0 9.6593895
83078 129572 5.0 7.1135297
83078 73741 6.0 7.2198753
83078 10148 10.0 9.469214
83078 6932 6.0 6.3911977
128211 173219 2.0 5.543061
128211 120180 7.0 6.499135
128211 109557 10.0 9.39787
128211 97111 1.0 2.0866597
128211 83563 10.0 7.666294
128211 74184 6.0 5.569951
128211 68989 6.0 5.2301273
128211 68827 10.0 8.654142
128211 7006 9.0 7.4701824
8080 162707 4.0 3.8023295
8080 120169 9.0 8.640961
8080 69801 7.0 6.6244793
8080 52621 2.0 2.3447552
8080 14295 10.0 9.960757
46066 182280 6.0 7.400637
46066 72901 10.0 8.174698
46066 67388 10.0 10.0
46066 45992 3.0 4.1475563
101562 219711 5.0 3.1596951
101562 204106 2.0 2.1804378
101562 156148 10.0 9.853167
101562 114577 10.0 9.794061
101562 84879 10.0 9.6535225
101562 38551 7.0 6.5381503
101562 10148 10.0 9.826564
1421 136495 10.0 8.599205
1421 114577 10.0 10.0
1421 84746 8.0 7.618581
1421 50408 9.0 8.068119
1421 10148 10.0 10.0
1421 7006 8.0 7.9380527
60096 219711 4.0 5.5489707
60096 204106 2.0 4.9822607
60096 173219 2.0 5.320053
60096 145007 9.0 7.3198586
60096 131791 8.0 4.061759
60096 118153 1.0 4.2037077
60096 109557 10.0 8.695607
60096 76524 10.0 8.667847
60096 65100 8.0 4.0193076
60096 52621 4.0 3.4696822
60096 33558 8.0 8.0480585
123772 118153 5.0 3.3734033
123772 114577 10.0 10.0
123772 68827 10.0 9.280828
85488 180276 5.0 6.351307
85488 143725 6.0 6.069086
85488 134344 8.0 7.627212
85488 130970 10.0 9.915011
85488 129572 7.0 7.6066756
85488 118153 1.0 1.5149904
85488 114577 10.0 9.744092
85488 104565 7.0 8.097685
85488 98678 10.0 10.0
85488 45992 6.0 6.114693
80783 180276 7.0 7.138592
80783 179192 7.0 8.22912
80783 114613 4.0 6.012486
80783 97992 10.0 9.90546
80783 84746 8.0 7.6093407
80783 74257 8.0 9.096617
80783 65100 4.0 5.5983276
80783 40998 10.0 8.579018
80783 38839 8.0 7.495297
80783 24294 9.0 8.773193
80783 19006 10.0 9.975139
80783 10531 10.0 9.188802
80783 6437 5.0 7.610517
38100 184349 2.0 3.6356382
38100 179192 6.0 8.470379
38100 173219 3.0 4.4525795
38100 118153 1.0 5.4324613
38100 109557 10.0 9.947853
38100 97992 10.0 9.768533
38100 86703 9.0 6.517956
38100 65602 10.0 9.70362
38100 50408 9.0 7.9993925
38100 33558 8.0 7.2353373
38100 6795 10.0 10.0
67923 180276 5.0 5.6520286
67923 173219 4.0 3.6448214
67923 155502 10.0 9.802512
67923 155380 6.0 4.78139
67923 132860 10.0 9.388083
67923 118153 1.0 4.932267
67923 114613 1.0 1.0
67923 105618 5.0 5.308449
67923 86703 6.0 6.153773
67923 84879 5.0 8.397378
67923 72901 1.0 3.6301413
67923 6932 7.0 5.7661715
31528 219711 1.0 5.6200705
31528 156148 10.0 9.942411
31528 155380 4.0 5.0919366
31528 129572 6.0 6.8544836
31528 109557 10.0 9.89563
31528 32953 7.0 7.909411
31528 14258 10.0 9.478551
74492 219711 5.0 6.833957
74492 143725 8.0 7.3321576
74492 131791 1.0 6.7874155
74492 73741 10.0 8.354381
74492 6795 10.0 9.925654
58822 219711 5.0 4.7387586
58822 213984 5.0 4.838001
58822 179192 6.0 7.4747486
58822 175218 5.0 5.620689
58822 173219 2.0 2.9454422
58822 136495 9.0 8.258858
58822 130120 10.0 9.643929
58822 118153 1.0 2.3590384
58822 98678 10.0 9.611745
58822 83773 6.0 5.6247506
58822 74184 5.0 5.058354
58822 65602 10.0 9.685215
58822 65100 1.0 2.523085
58822 40998 7.0 7.363604
58822 26174 7.0 7.3203177
58822 14258 9.0 9.126695
58822 10531 5.0 6.7365313
89933 219711 5.0 6.0705094
89933 83601 5.0 6.6164255
89933 61157 10.0 10.0
89933 39095 7.0 6.8306985
89933 31234 7.0 7.6835303
89933 14258 10.0 9.866206
80098 175218 7.0 6.9089365
80098 160731 7.0 6.7272973
80098 159680 10.0 10.0
80098 120180 8.0 5.4005885
80098 97527 10.0 7.682184
80098 76524 10.0 9.882484
80098 50408 9.0 8.590186
80098 26174 7.0 8.267614
80098 18287 8.0 7.8901014
128419 213984 5.0 4.9374723
128419 182280 5.0 6.412328
128419 173219 3.0 4.5760927
128419 162707 5.0 3.8892903
128419 156148 10.0 10.0
128419 121499 2.0 3.340516
128419 104401 7.0 6.5878625
128419 76524 10.0 10.0
128419 72901 1.0 8.778839
128419 65602 10.0 10.0
128419 52621 2.0 3.2952747
128419 26174 8.0 8.508896
128419 24294 8.0 8.935892
128419 21256 10.0 10.0
128419 6795 10.0 9.806165
91565 219711 6.0 4.5402017
91565 144908 6.0 4.6533966
91565 98678 10.0 9.903363
91565 83773 7.0 6.074999
91565 33558 9.0 7.68881
91565 26174 8.0 8.1001215
91565 10148 10.0 9.804818
91565 6932 6.0 5.7331424
47687 204106 2.0 2.9965062
47687 155502 10.0 9.831364
47687 144908 5.0 5.52667
47687 136495 10.0 8.901773
47687 104565 7.0 6.8894567
47687 104401 6.0 5.5205097
47687 94922 5.0 5.6328936
47687 68989 6.0 5.65725
27997 162707 4.0 3.2224667
27997 14258 10.0 8.66002
27997 10148 10.0 9.228387
113750 175218 6.0 5.54631
113750 159680 10.0 9.781986
113750 118153 1.0 2.201333
113750 98678 10.0 9.86342
113750 69801 1.0 5.48564
113750 61157 10.0 9.786293
113750 50408 8.0 7.529425
113750 26174 7.0 7.374828
113750 6437 3.0 3.8191874
95551 120180 6.0 5.8674684
90381 75169 10.0 10.0
90381 31234 4.0 6.924501
64438 195268 2.0 3.0028923
64438 180276 7.0 7.1379757
64438 178540 9.0 9.370899
64438 132860 9.0 8.726514
64438 73741 6.0 8.098111
64438 61157 10.0 9.695174
64438 6437 9.0 7.1950693
63176 184349 2.0 1.7440906
63176 159680 10.0 10.0
63176 130222 8.0 8.582322
63176 73107 7.0 5.6563144
63176 67388 10.0 9.888182
41849 179192 7.0 8.050177
41849 173219 3.0 4.574986
41849 155380 5.0 5.193107
41849 134344 9.0 7.6403637
41849 129572 8.0 8.43908
41849 109557 10.0 9.766801
41849 105618 3.0 5.8903613
41849 75169 10.0 9.689184
41849 69801 6.0 7.747296
41849 38839 7.0 5.758404
41849 14295 10.0 9.719612
22149 155502 10.0 9.794648
22149 155380 7.0 5.3986163
22149 120169 8.0 7.9577937
22149 116926 2.0 5.996792
22149 73741 5.0 5.544642
22149 65100 5.0 6.4266443
22149 50408 9.0 8.201908
22149 6437 6.0 5.299927
121114 173219 9.0 5.9774857
121114 159680 10.0 9.678486
121114 73741 10.0 8.890308
121114 65100 7.0 5.034425
121114 61157 10.0 9.779237
121114 33558 9.0 8.34205
121114 14258 10.0 9.620733
121114 3333 8.0 8.586209
37735 184349 1.0 1.6847521
37735 109557 10.0 9.956062
37735 66478 6.0 6.6958427
37735 50408 9.0 8.391748
37735 40998 9.0 8.001533
37735 38839 6.0 10.0
37735 6932 7.0 6.1547356
58567 178540 9.0 8.815671
58567 136495 10.0 9.421101
58567 130222 9.0 8.467768
58567 45992 7.0 5.246803
58567 24294 9.0 8.866035
70144 155380 5.0 5.547364
70144 144908 5.0 6.1250405
70144 143725 9.0 7.807193
70144 132860 9.0 8.648527
70144 120180 9.0 8.049917
70144 118153 9.0 5.6156926
70144 116926 10.0 9.3187
70144 76524 10.0 9.775491
70144 74675 8.0 7.6218524
70144 67388 10.0 9.5139065
70144 67003 7.0 7.7751307
120139 219711 6.0 6.412647
120139 204106 6.0 5.462246
120139 145007 7.0 7.727566
120139 120169 10.0 8.638427
120139 75169 10.0 9.377491
120139 74184 8.0 6.166594
120139 72901 10.0 10.0
120139 69801 7.0 6.023844
120139 65100 3.0 4.933156
120139 26174 8.0 8.434693
120139 14258 10.0 9.204576
120139 7006 8.0 7.97525
64718 182280 7.0 5.604825
64718 160731 6.0 5.9569454
64718 155380 6.0 4.683091
64718 134344 6.0 6.7740216
64718 121499 1.0 1.0
64718 109120 6.0 5.9570246
64718 98678 10.0 9.783709
64718 86703 6.0 6.6408257
64718 84879 5.0 6.117277
64718 83773 5.0 5.7342343
64718 67388 10.0 9.698837
64718 65602 10.0 9.683528
64718 65100 3.0 3.3837466
64718 52621 2.0 1.6328312
64718 40998 7.0 7.518037
64718 38839 5.0 4.8087573
64718 33558 8.0 6.513372
64718 14258 10.0 9.212975
64718 10148 10.0 9.764643
72205 178540 10.0 9.433687
72205 156148 10.0 9.752344
72205 143725 8.0 8.151644
72205 109557 10.0 9.680456
72205 104565 10.0 9.004447
72205 98678 10.0 9.715319
72205 14258 10.0 9.528594
66787 180276 8.0 6.914805
66787 134344 9.0 7.673495
66787 104565 8.0 7.8686476
66787 72901 1.0 5.1137824
66787 45992 6.0 7.300993
66787 40998 9.0 8.395443
52683 219711 6.0 7.2661242
52683 213984 5.0 5.286936
52683 195268 2.0 1.7482852
52683 184349 2.0 2.8147
52683 182280 7.0 6.6285024
52683 130120 10.0 10.0
52683 3333 8.0 8.087514
26550 114577 10.0 9.86748
26550 97111 1.0 4.1410613
26550 31234 4.0 6.9515963
63693 213984 5.0 4.373264
63693 180276 5.0 5.0706277
63693 178540 7.0 8.385371
63693 109120 5.0 5.935117
63693 26174 8.0 7.596971
63693 24294 8.0 8.209734
63693 21256 10.0 9.854508
63693 18287 6.0 7.413367
63693 14258 10.0 9.495987
63693 7138 6.0 5.8001266
63693 7006 9.0 8.273281
123227 219711 6.0 7.4210196
123227 131791 1.0 4.2636065
123227 84879 10.0 8.678298
123227 83773 6.0 7.017521
123227 76524 10.0 9.963439
123227 40998 9.0 8.788482
123227 31234 10.0 7.2563906
123227 24294 9.0 9.315568
123227 3333 8.0 8.275456
87553 195268 4.0 2.3521113
87553 182280 8.0 5.665856
87553 132860 10.0 9.4593935
87553 120169 9.0 8.383791
87553 114613 2.0 3.0032737
87553 76524 10.0 10.0
87553 67388 10.0 10.0
87553 65100 1.0 1.5282382
87553 33558 8.0 7.234191
87553 10531 10.0 6.750846
87553 6932 6.0 6.0034523
15523 155502 10.0 9.95212
15523 143725 8.0 7.8779073
15523 120180 8.0 8.668192
15523 83773 7.0 7.122342
15523 76524 10.0 10.0
15523 68989 6.0 6.6339035
15523 61157 10.0 9.860305
15523 33558 9.0 8.591939
15523 25978 6.0 6.4630294
15523 14295 10.0 9.98539
15523 10148 10.0 9.949881
15523 7006 8.0 8.56527
81552 173219 3.0 2.9460323
81552 159680 10.0 10.0
81552 156148 10.0 10.0
81552 155502 10.0 10.0
81552 130120 10.0 10.0
81552 116926 6.0 7.982314
81552 97111 2.0 1.7455009
81552 84879 5.0 5.6093307
81552 84746 8.0 7.675034
81552 76596 7.0 6.791362
81552 69801 10.0 9.702097
81552 65602 10.0 10.0
81552 50408 9.0 8.576292
81552 38839 5.0 9.324596
81552 26174 9.0 8.030548
81552 14258 9.0 9.646975
81552 11492 6.0 4.6025615
78820 219711 10.0 5.7371626
78820 195268 2.0 2.1212869
78820 175218 9.0 6.3438654
78820 143725 7.0 6.9643083
78820 130222 10.0 8.787254
78820 129572 8.0 7.8975472
78820 120180 10.0 8.032111
78820 114577 10.0 10.0
78820 109120 9.0 8.180327
78820 105618 10.0 5.0851245
78820 86703 9.0 7.8015265
78820 84746 5.0 7.507912
78820 72901 10.0 8.233331
78820 50408 8.0 8.635216
78820 21127 8.0 6.6841235
78820 10531 10.0 9.2536955
78820 3333 8.0 8.239037
61064 219711 2.0 4.184268
61064 160731 6.0 6.198522
61064 155502 10.0 9.94981
61064 117461 5.0 5.2758
61064 76524 10.0 9.715229
61064 50408 6.0 7.744448
61064 45992 4.0 3.6478472
61064 31234 10.0 5.8553443
61064 6932 4.0 5.761625
62025 199016 5.0 10.0
62025 184349 2.0 1.0
62025 159680 10.0 10.0
62025 155502 10.0 9.961221
62025 145007 7.0 7.867465
62025 83563 8.0 7.051339
62025 40998 8.0 8.136329
62025 38839 7.0 8.621755
62025 38551 9.0 7.2151914
62025 18287 9.0 8.762051
62025 7006 9.0 7.6163063
63609 195268 3.0 3.1836815
63609 120180 7.0 5.7381167
63609 114577 10.0 9.904173
63609 98678 10.0 9.708609
63609 97527 9.0 7.649027
63609 67003 5.0 5.7013917
63609 65100 1.0 4.7127757
97239 213984 5.0 4.6944184
97239 175218 4.0 4.6655135
97239 160731 6.0 5.8526835
97239 159680 10.0 9.825622
97239 156148 10.0 10.0
97239 74184 5.0 4.800659
97239 38839 2.0 2.354592
14607 219711 6.0 3.4829147
14607 184349 2.0 1.2831786
14607 109120 9.0 6.909963
14607 97527 10.0 9.167519
14607 67003 6.0 6.7085423
14607 65100 6.0 3.7310452
85848 114613 2.0 3.3471808
85848 97527 7.0 7.7142196
85848 67003 5.0 6.5069423
85848 6437 2.0 5.5320697
130201 83563 10.0 9.145713
130201 68827 10.0 9.639846
130201 21256 10.0 9.931941
109938 213984 5.0 4.928992
109938 204106 2.0 5.274543
109938 184349 2.0 1.8645195
109938 155502 10.0 10.0
109938 134344 6.0 6.640984
109938 132860 10.0 9.573558
109938 131791 4.0 3.7303553
109938 114577 10.0 10.0
109938 98678 10.0 9.9945135
109938 97992 10.0 9.944179
109938 84746 7.0 6.170666
109938 76596 7.0 6.278955
109938 73741 7.0 6.440209
109938 45992 5.0 3.2274368
109938 38839 10.0 4.4060845
109938 24294 8.0 8.776753
109938 10531 10.0 7.8591266
108490 195250 10.0 9.798555
108490 159680 10.0 10.0
108490 116926 8.0 9.186772
108490 104401 6.0 6.6753054
108490 94922 7.0 6.67316
108490 73741 7.0 7.5266523
108490 39095 1.0 5.024857
108490 19006 10.0 9.876465
108490 10148 10.0 9.441884
28173 219711 6.0 3.2540686
28173 204106 2.0 3.129636
28173 180276 5.0 6.9744353
28173 129572 9.0 7.455277
28173 97992 10.0 9.706042
28173 73107 9.0 7.2441564
28173 68827 8.0 8.9204645
28173 65602 10.0 9.426914
28173 40998 9.0 8.1702175
28173 33558 9.0 8.637401
28173 6932 6.0 6.9918275
22525 136495 8.0 9.250358
22525 132860 10.0 9.851784
22525 75169 10.0 10.0
22525 61157 10.0 10.0
35859 195268 3.0 4.849465
35859 179192 8.0 8.658569
35859 134344 9.0 7.637048
35859 129572 8.0 8.7817745
35859 114577 10.0 10.0
35859 83563 5.0 6.719293
35859 75169 10.0 10.0
35859 73107 9.0 7.7015963
35859 52621 4.0 3.9831917
35859 24294 10.0 9.475987
35859 18287 8.0 8.869825
51755 184349 2.0 3.1846595
51755 136495 10.0 8.871519
51755 118153 1.0 5.200819
51755 98678 10.0 9.951372
51755 68989 6.0 6.3538065
51755 38839 5.0 8.197502
95752 159680 10.0 9.876626
95752 109557 10.0 9.912063
95752 105618 7.0 5.596093
10422 213984 5.0 5.040179
10422 179192 7.0 7.3570933
10422 120180 7.0 6.0408473
10422 114577 10.0 9.849617
10422 109557 10.0 9.992414
10422 75169 10.0 9.9097
10422 74675 8.0 5.417595
10422 73741 7.0 6.8767924
10422 18287 9.0 8.390411
32172 130970 10.0 9.506982
32172 109557 10.0 9.574262
32172 86703 5.0 6.862838
32172 31234 5.0 5.5984735
32172 26174 7.0 6.373543
44058 182280 6.0 4.819221
44058 178540 9.0 8.879022
44058 159680 10.0 10.0
44058 116926 10.0 8.964353
44058 109557 10.0 10.0
44058 76596 7.0 6.605313
44058 10148 10.0 10.0
123823 175218 7.0 5.525493
123823 130970 10.0 9.960323
123823 109557 10.0 9.900007
123823 84879 10.0 10.0
123823 74184 5.0 5.8283396
123823 67388 10.0 10.0
123823 14295 10.0 9.8998995
123823 11492 5.0 7.3314967
123823 7138 7.0 5.814174
123823 6932 7.0 6.2504315
40863 195268 2.0 2.9239564
40863 144908 4.0 5.2916427
40863 116926 10.0 10.0
40863 84746 7.0 7.104984
40863 50408 7.0 7.6879683
40863 39095 3.0 5.010813
40863 33558 7.0 6.8059506
40863 21127 6.0 5.636078
