# userId itemId rating prediction
103801 39095 7.0 7.547
63592 219711 6.0 5.950143
63592 120169 10.0 8.47104
63592 116926 10.0 7.8172584
63592 104401 6.0 6.9317236
63592 65100 10.0 9.158894
45647 213984 5.0 5.5806937
45647 118153 8.0 5.356793
45647 10531 9.0 8.737329
96656 195268 2.0 4.2190256
96656 129572 9.0 6.473585
96656 3333 10.0 8.778971
78043 199016 10.0 8.275832
78043 160731 7.0 6.1408777
133756 14258 9.0 7.458892
84120 75169 10.0 9.336238
84120 14258 8.0 7.4993553
6757 173219 5.0 4.337776
6757 143725 8.0 6.351535
6757 130120 10.0 9.106095
6757 109557 10.0 9.081246
6757 104401 8.0 6.940354
6757 73741 9.0 5.5003166
6757 73107 9.0 7.587459
6757 39095 8.0 7.8710394
6757 31234 8.0 7.0443444
6757 7138 10.0 7.7937717
61436 74675 10.0 9.2765045
61436 6437 5.0 5.956444
757 195250 10.0 9.064312
757 84746 5.0 6.934835
757 74184 9.0 9.145333
99667 98678 10.0 9.4267435
99667 null 7.0 5.1600924
15611 94922 8.0 7.4673996
15611 83563 9.0 6.4174137
15611 52621 10.0 9.622733
12462 109557 10.0 9.058903
12462 104565 8.0 7.646383
12462 50408 4.0 6.274493
12462 6437 7.0 7.384222
72205 204106 2.0 4.547702
72205 195268 2.0 3.62254
72205 155380 6.0 5.6113358
72205 130970 10.0 9.14075
72205 84746 7.0 6.892647
72205 52621 10.0 9.267503
72205 40998 1.0 5.7410483
72205 31234 7.0 7.373526
68922 143725 7.0 6.398915
68922 109557 10.0 9.051811
68922 69801 1.0 5.413023
68922 10531 10.0 8.757482
127406 182280 6.0 6.1489887
127406 155502 10.0 9.450884
127406 145007 8.0 7.6672034
127406 84879 10.0 7.182113
127406 75169 10.0 9.445633
127406 74675 10.0 9.4263525
127406 65100 10.0 9.486342
119759 175218 7.0 6.0544024
119759 132860 10.0 8.4317875
119759 84879 5.0 6.841285
119759 32953 5.0 6.81302
62404 130970 10.0 9.423337
62404 84746 9.0 7.4002295
62404 18287 5.0 7.3749895
53844 75169 10.0 9.112229
53844 74675 10.0 9.223669
53844 68989 6.0 7.1010113
53844 66478 5.0 5.5663805
53844 19006 10.0 9.255133
53844 11492 10.0 8.834568
75459 219711 4.0 5.828948
75459 120180 5.0 5.895721
75459 null 8.0 7.3347015
8171 204106 10.0 6.0931816
8171 180276 7.0 7.0404024
8171 136495 9.0 8.345294
8171 97992 10.0 9.020481
8171 52621 10.0 9.278408
129149 195250 10.0 9.112422
129149 144908 6.0 5.824112
129149 143725 7.0 6.176197
129149 104565 7.0 7.4832497
129149 97992 10.0 8.806179
129149 73741 6.0 5.76794
129149 10531 9.0 8.732992
129149 10148 3.0 5.6278234
13441 116926 10.0 8.36284
23537 219711 5.0 5.6335115
23537 175218 5.0 5.505413
23537 75169 10.0 9.248743
23537 33558 4.0 5.8707438
23537 3333 10.0 9.061888
112883 159680 10.0 9.084501
112883 74257 6.0 5.8173566
112883 65602 6.0 6.3819118
112883 40998 5.0 4.7022047
112883 3333 9.0 9.005544
45941 162707 3.0 3.6688447
45941 120180 7.0 5.680696
45941 73741 5.0 5.937081
45941 50408 3.0 3.7835803
45941 38839 7.0 6.5046244
45941 24294 6.0 5.7203918
45941 19006 10.0 9.319231
67217 219711 5.0 6.0929685
67217 134344 7.0 7.19736
67217 109120 4.0 7.8224673
67217 null 5.0 5.8880825
93710 219711 5.0 5.572532
93710 195268 2.0 3.6535041
133819 184349 2.0 2.9000766
133819 145007 8.0 7.055778
133819 84746 6.0 5.8398304
133819 75169 10.0 9.236111
133819 45992 8.0 7.498657
133819 3333 10.0 9.123433
117544 162707 3.0 3.6826046
117544 98678 10.0 9.038629
117544 74675 10.0 9.018027
117544 68989 1.0 6.000684
117544 18287 4.0 5.8030105
98302 213984 5.0 5.531456
98302 180276 7.0 6.1071153
98302 130970 10.0 8.911356
98302 120169 8.0 9.139976
98302 75169 10.0 8.948507
98302 50408 1.0 5.6075807
75974 68827 5.0 5.7909274
75974 11492 10.0 8.079552
55670 184349 8.0 4.063714
55670 67003 10.0 9.223831
55670 32953 10.0 8.800713
55670 21127 9.0 8.876485
59504 175218 3.0 6.4351826
59504 130222 7.0 6.286639
59504 120180 3.0 5.768636
59504 68989 2.0 6.279009
79302 180276 5.0 6.4403143
79302 175218 5.0 7.1222725
79302 162707 4.0 4.9279494
79302 136495 10.0 8.608954
79302 120180 7.0 7.19924
79302 116926 10.0 8.968944
79302 97111 1.0 3.4518962
15253 219711 4.0 5.7675543
15253 173219 3.0 6.220845
15253 75169 10.0 9.332137
15253 14258 9.0 7.942944
43781 204106 2.0 5.037281
43781 120169 8.0 7.7064514
43781 83563 5.0 5.5974846
43781 75169 10.0 9.147761
89738 159680 10.0 8.969835
89738 84879 10.0 6.738054
89738 61157 4.0 5.3914022
109414 74675 10.0 9.255341
109414 10531 10.0 8.599692
55213 219711 4.0 6.961265
55213 204106 8.0 5.191518
55213 84879 5.0 7.86149
55213 73741 3.0 6.3534465
10720 182280 5.0 7.4949045
10720 155502 10.0 9.194523
10720 120169 8.0 8.752068
10720 105618 6.0 6.2768946
10720 72901 5.0 7.6261654
10720 32953 7.0 9.170978
10720 14258 9.0 7.9381924
10720 3333 10.0 8.954011
102957 145007 8.0 7.978434
102957 109120 8.0 7.002426
102957 104401 5.0 6.714396
102957 14258 8.0 7.520538
17078 10531 8.0 8.681855
90204 219711 3.0 7.809741
90204 null 10.0 7.901852
100667 38551 10.0 6.498881
68212 39095 8.0 7.7421246
37383 219711 5.0 6.6774015
37383 97111 10.0 4.8853383
37383 32953 8.0 7.306749
37383 null 7.0 6.5227585
120139 219711 5.0 6.217174
120139 129572 7.0 7.1581774
120139 61157 5.0 3.9598968
120139 7138 10.0 7.758211
121807 219711 4.0 6.255725
121807 162707 4.0 4.785996
121807 155380 4.0 5.83922
121807 65602 5.0 6.7432656
121807 18287 7.0 6.6281447
7991 204106 5.0 5.4371266
7991 195268 2.0 4.6029763
7991 130970 10.0 8.960802
7991 75169 10.0 8.938393
7991 52621 10.0 8.917908
7991 21127 10.0 8.10774
7991 11492 10.0 9.0771885
77713 219711 10.0 5.3908734
77713 173219 2.0 5.0647883
77713 33558 5.0 6.352027
34768 182280 8.0 7.148389
34768 155502 10.0 9.13552
34768 86703 9.0 7.549849
63060 219711 7.0 6.7951174
63060 61157 3.0 6.147156
81888 75169 10.0 9.305528
64718 121499 1.0 4.659258
64718 116926 6.0 9.358935
64718 73741 5.0 7.1674633
56533 180276 7.0 5.459206
675 145007 7.0 7.2921686
42918 199016 10.0 9.325115
42918 184349 2.0 4.46415
42918 145007 8.0 8.506638
42918 131791 5.0 6.700563
42918 120180 8.0 8.096675
42918 69801 10.0 8.925601
42918 null 9.0 8.242038
104712 219711 10.0 7.317599
104712 144908 6.0 6.350066
104712 130222 10.0 8.633982
104712 84879 5.0 7.653366
104712 83773 10.0 6.6699343
104712 74675 10.0 9.438993
104712 72901 9.0 8.0171175
104712 50408 2.0 4.95695
104712 38551 6.0 8.007387
13597 114613 5.0 4.7489285
13597 null 6.0 7.6676764
99291 159680 10.0 9.121193
99291 143725 7.0 7.1888
99291 109557 10.0 9.157973
99291 68989 10.0 8.787413
4665 97992 10.0 9.307895
4665 7138 10.0 8.531323
4665 6795 8.0 8.631134
73763 219711 10.0 6.965389
73763 204106 2.0 5.895088
73763 195250 10.0 9.086933
73763 184349 2.0 3.9028914
73763 145007 7.0 8.26162
73763 104565 7.0 8.473141
73763 97111 2.0 4.7759027
73763 50408 4.0 4.934143
73763 39095 8.0 8.470634
120556 129572 9.0 8.150993
90316 219711 9.0 6.3301673
90316 105618 4.0 5.809892
90316 104565 8.0 7.5582213
90316 11492 10.0 9.047564
90316 7138 10.0 8.302209
58822 109120 10.0 7.960366
58822 45992 8.0 9.158365
58822 19006 10.0 9.308814
69075 184349 2.0 2.5074189
69075 145007 7.0 7.0337634
69075 114577 10.0 9.435277
69075 14295 10.0 9.386786
54595 21127 9.0 8.267238
124042 184349 2.0 4.2352247
124042 159680 10.0 9.112485
124042 67003 10.0 8.98677
124042 10148 8.0 6.0387206
42134 178540 9.0 8.1341505
42134 38551 5.0 5.4894905
42134 26174 10.0 6.754934
24949 114577 10.0 9.269797
24949 67388 10.0 8.709154
26048 130120 10.0 8.8558855
26048 null 7.0 7.721609
124377 109557 10.0 9.384581
124377 52621 10.0 9.404713
82078 132860 10.0 8.705426
82078 39095 8.0 7.6924915
82078 26174 7.0 6.9272175
63440 130222 5.0 5.3631783
63440 73741 5.0 5.333887
63440 25978 7.0 6.7062273
70269 173219 2.0 4.3858676
70269 136495 10.0 8.362882
70269 74184 9.0 8.544931
70269 72901 7.0 5.927926
70269 65100 10.0 8.788257
70269 33558 5.0 5.9376693
70269 31234 6.0 7.355614
70269 10531 10.0 8.729149
119900 219711 4.0 5.2036343
119900 179192 9.0 6.9070396
119900 83563 5.0 6.4851923
119900 7138 10.0 7.065527
115113 175218 7.0 7.113224
115113 155502 10.0 9.386393
115113 104401 8.0 7.540339
115113 52621 10.0 9.215622
115113 25978 8.0 8.391409
117252 109557 10.0 9.423641
117252 97527 10.0 7.4926677
117252 86703 7.0 7.42638
117252 76596 10.0 7.9959607
117252 18287 8.0 6.888599
130802 159680 10.0 9.32558
67100 219711 6.0 6.4564333
67100 143725 8.0 7.1141624
67100 31234 10.0 7.405498
109939 173219 2.0 4.2542005
109939 129572 5.0 5.8980556
109939 73107 9.0 5.763549
109939 null 6.0 4.879591
72960 118153 1.0 3.6512825
72960 97992 10.0 9.06218
14310 73741 7.0 7.6127763
14310 67003 10.0 8.556097
14310 50408 6.0 5.9063144
55295 219711 1.0 5.402598
55295 199016 10.0 8.834471
55295 195268 5.0 3.6402843
55295 109557 10.0 9.170182
55295 76596 6.0 6.800367
55295 38839 6.0 5.612504
55295 21127 9.0 8.177841
59594 219711 10.0 4.879472
59594 182280 7.0 5.934921
59594 160731 6.0 6.2192287
59594 155502 10.0 8.939307
59594 129572 10.0 6.9967933
59594 120180 5.0 6.643797
59594 72901 6.0 6.2035375
55960 179192 9.0 8.793414
55960 145007 8.0 8.25657
55960 104401 8.0 8.623167
55960 32953 9.0 8.604917
55960 26174 10.0 6.7886424
55960 14258 8.0 8.384187
30751 120169 8.0 9.133939
30751 19006 10.0 9.341425
30751 3333 10.0 9.678306
32826 66478 8.0 6.594019
101529 219711 1.0 5.777512
77443 219711 6.0 5.107304
77443 195268 3.0 3.6371512
77443 86703 6.0 6.4537706
77443 72901 5.0 5.412098
119685 175218 8.0 6.221285
119685 136495 7.0 8.36665
119685 105618 4.0 4.797958
119685 76524 7.0 6.9592648
119685 74675 10.0 9.345402
60295 219711 5.0 6.562117
60295 136495 10.0 8.224175
30416 219711 4.0 6.9090114
30416 130222 10.0 9.136977
30416 109120 8.0 7.7852154
30416 104401 8.0 7.423487
30416 97992 10.0 8.755208
30416 67003 10.0 8.61908
53460 219711 7.0 6.381791
53460 69801 5.0 7.1209626
70708 97111 1.0 2.8139682
70708 74675 10.0 9.212791
27981 182280 5.0 6.197545
27981 155502 10.0 9.162627
27981 84879 10.0 7.8688006
27981 40998 7.0 5.66908
27981 6932 6.0 6.5789237
61064 219711 1.0 6.63627
134138 160731 6.0 7.347616
134138 134344 8.0 8.520803
134138 109557 10.0 8.5702915
134138 104565 9.0 8.731854
134138 84746 9.0 8.147022
134138 52621 10.0 8.569618
134138 38839 7.0 7.4732213
65906 75169 10.0 8.881647
65906 69801 10.0 7.1370363
65906 52621 10.0 9.426709
65906 7006 10.0 8.835779
107250 130970 10.0 9.106561
107250 109120 7.0 6.1480055
107250 73741 5.0 5.0258327
107250 40998 3.0 4.521259
107250 39095 8.0 7.311035
107250 25978 7.0 7.749751
107250 11492 10.0 9.366861
101550 144908 5.0 5.5242524
101550 76596 6.0 6.9733524
101550 52621 10.0 9.360013
49421 104565 6.0 6.6641755
93695 84879 10.0 8.471474
93695 84746 5.0 6.717949
93695 68989 5.0 8.237346
93695 14258 8.0 7.7775035
33198 104401 10.0 6.987169
33198 76596 10.0 7.494909
33198 69801 10.0 6.5191064
33198 7006 10.0 9.083406
25777 195268 2.0 3.6903033
25777 97992 10.0 8.661274
25777 84746 4.0 6.528633
25777 69801 1.0 5.291064
25777 52621 10.0 8.844101
25777 31234 6.0 7.135911
3847 184349 2.0 5.7674227
3847 83563 7.0 7.976892
103011 195268 2.0 3.277078
103011 162707 4.0 3.891733
103011 74675 10.0 9.459705
103011 3333 10.0 9.084313
48369 219711 4.0 5.63791
48369 160731 5.0 7.0787225
48369 130222 7.0 6.8814893
48369 94922 8.0 6.3361607
48369 73107 7.0 6.7293015
48369 40998 2.0 5.825361
48369 14295 10.0 9.177242
123600 184349 2.0 4.6454353
123600 null 7.0 7.4702973
81955 175218 8.0 6.24675
81955 98678 10.0 9.342775
81955 68989 6.0 6.5227575
86957 109120 9.0 7.785068
86957 76524 6.0 6.7725286
91857 118153 1.0 3.9551432
91857 67388 10.0 9.416265
91857 45992 9.0 8.883931
117022 65100 10.0 9.595025
65377 219711 5.0 6.8223314
65377 195268 2.0 5.4757266
65377 118153 1.0 6.3960304
65377 40998 6.0 6.4891396
65377 26174 5.0 7.4273157
38100 184349 2.0 5.266128
38100 68827 7.0 6.9260597
38100 33558 6.0 7.5352635
33375 145007 8.0 7.9460726
33375 104401 8.0 7.394837
33375 52621 10.0 9.577447
33375 39095 10.0 8.196568
33375 38551 10.0 5.994334
33375 25978 8.0 8.22508
25534 132860 10.0 8.935757
25534 120180 6.0 5.538016
25534 114577 10.0 9.29852
25534 25978 8.0 7.3597975
125589 219711 5.0 6.645218
125589 109557 10.0 9.305147
125589 76524 7.0 7.0659094
102877 114613 1.0 5.977769
102877 26174 5.0 7.485005
102877 25978 9.0 8.204912
102877 14258 8.0 7.6492763
47687 219711 4.0 5.864395
47687 120169 8.0 8.288655
47687 98678 10.0 9.558178
47687 97111 1.0 3.4410856
47687 45992 8.0 7.7255116
47687 32953 7.0 7.327923
47687 18287 7.0 6.4422708
47687 7138 10.0 6.714657
545 195268 3.0 3.5904467
545 159680 10.0 8.8082485
545 69801 1.0 6.1135454
545 25978 7.0 7.0387673
130464 179192 7.0 6.6600113
130464 72901 2.0 5.3881793
130464 11492 10.0 8.841569
130464 7138 10.0 6.7449865
103708 21127 9.0 8.134881
103708 10148 7.0 5.755927
83403 199016 10.0 8.607306
83403 179192 8.0 6.962471
83403 130970 10.0 9.08309
83403 18287 6.0 5.8370185
83403 11492 10.0 9.183986
83403 10531 10.0 8.905671
104490 145007 5.0 8.197983
104490 136495 9.0 9.027948
104490 21127 9.0 8.932349
33827 195250 9.0 9.370373
33827 143725 6.0 7.7058578
33827 97992 10.0 9.352983
33827 94922 7.0 6.8534102
33827 83773 7.0 6.565256
33827 69801 10.0 6.6525693
33827 14295 10.0 9.251607
57827 118153 2.0 6.181354
57827 104401 7.0 8.6635065
57827 61157 8.0 6.218327
107092 199016 9.0 8.869784
107092 195268 2.0 3.560914
107092 178540 8.0 8.356664
107092 160731 6.0 6.8740873
107092 136495 6.0 8.089412
107092 109557 10.0 9.493705
107092 97992 10.0 9.221726
107092 94922 6.0 7.1481943
107092 84746 8.0 6.912193
107092 75169 10.0 9.34557
107092 67388 10.0 8.970939
107092 66478 9.0 5.794263
107092 14258 8.0 7.6790204
116619 156148 10.0 9.257108
12221 182280 3.0 6.7373495
12221 130222 9.0 8.518776
12221 114613 8.0 5.1958985
12221 69801 10.0 6.9730773
63293 204106 2.0 4.100066
63293 109120 2.0 6.735181
63293 6795 8.0 8.416749
5429 155502 10.0 9.065879
5429 68989 1.0 4.954355
5429 67388 8.0 8.488627
5429 45992 7.0 7.37407
5429 10148 5.0 4.7846303
5429 7006 10.0 8.72128
2559 184349 2.0 4.47687
2559 134344 8.0 7.662376
2559 74675 10.0 9.22682
2559 73741 8.0 5.626196
2559 68989 9.0 7.5612
2559 18287 10.0 6.767639
52013 75169 10.0 9.100292
52013 74257 6.0 6.850041
88143 204106 3.0 5.1718397
88143 184349 2.0 3.9980316
88143 116926 5.0 8.105364
88143 104565 6.0 6.2151923
42063 199016 5.0 8.900714
64848 199016 10.0 8.546817
64848 145007 7.0 7.419429
64848 73741 6.0 6.047407
64848 66478 4.0 6.2236104
60359 180276 7.0 6.961435
60359 74675 10.0 9.422531
60359 73741 8.0 7.0475845
60359 61157 2.0 5.901183
60359 33558 9.0 8.0519905
105962 184349 2.0 4.1300077
105962 155380 6.0 5.2988877
105962 120169 8.0 8.455759
105962 68827 6.0 6.5031295
105962 3333 10.0 9.454349
99152 213984 5.0 6.402597
99152 130970 10.0 9.248572
99152 118153 1.0 6.7672
99152 72901 6.0 7.3412843
89033 184349 2.0 5.0191693
89033 76524 6.0 6.948158
89033 74257 6.0 7.658556
89033 73107 8.0 8.264159
89033 69801 1.0 6.532961
89033 68827 5.0 6.3082485
89033 66478 8.0 7.2239785
89033 21127 9.0 8.221374
52830 159680 10.0 9.201528
52830 38551 4.0 6.013334
76550 145007 9.0 7.93908
76550 67003 10.0 9.385663
76550 33558 9.0 6.9357505
76550 7006 10.0 9.365223
76550 6437 6.0 6.77574
120989 204106 5.0 6.920478
120989 182280 2.0 7.2074895
13162 69801 10.0 8.8179245
13162 50408 2.0 6.386981
13162 21127 8.0 7.491217
13162 3333 10.0 8.610576
13162 null 5.0 8.216298
130119 195268 2.0 4.680459
130119 97992 10.0 9.113245
130119 61157 5.0 4.4996367
130119 7006 10.0 9.311226
129237 83563 5.0 7.8009777
129237 50408 8.0 6.25018
67656 118153 1.0 4.370123
67656 33558 7.0 7.0278616
23896 160731 6.0 6.0695553
23896 118153 9.0 3.4357321
23896 114577 10.0 9.218507
23896 84879 5.0 7.310325
23896 7138 10.0 6.2868643
50740 73741 6.0 5.4875255
20137 213984 5.0 5.6639767
20137 130970 10.0 8.852712
20137 130120 10.0 9.098545
20137 52621 10.0 8.525625
20137 33558 8.0 7.1211324
20137 32953 9.0 8.508283
20137 6932 6.0 7.3384237
31742 156148 10.0 9.077743
31742 134344 6.0 7.286235
31742 83563 5.0 6.3320646
31742 74184 9.0 8.363706
31742 21127 9.0 8.144983
31742 10531 10.0 8.576845
58698 213984 5.0 4.928524
58698 136495 10.0 8.339704
58698 121499 1.0 3.6716042
58698 114613 2.0 4.026966
58698 104565 7.0 7.4525747
58698 86703 5.0 7.0425005
58698 67388 9.0 8.855287
58698 50408 2.0 4.3643107
58698 40998 2.0 5.1435485
36685 213984 5.0 5.5654397
36685 109557 10.0 9.014863
36685 33558 6.0 6.5286794
32310 61157 4.0 5.160044
32310 3333 10.0 9.320999
101321 213984 5.0 5.431323
101321 204106 2.0 4.6164308
101321 184349 2.0 3.8033512
101321 97992 10.0 9.122546
101321 75169 10.0 8.846351
101321 74184 9.0 8.812029
101321 31234 8.0 7.730481
22149 97992 10.0 9.213968
22149 39095 8.0 7.307664
3826 67003 10.0 8.265805
3826 33558 3.0 4.5058827
71898 83563 5.0 6.8937716
71898 40998 2.0 4.9739265
5097 213984 5.0 6.0080914
5097 120169 10.0 8.694748
5097 104401 7.0 7.2346435
5097 94922 6.0 7.542334
5097 83773 8.0 7.187338
5097 76596 10.0 7.2557573
5097 76524 7.0 7.0874453
5097 74675 10.0 9.307942
64119 132860 10.0 8.442701
64119 131791 3.0 5.1365542
64119 104401 8.0 7.552459
64119 61157 4.0 5.796808
64119 45992 9.0 8.198859
123318 144908 5.0 5.8499136
123318 114577 10.0 9.128379
123318 21127 10.0 8.375195
123318 14295 10.0 9.275659
87313 213984 5.0 5.0847983
87313 130970 10.0 9.102212
87313 76524 7.0 6.586123
87313 69801 9.0 6.054373
11265 130120 10.0 9.636393
11265 68989 9.0 7.945766
11265 7138 8.0 7.92052
70798 213984 5.0 5.498044
70798 199016 10.0 9.048804
70798 195250 10.0 9.518782
70798 114577 10.0 9.7308655
70798 105618 5.0 5.0840454
70798 38839 6.0 6.3091636
82272 213984 5.0 5.4480457
82272 104565 7.0 7.605026
82272 67388 9.0 9.261645
127215 120169 8.0 8.301124
127215 84746 5.0 6.9757
14573 178540 8.0 7.9895606
14573 175218 3.0 6.5104113
14573 38551 8.0 5.8160486
33394 120180 3.0 4.6395006
33394 10531 10.0 8.85843
33394 6932 6.0 6.5330353
33394 3333 10.0 9.215839
33951 213984 5.0 5.9520707
33951 155380 6.0 6.135564
33951 25978 7.0 7.960745
111716 97111 4.0 3.501576
111716 83563 5.0 6.404403
111716 75169 10.0 9.196286
111716 67003 10.0 9.140254
83955 213984 5.0 5.0954165
83955 156148 10.0 9.278539
83955 39095 8.0 6.994327
83955 21127 8.0 8.101669
84752 213984 5.0 4.9540515
84752 104401 8.0 6.3204308
84752 76524 7.0 6.073751
84752 74184 9.0 8.619702
84752 18287 6.0 5.9314847
84752 6795 8.0 7.416063
122924 199016 10.0 8.930425
122924 66478 7.0 5.919564
26955 145007 7.0 7.3171015
26955 33558 6.0 6.2418885
132477 40998 6.0 5.636402
132477 21127 8.0 8.44852
28869 213984 5.0 7.2836556
28869 155502 10.0 8.9608965
28869 143725 8.0 7.986479
28869 134344 9.0 8.761243
28869 94922 7.0 8.344211
28869 26174 10.0 8.191369
12836 213984 5.0 4.932832
12836 204106 5.0 4.413891
12836 130970 10.0 9.125065
12836 97992 10.0 9.021673
