# userId itemId rating prediction
91565 136495 10.0 9.124917
91565 109557 10.0 9.557355
91565 76596 5.0 7.4528203
91565 74675 10.0 9.492901
44621 178540 8.0 7.9100966
44621 120169 8.0 8.243409
44621 45992 7.0 7.8276343
44621 14258 8.0 8.167917
44621 10148 4.0 6.1090174
44621 6795 8.0 7.864543
44621 6437 6.0 6.3314285
43141 134344 7.0 7.28758
43141 86703 7.0 6.5333524
43141 83563 2.0 5.6881747
43141 24294 6.0 6.0927234
43141 14295 10.0 9.476201
43141 6795 8.0 7.983254
62099 162707 4.0 3.4734163
71141 76524 6.0 7.0466876
71141 52621 10.0 9.636939
71141 19006 10.0 9.622054
123249 219711 5.0 7.2017684
123249 195268 3.0 4.695857
123249 156148 10.0 9.106074
123249 75169 10.0 8.821419
123249 65100 10.0 8.702883
123249 10531 9.0 8.553263
36367 144908 10.0 7.485718
36367 104565 8.0 8.441249
34067 182280 6.0 6.4302177
133268 204106 10.0 5.909919
133268 114577 10.0 9.222862
133268 32953 10.0 8.059025
103801 178540 9.0 7.4655695
103801 109120 7.0 6.7133536
103801 105618 4.0 5.58067
103801 84746 8.0 5.916439
103801 40998 2.0 5.330691
103801 11492 10.0 9.261823
63592 179192 7.0 7.925013
63592 109557 10.0 9.474303
63592 74675 10.0 9.41695
63592 73107 10.0 7.704178
63592 50408 2.0 4.674818
63592 32953 9.0 7.9190073
45647 204106 2.0 4.85073
45647 160731 7.0 6.57248
45647 68989 9.0 7.754676
45647 26174 3.0 6.8344
45647 14258 9.0 8.465766
45647 6932 7.0 6.5968676
96656 219711 5.0 6.044251
96656 131791 1.0 4.606734
78043 120169 9.0 7.883623
78043 118153 1.0 4.6827674
78043 116926 10.0 7.872359
78043 105618 6.0 5.56772
78043 73741 5.0 5.423304
133756 162707 2.0 4.979963
133756 120169 9.0 8.593838
133756 38839 8.0 5.475211
84120 156148 10.0 8.995943
84120 116926 8.0 7.8373938
84120 74675 10.0 9.0492525
84120 10531 10.0 8.465524
6757 195268 4.0 5.489014
6757 195250 10.0 8.650289
6757 120180 7.0 6.891168
6757 120169 8.0 7.7569823
6757 98678 10.0 8.968294
6757 83563 5.0 6.5304017
6757 38551 7.0 7.377006
61436 130120 10.0 9.393248
61436 68827 6.0 6.107122
61436 26174 7.0 8.201312
61436 7006 10.0 9.087984
757 219711 6.0 6.0946274
757 178540 8.0 7.7335114
757 98678 10.0 8.982604
757 84879 5.0 7.3061447
757 69801 1.0 6.6751666
757 31234 7.0 7.0016174
757 26174 4.0 6.57451
99667 195268 2.0 3.891589
99667 175218 5.0 6.59862
99667 67003 10.0 9.354626
99667 26174 10.0 7.075584
15611 182280 7.0 6.041485
15611 144908 5.0 7.3279266
15611 134344 9.0 8.369117
15611 74675 10.0 9.527594
15611 73741 6.0 7.9278216
15611 21127 10.0 8.648126
15611 19006 10.0 9.470029
15611 6795 8.0 8.329765
12462 199016 10.0 8.767695
12462 130970 10.0 9.1268835
12462 73107 6.0 8.162685
72205 195250 10.0 8.825857
72205 162707 3.0 5.1480474
72205 114613 1.0 4.525332
72205 11492 10.0 9.12633
68922 219711 1.0 5.771031
68922 155380 5.0 5.557676
68922 145007 7.0 7.2009854
68922 109120 8.0 6.3675556
106924 104401 7.0 6.712166
106924 75169 10.0 8.786194
106924 38839 7.0 6.320106
106924 7006 10.0 8.259181
106924 null 6.0 6.702615
127406 204106 1.0 6.0933504
127406 179192 6.0 7.7624693
127406 120180 6.0 7.460093
127406 94922 5.0 7.302877
119759 129572 6.0 6.610586
119759 121499 1.0 2.6408274
119759 19006 10.0 9.215163
62404 175218 7.0 8.27119
62404 156148 10.0 9.5464945
62404 144908 5.0 5.400555
62404 109120 8.0 8.412618
62404 98678 10.0 9.498728
62404 14295 10.0 9.498338
53844 204106 2.0 4.266914
53844 132860 10.0 8.828404
53844 72901 6.0 6.345012
53844 52621 10.0 9.355678
75459 204106 3.0 3.438179
8171 160731 6.0 6.753331
8171 75169 10.0 8.721481
8171 68989 8.0 8.986219
8171 68827 6.0 6.4161224
129149 94922 8.0 6.4358826
129149 76596 8.0 7.4077377
129149 66478 7.0 6.50834
129149 50408 3.0 4.713714
129149 38551 7.0 6.3133144
129149 26174 3.0 7.687719
129149 7138 10.0 7.8816233
13441 184349 2.0 3.5872426
13441 144908 4.0 5.8763576
13441 136495 10.0 8.584168
13441 114577 10.0 9.789169
13441 97111 2.0 4.116821
13441 14295 10.0 9.789034
23537 213984 5.0 5.570571
23537 155380 5.0 5.0855355
23537 145007 6.0 7.007456
23537 120180 8.0 5.4837503
23537 118153 1.0 4.32462
23537 104565 6.0 6.223569
23537 97111 3.0 3.2438903
23537 84879 5.0 6.230487
112883 155502 10.0 8.932481
112883 129572 5.0 6.3773375
112883 21127 9.0 8.281048
112883 10148 6.0 5.8102517
45941 179192 9.0 6.237142
45941 160731 6.0 6.0650244
45941 104565 8.0 6.8848042
45941 83563 5.0 5.490642
45941 31234 8.0 7.114056
67217 179192 5.0 6.9020815
93710 7138 10.0 7.3128967
133819 219711 4.0 5.316904
133819 132860 8.0 9.233118
133819 105618 4.0 6.0415134
117544 195268 2.0 2.3507557
117544 159680 10.0 8.97709
98302 179192 6.0 7.431914
98302 173219 9.0 3.2645128
98302 131791 6.0 5.7618775
98302 73741 7.0 5.921116
98302 65100 10.0 8.582502
75974 219711 3.0 4.2562804
75974 129572 7.0 6.832683
75974 76524 4.0 6.459374
75974 61157 2.0 3.1226368
75974 40998 2.0 3.1626637
75974 38839 5.0 5.343704
55670 130120 10.0 9.355781
55670 129572 7.0 8.673374
55670 14258 10.0 7.723313
59504 162707 4.0 3.770249
59504 156148 10.0 9.372215
59504 84746 7.0 5.0090866
59504 74675 10.0 9.355054
59504 26174 10.0 6.295717
79302 213984 5.0 4.9053555
79302 143725 8.0 6.6021776
79302 132860 10.0 9.048324
79302 129572 7.0 6.7770996
79302 105618 3.0 5.310373
79302 104401 7.0 6.301127
79302 31234 8.0 7.6448555
79302 25978 9.0 7.672746
15253 199016 10.0 8.356847
15253 132860 10.0 9.006821
15253 6795 8.0 8.103247
43781 68827 7.0 5.7312217
43781 38839 6.0 5.503336
43781 19006 10.0 9.142565
43781 11492 10.0 9.226323
89738 130222 6.0 7.348381
89738 98678 10.0 9.333761
89738 97111 1.0 2.6648874
89738 76524 7.0 6.462422
89738 74184 8.0 8.543811
89738 19006 10.0 9.281448
109414 175218 10.0 6.7256265
109414 156148 10.0 9.101576
109414 104565 10.0 7.6648464
109414 98678 10.0 9.125126
109414 73741 5.0 6.5209737
109414 21127 8.0 7.843235
55213 104401 8.0 7.0940833
55213 50408 4.0 5.016432
55213 45992 9.0 7.9830446
10720 116926 10.0 7.8844423
10720 114577 10.0 8.899882
10720 31234 9.0 7.4118123
102957 182280 6.0 5.847318
102957 31234 7.0 7.549528
102957 19006 10.0 9.112136
102957 10531 10.0 9.385896
17078 120180 6.0 6.8988585
17078 10148 9.0 6.237906
17078 null 6.0 7.136306
90204 175218 8.0 7.070301
90204 121499 2.0 6.013789
90204 72901 9.0 6.2480454
100667 155380 6.0 6.531796
68212 195250 10.0 8.863309
68212 67003 10.0 9.023151
68212 21127 9.0 8.147299
68212 18287 6.0 6.8345184
37383 180276 6.0 7.161001
37383 83773 5.0 6.895827
37383 73107 6.0 7.51708
37383 33558 7.0 7.293233
37383 6932 8.0 7.6572523
120139 73107 7.0 7.214605
120139 10531 10.0 8.393171
121807 130222 6.0 6.6173687
121807 109557 10.0 9.121516
121807 104401 5.0 5.941006
121807 84746 6.0 6.264523
121807 72901 7.0 6.5111165
121807 68989 7.0 7.011556
121807 null 8.0 7.659316
7991 184349 2.0 3.8056118
7991 173219 2.0 4.435831
7991 114577 10.0 9.220178
7991 68989 9.0 7.105014
77713 195268 2.0 5.198012
77713 131791 7.0 6.3666544
77713 73741 2.0 6.6312237
34768 219711 6.0 6.29654
34768 120169 10.0 7.8109913
34768 73741 10.0 6.9650865
63060 86703 8.0 7.0135264
63060 11492 10.0 9.14041
63060 6795 8.0 8.255275
81888 73107 7.0 7.1679273
81888 7138 10.0 7.3596277
64718 159680 10.0 9.047662
64718 74184 9.0 9.3993435
64718 52621 10.0 9.305859
64718 38551 10.0 6.6008763
56533 219711 5.0 6.7676935
56533 null 2.0 6.8466845
675 182280 7.0 6.4457088
675 160731 7.0 6.7085595
675 144908 4.0 5.599979
675 76524 7.0 6.6962743
42918 155380 5.0 5.644251
42918 118153 9.0 7.0286436
42918 97111 1.0 4.864623
42918 73107 9.0 8.218058
42918 68827 6.0 6.492735
42918 45992 10.0 8.6567135
42918 21127 9.0 8.626321
104712 195250 10.0 9.292156
104712 76596 5.0 7.087426
104712 65100 10.0 8.876567
104712 52621 10.0 9.442036
104712 19006 10.0 9.197844
13597 219711 6.0 7.537055
13597 195268 2.0 6.623078
13597 155380 6.0 6.747438
13597 31234 7.0 8.342558
99291 179192 10.0 8.065445
99291 156148 10.0 9.376385
99291 130222 10.0 9.069059
99291 65602 6.0 7.7045875
99291 38839 7.0 7.368292
4665 219711 5.0 6.932986
4665 159680 10.0 9.4704485
4665 66478 8.0 7.0856075
73763 162707 4.0 5.214344
73763 155380 5.0 5.7424774
73763 131791 4.0 6.5921445
73763 129572 10.0 7.627239
73763 121499 2.0 4.9498706
73763 33558 9.0 6.774219
73763 14295 10.0 9.007842
73763 6932 8.0 7.2671
73763 3333 9.0 8.844334
73763 null 8.0 7.6079154
90316 83773 6.0 6.493848
90316 52621 10.0 9.191598
90316 24294 7.0 6.616214
58822 195268 3.0 6.5235653
58822 178540 10.0 8.650999
58822 144908 6.0 6.770732
58822 74675 10.0 9.328316
58822 10531 10.0 9.029892
9041 83563 5.0 5.849336
9041 38551 6.0 6.0577145
69075 134344 8.0 6.732776
69075 129572 7.0 6.3835983
69075 109557 10.0 9.274026
69075 104401 6.0 5.9254084
69075 83773 5.0 4.942045
54595 219711 6.0 5.4373984
54595 145007 7.0 7.2892604
54595 131791 5.0 4.7477036
54595 104401 6.0 6.3768897
54595 19006 10.0 9.152526
124042 195250 10.0 9.057092
124042 84746 4.0 6.9218764
124042 65602 9.0 7.5011463
124042 33558 5.0 7.492319
124042 18287 6.0 7.255056
124042 10531 10.0 8.960851
42134 219711 6.0 5.065191
42134 195268 2.0 4.4844112
42134 195250 10.0 8.594538
42134 84879 10.0 7.390132
24949 74675 10.0 9.540875
24949 68989 10.0 6.8543015
26048 72901 8.0 7.523591
26048 65602 9.0 6.948488
26048 14258 8.0 7.599602
124377 120180 7.0 6.785806
124377 120169 8.0 8.436268
124377 67003 10.0 9.178277
82078 38551 6.0 6.4906387
63440 162707 2.0 3.1811726
63440 76524 6.0 5.8673816
70269 130120 10.0 9.425515
70269 97992 10.0 8.655851
70269 14258 8.0 7.36006
119900 204106 2.0 4.7849708
119900 162707 5.0 6.00287
119900 131791 5.0 4.6372094
119900 52621 10.0 9.117013
119900 40998 8.0 5.0653753
115113 219711 6.0 6.271924
115113 179192 8.0 8.091533
115113 69801 10.0 7.7071047
115113 14258 8.0 8.42416
117252 132860 10.0 9.572695
117252 130222 6.0 7.0161257
117252 40998 8.0 6.273684
117252 21127 10.0 8.320125
117252 11492 10.0 9.428519
130802 14258 8.0 8.3372135
109939 179192 6.0 6.3101754
109939 134344 6.0 6.391002
72960 213984 5.0 5.030893
72960 114613 1.0 4.0982857
72960 83563 5.0 5.568954
72960 65602 4.0 6.4518685
72960 38551 2.0 6.375237
14310 195268 8.0 5.889121
14310 155380 4.0 6.73212
14310 134344 8.0 7.841317
14310 116926 10.0 8.658104
14310 76596 5.0 7.9668202
14310 72901 8.0 7.1204348
14310 38551 8.0 7.1375465
14310 14295 10.0 9.662323
14310 11492 10.0 9.731596
14310 6795 8.0 8.521549
55295 134344 6.0 6.5045633
55295 97111 1.0 4.751113
55295 14295 10.0 8.92106
59594 118153 1.0 5.1113825
59594 84879 5.0 6.960237
59594 38551 7.0 5.9096317
59594 26174 5.0 6.130107
55250 130970 10.0 9.599428
55250 130222 9.0 8.133561
55250 40998 8.0 5.634017
55250 33558 7.0 6.797335
55960 143725 8.0 7.8364344
55960 131791 6.0 6.4993753
55960 120180 8.0 8.566103
55960 97111 5.0 5.5837708
55960 83773 5.0 7.3883686
55960 76524 7.0 7.29313
55960 74675 10.0 8.957134
55960 7138 10.0 7.961239
55960 null 9.0 8.040755
30751 83563 5.0 6.1256113
32826 75169 10.0 9.421137
32826 65602 9.0 6.954274
101529 162707 3.0 4.551183
101529 83773 6.0 5.06753
101529 66478 7.0 5.618804
101529 14295 10.0 8.589328
77443 195250 10.0 9.033601
77443 130222 3.0 6.865188
77443 120169 8.0 7.6598854
77443 97992 10.0 8.932761
77443 73107 5.0 6.0701003
119685 219711 5.0 5.8379717
119685 179192 10.0 7.220256
119685 132860 10.0 8.844078
119685 104401 7.0 6.524056
119685 83773 5.0 6.0818534
119685 31234 9.0 6.936549
60295 195250 10.0 9.119584
60295 134344 7.0 7.6302137
60295 76596 10.0 6.7558794
60295 76524 7.0 6.7780037
60295 67003 10.0 9.329493
60295 66478 8.0 5.993366
30416 213984 5.0 6.384432
30416 204106 3.0 5.529448
30416 195250 10.0 8.932494
30416 178540 9.0 8.413511
30416 75169 10.0 9.112031
30416 73741 8.0 7.223505
30416 73107 8.0 8.291275
30416 68827 6.0 6.7346325
30416 32953 9.0 8.158817
30416 24294 6.0 6.658201
30416 19006 10.0 8.929452
30416 18287 7.0 7.4667926
53460 65602 5.0 7.2122498
70708 219711 5.0 6.370526
70708 109120 7.0 6.3694954
70708 68989 1.0 5.942001
70708 null 4.0 6.182091
27981 219711 4.0 5.821401
27981 173219 2.0 5.0918493
27981 109120 7.0 7.0427103
27981 38839 8.0 6.061078
61064 162707 3.0 5.0259795
61064 121499 3.0 3.289137
134138 219711 5.0 6.659628
134138 204106 10.0 6.8778787
134138 180276 7.0 6.886614
134138 162707 8.0 6.462078
134138 155380 5.0 5.9371285
134138 84879 5.0 8.341109
134138 65100 10.0 8.765651
6605 175218 8.0 8.037242
6605 160731 6.0 7.5528483
6605 132860 10.0 9.124803
65906 219711 4.0 6.137782
65906 159680 10.0 9.499811
65906 94922 7.0 6.733854
65906 84879 10.0 6.8538523
65906 74257 8.0 6.7279077
65906 45992 8.0 7.658971
107250 182280 4.0 5.8349175
107250 162707 4.0 4.159436
107250 155502 10.0 8.933347
107250 74675 10.0 9.186434
107250 68989 6.0 6.630476
107250 7138 4.0 7.521397
101550 84879 10.0 7.705453
101550 66478 5.0 5.657449
101550 10531 9.0 8.758456
49421 219711 5.0 4.5626693
49421 159680 10.0 9.252575
49421 156148 10.0 9.237863
49421 109557 10.0 9.402998
49421 40998 5.0 4.414079
49421 10531 10.0 8.928388
93695 155502 10.0 9.103017
93695 131791 1.0 5.5626297
93695 33558 6.0 7.0826797
93695 3333 10.0 9.100856
93695 null 9.0 7.694588
33198 219711 3.0 7.4460626
33198 204106 2.0 6.4609833
33198 178540 8.0 8.627237
33198 83563 5.0 7.471527
25777 145007 7.0 6.8337865
25777 98678 10.0 8.9425955
25777 76596 5.0 6.9900804
25777 61157 1.0 4.1104913
3847 204106 2.0 7.0452404
3847 195250 10.0 8.81191
3847 114577 10.0 8.672098
3847 76524 6.0 7.3521166
3847 33558 9.0 7.700714
3847 7138 10.0 8.253317
3847 3333 10.0 8.655743
103011 120169 8.0 8.179747
103011 118153 1.0 4.180662
103011 83563 5.0 5.2847576
103011 50408 2.0 4.266582
103011 45992 9.0 7.733319
103011 18287 6.0 6.606933
103011 10531 10.0 8.804596
48369 213984 5.0 5.6004415
48369 131791 4.0 4.5582633
48369 129572 4.0 7.257092
48369 67388 9.0 9.015818
48369 66478 8.0 6.0981765
81955 204106 6.0 4.489528
81955 129572 6.0 7.205815
81955 75169 10.0 9.655826
81955 26174 5.0 6.2886286
86957 195268 2.0 6.718433
86957 180276 6.0 6.913914
86957 145007 7.0 7.949381
86957 120169 8.0 7.9154406
91857 83773 5.0 6.1172767
91857 72901 8.0 6.3340836
117022 219711 6.0 6.315831
117022 180276 7.0 6.2187734
117022 120180 6.0 5.727735
117022 40998 2.0 5.6681876
65377 120180 8.0 7.322556
65377 104565 7.0 8.074779
38100 97992 10.0 8.882576
38100 97527 8.0 7.8232117
38100 84746 8.0 6.763221
38100 68989 10.0 7.606016
38100 38551 8.0 6.898255
33375 219711 5.0 7.315699
33375 213984 5.0 6.6504993
33375 143725 9.0 7.509708
33375 97111 1.0 5.929404
33375 6795 8.0 8.675619
25534 104565 7.0 6.8595095
25534 98678 10.0 9.315364
25534 40998 2.0 5.336279
25534 38839 3.0 5.107753
25534 7006 10.0 9.319883
125589 204106 10.0 5.7913632
125589 184349 1.0 4.027669
125589 14295 10.0 9.379475
102877 160731 7.0 6.7669816
102877 144908 7.0 5.25608
102877 129572 8.0 7.2588353
102877 114577 10.0 9.605808
102877 83773 5.0 6.5733466
102877 67003 9.0 9.478102
102877 66478 8.0 6.875573
102877 39095 8.0 7.5428905
102877 11492 10.0 9.578999
47687 179192 9.0 7.071482
47687 68827 6.0 6.1981087
47687 61157 2.0 4.8181605
545 39095 7.0 6.8132114
545 33558 6.0 5.863355
545 31234 6.0 6.995138
130464 204106 2.0 3.6099799
130464 156148 10.0 9.228559
130464 98678 10.0 9.143995
130464 76524 6.0 5.862292
130464 73107 5.0 6.079334
130464 19006 10.0 9.122706
130464 18287 6.0 5.336075
103708 145007 7.0 7.5392423
103708 98678 10.0 9.25656
103708 83563 5.0 5.8411093
103708 75169 10.0 9.072214
103708 74675 10.0 9.337276
103708 10531 9.0 9.065395
83403 132860 3.0 9.077983
83403 84879 10.0 7.9815793
83403 68827 6.0 6.3581467
83403 40998 5.0 5.6320305
104490 213984 5.0 5.0395164
104490 73741 7.0 6.1110306
104490 61157 6.0 5.5366893
104490 7006 10.0 9.808098
33827 213984 5.0 5.1106796
33827 83563 5.0 6.6416616
33827 67003 10.0 8.870453
33827 18287 8.0 6.951427
33827 14258 9.0 7.4411693
33827 10148 7.0 5.748583
57827 162707 10.0 6.638304
57827 159680 10.0 9.011886
57827 145007 9.0 8.288976
57827 98678 10.0 9.089516
107092 213984 5.0 5.653528
107092 162707 3.0 5.9149666
107092 97111 1.0 5.04174
107092 76596 6.0 6.0909157
107092 32953 9.0 7.852486
107092 21127 10.0 8.720939
107092 18287 5.0 6.5759525
116619 159680 10.0 9.384981
116619 116926 10.0 8.748173
12221 65602 8.0 7.945927
12221 61157 3.0 7.2032723
12221 6932 6.0 6.8296757
12221 6437 7.0 7.2828393
63293 199016 10.0 7.7620864
63293 155502 10.0 9.100964
63293 132860 9.0 8.452587
63293 120169 8.0 7.8457184
63293 83563 7.0 5.1158137
5429 195250 10.0 8.434772
5429 175218 2.0 6.098977
5429 173219 2.0 4.6660886
5429 120169 8.0 7.705883
5429 74257 2.0 5.8226447
5429 73741 4.0 5.7837987
5429 26174 1.0 6.4816713
2559 104565 7.0 7.98045
2559 75169 10.0 9.230516
52013 213984 5.0 5.5600624
52013 180276 5.0 6.445475
52013 109120 8.0 7.436814
52013 73741 7.0 6.641148
52013 68989 8.0 7.736807
52013 14258 9.0 7.66107
88143 132860 10.0 7.918217
88143 130970 10.0 8.26747
88143 52621 10.0 8.428463
42063 114577 10.0 8.853477
42063 38839 5.0 8.081051
64848 120180 7.0 5.6943383
64848 105618 5.0 6.2015586
64848 75169 10.0 8.732869
64848 45992 7.0 7.32189
60359 213984 5.0 6.510427
60359 184349 2.0 4.5648813
60359 175218 7.0 6.7932086
60359 156148 10.0 9.2565155
60359 136495 10.0 8.170375
60359 132860 10.0 8.496947
60359 97992 10.0 9.014288
60359 73107 6.0 7.3831186
60359 45992 9.0 8.481807
60359 39095 10.0 7.932155
60359 6795 8.0 8.501287
105962 104565 10.0 6.895413
99152 195268 7.0 4.1590014
99152 159680 10.0 9.382355
99152 120169 9.0 8.303552
99152 109557 10.0 9.354736
99152 75169 10.0 9.32176
99152 26174 7.0 6.4713917
99152 25978 8.0 7.478963
99152 11492 10.0 9.335291
89033 213984 5.0 5.971724
89033 7138 10.0 6.4139504
89033 3333 10.0 8.857142
52830 182280 4.0 6.170787
52830 104565 7.0 6.8501687
52830 32953 6.0 7.3003488
52830 31234 9.0 6.8341274
52830 19006 10.0 8.998999
76550 195268 2.0 5.219156
76550 68989 7.0 7.7628407
76550 40998 2.0 6.0260177
120989 195268 2.0 4.9679136
120989 184349 10.0 4.5511165
120989 131791 2.0 5.762683
120989 109557 10.0 9.233237
120989 null 5.0 7.4147673
13162 213984 5.0 5.917963
13162 145007 9.0 8.018931
13162 104401 7.0 7.4393234
13162 14295 10.0 8.817636
13162 6795 8.0 7.824676
130119 213984 5.0 5.2707157
130119 173219 6.0 4.553996
130119 66478 8.0 6.2500954
129237 204106 1.0 7.068904
129237 195268 6.0 4.8470206
129237 65602 8.0 7.3865814
67656 120180 5.0 6.382137
67656 120169 8.0 7.992378
67656 84879 10.0 7.113152
67656 19006 10.0 9.29748
67656 11492 10.0 9.374409
67656 7138 10.0 7.446388
23896 74675 10.0 8.59438
23896 19006 10.0 8.703903
50740 39095 8.0 7.5398045
50740 26174 1.0 6.3433003
20137 118153 10.0 6.596718
20137 38839 6.0 8.361011
20137 7006 10.0 8.550037
31742 213984 5.0 4.989112
31742 195268 3.0 3.704899
31742 195250 10.0 8.830062
31742 175218 8.0 6.6020827
31742 97992 10.0 8.871378
31742 69801 8.0 5.4728494
31742 67003 10.0 8.940154
31742 65100 10.0 8.9331255
31742 39095 7.0 7.725969
31742 7138 10.0 7.5843334
31742 null 8.0 7.559398
46122 130970 10.0 9.589618
46122 83563 5.0 6.4261403
58698 76524 6.0 6.4833794
58698 74184 9.0 8.683841
58698 69801 8.0 5.8668265
58698 67003 10.0 9.312306
58698 7006 10.0 9.142754
58698 null 4.0 5.6818666
36685 180276 5.0 6.249017
36685 160731 6.0 6.213964
36685 132860 10.0 8.060869
36685 105618 9.0 6.0999165
36685 84879 10.0 8.239956
32310 213984 5.0 5.6697717
32310 175218 7.0 7.1525183
32310 159680 10.0 9.359687
32310 156148 10.0 9.401262
32310 134344 8.0 7.2371445
32310 109120 8.0 7.9418826
32310 52621 10.0 9.369207
32310 11492 10.0 9.338783
32310 null 5.0 5.9227705
101321 195268 5.0 3.6771264
101321 104565 8.0 6.9853983
101321 83773 7.0 6.026585
101321 38839 7.0 6.2631645
101321 14295 10.0 8.743948
101321 3333 10.0 8.352908
22149 132860 10.0 8.762035
