# userId itemId rating prediction
91565 50408 2.0 5.49004
44621 195250 10.0 8.373572
44621 97992 10.0 8.445583
44621 68827 6.0 6.327156
44621 67388 9.0 8.36278
43141 219711 7.0 5.36155
43141 173219 3.0 4.1219306
43141 155502 10.0 9.368099
43141 136495 10.0 8.588206
43141 130222 6.0 6.965195
43141 74675 10.0 9.372655
43141 6437 6.0 5.694285
62099 98678 10.0 8.739123
62099 19006 10.0 8.5045805
62099 10531 10.0 8.167217
71141 74675 10.0 9.354769
71141 10531 10.0 8.89421
123249 204106 7.0 4.8439364
123249 74257 8.0 6.69287
123249 69801 10.0 6.5860605
123249 50408 2.0 4.663428
123249 21127 9.0 8.49
123249 19006 10.0 8.954091
123249 null 7.0 5.965451
36367 159680 10.0 9.003727
36367 32953 8.0 8.127313
36367 26174 10.0 7.646231
36367 6932 7.0 7.403421
34067 219711 5.0 6.404845
34067 45992 10.0 8.050774
34067 6932 9.0 6.978755
34067 null 4.0 5.403937
133268 175218 6.0 7.5667367
133268 104401 7.0 7.5773964
133268 null 7.0 7.3820586
103801 219711 5.0 5.3225865
103801 213984 5.0 5.5399714
103801 97992 10.0 8.652028
103801 21127 9.0 7.928591
103801 6932 7.0 6.8696814
63592 175218 7.0 6.881516
63592 160731 7.0 6.491196
63592 33558 6.0 6.5409513
45647 219711 5.0 7.025704
45647 199016 10.0 8.910715
45647 182280 3.0 6.848629
45647 155380 5.0 5.1826625
45647 65100 10.0 8.476479
45647 11492 10.0 9.08857
96656 134344 6.0 6.365241
96656 130120 10.0 9.261277
96656 121499 2.0 2.7067504
78043 219711 5.0 5.6156507
78043 155502 10.0 9.047129
78043 143725 7.0 6.020826
78043 136495 9.0 8.225725
78043 132860 10.0 8.621792
78043 75169 10.0 8.974228
78043 66478 4.0 5.4805503
78043 25978 8.0 6.953028
78043 14258 9.0 7.383073
133756 32953 7.0 8.036785
133756 19006 10.0 8.99492
133756 7006 10.0 8.505207
84120 130970 10.0 9.092424
84120 11492 10.0 9.015142
6757 219711 1.0 6.318335
6757 145007 6.0 7.573545
6757 130970 10.0 8.732815
6757 null 4.0 6.4683223
61436 219711 5.0 5.585777
61436 117461 5.0 6.198158
61436 114613 2.0 3.666074
61436 105618 10.0 5.304304
757 184349 2.0 3.3025424
757 45992 8.0 6.8182774
757 19006 10.0 8.571084
99667 97111 1.0 3.2301915
15611 162707 3.0 6.4675555
15611 130970 10.0 9.108941
15611 73107 10.0 7.537483
15611 72901 9.0 7.017859
15611 66478 10.0 7.424095
15611 50408 4.0 6.0834002
15611 39095 9.0 8.460562
12462 118153 8.0 5.881715
72205 219711 6.0 5.175055
72205 145007 7.0 7.225449
72205 130222 10.0 7.0860176
72205 104565 7.0 6.3092165
72205 97992 10.0 8.980119
72205 75169 10.0 9.247955
72205 65602 6.0 6.6943903
72205 25978 8.0 7.5010824
68922 118153 1.0 3.7729862
68922 61157 1.0 4.2196064
68922 25978 7.0 7.3487325
68922 14258 9.0 8.013051
68922 null 8.0 8.107041
106924 117461 8.0 7.0862546
127406 45992 9.0 7.7852936
127406 33558 7.0 6.772738
119759 219711 4.0 4.99031
119759 213984 5.0 4.8639116
119759 155380 5.0 5.052179
119759 105618 6.0 4.189363
119759 104565 7.0 6.766245
119759 94922 3.0 5.981555
119759 75169 10.0 9.233855
119759 67003 10.0 9.226781
119759 61157 1.0 4.558498
119759 33558 4.0 5.491267
62404 219711 10.0 6.2322702
62404 178540 10.0 8.699672
62404 155380 5.0 5.9266205
62404 130222 10.0 7.87574
53844 180276 7.0 5.754804
53844 120180 6.0 5.7045107
53844 73107 5.0 7.0168977
75459 145007 8.0 6.8873873
8171 219711 6.0 6.996237
8171 156148 10.0 8.974989
8171 132860 9.0 8.893862
8171 131791 4.0 6.8302197
8171 109120 8.0 7.9708056
8171 94922 8.0 7.5598674
8171 83563 9.0 7.401508
8171 65602 8.0 7.0452924
8171 40998 5.0 7.6369843
129149 130970 10.0 8.958934
129149 68989 9.0 6.320731
13441 155380 5.0 5.072929
13441 38839 7.0 7.052632
23537 136495 10.0 7.48812
23537 129572 6.0 6.505385
112883 195250 10.0 8.873619
112883 155380 6.0 5.220645
112883 116926 6.0 8.020212
112883 94922 3.0 6.5749397
112883 74675 10.0 8.981432
112883 14258 8.0 7.24202
112883 10531 9.0 8.224519
112883 6932 6.0 6.421493
45941 199016 10.0 8.636409
45941 84879 10.0 6.737716
45941 61157 3.0 4.5986648
67217 162707 4.0 4.7576923
67217 38551 10.0 5.627288
67217 32953 9.0 6.4722414
93710 159680 10.0 9.265617
133819 213984 5.0 5.19175
133819 66478 5.0 5.916023
117544 219711 6.0 4.48508
117544 26174 3.0 5.637509
117544 3333 10.0 8.714841
98302 130222 8.0 7.0918994
98302 38839 1.0 6.6253467
75974 109120 1.0 6.002166
55670 114577 10.0 8.668718
55670 86703 5.0 8.045902
59504 219711 4.0 5.4858465
59504 76524 5.0 6.3232117
59504 21127 8.0 7.8953695
59504 7006 10.0 8.790376
59504 6795 9.0 7.939685
79302 144908 4.0 5.4018927
79302 67388 10.0 8.3774185
15253 74675 10.0 9.332487
15253 11492 10.0 9.051359
43781 179192 8.0 7.171923
43781 178540 8.0 7.750829
43781 175218 6.0 6.5984735
43781 159680 10.0 9.155104
43781 144908 5.0 5.0238814
43781 105618 2.0 5.1588335
43781 104401 6.0 6.252298
43781 94922 6.0 6.36156
43781 50408 1.0 3.0780916
43781 6795 8.0 7.7284145
89738 134344 7.0 7.013581
109414 199016 10.0 8.2322
109414 159680 10.0 9.052549
109414 84746 5.0 7.2918696
109414 7138 10.0 8.425168
55213 67003 10.0 8.708557
10720 219711 4.0 7.225238
10720 195268 2.0 6.450028
10720 38551 9.0 6.959156
102957 219711 4.0 6.113925
102957 162707 3.0 4.4898
102957 114577 10.0 9.230419
102957 68827 6.0 6.1011424
102957 45992 9.0 7.562289
102957 33558 10.0 6.1113143
102957 7006 10.0 9.131863
17078 83563 7.0 6.799077
17078 73107 8.0 7.8295665
17078 14295 10.0 8.79666
90204 145007 9.0 7.33898
90204 132860 10.0 10.0
100667 219711 8.0 7.1014695
100667 144908 5.0 6.290338
100667 84746 9.0 6.5319996
68212 162707 4.0 6.0283995
37383 116926 8.0 7.03231
37383 109120 7.0 7.3308473
37383 84879 5.0 6.524687
37383 66478 6.0 6.6133456
37383 19006 10.0 8.0525
120139 66478 5.0 6.1995897
120139 65602 4.0 6.4697194
121807 156148 10.0 8.7491865
121807 143725 7.0 6.22009
121807 120169 10.0 7.494968
121807 83773 6.0 5.8754883
121807 26174 10.0 6.908614
121807 7138 4.0 6.967945
7991 84746 6.0 7.2661433
7991 83773 6.0 6.0256934
7991 33558 6.0 6.904589
77713 121499 5.0 4.1169205
77713 117461 5.0 6.762751
77713 39095 8.0 6.940316
34768 98678 10.0 9.313138
34768 97111 5.0 4.358117
81888 219711 3.0 5.483955
81888 173219 4.0 4.3608727
81888 131791 5.0 4.087092
81888 130120 10.0 9.534522
81888 72901 5.0 5.6555495
81888 32953 10.0 6.7145257
64718 182280 9.0 6.6163783
64718 84746 3.0 5.8327074
64718 68827 7.0 5.943138
64718 6437 5.0 7.0497766
64718 3333 10.0 9.177092
675 52621 10.0 8.51833
42918 219711 10.0 6.559931
42918 213984 5.0 5.5393453
42918 104565 8.0 8.102808
104712 33558 9.0 7.457928
104712 10531 10.0 8.525917
13597 204106 5.0 4.7159
13597 195250 10.0 9.141345
13597 180276 8.0 6.0560617
13597 7138 10.0 7.212736
99291 160731 7.0 7.064891
99291 31234 8.0 8.4282055
99291 18287 7.0 7.435892
99291 11492 10.0 9.026449
4665 98678 10.0 9.099328
4665 45992 9.0 8.581904
73763 76596 5.0 6.92839
73763 67388 10.0 8.926713
73763 38839 5.0 7.035772
120556 117461 5.0 7.408367
120556 104565 10.0 7.766008
120556 76524 7.0 7.434139
120556 67003 10.0 9.609712
120556 14258 8.0 8.307512
90316 180276 8.0 6.473136
90316 73741 8.0 5.691457
90316 72901 8.0 6.401178
90316 65100 10.0 9.083945
90316 21127 9.0 8.06511
90316 6795 8.0 7.7384357
58822 180276 8.0 7.3935385
58822 160731 7.0 7.2674036
58822 120169 10.0 8.66157
58822 6795 8.0 8.434345
58822 3333 10.0 9.01698
9041 132860 10.0 8.145219
69075 219711 5.0 5.2731643
69075 39095 7.0 7.405592
54595 143725 7.0 6.361034
54595 68827 6.0 6.3814225
54595 11492 10.0 9.466794
124042 182280 7.0 6.412592
124042 178540 9.0 8.238932
124042 130222 8.0 7.440227
124042 120169 8.0 8.182624
124042 104401 7.0 7.2667813
124042 97992 10.0 9.101518
42134 182280 3.0 6.0714154
42134 145007 7.0 7.5734305
42134 118153 3.0 3.6713629
42134 83563 5.0 5.975229
24949 219711 6.0 6.503915
24949 116926 10.0 7.68136
24949 67003 10.0 8.867178
24949 33558 6.0 7.1038766
26048 179192 6.0 7.6659803
26048 86703 7.0 8.054852
26048 68827 6.0 6.996395
124377 219711 5.0 5.550715
124377 179192 10.0 7.2211375
124377 162707 5.0 5.0847163
124377 98678 10.0 9.293519
124377 76524 7.0 6.406983
63440 145007 7.0 6.3451996
63440 39095 7.0 6.339718
63440 19006 10.0 8.743643
70269 116926 10.0 7.41613
119900 175218 6.0 7.164572
119900 73741 6.0 6.0644765
119900 38839 5.0 7.012181
119900 14258 9.0 7.511725
119900 7006 10.0 8.954715
115113 159680 10.0 9.149172
115113 143725 8.0 7.116532
115113 131791 3.0 7.2945223
115113 97992 10.0 8.963843
115113 75169 10.0 8.99156
115113 38551 4.0 6.865218
115113 14295 10.0 9.113986
115113 10148 4.0 6.9020643
117252 97992 10.0 9.047084
117252 68989 7.0 6.581264
117252 31234 9.0 7.3436694
130802 219711 5.0 6.3699546
130802 179192 10.0 7.6882467
130802 173219 8.0 4.9054775
130802 83773 6.0 6.6574826
130802 66478 5.0 6.7705364
130802 null 7.0 6.121642
130802 null 7.0 7.7489934
67100 65100 10.0 9.109673
67100 32953 6.0 7.9534903
109939 219711 6.0 4.696459
109939 175218 3.0 5.0545297
72960 180276 5.0 5.4145308
72960 160731 5.0 5.754596
72960 109557 10.0 9.281812
72960 73107 7.0 6.26579
14310 null 10.0 7.649468
55295 136495 6.0 7.9522367
55295 104565 5.0 6.508408
55295 50408 3.0 3.763951
55295 null 7.0 7.391584
59594 162707 4.0 4.609252
59594 159680 10.0 8.981571
59594 74257 4.0 5.724031
59594 7138 10.0 6.61244
55250 184349 2.0 4.829318
55250 129572 6.0 7.374157
55250 84746 4.0 6.6027822
55250 73741 7.0 6.8025823
55250 65602 9.0 7.3248663
55960 130222 8.0 8.501371
55960 118153 10.0 7.4694376
55960 116926 10.0 7.8609266
55960 105618 2.0 7.0484424
55960 19006 10.0 8.436202
30751 219711 10.0 5.75934
30751 121499 1.0 3.328623
30751 74184 8.0 8.769204
32826 184349 2.0 4.596777
101529 195250 9.0 8.835172
77443 null 4.0 5.117944
119685 155502 10.0 9.117221
119685 144908 6.0 5.0399237
119685 104565 8.0 6.2817516
119685 84879 5.0 7.5578747
119685 84746 8.0 6.4748616
119685 7006 10.0 8.886276
60295 204106 1.0 5.070863
60295 175218 7.0 6.473137
60295 130120 10.0 9.601359
60295 94922 8.0 7.2146487
60295 61157 4.0 5.239181
30416 83773 7.0 6.6444097
30416 67388 10.0 8.949553
30416 39095 8.0 8.17117
53460 162707 4.0 5.579772
53460 156148 10.0 9.20562
70708 204106 3.0 4.013174
70708 184349 2.0 2.7748318
70708 104565 6.0 5.952869
70708 84746 6.0 5.6355615
70708 83773 7.0 5.885652
70708 11492 10.0 9.281666
70708 10531 9.0 8.940988
70708 7138 10.0 5.6796117
70708 null 9.0 7.6614604
27981 null 6.0 6.0967593
61064 159680 10.0 9.069407
61064 104565 9.0 6.768527
61064 97527 6.0 6.7932673
61064 68827 5.0 5.975135
61064 14258 8.0 7.216361
134138 130222 8.0 7.5762515
134138 76524 7.0 7.1998076
134138 45992 8.0 8.433813
134138 32953 9.0 8.051044
134138 10148 4.0 6.1892176
6605 199016 10.0 8.705546
6605 73741 8.0 7.090595
6605 3333 10.0 8.777493
65906 114577 10.0 9.148767
65906 109557 10.0 9.212282
65906 26174 1.0 7.8620176
65906 11492 10.0 9.07063
107250 86703 6.0 6.911785
107250 84879 5.0 6.563229
107250 38839 7.0 5.5689654
107250 33558 3.0 6.415156
107250 14295 10.0 9.038193
101550 180276 4.0 5.26465
101550 156148 10.0 9.032144
101550 136495 10.0 8.032672
101550 130970 10.0 9.024926
49421 213984 5.0 5.0390935
49421 195268 2.0 4.195629
49421 131791 3.0 4.319381
49421 6795 9.0 7.5364146
93695 130222 8.0 6.629574
93695 72901 8.0 5.833855
93695 67003 10.0 9.5462675
93695 66478 6.0 6.2490454
93695 21127 8.0 8.2049265
33198 98678 10.0 9.062608
33198 67388 9.0 8.901901
33198 31234 7.0 7.393672
33198 25978 10.0 7.735946
25777 182280 4.0 4.850794
25777 159680 10.0 8.969446
25777 136495 10.0 7.858888
25777 131791 6.0 3.6798933
25777 129572 5.0 6.321521
25777 109557 10.0 8.950748
25777 76524 6.0 5.827599
25777 68989 6.0 5.2216434
25777 67003 9.0 8.838991
25777 24294 6.0 5.2586107
3847 131791 7.0 5.8461175
3847 97111 10.0 3.6861765
3847 68989 10.0 7.8063498
3847 19006 10.0 9.465434
103011 204106 2.0 4.3306503
48369 84879 10.0 7.2527194
48369 72901 2.0 6.1832156
48369 6795 10.0 8.003925
123600 219711 5.0 5.3059916
123600 136495 6.0 8.146388
81955 219711 6.0 6.1260676
81955 104565 8.0 7.268185
81955 84879 5.0 7.777342
81955 83773 5.0 6.388475
81955 72901 7.0 5.8134427
81955 67388 10.0 8.718784
86957 178540 9.0 7.8915596
86957 175218 8.0 6.1686945
86957 116926 10.0 6.855326
86957 98678 10.0 8.499421
86957 40998 9.0 6.690163
86957 7006 10.0 8.456693
91857 33558 9.0 6.4815035
117022 76596 5.0 6.388298
117022 25978 9.0 7.293121
65377 204106 6.0 4.9636817
65377 175218 8.0 6.4266715
65377 11492 10.0 9.213063
38100 114613 3.0 6.695434
38100 74257 7.0 7.3488364
38100 73741 7.0 7.2459598
38100 66478 5.0 6.9176164
38100 38839 8.0 7.2987537
38100 18287 7.0 7.3105297
33375 199016 10.0 8.202834
33375 182280 8.0 6.820132
33375 175218 8.0 7.4550614
25534 219711 5.0 5.7880015
25534 130970 10.0 8.842302
25534 116926 10.0 7.592317
25534 109557 10.0 8.940959
25534 84746 7.0 6.9971275
25534 83563 5.0 5.108398
25534 68989 1.0 6.419077
25534 67003 10.0 8.78793
25534 21127 10.0 8.342267
125589 155380 5.0 4.7040076
125589 69801 10.0 6.5799503
102877 219711 8.0 5.75655
102877 null 8.0 7.772203
47687 159680 10.0 9.1797
47687 65602 7.0 6.1636453
47687 52621 10.0 9.340706
545 219711 4.0 4.5659695
545 98678 10.0 8.677476
545 97111 1.0 2.6030338
545 65100 10.0 8.376363
545 45992 7.0 6.6274633
545 3333 8.0 8.885637
130464 155502 10.0 9.241514
130464 118153 1.0 2.518605
130464 114577 10.0 9.382828
130464 38839 5.0 4.6450863
130464 14258 7.0 6.525693
130464 7006 9.0 8.798798
103708 6795 8.0 7.932446
83403 180276 5.0 6.4766483
83403 155502 10.0 8.509999
104490 160731 7.0 6.0863743
104490 104565 10.0 7.229703
33827 159680 10.0 8.891725
33827 116926 10.0 8.3079405
33827 68827 6.0 5.3668585
33827 52621 10.0 8.79628
57827 160731 7.0 6.786925
57827 104565 9.0 8.280777
57827 68827 6.0 6.1347423
57827 38551 10.0 6.597043
57827 33558 10.0 6.91278
116619 21127 9.0 8.4331
116619 6795 8.0 8.25528
116619 3333 10.0 9.094196
12221 175218 9.0 6.5856113
12221 155380 4.0 5.1569247
12221 45992 9.0 8.260032
12221 21127 8.0 7.8412724
63293 39095 8.0 6.731343
63293 21127 9.0 7.7424884
5429 162707 3.0 4.2105193
5429 134344 7.0 5.888961
5429 116926 7.0 8.0663395
5429 97527 8.0 6.7625523
5429 86703 7.0 7.0495
5429 14258 9.0 5.800828
2559 84879 5.0 8.626836
2559 67388 9.0 9.498027
2559 39095 8.0 8.07463
2559 25978 8.0 8.244309
52013 195250 10.0 9.040898
52013 114577 10.0 8.98741
52013 97111 2.0 3.5700173
52013 67003 10.0 8.786419
52013 18287 6.0 6.2565846
88143 117461 1.0 6.173464
42063 213984 5.0 6.7436237
42063 182280 6.0 7.8722305
42063 156148 10.0 9.19572
42063 83563 10.0 7.1805286
64848 173219 3.0 4.0326486
64848 76596 5.0 6.2849245
64848 32953 7.0 7.1376424
60359 179192 5.0 7.238867
60359 114613 1.0 5.2996483
60359 109557 10.0 9.28382
60359 97111 5.0 4.531021
60359 84746 9.0 6.7896433
60359 65100 10.0 8.914242
60359 25978 9.0 8.057636
105962 213984 5.0 5.3022127
105962 173219 2.0 4.6067123
105962 131791 4.0 5.3645663
105962 116926 10.0 8.184386
99152 132860 10.0 8.611031
99152 98678 10.0 9.018196
99152 14295 10.0 9.079595
89033 131791 6.0 4.98126
89033 130970 10.0 8.463031
89033 14258 9.0 8.104251
52830 213984 5.0 5.00827
52830 130222 7.0 6.82935
52830 118153 1.0 3.5957546
52830 76596 5.0 6.751294
52830 76524 7.0 6.318798
52830 68989 8.0 6.0939274
52830 33558 6.0 6.330566
76550 199016 10.0 8.643123
76550 61157 6.0 3.9014668
76550 7138 10.0 7.2447085
120989 213984 5.0 6.5661087
120989 136495 10.0 8.190986
120989 130222 8.0 6.5875726
120989 104565 9.0 6.846075
120989 83773 7.0 6.6900115
120989 69801 10.0 5.1757054
120989 38839 9.0 6.061926
120989 7138 10.0 6.946541
13162 98678 10.0 8.73064
13162 73741 4.0 7.0360904
13162 68989 10.0 8.783324
13162 66478 6.0 7.4768963
13162 33558 7.0 7.4963512
130119 114613 4.0 4.13093
130119 84746 5.0 6.1656966
130119 67388 10.0 9.101281
129237 213984 5.0 5.8882146
129237 26174 5.0 7.476952
129237 10531 9.0 8.666255
67656 195250 10.0 8.879129
67656 159680 10.0 9.103491
67656 136495 9.0 8.373773
67656 129572 8.0 6.928193
67656 32953 7.0 7.1735754
23896 213984 5.0 5.963523
23896 155380 5.0 6.558584
23896 143725 6.0 6.7849402
23896 129572 6.0 6.6481056
23896 120180 2.0 6.3761215
23896 117461 3.0 6.657864
50740 195268 2.0 3.841409
50740 182280 6.0 5.689698
50740 7138 4.0 7.054007
50740 3333 10.0 9.212411
20137 114577 10.0 8.744262
20137 73107 6.0 7.597776
20137 65602 10.0 6.777642
31742 204106 2.0 5.0212817
31742 132860 9.0 8.757379
31742 120169 9.0 8.24087
31742 98678 10.0 8.843236
31742 84746 7.0 7.11664
31742 68827 6.0 5.6749687
31742 40998 2.0 5.558389
31742 24294 5.0 6.2771015
46122 155502 10.0 9.270433
46122 114577 10.0 9.088707
46122 75169 10.0 9.327524
58698 97527 8.0 6.5219717
58698 25978 8.0 7.084541
58698 19006 10.0 8.929518
58698 10531 10.0 8.417199
58698 10148 4.0 4.430933
58698 3333 10.0 8.828488
36685 179192 7.0 6.7778287
36685 120169 8.0 7.838378
36685 74675 10.0 8.879798
32310 199016 10.0 7.9918623
32310 178540 9.0 8.363084
32310 143725 8.0 7.0867777
32310 118153 1.0 5.7023516
32310 18287 7.0 7.1424093
101321 97111 1.0 3.8247054
101321 61157 2.0 5.169927
101321 38551 5.0 6.9948497
101321 11492 10.0 8.873707
22149 213984 5.0 4.915095
22149 73107 6.0 6.7321143
22149 6437 6.0 5.951672
22149 3333 10.0 8.664105
3826 120180 1.0 3.9121466
3826 104565 5.0 5.1047864
3826 66478 3.0 4.6929445
3826 6932 9.0 5.6390004
71898 213984 5.0 4.98361
71898 204106 1.0 4.7972507
71898 156148 10.0 8.877013
71898 6795 8.0 7.6863065
5097 155502 10.0 9.124478
5097 155380 6.0 5.656377
5097 145007 8.0 7.494147
5097 132860 8.0 8.800165
5097 69801 10.0 7.1331863
5097 68827 7.0 6.026887
5097 11492 10.0 8.865162
5097 10531 10.0 8.963071
5097 6437 8.0 7.3631425
64119 114613 6.0 4.5550833
64119 84879 10.0 7.7014303
64119 76524 7.0 6.3249474
64119 14258 8.0 7.9432163
123318 33558 7.0 6.7242737
123318 11492 10.0 9.26519
87313 199016 10.0 8.399613
87313 155502 10.0 8.892701
87313 120180 8.0 6.1025014
87313 109120 8.0 6.7373476
87313 72901 5.0 5.8657637
87313 19006 10.0 8.873243
87313 18287 6.0 6.08134
87313 3333 10.0 8.447669
11265 213984 5.0 5.850168
11265 179192 8.0 7.925142
11265 null 7.0 6.8461933
70798 184349 2.0 3.2094715
70798 134344 8.0 6.6116242
70798 116926 10.0 7.427587
70798 61157 1.0 3.659189
70798 6932 7.0 6.711029
82272 145007 8.0 6.831311
82272 131791 6.0 4.402797
82272 130970 10.0 9.166758
127215 195250 9.0 7.866583
127215 61157 2.0 5.2038116
127215 45992 10.0 6.9566245
127215 38551 7.0 6.616619
127215 33558 8.0 5.8446054
14573 213984 5.0 5.510559
14573 184349 2.0 3.8758824
14573 179192 6.0 7.0808663
14573 76524 6.0 6.383072
14573 73107 3.0 7.008407
14573 11492 10.0 9.021535
14573 10531 10.0 8.460246
14573 3333 9.0 8.923803
33394 14295 10.0 9.241483
33951 162707 5.0 5.1529546
111716 50408 3.0 5.09163
111716 7138 10.0 7.7747736
83955 160731 6.0 5.7477703
83955 104565 7.0 6.7192416
83955 52621 10.0 9.159124
84752 121499 2.0 3.0999372
84752 104565 8.0 5.824306
84752 94922 8.0 5.319117
84752 33558 7.0 5.2733936
122924 131791 5.0 5.7392583
122924 74675 10.0 9.419034
122924 68827 6.0 6.2832894
122924 40998 2.0 6.5163736
26955 132860 10.0 8.485763
26955 129572 5.0 6.7554317
26955 73107 6.0 6.8609495
26955 26174 4.0 6.36642
28869 83773 8.0 8.120754
28869 74675 10.0 9.105369
12836 160731 6.0 6.07631
12836 10531 9.0 8.872345
12836 6437 6.0 6.1359034
5624 74675 10.0 9.177618
5624 52621 10.0 9.226236
3011 195250 10.0 8.743146
3011 114577 10.0 8.72855
3011 109557 10.0 8.715914
3011 39095 8.0 7.3900027
3011 14295 10.0 8.704592
52282 97111 1.0 4.383231
52282 69801 10.0 5.827629
52282 39095 7.0 7.4394426
52282 33558 7.0 6.847907
52282 10531 10.0 8.817101
54192 116926 8.0 7.738373
54192 105618 6.0 5.0435443
