# userId itemId rating prediction
13441 45992 9.0 8.714547
23537 156148 10.0 9.063501
23537 120169 8.0 7.961959
23537 98678 10.0 9.0620575
23537 72901 5.0 5.924515
23537 67388 9.0 8.008073
23537 50408 1.0 4.108454
23537 19006 10.0 8.872327
23537 7138 3.0 7.06611
112883 219711 5.0 5.524055
112883 179192 6.0 7.158918
112883 118153 2.0 5.4084744
112883 109120 6.0 6.387136
112883 65100 10.0 8.616715
45941 195250 10.0 9.250732
45941 114613 2.0 4.544107
45941 76596 5.0 8.19521
45941 32953 8.0 7.2963953
45941 18287 5.0 6.786449
67217 131791 5.0 4.840422
67217 120169 8.0 7.4651475
67217 104565 7.0 7.4062448
67217 75169 10.0 8.307793
93710 97111 1.0 3.4619193
133819 178540 9.0 7.9348516
133819 68989 3.0 6.712182
133819 67003 10.0 9.153354
133819 52621 10.0 9.188709
133819 14295 10.0 9.287807
117544 155502 10.0 8.960762
117544 131791 1.0 4.617398
117544 130120 10.0 8.865468
117544 104565 5.0 5.922585
117544 75169 10.0 8.81049
98302 219711 10.0 7.783302
98302 195268 3.0 5.118463
98302 175218 7.0 6.157973
98302 160731 7.0 6.5722423
98302 129572 7.0 6.787014
98302 114613 1.0 4.029587
98302 83563 5.0 5.846039
98302 68827 6.0 6.2679706
98302 7138 6.0 8.037154
75974 173219 2.0 3.1777878
75974 84746 8.0 4.9599266
75974 76596 5.0 5.7956624
75974 null 5.0 5.173524
55670 175218 9.0 7.9486547
55670 156148 10.0 9.434028
55670 136495 8.0 9.670588
55670 105618 2.0 7.867417
55670 69801 10.0 9.837974
55670 33558 7.0 8.7414055
55670 25978 9.0 8.319613
55670 7138 10.0 8.406507
59504 120169 8.0 7.427537
59504 109557 10.0 9.219506
59504 31234 6.0 6.981827
79302 159680 10.0 9.220902
79302 109557 10.0 9.370444
79302 39095 8.0 7.7740307
15253 83563 5.0 6.329935
43781 213984 5.0 5.0957785
43781 10148 3.0 5.377841
89738 219711 6.0 5.8379765
89738 155380 4.0 5.565115
89738 129572 5.0 6.6353183
109414 195250 9.0 9.522222
109414 109557 10.0 9.525043
109414 97111 3.0 3.5638106
109414 69801 10.0 6.990809
55213 182280 10.0 6.7006326
55213 136495 10.0 8.067782
55213 134344 7.0 7.484509
55213 97111 1.0 5.276596
55213 14258 10.0 8.098356
10720 97111 10.0 3.2831597
10720 65100 10.0 9.318469
102957 204106 2.0 5.9140453
102957 179192 7.0 7.4542747
102957 83773 6.0 6.6487064
102957 73107 7.0 7.266217
102957 40998 3.0 6.2008734
102957 7138 7.0 8.045497
102957 3333 10.0 9.104616
17078 219711 7.0 6.183082
17078 116926 10.0 8.190643
17078 97992 10.0 8.958821
90204 156148 10.0 9.105178
100667 67388 10.0 7.9837503
100667 19006 10.0 8.157719
100667 6932 7.0 7.2069964
100667 6795 8.0 7.800863
68212 175218 9.0 6.782852
68212 173219 5.0 5.48385
68212 143725 7.0 6.270968
68212 129572 7.0 7.296744
68212 109120 5.0 7.33151
68212 69801 8.0 6.4279633
68212 32953 6.0 7.834683
68212 6795 9.0 7.788444
37383 84746 7.0 8.800067
37383 74257 8.0 7.3022118
120139 104401 7.0 6.419355
120139 74675 10.0 9.332914
120139 68989 6.0 6.454828
120139 45992 9.0 8.008393
120139 18287 7.0 7.0302467
120139 null 7.0 7.5025964
121807 120180 5.0 6.3940625
121807 109120 6.0 6.086369
121807 31234 7.0 7.2005916
121807 11492 10.0 8.908331
7991 179192 7.0 7.530914
7991 120180 8.0 7.5459104
7991 120169 9.0 8.652276
7991 32953 8.0 8.0438175
77713 159680 10.0 8.696523
77713 104401 6.0 6.0021996
34768 134344 7.0 8.4566765
34768 84879 10.0 8.52999
81888 104565 5.0 7.8162427
81888 76524 8.0 6.954668
81888 25978 8.0 7.093498
64718 129572 3.0 7.0998178
64718 83563 8.0 6.2185802
64718 25978 7.0 7.5350695
64718 7006 10.0 9.06068
675 219711 6.0 6.3028126
675 109557 10.0 9.177694
675 83773 9.0 6.0734067
675 66478 4.0 6.2404685
675 33558 7.0 6.5591326
42918 143725 9.0 6.590499
42918 39095 9.0 8.523703
42918 38551 6.0 8.545922
42918 14295 10.0 9.625608
104712 104401 8.0 8.068062
104712 83563 5.0 7.385472
104712 31234 8.0 8.952349
104712 10148 5.0 6.1655197
104712 6437 6.0 7.713058
13597 114577 10.0 9.27988
13597 40998 8.0 5.6226416
13597 19006 10.0 9.255214
99291 219711 10.0 6.4735327
4665 180276 7.0 7.499754
4665 155502 10.0 9.310242
4665 73741 7.0 7.6208353
4665 67388 10.0 9.220848
4665 39095 8.0 8.283254
4665 21127 9.0 8.687831
4665 19006 10.0 9.154995
73763 160731 7.0 7.2063217
73763 159680 10.0 8.964582
73763 155502 10.0 8.914794
73763 118153 8.0 5.2838655
73763 97527 9.0 8.029318
120556 219711 10.0 5.869126
120556 159680 10.0 9.556542
120556 145007 9.0 8.108397
120556 120169 10.0 8.741639
90316 156148 10.0 9.055859
90316 129572 6.0 8.2729845
58822 155502 10.0 9.542963
58822 118153 7.0 5.519224
58822 11492 10.0 9.363215
9041 130970 10.0 9.2020235
9041 7006 10.0 9.171718
69075 120180 7.0 6.4733744
69075 118153 1.0 3.910214
69075 66478 5.0 6.0268664
54595 199016 10.0 8.657203
54595 155502 10.0 9.644321
54595 69801 1.0 6.359082
54595 61157 1.0 4.702831
54595 14258 9.0 8.04802
124042 173219 5.0 5.382938
124042 86703 8.0 7.918544
124042 68827 5.0 6.49618
124042 31234 8.0 7.104625
124042 7006 10.0 9.450341
124042 6932 7.0 6.870196
42134 213984 5.0 5.2997165
42134 160731 6.0 6.7556868
42134 84746 7.0 5.8292584
24949 160731 6.0 7.0792317
26048 97111 5.0 6.63816
124377 83773 5.0 6.6738887
82078 219711 5.0 6.499944
63440 120180 2.0 5.0245647
63440 74184 9.0 8.610006
63440 68989 2.0 5.0284486
70269 219711 7.0 5.7277684
70269 159680 10.0 9.273469
70269 132860 10.0 8.105143
70269 109120 6.0 6.5680027
70269 105618 5.0 5.4728184
70269 67003 10.0 9.385969
70269 21127 8.0 8.289107
70269 3333 10.0 9.273136
119900 104401 6.0 7.7983475
115113 114577 10.0 8.96833
115113 84746 8.0 8.285844
115113 73741 5.0 7.3145356
117252 219711 4.0 7.506644
117252 67388 10.0 8.942564
117252 66478 5.0 7.6947584
117252 26174 5.0 7.8152533
117252 10531 10.0 9.325164
130802 145007 8.0 7.910986
130802 114577 10.0 8.9856615
130802 98678 10.0 9.16455
130802 75169 10.0 9.278897
130802 67388 10.0 8.915258
67100 159680 10.0 9.53553
67100 97111 2.0 5.0771723
67100 66478 7.0 6.895158
67100 65602 8.0 7.7932878
67100 25978 8.0 8.648409
109939 156148 10.0 8.071058
109939 83563 5.0 5.5221143
109939 74675 10.0 8.018539
109939 74184 8.0 8.053754
109939 45992 7.0 6.617967
109939 38839 2.0 5.7927394
109939 21127 9.0 7.2022653
109939 6437 5.0 5.847954
72960 219711 5.0 5.1495295
72960 184349 2.0 2.959859
72960 45992 7.0 7.5808454
14310 199016 10.0 8.143613
14310 159680 10.0 9.2753725
14310 7138 10.0 7.570969
55295 105618 5.0 5.734286
55295 98678 10.0 8.951859
55295 83773 6.0 5.1931386
59594 145007 6.0 7.659643
59594 18287 5.0 6.990013
55250 195250 10.0 8.935125
55250 159680 10.0 9.192741
55960 219711 7.0 7.2871685
55960 155380 6.0 6.610157
55960 83563 8.0 7.7564654
55960 68989 10.0 8.527613
55960 40998 10.0 7.184517
30751 98678 10.0 9.414565
30751 65100 10.0 9.669468
30751 14258 9.0 7.647083
101529 76524 6.0 6.5870037
101529 68827 6.0 5.7537107
77443 130120 10.0 9.0903635
77443 40998 3.0 3.7636378
77443 31234 8.0 7.554638
77443 24294 5.0 6.0739355
77443 6795 8.0 7.957958
77443 6437 5.0 5.462284
119685 184349 2.0 3.7225022
119685 180276 5.0 6.6649446
119685 109557 10.0 9.21782
119685 83563 5.0 5.869498
119685 38551 2.0 5.855549
60295 199016 10.0 8.442517
60295 180276 5.0 6.557541
60295 67388 10.0 8.115107
30416 195268 6.0 5.697416
30416 114613 8.0 6.3516417
53460 109120 8.0 7.336493
53460 45992 9.0 7.9792085
70708 129572 6.0 6.2068505
70708 105618 5.0 5.602255
70708 69801 4.0 4.99402
70708 67388 10.0 8.61525
70708 19006 10.0 9.398714
27981 162707 3.0 4.8259788
27981 136495 10.0 7.9859033
27981 38551 4.0 6.485534
61064 179192 10.0 7.664927
61064 134344 7.0 7.2827573
134138 114613 9.0 5.9868555
6605 219711 9.0 6.8733544
6605 130222 8.0 7.3228374
65906 130222 7.0 8.91984
65906 7138 10.0 7.716814
107250 219711 5.0 5.572799
107250 131791 5.0 5.221899
107250 109557 10.0 9.105036
107250 67003 10.0 9.230841
107250 45992 9.0 7.286294
101550 219711 2.0 5.664593
101550 204106 2.0 4.802951
101550 162707 3.0 4.1306853
101550 120169 8.0 7.8170133
101550 114613 2.0 4.071639
101550 104401 6.0 5.2834096
101550 73107 7.0 6.2833767
101550 38839 6.0 5.768025
101550 6437 7.0 6.007118
49421 120180 2.0 5.2252126
49421 73741 5.0 5.7994494
49421 19006 10.0 9.235187
49421 null 6.0 5.8120236
93695 199016 10.0 8.6591625
93695 159680 10.0 9.460096
93695 104401 6.0 6.865796
93695 83773 6.0 6.150748
93695 26174 10.0 7.3424306
33198 195268 2.0 4.459844
33198 179192 5.0 9.158228
33198 130970 10.0 9.497302
33198 75169 10.0 9.14971
33198 67003 10.0 9.310138
33198 39095 10.0 8.232409
33198 7138 10.0 9.099096
33198 6932 6.0 6.6465487
33198 3333 10.0 8.929787
25777 160731 6.0 6.1772118
25777 114613 1.0 3.2975845
25777 38839 4.0 5.1579437
25777 14295 10.0 8.994023
25777 10148 4.0 5.7239733
25777 6795 8.0 7.7662363
25777 null 4.0 5.4229784
25777 null 8.0 7.5003786
3847 144908 5.0 6.9452157
3847 39095 8.0 8.3277025
3847 21127 10.0 8.399531
103011 175218 5.0 6.209951
103011 160731 6.0 6.1890984
103011 98678 10.0 9.722337
103011 40998 7.0 4.5434775
48369 180276 6.0 5.6060667
48369 114577 10.0 9.100506
123600 21127 9.0 7.4421945
81955 199016 10.0 8.140207
81955 116926 10.0 8.268175
81955 104401 6.0 7.0352807
81955 6795 9.0 7.8210607
86957 134344 7.0 7.8275595
91857 195268 2.0 5.009181
91857 120180 8.0 7.6014204
91857 104565 8.0 8.57379
91857 66478 4.0 7.390843
91857 3333 10.0 9.845963
117022 199016 10.0 8.599952
65377 39095 9.0 7.7117395
38100 213984 5.0 6.2072463
38100 175218 10.0 8.236995
38100 131791 5.0 6.626668
38100 61157 7.0 5.049753
38100 21127 9.0 9.121443
38100 19006 10.0 9.391592
33375 179192 7.0 8.111736
25534 213984 5.0 5.691177
25534 204106 2.0 3.8001347
25534 195250 10.0 9.423259
25534 155380 5.0 5.8919253
25534 109120 6.0 6.170655
25534 10148 2.0 5.2927136
25534 6932 8.0 7.1812763
125589 179192 6.0 8.127818
102877 175218 6.0 7.213077
102877 105618 3.0 5.392745
102877 84879 10.0 7.644839
102877 74675 10.0 9.388695
47687 130222 6.0 7.683192
47687 72901 7.0 6.2395444
47687 40998 4.0 5.13478
545 162707 3.0 4.3888006
545 68827 5.0 5.9483776
545 null 7.0 6.9513216
130464 199016 10.0 7.773597
130464 131791 1.0 4.1606293
130464 120169 8.0 7.421232
130464 114613 1.0 3.0434887
130464 33558 5.0 6.033366
103708 213984 5.0 5.915452
103708 130120 10.0 9.234917
103708 114613 1.0 3.9226055
103708 68827 6.0 6.9482346
103708 50408 5.0 5.0724325
103708 25978 8.0 7.743657
83403 134344 8.0 7.424848
83403 129572 6.0 7.5486674
83403 52621 10.0 9.021794
104490 130970 10.0 9.475575
104490 97111 1.0 4.8505273
33827 204106 3.0 5.233613
33827 195268 2.0 5.0771804
33827 184349 1.0 5.2630367
33827 50408 6.0 5.4324155
33827 11492 10.0 9.26284
33827 null 5.0 7.1494784
57827 213984 5.0 7.1880236
57827 75169 10.0 8.395323
57827 73741 4.0 7.953409
57827 10148 3.0 7.4298735
57827 7138 10.0 8.11473
107092 134344 7.0 7.5651
107092 114577 10.0 9.181325
107092 68827 6.0 6.4919906
107092 50408 5.0 4.302899
107092 26174 1.0 6.1715274
116619 213984 5.0 6.7703433
116619 182280 8.0 7.5920606
116619 155502 10.0 9.539028
116619 109120 8.0 8.123546
12221 184349 2.0 4.468869
12221 179192 9.0 7.8737845
12221 134344 7.0 8.072811
12221 86703 9.0 7.5621133
12221 73107 9.0 8.354406
63293 213984 5.0 5.5300736
63293 195250 10.0 9.362298
63293 120180 6.0 5.2929544
63293 66478 5.0 6.333255
63293 40998 2.0 4.5065675
5429 213984 5.0 5.193809
5429 144908 5.0 5.607204
5429 130222 7.0 5.4316874
5429 118153 1.0 3.0450833
5429 84746 5.0 7.712258
2559 213984 5.0 6.382375
2559 179192 10.0 8.440104
2559 19006 10.0 9.128132
52013 129572 8.0 7.465037
52013 86703 6.0 7.532092
52013 10531 10.0 8.953383
88143 213984 5.0 4.7270837
88143 155380 5.0 4.933996
88143 131791 2.0 5.2929583
88143 38839 6.0 4.542967
88143 32953 6.0 6.7390747
42063 134344 9.0 8.010729
42063 120180 8.0 8.4092865
42063 104565 10.0 7.8993063
42063 74184 10.0 8.758076
64848 195250 10.0 8.905149
64848 160731 7.0 6.4353085
64848 118153 1.0 4.1538777
64848 68827 6.0 6.138257
60359 199016 10.0 8.344127
60359 159680 10.0 9.254558
60359 94922 9.0 7.348191
60359 75169 10.0 9.256546
60359 10148 8.0 6.9447036
60359 6437 6.0 6.915917
105962 162707 3.0 5.1346707
105962 83773 6.0 6.361306
99152 175218 8.0 6.221173
99152 144908 4.0 6.287151
99152 116926 10.0 7.951908
89033 145007 7.0 7.8897123
89033 67388 10.0 8.57642
89033 25978 8.0 7.018598
52830 160731 6.0 6.5592446
52830 156148 10.0 9.333886
52830 105618 4.0 5.746759
52830 52621 10.0 9.295933
76550 179192 7.0 8.123562
76550 155502 10.0 9.830725
76550 65602 7.0 7.02274
120989 162707 6.0 5.056048
120989 98678 10.0 9.066107
13162 173219 10.0 6.3946204
130119 156148 10.0 9.554066
130119 118153 1.0 5.828239
130119 74675 10.0 9.534326
130119 19006 10.0 9.5176
129237 143725 8.0 7.7615786
129237 131791 6.0 7.406547
129237 7138 10.0 8.252535
67656 213984 5.0 5.346457
67656 182280 6.0 6.7143693
23896 84746 7.0 7.0226555
23896 76524 7.0 5.8461037
23896 null 8.0 7.4358096
50740 213984 5.0 5.284334
50740 38551 6.0 6.583785
20137 120180 7.0 7.0563507
20137 97111 2.0 8.433007
20137 84746 8.0 7.6510234
20137 74675 10.0 8.492888
20137 68827 7.0 6.6866565
20137 65100 10.0 8.014911
31742 130970 10.0 9.030798
31742 130120 10.0 9.231049
31742 74675 10.0 8.928361
31742 73741 4.0 6.4400525
31742 68989 9.0 7.175399
31742 66478 5.0 6.2291193
31742 38551 6.0 5.9528794
58698 130970 10.0 9.40898
58698 109557 10.0 9.455582
58698 94922 6.0 6.608899
58698 83563 5.0 5.558609
58698 65100 10.0 9.641362
58698 31234 7.0 7.4623957
58698 14258 7.0 7.744515
58698 7138 10.0 7.649677
36685 109120 5.0 6.7029157
36685 26174 10.0 6.599242
36685 14258 6.0 7.907172
32310 195268 6.0 4.3586426
32310 184349 2.0 4.327395
32310 179192 6.0 8.105908
32310 130222 10.0 8.034452
32310 75169 10.0 9.476844
32310 74675 10.0 9.433559
32310 69801 10.0 6.922531
32310 38551 8.0 6.4678416
32310 6437 6.0 6.482174
32310 null 9.0 8.184563
101321 175218 7.0 6.676376
101321 159680 10.0 9.261584
101321 136495 10.0 8.058023
101321 97527 4.0 7.3913474
101321 6932 7.0 7.2516394
101321 null 4.0 5.8241653
22149 155380 4.0 5.633489
22149 83563 6.0 5.9607463
22149 38551 3.0 5.623629
22149 26174 6.0 6.432891
3826 175218 2.0 5.2217903
3826 162707 3.0 3.3734841
3826 67388 8.0 8.342761
3826 61157 1.0 3.536227
3826 50408 1.0 3.2550437
71898 130222 9.0 8.179588
71898 97992 10.0 8.645322
71898 52621 10.0 9.014432
5097 204106 8.0 5.9319534
5097 180276 6.0 6.8237576
5097 179192 9.0 8.190629
5097 109557 10.0 9.465778
5097 98678 10.0 9.365787
5097 97111 3.0 4.3704114
64119 179192 7.0 8.02102
64119 178540 10.0 8.899219
123318 213984 5.0 6.1470723
123318 114613 3.0 5.8318324
123318 10531 9.0 9.193638
87313 182280 2.0 6.7173624
11265 180276 7.0 6.5642195
11265 156148 10.0 8.960283
11265 83563 8.0 6.563385
11265 75169 10.0 8.751768
11265 65602 7.0 6.966634
11265 7006 10.0 8.973748
70798 155502 10.0 9.802386
70798 120169 9.0 8.5610075
70798 73107 8.0 7.825999
82272 120169 8.0 8.083969
82272 74675 10.0 9.280934
82272 31234 7.0 7.6240907
127215 213984 5.0 5.1267085
14573 156148 10.0 9.288483
14573 null 7.0 5.0333376
33394 134344 5.0 6.805977
33394 130970 10.0 9.56426
33394 73107 7.0 5.700488
33951 156148 10.0 9.352726
33951 143725 6.0 6.4023438
33951 52621 10.0 9.35527
33951 null 6.0 6.5257397
111716 213984 5.0 5.8735867
111716 155380 5.0 5.9644337
83955 204106 3.0 3.8174741
83955 10531 9.0 8.590843
83955 null 8.0 8.011012
84752 184349 1.0 3.315394
84752 84746 3.0 6.727273
84752 68989 1.0 7.195478
84752 19006 10.0 9.299123
122924 213984 5.0 5.685874
122924 129572 9.0 7.1156354
122924 114577 10.0 9.710209
122924 32953 9.0 7.5981655
122924 11492 10.0 9.64717
26955 213984 5.0 5.3276477
26955 162707 3.0 4.3424516
26955 155502 10.0 9.407625
26955 86703 7.0 6.8300424
26955 76524 7.0 6.7368464
26955 65100 9.0 9.025432
132477 130120 10.0 9.0905285
132477 73741 6.0 5.126817
28869 173219 10.0 6.146815
28869 156148 10.0 9.518029
28869 68989 9.0 8.782561
28869 38839 10.0 7.975017
28869 7138 10.0 8.021457
28869 7006 10.0 9.531268
12836 199016 10.0 8.214907
12836 144908 3.0 5.727676
12836 118153 1.0 5.23439
12836 109120 6.0 7.3455944
12836 26174 10.0 7.0851936
12836 24294 6.0 5.89515
12836 10148 4.0 5.55373
5624 184349 2.0 2.8573632
5624 180276 7.0 6.2318106
5624 131791 1.0 4.9019504
5624 73741 7.0 6.1586227
3011 160731 5.0 6.447715
3011 105618 3.0 5.2315707
3011 83563 5.0 6.3148246
3011 40998 5.0 4.7222295
52282 159680 10.0 9.330366
52282 104565 6.0 7.4778295
52282 null 9.0 7.9505467
54192 213984 5.0 5.1718154
54192 178540 7.0 7.0313745
