# userId itemId rating prediction
55670 19006 10.0 8.818401
55670 14295 10.0 8.982321
55670 3333 10.0 8.882495
59504 180276 5.0 5.1292777
59504 179192 7.0 5.949879
59504 178540 8.0 7.3512964
59504 136495 10.0 7.471067
59504 130970 10.0 8.752705
59504 72901 2.0 5.663544
59504 67003 10.0 8.550774
59504 66478 5.0 5.856103
79302 219711 4.0 5.748699
79302 83563 5.0 5.4876075
79302 74675 10.0 9.343513
79302 73107 10.0 7.6465926
79302 65100 10.0 9.116803
79302 7138 10.0 8.233003
15253 179192 9.0 7.4111977
15253 116926 10.0 7.4862614
15253 114613 2.0 3.3304436
15253 104401 5.0 6.4404254
15253 40998 10.0 4.9986053
15253 7006 10.0 9.299013
43781 219711 4.0 5.972893
89738 116926 10.0 8.072761
89738 83773 5.0 5.880786
89738 50408 4.0 4.1176357
109414 219711 1.0 6.833504
109414 83773 6.0 7.278953
55213 155502 10.0 9.310632
55213 131791 5.0 5.892727
55213 98678 10.0 9.230461
55213 18287 8.0 7.552013
10720 83563 5.0 7.706
10720 21127 9.0 9.040896
10720 11492 10.0 9.127001
102957 180276 6.0 5.798158
102957 26174 10.0 5.8862033
17078 136495 7.0 7.858434
17078 11492 10.0 8.591185
90204 199016 5.0 9.2496
90204 134344 8.0 7.6563573
90204 61157 10.0 4.4360967
90204 40998 2.0 5.717656
100667 179192 7.0 7.8504057
100667 120169 8.0 8.3676605
68212 219711 5.0 6.3151464
68212 66478 4.0 6.0829887
68212 65602 10.0 6.998301
37383 145007 7.0 7.928616
37383 75169 10.0 7.687351
37383 26174 3.0 6.9488616
37383 14295 10.0 8.058411
37383 10148 4.0 5.9856815
37383 null 5.0 7.092806
120139 178540 8.0 7.649568
120139 73741 5.0 5.739947
120139 65100 10.0 8.246985
121807 180276 5.0 5.3787146
121807 114613 2.0 4.5226674
121807 75169 10.0 8.712491
121807 73741 5.0 5.7841716
7991 219711 5.0 5.990191
7991 134344 7.0 7.193398
7991 129572 9.0 7.2493715
7991 73107 8.0 7.408246
77713 155502 10.0 8.87625
77713 98678 10.0 8.682439
77713 26174 10.0 5.6859484
77713 null 7.0 7.104249
34768 162707 4.0 5.7709446
34768 121499 2.0 5.728692
34768 97992 10.0 9.353776
34768 61157 5.0 6.140836
34768 38551 10.0 7.1082616
34768 14295 10.0 9.330291
63060 116926 10.0 8.0629835
81888 130222 7.0 7.1914244
81888 83773 6.0 6.3670135
81888 69801 1.0 7.9707227
81888 14295 10.0 9.088144
64718 219711 7.0 5.1676965
64718 195250 10.0 8.487041
64718 134344 7.0 7.0083275
64718 109557 10.0 8.939264
675 173219 3.0 5.7675033
675 129572 7.0 6.9518843
675 120180 5.0 6.0520716
675 120169 8.0 8.423472
675 114613 2.0 4.593555
675 67388 9.0 8.509455
675 null 7.0 5.708315
42918 159680 10.0 9.060124
42918 114577 10.0 8.744254
42918 83563 9.0 6.625207
42918 74184 10.0 8.404195
42918 40998 8.0 6.723866
104712 179192 9.0 7.67507
104712 173219 9.0 6.8991666
104712 39095 9.0 7.880939
13597 175218 9.0 7.108929
13597 130970 10.0 9.273281
13597 73107 6.0 8.016951
99291 68827 6.0 7.058422
4665 179192 10.0 7.812277
4665 178540 10.0 8.215812
4665 86703 9.0 7.7875314
4665 52621 10.0 9.141579
73763 180276 6.0 6.9351377
73763 156148 10.0 8.505316
73763 114577 10.0 8.449935
73763 73107 10.0 7.447036
73763 65100 10.0 8.297507
73763 40998 10.0 5.729103
73763 26174 3.0 7.1296825
73763 19006 10.0 8.511633
73763 null 8.0 6.380247
120556 195250 10.0 9.1801
120556 173219 3.0 6.440851
120556 66478 6.0 7.3695025
120556 39095 9.0 8.210137
90316 159680 10.0 9.059169
90316 134344 7.0 7.722499
90316 130970 10.0 9.050311
90316 118153 1.0 6.666609
90316 97111 1.0 5.0678267
90316 68827 6.0 6.5449705
90316 39095 7.0 7.946313
90316 14258 9.0 7.734234
58822 219711 10.0 7.1882386
58822 68989 9.0 7.8651547
58822 52621 10.0 9.363255
58822 33558 9.0 7.557459
58822 31234 9.0 7.718717
58822 14258 9.0 8.343714
9041 219711 5.0 5.785434
9041 204106 2.0 4.337152
9041 131791 5.0 5.2771187
9041 109120 7.0 6.8156385
9041 73107 5.0 7.3541107
9041 38839 7.0 6.141048
9041 31234 7.0 7.589209
69075 160731 6.0 6.057214
69075 114613 1.0 3.4169645
69075 97111 1.0 3.1987941
69075 33558 4.0 6.2202005
69075 25978 8.0 7.026976
54595 175218 5.0 6.063824
54595 null 9.0 7.738133
124042 219711 5.0 6.507422
124042 213984 5.0 5.4020844
124042 180276 6.0 6.792583
124042 144908 7.0 5.94369
124042 136495 9.0 7.739917
124042 6437 7.0 6.5194755
42134 130222 6.0 7.135012
42134 129572 7.0 7.047971
24949 145007 7.0 7.6432614
24949 39095 8.0 8.083195
26048 219711 10.0 6.6511245
26048 33558 9.0 6.9405465
124377 109120 7.0 7.2628913
82078 143725 6.0 6.4575815
82078 83773 6.0 6.380587
82078 3333 10.0 8.912245
63440 219711 5.0 4.9266686
63440 184349 1.0 3.159981
63440 104565 4.0 5.3189125
63440 97111 2.0 2.4175599
63440 74675 10.0 9.128729
63440 null 7.0 7.2819343
70269 179192 6.0 6.7181687
70269 121499 1.0 3.3023999
70269 97111 2.0 3.0923638
70269 84879 5.0 6.971972
70269 74257 3.0 6.1577644
70269 32953 8.0 7.124242
119900 136495 7.0 7.9918833
119900 118153 1.0 5.245055
115113 204106 9.0 5.361968
115113 134344 9.0 7.2688284
115113 114613 6.0 5.158647
115113 98678 10.0 9.093878
115113 86703 9.0 6.703486
117252 114613 4.0 4.9330845
117252 114577 10.0 9.306273
117252 52621 10.0 9.455712
117252 45992 9.0 8.186517
130802 104565 6.0 7.1451645
130802 45992 9.0 8.344183
130802 39095 8.0 7.447816
67100 130222 10.0 7.301282
67100 6795 8.0 7.780412
109939 14258 6.0 7.0786376
72960 195250 10.0 8.624898
72960 72901 7.0 4.8952785
72960 39095 8.0 6.597481
14310 219711 6.0 7.622333
55295 204106 2.0 3.5340972
55295 131791 1.0 4.5217743
55295 120180 3.0 4.232619
55295 116926 10.0 6.038494
55295 114577 10.0 8.718783
55295 84746 7.0 6.7208533
55295 75169 10.0 8.909049
55295 32953 6.0 7.000104
55295 null 6.0 4.484963
59594 204106 2.0 4.008694
59594 65100 10.0 8.229614
59594 39095 8.0 7.391198
55250 219711 6.0 6.19195
55250 120180 5.0 7.08287
55250 26174 10.0 7.015015
55960 199016 10.0 8.191202
55960 155502 10.0 8.262428
55960 136495 9.0 7.707236
55960 104565 8.0 8.55722
55960 10148 8.0 7.5762467
55960 6932 6.0 6.693482
30751 132860 10.0 8.533782
30751 68827 5.0 6.3485527
32826 219711 5.0 5.919543
32826 131791 4.0 5.4289403
32826 19006 10.0 9.094805
101529 180276 5.0 5.020372
101529 120180 7.0 5.30838
101529 null 7.0 7.573465
77443 199016 10.0 7.5632815
77443 182280 7.0 5.717277
77443 118153 1.0 3.2511656
77443 116926 9.0 7.715592
77443 97111 2.0 3.464509
77443 45992 6.0 6.7945137
119685 118153 1.0 5.5417843
119685 114613 1.0 4.7064
119685 94922 6.0 6.1087103
119685 76596 6.0 6.6506453
119685 24294 6.0 6.2237988
119685 10148 5.0 4.884791
60295 83563 7.0 6.366587
60295 38839 6.0 6.828791
60295 38551 8.0 7.0148926
60295 25978 8.0 7.7945776
60295 21127 8.0 8.654202
30416 134344 8.0 7.633979
30416 94922 7.0 7.2045045
30416 76596 6.0 7.9090157
30416 50408 5.0 7.195264
30416 14258 9.0 7.686211
53460 104565 8.0 7.188328
53460 21127 9.0 8.361354
70708 195268 2.0 4.239821
70708 136495 10.0 8.184868
70708 131791 5.0 4.182718
70708 84879 5.0 6.6374745
70708 66478 4.0 5.7617683
70708 38551 2.0 5.349442
70708 18287 6.0 6.0368705
70708 14258 9.0 7.801174
27981 132860 10.0 8.183097
27981 52621 9.0 9.002214
27981 45992 8.0 7.4165545
134138 159680 10.0 8.670658
134138 156148 10.0 8.587682
134138 120180 10.0 7.469819
134138 109120 8.0 7.3760543
134138 94922 10.0 7.4543424
134138 68827 6.0 6.722689
6605 213984 5.0 6.2160654
6605 184349 10.0 4.7986875
6605 162707 3.0 5.5187297
6605 130970 10.0 9.215854
6605 116926 10.0 9.50237
6605 67003 10.0 8.95535
6605 10531 10.0 8.684254
65906 199016 10.0 8.738477
65906 120180 4.0 7.2798915
65906 76524 5.0 6.9614677
65906 10531 9.0 8.322858
107250 199016 10.0 7.623335
107250 75169 10.0 8.6745825
107250 72901 6.0 5.7611737
107250 61157 1.0 5.747642
107250 6795 8.0 7.886552
107250 null 4.0 5.474889
49421 199016 10.0 8.393041
49421 173219 2.0 4.4256577
49421 155502 10.0 8.971601
49421 143725 7.0 5.5138907
49421 136495 7.0 7.5231905
49421 109120 6.0 6.587766
49421 74675 10.0 8.959921
49421 72901 3.0 6.0345035
93695 219711 5.0 5.2178288
93695 39095 8.0 7.3725276
33198 175218 8.0 7.027938
33198 109120 9.0 6.3531704
33198 10148 8.0 5.8016663
33198 null 9.0 7.821831
25777 219711 5.0 6.032286
25777 173219 2.0 3.783043
25777 130970 10.0 8.687666
25777 120180 6.0 4.68245
25777 116926 7.0 7.052188
25777 75169 10.0 8.518438
25777 6437 6.0 5.3200397
3847 219711 10.0 6.8819776
3847 105618 5.0 6.095396
3847 76596 5.0 8.272573
3847 73107 8.0 6.808852
3847 26174 7.0 7.887256
103011 219711 4.0 5.2940598
103011 184349 2.0 2.825378
103011 143725 8.0 6.236284
103011 130222 6.0 7.566192
81955 134344 7.0 7.3634048
81955 39095 7.0 7.692667
81955 11492 10.0 9.144517
86957 219711 4.0 6.162568
86957 204106 10.0 5.1057625
86957 160731 7.0 6.750092
86957 131791 3.0 5.8515987
86957 84879 10.0 9.167561
86957 65602 6.0 7.4862714
91857 219711 4.0 5.877058
91857 130970 10.0 9.077344
91857 73107 10.0 6.9157047
91857 32953 9.0 7.3979635
117022 67388 10.0 8.610063
117022 32953 7.0 7.647556
38100 219711 10.0 6.554575
38100 52621 10.0 8.81335
38100 11492 10.0 8.888688
38100 6795 8.0 7.7896
33375 7006 10.0 9.292694
25534 179192 7.0 6.343044
25534 155502 10.0 9.148057
25534 75169 10.0 9.133913
25534 68827 6.0 5.837145
25534 11492 10.0 9.127947
25534 7138 10.0 7.406604
125589 132860 10.0 8.136716
125589 114613 5.0 5.8450413
125589 74184 10.0 8.749829
125589 65100 10.0 8.704774
125589 6437 6.0 6.4595823
102877 195250 10.0 9.133724
102877 40998 5.0 6.6372485
102877 3333 10.0 8.850105
47687 33558 6.0 6.5952883
130464 219711 5.0 4.0755844
130464 159680 10.0 8.965304
130464 65100 10.0 8.983628
130464 40998 2.0 3.360804
130464 38551 2.0 4.482988
130464 31234 6.0 6.921491
130464 6795 8.0 7.407026
103708 219711 5.0 6.080653
103708 195250 10.0 8.79443
103708 118153 1.0 4.2372065
103708 97111 3.0 4.1106772
103708 76524 8.0 6.6551166
103708 40998 2.0 5.9343014
103708 19006 10.0 8.842408
83403 213984 5.0 5.1329165
83403 182280 7.0 4.9584517
83403 73741 6.0 6.209609
83403 65602 5.0 6.3740478
83403 65100 10.0 8.512008
83403 38839 6.0 6.301069
83403 6932 7.0 6.1566606
104490 65100 10.0 8.391165
104490 6437 7.0 6.4855385
33827 114577 10.0 8.6533
33827 73107 7.0 7.752185
33827 33558 7.0 7.46004
57827 175218 8.0 7.363456
57827 68989 10.0 7.7841196
57827 6795 8.0 7.689213
107092 104401 7.0 6.699382
107092 3333 10.0 8.606264
116619 83563 9.0 6.4978642
12221 213984 5.0 4.699719
12221 195250 10.0 8.470643
12221 130120 10.0 8.630601
12221 39095 9.0 7.554604
12221 null 9.0 7.48694
63293 180276 6.0 6.0639186
63293 72901 3.0 5.8190675
63293 26174 5.0 6.58065
5429 204106 2.0 3.8703523
5429 182280 1.0 6.2168517
5429 121499 2.0 2.965915
5429 105618 10.0 3.9739707
5429 18287 6.0 5.31893
2559 204106 5.0 4.7977476
52013 182280 6.0 6.0168133
52013 130970 10.0 9.222414
52013 105618 2.0 5.2291036
52013 83563 7.0 6.188351
52013 31234 7.0 7.6027656
52013 10148 7.0 5.345448
88143 173219 2.0 2.832263
88143 97992 10.0 8.748049
88143 84746 6.0 6.569137
88143 76596 5.0 6.9330783
88143 66478 5.0 4.8756742
88143 61157 6.0 3.0392234
42063 162707 6.0 5.915725
42063 117461 9.0 7.4791174
42063 104401 9.0 6.3300743
42063 97527 9.0 7.8025146
42063 94922 9.0 7.1959214
42063 61157 7.0 7.79151
42063 14295 10.0 9.095112
42063 6437 8.0 6.9498906
64848 213984 5.0 5.346908
64848 143725 7.0 6.2473884
64848 104565 8.0 6.9503083
64848 38551 5.0 5.637958
64848 21127 8.0 8.116988
60359 195250 10.0 8.88101
60359 130970 10.0 8.83187
60359 66478 7.0 7.2190666
60359 40998 9.0 6.041109
60359 18287 7.0 6.7470303
105962 145007 8.0 7.226398
105962 null 6.0 6.0000196
99152 195250 10.0 8.879636
99152 134344 8.0 7.377964
99152 97992 10.0 8.981356
99152 74675 10.0 9.11751
99152 73741 5.0 6.280261
99152 40998 8.0 5.509501
99152 6795 8.0 8.123104
89033 173219 10.0 4.7832713
89033 132860 8.0 8.268406
89033 120169 8.0 8.007529
89033 116926 3.0 7.6788754
89033 104401 8.0 7.126142
89033 74675 10.0 9.143755
89033 10531 9.0 8.863008
52830 145007 8.0 6.75642
52830 65100 10.0 8.839769
52830 24294 5.0 5.4554925
52830 14295 10.0 9.005809
76550 213984 5.0 5.5763273
76550 109120 8.0 7.007494
76550 94922 7.0 6.494326
76550 75169 10.0 8.662573
76550 69801 5.0 7.4215117
120989 159680 10.0 8.899214
120989 145007 8.0 7.489271
120989 120180 7.0 6.8875856
13162 179192 10.0 8.286474
13162 114613 9.0 4.3672767
130119 130970 10.0 9.229683
129237 162707 10.0 5.759944
129237 134344 8.0 7.2203054
129237 97111 3.0 5.0433197
129237 65100 10.0 8.365535
129237 14295 10.0 8.380773
129237 7006 10.0 8.105108
67656 204106 2.0 4.0508127
67656 83773 5.0 6.1967797
67656 66478 5.0 6.1942854
67656 21127 9.0 8.256245
23896 156148 10.0 8.7013235
23896 73741 4.0 5.8311467
23896 21127 7.0 7.8118434
50740 109557 10.0 9.219759
20137 143725 6.0 6.700395
20137 134344 7.0 7.378125
20137 132860 3.0 8.556342
20137 120169 8.0 8.317266
20137 116926 10.0 7.725735
20137 105618 10.0 6.20174
20137 39095 9.0 8.041537
31742 121499 2.0 4.075066
31742 97111 2.0 3.650311
31742 38839 6.0 6.647413
31742 6795 8.0 7.4106426
46122 213984 5.0 5.44538
46122 132860 10.0 8.775328
46122 76524 7.0 6.702975
46122 72901 7.0 6.390496
58698 184349 2.0 2.8628285
58698 97111 1.0 3.0947146
58698 74257 6.0 6.362613
36685 204106 2.0 4.84294
32310 145007 9.0 7.483043
32310 66478 5.0 7.0879574
101321 132860 8.0 9.226637
101321 98678 10.0 8.949273
101321 84879 5.0 7.2042613
101321 65100 10.0 8.424226
101321 50408 2.0 3.7902834
101321 39095 7.0 7.3566337
22149 180276 5.0 5.691336
22149 10531 9.0 8.629364
3826 213984 5.0 5.0850267
3826 204106 2.0 3.1660628
3826 199016 10.0 7.8489604
3826 143725 3.0 4.8536606
3826 134344 4.0 5.3606167
3826 null 4.0 4.206559
71898 160731 6.0 6.013093
71898 114613 6.0 3.7446146
71898 104401 7.0 6.579507
71898 68989 8.0 6.807224
71898 66478 5.0 5.9736857
71898 39095 8.0 7.4276094
5097 182280 3.0 7.1781745
5097 109120 8.0 7.9137516
5097 67003 10.0 8.602246
5097 39095 9.0 7.956178
5097 38551 8.0 7.212455
5097 14258 9.0 8.470138
5097 7006 10.0 9.120887
64119 109557 10.0 9.564316
64119 97111 2.0 4.0255046
123318 83563 7.0 5.9558764
123318 68989 8.0 6.834927
123318 26174 10.0 6.395595
87313 184349 2.0 4.5257382
87313 173219 1.0 5.8926463
87313 162707 4.0 5.1907563
87313 120169 8.0 7.6424904
87313 105618 5.0 4.7903833
87313 73107 5.0 7.509363
87313 65100 10.0 8.815436
87313 25978 9.0 7.548198
70798 204106 2.0 5.0267687
70798 132860 10.0 8.563282
70798 69801 1.0 5.7783446
70798 19006 10.0 9.159231
70798 null 5.0 5.296578
82272 76524 5.0 6.4698315
82272 52621 10.0 9.194791
82272 32953 10.0 6.8960047
82272 7138 6.0 6.993408
127215 199016 6.0 7.6257606
127215 182280 7.0 6.593545
127215 83563 5.0 5.834148
127215 38839 4.0 7.325077
127215 25978 7.0 7.4581923
127215 18287 8.0 6.3843465
14573 162707 4.0 4.127575
33394 213984 5.0 4.761954
33394 84879 10.0 7.1642914
33394 66478 5.0 5.396837
33394 40998 3.0 4.054926
33394 6795 9.0 7.7226863
33951 178540 9.0 8.001905
33951 145007 8.0 7.4463415
33951 21127 9.0 8.234289
111716 199016 10.0 8.860154
111716 173219 2.0 5.5121617
111716 98678 10.0 9.366832
