# userId itemId rating prediction
99848 38551 8.0 6.925227
33999 76596 7.0 6.592086
33999 75169 10.0 9.2987175
33999 61157 10.0 9.323388
111397 156148 10.0 9.53806
11827 219711 4.0 6.3394737
11827 184349 2.0 5.0626564
11827 76524 10.0 8.856278
11827 19006 10.0 8.973053
20080 175218 7.0 6.0939627
20080 118153 8.0 4.6037474
20080 83773 7.0 6.195405
20080 33558 6.0 6.8509874
20080 32953 6.0 7.2613564
20080 21256 10.0 9.338492
82369 204106 10.0 3.6385114
82369 97111 1.0 2.792995
60096 180276 4.0 5.29973
60096 130222 1.0 6.026767
60096 98678 10.0 9.02272
60096 83601 5.0 4.743017
60096 69801 1.0 4.559556
60096 68989 6.0 5.3887777
90280 175218 7.0 5.736596
90280 116926 6.0 8.314949
90280 65100 4.0 4.2318935
90280 38551 6.0 6.3855653
90280 14295 10.0 9.426877
39796 219711 9.0 6.2934175
39796 129572 7.0 7.3627863
39796 73741 5.0 6.62624
39796 65100 1.0 5.380224
39796 32953 9.0 7.0702186
20171 213984 5.0 5.639859
20171 173219 2.0 5.263221
20171 132860 10.0 8.707967
20171 33558 8.0 7.5174117
20171 26174 8.0 7.5399227
69972 175218 8.0 6.7046657
69972 143725 7.0 6.981087
69972 97111 2.0 3.4445553
69972 69801 8.0 7.493857
69972 65100 7.0 5.46225
69972 45992 7.0 5.9889083
69972 32953 8.0 7.821937
69972 21127 6.0 6.3506393
12455 184349 10.0 5.644701
12455 155502 10.0 9.53861
12455 143725 7.0 8.015557
12455 130970 10.0 9.552556
12455 130120 10.0 9.555598
12455 114577 10.0 9.573318
12455 75169 10.0 9.593493
2983 61157 10.0 9.1589985
108521 121499 3.0 5.47236
108521 94922 8.0 6.914688
108521 68827 10.0 8.8677435
108521 66478 10.0 7.4131045
108521 65100 10.0 6.1610723
108521 52621 8.0 6.5283465
74658 195268 3.0 3.5915256
74658 155502 10.0 9.106394
74658 144908 7.0 5.4468184
74658 120180 5.0 6.1899824
74658 109557 10.0 9.090551
74658 104401 2.0 6.466297
74658 84746 8.0 7.181188
74658 10148 10.0 9.060406
22149 134344 7.0 7.649477
22149 84746 4.0 6.25077
44717 155380 6.0 5.7854066
44717 145007 7.0 7.6534886
44717 68827 9.0 9.382204
44717 52621 2.0 5.9428415
123878 195250 10.0 8.765659
123878 97992 10.0 8.860989
123878 68989 6.0 6.48187
123878 68827 9.0 8.726233
19599 219711 7.0 5.6684747
19599 173219 3.0 4.5037556
19599 155502 10.0 9.430164
19599 136495 10.0 8.710514
19599 130222 6.0 7.1680875
19599 75169 10.0 9.444238
19599 6932 6.0 5.9286175
119900 98678 10.0 9.057999
119900 21256 10.0 8.814836
119900 14258 10.0 8.482381
26401 75169 10.0 9.493539
26401 14258 10.0 9.04418
1822 204106 7.0 5.0660157
1822 74675 8.0 6.8765445
1822 72901 10.0 6.697359
1822 52621 2.0 4.873555
1822 24294 9.0 8.730266
1822 21256 10.0 9.184056
1822 6437 7.0 6.1686296
89556 159680 10.0 8.999881
89556 33558 8.0 8.316282
89556 31234 10.0 7.930277
89556 7138 7.0 7.6124067
65815 219711 5.0 6.572797
65815 50408 10.0 8.246998
65815 7138 9.0 7.18416
65815 6437 4.0 5.61307
19150 175218 6.0 7.742302
19150 104401 7.0 7.7458563
19150 6437 7.0 7.560937
8023 219711 5.0 5.399296
8023 213984 5.0 5.6344485
8023 97992 10.0 9.108236
8023 24294 9.0 8.309083
8023 7138 7.0 7.083648
30416 175218 7.0 7.1167526
30416 160731 7.0 6.7068305
30416 38551 6.0 6.7590504
95752 219711 5.0 7.2444887
95752 199016 10.0 9.146037
95752 182280 3.0 7.057001
95752 155380 5.0 5.419297
95752 65602 10.0 8.670478
95752 14295 10.0 9.2809725
20336 134344 6.0 6.6005864
20336 130120 10.0 9.503681
20336 121499 2.0 2.826139
20144 219711 5.0 5.9650774
20144 155502 10.0 9.041133
20144 143725 7.0 6.2441416
20144 136495 9.0 8.294812
20144 132860 10.0 8.642058
20144 76524 10.0 8.966015
20144 67003 4.0 5.7916903
20144 26174 8.0 7.098456
20144 18287 9.0 7.5492463
66787 33558 7.0 8.2738695
66787 21256 10.0 9.407634
66787 10148 10.0 8.924271
34631 130970 10.0 9.302197
34631 14295 10.0 9.230124
87643 219711 1.0 6.550254
87643 145007 6.0 7.768909
87643 130970 10.0 8.884954
87643 6437 4.0 6.7369404
59609 219711 5.0 5.7777247
59609 117461 5.0 6.415801
59609 114613 2.0 3.9033682
59609 105618 10.0 5.5098696
109938 184349 2.0 3.5017145
109938 50408 8.0 7.053702
109938 21256 10.0 8.784069
123823 97111 1.0 3.4582276
31302 162707 3.0 6.5983925
31302 130970 10.0 9.408566
31302 73741 10.0 7.7376523
31302 73107 9.0 7.2113075
31302 67003 10.0 7.612577
31302 52621 4.0 6.2033253
31302 40998 9.0 8.700303
86957 118153 8.0 5.99706
71141 219711 6.0 5.423356
71141 145007 7.0 7.4311285
71141 130222 10.0 7.245293
71141 104565 7.0 6.5006933
71141 97992 10.0 9.208911
71141 76524 10.0 9.46962
71141 66478 6.0 6.906054
71141 26174 8.0 7.7031813
101550 118153 1.0 3.9182856
101550 65100 1.0 4.445513
101550 26174 7.0 7.5848684
101550 18287 9.0 8.216615
101550 3333 8.0 8.32884
63062 117461 8.0 7.304959
70798 50408 9.0 7.953373
70798 38551 7.0 7.000086
77713 219711 4.0 5.1643763
77713 213984 5.0 5.1068707
77713 155380 5.0 5.318928
77713 105618 6.0 4.4541454
77713 104565 7.0 6.9586387
77713 94922 3.0 6.1886697
77713 76524 10.0 9.428937
77713 67388 10.0 9.462021
77713 65100 1.0 4.7667665
77713 38551 4.0 5.718615
4665 219711 10.0 6.4498167
4665 178540 10.0 8.917219
4665 155380 5.0 6.1441674
4665 130222 10.0 8.0932865
131609 180276 7.0 6.02568
131609 120180 6.0 5.9784083
131609 73741 5.0 7.227085
7327 145007 8.0 7.104934
520 219711 6.0 7.1439676
520 156148 10.0 9.398572
520 132860 9.0 9.241017
520 131791 4.0 6.904369
520 109120 8.0 8.167774
520 94922 8.0 7.7025456
520 83601 9.0 7.556354
520 66478 8.0 7.238625
520 45992 5.0 7.6928988
31007 130970 10.0 9.17648
31007 69801 9.0 6.5382776
57416 155380 5.0 5.311835
57416 39095 7.0 7.29303
55670 136495 10.0 7.7961574
55670 129572 6.0 6.7176385
14607 195250 10.0 9.091166
14607 155380 6.0 5.438192
14607 116926 6.0 8.23776
14607 94922 3.0 6.792486
14607 75169 10.0 9.198979
14607 18287 8.0 7.459567
14607 14258 9.0 8.442065
14607 7138 6.0 6.6390395
111697 199016 10.0 8.69665
111697 84879 10.0 6.9216633
111697 65100 3.0 5.06092
127471 162707 4.0 4.9752393
127471 38839 10.0 5.844835
127471 33558 9.0 6.6897883
45047 159680 10.0 9.483164
13250 213984 5.0 5.5202746
13250 67003 5.0 6.224132
123318 219711 6.0 4.702626
123318 31234 3.0 5.8550553
123318 6795 10.0 8.932388
88664 130222 8.0 7.309446
88664 39095 1.0 6.8428936
1508 109120 1.0 6.2197127
89701 114577 10.0 8.89292
89701 86703 5.0 8.260291
48369 219711 4.0 5.7360525
48369 76596 5.0 6.5385346
48369 24294 8.0 8.108167
48369 10148 10.0 9.009088
48369 7006 9.0 8.169912
111879 144908 4.0 5.623358
111879 68827 10.0 8.590102
65759 75169 10.0 9.550034
65759 14295 10.0 9.268906
133819 179192 8.0 7.430285
133819 178540 8.0 7.991556
133819 175218 6.0 6.823466
133819 159680 10.0 9.382993
133819 144908 5.0 5.2215505
133819 105618 2.0 5.3281026
133819 104401 6.0 6.4563885
133819 94922 6.0 6.574712
133819 52621 1.0 3.2706358
133819 7006 8.0 7.9447103
63293 134344 7.0 7.2339354
12634 199016 10.0 8.449746
12634 159680 10.0 9.270096
12634 84746 5.0 7.5094166
12634 10531 10.0 8.642715
52292 67388 10.0 8.926104
89651 219711 4.0 7.54273
89651 195268 2.0 6.886974
89651 38839 9.0 7.259376
38593 219711 4.0 6.3618293
38593 162707 3.0 4.859315
38593 114577 10.0 9.343804
38593 68989 6.0 6.335115
38593 50408 9.0 7.740275
38593 38551 10.0 6.3555207
38593 10148 10.0 9.252967
12571 83601 7.0 6.986124
12571 73741 8.0 8.015892
12571 19006 10.0 9.112379
47885 145007 9.0 7.556527
47885 132860 10.0 10.0
87462 219711 8.0 7.403434
87462 144908 5.0 6.5152597
87462 84746 9.0 6.7573476
125589 162707 4.0 6.5151105
131976 116926 8.0 7.272309
131976 109120 7.0 7.5266056
131976 84879 5.0 6.7295876
131976 67003 6.0 6.7832403
131976 21256 10.0 8.215971
6605 67003 5.0 6.346878
6605 66478 4.0 6.798611
79732 156148 10.0 9.15919
79732 143725 7.0 6.4423957
79732 120169 10.0 7.8084154
79732 83773 6.0 6.018458
79732 31234 10.0 7.066164
79732 10531 4.0 7.1921782
123985 84746 6.0 7.4403453
123985 83773 6.0 6.201969
123985 38551 6.0 7.1010747
6651 121499 5.0 4.6835933
6651 117461 5.0 7.0242605
6651 40998 8.0 7.102323
69962 98678 10.0 9.604893
69962 97111 5.0 4.430044
53886 219711 3.0 5.686079
53886 173219 4.0 4.5847783
53886 131791 5.0 4.2993383
53886 130120 10.0 9.751777
53886 73107 5.0 5.886421
53886 33558 10.0 6.9390345
4627 182280 9.0 6.816329
4627 84746 3.0 6.0376363
4627 68989 7.0 6.1535144
4627 6932 5.0 7.267322
4627 6795 10.0 9.401198
39717 61157 10.0 8.735876
24666 219711 10.0 6.7205544
24666 213984 5.0 5.728511
24666 104565 8.0 8.30924
56601 38551 9.0 7.6324124
56601 14258 10.0 8.923369
55650 204106 5.0 4.9553146
55650 195250 10.0 9.32255
55650 180276 8.0 6.298287
55650 10531 10.0 7.4600015
127227 160731 7.0 7.282332
127227 32953 8.0 8.628456
127227 21127 7.0 7.6645856
127227 14295 10.0 9.226423
40244 98678 10.0 9.485316
40244 50408 9.0 8.846199
109747 83563 5.0 7.179661
109747 68827 10.0 9.20171
109747 39095 5.0 7.281841
45555 117461 5.0 7.5351343
45555 104565 10.0 7.986943
45555 76596 7.0 7.666413
45555 67388 10.0 9.837277
45555 18287 8.0 8.555306
6958 180276 8.0 6.67713
6958 74184 8.0 5.8542194
6958 73107 8.0 6.5295253
6958 65602 10.0 9.31526
6958 24294 9.0 8.307815
6958 7006 8.0 8.028433
48602 180276 8.0 7.648208
48602 160731 7.0 7.489529
48602 120169 10.0 8.828049
48602 7006 8.0 8.614297
48602 6795 10.0 9.149807
101994 132860 10.0 8.323646
99003 219711 5.0 5.625528
99003 40998 7.0 7.5524597
34831 143725 7.0 6.5790257
34831 68989 6.0 6.615642
34831 14295 10.0 9.66498
22321 182280 7.0 6.6337686
22321 178540 9.0 8.456041
22321 130222 8.0 7.6734643
22321 120169 8.0 8.378814
22321 104401 7.0 7.4623766
22321 97992 10.0 9.293422
66631 182280 3.0 6.292592
66631 145007 7.0 7.7838984
66631 118153 3.0 4.047377
66631 83601 5.0 6.2176523
3826 219711 6.0 6.7307167
3826 116926 10.0 7.8890023
3826 67388 10.0 9.080991
3826 38551 6.0 7.341919
10617 179192 6.0 7.8887577
10617 86703 7.0 8.228866
10617 68989 6.0 7.2011895
17435 219711 5.0 5.7662845
17435 179192 10.0 7.443915
17435 162707 5.0 5.3320885
17435 98678 10.0 9.466372
17435 76596 7.0 6.621786
19644 145007 7.0 6.566038
19644 40998 7.0 6.5496564
19644 21256 10.0 8.920314
58765 116926 10.0 7.7550282
47647 175218 6.0 7.3427534
47647 74184 6.0 6.2724204
47647 39095 5.0 7.1997137
47647 18287 9.0 7.7358723
47647 10148 10.0 9.165603
41936 159680 10.0 9.373354
41936 143725 8.0 7.347562
41936 131791 3.0 7.5419
41936 97992 10.0 9.190467
41936 76524 10.0 9.215309
41936 38839 4.0 7.103128
41936 19006 10.0 9.338991
41936 11492 4.0 7.1164756
16430 97992 10.0 9.26463
16430 69801 7.0 6.7988105
16430 32953 9.0 7.5612164
129494 219711 5.0 6.6134176
129494 179192 10.0 7.8913736
129494 173219 8.0 5.262371
129494 83773 6.0 6.9217286
129494 67003 5.0 7.0251923
129494 6437 7.0 6.410549
129494 3333 7.0 7.936765
25777 65602 10.0 9.575995
25777 33558 6.0 8.211662
66215 219711 6.0 5.039567
66215 175218 3.0 5.330698
48814 180276 5.0 5.645444
48814 160731 5.0 5.977131
48814 109557 10.0 9.456014
48814 73741 7.0 6.4775734
102893 3333 10.0 7.8575597
98503 136495 6.0 8.109699
98503 104565 5.0 6.728498
98503 52621 3.0 4.07829
98503 3333 7.0 7.5798974
107238 162707 4.0 4.8101983
107238 159680 10.0 9.204608
107238 74675 4.0 5.926748
107238 10531 10.0 6.8263555
15256 184349 2.0 5.0385585
15256 129572 6.0 7.627001
15256 84746 4.0 6.8613076
15256 74184 7.0 7.029483
15256 66478 9.0 7.5421314
53729 130222 8.0 8.736209
53729 118153 10.0 7.3559446
53729 116926 10.0 8.209782
53729 105618 2.0 7.077106
53729 21256 10.0 8.846766
17000 219711 10.0 5.985751
17000 121499 1.0 3.580518
17000 74257 8.0 8.997799
117544 184349 2.0 4.8337255
63430 195250 9.0 8.8657465
121114 6437 4.0 5.323122
15523 155502 10.0 9.387079
15523 144908 6.0 5.2485437
15523 104565 8.0 6.5042663
15523 84879 5.0 7.7309995
15523 84746 8.0 6.693942
15523 10148 10.0 9.155922
94141 204106 1.0 5.2567983
94141 175218 7.0 6.672039
94141 130120 10.0 9.870839
94141 94922 8.0 7.439507
94141 65100 4.0 5.462966
87553 83773 7.0 6.8754945
87553 68827 10.0 9.186819
87553 40998 8.0 8.370914
45768 162707 4.0 6.124202
45768 156148 10.0 9.138562
85407 204106 3.0 4.3650775
85407 184349 2.0 3.1402867
85407 104565 6.0 6.1929445
85407 84746 6.0 5.875117
85407 83773 7.0 6.1471972
85407 14295 10.0 9.4381895
85407 14258 9.0 9.095422
85407 10531 10.0 5.8428335
85407 3333 9.0 7.841794
52785 6437 6.0 6.3321223
115768 159680 10.0 9.259623
115768 104565 9.0 7.012329
115768 97527 6.0 6.960828
115768 68989 5.0 6.196305
115768 18287 8.0 7.40778
113750 130222 8.0 7.7764764
113750 76596 7.0 7.408904
113750 50408 8.0 8.665698
113750 33558 9.0 8.268249
113750 11492 4.0 6.4120708
30018 199016 10.0 8.843544
30018 74184 8.0 7.305316
30018 6795 10.0 8.960053
46129 114577 10.0 9.286594
46129 109557 10.0 9.38482
46129 31234 1.0 8.045463
46129 14295 10.0 9.250807
64795 86703 6.0 7.1452703
64795 84879 5.0 6.786771
64795 39095 7.0 5.8104987
64795 38551 3.0 6.6624084
64795 19006 10.0 9.2155905
81717 180276 4.0 5.493069
81717 156148 10.0 9.225906
81717 136495 10.0 8.239851
81717 130970 10.0 9.218209
27824 213984 5.0 5.258301
27824 195268 2.0 4.4454136
27824 131791 3.0 4.586934
27824 7006 9.0 7.7610636
86520 130222 8.0 6.827347
86520 73107 8.0 6.086069
86520 67388 10.0 9.623207
86520 67003 6.0 6.5319157
86520 24294 8.0 8.342207
56132 98678 10.0 9.268407
56132 68827 9.0 9.121407
56132 32953 7.0 7.628386
56132 26174 10.0 7.9355564
5909 182280 4.0 5.1289597
5909 159680 10.0 9.100465
5909 136495 10.0 8.016854
5909 131791 6.0 4.0034165
5909 129572 5.0 6.5355344
5909 109557 10.0 9.07464
5909 76596 6.0 6.052987
5909 69801 6.0 5.4484787
5909 67388 9.0 8.931112
5909 25978 6.0 5.4758415
134996 131791 7.0 5.981017
134996 97111 10.0 3.7530894
134996 69801 10.0 7.9405966
134996 21256 10.0 9.779807
102733 204106 2.0 4.539095
78086 84879 10.0 7.4775867
78086 73107 2.0 6.3758435
78086 7006 10.0 8.2338505
11237 219711 5.0 5.5767875
11237 136495 6.0 8.324601
111064 219711 6.0 6.3891377
111064 104565 8.0 7.4658394
111064 84879 5.0 7.9680414
111064 83773 5.0 6.6574583
111064 73107 7.0 6.0473375
111064 68827 10.0 8.847687
54499 178540 9.0 8.202635
54499 175218 8.0 6.3107934
54499 116926 10.0 7.175054
54499 98678 10.0 8.919817
54499 45992 9.0 6.71966
54499 10148 10.0 8.884924
71898 38551 9.0 6.7012024
65384 83563 5.0 6.5870166
65384 26174 9.0 7.575145
26955 204106 6.0 4.914873
26955 175218 8.0 6.611393
26955 14295 10.0 9.653684
14048 114613 3.0 7.2000284
14048 74675 7.0 7.6483836
14048 74184 7.0 7.5464034
14048 67003 5.0 7.201519
14048 39095 8.0 7.5825095
14048 21127 7.0 7.569344
15056 199016 10.0 8.441415
15056 182280 8.0 7.0094824
15056 175218 8.0 7.683188
103348 219711 5.0 5.8318586
103348 130970 10.0 9.279059
103348 116926 10.0 7.942072
103348 109557 10.0 9.360583
103348 84746 7.0 7.1988735
103348 83601 5.0 5.215084
103348 69801 1.0 6.6045294
103348 67388 10.0 9.24929
103348 24294 10.0 8.712695
51943 155380 5.0 4.9067125
51943 72901 10.0 6.813906
4100 219711 8.0 5.968652
4100 3333 8.0 7.988198
132477 159680 10.0 9.216701
132477 66478 7.0 6.3709917
132477 61157 10.0 9.389123
126991 219711 4.0 4.766202
126991 98678 10.0 8.916285
126991 97111 1.0 2.770451
126991 65602 10.0 8.623335
126991 50408 7.0 6.847679
126991 6795 8.0 9.127774
63139 155502 10.0 9.250231
63139 118153 1.0 3.0969815
63139 114577 10.0 9.380995
63139 39095 5.0 4.938586
63139 18287 7.0 6.668736
63139 10148 9.0 8.802538
112002 7006 8.0 8.15725
133199 180276 5.0 6.583799
133199 155502 10.0 8.926112
40964 160731 7.0 6.325496
40964 104565 10.0 7.4412894
6751 159680 10.0 9.389111
6751 116926 10.0 8.687792
6751 68989 6.0 5.479009
6751 61157 10.0 9.283384
132567 160731 7.0 6.9987626
132567 104565 9.0 8.462391
132567 68989 6.0 6.3588343
132567 38839 10.0 6.7312026
132567 38551 10.0 7.154767
5097 24294 9.0 8.497766
5097 7006 8.0 8.398429
5097 6795 10.0 9.093731
76099 175218 9.0 6.755718
76099 155380 4.0 5.4049377
76099 50408 9.0 8.459091
76099 24294 8.0 8.066802
130100 40998 8.0 6.93345
130100 24294 9.0 7.9487104
77473 162707 3.0 4.4280663
77473 134344 7.0 6.106508
77473 116926 7.0 8.283886
77473 97527 8.0 6.980099
77473 86703 7.0 7.2670465
77473 18287 9.0 6.018375
90404 84879 5.0 8.76296
90404 68827 9.0 9.550885
90404 40998 8.0 8.210655
90404 26174 8.0 8.373582
38108 195250 10.0 9.269062
38108 114577 10.0 9.228414
38108 97111 2.0 3.7816067
38108 67388 10.0 9.018623
38108 21127 6.0 6.463982
51173 117461 1.0 6.372699
108348 213984 5.0 6.9611707
108348 182280 6.0 8.089777
108348 156148 10.0 9.413266
108348 83601 10.0 7.3980756
130464 173219 3.0 4.214951
130464 83563 5.0 6.518856
130464 33558 7.0 7.362849
64514 179192 5.0 7.461595
64514 114613 1.0 5.5027404
64514 109557 10.0 9.516117
64514 97111 5.0 4.7345376
64514 84746 9.0 6.956404
64514 65602 10.0 9.141295
64514 26174 9.0 8.2863455
132526 213984 5.0 5.5395412
132526 173219 2.0 4.789015
132526 131791 4.0 5.6070614
132526 116926 10.0 8.328944
70213 132860 10.0 8.843818
70213 98678 10.0 9.256052
70213 19006 10.0 9.32927
85983 131791 6.0 5.2185173
85983 130970 10.0 8.659201
85983 18287 9.0 8.307518
34896 213984 5.0 5.237214
34896 130222 7.0 6.973747
34896 118153 1.0 3.711062
34896 83563 5.0 6.9760776
34896 76596 7.0 6.543146
34896 69801 8.0 6.2509074
34896 38551 6.0 6.5232463
10978 199016 10.0 8.805101
10978 65100 6.0 4.1459208
10978 10531 10.0 7.473998
39307 213984 5.0 6.783655
39307 136495 10.0 8.408532
39307 130222 8.0 6.8051195
39307 104565 9.0 7.063622
39307 83773 7.0 6.9075584
39307 72901 10.0 5.3932524
39307 39095 9.0 6.279473
39307 10531 10.0 7.164088
90316 98678 10.0 8.923931
90316 74184 4.0 7.2799606
90316 69801 10.0 9.092568
90316 67003 6.0 7.6925173
90316 38551 7.0 7.746973
37654 114613 4.0 4.434766
37654 84746 5.0 6.408499
37654 68827 10.0 9.284024
82383 213984 5.0 6.0864434
82383 31234 5.0 7.6651173
82383 14258 9.0 8.883697
48674 195250 10.0 9.266863
48674 159680 10.0 9.501575
48674 136495 9.0 8.727211
48674 129572 8.0 7.1526694
48674 33558 7.0 7.4282355
77361 213984 5.0 6.018069
77361 155380 5.0 6.6011515
77361 143725 6.0 7.034668
77361 129572 6.0 6.8712554
77361 120180 2.0 6.445575
77361 117461 3.0 6.803123
23600 195268 2.0 4.0318623
23600 182280 6.0 5.875234
23600 10531 4.0 7.2781606
23600 6795 10.0 9.431447
86431 114577 10.0 8.953158
86431 73741 6.0 7.8163433
86431 66478 10.0 6.9929533
111093 204106 2.0 5.1078353
111093 132860 9.0 9.041426
111093 120169 9.0 8.496389
111093 98678 10.0 9.153097
111093 84746 7.0 7.3339233
111093 68989 6.0 5.870171
111093 45992 2.0 5.696625
111093 25978 5.0 6.4511533
133145 155502 10.0 9.306553
133145 114577 10.0 9.112934
133145 76524 10.0 9.361621
105721 97527 8.0 6.646615
105721 26174 8.0 7.2143364
105721 21256 10.0 8.883284
105721 14258 10.0 8.381223
105721 11492 4.0 4.8160644
105721 6795 10.0 8.782098
117669 179192 7.0 6.986065
117669 120169 8.0 8.049052
117669 75169 10.0 9.107487
25047 199016 10.0 8.223378
25047 178540 9.0 8.567539
25047 143725 8.0 7.283472
25047 118153 1.0 5.8692284
25047 21127 7.0 7.3548923
33951 97111 1.0 4.0571814
33951 65100 2.0 5.412643
33951 38839 5.0 7.2093596
33951 14295 10.0 9.062603
128211 213984 5.0 5.0325522
128211 73741 6.0 6.955744
128211 6932 6.0 6.1233597
128211 6795 10.0 9.071448
89738 120180 1.0 4.007731
89738 104565 5.0 5.2873483
89738 67003 3.0 4.8032045
89738 7138 9.0 5.8703628
9041 213984 5.0 5.1730685
9041 204106 1.0 4.97882
9041 156148 10.0 9.103915
9041 7006 8.0 7.897253
95459 155502 10.0 9.4463415
95459 155380 6.0 5.791428
95459 145007 8.0 7.7374563
95459 132860 8.0 9.109304
95459 72901 10.0 7.374404
95459 68989 7.0 6.1881433
95459 14295 10.0 9.187907
95459 14258 10.0 9.276819
95459 6932 8.0 7.557095
68417 114613 6.0 5.077459
68417 84879 10.0 7.925896
68417 76596 7.0 6.575412
68417 18287 8.0 8.090011
25535 38551 7.0 6.987168
25535 14295 10.0 9.268587
122870 199016 10.0 8.774788
122870 155502 10.0 9.3527975
122870 120180 8.0 6.199659
122870 109120 8.0 6.9183173
122870 73107 5.0 5.982293
122870 21256 10.0 9.319288
122870 21127 6.0 6.268209
122870 6795 10.0 8.90683
18294 213984 5.0 6.0228987
18294 179192 8.0 8.161793
18294 6437 7.0 7.01528
113264 184349 2.0 3.8242624
113264 134344 8.0 6.830704
113264 116926 10.0 7.5522456
113264 65100 1.0 4.1575265
113264 7138 7.0 6.930413
90524 145007 8.0 7.043747
90524 131791 6.0 4.7313485
90524 130970 10.0 9.269041
67217 195250 9.0 7.901792
67217 65100 2.0 5.6891046
67217 50408 10.0 7.1131816
67217 38839 7.0 6.9378014
67217 38551 8.0 6.100437
29786 213984 5.0 5.8379874
29786 184349 2.0 4.431032
29786 179192 6.0 7.301194
29786 76596 6.0 6.645728
29786 73741 3.0 7.218968
29786 14295 10.0 9.0470295
29786 14258 10.0 8.510981
29786 6795 9.0 8.944699
3784 19006 10.0 9.484889
124297 162707 5.0 5.3681192
102415 52621 3.0 5.2408066
102415 10531 10.0 8.006382
80783 160731 6.0 5.9677377
80783 104565 7.0 6.9438796
80783 61157 10.0 9.38576
74411 121499 2.0 3.3177443
74411 104565 8.0 6.050296
74411 94922 8.0 5.5398164
74411 38551 7.0 5.4901953
28395 131791 5.0 5.949825
28395 75169 10.0 9.63249
28395 68989 6.0 6.4800057
28395 45992 2.0 6.7535386
53833 132860 10.0 8.566387
53833 129572 5.0 6.986437
53833 73741 6.0 7.075774
53833 31234 4.0 6.5969787
7431 83773 8.0 8.407304
7431 75169 10.0 9.113107
100737 160731 6.0 6.277211
100737 14258 9.0 9.050226
100737 6932 6.0 6.382995
129753 75169 10.0 9.38866
129753 61157 10.0 9.444125
120139 195250 10.0 8.966587
120139 114577 10.0 8.948956
120139 109557 10.0 8.935243
120139 40998 8.0 7.592835
120139 19006 10.0 8.936885
13130 97111 1.0 4.2333293
13130 72901 10.0 5.903135
13130 40998 7.0 7.710552
13130 38551 7.0 6.9964824
13130 14258 10.0 9.231018
62814 116926 8.0 7.8252907
62814 105618 6.0 5.416506
