# userId itemId rating prediction
127240 130120 10.0 7.6645603
127240 97992 10.0 7.103064
127240 83773 5.0 7.7596426
99848 116926 6.0 8.936566
99848 109120 8.0 8.110177
99848 83773 6.0 6.3094187
99848 38839 6.0 6.246667
99848 19006 10.0 9.076205
99848 18287 8.0 8.170149
33999 132860 10.0 8.351366
111397 145007 9.0 7.697074
111397 134344 8.0 8.122439
111397 83773 7.0 7.472246
111397 74184 8.0 6.724476
111397 65602 10.0 9.431484
111397 14295 10.0 9.754711
11827 199016 10.0 8.740467
11827 130120 10.0 9.131295
11827 94922 6.0 7.1507425
11827 61157 10.0 9.202648
11827 38839 3.0 8.112712
11827 24294 8.0 8.708998
11827 10531 10.0 7.787484
20080 213984 5.0 5.991295
20080 116926 8.0 8.071924
20080 97992 10.0 8.9458685
20080 97111 2.0 5.1896844
20080 6932 7.0 7.1539497
82369 195250 10.0 9.188992
82369 162707 1.0 6.439626
82369 74675 5.0 6.0754657
82369 68989 6.0 5.844211
82369 65100 2.0 5.5086527
60096 219711 6.0 4.3016176
60096 155502 10.0 9.252642
60096 132860 10.0 9.327477
60096 45992 2.0 3.8640418
60096 21127 6.0 4.971231
60096 6795 10.0 8.66744
90280 219711 5.0 5.5196543
90280 199016 10.0 8.503335
90280 159680 10.0 9.390713
90280 114613 2.0 3.8961527
90280 68989 6.0 6.5623546
39796 195268 3.0 4.334897
39796 120169 10.0 8.377956
39796 114577 10.0 9.410437
20171 219711 8.0 5.7200375
20171 175218 7.0 6.9916253
20171 155380 5.0 5.8952475
20171 97992 10.0 9.191646
20171 97527 9.0 7.258569
20171 67388 10.0 9.300928
20171 10531 5.0 7.605887
69972 195268 2.0 5.2981086
69972 159680 10.0 8.964321
69972 132860 9.0 8.040561
69972 114577 10.0 8.967601
12455 120180 3.0 9.28742
12455 98678 10.0 9.261851
12455 33558 10.0 8.670926
12455 6795 10.0 9.10804
2983 132860 10.0 9.372572
2983 83773 6.0 5.275261
2983 50408 6.0 7.365943
108521 118153 8.0 6.9348903
108521 97527 8.0 8.218875
108521 61157 10.0 9.421246
74658 175218 7.0 5.980508
74658 134344 8.0 6.7157187
74658 86703 6.0 7.240406
74658 69801 10.0 5.8397403
74658 40998 8.0 7.3521404
74658 21127 5.0 6.9704204
74658 10531 4.0 7.6005764
22149 219711 10.0 6.0833545
22149 130970 10.0 9.786106
22149 84879 10.0 8.246325
22149 83773 6.0 6.1625724
22149 68827 10.0 9.250384
22149 19006 10.0 9.718228
44717 204106 7.0 5.834035
44717 136495 10.0 9.098409
44717 109557 10.0 9.484789
44717 83563 5.0 7.647421
44717 75169 10.0 9.419734
123878 178540 8.0 8.066829
123878 120169 8.0 8.374301
123878 50408 7.0 7.988771
123878 18287 8.0 8.316176
123878 11492 4.0 6.300958
123878 7006 8.0 8.008859
123878 6932 6.0 6.4890127
19599 134344 7.0 7.448077
19599 86703 7.0 6.7428775
19599 83601 2.0 5.9568706
19599 25978 6.0 6.3251867
19599 19006 10.0 9.4673815
19599 7006 8.0 8.082194
119900 162707 4.0 3.5104656
26401 76596 6.0 7.2328277
26401 61157 10.0 9.677645
26401 21256 10.0 9.668193
1822 219711 5.0 7.2955914
1822 195268 3.0 4.8042502
1822 156148 10.0 9.313346
1822 76524 10.0 9.01557
1822 65602 10.0 8.9060755
1822 14258 9.0 8.756719
89556 144908 10.0 7.649992
89556 104565 8.0 8.570913
65815 182280 6.0 6.4409885
19150 204106 10.0 5.981066
19150 114577 10.0 9.396049
19150 33558 10.0 8.206543
8023 178540 9.0 7.653121
8023 109120 7.0 6.826962
8023 105618 4.0 5.702084
8023 84746 8.0 6.05944
8023 45992 2.0 5.3729362
8023 14295 10.0 9.509015
30416 179192 7.0 8.082632
30416 109557 10.0 9.609975
30416 75169 10.0 9.555884
30416 73741 10.0 7.871422
30416 52621 2.0 4.8541207
30416 33558 9.0 8.0738945
95752 204106 2.0 4.982887
95752 160731 7.0 6.733927
95752 69801 9.0 7.9213533
95752 31234 3.0 6.9767747
95752 18287 9.0 8.6134615
95752 7138 7.0 6.74916
20336 219711 5.0 6.177089
20336 131791 1.0 4.7259135
20144 120169 9.0 8.03808
20144 118153 1.0 4.9126816
20144 116926 10.0 8.029577
20144 105618 6.0 5.722824
20144 74184 5.0 5.596474
66787 162707 2.0 5.399771
66787 120169 9.0 8.619083
66787 39095 8.0 5.7789
34631 156148 10.0 9.365567
34631 116926 8.0 8.125104
34631 75169 10.0 9.413314
34631 14258 10.0 8.807348
87643 195268 4.0 5.9755087
87643 195250 10.0 8.609649
87643 120180 7.0 7.172236
87643 120169 8.0 7.794688
87643 98678 10.0 8.912543
87643 83601 5.0 6.811598
87643 38839 7.0 7.709369
59609 130120 10.0 9.56431
59609 68989 6.0 6.2360334
59609 31234 7.0 8.406112
59609 10148 10.0 9.262629
109938 219711 6.0 6.2527537
109938 178540 8.0 7.891638
109938 98678 10.0 9.14073
109938 84879 5.0 7.4642706
109938 72901 1.0 6.8332925
109938 32953 7.0 7.159744
109938 31234 4.0 6.732636
123823 195268 2.0 4.0444355
123823 175218 5.0 6.7209005
123823 67388 10.0 9.528087
123823 31234 10.0 7.2803836
31302 182280 7.0 6.1654296
31302 144908 5.0 7.450855
31302 134344 9.0 8.536166
31302 75169 10.0 9.7722
31302 74184 6.0 8.0478945
31302 24294 10.0 8.855567
31302 21256 10.0 9.710318
31302 7006 8.0 8.529456
86957 199016 10.0 8.9364
86957 130970 10.0 9.295887
86957 73741 6.0 8.273284
71141 195250 10.0 8.990993
71141 162707 3.0 5.267088
71141 114613 1.0 4.646591
71141 14295 10.0 9.291732
101550 219711 1.0 5.8164806
101550 155380 5.0 5.5445595
101550 145007 7.0 7.403914
101550 109120 8.0 6.5357966
63062 104401 7.0 6.9201436
63062 76524 10.0 8.647852
63062 39095 7.0 6.6207514
63062 10148 10.0 8.152331
63062 6437 6.0 7.0228834
70798 204106 1.0 5.9874973
70798 179192 6.0 7.9589763
70798 120180 6.0 7.516774
70798 94922 5.0 7.3896317
77713 129572 6.0 6.7184277
77713 121499 1.0 2.8111463
77713 21256 10.0 9.343862
4665 175218 7.0 8.429316
4665 156148 10.0 9.704621
4665 144908 5.0 5.5586815
4665 109120 8.0 8.570744
4665 98678 10.0 9.656855
4665 19006 10.0 9.656465
131609 204106 2.0 4.5329447
131609 132860 10.0 8.905996
131609 73107 6.0 6.519803
131609 61157 10.0 9.433843
7327 204106 3.0 3.4633648
520 160731 6.0 6.9464583
520 76524 10.0 8.680117
520 69801 8.0 9.206828
520 68989 6.0 6.643954
31007 94922 8.0 6.5357046
31007 83563 8.0 7.5518913
31007 67003 7.0 6.5787597
31007 52621 3.0 4.6038775
31007 38839 7.0 6.376363
31007 31234 3.0 7.8319225
31007 10531 10.0 8.051189
57416 184349 2.0 3.9814284
57416 144908 4.0 6.125377
57416 136495 10.0 8.60562
57416 114577 10.0 9.808056
57416 97111 2.0 4.507878
57416 19006 10.0 9.814556
55670 213984 5.0 5.5810637
55670 155380 5.0 5.0585194
55670 145007 6.0 7.2183514
55670 120180 8.0 5.482073
55670 118153 1.0 4.001996
55670 104565 6.0 6.374615
55670 97111 3.0 2.8843722
55670 84879 5.0 6.377488
14607 155502 10.0 9.090608
14607 129572 5.0 6.5354633
14607 24294 9.0 8.439174
14607 11492 6.0 5.968378
111697 179192 9.0 6.395268
111697 160731 6.0 6.2231507
111697 104565 8.0 7.0429306
111697 83601 5.0 5.6487684
111697 32953 8.0 7.2721825
127471 179192 5.0 7.016214
45047 10531 10.0 7.480171
13250 219711 4.0 5.543499
13250 132860 8.0 9.308173
13250 105618 4.0 6.265272
123318 195268 2.0 2.5088818
123318 159680 10.0 9.135217
88664 179192 6.0 7.59004
88664 173219 9.0 3.422639
88664 131791 6.0 5.9200034
88664 74184 7.0 6.0792418
88664 65602 10.0 8.740628
1508 219711 3.0 4.4144063
1508 129572 7.0 6.990809
1508 76596 4.0 6.6175
1508 65100 2.0 3.280763
1508 45992 2.0 3.3207898
1508 39095 5.0 5.5018306
89701 130120 10.0 9.5139065
89701 129572 7.0 8.831501
89701 18287 10.0 7.881439
48369 162707 4.0 3.8939738
48369 156148 10.0 9.532826
48369 84746 7.0 5.1216917
48369 75169 10.0 9.511938
48369 31234 10.0 6.476284
111879 213984 5.0 5.0820384
111879 143725 8.0 6.7569747
111879 132860 10.0 9.196144
111879 129572 7.0 6.9282637
111879 105618 3.0 5.473537
111879 104401 7.0 6.448212
111879 32953 8.0 7.8126287
111879 26174 9.0 7.8285365
65759 199016 10.0 8.552799
65759 132860 10.0 9.154595
65759 7006 8.0 8.254539
133819 68989 7.0 5.866823
133819 39095 6.0 5.678164
133819 21256 10.0 9.319705
133819 14295 10.0 9.406636
63293 130222 6.0 7.4652963
63293 98678 10.0 9.472044
63293 97111 1.0 2.8142512
63293 76596 7.0 6.646149
63293 74257 8.0 8.685744
63293 21256 10.0 9.421495
12634 175218 10.0 6.8837523
12634 156148 10.0 9.259703
12634 104565 10.0 7.822973
12634 98678 10.0 9.283252
12634 74184 5.0 6.6791
12634 24294 8.0 8.001361
52292 104401 8.0 7.252209
52292 52621 4.0 5.174558
52292 50408 9.0 8.1411705
89651 116926 10.0 7.9157944
89651 114577 10.0 8.823585
89651 32953 9.0 7.5288124
38593 182280 6.0 6.0420356
38593 32953 7.0 7.676297
38593 21256 10.0 9.188717
38593 14258 10.0 9.4618225
12571 120180 6.0 7.09663
12571 11492 9.0 6.467656
12571 6437 6.0 7.344702
47885 175218 8.0 7.1787486
47885 121499 2.0 5.840313
47885 73107 9.0 6.3397813
87462 155380 6.0 6.737382
125589 195250 10.0 9.021435
125589 67388 10.0 9.181277
125589 24294 9.0 8.305425
125589 21127 6.0 6.992645
131976 180276 6.0 7.4410954
131976 83773 5.0 7.146014
131976 73741 6.0 7.6803527
131976 38551 7.0 7.518423
131976 7138 8.0 7.828172
6605 73741 7.0 7.3547893
6605 14258 10.0 8.79407
79732 130222 6.0 6.775495
79732 109557 10.0 9.279642
79732 104401 5.0 6.099132
79732 84746 6.0 6.4226494
79732 73107 7.0 6.669243
79732 69801 7.0 7.1696825
79732 3333 8.0 7.8174424
123985 184349 2.0 3.8435218
123985 173219 2.0 4.569514
123985 114577 10.0 9.446029
123985 69801 9.0 7.1907234
6651 195268 2.0 5.2615047
6651 131791 7.0 6.420609
6651 74184 2.0 6.7551265
69962 219711 6.0 6.407579
69962 120169 10.0 7.967685
69962 74184 10.0 7.0889893
17678 86703 8.0 7.1873555
17678 14295 10.0 9.312869
17678 7006 8.0 8.41947
53886 73741 7.0 7.3152733
53886 10531 10.0 7.531068
4627 159680 10.0 9.195215
4627 74257 9.0 9.543352
4627 61157 10.0 9.458727
4627 38839 10.0 6.7844567
35951 219711 5.0 7.0315504
35951 6437 2.0 7.1473227
39717 182280 7.0 6.5727806
39717 160731 7.0 6.8649893
39717 144908 4.0 5.757538
39717 76596 7.0 6.850484
24666 155380 5.0 5.7957177
24666 118153 9.0 7.1222663
24666 97111 1.0 4.990569
24666 73741 9.0 8.336679
24666 68989 6.0 6.652233
24666 50408 10.0 8.790357
24666 24294 9.0 8.831985
56601 195250 10.0 9.376805
56601 83563 5.0 7.244611
56601 65602 10.0 8.971967
56601 61157 10.0 9.513505
56601 21256 10.0 9.290069
55650 219711 6.0 7.5105534
55650 195268 2.0 6.334863
55650 155380 6.0 6.7220573
55650 32953 7.0 8.539329
127227 179192 10.0 8.209863
127227 156148 10.0 9.538438
127227 130222 10.0 9.240487
127227 66478 6.0 7.8407035
127227 39095 7.0 7.507875
40244 219711 5.0 6.9974165
40244 159680 10.0 9.784574
40244 67003 8.0 7.1920943
109747 162707 4.0 5.4155397
109747 155380 5.0 5.892352
109747 131791 4.0 6.732761
109747 129572 10.0 7.784549
109747 121499 2.0 5.103852
109747 38551 9.0 6.94879
109747 19006 10.0 9.160902
109747 7138 8.0 7.416788
109747 6795 9.0 9.001529
109747 3333 8.0 7.742172
6958 83773 6.0 6.644208
6958 61157 10.0 9.370162
6958 25978 7.0 6.799902
48602 195268 3.0 6.8395
48602 178540 10.0 8.758524
48602 144908 6.0 6.970163
48602 75169 10.0 9.399476
48602 14258 10.0 9.104983
101994 83601 5.0 6.080238
101994 38839 6.0 6.2644825
99003 134344 8.0 6.8902297
99003 129572 7.0 6.5542727
99003 109557 10.0 9.317131
99003 104401 6.0 6.0846725
99003 83773 5.0 5.138702
34831 219711 6.0 5.5511885
34831 145007 7.0 7.4608145
34831 131791 5.0 4.823491
34831 104401 6.0 6.5131164
34831 21256 10.0 9.365269
22321 195250 10.0 9.193822
22321 84746 4.0 7.0697255
22321 66478 9.0 7.665001
22321 38551 5.0 7.649351
22321 21127 6.0 7.4155226
22321 14258 10.0 9.107598
66631 219711 6.0 5.225355
66631 195268 2.0 4.691647
66631 195250 10.0 8.731268
66631 84879 10.0 7.602439
3826 75169 10.0 9.68581
3826 69801 10.0 7.0928965
10617 73107 8.0 7.606184
10617 66478 9.0 7.0954404
10617 18287 8.0 7.822646
17435 120180 7.0 6.953949
17435 120169 8.0 8.582964
17435 67388 10.0 9.367494
46971 38839 6.0 6.671799
19644 162707 2.0 3.307965
19644 76596 6.0 6.0077057
58765 130120 10.0 9.647844
58765 97992 10.0 8.907872
58765 18287 8.0 7.55163
47647 204106 2.0 4.943097
47647 162707 5.0 6.1609964
47647 131791 5.0 4.7953353
47647 61157 10.0 9.275139
47647 45992 8.0 5.223501
41936 219711 6.0 6.4300504
41936 179192 8.0 8.24966
41936 72901 10.0 7.865231
41936 18287 8.0 8.582287
16430 132860 10.0 9.753735
16430 130222 6.0 7.206167
16430 45992 8.0 6.3948407
16430 24294 10.0 8.485814
16430 14295 10.0 9.598589
129494 18287 8.0 8.422647
66215 179192 6.0 6.4857116
66215 134344 6.0 6.5460334
48814 213984 5.0 5.0932517
48814 114613 1.0 3.9534383
48814 83601 5.0 5.605359
48814 66478 4.0 6.5840526
48814 38839 2.0 6.4234347
102893 195268 8.0 6.3604116
102893 155380 4.0 7.034207
102893 134344 8.0 7.9937863
102893 116926 10.0 8.680349
102893 83563 5.0 8.111488
102893 73107 8.0 7.354094
102893 38839 8.0 7.4147387
102893 19006 10.0 9.618249
102893 14295 10.0 9.68837
102893 7006 8.0 8.607548
98503 134344 6.0 6.6681128
98503 97111 1.0 5.27209
98503 19006 10.0 8.881681
107238 118153 1.0 5.263751
107238 84879 5.0 7.081727
107238 38839 7.0 6.073482
107238 31234 5.0 6.231089
15256 130970 10.0 9.752409
15256 130222 9.0 8.326152
15256 45992 8.0 5.7975526
15256 38551 7.0 6.9453034
53729 143725 8.0 7.9929028
53729 131791 6.0 6.879511
53729 120180 8.0 8.828064
53729 97111 5.0 6.1006355
53729 83773 5.0 7.623481
53729 76596 7.0 7.4852166
53729 75169 10.0 8.913607
53729 10531 10.0 8.069668
53729 6437 9.0 8.320039
17000 83601 5.0 6.392765
117544 76524 10.0 9.565503
117544 66478 9.0 7.10879
63430 162707 3.0 4.6574907
63430 83773 6.0 5.200037
63430 67003 7.0 5.7415266
63430 19006 10.0 8.765639
121114 195250 10.0 9.146458
121114 130222 3.0 6.982393
121114 120169 8.0 7.7902017
121114 97992 10.0 9.03454
121114 73741 5.0 6.240977
15523 219711 5.0 5.8355274
15523 179192 10.0 7.4210362
15523 132860 10.0 9.22297
15523 104401 7.0 6.6448503
15523 83773 5.0 6.137374
15523 32953 9.0 7.1282187
94141 195250 10.0 9.308894
94141 134344 7.0 7.790691
94141 83563 10.0 6.9212413
94141 76596 7.0 6.944944
94141 67388 10.0 9.505659
94141 67003 8.0 6.1306586
87553 213984 5.0 6.5623817
87553 204106 3.0 5.6877637
87553 195250 10.0 9.083154
87553 178540 9.0 8.534307
87553 76524 10.0 9.255496
87553 74184 8.0 7.3723893
87553 73741 8.0 8.479285
87553 68989 6.0 6.8878307
87553 33558 9.0 8.314831
87553 25978 6.0 6.842745
87553 21256 10.0 9.079826
87553 21127 7.0 7.60348
45768 66478 5.0 7.3413835
85407 219711 5.0 6.664002
85407 109120 7.0 6.554343
85407 69801 1.0 6.1418824
85407 6437 4.0 6.4492307
52785 219711 4.0 6.0361724
52785 173219 2.0 5.286934
52785 109120 7.0 7.224886
52785 39095 8.0 6.227777
115768 162707 3.0 5.187776
115768 121499 3.0 3.4134953
113750 219711 5.0 6.787888
113750 204106 10.0 7.015733
113750 180276 7.0 7.041335
113750 162707 8.0 6.5878944
113750 155380 5.0 6.075861
113750 84879 5.0 8.536747
113750 65602 10.0 8.959125
30018 175218 8.0 8.20927
30018 160731 6.0 7.7032027
30018 132860 10.0 9.250769
46129 219711 4.0 6.3785515
46129 159680 10.0 9.448437
46129 94922 7.0 6.962569
46129 84879 10.0 7.045522
46129 74675 8.0 6.9485397
46129 50408 8.0 7.7327795
64795 182280 4.0 6.030871
64795 162707 4.0 4.340422
64795 155502 10.0 9.064896
64795 75169 10.0 9.318402
64795 69801 6.0 6.790443
64795 10531 4.0 7.670541
81717 84879 10.0 7.8761697
81717 67003 5.0 5.741709
81717 14258 9.0 9.075992
27824 219711 5.0 4.712748
27824 159680 10.0 9.385449
27824 156148 10.0 9.373293
27824 109557 10.0 9.536258
27824 45992 5.0 4.6178927
27824 14258 10.0 9.06674
86520 155502 10.0 9.231947
86520 131791 1.0 5.7595572
86520 38551 6.0 7.262383
86520 6795 10.0 9.235249
86520 3333 9.0 7.823296
56132 219711 3.0 7.6117706
56132 204106 2.0 6.625746
56132 178540 8.0 8.747232
56132 83601 5.0 7.6628056
5909 145007 7.0 6.9574995
5909 98678 10.0 8.96339
5909 83563 5.0 7.140005
5909 65100 1.0 4.4501376
134996 204106 2.0 7.2588596
134996 195250 10.0 8.922559
134996 114577 10.0 8.77695
134996 76596 6.0 7.5116076
134996 38551 9.0 7.833121
134996 10531 10.0 8.418359
134996 6795 10.0 8.776848
102733 120169 8.0 8.319127
102733 118153 1.0 4.435001
102733 83601 5.0 5.4964147
102733 52621 2.0 4.4959087
102733 50408 9.0 7.878155
102733 21127 6.0 6.7641673
102733 14258 10.0 8.902068
78086 213984 5.0 5.7530837
78086 131791 4.0 4.687647
78086 129572 4.0 7.4013314
78086 68827 9.0 9.190393
78086 67003 8.0 6.2201095
111064 204106 6.0 4.768015
111064 129572 6.0 7.374294
111064 76524 10.0 9.702162
111064 31234 5.0 6.5201106
54499 195268 2.0 6.928423
54499 180276 6.0 7.0942955
54499 145007 7.0 8.092529
54499 120169 8.0 8.056732
71898 83773 5.0 6.2867117
71898 73107 8.0 6.520903
65384 219711 6.0 6.476556
65384 180276 7.0 6.3991547
65384 120180 6.0 5.877948
65384 45992 2.0 5.8452973
26955 120180 8.0 7.586292
26955 104565 7.0 8.260167
14048 97992 10.0 9.09487
14048 97527 8.0 8.022253
14048 84746 8.0 6.9207883
14048 69801 10.0 7.7514853
14048 38839 8.0 6.988244
15056 219711 5.0 7.3513775
15056 213984 5.0 6.7832384
15056 143725 9.0 7.7544
15056 97111 1.0 6.0348387
15056 7006 8.0 8.84275
103348 104565 7.0 7.021814
103348 98678 10.0 9.470574
103348 45992 2.0 5.476527
103348 39095 3.0 5.2342257
103348 10148 10.0 9.475367
51943 204106 10.0 5.9362774
51943 184349 1.0 4.147962
51943 19006 10.0 9.557755
4100 160731 7.0 6.934687
4100 144908 7.0 5.4265423
4100 129572 8.0 7.4367394
4100 114577 10.0 9.784367
4100 83773 5.0 6.7356052
4100 67388 9.0 9.66895
4100 67003 8.0 7.0171127
4100 40998 8.0 7.701409
4100 14295 10.0 9.760842
132477 179192 9.0 7.2300696
132477 68989 6.0 6.366447
132477 65100 2.0 5.074204
126991 40998 7.0 7.001922
126991 38551 6.0 5.9728975
126991 32953 6.0 7.161108
63139 204106 2.0 3.8442774
63139 156148 10.0 9.3044615
63139 98678 10.0 9.215868
63139 76596 6.0 6.0431204
63139 73741 5.0 6.2534075
63139 21256 10.0 9.204648
63139 21127 6.0 5.4943633
112002 145007 7.0 7.6995735
112002 98678 10.0 9.428678
112002 83601 5.0 5.956977
112002 76524 10.0 9.251383
112002 75169 10.0 9.508052
112002 14258 9.0 9.231464
133199 132860 3.0 9.183371
133199 84879 10.0 8.088226
133199 68989 6.0 6.557441
133199 45992 5.0 5.8228226
40964 213984 5.0 5.1626964
40964 74184 7.0 6.246351
40964 65100 6.0 5.630004
40964 10148 10.0 10.0
6751 213984 5.0 5.1526637
6751 83601 5.0 6.7195454
6751 67388 10.0 9.235368
6751 21127 8.0 7.112696
6751 18287 9.0 7.672988
6751 11492 7.0 5.791985
132567 162707 10.0 6.5935245
132567 159680 10.0 9.334469
132567 145007 9.0 8.487584
132567 98678 10.0 9.413336
99291 213984 5.0 5.797742
99291 162707 3.0 6.043734
99291 97111 1.0 5.1259766
99291 83563 6.0 6.2746024
99291 33558 9.0 8.030143
99291 24294 10.0 8.870617
99291 21127 5.0 6.739111
5097 159680 10.0 9.528621
5097 116926 10.0 8.883693
76099 66478 8.0 8.105457
76099 65100 3.0 7.352406
76099 7138 6.0 6.991854
76099 6932 7.0 7.441067
130100 199016 10.0 8.080114
130100 155502 10.0 9.472989
130100 132860 9.0 8.805496
130100 120169 8.0 8.125285
130100 83601 7.0 5.1488185
77473 195250 10.0 8.585548
77473 175218 2.0 6.2647114
77473 173219 2.0 4.865687
77473 120169 8.0 7.8697085
77473 74675 2.0 5.962831
77473 74184 4.0 5.936942
77473 31234 1.0 6.620805
90404 104565 7.0 8.111124
90404 76524 10.0 9.379699
38108 213984 5.0 5.612632
38108 180276 5.0 6.492806
38108 109120 8.0 7.5464363
38108 74184 7.0 6.688448
38108 69801 8.0 7.788078
38108 18287 9.0 7.8834906
51173 132860 10.0 8.0333185
51173 130970 10.0 8.419041
51173 61157 10.0 8.584407
108348 114577 10.0 9.003357
108348 39095 5.0 8.252287
130464 120180 7.0 5.7618346
130464 105618 5.0 6.2370033
130464 76524 10.0 9.082327
130464 50408 7.0 7.552229
64514 213984 5.0 6.630264
64514 184349 2.0 4.5857906
64514 175218 7.0 6.907967
64514 156148 10.0 9.499248
64514 136495 10.0 8.394488
64514 132860 10.0 8.713467
64514 97992 10.0 9.257913
64514 73741 6.0 7.5233583
64514 50408 9.0 8.666726
64514 40998 10.0 8.102839
64514 7006 8.0 8.71796
132526 104565 10.0 7.049969
70213 195268 7.0 4.6432614
70213 159680 10.0 9.324301
70213 120169 9.0 8.345106
70213 109557 10.0 9.308829
70213 76524 10.0 9.23204
70213 31234 7.0 6.673177
70213 26174 8.0 7.5647907
70213 14295 10.0 9.280011
85983 213984 5.0 6.1105995
85983 10531 10.0 6.597076
85983 6795 10.0 9.087279
34896 182280 4.0 6.3289127
34896 104565 7.0 7.008295
34896 33558 6.0 7.4584746
34896 32953 9.0 6.992254
34896 21256 10.0 9.157125
10978 195268 2.0 5.4105787
10978 69801 7.0 7.899903
10978 45992 2.0 6.1925726
39307 195268 2.0 5.1593366
39307 184349 10.0 4.7183356
39307 131791 2.0 5.9027705
39307 109557 10.0 9.3881235
39307 6437 5.0 7.588009
90316 213984 5.0 6.1563697
90316 145007 9.0 8.151737
90316 104401 7.0 7.6871943
90316 19006 10.0 8.795601
90316 7006 8.0 7.8949623
37654 213984 5.0 5.4005065
37654 173219 6.0 4.677913
37654 67003 8.0 6.3974457
82383 204106 1.0 7.172476
82383 195268 6.0 4.968013
82383 66478 8.0 7.626992
48674 120180 5.0 6.578655
48674 120169 8.0 8.162093
48674 84879 10.0 7.332794
48674 21256 10.0 9.4001
48674 14295 10.0 9.532598
48674 10531 10.0 7.6236124
77361 75169 10.0 8.742482
77361 21256 10.0 8.859221
23600 40998 8.0 7.728164
23600 31234 1.0 6.484959
86431 118153 10.0 6.8158503
86431 39095 6.0 8.553881
86431 10148 10.0 8.691452
111093 213984 5.0 5.102516
111093 195268 3.0 3.7252936
111093 195250 10.0 9.075555
111093 175218 8.0 6.7291794
111093 97992 10.0 9.12044
111093 72901 8.0 5.58454
111093 67388 10.0 9.208375
111093 65602 10.0 9.208571
111093 40998 7.0 7.91245
111093 10531 10.0 7.7547584
111093 3333 8.0 7.7718825
133145 130970 10.0 9.770601
133145 83601 5.0 6.5828614
105721 76596 6.0 6.6666107
105721 74257 9.0 8.8139
105721 72901 8.0 6.0032964
105721 67388 10.0 9.368819
105721 10148 10.0 9.230263
105721 6437 4.0 5.8669496
117669 180276 5.0 6.296427
117669 160731 6.0 6.337833
117669 132860 10.0 8.406825
117669 105618 9.0 6.0896516
117669 84879 10.0 8.39883
25047 213984 5.0 5.847052
25047 175218 7.0 7.300322
25047 159680 10.0 9.507926
25047 156148 10.0 9.556562
25047 134344 8.0 7.3928065
25047 109120 8.0 8.080155
25047 61157 10.0 9.521137
25047 14295 10.0 9.489341
25047 6437 5.0 6.064495
33951 195268 5.0 3.56121
33951 104565 8.0 7.1245413
33951 83773 7.0 6.127143
33951 39095 7.0 6.315035
33951 19006 10.0 9.081206
33951 6795 10.0 8.683662
128211 132860 10.0 8.876047
