# userId itemId rating prediction
20171 114613 1.0 4.916242
20171 109557 10.0 9.353481
20171 98678 10.0 9.41411
20171 75169 10.0 9.450752
20171 73107 5.0 6.7238936
20171 65100 4.0 5.5483184
20171 32953 8.0 8.144158
20171 24294 10.0 8.520125
20171 10148 10.0 9.45488
69972 162707 5.0 5.546683
69972 116926 10.0 9.205937
12455 219711 7.0 7.865703
12455 72901 10.0 7.6257744
12455 68827 10.0 9.2053
12455 31234 10.0 7.676076
2983 38551 6.0 5.952174
2983 10148 10.0 8.928747
108521 109557 10.0 9.447345
108521 104565 7.0 9.1489105
74658 219711 3.0 6.4795995
74658 180276 6.0 6.3007574
74658 159680 10.0 9.137082
74658 136495 10.0 7.7966533
74658 76524 10.0 9.066928
74658 38839 2.0 6.0385056
74658 21256 10.0 9.244116
44717 159680 10.0 9.165461
44717 76524 10.0 8.7890415
44717 38839 6.0 7.393284
123878 155502 10.0 9.192255
123878 130970 10.0 9.161378
123878 129572 8.0 6.87081
123878 109557 10.0 9.075852
123878 75169 10.0 9.171311
123878 65100 4.0 4.841813
123878 24294 8.0 8.151449
123878 14258 10.0 8.653587
123878 10148 10.0 9.354932
19599 178540 9.0 8.21889
19599 114613 1.0 3.1012213
19599 109557 10.0 9.257258
19599 98678 10.0 9.392023
119900 195268 2.0 4.3519573
119900 131791 5.0 4.303127
119900 76596 6.0 6.238709
119900 76524 10.0 9.232517
119900 74184 4.0 6.1664085
26401 219711 7.0 7.3706303
26401 184349 2.0 5.038658
26401 114577 10.0 9.394415
1822 162707 4.0 6.385999
1822 105618 3.0 6.381547
1822 83601 5.0 6.8689938
1822 38551 7.0 7.6517363
1822 18287 9.0 8.181981
89556 116926 10.0 8.032718
89556 67003 7.0 7.8747883
89556 52621 9.0 7.1632996
89556 38551 9.0 7.706543
89556 18287 8.0 8.788166
65815 159680 10.0 9.11184
65815 84879 5.0 7.14315
65815 32953 9.0 7.9649863
65815 10148 10.0 9.3425045
19150 219711 4.0 7.2002254
19150 155380 5.0 6.802431
19150 83773 7.0 7.5127983
19150 18287 8.0 8.7054405
8023 175218 6.0 6.0537014
8023 75169 10.0 9.375553
8023 74184 5.0 6.0255504
8023 52621 2.0 4.1199713
30416 94922 7.0 7.0212855
30416 83563 5.0 7.5430975
30416 67388 10.0 9.021668
30416 65100 5.0 5.8217616
30416 38839 7.0 6.823955
30416 21256 10.0 9.514289
30416 10148 10.0 9.452678
95752 173219 9.0 7.804678
95752 121499 1.0 5.457707
95752 104565 8.0 8.026584
95752 98678 10.0 9.069132
95752 97111 1.0 5.486364
95752 83563 6.0 8.282015
95752 73741 10.0 7.482907
95752 68989 6.0 6.614045
95752 65100 2.0 7.0964117
95752 6795 10.0 9.130369
95752 6437 6.0 6.6710258
20336 160731 6.0 6.15894
20336 120180 3.0 5.9083457
20144 178540 7.0 8.507266
20144 144908 5.0 5.401524
20144 21256 10.0 9.617398
20144 14258 9.0 8.878862
66787 180276 5.0 7.5715857
66787 120180 2.0 7.607964
34631 195268 2.0 4.643146
34631 132860 10.0 8.299287
34631 130222 6.0 7.5049024
34631 118153 1.0 5.083572
34631 83601 5.0 6.696679
34631 72901 6.0 7.153461
34631 65602 10.0 9.203713
34631 31234 5.0 7.2343574
34631 6795 10.0 9.226822
87643 178540 8.0 8.347425
87643 136495 6.0 8.439717
87643 130222 10.0 8.479479
87643 75169 10.0 9.09852
87643 72901 6.0 7.5838385
87643 61157 10.0 9.23117
59609 182280 6.0 6.9826336
59609 130222 7.0 7.5912848
59609 83601 5.0 6.4986005
59609 7138 5.0 7.1721334
109938 195268 2.0 4.521862
109938 182280 5.0 6.927119
109938 130970 10.0 9.278032
109938 61157 10.0 9.29067
109938 26174 7.0 7.1865883
123823 219711 5.0 5.9491754
123823 179192 6.0 7.1516867
31302 26174 9.0 9.027562
86957 219711 5.0 7.09166
86957 26174 8.0 8.198614
86957 6437 8.0 7.4198866
86957 3333 7.0 8.537914
71141 213984 5.0 5.6763253
71141 184349 2.0 3.617628
71141 182280 3.0 6.292902
71141 178540 10.0 7.9532084
71141 159680 10.0 9.228206
71141 75169 10.0 9.113304
71141 69801 8.0 6.5197473
71141 6932 7.0 6.4444027
101550 131791 4.0 4.8503957
101550 98678 10.0 9.443224
101550 84746 8.0 6.9812407
101550 69801 10.0 5.9877334
63062 219711 5.0 6.6874814
63062 83773 5.0 7.57707
63062 75169 10.0 8.912963
70798 219711 3.0 6.232582
70798 114577 10.0 9.435033
70798 109557 10.0 9.484618
70798 18287 9.0 7.9446945
77713 66478 6.0 6.3286767
77713 24294 10.0 8.322434
4665 199016 9.0 9.125753
4665 136495 10.0 8.604133
4665 104565 8.0 8.128204
4665 26174 9.0 8.090137
131609 219711 5.0 6.392221
131609 83773 6.0 6.365134
7327 162707 2.0 5.0991664
7327 45992 4.0 5.475102
7327 6437 7.0 5.999195
520 184349 2.0 5.4385557
520 145007 8.0 7.9730816
520 116926 10.0 8.824919
520 67388 10.0 8.448681
520 21127 8.0 7.294555
520 18287 8.0 8.472489
31007 184349 2.0 4.35059
31007 175218 4.0 6.8820357
31007 156148 10.0 9.251248
31007 68827 9.0 8.838137
57416 175218 9.0 7.095318
57416 114613 1.0 4.2261934
57416 94922 8.0 6.9307384
57416 68989 7.0 6.1542783
57416 10148 10.0 9.640802
55670 179192 8.0 7.0405016
55670 155502 10.0 9.154562
55670 84746 7.0 6.6596417
55670 26174 8.0 6.8514843
55670 14258 9.0 8.465542
14607 213984 5.0 5.5799975
14607 38551 7.0 6.2277308
14607 19006 10.0 9.028553
14607 10148 10.0 8.969716
111697 219711 3.0 6.834705
111697 98678 10.0 9.432673
111697 69801 4.0 8.005171
111697 68989 5.0 6.5081477
127471 121499 1.0 4.082542
127471 66478 8.0 7.3284693
45047 68989 6.0 5.8424983
45047 40998 8.0 7.9660115
13250 74257 9.0 8.431168
123318 105618 2.0 3.9604778
123318 84746 4.0 5.772056
123318 68827 8.0 8.869511
123318 32953 6.0 7.047937
88664 132860 10.0 8.65203
88664 109557 10.0 9.286347
88664 67003 6.0 5.803481
88664 10148 10.0 9.015373
88664 3333 8.0 7.4762635
1508 117461 7.0 4.8244047
1508 38839 3.0 4.3344045
89701 219711 10.0 6.921689
89701 109120 10.0 8.530357
89701 84879 10.0 8.496792
89701 61157 10.0 9.333306
89701 21256 10.0 9.154957
89701 19006 10.0 9.309147
89701 6795 10.0 9.210806
48369 180276 5.0 5.468956
48369 179192 7.0 6.2895575
48369 178540 8.0 7.6909747
48369 136495 10.0 7.8107452
48369 130970 10.0 9.092383
48369 73107 2.0 6.003223
48369 67388 10.0 8.890451
48369 67003 5.0 6.195781
111879 219711 4.0 6.0745664
111879 83601 5.0 5.823028
111879 75169 10.0 9.694991
111879 73741 10.0 7.9915385
111879 65602 10.0 9.463869
111879 10531 10.0 8.525021
65759 179192 9.0 7.7719836
65759 116926 10.0 7.8417387
65759 114613 2.0 3.688253
65759 104401 5.0 6.7917514
65759 45992 10.0 5.3541093
65759 10148 10.0 9.661127
133819 219711 4.0 6.312572
63293 116926 10.0 8.383901
63293 83773 5.0 6.243462
63293 52621 4.0 4.4715567
12634 219711 1.0 7.1731825
12634 83773 6.0 7.6186314
52292 155502 10.0 9.6503105
52292 131791 5.0 6.232405
52292 98678 10.0 9.570139
52292 21127 8.0 7.891691
89651 83601 5.0 8.130034
89651 24294 9.0 9.285534
89651 14295 10.0 9.3129225
38593 180276 6.0 6.118584
38593 31234 10.0 6.213311
12571 136495 7.0 8.287699
12571 14295 10.0 9.044232
47885 199016 5.0 9.456648
47885 134344 8.0 7.9946227
47885 65100 10.0 5.0255566
47885 45992 2.0 6.2393994
87462 179192 7.0 8.156446
87462 120169 8.0 8.614307
125589 219711 5.0 6.6548247
125589 67003 4.0 6.422667
125589 66478 10.0 7.3379793
131976 145007 7.0 8.288151
131976 76524 10.0 8.02436
131976 31234 3.0 7.285378
131976 19006 10.0 8.35051
131976 11492 4.0 6.3564467
131976 3333 5.0 7.437737
6605 178540 8.0 7.995946
6605 74184 5.0 6.127235
6605 65602 10.0 8.549422
79732 180276 5.0 5.7183933
79732 114613 2.0 4.862346
79732 76524 10.0 9.05217
79732 74184 5.0 6.12385
123985 219711 5.0 6.2301254
123985 134344 7.0 7.547532
123985 129572 9.0 7.545757
123985 73741 8.0 7.6976533
6651 155502 10.0 9.319696
6651 98678 10.0 9.137766
6651 31234 10.0 6.123886
6651 3333 7.0 7.497281
69962 162707 4.0 5.941051
69962 121499 2.0 5.6600075
69962 97992 10.0 9.7839775
69962 65100 5.0 6.320601
69962 38839 10.0 7.504837
69962 19006 10.0 9.779465
17678 116926 10.0 8.354726
53886 130222 7.0 7.539202
53886 83773 6.0 6.7243414
53886 72901 1.0 8.346787
53886 19006 10.0 9.413076
4627 219711 7.0 5.4830785
4627 195250 10.0 8.811527
4627 134344 7.0 7.360847
4627 109557 10.0 9.266477
39717 173219 3.0 6.1360574
39717 129572 7.0 7.2874055
39717 120180 5.0 6.4028783
39717 120169 8.0 8.76151
39717 114613 2.0 4.953861
39717 68827 9.0 8.837845
39717 6437 7.0 6.0869627
24666 159680 10.0 9.689676
24666 114577 10.0 9.405994
24666 83601 9.0 6.8126698
24666 74257 10.0 8.839021
24666 45992 8.0 6.7741957
56601 179192 9.0 7.9923973
56601 173219 9.0 7.694027
56601 40998 9.0 8.122675
55650 175218 9.0 7.478756
55650 130970 10.0 9.48955
55650 73741 6.0 8.400098
127227 68989 6.0 7.371794
40244 179192 10.0 8.141087
40244 178540 10.0 8.609503
40244 86703 9.0 8.104791
40244 61157 10.0 9.57322
109747 180276 6.0 7.274816
109747 156148 10.0 8.844995
109747 114577 10.0 8.789614
109747 73741 10.0 7.786714
109747 65602 10.0 8.637185
109747 45992 10.0 6.0687814
109747 31234 3.0 7.469361
109747 21256 10.0 8.851312
109747 6437 8.0 6.7199254
45555 195250 10.0 9.719892
45555 173219 3.0 6.439917
45555 67003 6.0 7.5807357
45555 40998 9.0 8.589176
6958 159680 10.0 9.199424
6958 134344 7.0 8.058083
6958 130970 10.0 9.196945
6958 118153 1.0 7.3005614
6958 97111 1.0 5.7791615
6958 68989 6.0 6.9396877
6958 40998 7.0 8.223572
6958 18287 9.0 8.009129
48602 219711 10.0 7.5448575
48602 69801 9.0 8.184389
48602 61157 10.0 9.712502
48602 38551 9.0 7.859886
48602 32953 9.0 8.062857
48602 18287 9.0 8.699467
101994 219711 5.0 6.1800814
101994 204106 2.0 4.7765512
101994 131791 5.0 5.6669106
101994 109120 7.0 7.155411
101994 73741 5.0 7.7011423
101994 39095 7.0 6.549461
101994 32953 7.0 7.902136
99003 160731 6.0 6.4087157
99003 114613 1.0 3.9171872
99003 97111 1.0 3.7306013
99003 38551 4.0 6.563651
99003 26174 8.0 7.3510633
34831 175218 5.0 6.3483925
34831 3333 9.0 8.117767
22321 219711 5.0 6.7407575
22321 213984 5.0 5.635811
22321 180276 6.0 7.030655
22321 144908 7.0 6.194959
22321 136495 9.0 8.23076
22321 6932 7.0 6.804293
66631 130222 6.0 7.4746904
66631 129572 7.0 7.387649
3826 145007 7.0 7.948142
3826 40998 8.0 8.359985
10617 219711 10.0 6.9847574
10617 38551 9.0 7.315947
17435 109120 7.0 7.614548
46971 143725 6.0 6.987769
46971 83773 6.0 6.729663
46971 6795 10.0 9.229264
19644 219711 5.0 5.2288876
19644 184349 1.0 3.4823298
19644 104565 4.0 5.700751
19644 97111 2.0 2.7474232
19644 75169 10.0 9.435757
19644 3333 7.0 7.6176305
58765 179192 6.0 7.086948
58765 121499 1.0 3.4955401
58765 97111 2.0 3.2461455
58765 84879 5.0 7.307024
58765 74675 3.0 6.498133
58765 33558 8.0 7.482056
47647 136495 7.0 8.319995
47647 118153 1.0 5.593745
41936 204106 9.0 5.712912
41936 134344 9.0 7.610612
41936 114613 6.0 5.5435166
41936 98678 10.0 9.416194
41936 86703 9.0 7.0233855
16430 114613 4.0 5.317954
16430 114577 10.0 9.625332
16430 61157 10.0 9.783537
16430 50408 9.0 8.534643
129494 104565 6.0 7.4708815
129494 50408 9.0 8.700973
129494 40998 8.0 7.794568
25777 130222 10.0 7.641007
25777 7006 8.0 8.036566
66215 18287 6.0 7.441402
48814 195250 10.0 8.948742
48814 73107 7.0 5.235891
48814 40998 8.0 6.9079676
102893 219711 6.0 7.9738317
98503 204106 2.0 3.9965289
98503 131791 1.0 4.9192543
98503 120180 3.0 4.6010504
98503 116926 10.0 6.3594437
98503 114577 10.0 8.970927
98503 84746 7.0 7.081371
98503 76524 10.0 9.159611
98503 33558 6.0 7.346279
98503 6437 6.0 4.881764
107238 204106 2.0 4.359608
107238 65602 10.0 8.560997
107238 40998 8.0 7.7235627
15256 219711 6.0 6.4256663
15256 120180 5.0 7.3279185
15256 31234 10.0 7.2639437
53729 199016 10.0 8.5438595
53729 155502 10.0 8.6074705
53729 136495 9.0 8.039395
53729 104565 8.0 8.897237
53729 11492 8.0 7.885144
53729 7138 6.0 7.054234
17000 132860 10.0 9.028977
17000 68989 5.0 6.634196
117544 219711 5.0 6.259221
117544 131791 4.0 5.7686186
117544 21256 10.0 9.434484
63430 180276 5.0 5.2517576
63430 120180 7.0 5.545662
63430 3333 7.0 8.002529
121114 199016 10.0 7.730501
121114 182280 7.0 6.1597586
121114 118153 1.0 3.8908195
121114 116926 9.0 7.9621353
121114 97111 2.0 4.187985
121114 50408 6.0 7.0769463
15523 118153 1.0 6.1515713
15523 114613 1.0 5.3537717
15523 94922 6.0 6.550572
15523 83563 6.0 6.9937687
15523 25978 6.0 6.669013
15523 11492 5.0 5.36508
94141 83601 7.0 6.8121414
94141 39095 6.0 7.236126
94141 38839 8.0 7.4632287
94141 26174 8.0 8.061763
94141 24294 8.0 8.864064
87553 134344 8.0 7.9774194
87553 94922 7.0 7.646366
87553 83563 6.0 8.252139
87553 52621 5.0 7.7819047
87553 18287 9.0 7.970793
45768 104565 8.0 7.527139
45768 24294 9.0 8.633004
85407 195268 2.0 4.7859693
85407 136495 10.0 8.451189
85407 131791 5.0 4.6549506
85407 84879 5.0 6.924763
85407 67003 4.0 6.113834
85407 38839 2.0 5.7949343
85407 21127 6.0 6.383419
85407 18287 9.0 8.112569
52785 132860 10.0 8.681832
52785 61157 9.0 9.511956
52785 50408 8.0 7.8353224
113750 159680 10.0 9.014861
113750 156148 10.0 8.932702
113750 120180 10.0 7.7805176
113750 109120 8.0 7.7176366
113750 94922 10.0 7.767652
113750 68989 6.0 7.049389
30018 213984 5.0 6.5779395
30018 184349 10.0 5.215682
30018 162707 3.0 5.9199567
30018 130970 10.0 9.49736
30018 116926 10.0 9.781941
30018 67388 10.0 9.205364
30018 14258 10.0 8.964099
46129 199016 10.0 9.001532
46129 120180 4.0 7.6761026
46129 76596 5.0 7.314722
46129 14258 9.0 8.602703
64795 199016 10.0 7.9630136
64795 76524 10.0 9.01426
64795 73107 6.0 6.100852
64795 65100 1.0 6.0873203
64795 7006 8.0 8.22623
64795 6437 4.0 5.814567
27824 199016 10.0 8.826392
27824 173219 2.0 4.55083
27824 155502 10.0 9.466468
27824 143725 7.0 5.815867
27824 136495 7.0 7.991029
27824 109120 6.0 6.9187803
27824 75169 10.0 9.463616
27824 73107 3.0 6.300452
86520 219711 5.0 5.5904584
86520 40998 8.0 7.7063074
56132 175218 8.0 7.4095263
56132 109120 9.0 6.701346
56132 11492 8.0 6.173284
56132 3333 9.0 8.132299
5909 219711 5.0 6.455647
5909 173219 2.0 4.128576
5909 130970 10.0 8.978928
5909 120180 6.0 5.0429645
5909 116926 7.0 7.3490195
5909 76524 10.0 8.800273
5909 6932 6.0 5.6690025
134996 219711 10.0 7.2198925
134996 105618 5.0 6.4339566
134996 83563 5.0 8.609989
134996 73741 8.0 7.136048
134996 31234 7.0 8.186718
102733 219711 4.0 5.820481
102733 184349 2.0 3.6373818
102733 143725 8.0 6.540981
102733 130222 6.0 7.9085593
111064 134344 7.0 7.7001085
111064 40998 7.0 8.00308
111064 14295 10.0 9.385344
54499 219711 4.0 6.492244
54499 204106 10.0 5.4775357
54499 160731 7.0 7.0938396
54499 131791 3.0 6.1980486
54499 84879 10.0 9.519147
54499 66478 6.0 7.8722086
71898 219711 4.0 6.216737
71898 130970 10.0 9.417022
71898 73741 10.0 7.255383
71898 33558 9.0 7.737642
65384 68827 10.0 8.918301
65384 33558 7.0 7.9987454
14048 219711 10.0 6.7426066
14048 61157 10.0 9.352947
14048 14295 10.0 9.429454
14048 7006 8.0 8.210214
15056 10148 10.0 9.65739
103348 179192 7.0 6.6598477
103348 155502 10.0 9.267922
103348 76524 10.0 9.232008
103348 68989 6.0 6.2499304
103348 14295 10.0 9.246737
103348 10531 10.0 7.6886406
51943 132860 10.0 8.487371
51943 114613 5.0 6.1379175
51943 74257 10.0 9.060419
51943 65602 10.0 9.11144
51943 6932 6.0 6.794477
4100 195250 10.0 9.508415
4100 45992 5.0 6.9218497
4100 6795 10.0 9.222928
132477 38551 6.0 6.9405913
63139 219711 5.0 4.4794087
63139 159680 10.0 9.234771
63139 65602 10.0 9.241442
63139 45992 2.0 3.7541518
63139 38839 2.0 4.854913
63139 32953 6.0 7.2391477
63139 7006 8.0 7.7083364
112002 219711 5.0 6.5229683
112002 195250 10.0 8.978122
112002 118153 1.0 4.8132854
112002 97111 3.0 4.762555
112002 76596 8.0 6.9993143
112002 45992 2.0 6.425443
112002 21256 10.0 9.0170145
133199 213984 5.0 5.5295677
133199 182280 7.0 5.309673
133199 74184 6.0 6.565623
133199 66478 5.0 6.6871758
133199 65602 10.0 8.769487
133199 39095 6.0 6.6146874
133199 7138 7.0 6.5090566
40964 65602 10.0 8.973128
40964 6932 7.0 6.7737985
6751 114577 10.0 9.1811905
6751 73741 7.0 8.111113
6751 38551 7.0 7.7586164
132567 175218 8.0 7.635578
132567 69801 10.0 8.0919285
132567 7006 8.0 8.126134
99291 104401 7.0 7.0206404
99291 6795 10.0 8.970056
5097 83601 9.0 6.8078337
76099 213984 5.0 5.03519
76099 195250 10.0 8.819
76099 130120 10.0 8.957533
76099 40998 9.0 7.8977256
76099 3333 9.0 7.8275824
130100 180276 6.0 6.4004745
130100 73107 3.0 6.1269364
130100 31234 5.0 6.9388638
77473 204106 2.0 4.191089
77473 182280 1.0 6.5329585
77473 121499 2.0 3.3169987
77473 105618 10.0 4.3190207
77473 21127 6.0 5.649361
90404 204106 5.0 5.118485
38108 182280 6.0 6.4641113
38108 130970 10.0 9.368346
38108 105618 2.0 5.7464514
38108 83601 7.0 6.6565304
38108 32953 7.0 7.888204
38108 11492 7.0 5.8432646
51173 173219 2.0 3.0823026
51173 97992 10.0 9.100961
51173 84746 6.0 6.894634
51173 83563 5.0 7.284605
51173 67003 5.0 5.224623
51173 65100 6.0 3.3465102
108348 162707 6.0 6.2222114
108348 117461 9.0 7.8342953
108348 104401 9.0 6.617803
108348 97527 9.0 8.08389
108348 94922 9.0 7.573242
108348 65100 7.0 8.094268
108348 19006 10.0 9.453589
108348 6932 8.0 7.263208
130464 213984 5.0 5.7875423
130464 143725 7.0 6.6271267
130464 104565 8.0 7.2854447
130464 38839 5.0 6.0709844
130464 24294 8.0 8.306206
64514 195250 10.0 9.47676
64514 130970 10.0 9.461134
64514 67003 7.0 7.445868
64514 45992 9.0 6.0846195
64514 21127 7.0 7.037474
132526 145007 8.0 7.555642
132526 6437 6.0 6.198777
70213 195250 10.0 9.19501
70213 134344 8.0 7.69869
70213 97992 10.0 9.301031
70213 75169 10.0 9.452338
70213 74184 5.0 6.558754
70213 45992 8.0 5.8227205
70213 7006 8.0 8.517981
85983 173219 10.0 4.9618545
85983 132860 8.0 8.697358
85983 120169 8.0 8.4183655
85983 116926 3.0 8.01748
85983 104401 8.0 7.45338
85983 75169 10.0 9.536409
85983 14258 9.0 9.27715
34896 145007 8.0 7.0499315
34896 65602 10.0 9.070787
34896 25978 5.0 5.7511578
34896 19006 10.0 9.325073
10978 213984 5.0 5.8318605
10978 109120 8.0 7.3046374
10978 94922 7.0 6.79403
10978 76524 10.0 9.205075
10978 72901 5.0 7.608637
39307 159680 10.0 9.220438
39307 145007 8.0 7.7827826
39307 120180 7.0 7.2429023
90316 179192 10.0 8.611627
90316 114613 9.0 4.8056326
37654 130970 10.0 9.357273
82383 162707 10.0 6.2091923
82383 134344 8.0 7.566804
82383 97111 3.0 5.4811745
82383 65602 10.0 8.682527
82383 19006 10.0 8.659272
82383 10148 10.0 8.365038
48674 204106 2.0 4.301381
48674 83773 5.0 6.5214963
48674 67003 5.0 6.593786
48674 24294 9.0 8.575436
77361 156148 10.0 9.030177
77361 74184 4.0 6.21253
77361 24294 7.0 8.15
23600 109557 10.0 9.64011
86431 143725 6.0 7.060676
86431 134344 7.0 7.720023
86431 132860 3.0 8.8832245
86431 120169 8.0 8.647364
86431 116926 10.0 8.09321
86431 105618 10.0 6.5181627
86431 40998 9.0 8.380398
111093 121499 2.0 4.2514286
111093 97111 2.0 3.8203297
111093 39095 6.0 6.9398694
111093 7006 8.0 7.788705
133145 213984 5.0 5.796343
133145 132860 10.0 9.153865
133145 76596 7.0 7.0558214
133145 73107 7.0 6.669253
105721 184349 2.0 3.2223701
105721 97111 1.0 3.3943837
105721 74675 6.0 6.6923795
117669 204106 2.0 5.155363
25047 145007 9.0 7.8603215
25047 67003 5.0 7.354706
33951 132860 8.0 9.535641
33951 98678 10.0 9.271701
33951 84879 5.0 7.551001
33951 65602 10.0 8.742281
33951 52621 2.0 4.1800466
33951 40998 7.0 7.68886
128211 180276 5.0 6.038649
128211 14258 9.0 8.95667
89738 213984 5.0 5.425988
89738 204106 2.0 3.5118363
89738 199016 10.0 8.192623
89738 143725 3.0 5.2548404
89738 134344 4.0 5.706462
89738 6437 4.0 4.593459
9041 160731 6.0 6.3460793
9041 114613 6.0 4.0728354
9041 104401 7.0 6.9283357
9041 69801 8.0 7.186544
9041 67003 5.0 6.3212504
9041 40998 8.0 7.781524
95459 182280 3.0 7.500354
95459 109120 8.0 8.243432
95459 67388 10.0 8.966677
95459 40998 9.0 8.304707
95459 38839 8.0 7.5591283
95459 18287 9.0 8.802247
95459 10148 10.0 9.45952
68417 109557 10.0 9.822517
68417 97111 2.0 4.4991765
25535 83601 7.0 6.2590013
25535 69801 8.0 7.1079226
25535 31234 10.0 6.742834
122870 184349 2.0 4.908774
122870 173219 1.0 6.216293
122870 162707 4.0 5.5151577
122870 120169 8.0 8.003028
122870 105618 5.0 5.135233
122870 73741 5.0 7.847624
122870 65602 10.0 9.15325
122870 26174 9.0 7.879763
113264 204106 2.0 5.081384
113264 132860 10.0 9.074886
113264 72901 1.0 6.043369
113264 21256 10.0 9.687619
113264 6437 5.0 5.5132565
90524 76596 5.0 6.813284
90524 61157 10.0 9.441738
90524 33558 10.0 7.2239285
90524 10531 6.0 7.3319654
67217 199016 6.0 7.9654393
67217 182280 7.0 6.9332232
67217 83601 5.0 6.1738267
67217 39095 4.0 7.6647553
67217 26174 7.0 7.797871
67217 21127 8.0 6.724025
29786 162707 4.0 4.538888
3784 213984 5.0 5.1097345
3784 84879 10.0 7.5370936
3784 67003 5.0 5.740446
3784 45992 3.0 4.4071164
3784 7006 9.0 8.086119
124297 178540 9.0 8.218439
124297 145007 8.0 7.751513
124297 24294 9.0 8.442031
102415 199016 10.0 9.137807
