# userId itemId rating prediction
2983 155380 5.0 5.283537
2983 65100 1.0 4.986312
108521 131791 2.0 7.6308455
108521 97111 3.0 6.547556
108521 11492 8.0 7.2802396
108521 3333 10.0 8.520838
74658 73741 7.0 6.0124683
74658 68989 7.0 6.183486
74658 24294 8.0 7.7247167
74658 3333 7.0 7.9274716
22149 213984 5.0 5.6997538
22149 199016 10.0 9.034997
44717 213984 5.0 6.5256763
44717 195250 10.0 9.074878
44717 120169 10.0 8.194792
44717 114577 10.0 9.194778
44717 65100 4.0 6.8194494
44717 18287 9.0 7.7496085
44717 6795 10.0 9.150459
44717 3333 8.0 8.252352
123878 184349 2.0 4.447935
123878 130222 6.0 7.3620367
123878 74184 6.0 6.0114646
123878 73741 7.0 6.5007925
123878 73107 9.0 6.5645094
123878 72901 3.0 6.2940073
123878 52621 1.0 5.074732
123878 40998 7.0 7.706244
123878 21127 7.0 6.746649
123878 7138 8.0 7.033286
19599 160731 7.0 6.6340137
19599 120180 7.0 6.56551
19599 94922 5.0 6.304237
19599 40998 8.0 7.3188114
119900 145007 7.0 7.5706334
119900 104565 6.0 6.934556
26401 130222 9.0 7.5354004
26401 97992 10.0 9.353967
26401 73107 6.0 7.0941978
1822 143725 8.0 6.3811936
1822 129572 9.0 6.5199857
1822 76596 7.0 6.739786
1822 40998 9.0 7.6842475
89556 219711 5.0 7.2652216
89556 195250 10.0 9.229939
89556 155502 10.0 9.234209
89556 65602 10.0 9.41041
65815 180276 5.0 6.7599087
65815 178540 8.0 7.5817523
65815 156148 10.0 9.224075
65815 155502 10.0 8.947914
65815 118153 1.0 4.2690964
19150 130970 10.0 9.279443
8023 159680 10.0 9.409391
8023 156148 10.0 9.531861
8023 129572 5.0 6.883482
8023 26174 8.0 7.1555777
8023 21127 7.0 5.8661757
30416 74184 5.0 7.198753
30416 6932 8.0 6.846649
30416 6795 10.0 9.525689
95752 180276 7.0 6.41435
95752 145007 9.0 7.7481623
95752 131791 5.0 6.571523
95752 109557 10.0 9.198753
95752 83601 9.0 5.696284
95752 73107 7.0 8.260767
95752 67388 10.0 9.184138
95752 33558 9.0 7.870467
20336 145007 8.0 7.0855384
20336 109120 7.0 6.696098
20336 73107 6.0 5.82503
20144 195268 2.0 4.4942613
20144 175218 7.0 6.867145
20144 162707 3.0 5.5316596
20144 129572 7.0 7.2463865
20144 83773 5.0 6.4172535
20144 76596 7.0 6.890408
20144 68827 9.0 8.454715
20144 65602 10.0 8.917548
66787 219711 10.0 4.7110257
66787 145007 7.0 7.926428
66787 143725 7.0 5.811002
66787 130970 10.0 9.833195
66787 116926 10.0 7.714928
34631 219711 4.0 5.898663
34631 182280 4.0 6.1381955
34631 178540 8.0 7.908773
34631 120180 7.0 6.1940536
34631 94922 6.0 6.5322084
87643 144908 5.0 6.3514776
87643 129572 8.0 7.707697
87643 84879 10.0 7.2124553
87643 65100 2.0 5.8417335
59609 178540 9.0 7.502365
59609 136495 8.0 7.7024603
59609 69801 7.0 6.3922396
59609 67388 10.0 8.947981
59609 32953 8.0 7.678352
109938 204106 5.0 3.1352012
109938 83773 6.0 6.042352
109938 75169 10.0 9.269213
109938 19006 10.0 9.215524
109938 14295 10.0 9.216586
109938 7006 8.0 7.637975
31302 219711 3.0 7.618173
31302 72901 10.0 7.777259
86957 134344 8.0 7.7626863
86957 114613 7.0 6.172339
86957 14295 10.0 9.026134
71141 83563 5.0 6.6929092
71141 72901 1.0 7.1056776
71141 7006 8.0 7.911515
101550 116926 4.0 7.310661
101550 114577 10.0 9.127403
101550 68989 6.0 5.8945413
101550 65602 10.0 8.743275
63062 199016 7.0 8.534468
63062 182280 7.0 6.8223863
63062 129572 5.0 7.20788
63062 97111 7.0 4.481492
63062 72901 10.0 6.776452
70798 97527 9.0 7.5185843
70798 73741 9.0 6.819789
70798 61157 10.0 9.344185
77713 195250 10.0 8.890028
77713 83563 5.0 6.7891645
77713 32953 7.0 7.5518627
4665 50408 10.0 8.692045
4665 45992 4.0 6.906241
4665 14258 10.0 8.808536
131609 155380 5.0 6.146163
131609 7006 8.0 7.94763
7327 143725 6.0 6.503784
520 143725 7.0 6.8094335
520 105618 4.0 6.171263
520 65100 8.0 7.4921794
520 50408 9.0 7.927068
520 40998 9.0 8.185895
31007 219711 3.0 6.2790194
31007 155380 5.0 5.9162917
31007 132860 10.0 8.283065
31007 120169 8.0 8.075142
31007 114613 1.0 5.1848555
31007 84879 10.0 7.2081137
31007 68989 5.0 5.68663
57416 219711 4.0 6.73356
57416 195250 10.0 9.682414
57416 50408 9.0 8.684995
55670 156148 10.0 8.877901
55670 120169 8.0 7.861537
55670 98678 10.0 8.879627
55670 73107 5.0 5.9988756
55670 68827 9.0 7.854698
55670 52621 1.0 4.3979144
55670 21256 10.0 8.690539
55670 10531 3.0 7.076535
14607 219711 5.0 5.380035
14607 179192 6.0 7.178848
14607 118153 2.0 5.061944
14607 109120 6.0 6.3526025
14607 65602 10.0 8.877431
111697 195250 10.0 9.451284
111697 114613 2.0 4.22774
111697 83563 5.0 8.168511
111697 33558 8.0 7.286707
111697 21127 5.0 6.750615
127471 131791 5.0 4.9012547
127471 120169 8.0 7.4102144
127471 104565 7.0 7.4089103
127471 76524 10.0 8.195944
45047 97111 1.0 3.8389618
13250 178540 9.0 7.931963
13250 69801 3.0 6.664239
13250 67388 10.0 9.137012
13250 61157 10.0 9.179626
13250 19006 10.0 9.275122
123318 155502 10.0 8.956417
123318 131791 1.0 4.6130524
123318 130120 10.0 8.861123
123318 104565 5.0 5.9182396
123318 76524 10.0 8.806145
88664 219711 10.0 7.778956
88664 195268 3.0 5.1141176
88664 175218 7.0 6.1536274
88664 160731 7.0 6.5678964
88664 129572 7.0 6.7826686
88664 114613 1.0 4.0252414
88664 83601 5.0 5.841693
88664 68989 6.0 6.263625
88664 10531 6.0 8.032809
1508 173219 2.0 3.1734424
1508 84746 8.0 4.955581
1508 83563 5.0 5.791317
1508 6437 5.0 5.1691785
89701 175218 9.0 7.9568367
89701 156148 10.0 9.437814
89701 136495 8.0 9.666139
89701 105618 2.0 7.867775
89701 72901 10.0 9.827741
89701 38551 7.0 8.73039
89701 26174 9.0 8.327325
89701 10531 10.0 8.410135
48369 120169 8.0 7.4173274
48369 109557 10.0 9.221482
48369 32953 6.0 6.986867
111879 159680 10.0 9.216557
111879 109557 10.0 9.366098
111879 40998 8.0 7.7696853
65759 83601 5.0 6.3386364
133819 213984 5.0 5.073803
133819 11492 3.0 5.3497953
63293 219711 6.0 5.876804
63293 155380 4.0 5.572295
63293 129572 5.0 6.6079345
12634 195250 9.0 9.517876
12634 109557 10.0 9.520698
12634 97111 3.0 3.5594652
12634 72901 10.0 6.9864635
52292 182280 10.0 6.696287
52292 136495 10.0 8.063437
52292 134344 7.0 7.4801636
52292 97111 1.0 5.2722507
52292 18287 10.0 8.094011
89651 97111 10.0 3.411708
89651 65602 10.0 9.217552
38593 204106 2.0 6.2323375
38593 179192 7.0 7.4122934
38593 83773 6.0 6.7387753
38593 73741 7.0 7.254434
38593 45992 3.0 6.427317
38593 10531 7.0 8.015025
38593 6795 10.0 8.879815
12571 219711 7.0 6.2137203
12571 116926 10.0 8.151966
12571 97992 10.0 8.902371
47885 156148 10.0 9.100833
87462 68827 10.0 7.979405
87462 21256 10.0 8.153373
87462 7138 7.0 7.202651
87462 7006 8.0 7.7965174
125589 175218 9.0 6.732871
125589 173219 5.0 5.140739
125589 143725 7.0 6.080979
125589 129572 7.0 7.2795396
125589 109120 5.0 7.3523364
125589 72901 8.0 6.343118
125589 33558 6.0 7.8474026
125589 7006 9.0 7.909667
131976 84746 7.0 8.849772
131976 74675 8.0 7.3409123
6605 104401 7.0 6.4447856
6605 75169 10.0 9.309877
6605 69801 6.0 6.4834704
6605 50408 9.0 7.961995
6605 21127 7.0 7.044167
6605 3333 7.0 7.500756
79732 120180 5.0 6.4671707
79732 109120 6.0 6.095923
79732 32953 7.0 7.1607256
79732 14295 10.0 8.696751
123985 179192 7.0 7.567258
123985 120180 8.0 7.529479
123985 120169 9.0 8.729787
123985 33558 8.0 8.066713
6651 159680 10.0 8.934947
6651 104401 6.0 5.98672
69962 134344 7.0 8.462113
69962 84879 10.0 8.445076
53886 104565 5.0 7.8118973
53886 76596 8.0 6.9503226
53886 26174 8.0 7.089153
4627 129572 3.0 7.085382
4627 83601 8.0 6.109668
4627 26174 7.0 7.610401
4627 10148 10.0 9.240013
39717 219711 6.0 6.3024154
39717 109557 10.0 9.158472
39717 83773 9.0 6.081391
39717 67003 4.0 6.2266955
39717 38551 7.0 6.558599
24666 143725 9.0 6.739945
24666 40998 9.0 8.460749
24666 38839 6.0 8.542055
24666 19006 10.0 9.389809
56601 104401 8.0 8.050486
56601 83601 5.0 7.415822
56601 32953 8.0 8.924019
56601 11492 5.0 6.266733
56601 6932 6.0 7.712319
55650 114577 10.0 9.378565
55650 45992 8.0 5.586167
55650 21256 10.0 9.316962
127227 219711 10.0 6.4281363
40244 180276 7.0 7.3334513
40244 155502 10.0 9.599722
40244 74184 7.0 7.4469266
40244 68827 10.0 9.409729
40244 40998 8.0 8.356773
40244 24294 9.0 8.90077
40244 21256 10.0 9.438537
109747 160731 7.0 7.1916685
109747 159680 10.0 8.988528
109747 155502 10.0 8.935923
109747 118153 8.0 5.2684474
109747 97527 9.0 7.9951873
45555 219711 10.0 5.980802
45555 159680 10.0 9.369235
45555 145007 9.0 8.064298
45555 120169 10.0 8.63443
6958 156148 10.0 9.299733
6958 129572 6.0 8.23271
48602 155502 10.0 9.470837
48602 118153 7.0 5.6154833
48602 14295 10.0 9.29105
101994 130970 10.0 9.100138
101994 10148 10.0 9.064881
99003 120180 7.0 6.46462
99003 118153 1.0 3.9425256
99003 67003 5.0 6.049875
34831 199016 10.0 8.658274
34831 155502 10.0 9.629447
34831 72901 1.0 6.4122415
34831 65100 1.0 4.7150426
34831 18287 9.0 8.045587
22321 173219 5.0 5.3878684
22321 86703 8.0 7.944081
22321 68989 5.0 6.5035563
22321 32953 8.0 7.077548
22321 10148 10.0 9.430429
22321 7138 7.0 6.851227
66631 213984 5.0 5.2946434
66631 160731 6.0 6.755903
66631 84746 7.0 5.804173
3826 160731 6.0 7.0394325
10617 97111 5.0 7.0342507
17435 83773 5.0 6.6695433
46971 219711 5.0 6.495599
19644 120180 2.0 5.121762
19644 74257 9.0 8.392181
19644 69801 2.0 5.1595335
58765 219711 7.0 5.6917915
58765 159680 10.0 9.348448
58765 132860 10.0 8.175124
58765 109120 6.0 6.5691323
58765 105618 5.0 5.411602
58765 67388 10.0 9.479452
58765 24294 8.0 8.344736
58765 6795 10.0 9.350112
47647 104401 6.0 7.788353
41936 114577 10.0 8.952069
41936 84746 8.0 8.263717
41936 74184 5.0 7.305585
16430 219711 4.0 7.4966345
16430 68827 10.0 8.938397
16430 67003 5.0 7.6960573
16430 31234 5.0 7.8472257
16430 14258 10.0 9.316464
129494 145007 8.0 7.892568
129494 114577 10.0 8.847249
129494 98678 10.0 9.040728
129494 76524 10.0 9.14654
129494 68827 10.0 8.834663
25777 159680 10.0 9.515013
25777 97111 2.0 5.0853705
25777 67003 7.0 6.8964515
25777 66478 8.0 7.7733407
25777 26174 8.0 8.64144
66215 156148 10.0 8.09136
66215 83601 5.0 5.5275836
66215 75169 10.0 8.036517
66215 74257 8.0 8.086982
66215 50408 7.0 6.6114435
66215 39095 2.0 5.763061
66215 24294 9.0 7.2099543
66215 6932 5.0 5.862174
48814 219711 5.0 5.195852
48814 184349 2.0 3.0513437
48814 50408 7.0 7.5418425
102893 199016 10.0 8.1711855
102893 159680 10.0 9.295947
102893 10531 10.0 7.5482445
98503 105618 5.0 5.7127028
98503 98678 10.0 8.9656925
98503 83773 6.0 5.1879015
107238 145007 6.0 7.6637793
107238 21127 5.0 7.000259
15256 195250 10.0 8.743571
15256 159680 10.0 8.985922
53729 219711 7.0 7.309262
53729 155380 6.0 6.5969625
53729 83601 8.0 7.7581115
53729 69801 10.0 8.503989
53729 45992 10.0 7.1513066
17000 98678 10.0 9.405168
17000 65602 10.0 9.6489935
17000 18287 9.0 7.6461143
63430 76596 6.0 6.5768175
63430 68989 6.0 5.7536197
121114 130120 10.0 9.048865
121114 45992 3.0 3.7971902
121114 32953 8.0 7.541402
121114 25978 5.0 6.0979586
121114 7006 8.0 7.91774
121114 6932 5.0 5.4680214
15523 184349 2.0 3.6566658
15523 180276 5.0 6.614188
15523 109557 10.0 9.262331
15523 83601 5.0 5.8376174
15523 38839 2.0 5.788033
94141 199016 10.0 8.553628
94141 180276 5.0 6.4495716
94141 68827 10.0 8.274894
87553 195268 6.0 5.4284396
87553 114613 8.0 6.0418057
45768 109120 8.0 7.3670754
45768 50408 9.0 7.97444
85407 129572 6.0 6.2014866
85407 105618 5.0 5.7005067
85407 72901 4.0 4.9677944
85407 68827 10.0 8.568671
85407 21256 10.0 9.305079
52785 162707 3.0 5.0409765
52785 136495 10.0 7.8583484
52785 38839 4.0 6.5636573
115768 179192 10.0 7.6229453
115768 134344 7.0 7.2834544
113750 114613 9.0 5.987633
30018 219711 9.0 6.8493457
30018 130222 8.0 7.365478
46129 130222 7.0 8.962481
46129 10531 10.0 7.698071
64795 219711 5.0 5.5487905
64795 131791 5.0 5.218567
64795 109557 10.0 9.065649
64795 67388 10.0 9.173341
64795 50408 9.0 7.278626
81717 219711 2.0 5.6550612
81717 204106 2.0 4.8695498
81717 162707 3.0 4.132652
81717 120169 8.0 7.809868
81717 114613 2.0 4.105205
81717 104401 6.0 5.2678175
81717 73741 7.0 6.2777004
81717 39095 6.0 5.8177576
81717 6932 7.0 6.0106463
27824 120180 2.0 5.2188497
27824 74184 5.0 5.7882395
27824 21256 10.0 9.211892
27824 6437 6.0 5.8330817
86520 199016 10.0 8.518432
86520 159680 10.0 9.345962
86520 104401 6.0 6.876206
86520 83773 6.0 6.173772
86520 31234 10.0 7.3735967
56132 195268 2.0 4.4842806
56132 179192 5.0 9.165355
56132 130970 10.0 9.486968
56132 76524 10.0 9.121994
56132 67388 10.0 9.282671
56132 40998 10.0 8.2193775
56132 10531 10.0 9.114313
56132 7138 6.0 6.6405754
56132 6795 10.0 8.932325
5909 160731 6.0 6.201332
5909 114613 1.0 3.4917636
5909 39095 4.0 5.2210035
5909 19006 10.0 8.858365
5909 11492 4.0 5.7808843
5909 7006 8.0 7.7332544
5909 6437 4.0 5.490559
5909 3333 8.0 7.4557056
134996 144908 5.0 6.8299136
134996 40998 8.0 8.388668
134996 24294 10.0 8.567263
102733 175218 5.0 6.246313
102733 160731 6.0 6.211273
102733 98678 10.0 9.575509
102733 45992 7.0 4.6844263
78086 180276 6.0 5.484374
78086 114577 10.0 9.307898
11237 24294 9.0 7.425566
111064 199016 10.0 8.151824
111064 116926 10.0 8.281825
111064 104401 6.0 7.0289016
111064 7006 9.0 7.8158603
54499 134344 7.0 7.827186
71898 195268 2.0 5.01398
71898 120180 8.0 7.5820837
71898 104565 8.0 8.581559
71898 67003 4.0 7.384617
71898 6795 10.0 9.809634
65384 199016 10.0 8.480149
26955 40998 9.0 7.71629
14048 213984 5.0 6.175229
14048 175218 10.0 8.217158
14048 131791 5.0 6.5642214
14048 65100 7.0 5.000803
14048 24294 9.0 9.119947
14048 21256 10.0 9.419969
15056 179192 7.0 8.10739
103348 213984 5.0 5.7067485
103348 204106 2.0 3.8353508
103348 195250 10.0 9.400417
103348 155380 5.0 5.907245
103348 109120 6.0 6.160401
103348 11492 2.0 5.287092
103348 7138 8.0 7.175307
51943 179192 6.0 8.173479
4100 175218 6.0 7.2620816
4100 105618 3.0 5.5460706
4100 84879 10.0 7.6160345
4100 75169 10.0 9.207319
132477 130222 6.0 7.6245613
132477 73107 7.0 6.2570133
132477 45992 4.0 5.149051
126991 162707 3.0 4.016902
126991 68989 5.0 5.862656
126991 3333 7.0 7.07612
63139 199016 10.0 7.80487
63139 131791 1.0 4.1287274
63139 120169 8.0 7.422813
63139 114613 1.0 3.0315409
63139 38551 5.0 6.0199194
112002 213984 5.0 5.9088845
112002 130120 10.0 9.229687
112002 114613 1.0 3.9106576
112002 68989 6.0 6.9354653
112002 52621 5.0 5.045258
112002 26174 8.0 7.7334323
133199 134344 8.0 7.420904
133199 129572 6.0 7.551345
133199 61157 10.0 8.767512
40964 130970 10.0 9.508711
40964 97111 1.0 4.7641377
6751 204106 3.0 5.119522
6751 195268 2.0 4.975364
6751 184349 1.0 5.1161613
6751 52621 6.0 5.3658876
6751 14295 10.0 9.299396
6751 6437 5.0 7.130651
132567 213984 5.0 7.1236296
132567 76524 10.0 8.564907
132567 74184 4.0 7.8638773
132567 11492 3.0 7.3538713
132567 10531 10.0 8.195502
99291 134344 7.0 7.569255
99291 114577 10.0 8.97511
99291 68989 6.0 6.5371823
99291 52621 5.0 4.5596995
99291 31234 1.0 6.171032
5097 213984 5.0 6.771437
5097 182280 8.0 7.54852
5097 155502 10.0 9.556953
5097 109120 8.0 8.099609
76099 184349 2.0 4.8099875
76099 179192 9.0 7.815583
76099 134344 7.0 8.063267
76099 86703 9.0 7.58863
76099 73741 9.0 8.333618
130100 213984 5.0 5.5273004
130100 195250 10.0 9.373082
130100 120180 6.0 5.2464023
130100 67003 5.0 6.3159866
130100 45992 2.0 4.472561
77473 213984 5.0 5.1910357
77473 144908 5.0 5.597397
77473 130222 7.0 5.3836536
77473 118153 1.0 3.0235848
77473 84746 5.0 7.697929
90404 213984 5.0 6.265221
90404 179192 10.0 8.453142
90404 21256 10.0 9.331635
38108 129572 8.0 7.4633584
38108 86703 6.0 7.5337205
38108 14258 10.0 8.977291
51173 213984 5.0 4.7396574
51173 155380 5.0 4.9473763
51173 131791 2.0 5.32441
51173 39095 6.0 4.570427
51173 33558 6.0 6.7084312
108348 134344 9.0 7.9896865
108348 120180 8.0 8.396071
108348 104565 10.0 7.8611307
108348 74257 10.0 8.779042
130464 195250 10.0 8.891765
130464 160731 7.0 6.4394274
130464 118153 1.0 4.123775
130464 68989 6.0 6.151948
64514 199016 10.0 8.404784
64514 159680 10.0 9.337053
64514 94922 9.0 7.29935
64514 76524 10.0 9.322528
64514 11492 8.0 6.8784027
64514 6932 6.0 6.8612094
132526 162707 3.0 5.1245985
132526 83773 6.0 6.34418
70213 175218 8.0 6.1552773
70213 144908 4.0 6.03576
70213 116926 10.0 8.002982
85983 145007 7.0 7.881477
85983 68827 10.0 8.604408
85983 26174 8.0 6.9571185
34896 160731 6.0 6.551178
34896 156148 10.0 9.326199
34896 105618 4.0 5.71806
34896 61157 10.0 9.285578
10978 179192 7.0 8.176636
10978 155502 10.0 9.807052
10978 66478 7.0 6.951359
39307 162707 6.0 5.043699
39307 98678 10.0 9.050645
90316 173219 10.0 6.142892
37654 156148 10.0 9.557593
37654 118153 1.0 5.7657237
37654 75169 10.0 9.539191
37654 21256 10.0 9.530425
82383 143725 8.0 8.012893
82383 131791 6.0 7.4508
82383 10531 10.0 8.351903
48674 213984 5.0 5.3158455
48674 182280 6.0 6.6682725
77361 84746 7.0 6.97234
77361 76596 7.0 5.825814
77361 3333 8.0 7.451067
23600 213984 5.0 5.15897
23600 38839 6.0 6.5052176
86431 120180 7.0 6.997222
86431 97111 2.0 8.085142
86431 84746 8.0 7.596969
86431 75169 10.0 8.670224
86431 68989 7.0 6.605557
86431 65602 10.0 8.239732
111093 130970 10.0 9.207545
111093 130120 10.0 9.343173
111093 75169 10.0 9.105697
111093 74184 4.0 6.3475113
111093 69801 9.0 7.1727524
111093 67003 5.0 6.190056
111093 38839 6.0 5.8743124
105721 130970 10.0 9.325932
105721 109557 10.0 9.372299
105721 94922 6.0 6.6176944
105721 83601 5.0 5.595205
105721 65602 10.0 9.5346985
105721 32953 7.0 7.4334297
105721 18287 7.0 7.7231965
105721 10531 10.0 7.6299105
117669 109120 5.0 6.7042103
117669 31234 10.0 6.6593657
117669 18287 6.0 7.8287024
25047 195268 6.0 4.6579065
25047 184349 2.0 4.688734
25047 179192 6.0 8.067933
25047 130222 10.0 7.9632096
25047 76524 10.0 9.27445
25047 75169 10.0 9.247533
25047 72901 10.0 6.960007
25047 38839 8.0 6.5377183
25047 6932 6.0 6.531749
25047 3333 9.0 8.103922
33951 175218 7.0 6.7680583
33951 159680 10.0 9.045511
33951 136495 10.0 7.897251
33951 97527 4.0 7.3336034
33951 7138 7.0 7.248236
33951 6437 4.0 5.9694653
128211 155380 4.0 5.7562594
128211 83601 6.0 6.0636744
128211 38839 3.0 5.7133346
128211 31234 6.0 6.4871187
89738 175218 2.0 5.2414
89738 162707 3.0 3.293429
89738 68827 8.0 8.384104
89738 65100 1.0 3.4154348
89738 52621 1.0 3.1607115
9041 130222 9.0 8.205313
9041 97992 10.0 8.651905
9041 61157 10.0 9.021137
95459 204106 8.0 5.788614
95459 180276 6.0 6.762886
95459 179192 9.0 8.204548
95459 109557 10.0 9.557733
95459 98678 10.0 9.452659
95459 97111 3.0 4.1858726
68417 179192 7.0 8.018992
68417 178540 10.0 8.902609
25535 213984 5.0 6.027075
25535 114613 3.0 5.475345
25535 14258 9.0 9.409316
122870 182280 2.0 6.81361
18294 180276 7.0 6.559874
18294 156148 10.0 8.955938
18294 83601 8.0 6.5590396
18294 76524 10.0 8.747423
18294 66478 7.0 6.9622884
18294 10148 10.0 8.969402
113264 155502 10.0 9.750267
113264 120169 9.0 8.527772
113264 73741 8.0 7.811019
90524 120169 8.0 8.078369
90524 75169 10.0 9.276322
90524 32953 7.0 7.61216
67217 213984 5.0 5.122363
29786 156148 10.0 9.221485
29786 6437 7.0 5.0746517
3784 134344 5.0 6.8110404
3784 130970 10.0 9.763116
3784 73741 7.0 5.6980414
124297 156148 10.0 9.279704
124297 143725 6.0 6.316374
124297 61157 10.0 9.276014
124297 6437 6.0 6.564357
102415 213984 5.0 5.979344
102415 155380 5.0 6.0783434
80783 204106 3.0 3.7977605
80783 14258 9.0 8.595609
80783 3333 8.0 7.997317
74411 184349 1.0 3.3133712
74411 84746 3.0 6.706872
74411 69801 1.0 7.22722
74411 21256 10.0 9.3012085
28395 213984 5.0 5.6797953
28395 129572 9.0 7.1253138
28395 114577 10.0 9.705296
28395 33558 9.0 7.5934033
28395 14295 10.0 9.640102
53833 213984 5.0 5.3124824
53833 162707 3.0 4.3277464
53833 155502 10.0 9.415129
53833 86703 7.0 6.792894
53833 76596 7.0 6.7380877
53833 65602 9.0 9.055311
107946 130120 10.0 8.904508
107946 74184 6.0 5.235017
7431 173219 10.0 6.2252665
7431 156148 10.0 9.506264
7431 69801 9.0 8.770658
7431 39095 10.0 7.925884
7431 10531 10.0 8.053418
7431 10148 10.0 9.523681
100737 199016 10.0 8.183139
100737 144908 3.0 5.7785273
100737 118153 1.0 5.202942
100737 109120 6.0 7.335801
100737 31234 10.0 7.0568852
100737 25978 6.0 5.9127884
100737 11492 4.0 5.5799904
129753 184349 2.0 2.791845
129753 180276 7.0 6.2096734
129753 131791 1.0 4.9037514
129753 74184 7.0 6.151857
120139 160731 5.0 6.4338336
120139 105618 3.0 5.228919
120139 83601 5.0 6.3092575
120139 45992 5.0 4.6690865
13130 159680 10.0 9.357961
13130 104565 6.0 7.4463854
13130 3333 9.0 7.9638543
