# userId itemId rating prediction
28258 73107 7.0 5.669116
28258 65602 10.0 8.700587
28258 33558 5.0 5.7087173
28258 31234 6.0 7.153284
28258 11492 10.0 8.59954
23325 219711 4.0 4.971403
23325 179192 9.0 6.6639757
23325 83601 5.0 6.268152
23325 10148 10.0 6.833957
90075 175218 7.0 6.894344
90075 155502 10.0 9.160083
90075 104401 8.0 7.3258266
90075 61157 10.0 8.984134
90075 25978 8.0 8.157536
68739 109557 10.0 9.218596
68739 97527 10.0 7.267414
68739 86703 7.0 7.1917553
68739 83563 10.0 7.751431
68739 19006 8.0 6.6640315
111697 159680 10.0 9.024576
6605 219711 6.0 6.237669
6605 143725 8.0 6.84537
6605 31234 10.0 7.198452
57650 173219 2.0 3.7678401
57650 129572 5.0 5.6424527
57650 73741 9.0 5.5509906
57650 3333 6.0 4.5147433
81888 118153 1.0 3.42455
81888 97992 10.0 8.779851
95506 74184 7.0 7.203904
95506 67388 10.0 8.695487
95506 50408 6.0 5.1677685
103568 219711 1.0 5.2380037
103568 199016 10.0 8.497401
103568 195268 5.0 3.4970343
103568 109557 10.0 8.902037
103568 83563 6.0 6.5924997
103568 38839 6.0 5.4526386
103568 21256 9.0 7.9101987
7315 219711 10.0 4.5416727
7315 182280 7.0 5.5869665
7315 160731 6.0 5.9578404
7315 155502 10.0 8.947125
7315 129572 10.0 6.707761
7315 120180 5.0 6.2946534
7315 73107 6.0 5.830896
134615 179192 9.0 8.597055
134615 145007 8.0 8.04553
134615 104401 8.0 8.378137
134615 32953 9.0 8.377526
134615 26174 10.0 6.495817
134615 14295 8.0 8.178322
14004 120169 8.0 8.777912
14004 21127 10.0 8.911086
14004 6437 10.0 9.259319
43030 67003 8.0 6.326371
65243 219711 1.0 5.574278
68854 219711 6.0 4.9698396
68854 195268 3.0 3.512296
68854 86703 6.0 6.2624593
68854 73107 5.0 5.231249
127458 175218 8.0 5.98696
127458 136495 7.0 8.1609535
127458 105618 4.0 4.552361
127458 76596 7.0 6.755488
127458 75169 10.0 9.109078
14988 219711 5.0 6.3610163
14988 136495 10.0 8.018479
119685 219711 4.0 6.707911
119685 130222 10.0 8.895161
119685 109120 8.0 7.5471315
119685 104401 8.0 7.218342
119685 97992 10.0 8.5164175
119685 67388 10.0 8.381118
51914 219711 7.0 6.050744
51914 72901 5.0 6.8398094
37710 97111 1.0 2.42674
37710 75169 10.0 9.063604
15292 182280 5.0 5.9781537
15292 155502 10.0 8.936966
15292 84879 10.0 7.61928
15292 40998 7.0 5.486591
15292 7006 6.0 6.3636436
109414 219711 1.0 6.280902
57685 160731 6.0 7.0768094
57685 134344 8.0 8.309317
57685 109557 10.0 8.555658
57685 104565 9.0 8.497937
57685 84746 9.0 7.866114
57685 61157 10.0 8.5385475
57685 38839 7.0 7.135949
5628 76524 10.0 8.652849
5628 72901 10.0 6.9082384
5628 61157 10.0 9.197911
5628 7138 10.0 8.606981
127227 130970 10.0 8.664952
127227 109120 7.0 5.937339
127227 74184 5.0 4.9037313
127227 40998 3.0 4.4825425
127227 39095 8.0 7.031819
127227 25978 7.0 7.4596996
127227 14258 10.0 8.92001
16014 144908 5.0 5.290531
16014 83563 6.0 6.757679
16014 61157 10.0 9.136295
102957 104565 6.0 6.4127584
14064 84879 10.0 8.238968
14064 84746 5.0 6.5048876
14064 69801 5.0 8.076085
14064 14295 8.0 7.4534388
20818 104401 10.0 6.7583704
20818 83563 10.0 7.266111
20818 72901 10.0 6.290308
20818 7138 10.0 8.854609
56132 195268 2.0 3.7335572
56132 97992 10.0 8.254249
56132 84746 4.0 6.3519406
56132 72901 1.0 5.098505
56132 61157 10.0 8.444358
56132 31234 6.0 6.893481
104664 184349 2.0 5.90608
104664 83601 7.0 7.8494296
46034 195268 2.0 3.4863677
46034 162707 4.0 4.018457
46034 75169 10.0 8.939778
46034 6437 10.0 8.589383
11699 219711 4.0 5.4405513
11699 160731 5.0 6.8520446
11699 130222 7.0 6.6541147
11699 94922 8.0 6.124487
11699 73741 7.0 6.4967504
11699 40998 2.0 5.602842
11699 18287 10.0 8.9348545
46808 184349 2.0 4.4299707
46808 null 7.0 7.2263293
56601 175218 8.0 5.9948053
56601 98678 10.0 9.113396
56601 69801 6.0 6.288481
69255 109120 9.0 7.5514684
69255 76596 6.0 6.549895
7111 118153 1.0 3.7147388
7111 68827 10.0 9.174536
7111 45992 9.0 8.622326
76952 65602 10.0 9.122336
25535 219711 5.0 6.690293
25535 195268 2.0 5.536991
25535 118153 1.0 6.4797707
25535 40998 6.0 6.427037
25535 26174 5.0 7.282737
67100 184349 2.0 4.953336
67100 68989 7.0 6.669941
67100 33558 6.0 7.2772827
66215 145007 8.0 7.7340026
66215 104401 8.0 7.1356344
66215 61157 10.0 9.420519
66215 39095 10.0 7.9845753
66215 38551 10.0 5.664842
66215 25978 8.0 8.07257
41724 132860 10.0 8.730695
41724 120180 6.0 5.274152
41724 114577 10.0 9.077435
41724 25978 8.0 7.128795
81834 219711 5.0 6.343486
81834 109557 10.0 9.180411
81834 76596 7.0 6.8385334
119984 114613 1.0 5.369816
119984 26174 5.0 7.1719875
119984 25978 9.0 7.9880257
119984 14295 8.0 7.4982114
125338 219711 4.0 5.739547
125338 120169 8.0 7.9488654
125338 98678 10.0 9.146195
125338 97111 1.0 3.5686314
125338 45992 8.0 7.426346
125338 32953 7.0 7.080037
125338 19006 7.0 6.2367945
125338 10148 10.0 6.4553413
37664 195268 3.0 3.3426714
37664 159680 10.0 8.604066
37664 72901 1.0 5.910666
37664 25978 7.0 6.7929397
6369 179192 7.0 6.4154353
6369 73107 2.0 5.2078123
6369 14258 10.0 8.502569
6369 10148 10.0 6.555
26566 21256 9.0 8.017281
26566 10531 7.0 5.389243
51438 199016 10.0 8.373433
51438 179192 8.0 6.7322392
51438 130970 10.0 8.814735
51438 19006 6.0 5.619177
51438 14258 10.0 8.905369
51438 11492 10.0 8.653071
17678 145007 5.0 8.01443
17678 136495 9.0 8.823065
17678 21256 9.0 8.788245
125361 195250 9.0 9.243514
125361 143725 6.0 7.6331286
125361 97992 10.0 9.21184
125361 94922 7.0 6.539271
125361 83773 7.0 6.2846994
125361 72901 10.0 6.445258
125361 18287 10.0 9.105162
5429 118153 2.0 5.8434978
5429 104401 7.0 8.44851
5429 65100 8.0 5.8799253
4627 199016 9.0 8.702823
4627 195268 2.0 3.259657
4627 178540 8.0 8.167453
4627 160731 6.0 6.64052
4627 136495 6.0 7.895138
4627 109557 10.0 9.299969
4627 97992 10.0 9.019269
4627 94922 6.0 6.9083095
4627 84746 8.0 6.73315
4627 76524 10.0 9.162469
4627 68827 10.0 8.781337
4627 67003 9.0 5.55758
4627 14295 8.0 7.488362
74061 156148 10.0 9.228629
42180 182280 3.0 6.5085516
42180 130222 9.0 8.289978
42180 114613 8.0 4.9671
42180 72901 10.0 6.744279
36156 204106 2.0 4.119463
36156 109120 2.0 6.5010257
36156 6932 8.0 8.120473
49360 155502 10.0 8.818638
49360 69801 1.0 4.704318
49360 68827 8.0 8.246467
49360 45992 7.0 7.1310554
49360 10531 5.0 4.5418463
49360 7138 10.0 8.479195
1508 184349 2.0 4.3900814
1508 134344 8.0 7.436259
1508 75169 10.0 8.91548
1508 74184 8.0 5.4074516
1508 69801 9.0 7.3282228
1508 19006 10.0 6.5158796
73420 76524 10.0 8.784211
73420 74675 6.0 6.592113
251 204106 3.0 4.7817864
251 184349 2.0 3.5394266
251 116926 5.0 7.8978148
251 104565 6.0 5.9772406
39954 199016 5.0 8.543087
47687 199016 10.0 8.4426
47687 145007 7.0 7.194299
47687 74184 6.0 5.784215
47687 67003 4.0 5.9175315
80098 180276 7.0 6.6902456
80098 75169 10.0 9.229416
80098 74184 8.0 6.8272676
80098 65100 2.0 5.651599
80098 33558 9.0 7.7678447
56533 184349 2.0 3.8457775
56533 155380 6.0 5.0333295
56533 120169 8.0 8.239149
56533 68989 6.0 6.2419715
56533 6437 10.0 9.249862
7991 213984 5.0 6.1827817
7991 130970 10.0 9.006508
7991 118153 1.0 6.6021433
7991 73107 6.0 7.104653
64169 184349 2.0 4.4485154
64169 76596 6.0 6.6878624
64169 74675 6.0 7.357451
64169 73741 8.0 8.031035
64169 72901 1.0 6.230479
64169 68989 5.0 6.0249596
64169 67003 8.0 6.9087725
64169 21256 9.0 8.105139
91355 159680 10.0 8.768439
91355 38551 4.0 5.89829
44563 145007 9.0 7.6756454
44563 67388 10.0 8.896204
44563 33558 9.0 6.77177
44563 7138 10.0 8.930231
44563 6795 6.0 6.6097603
109747 204106 5.0 6.707385
109747 182280 2.0 6.9909744
107250 72901 10.0 8.609717
107250 50408 2.0 6.151357
107250 21256 8.0 7.339104
107250 6437 10.0 8.45109
107250 3333 5.0 7.914545
91857 195268 2.0 4.1108723
91857 97992 10.0 9.101153
91857 65100 5.0 3.979714
91857 7138 10.0 9.303897
730 83601 5.0 7.555156
730 50408 8.0 6.0027914
72960 118153 1.0 4.1921763
72960 33558 7.0 6.821376
130721 160731 6.0 5.844288
130721 118153 9.0 3.2024128
130721 114577 10.0 9.011098
130721 84879 5.0 7.0641603
130721 10148 10.0 6.1013694
93877 74184 6.0 5.227689
128211 213984 5.0 5.5400968
128211 130970 10.0 8.43482
128211 130120 10.0 8.729861
128211 61157 10.0 8.115041
128211 33558 8.0 6.943494
128211 32953 9.0 8.260565
128211 7006 6.0 7.1274123
63111 156148 10.0 8.850314
63111 134344 6.0 7.052421
63111 83601 5.0 6.090723
63111 74257 9.0 8.160825
63111 21256 9.0 7.9280863
63111 11492 10.0 8.345128
71099 213984 5.0 4.7060647
71099 136495 10.0 8.108116
71099 121499 1.0 3.4408104
71099 114613 2.0 3.8034427
71099 104565 7.0 7.254391
71099 86703 5.0 6.830731
71099 68827 9.0 8.621269
71099 50408 2.0 4.112662
71099 40998 2.0 4.956009
28173 213984 5.0 5.343082
28173 109557 10.0 8.774441
28173 33558 6.0 6.3124886
77150 65100 4.0 4.896823
77150 6437 10.0 9.115559
130750 213984 5.0 5.1910934
130750 204106 2.0 4.3573976
130750 184349 2.0 3.551172
130750 97992 10.0 8.88796
130750 76524 10.0 8.649596
130750 74257 9.0 8.56843
130750 31234 8.0 7.4847474
53844 97992 10.0 8.778747
53844 39095 8.0 7.0210247
122782 67388 10.0 7.9874463
122782 33558 3.0 4.303116
104565 83601 5.0 6.662647
104565 40998 2.0 4.8133707
9930 213984 5.0 5.806649
9930 120169 10.0 8.484133
9930 104401 7.0 7.0150247
9930 94922 6.0 7.4021215
9930 83773 8.0 6.912377
9930 83563 10.0 7.021294
9930 76596 7.0 6.8527384
9930 75169 10.0 9.114384
75723 132860 10.0 8.153388
75723 131791 3.0 4.94165
75723 104401 8.0 7.379111
75723 65100 4.0 5.6811028
75723 45992 9.0 7.9821053
48505 144908 5.0 5.423289
48505 114577 10.0 8.916913
48505 21256 10.0 8.167373
48505 18287 10.0 9.082014
84280 213984 5.0 4.983227
84280 130970 10.0 8.671236
84280 76596 7.0 6.401854
84280 72901 9.0 5.8560524
52283 130120 10.0 9.505822
52283 69801 9.0 7.6934657
52283 10148 8.0 7.705104
44058 213984 5.0 5.2731385
44058 199016 10.0 8.781766
44058 195250 10.0 9.261799
44058 114577 10.0 9.465823
44058 105618 5.0 4.870819
44058 38839 6.0 6.100225
62600 213984 5.0 5.2231402
62600 104565 7.0 7.4158616
62600 68827 9.0 8.981902
87643 120169 8.0 8.181921
87643 84746 5.0 6.71432
72005 178540 8.0 7.7505703
72005 175218 3.0 6.2880893
72005 38551 8.0 5.619987
65459 120180 3.0 4.4382353
65459 11492 10.0 8.641305
65459 7006 6.0 6.2944946
65459 6437 10.0 8.99434
89474 213984 5.0 5.7303405
89474 155380 6.0 5.9069366
89474 25978 7.0 7.733753
34248 97111 4.0 2.9316328
34248 83601 5.0 6.073056
34248 76524 10.0 9.162516
34248 67388 10.0 9.145238
70144 213984 5.0 4.7649946
70144 156148 10.0 9.259804
70144 39095 8.0 6.8233695
70144 21256 8.0 8.019916
35859 213984 5.0 4.7362046
35859 104401 8.0 6.0701485
35859 76596 7.0 5.8468595
35859 74257 9.0 8.408399
35859 19006 6.0 5.691184
35859 6932 8.0 7.1949434
19150 199016 10.0 8.599305
19150 67003 7.0 5.7416186
10720 145007 7.0 7.1084433
10720 33558 6.0 6.0116553
110608 40998 6.0 5.391847
110608 21256 8.0 8.231222
89651 213984 5.0 6.9276304
89651 155502 10.0 8.940113
89651 143725 8.0 7.7790847
89651 134344 9.0 8.553595
89651 94922 7.0 8.043044
89651 26174 10.0 7.9071393
110329 213984 5.0 4.807322
110329 204106 5.0 4.4348106
110329 130970 10.0 8.698249
