# userId itemId rating prediction
25838 74257 9.0 7.674115
25838 3333 4.0 5.459175
879 178540 8.0 8.309046
879 143725 6.0 6.910514
879 130120 10.0 9.445169
879 109120 7.0 7.672779
879 74184 6.0 6.744212
879 40998 2.0 6.6074896
879 18287 10.0 8.950163
47885 155502 10.0 9.612233
47885 120180 3.0 4.603076
47885 105618 4.0 5.046211
47885 21127 10.0 9.2615795
120182 180276 6.0 6.261502
120182 68827 10.0 9.033585
120182 39095 8.0 7.2826824
120182 3333 7.0 5.7296457
104997 129572 8.0 6.597567
104997 76524 1.0 9.049025
104997 73741 6.0 6.1517997
33591 195268 6.0 5.081363
33591 86703 5.0 7.573846
33591 67388 10.0 8.677014
33591 66478 5.0 7.0396957
33591 39095 8.0 8.131006
33591 33558 8.0 6.8299756
107544 76596 7.0 6.559663
107544 75169 10.0 9.150257
107544 61157 10.0 9.175032
10805 156148 10.0 9.477693
99848 219711 4.0 6.2714467
99848 184349 2.0 4.9946294
99848 76524 10.0 8.788251
99848 18287 10.0 8.9050255
45647 175218 7.0 6.099309
45647 118153 8.0 5.006517
45647 83773 7.0 6.220925
45647 32953 6.0 6.743913
45647 31234 6.0 7.141173
45647 21127 10.0 8.993335
89735 204106 10.0 3.575057
89735 97111 1.0 2.7881944
53729 180276 4.0 5.2338524
53729 130222 1.0 6.003819
53729 98678 10.0 8.9397955
53729 83601 5.0 4.682858
53729 69801 1.0 4.5286727
53729 68989 6.0 5.3143373
67217 175218 7.0 5.6891356
67217 116926 6.0 8.174496
67217 65100 4.0 4.2281423
67217 33558 6.0 6.3271937
67217 14258 10.0 9.286358
112467 219711 9.0 6.344407
112467 129572 7.0 7.2936397
112467 73741 5.0 6.55671
112467 65100 1.0 5.5500555
112467 31234 9.0 6.9654937
79302 213984 5.0 5.571832
79302 173219 2.0 5.1951933
79302 132860 10.0 8.63994
79302 32953 8.0 7.4493847
79302 25978 8.0 7.471895
109539 175218 8.0 6.6366386
109539 143725 7.0 6.91306
109539 97111 2.0 3.3765283
109539 69801 8.0 7.42583
109539 65100 7.0 5.394223
109539 40998 7.0 5.9208813
109539 31234 8.0 7.75391
109539 19006 6.0 6.2826123
85178 184349 10.0 5.576674
85178 155502 10.0 9.470584
85178 143725 7.0 7.9475307
85178 130970 10.0 9.4845295
85178 130120 10.0 9.487572
85178 114577 10.0 9.50529
85178 75169 10.0 9.525467
36685 61157 10.0 9.090972
83403 121499 3.0 5.06483
83403 94922 8.0 6.7732534
83403 68827 10.0 8.935407
83403 66478 10.0 7.3430324
83403 65100 10.0 5.842949
83403 50408 8.0 6.2338285
88625 195268 3.0 3.5234985
88625 155502 10.0 9.038366
88625 144908 7.0 5.378791
88625 120180 5.0 6.121955
88625 109557 10.0 9.022525
88625 104401 2.0 6.39827
88625 84746 8.0 7.113161
88625 7138 10.0 8.992378
13597 134344 7.0 7.572898
13597 84746 4.0 6.199685
60063 155380 6.0 5.756505
60063 145007 7.0 7.5961823
60063 68827 9.0 9.324391
60063 50408 2.0 5.8967
3468 195250 10.0 8.523092
3468 97992 10.0 8.595103
3468 68989 6.0 6.4766755
3468 68827 9.0 8.5123
97661 219711 7.0 5.5952215
97661 173219 3.0 4.435628
97661 155502 10.0 9.361425
97661 136495 10.0 8.6508
97661 130222 6.0 7.063913
97661 75169 10.0 9.377348
97661 6795 6.0 5.871586
93540 98678 10.0 8.884672
93540 21127 10.0 8.639924
93540 11492 10.0 8.313823
107238 75169 10.0 9.217862
107238 11492 10.0 8.772236
17000 204106 7.0 5.003852
17000 74675 8.0 6.811312
17000 72901 10.0 6.658431
17000 50408 2.0 4.8454523
17000 21256 9.0 8.645237
17000 21127 10.0 9.089435
17000 3333 7.0 6.1345105
82369 159680 10.0 9.126345
82369 32953 8.0 8.258787
82369 26174 10.0 7.7863784
82369 7006 7.0 7.54829
134725 219711 5.0 6.468708
134725 45992 10.0 8.203902
134725 7006 9.0 7.116028
134725 3333 4.0 5.5107007
111397 175218 6.0 7.7258554
111397 104401 7.0 7.7331824
111397 3333 7.0 7.5353093
124781 219711 5.0 5.348036
124781 213984 5.0 5.584786
124781 97992 10.0 9.021176
124781 21256 9.0 8.2299595
124781 7006 7.0 7.030139
102857 175218 7.0 7.0063868
102857 160731 7.0 6.6325035
102857 33558 6.0 6.6511965
68417 219711 5.0 7.1423955
68417 199016 10.0 9.097618
68417 182280 3.0 6.972485
68417 155380 5.0 5.367612
68417 65602 10.0 8.611051
68417 14258 10.0 9.2328
102785 134344 6.0 6.51549
102785 130120 10.0 9.263119
102785 121499 2.0 3.223514
129609 219711 5.0 5.7729797
129609 155502 10.0 9.190866
129609 143725 7.0 6.1680913
129609 136495 9.0 8.376013
129609 132860 10.0 8.771852
129609 76524 10.0 9.116215
129609 67003 4.0 5.6244526
129609 25978 8.0 7.087876
129609 14295 9.0 7.527452
115918 32953 7.0 8.214729
115918 21127 10.0 9.370554
115918 7138 10.0 8.893797
85983 130970 10.0 9.315853
85983 14258 10.0 9.251046
64534 219711 1.0 6.494343
64534 145007 6.0 7.7045493
64534 130970 10.0 8.789381
64534 3333 4.0 6.680478
108267 219711 5.0 5.7515736
108267 117461 5.0 6.35336
108267 114613 2.0 3.8811755
108267 105618 10.0 5.4515963
38100 184349 2.0 3.4569688
38100 45992 8.0 6.9818487
38100 21127 10.0 8.701249
78392 97111 1.0 3.365032
81717 162707 3.0 6.6272154
81717 130970 10.0 9.263327
81717 73741 10.0 7.678326
81717 73107 9.0 7.181299
81717 67003 10.0 7.57253
81717 50408 4.0 6.2298484
81717 39095 9.0 8.605482
119434 118153 8.0 6.0290937
31222 219711 6.0 5.289256
31222 145007 7.0 7.3840947
31222 130222 10.0 7.169216
31222 104565 7.0 6.4352355
31222 97992 10.0 9.218291
31222 76524 10.0 9.483562
31222 66478 6.0 6.821394
31222 25978 8.0 7.6563196
36367 118153 1.0 3.8646114
36367 65100 1.0 4.369052
36367 25978 7.0 7.5135865
36367 14295 9.0 8.14697
36367 null 8.0 8.274362
132477 117461 8.0 7.2277417
24666 45992 9.0 7.875099
24666 33558 7.0 6.901849
94279 219711 4.0 5.103365
94279 213984 5.0 5.038149
94279 155380 5.0 5.252095
94279 105618 6.0 4.387646
94279 104565 7.0 6.8862576
94279 94922 3.0 6.10921
94279 76524 10.0 9.39077
94279 67388 10.0 9.426489
94279 65100 1.0 4.6828165
94279 33558 4.0 5.620378
96656 219711 10.0 6.20234
96656 178540 10.0 8.982127
96656 155380 5.0 5.97535
96656 130222 10.0 7.9652834
93389 180276 7.0 5.924122
93389 120180 6.0 5.864219
93389 73741 5.0 7.173288
115114 145007 8.0 7.1039495
78086 219711 6.0 7.008721
78086 156148 10.0 9.33126
78086 132860 9.0 9.202882
78086 131791 4.0 6.742773
78086 109120 8.0 8.097492
78086 94922 8.0 7.6379857
78086 83601 9.0 7.464993
78086 66478 8.0 7.1840105
78086 40998 5.0 7.626641
46344 130970 10.0 8.922869
46344 69801 9.0 6.5241175
89933 155380 5.0 5.317018
89933 38839 7.0 7.2095804
41689 136495 10.0 7.635968
41689 129572 6.0 6.6685214
42944 195250 10.0 9.015012
42944 155380 6.0 5.374795
42944 116926 6.0 8.158164
42944 94922 3.0 6.706344
42944 75169 10.0 9.117814
42944 14295 8.0 7.399961
42944 11492 9.0 8.365232
42944 7006 6.0 6.575794
2296 199016 10.0 8.795731
2296 84879 10.0 6.8871956
2296 65100 3.0 4.735157
124297 162707 4.0 4.903807
124297 38551 10.0 5.7980967
124297 32953 9.0 6.6287284
894 159680 10.0 9.400383
33874 213984 5.0 5.2760096
33874 67003 5.0 6.057303
48982 219711 6.0 4.728816
48982 26174 3.0 5.777995
48982 6437 10.0 8.868839
11301 130222 8.0 7.248686
11301 38839 1.0 6.8209457
113264 109120 1.0 6.151685
37654 114577 10.0 8.798985
37654 86703 5.0 8.209966
50841 219711 4.0 5.7104197
50841 76596 5.0 6.4661837
50841 21256 8.0 8.038858
50841 7138 10.0 8.937042
50841 6932 9.0 8.111868
116061 144908 4.0 5.7039027
116061 68827 10.0 8.317779
17027 75169 10.0 9.677614
17027 14258 10.0 9.40759
22499 179192 8.0 7.3236494
22499 178540 8.0 7.903313
22499 175218 6.0 6.7373323
22499 159680 10.0 9.303936
22499 144908 5.0 5.1669927
22499 105618 2.0 5.31166
22499 104401 6.0 6.3866067
22499 94922 6.0 6.534347
22499 50408 1.0 3.2143586
22499 6932 8.0 7.8724847
83955 134344 7.0 7.1737847
120139 199016 10.0 8.226249
120139 159680 10.0 8.998038
120139 84746 5.0 7.479613
120139 10148 10.0 8.583218
11237 67388 10.0 9.086152
6796 219711 4.0 7.3930674
6796 195268 2.0 6.7634897
6796 38551 9.0 7.145817
73040 219711 4.0 6.415317
73040 162707 3.0 4.9949927
73040 114577 10.0 9.056714
73040 68989 6.0 6.337073
73040 45992 9.0 7.617924
73040 33558 10.0 6.330702
73040 7138 10.0 8.974951
675 83601 7.0 6.903995
675 73741 8.0 8.022978
675 18287 10.0 9.037444
6754 145007 9.0 7.5123453
6754 132860 10.0 10.0
88665 219711 8.0 7.2895064
88665 144908 5.0 6.5652237
88665 84746 9.0 6.729547
74658 162707 4.0 6.188131
107946 116926 8.0 7.204166
107946 109120 7.0 7.4792175
107946 84879 5.0 6.722051
107946 67003 6.0 6.74
107946 21127 10.0 8.155069
19517 67003 5.0 6.3904676
19517 66478 4.0 6.7453475
103011 156148 10.0 9.098377
103011 143725 7.0 6.388743
103011 120169 10.0 7.733458
103011 83773 6.0 5.940963
103011 26174 10.0 7.035438
103011 10148 4.0 7.1089354
101562 84746 6.0 7.3852344
101562 83773 6.0 6.1657453
101562 33558 6.0 7.0603275
109938 121499 5.0 4.2852077
109938 117461 5.0 6.9079595
109938 39095 8.0 7.1023664
39717 98678 10.0 9.467116
39717 97111 5.0 4.487766
91111 219711 3.0 5.6105614
91111 173219 4.0 4.527467
91111 131791 5.0 4.240071
91111 130120 10.0 9.682987
91111 73107 5.0 5.797409
91111 32953 10.0 6.861562
75974 182280 9.0 6.7759166
75974 84746 3.0 5.940444
75974 68989 7.0 6.072811
75974 6795 5.0 7.213307
75974 6437 10.0 9.327713
107876 61157 10.0 8.860594
82272 219711 10.0 6.695133
82272 213984 5.0 5.6594024
82272 104565 8.0 8.248608
116192 33558 9.0 7.534437
116192 11492 10.0 8.871494
15056 204106 5.0 4.869584
15056 195250 10.0 9.266674
15056 180276 8.0 6.2097425
15056 10148 10.0 7.3807406
32881 160731 7.0 7.216632
32881 31234 8.0 8.581115
32881 19006 7.0 7.5840626
32881 14258 10.0 9.167001
15523 98678 10.0 9.256997
15523 45992 9.0 8.739559
83983 83563 5.0 7.1047525
83983 68827 10.0 8.926676
83983 38839 5.0 7.2939367
46716 117461 5.0 7.5551295
46716 104565 10.0 7.9169574
46716 76596 7.0 7.5760093
46716 67388 10.0 9.751031
46716 14295 8.0 8.47228
21458 180276 8.0 6.62141
21458 74184 8.0 5.832669
21458 73107 8.0 6.5373726
21458 65602 10.0 9.227954
21458 21256 9.0 8.21846
21458 6932 8.0 7.893084
57252 180276 8.0 7.5828648
57252 160731 7.0 7.4283876
57252 120169 10.0 8.772421
57252 6932 8.0 8.556652
57252 6437 10.0 9.086815
99667 132860 10.0 8.271559
123000 219711 5.0 5.4588985
123000 39095 7.0 7.539973
59596 143725 7.0 6.4912634
59596 68989 6.0 6.5799932
59596 14258 10.0 9.500373
6960 182280 7.0 6.569336
6960 178540 9.0 8.354636
6960 130222 8.0 7.5641603
6960 120169 8.0 8.382237
6960 104401 7.0 7.373243
6960 97992 10.0 9.283659
84064 182280 3.0 6.22816
84064 145007 7.0 7.741714
84064 118153 3.0 3.8291903
84064 83601 5.0 6.0903244
76503 219711 6.0 6.661553
76503 116926 10.0 7.7502127
76503 67388 10.0 9.081875
76503 33558 6.0 7.258034
155 179192 6.0 7.81605
155 86703 7.0 8.174476
155 68989 6.0 7.1327806
97239 219711 5.0 5.677396
97239 179192 10.0 7.371207
97239 162707 5.0 5.2517314
97239 98678 10.0 9.411525
97239 76596 7.0 6.535232
123823 145007 7.0 6.5044823
123823 39095 7.0 6.484866
123823 21127 10.0 8.87217
28258 116926 10.0 7.82267
23325 175218 6.0 7.269613
23325 74184 6.0 6.221647
23325 38839 5.0 7.1348534
23325 14295 9.0 7.6549177
23325 7138 10.0 9.096438
90075 159680 10.0 9.303212
90075 143725 8.0 7.25978
90075 131791 3.0 7.4698415
90075 97992 10.0 9.1213
90075 76524 10.0 9.145845
90075 38551 4.0 7.0108457
90075 18287 10.0 9.268404
90075 10531 4.0 7.025896
68739 97992 10.0 9.411082
68739 69801 7.0 6.617694
68739 31234 9.0 7.535917
111697 219711 5.0 6.5458264
111697 179192 10.0 7.8250604
111697 173219 8.0 5.1538205
111697 83773 6.0 6.825897
111697 67003 5.0 6.944832
111697 3333 7.0 6.33533
111697 null 7.0 7.874775
6605 65602 10.0 9.532882
6605 32953 6.0 8.11083
57650 219711 6.0 4.8367233
57650 175218 3.0 5.1588836
81888 180276 5.0 5.5948834
81888 160731 5.0 5.908189
81888 109557 10.0 9.379805
81888 73741 7.0 6.4514422
95506 null 10.0 7.7933173
103568 136495 6.0 8.100747
103568 104565 5.0 6.638314
103568 50408 3.0 3.8791535
103568 null 7.0 7.5334625
7315 162707 4.0 4.9856114
7315 159680 10.0 8.934243
7315 74675 4.0 5.9140334
7315 10148 10.0 6.7413874
129149 184349 2.0 4.919633
129149 129572 6.0 7.546509
129149 84746 4.0 6.7290344
129149 74184 7.0 6.9145713
129149 66478 9.0 7.3821483
134615 130222 8.0 8.682382
134615 118153 10.0 7.1475606
134615 116926 10.0 8.211974
134615 105618 2.0 6.945044
134615 21127 10.0 8.856533
14004 219711 10.0 5.9018846
14004 121499 1.0 3.4968548
14004 74257 8.0 8.932786
43030 184349 2.0 4.6001153
65243 195250 9.0 8.988254
68854 3333 4.0 5.235427
127458 155502 10.0 9.268195
127458 144908 6.0 5.1897755
127458 104565 8.0 6.415977
127458 84879 5.0 7.6476564
127458 84746 8.0 6.625218
127458 7138 10.0 9.038977
14988 204106 1.0 5.206816
14988 175218 7.0 6.61051
14988 130120 10.0 9.748721
14988 94922 8.0 7.367514
14988 65100 4.0 5.377914
119685 83773 7.0 6.797998
119685 68827 10.0 9.103032
119685 39095 8.0 8.31579
51914 162707 4.0 5.817911
51914 156148 10.0 9.266072
37710 204106 3.0 4.2474303
37710 184349 2.0 3.0673974
37710 104565 6.0 6.094502
37710 84746 6.0 5.807895
37710 83773 7.0 6.0697007
37710 14258 10.0 9.356222
37710 11492 9.0 9.025073
37710 10148 10.0 5.7847195
37710 null 9.0 7.798479
15292 3333 6.0 6.2356615
109414 159680 10.0 9.194227
109414 104565 9.0 6.9421287
109414 97527 6.0 6.9330225
109414 68989 5.0 6.1015143
109414 14295 8.0 7.347473
57685 130222 8.0 7.7357817
57685 76596 7.0 7.3586273
57685 45992 8.0 8.554741
57685 32953 9.0 8.191308
57685 10531 4.0 6.4191675
22901 199016 10.0 8.812341
22901 74184 8.0 7.2435217
22901 6437 10.0 8.905169
5628 114577 10.0 9.260166
5628 109557 10.0 9.339468
5628 26174 1.0 8.06843
5628 14258 10.0 9.191655
127227 86703 6.0 7.0655985
127227 84879 5.0 6.768946
127227 38839 7.0 5.760294
127227 33558 3.0 6.598225
127227 18287 10.0 9.1625185
16014 180276 4.0 5.4285245
16014 156148 10.0 9.174349
16014 136495 10.0 8.20721
16014 130970 10.0 9.171397
102957 213984 5.0 5.173171
102957 195268 2.0 4.3347387
102957 131791 3.0 4.467595
102957 6932 9.0 7.696405
14064 130222 8.0 6.762638
14064 73107 8.0 5.978445
14064 67388 10.0 9.61696
14064 67003 6.0 6.4333434
14064 21256 8.0 8.306219
20818 98678 10.0 9.2474165
20818 68827 9.0 9.0742855
20818 31234 7.0 7.5675616
20818 25978 10.0 7.894201
56132 182280 4.0 5.01709
56132 159680 10.0 9.075521
56132 136495 10.0 7.952815
56132 131791 6.0 3.8944259
56132 129572 5.0 6.481221
56132 109557 10.0 9.058774
56132 76596 6.0 6.00089
56132 69801 6.0 5.3085146
56132 67388 9.0 8.938419
56132 24294 6.0 5.439139
104664 131791 7.0 5.9807086
104664 97111 10.0 3.7917407
104664 69801 10.0 7.8525505
104664 21127 10.0 9.652536
46034 204106 2.0 4.386446
11699 84879 10.0 7.291122
11699 73107 2.0 6.3405757
11699 6932 10.0 8.139063
46808 219711 5.0 5.5123496
46808 136495 6.0 8.261359
56601 219711 6.0 6.336386
56601 104565 8.0 7.428771
56601 84879 5.0 7.949193
56601 83773 5.0 6.572182
56601 73107 7.0 6.0006905
56601 68827 10.0 8.769159
69255 178540 9.0 8.152781
69255 175218 8.0 6.2639503
69255 116926 10.0 7.0973687
69255 98678 10.0 8.840114
69255 40998 9.0 6.6758094
69255 7138 10.0 8.801903
7111 33558 9.0 6.6463714
76952 83563 5.0 6.5346646
76952 25978 9.0 7.5075464
25535 204106 6.0 4.796728
25535 175218 8.0 6.4894977
25535 14258 10.0 9.612157
67100 114613 3.0 6.767448
67100 74675 7.0 7.5065837
67100 74184 7.0 7.346923
67100 67003 5.0 7.0152607
67100 38839 8.0 7.4007688
67100 19006 7.0 7.458051
66215 199016 10.0 8.425477
66215 182280 8.0 6.9318733
66215 175218 8.0 7.5612926
41724 219711 5.0 5.766608
41724 130970 10.0 9.241296
41724 116926 10.0 7.891241
41724 109557 10.0 9.320742
41724 84746 7.0 7.114508
41724 83601 5.0 5.1393137
41724 69801 1.0 6.442756
41724 67388 10.0 9.226774
41724 21256 10.0 8.657299
81834 155380 5.0 4.854181
81834 72901 10.0 6.701355
119984 219711 8.0 5.9172606
119984 null 8.0 7.9431014
125338 159680 10.0 9.380195
125338 66478 7.0 6.26944
125338 61157 10.0 9.545319
37664 219711 4.0 4.7266808
37664 98678 10.0 8.881532
37664 97111 1.0 2.6560671
37664 65602 10.0 8.586104
37664 45992 7.0 6.769649
37664 6437 8.0 9.085668
6369 155502 10.0 9.182203
6369 118153 1.0 3.0289543
6369 114577 10.0 9.312967
6369 38839 5.0 4.870559
6369 14295 7.0 6.600709
6369 7138 9.0 8.734511
26566 6932 8.0 8.106466
51438 180276 5.0 6.626168
51438 155502 10.0 8.659519
17678 160731 7.0 6.257469
17678 104565 10.0 7.373262
125361 159680 10.0 9.24992
125361 116926 10.0 8.607838
125361 68989 6.0 5.44096
125361 61157 10.0 9.147651
5429 160731 7.0 6.9311614
5429 104565 9.0 8.425314
5429 68989 6.0 6.28751
5429 38551 10.0 6.675257
5429 33558 10.0 7.1213903
74061 21256 9.0 8.56408
74061 6932 8.0 8.397693
74061 6437 10.0 9.208708
42180 175218 9.0 6.7175264
42180 155380 4.0 5.3511095
42180 45992 9.0 8.387322
42180 21256 8.0 7.972253
36156 39095 8.0 6.8562307
36156 21256 9.0 7.8734684
49360 162707 3.0 4.360039
49360 134344 7.0 6.0384808
49360 116926 7.0 8.215859
49360 97527 8.0 6.912072
49360 86703 7.0 7.1990194
49360 14295 9.0 5.950348
1508 84879 5.0 8.723274
1508 68827 9.0 9.637607
1508 39095 8.0 8.202893
1508 25978 8.0 8.352906
73420 195250 10.0 9.009281
73420 114577 10.0 8.934301
73420 97111 2.0 4.088463
73420 67388 10.0 8.710635
73420 19006 6.0 6.4324317
251 117461 1.0 6.2998643
39954 213984 5.0 6.7841363
39954 182280 6.0 7.9172654
39954 156148 10.0 9.5504055
39954 83601 10.0 7.2245708
47687 173219 3.0 4.405175
47687 83563 5.0 6.4071717
47687 32953 7.0 7.2705765
80098 179192 5.0 7.38836
80098 114613 1.0 5.4258456
80098 109557 10.0 9.443062
80098 97111 5.0 4.693715
80098 84746 9.0 6.906477
80098 65602 10.0 9.079603
80098 25978 9.0 8.237824
56533 213984 5.0 5.454534
56533 173219 2.0 4.723227
56533 131791 4.0 5.5138564
56533 116926 10.0 8.350995
7991 132860 10.0 8.750269
7991 98678 10.0 9.152415
7991 18287 10.0 9.21947
64169 131791 6.0 5.33688
64169 130970 10.0 8.402809
64169 14295 9.0 8.194346
91355 213984 5.0 5.1638
91355 130222 7.0 6.9785194
91355 118153 1.0 3.7485936
91355 83563 5.0 6.8996544
91355 76596 7.0 6.4751935
91355 69801 8.0 6.2232647
91355 33558 6.0 6.4746532
44563 199016 10.0 8.754585
44563 65100 6.0 4.060015
44563 10148 10.0 7.4436255
109747 213984 5.0 6.593257
109747 136495 10.0 8.484521
109747 130222 8.0 6.762833
109747 104565 9.0 7.0080514
109747 83773 7.0 6.7199655
109747 72901 10.0 5.2237372
109747 38839 9.0 6.133769
109747 10148 10.0 7.154189
107250 98678 10.0 8.955927
107250 74184 4.0 7.204021
107250 69801 10.0 8.972571
107250 67003 6.0 7.5782785
107250 33558 7.0 7.654978
91857 114613 4.0 4.1935124
91857 84746 5.0 6.3286695
91857 68827 10.0 9.310112
730 213984 5.0 6.186411
730 26174 5.0 7.685495
730 11492 9.0 8.531195
72960 195250 10.0 9.209785
72960 159680 10.0 9.448182
72960 136495 9.0 8.654585
72960 129572 8.0 7.091919
72960 32953 7.0 7.3453903
130721 213984 5.0 5.9989038
130721 155380 5.0 6.5818434
130721 143725 6.0 6.9578757
130721 129572 6.0 6.8118315
130721 120180 2.0 6.448198
130721 117461 3.0 6.7665267
93877 195268 2.0 3.8295398
93877 182280 6.0 5.780995
93877 10148 4.0 7.244615
93877 6437 10.0 9.435016
128211 114577 10.0 8.89444
128211 73741 6.0 7.744674
128211 66478 10.0 6.9258385
63111 204106 2.0 5.176064
63111 132860 9.0 8.932558
63111 120169 9.0 8.408818
63111 98678 10.0 9.010451
63111 84746 7.0 7.2936616
63111 68989 6.0 5.834962
63111 40998 2.0 5.679313
63111 24294 5.0 6.4210196
47092 155502 10.0 9.437092
47092 114577 10.0 9.230053
47092 76524 10.0 9.497272
71099 97527 8.0 6.578588
71099 25978 8.0 7.1463094
71099 21127 10.0 8.815257
71099 11492 10.0 8.313196
71099 10531 4.0 4.7480373
71099 6437 10.0 8.714071
28173 179192 7.0 6.9174786
28173 120169 8.0 8.067399
28173 75169 10.0 9.190279
77150 199016 10.0 8.162953
77150 178540 9.0 8.512075
77150 143725 8.0 7.2167068
77150 118153 1.0 5.7726803
77150 19006 7.0 7.2925863
130750 97111 1.0 4.3516917
130750 65100 2.0 5.585022
130750 38551 5.0 7.277012
130750 14258 10.0 8.792834
53844 213984 5.0 4.951378
53844 73741 6.0 6.9011335
53844 6795 6.0 6.0460258
53844 6437 10.0 9.004155
122782 120180 1.0 4.061666
122782 104565 5.0 5.254306
122782 67003 3.0 4.842464
122782 7006 9.0 5.78852
104565 213984 5.0 5.142973
104565 204106 1.0 4.94503
104565 156148 10.0 9.054773
104565 6932 8.0 7.901414
9930 155502 10.0 9.313852
9930 155380 6.0 5.7797713
9930 145007 8.0 7.616447
9930 132860 8.0 8.989137
9930 72901 10.0 7.2772837
9930 68989 7.0 6.168254
9930 14258 10.0 9.067523
9930 11492 10.0 9.155133
9930 6795 8.0 7.4899654
75723 114613 6.0 4.647723
75723 84879 10.0 7.8536406
75723 76596 7.0 6.4739704
75723 14295 8.0 8.087858
48505 33558 7.0 6.8404117
48505 14258 10.0 9.455143
84280 199016 10.0 8.673389
84280 155502 10.0 9.279614
84280 120180 8.0 6.221412
84280 109120 8.0 6.880053
84280 73107 5.0 5.9212265
84280 21127 10.0 9.254655
84280 19006 6.0 6.1823773
84280 6437 10.0 8.853469
52283 213984 5.0 6.0222974
52283 179192 8.0 8.046533
52283 3333 7.0 6.9816227
44058 184349 2.0 3.4019668
44058 134344 8.0 6.764263
44058 116926 10.0 7.5887694
44058 65100 1.0 3.817617
44058 7006 7.0 6.85519
62600 145007 8.0 6.979701
62600 131791 6.0 4.6841893
62600 130970 10.0 9.20111
87643 195250 9.0 8.012131
87643 65100 2.0 5.349195
87643 45992 10.0 7.1087313
87643 38551 7.0 6.77158
87643 33558 8.0 6.00098
72005 213984 5.0 5.7699604
72005 184349 2.0 4.363005
72005 179192 6.0 7.2331667
72005 76596 6.0 6.577701
72005 73741 3.0 7.150941
72005 14258 10.0 8.979002
72005 11492 10.0 8.442953
72005 6437 9.0 8.876672
65459 18287 10.0 9.1986475
89474 162707 5.0 5.206879
34248 50408 3.0 5.268482
34248 10148 10.0 7.9756565
70144 160731 6.0 5.9033804
70144 104565 7.0 6.877844
70144 61157 10.0 9.330233
35859 121499 2.0 3.6105394
35859 104565 8.0 5.9973097
35859 94922 8.0 5.5528784
35859 33558 7.0 5.4507475
19150 131791 5.0 6.093766
19150 75169 10.0 9.365249
19150 68989 6.0 6.473176
19150 40998 2.0 6.893133
10720 132860 10.0 8.652752
10720 129572 5.0 6.9152
10720 73741 6.0 7.0269413
10720 26174 4.0 6.468314
89651 83773 8.0 8.262043
89651 75169 10.0 9.245872
110329 160731 6.0 6.2136517
110329 11492 9.0 8.995542
110329 6795 6.0 6.3042126
95082 75169 10.0 9.318121
95082 61157 10.0 9.366071
64718 195250 10.0 8.915665
64718 114577 10.0 8.906578
64718 109557 10.0 8.891364
64718 39095 8.0 7.5408816
64718 18287 10.0 8.892519
75686 97111 1.0 4.5327506
75686 72901 10.0 5.977149
75686 39095 7.0 7.588962
75686 33558 7.0 6.997427
75686 11492 10.0 8.96662
52248 116926 8.0 7.9023585
52248 105618 6.0 5.1776986
52248 33558 4.0 5.4079223
121556 39095 7.0 7.6950307
