# userId itemId rating prediction
38100 26174 4.0 6.4305453
78392 195268 2.0 3.6885214
78392 175218 5.0 6.487849
78392 67388 10.0 9.3692465
78392 26174 10.0 7.006906
81717 182280 7.0 6.097064
81717 144908 5.0 7.3509836
81717 134344 9.0 8.300446
81717 75169 10.0 9.255171
81717 74184 6.0 7.958397
81717 21256 10.0 8.447621
81717 21127 10.0 9.195363
81717 6932 8.0 8.194075
119434 199016 10.0 8.663821
119434 130970 10.0 9.061909
119434 73741 6.0 8.073865
31222 195250 10.0 8.735633
31222 162707 3.0 5.027872
31222 114613 1.0 4.458108
31222 14258 10.0 9.039667
36367 219711 1.0 5.6933384
36367 155380 5.0 5.4799833
36367 145007 7.0 7.123293
36367 109120 8.0 6.2898636
132477 104401 7.0 6.6301656
132477 76524 10.0 8.651525
132477 38839 7.0 6.2393703
132477 7138 10.0 8.13846
132477 3333 6.0 6.6528664
24666 204106 1.0 5.726676
24666 179192 6.0 7.720871
24666 120180 6.0 7.259459
24666 94922 5.0 7.1355157
94279 129572 6.0 6.4774284
94279 121499 1.0 2.5488935
94279 21127 10.0 9.1338215
96656 175218 7.0 8.12508
96656 156148 10.0 9.624209
96656 144908 5.0 5.361922
96656 109120 8.0 8.301298
96656 98678 10.0 9.583083
96656 18287 10.0 9.57258
93389 204106 2.0 4.27699
93389 132860 10.0 8.700238
93389 73107 6.0 6.3455863
93389 61157 10.0 9.19212
115114 204106 3.0 3.2541637
78086 160731 6.0 6.680702
78086 76524 10.0 8.659281
78086 69801 8.0 8.949585
78086 68989 6.0 6.317173
46344 94922 8.0 6.2868185
46344 83563 8.0 7.327645
46344 67003 7.0 6.3398027
46344 50408 3.0 4.3704376
46344 38551 7.0 6.1548657
46344 26174 3.0 7.5979896
46344 10148 10.0 7.8129077
89933 184349 2.0 3.7288604
89933 144908 4.0 5.931114
89933 136495 10.0 8.34165
89933 114577 10.0 9.569082
89933 97111 2.0 4.263189
89933 18287 10.0 9.567776
41689 213984 5.0 5.391432
41689 155380 5.0 4.88925
41689 145007 6.0 6.981796
41689 120180 8.0 5.3046126
41689 118153 1.0 3.9990644
41689 104565 6.0 6.1152735
41689 97111 3.0 2.8376644
41689 84879 5.0 6.1633825
42944 155502 10.0 8.819571
42944 129572 5.0 6.3124857
42944 21256 9.0 8.180938
42944 10531 6.0 5.790133
2296 179192 9.0 6.145901
2296 160731 6.0 6.014257
2296 104565 8.0 6.8083377
2296 83601 5.0 5.556455
2296 31234 8.0 7.00634
124297 179192 5.0 6.818776
894 10148 10.0 7.244181
33874 219711 4.0 5.2838845
33874 132860 8.0 9.102857
33874 105618 4.0 5.9753866
48982 195268 2.0 2.2555356
48982 159680 10.0 8.903394
11301 179192 6.0 7.360876
11301 173219 9.0 3.2250655
11301 131791 6.0 5.690116
11301 74184 7.0 5.871608
11301 65602 10.0 8.475742
113264 219711 3.0 4.225351
113264 129572 7.0 6.7563243
113264 76596 4.0 6.3621874
113264 65100 2.0 3.0491753
113264 40998 2.0 3.095737
113264 38839 5.0 5.2859144
37654 130120 10.0 9.447889
37654 129572 7.0 8.577646
37654 14295 10.0 7.6812644
50841 162707 4.0 3.682488
50841 156148 10.0 9.291409
50841 84746 7.0 4.8711643
50841 75169 10.0 9.273324
50841 26174 10.0 6.235726
116061 213984 5.0 4.8880625
116061 143725 8.0 6.546093
116061 132860 10.0 8.904373
116061 129572 7.0 6.699946
116061 105618 3.0 5.28271
116061 104401 7.0 6.2242537
116061 31234 8.0 7.567635
116061 25978 9.0 7.5485444
17027 199016 10.0 8.154819
17027 132860 10.0 8.715773
17027 6932 8.0 7.9527736
22499 68989 7.0 5.651288
22499 38839 6.0 5.402951
22499 21127 10.0 9.084156
22499 14258 10.0 9.169926
83955 130222 6.0 7.227085
83955 98678 10.0 9.338152
83955 97111 1.0 2.4203393
83955 76596 7.0 6.4064937
83955 74257 8.0 8.49274
83955 21127 10.0 9.281459
120139 175218 10.0 6.5865116
120139 156148 10.0 9.217077
120139 104565 10.0 7.5806684
120139 98678 10.0 9.247412
120139 74184 5.0 6.332314
120139 21256 8.0 7.8930736
11237 104401 8.0 7.018475
11237 50408 4.0 4.947848
11237 45992 9.0 7.910098
6796 116926 10.0 7.8033147
6796 114577 10.0 8.786425
6796 31234 9.0 7.3237243
73040 182280 6.0 5.825868
73040 31234 7.0 7.4572663
73040 21127 10.0 8.951963
73040 11492 10.0 9.22172
675 120180 6.0 6.8333097
675 10531 9.0 6.151675
675 3333 6.0 7.0288906
6754 175218 8.0 6.9203787
6754 121499 2.0 5.54268
6754 73107 9.0 6.088925
88665 155380 6.0 6.505618
74658 195250 10.0 8.768418
74658 67388 10.0 8.95252
74658 21256 9.0 8.066355
74658 19006 6.0 6.7944994
107946 180276 6.0 7.1120653
107946 83773 5.0 6.8412485
107946 73741 6.0 7.4462905
107946 33558 7.0 7.218276
107946 7006 8.0 7.5936575
19517 73741 7.0 7.138669
19517 11492 10.0 8.519961
103011 130222 6.0 6.5307736
103011 109557 10.0 8.841088
103011 104401 5.0 5.906609
103011 84746 6.0 6.216226
103011 73107 7.0 6.4958444
103011 69801 7.0 6.983945
103011 null 8.0 7.4890723
101562 184349 2.0 3.7435184
101562 173219 2.0 4.4184227
101562 114577 10.0 9.134119
101562 69801 9.0 7.01561
109938 195268 2.0 5.132634
109938 131791 7.0 6.2885075
109938 74184 2.0 6.567296
39717 219711 6.0 6.1971087
39717 120169 10.0 7.7272577
39717 74184 10.0 6.9011583
2228 86703 8.0 7.0026326
2228 14258 10.0 8.86904
2228 6932 8.0 8.104792
91111 73741 7.0 7.1211286
91111 10148 10.0 7.333036
75974 159680 10.0 8.953091
75974 74257 9.0 9.319409
75974 61157 10.0 9.219003
75974 38551 10.0 6.5547056
131658 219711 5.0 6.6626253
131658 3333 2.0 6.789452
107876 182280 7.0 6.3469195
107876 160731 7.0 6.624652
107876 144908 4.0 5.518285
107876 76596 7.0 6.6052165
82272 155380 5.0 5.6090055
82272 118153 9.0 7.028654
82272 97111 1.0 4.9168987
82272 73741 9.0 8.10903
82272 68989 6.0 6.4304647
82272 45992 10.0 8.530141
82272 21256 9.0 8.514367
116192 195250 10.0 9.255478
116192 83563 5.0 7.0289006
116192 65602 10.0 8.83871
116192 61157 10.0 9.408899
116192 21127 10.0 9.188734
15056 219711 6.0 7.380767
15056 195268 2.0 6.1865172
15056 155380 6.0 6.5357757
15056 31234 7.0 8.308157
32881 179192 10.0 7.9901314
32881 156148 10.0 9.292058
32881 130222 10.0 8.999167
32881 66478 6.0 7.61292
32881 38839 7.0 7.2904263
15523 219711 5.0 6.8220587
15523 159680 10.0 9.478249
15523 67003 8.0 6.975632
83983 162707 4.0 5.1480045
83983 155380 5.0 5.6542783
83983 131791 4.0 6.545992
83983 129572 10.0 7.553725
83983 121499 2.0 4.882797
83983 33558 9.0 6.6951747
83983 18287 10.0 8.923174
83983 7006 8.0 7.189844
83983 6437 9.0 8.76643
83983 null 8.0 7.516855
21458 83773 6.0 6.417532
21458 61157 10.0 9.1191635
21458 24294 7.0 6.5453796
57252 195268 3.0 6.576006
57252 178540 10.0 8.526792
57252 144908 6.0 6.731994
57252 75169 10.0 9.175363
57252 11492 10.0 8.879439
99667 83601 5.0 5.8248873
99667 38551 6.0 6.0343065
123000 134344 8.0 6.6503277
123000 129572 7.0 6.332287
123000 109557 10.0 9.099971
123000 104401 6.0 5.8586836
123000 83773 5.0 4.9106374
59596 219711 6.0 5.4381537
59596 145007 7.0 7.1921954
59596 131791 5.0 4.770504
59596 104401 6.0 6.310251
59596 21127 10.0 8.9945
6960 195250 10.0 9.0370035
6960 84746 4.0 6.757503
6960 66478 9.0 7.4233418
6960 33558 5.0 7.3816566
6960 19006 6.0 7.1624513
6960 11492 10.0 8.95432
84064 219711 6.0 4.9711623
84064 195268 2.0 4.33352
84064 195250 10.0 8.57445
84064 84879 10.0 7.326981
76503 75169 10.0 9.529627
76503 69801 10.0 6.753923
155 73107 8.0 7.319353
155 66478 9.0 6.8487673
155 14295 8.0 7.6112933
97239 120180 7.0 6.6670218
97239 120169 8.0 8.353793
97239 67388 10.0 9.145074
6751 38551 6.0 6.428328
123823 162707 2.0 3.060411
123823 76596 6.0 5.7705336
28258 130120 10.0 9.468046
28258 97992 10.0 8.749687
28258 14295 8.0 7.3310866
23325 204106 2.0 4.4222035
23325 162707 5.0 5.691334
23325 131791 5.0 4.3690696
23325 61157 10.0 9.232124
23325 40998 8.0 4.788598
90075 219711 6.0 6.06961
90075 179192 8.0 8.054686
90075 72901 10.0 7.558698
90075 14295 8.0 8.397532
68739 132860 10.0 9.542127
68739 130222 6.0 6.9785204
68739 40998 8.0 6.1483207
68739 21256 10.0 8.260675
68739 14258 10.0 9.375899
111697 14295 8.0 8.270223
57650 179192 6.0 6.2012253
57650 134344 6.0 6.3076525
81888 213984 5.0 4.9532003
81888 114613 1.0 4.0205936
81888 83601 5.0 5.491262
81888 66478 4.0 6.374176
81888 38551 2.0 6.2975445
95506 195268 8.0 5.829504
95506 155380 4.0 6.6716967
95506 134344 8.0 7.732515
95506 116926 10.0 8.5088215
95506 83563 5.0 7.871096
95506 73107 8.0 6.9980583
95506 38551 8.0 7.0340853
95506 18287 10.0 9.585527
95506 14258 10.0 9.648175
95506 6932 8.0 8.471088
103568 134344 6.0 6.4068418
103568 97111 1.0 4.7212834
103568 18287 10.0 8.848959
7315 118153 1.0 5.032919
7315 84879 5.0 6.8556046
7315 38551 7.0 5.808905
7315 26174 5.0 6.0530667
129149 130970 10.0 9.525105
129149 130222 9.0 8.057141
129149 40998 8.0 5.532491
129149 33558 7.0 6.7229977
134615 143725 8.0 7.7570844
134615 131791 6.0 6.6436925
134615 120180 8.0 8.592246
134615 97111 5.0 5.8648167
134615 83773 5.0 7.3876624
134615 76596 7.0 7.249398
134615 75169 10.0 8.677789
134615 10148 10.0 7.833849
134615 3333 9.0 8.08422
14004 83601 5.0 6.061551
43030 76524 10.0 9.33448
43030 66478 9.0 6.8722243
65243 162707 3.0 4.697402
65243 83773 6.0 5.066824
65243 67003 7.0 5.630289
65243 18287 10.0 8.309384
68854 195250 10.0 8.887059
68854 130222 3.0 6.776887
68854 120169 8.0 7.551263
68854 97992 10.0 8.773132
68854 73741 5.0 5.9799685
127458 219711 5.0 5.581935
127458 179192 10.0 7.185486
127458 132860 10.0 9.024123
127458 104401 7.0 6.378193
127458 83773 5.0 5.9167156
127458 31234 9.0 6.903143
14988 195250 10.0 9.058951
14988 134344 7.0 7.567727
14988 83563 10.0 6.697998
14988 76596 7.0 6.7258325
14988 67388 10.0 9.263187
14988 67003 8.0 5.904287
119685 213984 5.0 6.3082323
119685 204106 3.0 5.456254
119685 195250 10.0 8.871862
119685 178540 9.0 8.3460865
119685 76524 10.0 9.046516
119685 74184 8.0 7.13018
119685 73741 8.0 8.196006
119685 68989 6.0 6.6504807
119685 32953 9.0 8.071189
119685 24294 6.0 6.5879884
119685 21127 10.0 8.862489
119685 19006 7.0 7.4017634
51914 66478 5.0 7.14597
37710 219711 5.0 6.2528977
37710 109120 7.0 6.268582
37710 69801 1.0 5.8656464
37710 3333 4.0 6.031857
15292 219711 4.0 5.879059
15292 173219 2.0 5.2729864
15292 109120 7.0 6.9917393
15292 38839 8.0 6.0596247
109414 162707 3.0 4.952009
109414 121499 3.0 3.1946719
57685 219711 5.0 6.5655875
57685 204106 10.0 6.916631
57685 180276 7.0 6.850898
57685 162707 8.0 6.484649
57685 155380 5.0 5.9352694
57685 84879 5.0 8.322821
57685 65602 10.0 8.605394
22901 175218 8.0 7.9290566
22901 160731 6.0 7.4741235
22901 132860 10.0 9.036856
5628 219711 4.0 6.0073824
5628 159680 10.0 9.409371
5628 94922 7.0 6.642461
5628 84879 10.0 6.8336334
5628 74675 8.0 6.6578674
5628 45992 8.0 7.5805817
127227 182280 4.0 5.780548
127227 162707 4.0 4.0955377
127227 155502 10.0 8.8428135
127227 75169 10.0 9.100029
127227 69801 6.0 6.582055
127227 10148 4.0 7.494514
16014 84879 10.0 7.627761
16014 67003 5.0 5.5797567
16014 11492 9.0 8.680764
102957 219711 5.0 4.4675846
102957 159680 10.0 9.163902
102957 156148 10.0 9.148863
102957 109557 10.0 9.318891
102957 40998 5.0 4.3236566
102957 11492 10.0 8.854246
14064 155502 10.0 9.022705
14064 131791 1.0 5.537765
14064 33558 6.0 6.995951
14064 6437 10.0 9.025122
14064 null 9.0 7.601322
20818 219711 3.0 7.4193144
20818 204106 2.0 6.326062
20818 178540 8.0 8.546784
20818 83601 5.0 7.3693776
56132 145007 7.0 6.730716
56132 98678 10.0 8.801295
56132 83563 5.0 6.8953476
56132 65100 1.0 4.1214113
104664 204106 2.0 6.9103193
104664 195250 10.0 8.760725
104664 114577 10.0 8.616159
104664 76596 6.0 7.286605
104664 33558 9.0 7.587225
104664 10148 10.0 8.174385
104664 6437 10.0 8.604724
46034 120169 8.0 8.117089
46034 118153 1.0 4.104605
46034 83601 5.0 5.2066274
46034 50408 2.0 4.1582313
46034 45992 9.0 7.6680427
46034 19006 6.0 6.512
46034 11492 10.0 8.725608
11699 213984 5.0 5.5089674
11699 131791 4.0 4.4475026
11699 129572 4.0 7.1802874
11699 68827 9.0 8.942449
11699 67003 8.0 5.984817
56601 204106 6.0 4.544394
56601 129572 6.0 7.171077
56601 76524 10.0 9.44858
56601 26174 5.0 6.2381706
69255 195268 2.0 6.704522
69255 180276 6.0 6.850983
69255 145007 7.0 7.8649454
69255 120169 8.0 7.8023334
7111 83773 5.0 6.125226
7111 73107 8.0 6.358055
76952 219711 6.0 6.246895
76952 180276 7.0 6.1558423
76952 120180 6.0 5.669139
76952 40998 2.0 5.662521
25535 120180 8.0 7.2646494
25535 104565 7.0 8.010119
67100 97992 10.0 8.862152
67100 97527 8.0 7.7892575
67100 84746 8.0 6.6963067
67100 69801 10.0 7.4995594
67100 38551 8.0 6.7544384
66215 219711 5.0 7.1561413
66215 213984 5.0 6.547076
66215 143725 9.0 7.5328755
66215 97111 1.0 5.744326
66215 6932 8.0 8.595325
41724 104565 7.0 6.794422
41724 98678 10.0 9.004161
41724 40998 2.0 5.4495955
41724 38839 3.0 5.127019
41724 7138 10.0 9.015868
81834 204106 10.0 5.5225353
81834 184349 1.0 3.7405436
81834 18287 10.0 9.42593
119984 160731 7.0 6.691774
119984 144908 7.0 5.1263323
119984 129572 8.0 7.1703224
119984 114577 10.0 9.577437
119984 83773 5.0 6.492169
119984 67388 9.0 9.449001
119984 67003 8.0 6.7649384
119984 39095 8.0 7.4694147
119984 14258 10.0 9.555213
125338 179192 9.0 6.980482
125338 68989 6.0 6.1297984
125338 65100 2.0 4.7893224
37664 39095 7.0 6.7397356
37664 33558 6.0 5.766572
37664 31234 6.0 6.913569
6369 204106 2.0 3.6152232
6369 156148 10.0 9.063595
6369 98678 10.0 8.970258
6369 76596 6.0 5.80613
6369 73741 5.0 6.0146704
6369 21127 10.0 8.956448
6369 19006 6.0 5.242644
26566 145007 7.0 7.4568214
26566 98678 10.0 9.183067
26566 83601 5.0 5.7516026
26566 76524 10.0 8.997065
26566 75169 10.0 9.268117
26566 11492 9.0 8.993056
51438 132860 3.0 8.952883
51438 84879 10.0 7.925873
51438 68989 6.0 6.297086
51438 40998 5.0 5.572516
17678 213984 5.0 4.8811364
17678 74184 7.0 5.9954667
17678 65100 6.0 5.366004
17678 7138 10.0 9.806782
125361 213984 5.0 4.9522996
125361 83601 5.0 6.5057664
125361 67388 10.0 8.929974
125361 19006 8.0 6.8874893
125361 14295 9.0 7.416976
125361 10531 7.0 5.6092715
5429 162707 10.0 6.432104
5429 159680 10.0 9.024993
5429 145007 9.0 8.237049
5429 98678 10.0 9.110436
4627 213984 5.0 5.5387034
4627 162707 3.0 5.7824473
4627 97111 1.0 4.772817
4627 83563 6.0 6.023042
4627 32953 9.0 7.793255
4627 21256 10.0 8.6418085
4627 19006 5.0 6.506732
74061 159680 10.0 9.259104
74061 116926 10.0 8.618265
42180 66478 8.0 7.8752723
42180 65100 3.0 7.2016573
42180 7006 6.0 6.7381268
42180 6795 7.0 7.2168074
36156 199016 10.0 7.7851415
36156 155502 10.0 9.195968
36156 132860 9.0 8.549558
36156 120169 8.0 7.8577876
36156 83601 7.0 4.9740105
49360 195250 10.0 8.312707
49360 175218 2.0 6.0594206
49360 173219 2.0 4.690063
49360 120169 8.0 7.602211
49360 74675 2.0 5.746776
49360 74184 4.0 5.716227
49360 26174 1.0 6.3459854
1508 104565 7.0 7.9110045
1508 76524 10.0 9.041747
73420 213984 5.0 5.4248986
73420 180276 5.0 6.3052816
73420 109120 8.0 7.3357635
73420 74184 7.0 6.4755597
73420 69801 8.0 7.6144876
73420 14295 9.0 7.6098223
251 132860 10.0 7.7787657
251 130970 10.0 8.1308
251 61157 10.0 8.302516
39954 114577 10.0 8.794749
39954 38839 5.0 7.9702024
47687 120180 7.0 5.463166
47687 105618 5.0 5.9179845
47687 76524 10.0 8.96036
47687 45992 7.0 7.3477097
80098 213984 5.0 6.4238987
80098 184349 2.0 4.470399
80098 175218 7.0 6.6906986
80098 156148 10.0 9.194586
80098 136495 10.0 8.074459
80098 132860 10.0 8.443421
80098 97992 10.0 8.954916
80098 73741 6.0 7.2730308
80098 45992 9.0 8.390171
80098 39095 10.0 7.8547397
80098 6932 8.0 8.435771
56533 104565 10.0 6.8116646
7991 195268 7.0 4.118378
7991 159680 10.0 9.290418
7991 120169 9.0 8.224839
7991 109557 10.0 9.268284
7991 76524 10.0 9.212014
7991 26174 7.0 6.445981
7991 25978 8.0 7.386777
7991 14258 10.0 9.242151
64169 213984 5.0 5.898561
64169 10148 10.0 6.3417687
64169 6437 10.0 8.76787
91355 182280 4.0 6.005436
91355 104565 7.0 6.7420526
91355 32953 6.0 7.22693
91355 31234 9.0 6.77454
91355 21127 10.0 9.115746
44563 195268 2.0 5.116101
44563 69801 7.0 7.70647
44563 40998 2.0 5.951027
109747 195268 2.0 5.209671
109747 184349 10.0 4.8347178
109747 131791 2.0 5.890415
109747 109557 10.0 8.943498
109747 3333 5.0 7.4666324
107250 213984 5.0 5.7604384
107250 145007 9.0 7.980558
107250 104401 7.0 7.357066
107250 18287 10.0 8.849
107250 6932 8.0 7.7634377
91857 213984 5.0 5.164121
91857 173219 6.0 4.4259377
91857 67003 8.0 6.1769395
730 204106 1.0 7.10008
730 195268 6.0 4.880364
730 66478 8.0 7.4222646
72960 120180 5.0 6.427009
72960 120169 8.0 7.800225
72960 84879 10.0 7.0530944
72960 21127 10.0 8.978732
72960 14258 10.0 9.1044655
72960 10148 10.0 7.3343844
130721 75169 10.0 8.510568
130721 21127 10.0 8.631774
93877 39095 8.0 7.4869556
93877 26174 1.0 6.2515955
128211 118153 10.0 6.54368
128211 38839 6.0 8.268201
128211 7138 10.0 8.47074
63111 213984 5.0 4.9374495
63111 195268 3.0 3.6378634
63111 195250 10.0 8.754241
63111 175218 8.0 6.534011
63111 97992 10.0 8.7928295
63111 72901 8.0 5.390374
63111 67388 10.0 8.8429575
63111 65602 10.0 8.823953
63111 39095 7.0 7.6418204
63111 10148 10.0 7.495512
63111 null 8.0 7.4949107
47092 130970 10.0 9.509994
47092 83601 5.0 6.351776
71099 76596 6.0 6.424068
71099 74257 9.0 8.622963
71099 72901 8.0 5.830563
71099 67388 10.0 9.109115
71099 7138 10.0 9.001822
71099 3333 4.0 5.643706
28173 180276 5.0 5.994125
28173 160731 6.0 6.0756164
28173 132860 10.0 8.313398
28173 105618 9.0 5.760183
28173 84879 10.0 8.150921
77150 213984 5.0 5.5955877
77150 175218 7.0 7.067599
77150 159680 10.0 9.304985
77150 156148 10.0 9.344424
77150 134344 8.0 7.1525335
77150 109120 8.0 7.852657
77150 61157 10.0 9.31488
77150 14258 10.0 9.279893
77150 3333 5.0 5.807965
130750 195268 5.0 3.2733
130750 104565 8.0 6.888265
130750 83773 7.0 5.8685822
130750 38839 7.0 6.057223
130750 18287 10.0 8.871763
